step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
113,0.0000000000e+00,3,2,1.886096e-02,6.8266446412e+03,2.0406287953e+04,4.2567854464e+04,7.6734791832e+05,3.8441444746e+05,1.6486215831e+07
114,0.0000000000e+00,3,2,1.886096e-02,7.0734381562e+03,2.0152054062e+04,4.1311257381e+04,7.9495230191e+05,3.9815572365e+05,1.7516246918e+07
115,0.0000000000e+00,3,2,1.886095e-02,7.2438775424e+03,1.9703719665e+04,3.8141934399e+04,8.1612567681e+05,4.0864307098e+05,1.7656718205e+07
116,0.0000000000e+00,3,2,1.886094e-02,6.5927125303e+03,1.9968186359e+04,4.1724827241e+04,7.4255186448e+05,3.7201022330e+05,1.8702965964e+07
117,0.0000000000e+00,3,2,1.886094e-02,7.0855115212e+03,1.9782257601e+04,3.9593210223e+04,7.9707749591e+05,3.9916841652e+05,1.4579802296e+07
118,0.0000000000e+00,3,2,1.886093e-02,6.9430939929e+03,1.9509348288e+04,3.8524168190e+04,7.8080677641e+05,3.9101539447e+05,2.0333626004e+07
119,0.0000000000e+00,3,2,1.886092e-02,6.6031500440e+03,1.9446242441e+04,4.0653764227e+04,7.4365563478e+05,3.7252455946e+05,2.6173992851e+07
120,0.0000000000e+00,3,2,1.886091e-02,7.1459598893e+03,1.9662314519e+04,3.8239805206e+04,8.0296816219e+05,4.0207518686e+05,1.9783449547e+07
121,0.0000000000e+00,3,2,1.886091e-02,6.6801073553e+03,1.9616927993e+04,3.8984952811e+04,7.5151104910e+05,3.7640341762e+05,1.7447627727e+07
122,0.0000000000e+00,3,2,1.886090e-02,6.7619538397e+03,1.9858457104e+04,3.9690115553e+04,7.6059961175e+05,3.8096166376e+05,2.4403108838e+07
123,0.0000000000e+00,3,2,1.886089e-02,7.1261364084e+03,2.0226981213e+04,3.8678729084e+04,8.0138245255e+05,4.0130094441e+05,2.5480318926e+07
124,0.0000000000e+00,3,2,1.886088e-02,6.8231787958e+03,2.0435480965e+04,4.0831905770e+04,7.6981722057e+05,3.8560016930e+05,2.2052910083e+07
125,0.0000000000e+00,3,2,1.886088e-02,7.1667973781e+03,2.1065125000e+04,4.1383554801e+04,8.0757076182e+05,4.0446824240e+05,2.6043180403e+07
126,0.0000000000e+00,3,2,1.886087e-02,7.4826308737e+03,2.1182702974e+04,4.1235881738e+04,8.4236522014e+05,4.2183653787e+05,2.7889264737e+07
127,0.0000000000e+00,3,2,1.886086e-02,7.3568104184e+03,2.1754728225e+04,4.2748931149e+04,8.2628429811e+05,4.1385402115e+05,2.4294106398e+07
128,0.0000000000e+00,3,2,1.886085e-02,7.7600044412e+03,2.2486465904e+04,4.3573205832e+04,8.7112391438e+05,4.3626865498e+05,3.1554816048e+07
129,0.0000000000e+00,3,2,1.886085e-02,8.0116060395e+03,2.2726018910e+04,4.5127276558e+04,8.9983362733e+05,4.5064334171e+05,2.8255413721e+07
130,0.0000000000e+00,3,2,1.886084e-02,8.1980384736e+03,2.3305171250e+04,4.6714484441e+04,9.2510269426e+05,4.6330540058e+05,4.1806127838e+07
131,0.0000000000e+00,3,2,1.886083e-02,8.4497339032e+03,2.4927863827e+04,5.0005766186e+04,9.5592077453e+05,4.7879481520e+05,4.9030484663e+07
132,0.0000000000e+00,3,2,1.886082e-02,8.6558375539e+03,2.4094392134e+04,4.9038717523e+04,9.8292421685e+05,4.9223984884e+05,4.5025095897e+07
133,0.0000000000e+00,3,2,1.886082e-02,8.6904740406e+03,2.4036819772e+04,4.9097679025e+04,9.7791811925e+05,4.8974169801e+05,3.7533327713e+07
134,0.0000000000e+00,3,2,1.886081e-02,8.5768501084e+03,2.5167735996e+04,5.2913135396e+04,9.6707181913e+05,4.8444160653e+05,3.9741980472e+07
135,0.0000000000e+00,3,2,1.886080e-02,9.3753367739e+03,2.4962723544e+04,5.2732558301e+04,1.0582529599e+06,5.2995072516e+05,5.1470722887e+07
136,0.0000000000e+00,3,2,1.886080e-02,9.5495249873e+03,2.4078498537e+04,5.1856586820e+04,1.0784809534e+06,5.4001880520e+05,3.3827570423e+07
137,0.0000000000e+00,3,2,1.886079e-02,9.0640976542e+03,2.4188444944e+04,5.5090100938e+04,1.0209822572e+06,5.1139684381e+05,3.2850609557e+07
138,0.0000000000e+00,3,2,1.886078e-02,9.5238214551e+03,2.5211310176e+04,5.7982968297e+04,1.0657436797e+06,5.3383001245e+05,4.2828321964e+07
139,0.0000000000e+00,3,2,1.886078e-02,9.9057357470e+03,2.3418863944e+04,5.3606813156e+04,1.1142913318e+06,5.5793490420e+05,3.4901611761e+07
140,0.0000000000e+00,3,2,1.886077e-02,9.5036249461e+03,2.3337744547e+04,5.5222056706e+04,1.0648439947e+06,5.3328631565e+05,3.2976791184e+07
141,0.0000000000e+00,3,2,1.886077e-02,9.3583718635e+03,2.3705871730e+04,5.9142544212e+04,1.0519594714e+06,5.2696444792e+05,3.0530595203e+07
142,0.0000000000e+00,3,2,1.886076e-02,1.0184254404e+04,2.2985163443e+04,5.7348715228e+04,1.1409711803e+06,5.7134406143e+05,3.0897027571e+07
143,0.0000000000e+00,3,2,1.886076e-02,9.9204859271e+03,2.3008989655e+04,5.9215613106e+04,1.1134007221e+06,5.5762789710e+05,3.2906275871e+07
144,0.0000000000e+00,3,2,1.886076e-02,9.6936049349e+03,2.2419426688e+04,6.1378710243e+04,1.0889128264e+06,5.4545739664e+05,3.0277190689e+07
145,0.0000000000e+00,3,2,1.886076e-02,1.0320076847e+04,2.1931717364e+04,5.9691351630e+04,1.1579141731e+06,5.7985252303e+05,2.8929631960e+07
146,0.0000000000e+00,3,2,1.886075e-02,1.0038321261e+04,2.2060355698e+04,6.1893682789e+04,1.1274518165e+06,5.6470475774e+05,2.9769390824e+07
147,0.0000000000e+00,3,2,1.886075e-02,1.0310453649e+04,2.1736862219e+04,6.3318946698e+04,1.1572040358e+06,5.7959237101e+05,3.4398504623e+07
148,0.0000000000e+00,3,2,1.886075e-02,1.0738753600e+04,2.1414134172e+04,6.2588860747e+04,1.2055133578e+06,6.0368735850e+05,2.7666417330e+07
149,0.0000000000e+00,3,2,1.886075e-02,1.0394999134e+04,2.1546701765e+04,6.5531436430e+04,1.1631655352e+06,5.8262782885e+05,2.8302735804e+07
150,0.0000000000e+00,3,2,1.886074e-02,1.0790320020e+04,2.1745356137e+04,6.6023776860e+04,1.2072842551e+06,6.0466596215e+05,4.1313129455e+07
151,0.0000000000e+00,3,2,1.886074e-02,1.0961771617e+04,2.1206110685e+04,6.3491031582e+04,1.2247115168e+06,6.1329423403e+05,3.3397381397e+07
152,0.0000000000e+00,3,2,1.886074e-02,1.0466568449e+04,2.0929961789e+04,6.5341437370e+04,1.1700542772e+06,5.8605548531e+05,3.6028716637e+07
153,0.0000000000e+00,3,2,1.886074e-02,1.1067624506e+04,2.1547881119e+04,6.8161927083e+04,1.2363753070e+06,6.1924485292e+05,3.6492925962e+07
154,0.0000000000e+00,3,2,1.886073e-02,1.1184495501e+04,2.1209547751e+04,6.5643417122e+04,1.2519699233e+06,6.2695946536e+05,3.2548013461e+07
155,0.0000000000e+00,3,2,1.886073e-02,1.0399265697e+04,2.1249272212e+04,6.8233104554e+04,1.1624097933e+06,5.8232550187e+05,3.2765670001e+07
156,0.0000000000e+00,3,2,1.886073e-02,1.1299153331e+04,2.1854197305e+04,7.0168264494e+04,1.2655263135e+06,6.3385442182e+05,3.3845725898e+07
157,0.0000000000e+00,3,2,1.886072e-02,1.1622288048e+04,2.2045557209e+04,6.6796857503e+04,1.3021312566e+06,6.5204077973e+05,3.7022545629e+07
158,0.0000000000e+00,3,2,1.886072e-02,1.1226054510e+04,2.3066836150e+04,7.1977794012e+04,1.2552744831e+06,6.2879904064e+05,3.3381939691e+07
159,0.0000000000e+00,3,2,1.886072e-02,1.2168670660e+04,2.4016028266e+04,7.4211685688e+04,1.3622436844e+06,6.8226462535e+05,3.6593691027e+07
160,0.0000000000e+00,3,2,1.886072e-02,1.2861148789e+04,2.5293286031e+04,7.4515210420e+04,1.4378091555e+06,7.2000917421e+05,3.9574295873e+07
161,0.0000000000e+00,3,2,1.886072e-02,1.2552605921e+04,2.5656016806e+04,7.8460884017e+04,1.4019489604e+06,7.0221663270e+05,4.0703691777e+07
162,0.0000000000e+00,3,2,1.886073e-02,1.2969643360e+04,2.4967182440e+04,7.7845645082e+04,1.4519417988e+06,7.2714965848e+05,3.8031651916e+07
163,0.0000000000e+00,3,2,1.886073e-02,1.3640483950e+04,2.6581777909e+04,8.1058706703e+04,1.5241537360e+06,7.6330003581e+05,5.4372209336e+07
164,0.0000000000e+00,3,2,1.886073e-02,1.3398972920e+04,2.7924276941e+04,8.3630171482e+04,1.5046391544e+06,7.5363988224e+05,4.3623454914e+07
165,0.0000000000e+00,3,2,1.886074e-02,1.3513260342e+04,2.7144371015e+04,8.2563445611e+04,1.5107238719e+06,7.5664105838e+05,4.3221907073e+07
