step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
38,0.0000000000e+00,1,50,8.171088e-01,2.0063120673e+01,4.4508919242e+02,5.1771972645e+01,4.9779230705e+03,2.4990450852e+03,5.9697251278e+04
39,0.0000000000e+00,1,50,8.171088e-01,1.9901538745e+01,4.2525395968e+02,5.1995540780e+01,4.9359328660e+03,2.4772653166e+03,5.9004065485e+04
40,0.0000000000e+00,1,50,8.171088e-01,1.9742961231e+01,4.0681553258e+02,5.1928413170e+01,4.8929271163e+03,2.4550621676e+03,5.8337944498e+04
41,0.0000000000e+00,1,50,8.171088e-01,1.9585942455e+01,3.8968852763e+02,5.1478870865e+01,4.8512804124e+03,2.4336090725e+03,5.7697091188e+04
42,0.0000000000e+00,1,50,8.171088e-01,1.9431198838e+01,3.7377640486e+02,5.0897996743e+01,4.8100269329e+03,2.4124176708e+03,5.7074950502e+04
43,0.0000000000e+00,1,50,8.171088e-01,1.9276220068e+01,3.5898643256e+02,5.0656708547e+01,4.7714585764e+03,2.3926254345e+03,5.6384990931e+04
44,0.0000000000e+00,1,50,8.171088e-01,1.9122390220e+01,3.4524133924e+02,5.0841243486e+01,4.7310515832e+03,2.3719712879e+03,5.5448942048e+04
45,0.0000000000e+00,1,50,8.171088e-01,1.8971398720e+01,3.3247502993e+02,5.1232153489e+01,4.6901849383e+03,2.3511358451e+03,5.4549064392e+04
46,0.0000000000e+00,1,50,8.171088e-01,1.8823315372e+01,3.2062661595e+02,5.1594490576e+01,4.6491371092e+03,2.3302517888e+03,5.3871206208e+04
47,0.0000000000e+00,1,50,8.171088e-01,1.8677876804e+01,3.0963033407e+02,5.1964634579e+01,4.6090018946e+03,2.3098603093e+03,5.3228685881e+04
48,0.0000000000e+00,1,50,8.171088e-01,1.8534351178e+01,2.9942882935e+02,5.2293646004e+01,4.5701546053e+03,2.2901445854e+03,5.2619673998e+04
49,0.0000000000e+00,1,50,8.171088e-01,1.8392966205e+01,2.8996187172e+02,5.2624889675e+01,4.5318726241e+03,2.2707407959e+03,5.1990446141e+04
50,0.0000000000e+00,1,50,8.171088e-01,1.8253880847e+01,2.8115594689e+02,5.2944595424e+01,4.4912332753e+03,2.2501867330e+03,5.1155031187e+04
51,0.0000000000e+00,1,50,8.171088e-01,1.8117585616e+01,2.7287759912e+02,5.3216433587e+01,4.4502673307e+03,2.2294899492e+03,5.0340788794e+04
52,0.0000000000e+00,1,50,8.171088e-01,1.7981659934e+01,2.6509968601e+02,5.3377895791e+01,4.4120108784e+03,2.2101634767e+03,4.9543052903e+04
53,0.0000000000e+00,1,50,8.171088e-01,1.7846697792e+01,2.5779548256e+02,5.3400517551e+01,4.3741262812e+03,2.1910391002e+03,4.8759023641e+04
54,0.0000000000e+00,1,50,8.171088e-01,1.7711695135e+01,2.5095326102e+02,5.3129870897e+01,4.3371522606e+03,2.1723836999e+03,4.7987336505e+04
55,0.0000000000e+00,1,50,8.171088e-01,1.7577355436e+01,2.4455873952e+02,5.2350252576e+01,4.3051925321e+03,2.1562433320e+03,4.7228522595e+04
56,0.0000000000e+00,1,50,8.171088e-01,1.7445595226e+01,2.3857588978e+02,5.0907351447e+01,4.2758840037e+03,2.1414363390e+03,4.6482190255e+04
57,0.0000000000e+00,1,50,8.171088e-01,1.7316886856e+01,2.3298396341e+02,4.9205742540e+01,4.2475696295e+03,2.1271371820e+03,4.5747858567e+04
58,0.0000000000e+00,1,50,8.171088e-01,1.7191723439e+01,2.2773668796e+02,4.7407295381e+01,4.2199318053e+03,2.1131866604e+03,4.5025073548e+04
59,0.0000000000e+00,1,50,8.171088e-01,1.7069969706e+01,2.2280208936e+02,4.5643397781e+01,4.1926299232e+03,2.0994142723e+03,4.4313404045e+04
60,0.0000000000e+00,1,50,8.171088e-01,1.6952382730e+01,2.1812967645e+02,4.3917107943e+01,4.1633916496e+03,2.0846838297e+03,4.3612441932e+04
61,0.0000000000e+00,1,50,8.171088e-01,1.6838507933e+01,2.1368726647e+02,4.2284826880e+01,4.1335114636e+03,2.0696407182e+03,4.2925862807e+04
62,0.0000000000e+00,1,50,8.171088e-01,1.6727582362e+01,2.0945213237e+02,4.0742391321e+01,4.1040845286e+03,2.0548308792e+03,4.2255130762e+04
63,0.0000000000e+00,1,50,8.171088e-01,1.6619106055e+01,2.0540818494e+02,3.9278875609e+01,4.0753864241e+03,2.0403912647e+03,4.1636489706e+04
64,0.0000000000e+00,1,50,8.171088e-01,1.6513402169e+01,2.0156852656e+02,3.7894344863e+01,4.0471756987e+03,2.0262014757e+03,4.0488573400e+04
65,0.0000000000e+00,1,50,8.171088e-01,1.6410656054e+01,1.9790134730e+02,3.6600962579e+01,4.0200546724e+03,2.0125613936e+03,3.8862376497e+04
66,0.0000000000e+00,1,50,8.171088e-01,1.6310199770e+01,1.9436721337e+02,3.5406299468e+01,3.9946556962e+03,1.9997857619e+03,3.8829453877e+04
67,0.0000000000e+00,1,50,8.171088e-01,1.6211779411e+01,1.9100225613e+02,3.4289618027e+01,3.9705261553e+03,1.9876492656e+03,3.8846261181e+04
68,0.0000000000e+00,1,50,8.171088e-01,1.6114353851e+01,1.8779928384e+02,3.3244427575e+01,3.9482267928e+03,1.9764316484e+03,3.8703266739e+04
69,0.0000000000e+00,1,50,8.171088e-01,1.6018356812e+01,1.8473942116e+02,3.2263216041e+01,3.9264878613e+03,1.9654982245e+03,3.8456950233e+04
70,0.0000000000e+00,1,50,8.171088e-01,1.5923908006e+01,1.8179602361e+02,3.1377344085e+01,3.9046973695e+03,1.9545427503e+03,3.8207171610e+04
71,0.0000000000e+00,1,50,8.171088e-01,1.5830546526e+01,1.7898698001e+02,3.0597148183e+01,3.8829627512e+03,1.9436192308e+03,3.7944832694e+04
72,0.0000000000e+00,1,50,8.171088e-01,1.5738276992e+01,1.7632549512e+02,2.9945104766e+01,3.8615289026e+03,1.9328502625e+03,3.7677536184e+04
73,0.0000000000e+00,1,50,8.171088e-01,1.5647269349e+01,1.7382395633e+02,2.9391640919e+01,3.8411457106e+03,1.9226104548e+03,3.7406197500e+04
74,0.0000000000e+00,1,50,8.171088e-01,1.5556933984e+01,1.7140624999e+02,2.8914560792e+01,3.8217066953e+03,1.9128447557e+03,3.7124954448e+04
75,0.0000000000e+00,1,50,8.171088e-01,1.5467051409e+01,1.6905878034e+02,2.8577612356e+01,3.8022762059e+03,1.9030857263e+03,3.6835190892e+04
76,0.0000000000e+00,1,50,8.171088e-01,1.5377588220e+01,1.6679418041e+02,2.8388365255e+01,3.7828339720e+03,1.8933235017e+03,3.6538495539e+04
77,0.0000000000e+00,1,50,8.171088e-01,1.5288488371e+01,1.6461218906e+02,2.8300578096e+01,3.7634499563e+03,1.8835928041e+03,3.6234525048e+04
78,0.0000000000e+00,1,50,8.171088e-01,1.5199518572e+01,1.6250140464e+02,2.8302600507e+01,3.7444658297e+03,1.8740639743e+03,3.5907705724e+04
79,0.0000000000e+00,1,50,8.171088e-01,1.5110931567e+01,1.6045278144e+02,2.8350542431e+01,3.7256321845e+03,1.8646120483e+03,3.5746691842e+04
80,0.0000000000e+00,1,50,8.171088e-01,1.5022801337e+01,1.5846190095e+02,2.8437265827e+01,3.7067869978e+03,1.8551559492e+03,3.5723547394e+04
81,0.0000000000e+00,1,50,8.171089e-01,1.4935132647e+01,1.5652268243e+02,2.8559717773e+01,3.6879712865e+03,1.8457160044e+03,3.5697505459e+04
82,0.0000000000e+00,1,50,8.171089e-01,1.4847923838e+01,1.5463703129e+02,2.8701852556e+01,3.6693212243e+03,1.8363601986e+03,3.5668692164e+04
83,0.0000000000e+00,1,50,8.171089e-01,1.4761138096e+01,1.5278134717e+02,2.8863234822e+01,3.6507151566e+03,1.8270272489e+03,3.5637258198e+04
84,0.0000000000e+00,1,50,8.171089e-01,1.4674868868e+01,1.5095571412e+02,2.9011316876e+01,3.6320407156e+03,1.8176608867e+03,3.5603327652e+04
85,0.0000000000e+00,1,50,8.171089e-01,1.4589055993e+01,1.4913578249e+02,2.9164865236e+01,3.6132626331e+03,1.8082430539e+03,3.5567045539e+04
86,0.0000000000e+00,1,50,8.171089e-01,1.4503732687e+01,1.4735640762e+02,2.9318021079e+01,3.5944550905e+03,1.7988114974e+03,3.5538889672e+04
87,0.0000000000e+00,1,50,8.171089e-01,1.4419011167e+01,1.4560688391e+02,2.9381647430e+01,3.5756665173e+03,1.7893898120e+03,3.5550740887e+04
88,0.0000000000e+00,1,50,8.171089e-01,1.4334838582e+01,1.4389345267e+02,2.9355329005e+01,3.5571144901e+03,1.7800867988e+03,3.5561217147e+04
89,0.0000000000e+00,1,50,8.171089e-01,1.4251123238e+01,1.4221261118e+02,2.9272385087e+01,3.5388491865e+03,1.7709275789e+03,3.5570152435e+04
90,0.0000000000e+00,1,50,8.171089e-01,1.4168126470e+01,1.4056593812e+02,2.9097710883e+01,3.5208114094e+03,1.7618824575e+03,3.5577410311e+04
91,0.0000000000e+00,1,50,8.171089e-01,1.4085872979e+01,1.3895191068e+02,2.8811687899e+01,3.5029425062e+03,1.7529220148e+03,3.5582880679e+04
92,0.0000000000e+00,1,50,8.171089e-01,1.4004326326e+01,1.3736738767e+02,2.8463463949e+01,3.4849925744e+03,1.7439215387e+03,3.5586475032e+04
93,0.0000000000e+00,1,50,8.171089e-01,1.3923278009e+01,1.3580655461e+02,2.8116694410e+01,3.4671781771e+03,1.7349893615e+03,3.5588124103e+04
94,0.0000000000e+00,1,50,8.171089e-01,1.3842744640e+01,1.3425746579e+02,2.7763829251e+01,3.4494524533e+03,1.7261018037e+03,3.5587775334e+04
95,0.0000000000e+00,1,50,8.171089e-01,1.3762681529e+01,1.3273086795e+02,2.7425848691e+01,3.4316962419e+03,1.7171996221e+03,3.5585397198e+04
96,0.0000000000e+00,1,50,8.171089e-01,1.3683087761e+01,1.3123531281e+02,2.7101239534e+01,3.4140222572e+03,1.7083392801e+03,3.5581183234e+04
97,0.0000000000e+00,1,50,8.171089e-01,1.3603967309e+01,1.2976656111e+02,2.6791400594e+01,3.3963852476e+03,1.6994980846e+03,3.5574911986e+04
98,0.0000000000e+00,1,50,8.171089e-01,1.3525343429e+01,1.2832605362e+02,2.6492971221e+01,3.3785889896e+03,1.6905780039e+03,3.5566579149e+04
99,0.0000000000e+00,1,50,8.171089e-01,1.3447236295e+01,1.2691010240e+02,2.6204282828e+01,3.3606814066e+03,1.6816028948e+03,3.5556186764e+04
100,0.0000000000e+00,1,50,8.171089e-01,1.3369657521e+01,1.2549910312e+02,2.5921216986e+01,3.3427304320e+03,1.6726063063e+03,3.5543732199e+04
101,0.0000000000e+00,1,50,8.171089e-01,1.3292612180e+01,1.2412005002e+02,2.5642886991e+01,3.3245394246e+03,1.6634904887e+03,3.5529201197e+04
102,0.0000000000e+00,1,50,8.171089e-01,1.3216022633e+01,1.2277872707e+02,2.5367374108e+01,3.3063732952e+03,1.6543878891e+03,3.5512631502e+04
103,0.0000000000e+00,1,50,8.171089e-01,1.3139910084e+01,1.2146154483e+02,2.5095716446e+01,3.2883901583e+03,1.6453772510e+03,3.5494046294e+04
104,0.0000000000e+00,1,50,8.171089e-01,1.3064116982e+01,1.2017541027e+02,2.4834702251e+01,3.2708036128e+03,1.6365654460e+03,3.5465836009e+04
105,0.0000000000e+00,1,50,8.171090e-01,1.2988707308e+01,1.1891962454e+02,2.4584190725e+01,3.2533807005e+03,1.6278360596e+03,3.5435907204e+04
106,0.0000000000e+00,1,50,8.171090e-01,1.2913689799e+01,1.1768455292e+02,2.4342406839e+01,3.2359990951e+03,1.6191277832e+03,3.5404985400e+04
107,0.0000000000e+00,1,50,8.171090e-01,1.2839058243e+01,1.1648285449e+02,2.4107580426e+01,3.2188396064e+03,1.6105311767e+03,3.5373048226e+04
108,0.0000000000e+00,1,50,8.171090e-01,1.2764864670e+01,1.1531790757e+02,2.3886416338e+01,3.2016994205e+03,1.6019449820e+03,3.5340077755e+04
109,0.0000000000e+00,1,50,8.171090e-01,1.2691088646e+01,1.1418937047e+02,2.3675728100e+01,3.1845433542e+03,1.5933515926e+03,3.5306059966e+04
110,0.0000000000e+00,1,50,8.171090e-01,1.2617702505e+01,1.1311489159e+02,2.3474821984e+01,3.1672802985e+03,1.5847057883e+03,3.5270984258e+04
111,0.0000000000e+00,1,50,8.171090e-01,1.2544626820e+01,1.1206270483e+02,2.3284099756e+01,3.1501580468e+03,1.5761308073e+03,3.5234899644e+04
112,0.0000000000e+00,1,50,8.171090e-01,1.2471905642e+01,1.1102067346e+02,2.3099139516e+01,3.1332876454e+03,1.5676819015e+03,3.5197822495e+04
113,0.0000000000e+00,1,50,8.171091e-01,1.2399628412e+01,1.0999175312e+02,2.2916213288e+01,3.1164100948e+03,1.5592296951e+03,3.5159747104e+04
114,0.0000000000e+00,1,50,8.171091e-01,1.2327826549e+01,1.0897124332e+02,2.2735613927e+01,3.0993706312e+03,1.5506967728e+03,3.5120669944e+04
115,0.0000000000e+00,1,50,8.171091e-01,1.2256507427e+01,1.0795943401e+02,2.2557092612e+01,3.0824297113e+03,1.5422132804e+03,3.5080589415e+04
116,0.0000000000e+00,1,50,8.171091e-01,1.2185496725e+01,1.0695648903e+02,2.2391711106e+01,3.0655326686e+03,1.5337519444e+03,3.5039504977e+04
117,0.0000000000e+00,1,50,8.171091e-01,1.2114827048e+01,1.0596408081e+02,2.2233130256e+01,3.0487391876e+03,1.5253425928e+03,3.4997405239e+04
118,0.0000000000e+00,1,50,8.171092e-01,1.2044480433e+01,1.0498535936e+02,2.2076636728e+01,3.0321108388e+03,1.5170160276e+03,3.4954301126e+04
119,0.0000000000e+00,1,50,8.171092e-01,1.1974511147e+01,1.0402340474e+02,2.1926691604e+01,3.0156432700e+03,1.5087701423e+03,3.4910205741e+04
120,0.0000000000e+00,1,50,8.171092e-01,1.1904938553e+01,1.0307583101e+02,2.1779290156e+01,2.9993663996e+03,1.5006198295e+03,3.4865115386e+04
121,0.0000000000e+00,1,50,8.171092e-01,1.1835751197e+01,1.0214141473e+02,2.1636552095e+01,2.9832215460e+03,1.4925357522e+03,3.4819000376e+04
122,0.0000000000e+00,1,50,8.171093e-01,1.1766948167e+01,1.0122086780e+02,2.1499906275e+01,2.9670809753e+03,1.4844540988e+03,3.4771872366e+04
123,0.0000000000e+00,1,50,8.171093e-01,1.1698653385e+01,1.0031457179e+02,2.1363252510e+01,2.9506650271e+03,1.4762351068e+03,3.4723743934e+04
124,0.0000000000e+00,1,50,8.171093e-01,1.1630801229e+01,9.9424263386e+01,2.1228979198e+01,2.9343442770e+03,1.4680639858e+03,3.4674628415e+04
125,0.0000000000e+00,1,50,8.171094e-01,1.1563423979e+01,9.8548787891e+01,2.1099395992e+01,2.9180192158e+03,1.4598909981e+03,3.4624540043e+04
126,0.0000000000e+00,1,50,8.171094e-01,1.1496417590e+01,9.7685495091e+01,2.0977005698e+01,2.9019908068e+03,1.4518664971e+03,3.4573643538e+04
127,0.0000000000e+00,1,50,8.171095e-01,1.1429793880e+01,9.6832340634e+01,2.0863405606e+01,2.8860967357e+03,1.4439093455e+03,3.4522546262e+04
128,0.0000000000e+00,1,50,8.171095e-01,1.1363584437e+01,9.5984579256e+01,2.0760422266e+01,2.8701694306e+03,1.4359357337e+03,3.4470473086e+04
129,0.0000000000e+00,1,50,8.171095e-01,1.1297772256e+01,9.5143096535e+01,2.0672052104e+01,2.8543399886e+03,1.4280112003e+03,3.4417455240e+04
130,0.0000000000e+00,1,50,8.171096e-01,1.1232321049e+01,9.4309409123e+01,2.0590464573e+01,2.8385306050e+03,1.4200968622e+03,3.4137404771e+04
131,0.0000000000e+00,1,50,8.171096e-01,1.1167228035e+01,9.3485830976e+01,2.0516258269e+01,2.8229205171e+03,1.4122823257e+03,3.3764379276e+04
132,0.0000000000e+00,1,50,8.171097e-01,1.1102513392e+01,9.2672174244e+01,2.0450827408e+01,2.8072778531e+03,1.4044517238e+03,3.3398751060e+04
133,0.0000000000e+00,1,50,8.171098e-01,1.1038191113e+01,9.1868769532e+01,2.0392510640e+01,2.7916066194e+03,1.3966070568e+03,3.3041643480e+04
134,0.0000000000e+00,1,50,8.171098e-01,1.0974263720e+01,9.1075530915e+01,2.0342098940e+01,2.7760152961e+03,1.3888025338e+03,3.2692982888e+04
135,0.0000000000e+00,1,50,8.171099e-01,1.0910747281e+01,9.0292616890e+01,2.0292363107e+01,2.7606242463e+03,1.3810982777e+03,3.2345144712e+04
136,0.0000000000e+00,1,50,8.171099e-01,1.0847659957e+01,8.9519063149e+01,2.0246112668e+01,2.7451552252e+03,1.3733552390e+03,3.2010473285e+04
137,0.0000000000e+00,1,50,8.171100e-01,1.0784933694e+01,8.8754140766e+01,2.0204943931e+01,2.7297544890e+03,1.3656464973e+03,3.1703726098e+04
138,0.0000000000e+00,1,50,8.171101e-01,1.0722591838e+01,8.7998404815e+01,2.0174655510e+01,2.7144479142e+03,1.3579850136e+03,3.1423716259e+04
139,0.0000000000e+00,1,50,8.171102e-01,1.0660615226e+01,8.7252652232e+01,2.0152540677e+01,2.6991993325e+03,1.3503527165e+03,3.1169268688e+04
140,0.0000000000e+00,1,50,8.171102e-01,1.0599034505e+01,8.6517398602e+01,2.0138666747e+01,2.6840335302e+03,1.3427620002e+03,3.0939237219e+04
141,0.0000000000e+00,1,50,8.171103e-01,1.0537894275e+01,8.5791001002e+01,2.0134220257e+01,2.6689205457e+03,1.3351978701e+03,3.0732505788e+04
142,0.0000000000e+00,1,50,8.171104e-01,1.0477142872e+01,8.5074208930e+01,2.0136022805e+01,2.6540382554e+03,1.3277492150e+03,3.0548000491e+04
143,0.0000000000e+00,1,50,8.171105e-01,1.0416763965e+01,8.4365450180e+01,2.0145878887e+01,2.6393086045e+03,1.3203770110e+03,3.0384695538e+04
144,0.0000000000e+00,1,50,8.171106e-01,1.0356845890e+01,8.3666095593e+01,2.0159443093e+01,2.6245373252e+03,1.3129841826e+03,3.0162929414e+04
145,0.0000000000e+00,1,50,8.171107e-01,1.0297321014e+01,8.2976943461e+01,2.0175536462e+01,2.6099586592e+03,1.3056877941e+03,2.9944406566e+04
146,0.0000000000e+00,1,50,8.171108e-01,1.0238194298e+01,8.2297577390e+01,2.0192178579e+01,2.5955046708e+03,1.2984538818e+03,2.9731406992e+04
147,0.0000000000e+00,1,50,8.171109e-01,1.0179557902e+01,8.1628683811e+01,2.0203291009e+01,2.5810642060e+03,1.2912268850e+03,2.9523798150e+04
148,0.0000000000e+00,1,50,8.171110e-01,1.0121287127e+01,8.0968987886e+01,2.0213773903e+01,2.5667274763e+03,1.2840518829e+03,2.9321449441e+04
149,0.0000000000e+00,1,50,8.171111e-01,1.0063403956e+01,8.0318232654e+01,2.0214241942e+01,2.5524780160e+03,1.2769206052e+03,2.9124232179e+04
150,0.0000000000e+00,1,50,8.171112e-01,1.0005898492e+01,7.9675812714e+01,2.0211705219e+01,2.5383132973e+03,1.2698318059e+03,2.8932019713e+04
151,0.0000000000e+00,1,50,8.171113e-01,9.9487810663e+00,7.9040105708e+01,2.0210532058e+01,2.5242359400e+03,1.2627867855e+03,2.8744687464e+04
152,0.0000000000e+00,1,50,8.171115e-01,9.8920517532e+00,7.8410931316e+01,2.0208154435e+01,2.5103680947e+03,1.2558465738e+03,2.8562112994e+04
153,0.0000000000e+00,1,50,8.171116e-01,9.8357412157e+00,7.7790107988e+01,2.0195451042e+01,2.4966180284e+03,1.2489653196e+03,2.8384176071e+04
154,0.0000000000e+00,1,50,8.171117e-01,9.7798834200e+00,7.7174826045e+01,2.0173123098e+01,2.4828770692e+03,1.2420886739e+03,2.8210758722e+04
155,0.0000000000e+00,1,50,8.171119e-01,9.7244470055e+00,7.6567197174e+01,2.0144602078e+01,2.4691733334e+03,1.2352307331e+03,2.8041745277e+04
156,0.0000000000e+00,1,50,8.171120e-01,9.6694578049e+00,7.5966966619e+01,2.0117555279e+01,2.4554359507e+03,1.2283561070e+03,2.7877022349e+04
157,0.0000000000e+00,1,50,8.171122e-01,9.6147848113e+00,7.5376192521e+01,2.0089433233e+01,2.4419954058e+03,1.2216299728e+03,2.7716487250e+04
158,0.0000000000e+00,1,50,8.171123e-01,9.5605081764e+00,7.4792455400e+01,2.0051335695e+01,2.4286597461e+03,1.2149563298e+03,2.7560176932e+04
159,0.0000000000e+00,1,50,8.171125e-01,9.5066175836e+00,7.4214065592e+01,2.0010533974e+01,2.4153665846e+03,1.2083040038e+03,2.7447968239e+04
160,0.0000000000e+00,1,50,8.171126e-01,9.4530977360e+00,7.3639745680e+01,1.9973402425e+01,2.4021145827e+03,1.2016723324e+03,2.7345111305e+04
161,0.0000000000e+00,1,50,8.171128e-01,9.3999800394e+00,7.3072549560e+01,1.9936476676e+01,2.3888385532e+03,1.1950287710e+03,2.7227038922e+04
162,0.0000000000e+00,1,50,8.171130e-01,9.3473374110e+00,7.2512610916e+01,1.9891294366e+01,2.3754565759e+03,1.1883323461e+03,2.7113484538e+04
163,0.0000000000e+00,1,50,8.171131e-01,9.2950935094e+00,7.1961092805e+01,1.9826552436e+01,2.3621446578e+03,1.1816709857e+03,2.7080289798e+04
164,0.0000000000e+00,1,50,8.171133e-01,9.2432843113e+00,7.1413857343e+01,1.9748145345e+01,2.3488274756e+03,1.1750070082e+03,2.7049575273e+04
165,0.0000000000e+00,1,50,8.171135e-01,9.1918707385e+00,7.0873044673e+01,1.9652185192e+01,2.3355983201e+03,1.1683870506e+03,2.6980749195e+04
