x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.1508616876e+01,1.6009089526e-01,-3.6869912152e-01,9.9599661111e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.1795702592e+01,7.3426232774e-01,3.0024400504e-01,9.9890122925e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.1460895602e+01,6.4648346230e-02,-3.2399492811e-01,9.9528161759e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.1418267873e+01,-2.0607110902e-02,-3.4513720258e-01,9.9436064259e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.1613074017e+01,3.6900517605e-01,3.8364228913e-01,9.9665033972e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.1432828147e+01,8.5134377485e-03,-3.9198109409e-01,9.9530699449e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.1345210285e+01,-1.6672228811e-01,3.6129204609e-01,9.9389764353e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.1162026916e+01,-5.3308902577e-01,-3.9652705364e-01,9.9242444826e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.1465913695e+01,7.4684531880e-02,4.5514229663e-01,9.9548227503e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.1373105958e+01,-1.1093094183e-01,4.4885346392e-01,9.9487070479e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.1060084445e+01,-7.3697396741e-01,-3.5440307671e-01,9.9117139671e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.1234065008e+01,-3.8901284144e-01,4.7679857057e-01,9.9370320279e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.1013215124e+01,-8.3071260978e-01,-3.8733154855e-01,9.9034442513e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.1177566556e+01,-5.0200974438e-01,-4.1340011913e-01,9.9261441098e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.1100036383e+01,-6.5707009121e-01,3.8463282672e-01,9.9222766935e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.1107817029e+01,-6.4150879970e-01,2.4573537559e-01,9.9227866934e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.1161486758e+01,-5.3416934017e-01,-4.3520591293e-01,9.9274527216e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.1025394512e+01,-8.0635383285e-01,2.7327635630e-01,9.9137362365e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.1010985026e+01,-8.3517280503e-01,-2.7469347028e-01,9.9121134694e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.1068160759e+01,-7.2082133840e-01,2.3183841997e-01,9.9194011469e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.0981606642e+01,-8.9392957409e-01,-2.6668418922e-01,9.9096518431e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.0953029983e+01,-9.5108289152e-01,3.5870971083e-01,9.9094879733e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.0850990004e+01,-1.1551628490e+00,-3.8615100587e-01,9.8930356358e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.1103624369e+01,-6.4989411868e-01,3.7214175327e-01,9.9275672636e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.0855943052e+01,-1.1452567534e+00,-4.0972798358e-01,9.9012092614e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.1165948199e+01,-5.2524645848e-01,4.9484297392e-01,9.9299364904e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.1060576443e+01,-7.3598997152e-01,-4.3644312894e-01,9.9284161705e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.1196163163e+01,-4.6481653170e-01,-4.4975317047e-01,9.9416692853e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.1088757957e+01,-6.7962694241e-01,4.6065587791e-01,9.9254254744e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1291741497e+01,-2.7365986380e-01,-4.5855364353e-01,9.9501781247e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1227243995e+01,-4.0265486642e-01,4.4494300768e-01,9.9488500749e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1385195039e+01,-8.6752779244e-02,-4.8492614864e-01,9.9593501331e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1369288006e+01,-1.1856684513e-01,4.7889687395e-01,9.9602565130e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1449520102e+01,4.1897346733e-02,5.0645606326e-01,9.9679984590e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1428145331e+01,-8.5219447510e-04,-5.2034291597e-01,9.9646777393e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1392967741e+01,-7.1207375539e-02,-5.3823890365e-01,9.9611012661e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1516331663e+01,1.7552046906e-01,5.1232502388e-01,9.9750838242e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.1607425030e+01,3.5770720314e-01,5.1627355880e-01,9.9829429460e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.1415668141e+01,-2.5806575683e-02,-5.3110892926e-01,9.9668364697e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.1643471538e+01,4.2980021903e-01,5.2297319474e-01,9.9910457311e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.1507646497e+01,1.5815013630e-01,-5.1902127675e-01,9.9761568819e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.1697434102e+01,5.3772534667e-01,-5.1132456071e-01,9.9981699100e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.1644011113e+01,4.3087936879e-01,5.2005803220e-01,9.9910867355e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.1712494278e+01,5.6784569820e-01,-5.2370454716e-01,1.0003483380e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.1767369470e+01,6.7759608286e-01,4.9468604848e-01,1.0006550118e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.1760212590e+01,6.6328232372e-01,-5.0400872218e-01,1.0011489721e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.1795023452e+01,7.3290404613e-01,5.0801204547e-01,1.0016243750e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.1787954900e+01,7.1876694260e-01,5.0689795873e-01,1.0014883947e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.1853779135e+01,8.5041541339e-01,-4.9730173228e-01,1.0020081724e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.1820275514e+01,7.8340817169e-01,4.9605394616e-01,1.0019399477e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.1858623850e+01,8.6010484321e-01,-5.0925217859e-01,1.0021751327e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.1840933224e+01,8.2472359154e-01,-4.8024986431e-01,1.0023288493e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.1788040612e+01,7.1893836602e-01,4.7639396160e-01,1.0017162249e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,7.1757062904e+01,6.5698295084e-01,4.4888146100e-01,1.0015275992e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,7.1832186567e+01,8.0723027621e-01,-4.8248471993e-01,1.0023441324e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.1775808413e+01,6.9447396881e-01,-4.4855947035e-01,1.0019574549e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,7.1741138255e+01,6.2513365328e-01,3.9807457689e-01,1.0014618407e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,7.1788185694e+01,7.1922852993e-01,5.3974221166e-01,1.0017549038e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,7.1769366334e+01,6.8158981021e-01,-5.5309672113e-01,1.0021616781e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,7.1692264193e+01,5.2738552976e-01,2.9834677439e-01,1.0013234038e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,7.1649118973e+01,4.4109508869e-01,-4.3466616695e-01,1.0011817530e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,7.1648929426e+01,4.4071599433e-01,4.3416584527e-01,1.0010864849e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,7.1520490413e+01,1.8383796942e-01,-4.6031873407e-01,1.0000607573e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,7.1420673532e+01,-1.5795792275e-02,-2.9892203835e-01,9.9927374993e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,7.1501147592e+01,1.4515232686e-01,3.2228613920e-01,9.9896912170e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,7.1472381772e+01,8.7620687267e-02,-3.6443091740e-01,9.9972171464e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,7.1519051292e+01,1.8095972751e-01,3.5368003766e-01,1.0004085346e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,7.1394097150e+01,-6.8948557463e-02,-3.5788768749e-01,9.9904241645e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,7.1455733959e+01,5.4325061565e-02,2.8791244483e-01,9.9987569791e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,7.1172580548e+01,-5.1198176058e-01,-2.7466477470e-01,9.9615561071e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,7.1344837084e+01,-1.6746868946e-01,2.7837037159e-01,9.9878171931e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,7.1025210481e+01,-8.0672189546e-01,-2.7426705867e-01,9.9555699722e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,7.1138437142e+01,-5.8026857373e-01,2.2461318662e-01,9.9695097290e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,7.0902042851e+01,-1.0530571544e+00,-2.2878322363e-01,9.9499039728e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,7.1159652772e+01,-5.3783731253e-01,2.1108952369e-01,9.9814892059e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,7.0897507022e+01,-1.0621288137e+00,-1.4639380893e-01,9.9473366953e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,7.1116718425e+01,-6.2370600779e-01,1.4890831081e-01,9.9744487966e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,7.0992289995e+01,-8.7256286623e-01,-1.1041667620e-01,9.9575526739e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,7.0889001153e+01,-1.0791405503e+00,1.6423719422e-01,9.9456247532e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,7.0821782231e+01,-1.2135783942e+00,-8.5860797636e-02,9.9512152458e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,7.0744774145e+01,-1.3675945663e+00,1.0646782090e-01,9.9401352739e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,7.0742059267e+01,-1.3730243232e+00,-2.8461906175e-02,9.9384147258e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,7.0696034455e+01,-1.4650739465e+00,2.2973741881e-02,9.9403264911e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
