step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
14,0.0000000000e+00,3,14.86,1.401361e-01,1.8279643372e+02,2.5573821653e+02,1.4435070487e+02,2.0044981501e+04,1.0023982954e+04,1.4354129603e+06
15,0.0000000000e+00,3,15.85,1.494726e-01,1.9348009049e+02,2.6492179070e+02,1.4097546395e+02,2.1357020608e+04,1.0680002592e+04,1.5162728528e+06
16,0.0000000000e+00,3,16.84,1.588091e-01,1.9727703364e+02,2.7746137867e+02,1.4847591153e+02,2.1926272529e+04,1.0964709015e+04,1.5218380795e+06
17,0.0000000000e+00,3,17.83,1.681455e-01,1.9453312847e+02,2.9317090753e+02,1.6729707129e+02,2.1777087360e+04,1.0890285976e+04,1.4438628446e+06
18,0.0000000000e+00,3,18.82,1.774818e-01,1.8662081189e+02,3.0902342235e+02,1.9444351402e+02,2.1048492756e+04,1.0526243138e+04,1.2851541584e+06
19,0.0000000000e+00,3,19.81,1.868181e-01,1.7552587794e+02,3.1923733225e+02,2.2308233807e+02,1.9947139507e+04,9.9758566304e+03,1.0576284330e+06
20,0.0000000000e+00,3,20.8,1.961544e-01,1.6373769636e+02,3.1947744813e+02,2.4740599859e+02,1.8737534617e+04,9.3713031263e+03,7.8022491605e+05
21,0.0000000000e+00,3,21.79,2.054906e-01,1.5379013961e+02,3.0909980357e+02,2.6373623493e+02,1.7691390889e+04,8.8483623128e+03,5.9067327247e+05
22,0.0000000000e+00,3,22.78,2.148269e-01,1.4746403898e+02,2.9077309050e+02,2.7021111478e+02,1.7001584738e+04,8.5034286067e+03,6.1009482027e+05
23,0.0000000000e+00,3,23.77,2.241632e-01,1.4522511752e+02,2.6859891905e+02,2.6670331252e+02,1.6725411952e+04,8.3651624513e+03,5.9398358903e+05
24,0.0000000000e+00,3,24.76,2.334994e-01,1.4624820154e+02,2.4677086735e+02,2.5483141856e+02,1.6787580759e+04,8.3959825393e+03,5.5543770499e+05
25,0.0000000000e+00,3,25.75,2.428357e-01,1.4909147999e+02,2.2944100448e+02,2.3737473327e+02,1.7046325486e+04,8.5250869614e+03,5.1286898284e+05
26,0.0000000000e+00,3,26.74,2.521719e-01,1.5240191864e+02,2.1863233196e+02,2.1760835778e+02,1.7363453847e+04,8.6834311959e+03,5.8678548998e+05
27,0.0000000000e+00,3,27.73,2.615082e-01,1.5507752651e+02,2.1400678265e+02,1.9897989995e+02,1.7621222940e+04,8.8121640197e+03,6.4180165854e+05
28,0.0000000000e+00,3,28.72,2.708445e-01,1.5638098913e+02,2.1362381346e+02,1.8428111465e+02,1.7738226472e+04,8.8705795757e+03,6.6052811898e+05
29,0.0000000000e+00,3,29.71,2.801807e-01,1.5608922838e+02,2.1511517955e+02,1.7464528420e+02,1.7689183250e+04,8.8460209053e+03,6.4984588144e+05
30,0.0000000000e+00,3,30.7,2.895170e-01,1.5443598181e+02,2.1691421868e+02,1.6994261012e+02,1.7499634340e+04,8.7512425515e+03,6.1440005132e+05
31,0.0000000000e+00,3,31.69,2.988532e-01,1.5186789799e+02,2.1806660100e+02,1.6974426723e+02,1.7218239044e+04,8.6105630739e+03,5.5804853437e+05
32,0.0000000000e+00,3,32.68,3.081895e-01,1.4877804767e+02,2.1774710115e+02,1.7328528867e+02,1.6885924853e+04,8.4444365509e+03,4.8452234575e+05
33,0.0000000000e+00,3,33.67,3.175257e-01,1.4544648841e+02,2.1550825100e+02,1.7918586268e+02,1.6529286986e+04,8.2661513766e+03,3.9774484208e+05
34,0.0000000000e+00,3,34.66,3.268620e-01,1.4230990753e+02,2.1121238291e+02,1.8566348874e+02,1.6192714080e+04,8.0978905122e+03,3.6669563355e+05
35,0.0000000000e+00,3,35.65,3.361982e-01,1.4016988468e+02,2.0467236132e+02,1.9118640891e+02,1.5963343178e+04,7.9832076265e+03,3.7419969621e+05
36,0.0000000000e+00,3,36.64,3.455343e-01,1.3985396257e+02,1.9615291953e+02,1.9519135069e+02,1.5932790659e+04,7.9679036287e+03,3.7586488916e+05
37,0.0000000000e+00,3,37.63,3.548705e-01,1.4155448873e+02,1.8723480508e+02,1.9823102690e+02,1.6122210847e+04,8.0625689562e+03,3.9887161367e+05
38,0.0000000000e+00,3,38.62,3.642067e-01,1.4458889729e+02,1.8062720952e+02,2.0153421384e+02,1.6455251810e+04,8.2290561476e+03,4.1078886088e+05
39,0.0000000000e+00,3,39.61,3.735428e-01,1.4787902047e+02,1.7864524424e+02,2.0620448542e+02,1.6811930202e+04,8.4073970365e+03,4.1151490060e+05
40,0.0000000000e+00,3,40.6,3.828789e-01,1.5068900958e+02,1.8141140225e+02,2.1241229954e+02,1.7111534518e+04,8.5572388918e+03,3.9998174585e+05
41,0.0000000000e+00,3,41.59,3.922150e-01,1.5302289287e+02,1.8653914403e+02,2.1931079478e+02,1.7357117638e+04,8.6800899013e+03,3.6359261131e+05
42,0.0000000000e+00,3,42.58,4.015511e-01,1.5543090276e+02,1.9096014217e+02,2.2602023020e+02,1.7612967517e+04,8.8080692326e+03,3.1865216236e+05
43,0.0000000000e+00,3,43.57,4.108871e-01,1.5845489066e+02,1.9315887939e+02,2.3273651754e+02,1.7941273590e+04,8.9722611786e+03,3.2197678781e+05
44,0.0000000000e+00,3,44.56,4.202232e-01,1.6224156124e+02,1.9366993086e+02,2.4064978007e+02,1.8358373415e+04,9.1808444207e+03,3.5202591850e+05
45,0.0000000000e+00,3,45.55,4.295592e-01,1.6660032053e+02,1.9369312081e+02,2.5084495020e+02,1.8841773076e+04,9.4225873376e+03,3.7518021826e+05
46,0.0000000000e+00,3,46.54,4.388952e-01,1.7126766429e+02,1.9366516275e+02,2.6342762344e+02,1.9360399354e+04,9.6819586868e+03,3.8739743943e+05
47,0.0000000000e+00,3,47.53,4.482312e-01,1.7604714406e+02,1.9338020967e+02,2.7748152855e+02,1.9890735899e+04,9.9471950708e+03,3.8367507115e+05
48,0.0000000000e+00,3,48.52,4.575671e-01,1.8080728219e+02,1.9292928402e+02,2.9162345779e+02,2.0417144376e+04,1.0210469403e+04,3.7773258019e+05
49,0.0000000000e+00,3,49.51,4.669030e-01,1.8548865050e+02,1.9275266344e+02,3.0473181342e+02,2.0932958803e+04,1.0468442880e+04,3.8922188741e+05
50,0.0000000000e+00,3,50.5,4.762389e-01,1.9015686600e+02,1.9280999256e+02,3.1647979697e+02,2.1445973529e+04,1.0725009037e+04,4.1215506575e+05
51,0.0000000000e+00,3,51.49,4.855748e-01,1.9501099170e+02,1.9238823075e+02,3.2730595531e+02,2.1978643854e+04,1.0991393876e+04,4.3751923729e+05
52,0.0000000000e+00,3,52.48,4.949106e-01,2.0028636013e+02,1.9110323281e+02,3.3786163427e+02,2.2557059358e+04,1.1280643958e+04,4.5732234903e+05
53,0.0000000000e+00,3,53.47,5.042463e-01,2.0611495077e+02,1.8984154722e+02,3.4848008489e+02,2.3195779089e+04,1.1600044495e+04,4.6117725331e+05
54,0.0000000000e+00,3,54.46,5.135821e-01,2.1246167937e+02,1.9029916985e+02,3.5910585875e+02,2.3890968330e+04,1.1947684697e+04,4.5299267812e+05
55,0.0000000000e+00,3,55.45,5.229178e-01,2.1917002149e+02,1.9332790936e+02,3.6955089679e+02,2.4625192306e+04,1.2314849524e+04,4.6142741238e+05
56,0.0000000000e+00,3,56.44,5.322535e-01,2.2601850035e+02,1.9789613303e+02,3.7965877843e+02,2.5373409928e+04,1.2689014140e+04,4.6849255272e+05
57,0.0000000000e+00,3,57.43,5.415892e-01,2.3268804706e+02,2.0194893173e+02,3.8924549479e+02,2.6099545056e+04,1.3052132884e+04,4.9453717358e+05
58,0.0000000000e+00,3,58.42,5.509250e-01,2.3868901316e+02,2.0413948731e+02,3.9798004625e+02,2.6748850426e+04,1.3376827282e+04,5.0499338007e+05
59,0.0000000000e+00,3,59.41,5.602607e-01,2.4339291863e+02,2.0469658908e+02,4.0536757489e+02,2.7251682277e+04,1.3628276217e+04,4.9219261627e+05
60,0.0000000000e+00,3,60.4,5.695964e-01,2.4623187165e+02,2.0488109527e+02,4.1083606347e+02,2.7545535304e+04,1.3775230559e+04,4.6022264617e+05
61,0.0000000000e+00,3,61.39,5.789322e-01,2.4696124430e+02,2.0566057663e+02,4.1384604290e+02,2.7603962046e+04,1.3804467350e+04,4.5351917877e+05
62,0.0000000000e+00,3,62.38,5.882680e-01,2.4580409154e+02,2.0684870710e+02,4.1401205471e+02,2.7452420975e+04,1.3728711059e+04,4.4853105224e+05
63,0.0000000000e+00,3,63.37,5.976038e-01,2.4337023154e+02,2.0748735979e+02,4.1124379993e+02,2.7159199926e+04,1.3582097980e+04,4.3357073806e+05
64,0.0000000000e+00,3,64.36,6.069397e-01,2.4039943522e+02,2.0695066503e+02,4.0586456640e+02,2.6806878311e+04,1.3405913540e+04,4.1084213769e+05
65,0.0000000000e+00,3,65.35,6.162756e-01,2.3749621839e+02,2.0567372419e+02,3.9860876056e+02,2.6462900095e+04,1.3233883373e+04,3.9174799971e+05
66,0.0000000000e+00,3,66.34,6.256115e-01,2.3500976928e+02,2.0494336675e+02,3.9045631130e+02,2.6166269919e+04,1.3085520328e+04,3.8159557321e+05
67,0.0000000000e+00,3,67.33,6.349475e-01,2.3307732012e+02,2.0596776467e+02,3.8237570635e+02,2.5932356998e+04,1.2968520525e+04,3.6423424468e+05
68,0.0000000000e+00,3,68.32,6.442835e-01,2.3171342510e+02,2.0898579561e+02,3.7508392777e+02,2.5762726798e+04,1.2883673255e+04,3.4376578798e+05
69,0.0000000000e+00,3,69.31,6.536195e-01,2.3082525929e+02,2.1314415971e+02,3.6891586069e+02,2.5646721708e+04,1.2825649535e+04,3.2431828545e+05
70,0.0000000000e+00,3,70.3,6.629556e-01,2.3015523184e+02,2.1712453303e+02,3.6381598142e+02,2.5555059455e+04,1.2779803796e+04,3.1273001803e+05
71,0.0000000000e+00,3,71.29,6.722916e-01,2.2925570797e+02,2.1985485332e+02,3.5941542774e+02,2.5437219864e+04,1.2720870923e+04,3.2232308124e+05
72,0.0000000000e+00,3,72.28,6.816277e-01,2.2757977574e+02,2.2079619314e+02,3.5515256706e+02,2.5231901326e+04,1.2618196398e+04,3.3431864941e+05
73,0.0000000000e+00,3,73.27,6.909638e-01,2.2466530356e+02,2.1981520955e+02,3.5040372131e+02,2.4887790819e+04,1.2446120960e+04,3.4418015026e+05
74,0.0000000000e+00,3,74.26,7.002998e-01,2.2031302966e+02,2.1693635429e+02,3.4461937732e+02,2.4383414481e+04,1.2193904866e+04,3.4478340238e+05
75,0.0000000000e+00,3,75.25,7.096358e-01,2.1466964461e+02,2.1223540916e+02,3.3745277229e+02,2.3736164890e+04,1.1870241415e+04,3.3716152684e+05
76,0.0000000000e+00,3,76.24,7.189718e-01,2.0818847291e+02,2.0592952120e+02,3.2886714775e+02,2.2997622690e+04,1.1500919011e+04,3.2399760543e+05
77,0.0000000000e+00,3,77.23,7.283077e-01,2.0149756904e+02,1.9852732165e+02,3.1919426202e+02,2.2238673706e+04,1.1121381519e+04,3.0839888275e+05
78,0.0000000000e+00,3,78.22,7.376434e-01,1.9523250021e+02,1.9086067840e+02,3.0910724767e+02,2.1530858991e+04,1.0767404280e+04,2.9301326042e+05
79,0.0000000000e+00,3,79.21,7.469790e-01,1.8989114716e+02,1.8391437481e+02,2.9948060992e+02,2.0930255016e+04,1.0467033329e+04,2.9348556654e+05
80,0.0000000000e+00,3,80.2,7.563144e-01,1.8574765320e+02,1.7851505527e+02,2.9115730980e+02,2.0467904716e+04,1.0235798282e+04,3.0578645074e+05
81,0.0000000000e+00,3,81.19,7.656496e-01,1.8283168906e+02,1.7505755002e+02,2.8472126058e+02,2.0147477324e+04,1.0075539456e+04,3.2467721550e+05
82,0.0000000000e+00,3,82.18,7.749845e-01,1.8095786853e+02,1.7344143505e+02,2.8038776565e+02,1.9948543224e+04,9.9760440773e+03,3.3736657613e+05
83,0.0000000000e+00,3,83.17,7.843192e-01,1.7978873374e+02,1.7322708951e+02,2.7803464303e+02,1.9833640544e+04,9.9185801922e+03,3.4349938503e+05
84,0.0000000000e+00,3,84.16,7.936536e-01,1.7892044320e+02,1.7386019718e+02,2.7730061964e+02,1.9757845989e+04,9.8806833472e+03,3.4297276846e+05
85,0.0000000000e+00,3,85.15,8.029878e-01,1.7797645691e+02,1.7483138011e+02,2.7766744975e+02,1.9679132803e+04,9.8413364022e+03,3.6529223169e+05
86,0.0000000000e+00,3,86.14,8.123217e-01,1.7668493797e+02,1.7575807579e+02,2.7852364696e+02,1.9566825866e+04,9.7851974732e+03,3.8129662983e+05
87,0.0000000000e+00,3,87.13,8.216554e-01,1.7492044442e+02,1.7643213431e+02,2.7925094109e+02,1.9406073580e+04,9.7048364020e+03,3.8982435882e+05
88,0.0000000000e+00,3,88.12,8.309890e-01,1.7270883069e+02,1.7684217799e+02,2.7933723465e+02,1.9198276068e+04,9.6009496246e+03,3.9073567265e+05
89,0.0000000000e+00,3,89.11,8.403225e-01,1.7020853429e+02,1.7714201945e+02,2.7847810580e+02,1.8958939526e+04,9.4812879961e+03,3.8429446241e+05
90,0.0000000000e+00,3,90.1,8.496561e-01,1.6767941866e+02,1.7755375917e+02,2.7662988409e+02,1.8714208843e+04,9.3589232615e+03,3.8749413090e+05
91,0.0000000000e+00,3,91.09,8.589897e-01,1.6543712496e+02,1.7824319632e+02,2.7400746428e+02,1.8495944808e+04,9.2497864098e+03,3.9145673694e+05
92,0.0000000000e+00,3,92.08,8.683236e-01,1.6378492413e+02,1.7925025793e+02,2.7103820273e+02,1.8334592899e+04,9.1691018457e+03,3.8886336090e+05
93,0.0000000000e+00,3,93.07,8.776577e-01,1.6293461421e+02,1.8048276851e+02,2.6827645907e+02,1.8251105954e+04,9.1273484995e+03,3.8011246060e+05
94,0.0000000000e+00,3,94.06,8.869922e-01,1.6294825709e+02,1.8176469433e+02,2.6628299574e+02,1.8251166640e+04,9.1273706633e+03,3.6572973525e+05
95,0.0000000000e+00,3,95.05,8.963270e-01,1.6373157799e+02,1.8290772470e+02,2.6548408247e+02,1.8324745267e+04,9.1641561827e+03,3.5304751381e+05
96,0.0000000000e+00,3,96.04,9.056624e-01,1.6508269885e+02,1.8375766672e+02,2.6606224914e+02,1.8451249239e+04,9.2274103462e+03,3.4858152518e+05
97,0.0000000000e+00,3,97.03,9.149983e-01,1.6676933373e+02,1.8419680224e+02,2.6793928859e+02,1.8607501463e+04,9.3055446193e+03,3.4030869608e+05
98,0.0000000000e+00,3,98.02,9.243348e-01,1.6859724883e+02,1.8413196248e+02,2.7086261301e+02,1.8774786108e+04,9.3891997736e+03,3.2843966456e+05
99,0.0000000000e+00,3,99.01,9.336720e-01,1.7044691540e+02,1.8350253811e+02,2.7453033198e+02,1.8942607311e+04,9.4731259886e+03,3.1311739093e+05
100,0.0000000000e+00,3,100,9.430098e-01,1.7227791852e+02,1.8231467829e+02,2.7868336666e+02,1.9109072037e+04,9.5563750563e+03,2.9923184654e+05
101,0.0000000000e+00,3,100,9.430125e-01,1.7410626963e+02,1.8066586274e+02,2.8311541439e+02,1.9278328057e+04,9.6410196577e+03,2.9644067309e+05
102,0.0000000000e+00,3,100,9.430158e-01,1.7599327441e+02,1.7877295605e+02,2.8769895634e+02,1.9459197391e+04,9.7314704337e+03,2.9028487382e+05
103,0.0000000000e+00,3,100,9.430198e-01,1.7800602842e+02,1.7692918111e+02,2.9236368018e+02,1.9660622289e+04,9.8321988308e+03,2.7996709460e+05
104,0.0000000000e+00,3,100,9.430243e-01,1.8018978250e+02,1.7542413669e+02,2.9705402271e+02,1.9888418380e+04,9.9461131698e+03,2.8179581824e+05
105,0.0000000000e+00,3,100,9.430292e-01,1.8255457481e+02,1.7446854300e+02,3.0172764037e+02,2.0143729152e+04,1.0073785649e+04,2.8899140492e+05
106,0.0000000000e+00,3,100,9.430346e-01,1.8507202193e+02,1.7414931730e+02,3.0636718622e+02,2.0422801100e+04,1.0213339871e+04,2.9334366319e+05
107,0.0000000000e+00,3,100,9.430403e-01,1.8768448362e+02,1.7443344050e+02,3.1096085420e+02,2.0718282769e+04,1.0361100207e+04,2.9273522714e+05
108,0.0000000000e+00,3,100,9.430460e-01,1.9032457639e+02,1.7521662917e+02,3.1547056249e+02,2.1021691282e+04,1.0512824910e+04,2.8775721206e+05
109,0.0000000000e+00,3,100,9.430517e-01,1.9293571324e+02,1.7638494129e+02,3.1981593069e+02,2.1325886061e+04,1.0664942972e+04,2.8971954780e+05
110,0.0000000000e+00,3,100,9.430576e-01,1.9548323006e+02,1.7785471531e+02,3.2388283236e+02,2.1626341881e+04,1.0815190813e+04,2.8713728578e+05
111,0.0000000000e+00,3,100,9.430633e-01,1.9795243591e+02,1.7957711563e+02,3.2756085556e+02,2.1920853168e+04,1.0962464741e+04,2.8030849552e+05
112,0.0000000000e+00,3,100,9.430690e-01,2.0033769955e+02,1.8151738207e+02,3.3077629977e+02,2.2208213160e+04,1.1106160773e+04,2.7823408630e+05
113,0.0000000000e+00,3,100,9.430743e-01,2.0262956578e+02,1.8363075255e+02,3.3350730477e+02,2.2486718812e+04,1.1245427171e+04,2.7603306670e+05
114,0.0000000000e+00,3,100,9.430793e-01,2.0480624461e+02,1.8585088199e+02,3.3578201864e+02,2.2753232399e+04,1.1378695228e+04,2.7682278883e+05
115,0.0000000000e+00,3,100,9.430837e-01,2.0683437752e+02,1.8809597469e+02,3.3766012957e+02,2.3003331541e+04,1.1503754136e+04,2.7531330671e+05
116,0.0000000000e+00,3,100,9.430875e-01,2.0867976197e+02,1.9028850127e+02,3.3920872176e+02,2.3232585171e+04,1.1618388800e+04,2.7465609425e+05
117,0.0000000000e+00,3,100,9.430907e-01,2.1032356565e+02,1.9237879860e+02,3.4048417243e+02,2.3438418901e+04,1.1721312380e+04,2.8209334454e+05
118,0.0000000000e+00,3,100,9.430931e-01,2.1177688962e+02,1.9436147247e+02,3.4152933293e+02,2.3621754145e+04,1.1812985831e+04,2.8711437234e+05
119,0.0000000000e+00,3,100,9.430948e-01,2.1308821649e+02,1.9627820475e+02,3.4238376831e+02,2.3787819300e+04,1.1896023552e+04,2.8899868373e+05
120,0.0000000000e+00,3,100,9.430957e-01,2.1434147545e+02,1.9820750038e+02,3.4309796363e+02,2.3945899730e+04,1.1975068461e+04,2.8722892904e+05
121,0.0000000000e+00,3,100,9.430958e-01,2.1564486017e+02,2.0024616648e+02,3.4374424583e+02,2.4108055470e+04,1.2056150918e+04,2.8685804797e+05
122,0.0000000000e+00,3,100,9.430952e-01,2.1711276767e+02,2.0248889621e+02,3.4442065125e+02,2.4287076058e+04,1.2145666189e+04,2.9466723800e+05
123,0.0000000000e+00,3,100,9.430940e-01,2.1884479292e+02,2.0501178423e+02,3.4524218745e+02,2.4494110173e+04,1.2249189240e+04,2.9935931354e+05
124,0.0000000000e+00,3,100,9.430922e-01,2.2090596622e+02,2.0786260829e+02,3.4632025036e+02,2.4736432754e+04,1.2370358214e+04,3.0127706972e+05
125,0.0000000000e+00,3,100,9.430898e-01,2.2331172893e+02,2.1105681679e+02,3.4773586491e+02,2.5015737495e+04,1.2510020541e+04,3.0079737440e+05
126,0.0000000000e+00,3,100,9.430870e-01,2.2601975286e+02,2.1457573188e+02,3.4951535477e+02,2.5327193636e+04,1.2665761191e+04,2.9833482601e+05
127,0.0000000000e+00,3,100,9.430839e-01,2.2892960406e+02,2.1836445357e+02,3.5161623677e+02,2.5659390233e+04,1.2831874697e+04,3.1189381123e+05
128,0.0000000000e+00,3,100,9.430805e-01,2.3189056692e+02,2.2233042036e+02,3.5392497398e+02,2.5995215726e+04,1.2999804879e+04,3.2781736973e+05
129,0.0000000000e+00,3,100,9.430769e-01,2.3471603190e+02,2.2634501763e+02,3.5626655488e+02,2.6313496258e+04,1.3158964006e+04,3.4087243207e+05
130,0.0000000000e+00,3,100,9.430731e-01,2.3720124701e+02,2.3024885906e+02,3.5842473361e+02,2.6591025173e+04,1.3297747619e+04,3.5103495304e+05
131,0.0000000000e+00,3,100,9.430693e-01,2.3914154462e+02,2.3386033637e+02,3.6016704902e+02,2.6804649131e+04,1.3404577713e+04,3.5832401090e+05
132,0.0000000000e+00,3,100,9.430655e-01,2.4035002716e+02,2.3698793305e+02,3.6126614906e+02,2.6933288889e+04,1.3468913236e+04,3.6279558081e+05
133,0.0000000000e+00,3,100,9.430617e-01,2.4067377159e+02,2.3944685476e+02,3.6151474083e+02,2.6959783222e+04,1.3482172144e+04,3.6454173396e+05
134,0.0000000000e+00,3,100,9.430580e-01,2.4000698245e+02,2.4107826975e+02,3.6073573848e+02,2.6872375437e+04,1.3438474746e+04,3.6369223467e+05
135,0.0000000000e+00,3,100,9.430545e-01,2.3829929825e+02,2.4176718601e+02,3.5879050503e+02,2.6665640087e+04,1.3335107141e+04,3.6041515486e+05
136,0.0000000000e+00,3,100,9.430512e-01,2.3555800590e+02,2.4145450542e+02,3.5558688763e+02,2.6340713690e+04,1.3172636672e+04,3.5491475230e+05
137,0.0000000000e+00,3,100,9.430482e-01,2.3184385553e+02,2.4014031778e+02,3.5108709366e+02,2.5904801634e+04,1.2954665461e+04,3.4887473521e+05
138,0.0000000000e+00,3,100,9.430454e-01,2.2726111447e+02,2.3787806504e+02,3.4531417001e+02,2.5370040571e+04,1.2687261663e+04,3.5769824291e+05
139,0.0000000000e+00,3,100,9.430429e-01,2.2194319689e+02,2.3476149628e+02,3.3835516808e+02,2.4751872096e+04,1.2378146350e+04,3.6402330171e+05
140,0.0000000000e+00,3,100,9.430407e-01,2.1603591756e+02,2.3090780308e+02,3.3035864389e+02,2.4067159354e+04,1.2035751806e+04,3.6776059885e+05
141,0.0000000000e+00,3,100,9.430388e-01,2.0968096823e+02,2.2644065093e+02,3.2152486644e+02,2.3332334699e+04,1.1668295315e+04,3.6882111517e+05
142,0.0000000000e+00,3,100,9.430372e-01,2.0300222367e+02,2.2147588216e+02,3.1208919921e+02,2.2561863775e+04,1.1283011102e+04,3.6712196295e+05
143,0.0000000000e+00,3,100,9.430360e-01,1.9609702128e+02,2.1611119058e+02,3.0230006460e+02,2.1767259005e+04,1.0885656939e+04,3.6259866615e+05
144,0.0000000000e+00,3,100,9.430351e-01,1.8903379307e+02,2.1042029567e+02,2.9239497438e+02,2.0956792237e+04,1.0480370296e+04,3.5614143339e+05
145,0.0000000000e+00,3,100,9.430346e-01,1.8185587600e+02,2.0445122900e+02,2.8257666916e+02,2.0135888839e+04,1.0069865202e+04,3.5112653942e+05
146,0.0000000000e+00,3,100,9.430343e-01,1.7459022655e+02,1.9823082461e+02,2.7299495971e+02,1.9308066318e+04,9.6559014131e+03,3.4339862977e+05
147,0.0000000000e+00,3,100,9.430343e-01,1.6725835404e+02,1.9176963610e+02,2.6374283503e+02,1.8476129053e+04,9.2398817094e+03,3.3306253216e+05
148,0.0000000000e+00,3,100,9.430345e-01,1.5988769758e+02,1.8507213424e+02,2.5485804612e+02,1.7643430649e+04,8.8234830632e+03,3.2027670559e+05
149,0.0000000000e+00,3,100,9.430349e-01,1.5252122332e+02,1.7814470282e+02,2.4633533112e+02,1.6814959195e+04,8.4091993089e+03,3.1142565214e+05
150,0.0000000000e+00,3,100,9.430355e-01,1.4522383957e+02,1.7100279023e+02,2.3814639750e+02,1.5998086649e+04,8.0007159375e+03,3.0020659249e+05
151,0.0000000000e+00,3,100,9.430363e-01,1.3808503189e+02,1.6367712386e+02,2.3026338009e+02,1.5202905114e+04,7.6030783701e+03,2.8733829449e+05
152,0.0000000000e+00,3,100,9.430372e-01,1.3121850368e+02,1.5621782863e+02,2.2268038813e+02,1.4442217730e+04,7.2226875509e+03,2.7512078034e+05
153,0.0000000000e+00,3,100,9.430384e-01,1.2475878834e+02,1.4869988222e+02,2.1543017125e+02,1.3731157294e+04,6.8671094209e+03,2.7403550406e+05
154,0.0000000000e+00,3,100,9.430396e-01,1.1885475863e+02,1.4122764966e+02,2.0859373320e+02,1.3086404669e+04,6.5446842974e+03,2.6961647033e+05
155,0.0000000000e+00,3,100,9.430409e-01,1.1365982489e+02,1.3393731540e+02,2.0229903155e+02,1.2524978560e+04,6.2639219064e+03,2.6172528038e+05
156,0.0000000000e+00,3,100,9.430422e-01,1.0931929435e+02,1.2700048638e+02,1.9670871567e+02,1.2062669341e+04,6.0327184125e+03,2.5033021986e+05
157,0.0000000000e+00,3,100,9.430434e-01,1.0595563875e+02,1.2062475509e+02,1.9199986570e+02,1.1712255007e+04,5.8574644309e+03,2.3549410765e+05
158,0.0000000000e+00,3,100,9.430446e-01,1.0365397516e+02,1.1504543155e+02,1.8833826660e+02,1.1481835705e+04,5.7422121622e+03,2.1737402373e+05
159,0.0000000000e+00,3,100,9.430457e-01,1.0245170100e+02,1.1050522098e+02,1.8585240029e+02,1.1373787509e+04,5.6881519663e+03,1.9621568913e+05
160,0.0000000000e+00,3,100,9.430467e-01,1.0233678142e+02,1.0721867532e+02,1.8461361585e+02,1.1384825818e+04,5.6936435996e+03,2.0914675137e+05
161,0.0000000000e+00,3,100,9.430474e-01,1.0325702792e+02,1.0533782851e+02,1.8461788723e+02,1.1507351203e+04,5.7548886510e+03,2.1977949519e+05
162,0.0000000000e+00,3,100,9.430480e-01,1.0513159806e+02,1.0492639378e+02,1.8578924849e+02,1.1730988921e+04,5.8667001138e+03,2.2192563324e+05
163,0.0000000000e+00,3,100,9.430483e-01,1.0785950302e+02,1.0594847202e+02,1.8799700251e+02,1.2043682908e+04,6.0230494687e+03,2.1556995301e+05
