x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.2491528078e+01,1.4909926641e+00,0.0000000000e+00,1.0159807054e+00,6.0313390856e-01,4.9764467691e-01,1.1685941980e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2464230802e+01,1.4363981110e+00,0.0000000000e+00,1.0153731464e+00,6.0375897358e-01,-4.9816041690e-01,1.1699470191e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.2471543174e+01,1.4510228558e+00,0.0000000000e+00,1.0155754299e+00,6.2338429531e-01,4.9239171467e-01,1.1873400154e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.2442615299e+01,1.3931671053e+00,0.0000000000e+00,1.0149347889e+00,6.2363239500e-01,-4.9258768083e-01,1.1879671375e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.2454058165e+01,1.4160528382e+00,0.0000000000e+00,1.0152231253e+00,6.4349306140e-01,4.8691064433e-01,1.2062236831e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.2425918216e+01,1.3597729397e+00,0.0000000000e+00,1.0146046787e+00,6.4357551479e-01,-4.8697303418e-01,1.2065339272e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.2433785639e+01,1.3755077852e+00,0.0000000000e+00,1.0148045105e+00,6.6180346292e-01,4.8028416745e-01,1.2224467705e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2404123785e+01,1.3161840775e+00,0.0000000000e+00,1.0141482331e+00,6.6191768568e-01,-4.8036706122e-01,1.2228216290e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.2421958639e+01,1.3518537857e+00,0.0000000000e+00,1.0145727576e+00,6.7832735554e-01,4.7434796828e-01,1.2375014479e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2394880234e+01,1.2976969760e+00,0.0000000000e+00,1.0139666805e+00,6.7863538639e-01,-4.7456337137e-01,1.2382107313e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.2401701625e+01,1.3113397577e+00,0.0000000000e+00,1.0141499713e+00,6.9576375501e-01,4.6722112380e-01,1.2531125876e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.2374398973e+01,1.2567344541e+00,0.0000000000e+00,1.0135372147e+00,6.9604652598e-01,-4.6741101091e-01,1.2537714385e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.2387517489e+01,1.2829714868e+00,0.0000000000e+00,1.0138625366e+00,7.1166186125e-01,4.5971863704e-01,1.2668919465e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.2361433745e+01,1.2308039976e+00,0.0000000000e+00,1.0132810803e+00,7.1195303005e-01,-4.5990672597e-01,1.2675573212e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.2371749351e+01,1.2514352091e+00,0.0000000000e+00,1.0135411334e+00,7.2613426556e-01,4.5238159394e-01,1.2793972635e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.2343711706e+01,1.1953599192e+00,0.0000000000e+00,1.0129172800e+00,7.2644837521e-01,-4.5257728423e-01,1.2801112067e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.2360171731e+01,1.2282799701e+00,0.0000000000e+00,1.0133145990e+00,7.4044202420e-01,4.4462332713e-01,1.2916829331e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.2329701687e+01,1.1673398822e+00,0.0000000000e+00,1.0126328808e+00,7.4091915583e-01,-4.4490983687e-01,1.2926891632e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.2338759940e+01,1.1854563888e+00,0.0000000000e+00,1.0128608106e+00,7.5481894270e-01,4.3626466158e-01,1.3040024469e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.2313982236e+01,1.1359009792e+00,0.0000000000e+00,1.0123050671e+00,7.5513305484e-01,-4.3644620978e-01,1.3046870713e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.2331783763e+01,1.1715040348e+00,0.0000000000e+00,1.0127241647e+00,7.6755725188e-01,4.2824497796e-01,1.3146999065e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.2301993735e+01,1.1119239774e+00,0.0000000000e+00,1.0120535256e+00,7.6805108778e-01,-4.2852050495e-01,1.3157163892e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.2317653215e+01,1.1432429384e+00,0.0000000000e+00,1.0124268875e+00,7.7964102693e-01,4.1991176473e-01,1.3246523645e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.2295296153e+01,1.0985288136e+00,0.0000000000e+00,1.0119210181e+00,7.8030356490e-01,-4.2026860522e-01,1.3259054959e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2309967637e+01,1.1278717814e+00,0.0000000000e+00,1.0122758344e+00,7.9171999333e-01,4.1112324016e-01,1.3345376149e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2282832852e+01,1.0736022113e+00,0.0000000000e+00,1.0116670485e+00,7.9245703181e-01,-4.1150596846e-01,1.3359393457e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.2301897714e+01,1.1117319352e+00,0.0000000000e+00,1.0121162993e+00,8.0334999946e-01,4.0208288878e-01,1.3439564829e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.2283992906e+01,1.0759223196e+00,0.0000000000e+00,1.0117234125e+00,8.0403143995e-01,-4.0242395501e-01,1.3452082679e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2300890179e+01,1.1097168653e+00,0.0000000000e+00,1.0121138963e+00,8.1395230640e-01,3.9349630660e-01,1.3525381061e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.2278909628e+01,1.0657557644e+00,0.0000000000e+00,1.0116330138e+00,8.1438949887e-01,-3.9370766250e-01,1.3534036308e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2301305521e+01,1.1105475491e+00,0.0000000000e+00,1.0121423830e+00,8.2440869138e-01,3.8465883472e-01,1.3610064026e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.2283779695e+01,1.0754958989e+00,0.0000000000e+00,1.0117580371e+00,8.2478627371e-01,-3.8483500993e-01,1.3617406671e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.2301861761e+01,1.1116600302e+00,0.0000000000e+00,1.0121704659e+00,8.3513779164e-01,3.7552335349e-01,1.3699147946e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.2294359826e+01,1.0966561608e+00,0.0000000000e+00,1.0120100094e+00,8.3479176081e-01,-3.7536775922e-01,1.3693976677e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2317071322e+01,1.1420791515e+00,0.0000000000e+00,1.0125267145e+00,8.4467495904e-01,3.6715390813e-01,1.3778193329e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.2303474901e+01,1.1148863106e+00,0.0000000000e+00,1.0122306768e+00,8.4410636993e-01,-3.6690676015e-01,1.3769802525e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.2311674355e+01,1.1312852185e+00,0.0000000000e+00,1.0124272883e+00,8.5397297886e-01,3.5740825314e-01,1.3849409133e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.2308065524e+01,1.1240675554e+00,0.0000000000e+00,1.0123517569e+00,8.5338946672e-01,-3.5716403926e-01,1.3840202600e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.2329585826e+01,1.1671081609e+00,0.0000000000e+00,1.0128527788e+00,8.6218457760e-01,3.4808572800e-01,1.3909069686e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.2317791507e+01,1.1435195225e+00,0.0000000000e+00,1.0125880080e+00,8.6158581205e-01,-3.4784399120e-01,1.3900129058e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.2320883551e+01,1.1497036109e+00,0.0000000000e+00,1.0126743837e+00,8.7060044659e-01,3.3864685236e-01,1.3974734399e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.2324373651e+01,1.1566838089e+00,0.0000000000e+00,1.0127532421e+00,8.7024634536e-01,-3.3850911379e-01,1.3968840132e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.2325113844e+01,1.1581641952e+00,0.0000000000e+00,1.0127820707e+00,8.7834780974e-01,3.2971244063e-01,1.4035112884e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.2324677836e+01,1.1572921799e+00,0.0000000000e+00,1.0127722543e+00,8.7806213831e-01,-3.2960520586e-01,1.4030574770e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.2324933985e+01,1.1578044789e+00,0.0000000000e+00,1.0127895040e+00,8.8575155316e-01,3.2049527779e-01,1.4091440683e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.2321319378e+01,1.1505752641e+00,0.0000000000e+00,1.0127082914e+00,8.8610699679e-01,-3.2062388948e-01,1.4097318440e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2317037972e+01,1.1420124527e+00,0.0000000000e+00,1.0126215578e+00,8.9351434330e-01,3.1078655782e-01,1.4152875121e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2324033116e+01,1.1560027399e+00,0.0000000000e+00,1.0127807078e+00,8.9400721951e-01,-3.1095799245e-01,1.4160262374e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2318205184e+01,1.1443468751e+00,0.0000000000e+00,1.0126566088e+00,9.0037044074e-01,3.0146930499e-01,1.4204911644e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2314569995e+01,1.1370764989e+00,0.0000000000e+00,1.0125770717e+00,9.0074986057e-01,-3.0159634541e-01,1.4211138823e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2315885221e+01,1.1397069497e+00,0.0000000000e+00,1.0126150269e+00,9.0690898176e-01,2.9273232166e-01,1.4257230636e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2314357867e+01,1.1366522417e+00,0.0000000000e+00,1.0125827865e+00,9.0725028829e-01,-2.9284248867e-01,1.4262706210e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2313916927e+01,1.1357703618e+00,0.0000000000e+00,1.0125827934e+00,9.1374995313e-01,2.8314329640e-01,1.4311754883e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2318195861e+01,1.1443282309e+00,0.0000000000e+00,1.0126841171e+00,9.1389232034e-01,-2.8318741167e-01,1.4313753211e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2314172581e+01,1.1362816690e+00,0.0000000000e+00,1.0126008814e+00,9.1982116491e-01,2.7337174984e-01,1.4356282524e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2309898573e+01,1.1277336541e+00,0.0000000000e+00,1.0125112084e+00,9.1988472879e-01,-2.7339064109e-01,1.4357588404e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2325455206e+01,1.1588469196e+00,0.0000000000e+00,1.0128656959e+00,9.2514862188e-01,2.6493932407e-01,1.4396829019e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.2304252009e+01,1.1164405261e+00,0.0000000000e+00,1.0123929322e+00,9.2533336420e-01,-2.6499222963e-01,1.4401066739e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2327852979e+01,1.1636424669e+00,0.0000000000e+00,1.0129301741e+00,9.3069001937e-01,2.5579691191e-01,1.4439620127e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2301843545e+01,1.1116235980e+00,0.0000000000e+00,1.0123488761e+00,9.3081107579e-01,-2.5583018384e-01,1.4443165199e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2337270358e+01,1.1824772238e+00,0.0000000000e+00,1.0131510973e+00,9.3618979434e-01,2.4685285980e-01,1.4483750341e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2303867405e+01,1.1156713178e+00,0.0000000000e+00,1.0124030205e+00,9.3622076099e-01,-2.4686102503e-01,1.4486364919e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2325282009e+01,1.1585005250e+00,0.0000000000e+00,1.0128890564e+00,9.4125501115e-01,2.3724338256e-01,1.4522044982e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2296032176e+01,1.1000008599e+00,0.0000000000e+00,1.0122368312e+00,9.4144179890e-01,-2.3729046242e-01,1.4526823430e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2319016183e+01,1.1459688746e+00,0.0000000000e+00,1.0127550069e+00,9.4565093126e-01,2.2871518110e-01,1.4555751714e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2289359331e+01,1.0866551693e+00,0.0000000000e+00,1.0120965149e+00,9.4581815049e-01,-2.2875562475e-01,1.4560273927e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2308791911e+01,1.1255203297e+00,0.0000000000e+00,1.0125342815e+00,9.5004033577e-01,2.1973184418e-01,1.4589435492e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2276107242e+01,1.0601509924e+00,0.0000000000e+00,1.0118119344e+00,9.5033399482e-01,-2.1979976366e-01,1.4596123319e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2288079138e+01,1.0840947835e+00,0.0000000000e+00,1.0120799813e+00,9.5431764966e-01,2.1076676249e-01,1.4623687703e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2258418695e+01,1.0247738984e+00,0.0000000000e+00,1.0114245528e+00,9.5451588310e-01,-2.1081054353e-01,1.4628709083e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2264121424e+01,1.0361793552e+00,0.0000000000e+00,1.0115534354e+00,9.5818823877e-01,2.0229800773e-01,1.4655171848e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2236524325e+01,9.8098515721e-01,0.0000000000e+00,1.0109367270e+00,9.5824789622e-01,-2.0231060294e-01,1.4657886108e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2235313346e+01,9.7856319971e-01,0.0000000000e+00,1.0109149429e+00,9.6178383560e-01,1.9372364497e-01,1.4683871315e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2209869558e+01,9.2767562457e-01,0.0000000000e+00,1.0103421119e+00,9.6188722583e-01,-1.9374446995e-01,1.4687085998e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2204947648e+01,9.1783180298e-01,0.0000000000e+00,1.0102378476e+00,9.6544358220e-01,1.8483526755e-01,1.4713981902e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2182484486e+01,8.7290547904e-01,0.0000000000e+00,1.0097339074e+00,9.6550519604e-01,-1.8484706359e-01,1.4716383615e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2177833318e+01,8.6360314311e-01,0.0000000000e+00,1.0096342902e+00,9.6857964313e-01,1.7627187419e-01,1.4738403148e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2158883603e+01,8.2570371370e-01,0.0000000000e+00,1.0092120627e+00,9.6867997929e-01,-1.7629013438e-01,1.4741188709e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2157321822e+01,8.2258015247e-01,0.0000000000e+00,1.0091797814e+00,9.7159624773e-01,1.6825249461e-01,1.4763260544e-01,bc-4
