step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
109,0.0000000000e+00,1.6765958870e-03,-4.2080932292e-01,-4.2073890599e-03,-4.2080932292e-01,0.0000000000e+00,1.6765958870e-03,0.0000000000e+00
110,0.0000000000e+00,-1.1941223342e-03,-3.9340752024e-01,-3.7998676209e-03,-3.9340752024e-01,0.0000000000e+00,-1.1941223342e-03,0.0000000000e+00
111,0.0000000000e+00,-4.1042757346e-03,-3.6521751097e-01,-3.4853718621e-03,-3.6521751097e-01,0.0000000000e+00,-4.1042757346e-03,0.0000000000e+00
112,0.0000000000e+00,-7.0478319597e-03,-3.3640505659e-01,-3.2992190959e-03,-3.3640505659e-01,0.0000000000e+00,-7.0478319597e-03,0.0000000000e+00
113,0.0000000000e+00,-1.0020388311e-02,-3.0713448531e-01,-3.2639557979e-03,-3.0713448531e-01,0.0000000000e+00,-1.0020388311e-02,0.0000000000e+00
114,0.0000000000e+00,-1.3007772716e-02,-2.7756434380e-01,-3.3890867957e-03,-2.7756434380e-01,0.0000000000e+00,-1.3007772716e-02,0.0000000000e+00
115,0.0000000000e+00,-1.5976764884e-02,-2.4784208446e-01,-3.6722037713e-03,-2.4784208446e-01,0.0000000000e+00,-1.5976764884e-02,0.0000000000e+00
116,0.0000000000e+00,-1.8870140035e-02,-2.1809845709e-01,-4.1010280079e-03,-2.1809845709e-01,0.0000000000e+00,-1.8870140035e-02,0.0000000000e+00
117,0.0000000000e+00,-2.1607399986e-02,-1.8844241701e-01,-4.6559816573e-03,-1.8844241701e-01,0.0000000000e+00,-2.1607399986e-02,0.0000000000e+00
118,0.0000000000e+00,-2.4091142089e-02,-1.5895738863e-01,-5.3129745773e-03,-1.5895738863e-01,0.0000000000e+00,-2.4091142089e-02,0.0000000000e+00
119,0.0000000000e+00,-2.6217680997e-02,-1.2969953641e-01,-6.0460855874e-03,-1.2969953641e-01,0.0000000000e+00,-2.6217680997e-02,0.0000000000e+00
120,0.0000000000e+00,-2.7889795533e-02,-1.0069832230e-01,-6.8298183215e-03,-1.0069832230e-01,0.0000000000e+00,-2.7889795533e-02,0.0000000000e+00
121,0.0000000000e+00,-2.9029317224e-02,-7.1959282057e-02,-7.6406912608e-03,-7.1959282057e-02,0.0000000000e+00,-2.9029317224e-02,0.0000000000e+00
122,0.0000000000e+00,-2.9587503687e-02,-4.3468676727e-02,-8.4581388563e-03,-4.3468676727e-02,0.0000000000e+00,-2.9587503687e-02,0.0000000000e+00
123,0.0000000000e+00,-2.9551640809e-02,-1.5199528452e-02,-9.2647494994e-03,-1.5199528452e-02,0.0000000000e+00,-2.9551640809e-02,0.0000000000e+00
124,0.0000000000e+00,-2.8947467447e-02,1.2881465182e-02,-1.0046049886e-02,1.2881465182e-02,0.0000000000e+00,-2.8947467447e-02,0.0000000000e+00
125,0.0000000000e+00,-2.7837605608e-02,4.0806642216e-02,-1.0790044586e-02,4.0806642216e-02,0.0000000000e+00,-2.7837605608e-02,0.0000000000e+00
126,0.0000000000e+00,-2.6316564732e-02,6.8600257251e-02,-1.1486702111e-02,6.8600257251e-02,0.0000000000e+00,-2.6316564732e-02,0.0000000000e+00
127,0.0000000000e+00,-2.4503165330e-02,9.6272140116e-02,-1.2127635223e-02,9.6272140116e-02,0.0000000000e+00,-2.4503165330e-02,0.0000000000e+00
128,0.0000000000e+00,-2.2531239239e-02,1.2381274710e-01,-1.2706071752e-02,1.2381274710e-01,0.0000000000e+00,-2.2531239239e-02,0.0000000000e+00
129,0.0000000000e+00,-2.0539439922e-02,1.5119007686e-01,-1.3216990972e-02,1.5119007686e-01,0.0000000000e+00,-2.0539439922e-02,0.0000000000e+00
130,0.0000000000e+00,-1.8661006017e-02,1.7834864642e-01,-1.3657207693e-02,1.7834864642e-01,0.0000000000e+00,-1.8661006017e-02,0.0000000000e+00
131,0.0000000000e+00,-1.7014336668e-02,2.0521043405e-01,-1.4025280935e-02,2.0521043405e-01,0.0000000000e+00,-1.7014336668e-02,0.0000000000e+00
132,0.0000000000e+00,-1.5695121058e-02,2.3167749060e-01,-1.4321234765e-02,2.3167749060e-01,0.0000000000e+00,-1.5695121058e-02,0.0000000000e+00
133,0.0000000000e+00,-1.4770544954e-02,2.5763577854e-01,-1.4546109492e-02,2.5763577854e-01,0.0000000000e+00,-1.4770544954e-02,0.0000000000e+00
134,0.0000000000e+00,-1.4275758590e-02,2.8295971628e-01,-1.4701329603e-02,2.8295971628e-01,0.0000000000e+00,-1.4275758590e-02,0.0000000000e+00
135,0.0000000000e+00,-1.4212602882e-02,3.0751691290e-01,-1.4787902849e-02,3.0751691290e-01,0.0000000000e+00,-1.4212602882e-02,0.0000000000e+00
136,0.0000000000e+00,-1.4550515435e-02,3.3117266842e-01,-1.4805533769e-02,3.3117266842e-01,0.0000000000e+00,-1.4550515435e-02,0.0000000000e+00
137,0.0000000000e+00,-1.5229492391e-02,3.5379396870e-01,-1.4751787656e-02,3.5379396870e-01,0.0000000000e+00,-1.5229492391e-02,0.0000000000e+00
138,0.0000000000e+00,-1.6164932431e-02,3.7525286465e-01,-1.4621465064e-02,3.7525286465e-01,0.0000000000e+00,-1.6164932431e-02,0.0000000000e+00
139,0.0000000000e+00,-1.7254140754e-02,3.9542925572e-01,-1.4406354872e-02,3.9542925572e-01,0.0000000000e+00,-1.7254140754e-02,0.0000000000e+00
140,0.0000000000e+00,-1.8384166412e-02,4.1421317265e-01,-1.4095509763e-02,4.1421317265e-01,0.0000000000e+00,-1.8384166412e-02,0.0000000000e+00
141,0.0000000000e+00,-1.9440533607e-02,4.3150667373e-01,-1.3676141029e-02,4.3150667373e-01,0.0000000000e+00,-1.9440533607e-02,0.0000000000e+00
142,0.0000000000e+00,-2.0316275150e-02,4.4722544169e-01,-1.3135141072e-02,4.4722544169e-01,0.0000000000e+00,-2.0316275150e-02,0.0000000000e+00
143,0.0000000000e+00,-2.0920543391e-02,4.6130010814e-01,-1.2461127463e-02,4.6130010814e-01,0.0000000000e+00,-2.0920543391e-02,0.0000000000e+00
144,0.0000000000e+00,-2.1185993903e-02,4.7367727048e-01,-1.1646771550e-02,4.7367727048e-01,0.0000000000e+00,-2.1185993903e-02,0.0000000000e+00
145,0.0000000000e+00,-2.1074173191e-02,4.8432013177e-01,-1.0691090195e-02,4.8432013177e-01,0.0000000000e+00,-2.1074173191e-02,0.0000000000e+00
146,0.0000000000e+00,-2.0578239493e-02,4.9320865913e-01,-9.6012793614e-03,4.9320865913e-01,0.0000000000e+00,-2.0578239493e-02,0.0000000000e+00
147,0.0000000000e+00,-1.9722678991e-02,5.0033914846e-01,-8.3937221470e-03,5.0033914846e-01,0.0000000000e+00,-1.9722678991e-02,0.0000000000e+00
148,0.0000000000e+00,-1.8559943690e-02,5.0572314237e-01,-7.0938801331e-03,5.0572314237e-01,0.0000000000e+00,-1.8559943690e-02,0.0000000000e+00
149,0.0000000000e+00,-1.7164349214e-02,5.0938572950e-01,-5.7349555385e-03,5.0938572950e-01,0.0000000000e+00,-1.7164349214e-02,0.0000000000e+00
150,0.0000000000e+00,-1.5623649043e-02,5.1136334920e-01,-4.3552699623e-03,5.1136334920e-01,0.0000000000e+00,-1.5623649043e-02,0.0000000000e+00
151,0.0000000000e+00,-1.4029446435e-02,5.1170127133e-01,-2.9947798965e-03,5.1170127133e-01,0.0000000000e+00,-1.4029446435e-02,0.0000000000e+00
152,0.0000000000e+00,-1.2467840147e-02,5.1045101913e-01,-1.6913589478e-03,5.1045101913e-01,0.0000000000e+00,-1.2467840147e-02,0.0000000000e+00
153,0.0000000000e+00,-1.1011491457e-02,5.0766801322e-01,-4.7740050414e-04,5.0766801322e-01,0.0000000000e+00,-1.1011491457e-02,0.0000000000e+00
154,0.0000000000e+00,-9.7141649018e-03,5.0340965059e-01,6.2269208250e-04,5.0340965059e-01,0.0000000000e+00,-9.7141649018e-03,0.0000000000e+00
155,0.0000000000e+00,-8.6081371445e-03,4.9773399078e-01,1.5937638922e-03,4.9773399078e-01,0.0000000000e+00,-8.6081371445e-03,0.0000000000e+00
156,0.0000000000e+00,-7.7043897683e-03,4.9069910667e-01,2.4299189619e-03,4.9069910667e-01,0.0000000000e+00,-7.7043897683e-03,0.0000000000e+00
157,0.0000000000e+00,-6.9951747059e-03,4.8236308755e-01,3.1334296307e-03,4.8236308755e-01,0.0000000000e+00,-6.9951747059e-03,0.0000000000e+00
158,0.0000000000e+00,-6.4582414865e-03,4.7278456192e-01,3.7128194213e-03,4.7278456192e-01,0.0000000000e+00,-6.4582414865e-03,0.0000000000e+00
159,0.0000000000e+00,-6.0617437718e-03,4.6202356924e-01,4.1805334456e-03,4.6202356924e-01,0.0000000000e+00,-6.0617437718e-03,0.0000000000e+00
160,0.0000000000e+00,-5.7689387230e-03,4.5014263175e-01,4.5507225806e-03,4.5014263175e-01,0.0000000000e+00,-5.7689387230e-03,0.0000000000e+00
161,0.0000000000e+00,-5.5422096243e-03,4.3720790000e-01,4.8375139362e-03,4.3720790000e-01,0.0000000000e+00,-5.5422096243e-03,0.0000000000e+00
162,0.0000000000e+00,-5.3461841862e-03,4.2329027639e-01,5.0539313918e-03,4.2329027639e-01,0.0000000000e+00,-5.3461841862e-03,0.0000000000e+00
163,0.0000000000e+00,-5.1498352436e-03,4.0846645945e-01,5.2115725382e-03,4.0846645945e-01,0.0000000000e+00,-5.1498352436e-03,0.0000000000e+00
164,0.0000000000e+00,-4.9276010613e-03,3.9281981994e-01,5.3209664560e-03,3.9281981994e-01,0.0000000000e+00,-4.9276010613e-03,0.0000000000e+00
165,0.0000000000e+00,-4.6596278487e-03,3.7644099095e-01,5.3923065727e-03,3.7644099095e-01,0.0000000000e+00,-4.6596278487e-03,0.0000000000e+00
