x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.4232356075e+01,4.9726486576e+00,0.0000000000e+00,1.0549311493e+00,1.2077935306e-01,3.2858178236e-01,5.1938900513e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.3836927187e+01,4.1817908815e+00,0.0000000000e+00,1.0462147291e+00,1.2137639529e-01,-3.3020604342e-01,5.2282408037e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.4227499229e+01,4.9629349653e+00,0.0000000000e+00,1.0548188840e+00,1.5897349628e-01,3.7003261490e-01,5.9752814180e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.3637646937e+01,3.7832303822e+00,0.0000000000e+00,1.0419086136e+00,1.5853953713e-01,-3.6902251545e-01,5.9740915148e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.3884873047e+01,4.2776826029e+00,0.0000000000e+00,1.0472637925e+00,1.9846334330e-01,4.0417224419e-01,6.6901202499e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.3717006488e+01,3.9419494843e+00,0.0000000000e+00,1.0437019669e+00,1.9754269968e-01,-4.0229734582e-01,6.6642800467e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.3810857665e+01,4.1296518378e+00,0.0000000000e+00,1.0456403809e+00,2.3727956302e-01,4.2950625394e-01,7.2930090672e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.4026361894e+01,4.5606602954e+00,0.0000000000e+00,1.0505082453e+00,2.3613958663e-01,-4.2744275136e-01,7.2517715310e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.3588863002e+01,3.6856625115e+00,0.0000000000e+00,1.0407528035e+00,2.7791553671e-01,4.5462955599e-01,7.9270939028e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.3771853306e+01,4.0516431201e+00,0.0000000000e+00,1.0449408429e+00,2.7528684555e-01,-4.5032939807e-01,7.8465527303e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.3161698945e+01,2.8313343989e+00,0.0000000000e+00,1.0312901428e+00,3.1772100354e-01,4.7535662956e-01,8.5216266917e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.3413611531e+01,3.3351595701e+00,0.0000000000e+00,1.0369670615e+00,3.1428644308e-01,-4.7021802976e-01,8.4207534385e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2887085482e+01,2.2821074717e+00,0.0000000000e+00,1.0252335202e+00,3.5423189410e-01,4.8794087894e-01,8.9975990935e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2889694002e+01,2.2873245115e+00,0.0000000000e+00,1.0253062025e+00,3.5208846694e-01,-4.8498839005e-01,8.9431177183e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2546508987e+01,1.6009544816e+00,0.0000000000e+00,1.0176256076e+00,3.8830606173e-01,4.9642184456e-01,9.4187070810e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2510943378e+01,1.5298232634e+00,0.0000000000e+00,1.0168715881e+00,3.8948416102e-01,-4.9792796121e-01,9.4489463842e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2445949759e+01,1.3998360254e+00,0.0000000000e+00,1.0153913578e+00,4.2186481712e-01,5.0392489178e-01,9.8258291489e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2493882510e+01,1.4957015279e+00,0.0000000000e+00,1.0165372188e+00,4.2339847587e-01,-5.0575687395e-01,9.8598326741e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2667027917e+01,1.8419923410e+00,0.0000000000e+00,1.0203080712e+00,4.5398801279e-01,5.0957551494e-01,1.0193742757e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.2536017989e+01,1.5799724853e+00,0.0000000000e+00,1.0174530298e+00,4.5707891432e-01,-5.1304487469e-01,1.0269389042e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2765095275e+01,2.0381270577e+00,0.0000000000e+00,1.0225009844e+00,4.9026576927e-01,5.1857242282e-01,1.0654658629e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.2605732943e+01,1.7194023938e+00,0.0000000000e+00,1.0190137391e+00,4.8813999741e-01,-5.1632391450e-01,1.0616203846e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2509155379e+01,1.5262472657e+00,0.0000000000e+00,1.0168133216e+00,5.1833070671e-01,5.1826662269e-01,1.0955919722e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2580275857e+01,1.6684882211e+00,0.0000000000e+00,1.0184381330e+00,5.1618907047e-01,-5.1612525124e-01,1.0907441317e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1886912206e+01,2.8176091904e-01,0.0000000000e+00,1.0028976015e+00,5.4411550475e-01,5.1725124585e-01,1.1252463068e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2437301715e+01,1.3825399375e+00,0.0000000000e+00,1.0152671369e+00,5.4370524068e-01,-5.1686123748e-01,1.1216716795e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1294527005e+01,-9.0300948253e-01,0.0000000000e+00,9.8958677635e-01,5.6440140414e-01,5.1028777535e-01,1.1435271124e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2310308895e+01,1.1285542985e+00,0.0000000000e+00,1.0124703990e+00,5.6595035412e-01,-5.1168821524e-01,1.1414702136e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1355908936e+01,-7.8024561957e-01,0.0000000000e+00,9.9100936842e-01,5.8430230053e-01,5.0371693707e-01,1.1591101534e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2246206743e+01,1.0003499930e+00,0.0000000000e+00,1.0110587861e+00,5.8961704365e-01,-5.0829868546e-01,1.1650024716e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1381052487e+01,-7.2995851771e-01,0.0000000000e+00,9.9164714110e-01,6.0709113449e-01,5.0090977673e-01,1.1824724709e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2394889454e+01,1.2977154165e+00,0.0000000000e+00,1.0144361825e+00,6.1405830312e-01,-5.0665837474e-01,1.1906278612e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1254266457e+01,-9.8353057806e-01,0.0000000000e+00,9.8884732010e-01,6.2883189911e-01,4.9669460615e-01,1.2046451836e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.2829837068e+01,2.1676106435e+00,0.0000000000e+00,1.0242011271e+00,6.3245662035e-01,-4.9955765984e-01,1.2031052532e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1244049234e+01,-1.0039650241e+00,0.0000000000e+00,9.8866436299e-01,6.4779386164e-01,4.9016492249e-01,1.2212802914e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.3181467249e+01,2.8708710063e+00,0.0000000000e+00,1.0320878687e+00,6.5217430122e-01,-4.9347946120e-01,1.2190231749e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1274198558e+01,-9.4366637690e-01,0.0000000000e+00,9.8940728021e-01,6.6539435028e-01,4.8289014709e-01,1.2358965335e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2989054854e+01,2.4860462156e+00,0.0000000000e+00,1.0277850853e+00,6.6944799410e-01,-4.8583195845e-01,1.2339330949e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1402031607e+01,-6.8800027900e-01,0.0000000000e+00,9.9238853964e-01,6.8702925484e-01,4.8043312498e-01,1.2595680526e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2489278189e+01,1.4864928866e+00,0.0000000000e+00,1.0166332423e+00,6.8573878543e-01,-4.7953071180e-01,1.2509940528e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1423303442e+01,-6.4545660874e-01,0.0000000000e+00,9.9278386195e-01,7.0581805288e-01,4.7397281260e-01,1.2771894031e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.2138379526e+01,7.8469556094e-01,0.0000000000e+00,1.0087919665e+00,7.0236496806e-01,-4.7165398791e-01,1.2668137586e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1445498362e+01,-6.0106676746e-01,0.0000000000e+00,9.9327509005e-01,7.1947725420e-01,4.6476721697e-01,1.2865829012e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1931332950e+01,3.7060240727e-01,0.0000000000e+00,1.0041763097e+00,7.1825373119e-01,-4.6397684677e-01,1.2815617240e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1292345222e+01,-9.0737304832e-01,0.0000000000e+00,9.8990503847e-01,7.3261659087e-01,4.5642008213e-01,1.2974939514e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.1691571926e+01,-1.0891964008e-01,0.0000000000e+00,9.9881711300e-01,7.3577642267e-01,-4.5838865710e-01,1.3006721624e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1328238337e+01,-8.3558681786e-01,0.0000000000e+00,9.9076938269e-01,7.5106665541e-01,4.5100324443e-01,1.3167244618e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.1714576870e+01,-6.2909752925e-02,0.0000000000e+00,9.9934706625e-01,7.5028599251e-01,-4.5053446912e-01,1.3129665733e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1417434845e+01,-6.5719380288e-01,0.0000000000e+00,9.9260270689e-01,7.6589834164e-01,4.4266825051e-01,1.3289110369e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.2094830471e+01,6.9759745067e-01,0.0000000000e+00,1.0078925964e+00,7.6374397682e-01,-4.4142308669e-01,1.3211733229e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1350469401e+01,-7.9112469080e-01,0.0000000000e+00,9.9120342218e-01,7.7749901004e-01,4.3379180589e-01,1.3379636555e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1942197309e+01,3.9233112596e-01,0.0000000000e+00,1.0044586165e+00,7.7493262232e-01,-4.3235993530e-01,1.3299419136e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1062244069e+01,-1.3675753535e+00,0.0000000000e+00,9.8469001119e-01,7.8417134514e-01,4.2235177731e-01,1.3402617642e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1694098386e+01,-1.0386672033e-01,0.0000000000e+00,9.9890715119e-01,7.8670446050e-01,-4.2371610385e-01,1.3406958962e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.0577925888e+01,-2.3362117156e+00,0.0000000000e+00,9.7373520664e-01,7.9674595771e-01,4.1373311585e-01,1.3539864776e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1360853113e+01,-7.7035726554e-01,0.0000000000e+00,9.9146891657e-01,7.9750203642e-01,-4.1412573133e-01,1.3503783046e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.0365834893e+01,-2.7603937058e+00,0.0000000000e+00,9.6887073081e-01,8.1011595249e-01,4.0546930061e-01,1.3676239806e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1274421690e+01,-9.4322011116e-01,0.0000000000e+00,9.8960310930e-01,8.1347974422e-01,-4.0715290438e-01,1.3676086635e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.0379327923e+01,-2.7334076455e+00,0.0000000000e+00,9.6921811834e-01,8.2172139504e-01,3.9725218721e-01,1.3778101483e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1281645237e+01,-9.2877301786e-01,0.0000000000e+00,9.8973170898e-01,8.2599058604e-01,-3.9931608073e-01,1.3792155657e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.0489266729e+01,-2.5135300347e+00,0.0000000000e+00,9.7173356131e-01,8.3269958964e-01,3.8852726466e-01,1.3864215517e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1469590103e+01,-5.5288328577e-01,0.0000000000e+00,9.9401096235e-01,8.3562233374e-01,-3.8989098068e-01,1.3850546879e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.0922199490e+01,-1.6476645126e+00,0.0000000000e+00,9.8149453756e-01,8.3990880895e-01,3.7766866225e-01,1.3866385076e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.2042537407e+01,5.9301132265e-01,0.0000000000e+00,1.0069144922e+00,8.4295072540e-01,-3.7903647326e-01,1.3847054461e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1391429055e+01,-7.0920538305e-01,0.0000000000e+00,9.9210831588e-01,8.4929417003e-01,3.6916173534e-01,1.3913857539e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.2417699990e+01,1.3433364872e+00,0.0000000000e+00,1.0152991132e+00,8.5330041877e-01,-3.7090312694e-01,1.3916283604e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.2083337057e+01,6.7461062228e-01,0.0000000000e+00,1.0076769541e+00,8.6170800476e-01,3.6064554772e-01,1.3991553906e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.2405245262e+01,1.3184270323e+00,0.0000000000e+00,1.0149937550e+00,8.6198457992e-01,-3.6076130108e-01,1.3976822569e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.2356500162e+01,1.2209368312e+00,0.0000000000e+00,1.0139015287e+00,8.6989670664e-01,3.5119930962e-01,1.4034907250e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.2563407427e+01,1.6347513618e+00,0.0000000000e+00,1.0185009773e+00,8.7029536001e-01,-3.5136025607e-01,1.4028370034e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.3305502057e+01,3.1189406214e+00,0.0000000000e+00,1.0349834428e+00,8.7776780154e-01,3.4143481578e-01,1.4032005029e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.2817505907e+01,2.1429483218e+00,0.0000000000e+00,1.0241729306e+00,8.7837066938e-01,-3.4166931979e-01,1.4071586440e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.3132974699e+01,2.7738859058e+00,0.0000000000e+00,1.0311776481e+00,8.8467164418e-01,3.3208626893e-01,1.4088996293e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.2949016839e+01,2.4059701857e+00,0.0000000000e+00,1.0270524936e+00,8.8503265142e-01,-3.3222178310e-01,1.4105737597e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.2856679228e+01,2.2212949631e+00,0.0000000000e+00,1.0251114311e+00,8.9155445223e-01,3.2259496562e-01,1.4153839908e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.2770268608e+01,2.0484737248e+00,0.0000000000e+00,1.0230366644e+00,8.9308908098e-01,-3.2315024691e-01,1.4182509399e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3204223757e+01,2.9163840226e+00,0.0000000000e+00,1.0325723136e+00,8.9916421561e-01,3.1275172423e-01,1.4188546993e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2414959666e+01,1.3378558394e+00,0.0000000000e+00,1.0151308839e+00,8.9807759360e-01,-3.1237377001e-01,1.4221240298e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3142844241e+01,2.7936249895e+00,0.0000000000e+00,1.0313100246e+00,9.0572184419e-01,3.0326110513e-01,1.4239816677e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1932489182e+01,3.7291487226e-01,0.0000000000e+00,1.0042971578e+00,9.0625184254e-01,-3.0343856346e-01,1.4324301610e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2774327517e+01,2.0565915420e+00,0.0000000000e+00,1.0231449013e+00,9.1103593931e-01,2.9406442211e-01,1.4295340486e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.1680627370e+01,-1.3080875107e-01,0.0000000000e+00,9.9864098168e-01,9.1341896259e-01,-2.9483361500e-01,1.4402409186e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2872391073e+01,2.2527186541e+00,0.0000000000e+00,1.0253108674e+00,9.1854428164e-01,2.8462891287e-01,1.4353482458e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.1987520786e+01,4.8297807969e-01,0.0000000000e+00,1.0055839031e+00,9.1888524364e-01,-2.8473456662e-01,1.4415350131e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3054511165e+01,2.6169588379e+00,0.0000000000e+00,1.0293624974e+00,9.2300412334e-01,2.7431772820e-01,1.4361123272e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2401035323e+01,1.3100071537e+00,0.0000000000e+00,1.0148233998e+00,9.2506644384e-01,-2.7493065187e-01,1.4434597806e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2993820859e+01,2.4955782255e+00,0.0000000000e+00,1.0280705775e+00,9.2821747297e-01,2.6581816593e-01,1.4404448411e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3066520253e+01,2.6409770137e+00,0.0000000000e+00,1.0296436964e+00,9.3068244610e-01,-2.6652407231e-01,1.4437848886e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3098924665e+01,2.7057858372e+00,0.0000000000e+00,1.0303843760e+00,9.3385615550e-01,2.5666711340e-01,1.4441824544e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2821206479e+01,2.1503494660e+00,0.0000000000e+00,1.0242127828e+00,9.3623790173e-01,-2.5732172806e-01,1.4496175306e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3172528374e+01,2.8529932551e+00,0.0000000000e+00,1.0320411849e+00,9.3888080386e-01,2.4756242040e-01,1.4474427120e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2732208605e+01,1.9723537173e+00,0.0000000000e+00,1.0222298271e+00,9.3947221342e-01,-2.4771836222e-01,1.4511164183e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3506384844e+01,3.5207061967e+00,0.0000000000e+00,1.0393759448e+00,9.4394234934e-01,2.3792072631e-01,1.4490344589e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2763431127e+01,2.0347987612e+00,0.0000000000e+00,1.0229345691e+00,9.4498379072e-01,-2.3818322167e-01,1.4553394320e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3296283913e+01,3.1005043340e+00,0.0000000000e+00,1.0346846471e+00,9.4837293991e-01,2.2937352625e-01,1.4536703222e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2569930212e+01,1.6477969313e+00,0.0000000000e+00,1.0186320689e+00,9.4903158020e-01,-2.2953282502e-01,1.4593570941e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2708714344e+01,1.9253651964e+00,0.0000000000e+00,1.0217107824e+00,9.5275311713e-01,2.2035927486e-01,1.4607118914e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2358711436e+01,1.2253593792e+00,0.0000000000e+00,1.0139265110e+00,9.5409822762e-01,-2.2067038124e-01,1.4650506990e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2496641028e+01,1.5012185641e+00,0.0000000000e+00,1.0168613150e+00,9.5873660097e-01,2.1174271432e-01,1.4678732926e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2199350950e+01,9.0663840708e-01,0.0000000000e+00,1.0103596211e+00,9.5746650798e-01,-2.1146220669e-01,1.4679648556e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2527345436e+01,1.5626273791e+00,0.0000000000e+00,1.0176802709e+00,9.6075522184e-01,2.0283996341e-01,1.4679109389e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2216139290e+01,9.4021508772e-01,0.0000000000e+00,1.0106994100e+00,9.6071562434e-01,-2.0283160337e-01,1.4698556947e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2408601228e+01,1.3251389636e+00,0.0000000000e+00,1.0149956951e+00,9.6425122521e-01,1.9422062952e-01,1.4711734954e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2005489973e+01,5.1891645447e-01,0.0000000000e+00,1.0059680251e+00,9.6456855506e-01,-1.9428454647e-01,1.4742959897e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2132703640e+01,7.7334378838e-01,0.0000000000e+00,1.0087344881e+00,9.6732271148e-01,1.8519502898e-01,1.4748198827e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2040634022e+01,5.8920455111e-01,0.0000000000e+00,1.0067726318e+00,9.6770253717e-01,-1.8526774704e-01,1.4760797712e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2198046008e+01,9.0402852423e-01,0.0000000000e+00,1.0102073452e+00,9.7063485444e-01,1.7664590224e-01,1.4769229276e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2242242677e+01,9.9242186157e-01,0.0000000000e+00,1.0113143051e+00,9.7112579928e-01,-1.7673524932e-01,1.4774656526e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2100279065e+01,7.0849463781e-01,0.0000000000e+00,1.0079897783e+00,9.7412260619e-01,1.6868998715e-01,1.4806056522e-01,bc-4
