step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
53,0.0000000000e+00,8,1.24733,1.176267e-02,3.2217536252e+02,1.6326796372e+03,1.4702830811e+03,3.6200092355e+04,1.8134069170e+04,6.1263110627e+05
54,0.0000000000e+00,8,1.252,1.180668e-02,3.0936511090e+02,1.5379598308e+03,1.3609673728e+03,3.4778467182e+04,1.7420211242e+04,5.6959537732e+05
55,0.0000000000e+00,8,1.25667,1.185069e-02,2.9743390275e+02,1.4360839332e+03,1.2570419456e+03,3.3467533154e+04,1.6761613391e+04,5.1457260730e+05
56,0.0000000000e+00,8,1.26133,1.189470e-02,2.8218947184e+02,1.3291529336e+03,1.1669813450e+03,3.1789251702e+04,1.5919835486e+04,4.6170983297e+05
57,0.0000000000e+00,8,1.266,1.193870e-02,2.6473635697e+02,1.2384600882e+03,1.1065129468e+03,2.9837869490e+04,1.4942612684e+04,4.5626891131e+05
58,0.0000000000e+00,8,1.27067,1.198271e-02,2.4588601660e+02,1.1688613446e+03,1.0673583415e+03,2.7704676360e+04,1.3875473350e+04,4.4026901133e+05
59,0.0000000000e+00,8,1.27533,1.202672e-02,2.2770154059e+02,1.1159472123e+03,1.0328437448e+03,2.5630319908e+04,1.2838197410e+04,4.1510520993e+05
60,0.0000000000e+00,8,1.28,1.207073e-02,2.1238328703e+02,1.0693402872e+03,9.8823393281e+02,2.3875354855e+04,1.1960327871e+04,3.8260825829e+05
61,0.0000000000e+00,8,1.28467,1.211474e-02,2.0106909267e+02,1.0189931674e+03,9.2759698944e+02,2.2578771292e+04,1.1310836895e+04,3.4489477892e+05
62,0.0000000000e+00,8,1.28933,1.215875e-02,1.9318319746e+02,9.6001400988e+02,8.5528489484e+02,2.1678342597e+04,1.0858648588e+04,3.4013951283e+05
63,0.0000000000e+00,8,1.294,1.220276e-02,1.8685332157e+02,8.9417027314e+02,7.8347942937e+02,2.0956835706e+04,1.0495680748e+04,3.3790409203e+05
64,0.0000000000e+00,8,1.29867,1.224677e-02,1.8007164544e+02,8.2845824818e+02,7.2647872232e+02,2.0178337576e+04,1.0104601025e+04,3.2868045460e+05
65,0.0000000000e+00,8,1.30333,1.229078e-02,1.7172879168e+02,7.7152380637e+02,6.9253338573e+02,1.9211129238e+04,9.6199250109e+03,3.1349616665e+05
66,0.0000000000e+00,8,1.308,1.233479e-02,1.6201580475e+02,7.2905510518e+02,6.7807975584e+02,1.8076564375e+04,9.0523442021e+03,3.1894732445e+05
67,0.0000000000e+00,8,1.31267,1.237880e-02,1.5220008852e+02,7.0045199214e+02,6.7041736740e+02,1.6924804579e+04,8.4766188330e+03,3.2601163508e+05
68,0.0000000000e+00,8,1.31733,1.242281e-02,1.4392303273e+02,6.7934417677e+02,6.5629349913e+02,1.5953722244e+04,7.9911544372e+03,3.3318175558e+05
69,0.0000000000e+00,8,1.322,1.246682e-02,1.3826530565e+02,6.5763747067e+02,6.2856741484e+02,1.5297120848e+04,7.6623855225e+03,3.4046183897e+05
70,0.0000000000e+00,8,1.32667,1.251083e-02,1.3508893302e+02,6.2981508143e+02,5.8820057574e+02,1.4942171043e+04,7.4838053733e+03,3.4785487983e+05
71,0.0000000000e+00,8,1.33133,1.255484e-02,1.3317714239e+02,5.9506607561e+02,5.4293051696e+02,1.4743216499e+04,7.3829033259e+03,3.5536340227e+05
72,0.0000000000e+00,8,1.336,1.259885e-02,1.3104396381e+02,5.5701188766e+02,5.0359826603e+02,1.4519723890e+04,7.2698594866e+03,3.6298955458e+05
73,0.0000000000e+00,8,1.34067,1.264286e-02,1.2773773493e+02,5.2162949891e+02,4.7844807792e+02,1.4154381687e+04,7.0863221733e+03,3.7073633783e+05
74,0.0000000000e+00,8,1.34533,1.268687e-02,1.2318820211e+02,4.9408858117e+02,4.6793922860e+02,1.3635463963e+04,6.8264951378e+03,3.7860945098e+05
75,0.0000000000e+00,8,1.35,1.273088e-02,1.1808947339e+02,4.7587146240e+02,4.6486527902e+02,1.3043650810e+04,6.5305689826e+03,3.8661914734e+05
76,0.0000000000e+00,8,1.35467,1.277489e-02,1.1347187796e+02,4.6411825747e+02,4.5986816801e+02,1.2502049037e+04,6.2598121073e+03,3.9478177346e+05
77,0.0000000000e+00,8,1.35933,1.281890e-02,1.1015079527e+02,4.5371185716e+02,4.4679232208e+02,1.2110545661e+04,6.0638875163e+03,4.0311998960e+05
78,0.0000000000e+00,8,1.364,1.286291e-02,1.0832210336e+02,4.4023022109e+02,4.2471262841e+02,1.1895761596e+04,5.9559856676e+03,4.1166289467e+05
79,0.0000000000e+00,8,1.36867,1.290692e-02,1.0755188058e+02,4.2175315619e+02,3.9733450101e+02,1.1807745029e+04,5.9112215425e+03,4.2044469058e+05
80,0.0000000000e+00,8,1.37333,1.295093e-02,1.0713066746e+02,3.9909788554e+02,3.7090083203e+02,1.1761902352e+04,5.8875009654e+03,4.2950209227e+05
81,0.0000000000e+00,8,1.378,1.299494e-02,1.0649102042e+02,3.7500179963e+02,3.5113090681e+02,1.1689736077e+04,5.8507518568e+03,4.3887100652e+05
82,0.0000000000e+00,8,1.38267,1.303896e-02,1.0542866998e+02,3.5281444758e+02,3.4019685274e+02,1.1566057242e+04,5.7884585008e+03,4.4858299287e+05
83,0.0000000000e+00,8,1.38733,1.308297e-02,1.0408493319e+02,3.3515352163e+02,3.3580651642e+02,1.1407309622e+04,5.7088230046e+03,4.5866192438e+05
84,0.0000000000e+00,8,1.392,1.312698e-02,1.0278162284e+02,3.2299552596e+02,3.3325271322e+02,1.1252046778e+04,5.6310412943e+03,4.6912163115e+05
85,0.0000000000e+00,8,1.39667,1.317099e-02,1.0182635360e+02,3.1557460140e+02,3.2839126689e+02,1.1137594573e+04,5.5736839171e+03,4.7996342452e+05
86,0.0000000000e+00,8,1.40133,1.321500e-02,1.0138528522e+02,3.1100955424e+02,3.1932588000e+02,1.1084506942e+04,5.5469646897e+03,4.9117546141e+05
87,0.0000000000e+00,8,1.406,1.325901e-02,1.0146439835e+02,3.0713457375e+02,3.0650632445e+02,1.1093972288e+04,5.5514591306e+03,5.0273322608e+05
88,0.0000000000e+00,8,1.41067,1.330303e-02,1.0197077101e+02,3.0208659580e+02,2.9190813379e+02,1.1154976347e+04,5.5816745250e+03,5.1460080426e+05
89,0.0000000000e+00,8,1.41533,1.334704e-02,1.0278734616e+02,2.9459833308e+02,2.7789050177e+02,1.1253240234e+04,5.6304971431e+03,5.2673276914e+05
90,0.0000000000e+00,8,1.42,1.339105e-02,1.0381078593e+02,2.8416206679e+02,2.6616973223e+02,1.1375789043e+04,5.6914617506e+03,5.3907654315e+05
91,0.0000000000e+00,8,1.42467,1.343506e-02,1.0494959672e+02,2.7115953150e+02,2.5728813240e+02,1.1510781258e+04,5.7586635658e+03,5.5157508588e+05
92,0.0000000000e+00,8,1.42933,1.347908e-02,1.0610949156e+02,2.5692226228e+02,2.5075682267e+02,1.1645902754e+04,5.8259591101e+03,5.6416970035e+05
93,0.0000000000e+00,8,1.434,1.352309e-02,1.0719524909e+02,2.4355265124e+02,2.4563845833e+02,1.1768825548e+04,5.8871980123e+03,5.7680297416e+05
94,0.0000000000e+00,8,1.43867,1.356710e-02,1.0813465421e+02,2.3332868406e+02,2.4111240474e+02,1.1870335742e+04,5.9377845445e+03,5.8942108242e+05
95,0.0000000000e+00,8,1.44333,1.361111e-02,1.0890891795e+02,2.2772620071e+02,2.3673699812e+02,1.1948169106e+04,5.9765899510e+03,6.0197587308e+05
96,0.0000000000e+00,8,1.448,1.365513e-02,1.0956752946e+02,2.2656977442e+02,2.3242605928e+02,1.2008858213e+04,6.0068718224e+03,6.1442657241e+05
97,0.0000000000e+00,8,1.45267,1.369914e-02,1.1021527252e+02,2.2802988621e+02,2.2829872683e+02,1.2066081149e+04,6.0354490230e+03,6.2674085826e+05
98,0.0000000000e+00,8,1.45733,1.374315e-02,1.1097549576e+02,2.2952865762e+02,2.2452887747e+02,1.2135990263e+04,6.0703721438e+03,6.3889514279e+05
99,0.0000000000e+00,8,1.462,1.378717e-02,1.1194709376e+02,2.2885353143e+02,2.2123327516e+02,1.2231667732e+04,6.1181603805e+03,6.5087405941e+05
100,0.0000000000e+00,8,1.46667,1.383118e-02,1.1317461764e+02,2.2488073955e+02,2.1839386029e+02,1.2359194749e+04,6.1818437896e+03,6.6266927272e+05
101,0.0000000000e+00,8,1.47133,1.387519e-02,1.1464234461e+02,2.1780508636e+02,2.1583287400e+02,1.2516812182e+04,6.2605461613e+03,6.7427774098e+05
102,0.0000000000e+00,8,1.476,1.391921e-02,1.1628884098e+02,2.0898890262e+02,2.1329450276e+02,1.2696826154e+04,6.3504347958e+03,6.8569974249e+05
103,0.0000000000e+00,8,1.48067,1.396322e-02,1.1802925246e+02,2.0051665354e+02,2.1067091687e+02,1.2888632775e+04,6.4462270917e+03,6.9693676089e+05
104,0.0000000000e+00,8,1.48533,1.400724e-02,1.1977490700e+02,1.9448770185e+02,2.0831228665e+02,1.3081416629e+04,6.5425344197e+03,7.0798949052e+05
105,0.0000000000e+00,8,1.49,1.405125e-02,1.2144782617e+02,1.9220987986e+02,2.0723086891e+02,1.3266062934e+04,6.6348147037e+03,7.1885606238e+05
106,0.0000000000e+00,8,1.49467,1.409526e-02,1.2299426480e+02,1.9369725907e+02,2.0892335682e+02,1.3436707256e+04,6.7201450331e+03,7.2953038190e+05
107,0.0000000000e+00,8,1.49933,1.413928e-02,1.2440108720e+02,1.9782773869e+02,2.1464736056e+02,1.3592423063e+04,6.7980631372e+03,7.4000083861e+05
108,0.0000000000e+00,8,1.504,1.418329e-02,1.2571199958e+02,2.0300443908e+02,2.2444357221e+02,1.3738820075e+04,6.8713638799e+03,7.5024953842e+05
109,0.0000000000e+00,8,1.50867,1.422731e-02,1.2703264892e+02,2.0780964157e+02,2.3663599568e+02,1.3888398787e+04,6.9462748939e+03,7.6025204454e+05
110,0.0000000000e+00,8,1.51333,1.427132e-02,1.2851165864e+02,2.1134446650e+02,2.4824591940e+02,1.4058241309e+04,7.0313042258e+03,7.6997752169e+05
111,0.0000000000e+00,8,1.518,1.431533e-02,1.3029255636e+02,2.1327369995e+02,2.5599386539e+02,1.4264485198e+04,7.1344854869e+03,7.7938916666e+05
112,0.0000000000e+00,8,1.52267,1.435935e-02,1.3244844181e+02,2.1371571986e+02,2.5735826472e+02,1.4514938746e+04,7.2596986347e+03,7.8844483986e+05
113,0.0000000000e+00,8,1.52733,1.440336e-02,1.3492743041e+02,2.1308836837e+02,2.5146698919e+02,1.4803026622e+04,7.4036552610e+03,7.9709785597e+05
114,0.0000000000e+00,8,1.532,1.444738e-02,1.3617260173e+02,2.1215078002e+02,2.4486073208e+02,1.4947735727e+04,7.4759332373e+03,8.0119663156e+05
115,0.0000000000e+00,8,1.53667,1.449139e-02,1.3872675889e+02,2.1104517460e+02,2.3206408527e+02,1.5244575406e+04,7.6242166521e+03,8.0914766214e+05
116,0.0000000000e+00,8,1.54133,1.453540e-02,1.4098177430e+02,2.1033225157e+02,2.2119927317e+02,1.5507182466e+04,7.7554134748e+03,8.1656535996e+05
117,0.0000000000e+00,8,1.546,1.457942e-02,1.4268671242e+02,2.1046456109e+02,2.1930037678e+02,1.5707064772e+04,7.8553267154e+03,8.2339564052e+05
118,0.0000000000e+00,8,1.55067,1.462343e-02,1.4372406015e+02,2.1166295688e+02,2.3067750040e+02,1.5831119108e+04,7.9174333300e+03,8.2958523595e+05
119,0.0000000000e+00,8,1.55533,1.466744e-02,1.4416391766e+02,2.1384767186e+02,2.5337854375e+02,1.5887687732e+04,7.9459004559e+03,8.3508314075e+05
120,0.0000000000e+00,8,1.56,1.471146e-02,1.4426081232e+02,2.1664340162e+02,2.8068982857e+02,1.5906102790e+04,7.9553541448e+03,8.3984209326e+05
121,0.0000000000e+00,8,1.56467,1.475547e-02,1.4438465598e+02,2.1947684739e+02,3.0518776901e+02,1.5928750078e+04,7.9669196628e+03,8.4381999822e+05
122,0.0000000000e+00,8,1.56933,1.479949e-02,1.4489938455e+02,2.2175659004e+02,3.2121823387e+02,1.5997166598e+04,8.0012919601e+03,8.4698120619e+05
123,0.0000000000e+00,8,1.574,1.484350e-02,1.4602777867e+02,2.2309097362e+02,3.2574309219e+02,1.6136578732e+04,8.0710342496e+03,8.4929759518e+05
124,0.0000000000e+00,8,1.57867,1.488751e-02,1.4776139784e+02,2.2349131610e+02,3.1864493410e+02,1.6345666106e+04,8.1754834238e+03,8.5074940943e+05
125,0.0000000000e+00,8,1.58333,1.493153e-02,1.4986078692e+02,2.2349727375e+02,3.0294708641e+02,1.6596731720e+04,8.3008386627e+03,8.5132582628e+05
126,0.0000000000e+00,8,1.588,1.497554e-02,1.5194690287e+02,2.2415606691e+02,2.8486321919e+02,1.6846306165e+04,8.4254452739e+03,8.5102523847e+05
127,0.0000000000e+00,8,1.59267,1.501955e-02,1.5364197389e+02,2.2678335740e+02,2.7290383013e+02,1.7051313141e+04,8.5278483933e+03,8.4985525450e+05
128,0.0000000000e+00,8,1.59733,1.506357e-02,1.5470280043e+02,2.3249597762e+02,2.7461463037e+02,1.7184272375e+04,8.5943675974e+03,8.4783243365e+05
129,0.0000000000e+00,8,1.602,1.510758e-02,1.5510590250e+02,2.4167269058e+02,2.9174270675e+02,1.7242960778e+04,8.6239096953e+03,8.4498180229e+05
130,0.0000000000e+00,8,1.60667,1.515159e-02,1.5506443071e+02,2.5363670392e+02,3.1906575810e+02,1.7252287775e+04,8.6288993067e+03,8.4133613553e+05
131,0.0000000000e+00,8,1.61133,1.519560e-02,1.5497320298e+02,2.6675289166e+02,3.4835005071e+02,1.7257952046e+04,8.6321120010e+03,8.3693511333e+05
132,0.0000000000e+00,8,1.616,1.523962e-02,1.5529141642e+02,2.7884266225e+02,3.7232526212e+02,1.7312910435e+04,8.6599272871e+03,8.3182436155e+05
133,0.0000000000e+00,8,1.62067,1.528363e-02,1.5639211357e+02,2.8768494670e+02,3.8626159071e+02,1.7459966774e+04,8.7336541451e+03,8.2605441541e+05
134,0.0000000000e+00,8,1.62533,1.532764e-02,1.5842896053e+02,2.9145143432e+02,3.8821277697e+02,1.7716354352e+04,8.8618559621e+03,8.1967964796e+05
135,0.0000000000e+00,8,1.63,1.537165e-02,1.6127370707e+02,2.8905317709e+02,3.7892383224e+02,1.8066552647e+04,9.0367785850e+03,8.1275716806e+05
136,0.0000000000e+00,8,1.63467,1.541566e-02,1.6273351662e+02,2.8404697974e+02,3.6860828557e+02,1.8245839352e+04,9.1262491010e+03,8.0905274996e+05
137,0.0000000000e+00,8,1.63933,1.545968e-02,1.6420006061e+02,2.7762843797e+02,3.5716791454e+02,1.8425674229e+04,9.2159790436e+03,8.0523946271e+05
138,0.0000000000e+00,8,1.644,1.550369e-02,1.6560396056e+02,2.7006281439e+02,3.4539446584e+02,1.8597939113e+04,9.3019217798e+03,8.0132451749e+05
139,0.0000000000e+00,8,1.64867,1.554770e-02,1.6842110138e+02,2.5545585057e+02,3.2802023374e+02,1.8942577012e+04,9.4739437997e+03,7.9330281266e+05
140,0.0000000000e+00,8,1.65333,1.559171e-02,1.7038935334e+02,2.4119409017e+02,3.1878565179e+02,1.9186917748e+04,9.5959189773e+03,7.8493775801e+05
141,0.0000000000e+00,8,1.658,1.563572e-02,1.7114430637e+02,2.3255691361e+02,3.2282619747e+02,1.9288059493e+04,9.6464608648e+03,7.7628600543e+05
142,0.0000000000e+00,8,1.66267,1.567973e-02,1.7049377517e+02,2.3479599780e+02,3.4081531864e+02,1.9222978133e+04,9.6140943498e+03,7.6740153421e+05
143,0.0000000000e+00,8,1.66733,1.572374e-02,1.6843357264e+02,2.5035369408e+02,3.6901419092e+02,1.8990479482e+04,9.4982304836e+03,7.5833482651e+05
144,0.0000000000e+00,8,1.672,1.576775e-02,1.6514008234e+02,2.7730904495e+02,4.0181193273e+02,1.8610562520e+04,9.3088487698e+03,7.4913213314e+05
145,0.0000000000e+00,8,1.67667,1.581176e-02,1.6094721889e+02,3.1082396595e+02,4.3406212829e+02,1.8122026305e+04,9.0653014686e+03,7.3983482509e+05
146,0.0000000000e+00,8,1.68133,1.585577e-02,1.5631113611e+02,3.4550690351e+02,4.6201797954e+02,1.7578638019e+04,8.7943985499e+03,7.3047880100e+05
147,0.0000000000e+00,8,1.686,1.589978e-02,1.5176176271e+02,3.7669352516e+02,4.8335426854e+02,1.7043647229e+04,8.5276677918e+03,7.2109394753e+05
148,0.0000000000e+00,8,1.69067,1.594380e-02,1.4783745579e+02,4.0078267942e+02,4.9688091269e+02,1.6582071460e+04,8.2975066620e+03,7.1170366762e+05
149,0.0000000000e+00,8,1.69533,1.598781e-02,1.4500253587e+02,4.1524457510e+02,5.0222605894e+02,1.6250601207e+04,8.1321541490e+03,7.0232454778e+05
150,0.0000000000e+00,8,1.7,1.603182e-02,1.4355810505e+02,4.1858721029e+02,4.9958548628e+02,1.6086387284e+04,8.0501128206e+03,6.9296615189e+05
151,0.0000000000e+00,8,1.70467,1.607583e-02,1.4357311077e+02,4.1035194802e+02,4.8956870342e+02,1.6098210074e+04,8.0557595402e+03,6.8363096414e+05
152,0.0000000000e+00,8,1.70933,1.611984e-02,1.4486523421e+02,3.9114499834e+02,4.7314518942e+02,1.6263978792e+04,8.1381025563e+03,6.7431448054e+05
153,0.0000000000e+00,8,1.714,1.616385e-02,1.4704246963e+02,3.6272160985e+02,4.5168086617e+02,1.6536021788e+04,8.2734095242e+03,6.6500543363e+05
154,0.0000000000e+00,8,1.71867,1.620786e-02,1.4959212492e+02,3.2814590797e+02,4.2702298238e+02,1.6852297789e+04,8.4307820952e+03,6.5568614744e+05
155,0.0000000000e+00,8,1.72333,1.625187e-02,1.5198289957e+02,2.9205527482e+02,4.0156825627e+02,1.7149007061e+04,8.5784336469e+03,6.4633301130e+05
156,0.0000000000e+00,8,1.728,1.629588e-02,1.5375272518e+02,2.6087489880e+02,3.7820591132e+02,1.7371163968e+04,8.6889595599e+03,6.3691703675e+05
157,0.0000000000e+00,8,1.73267,1.633989e-02,1.5457031445e+02,2.4214946605e+02,3.5999261120e+02,1.7479779384e+04,8.7429230002e+03,6.2740455438e+05
158,0.0000000000e+00,8,1.73733,1.638390e-02,1.5427022912e+02,2.4149578758e+02,3.4945786678e+02,1.7455801805e+04,8.7308255189e+03,6.1775807275e+05
159,0.0000000000e+00,8,1.742,1.642791e-02,1.5286528656e+02,2.5852508942e+02,3.4771146224e+02,1.7301394517e+04,8.6537471437e+03,6.0793701219e+05
160,0.0000000000e+00,8,1.74667,1.647192e-02,1.5053901329e+02,2.8721628427e+02,3.5391035342e+02,1.7038919326e+04,8.5228396022e+03,5.9789859549e+05
