step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
25,0.0000000000e+00,-1.0374543195e-04,8.7236650415e-01,6.3021332698e-05,8.7236650415e-01,0.0000000000e+00,-1.0374543195e-04,0.0000000000e+00
26,0.0000000000e+00,-3.7283214500e-04,8.7177779750e-01,8.8060501815e-05,8.7177779750e-01,0.0000000000e+00,-3.7283214500e-04,0.0000000000e+00
27,0.0000000000e+00,-7.0401002303e-04,8.7593920569e-01,1.2525362361e-04,8.7593920569e-01,0.0000000000e+00,-7.0401002303e-04,0.0000000000e+00
28,0.0000000000e+00,-1.0522638163e-03,8.8339153912e-01,1.4864947514e-04,8.8339153912e-01,0.0000000000e+00,-1.0522638163e-03,0.0000000000e+00
29,0.0000000000e+00,-1.3808828167e-03,8.9288930852e-01,1.7549048826e-04,8.9288930852e-01,0.0000000000e+00,-1.3808828167e-03,0.0000000000e+00
30,0.0000000000e+00,-1.5892238921e-03,9.0315576140e-01,2.0339697011e-04,9.0315576140e-01,0.0000000000e+00,-1.5892238921e-03,0.0000000000e+00
31,0.0000000000e+00,-1.6462278327e-03,9.1305604438e-01,2.3507581058e-04,9.1305604438e-01,0.0000000000e+00,-1.6462278327e-03,0.0000000000e+00
32,0.0000000000e+00,-1.5577285040e-03,9.2152413360e-01,2.6709831455e-04,9.2152413360e-01,0.0000000000e+00,-1.5577285040e-03,0.0000000000e+00
33,0.0000000000e+00,-1.4039093167e-03,9.2784201524e-01,2.6014662904e-04,9.2784201524e-01,0.0000000000e+00,-1.4039093167e-03,0.0000000000e+00
34,0.0000000000e+00,-1.2376743182e-03,9.3162366357e-01,2.0328799287e-04,9.3162366357e-01,0.0000000000e+00,-1.2376743182e-03,0.0000000000e+00
35,0.0000000000e+00,-1.0633633436e-03,9.3276457632e-01,1.0766583584e-04,9.3276457632e-01,0.0000000000e+00,-1.0633633436e-03,0.0000000000e+00
36,0.0000000000e+00,-8.6832844862e-04,9.3148694209e-01,-5.9293745480e-07,9.3148694209e-01,0.0000000000e+00,-8.6832844862e-04,0.0000000000e+00
37,0.0000000000e+00,-7.1367683865e-04,9.2828964886e-01,-1.2297885803e-04,9.2828964886e-01,0.0000000000e+00,-7.1367683865e-04,0.0000000000e+00
38,0.0000000000e+00,-5.8974250025e-04,9.2389125927e-01,-2.5117720402e-04,9.2389125927e-01,0.0000000000e+00,-5.8974250025e-04,0.0000000000e+00
39,0.0000000000e+00,-4.8890709679e-04,9.1903625422e-01,-3.5917621900e-04,9.1903625422e-01,0.0000000000e+00,-4.8890709679e-04,0.0000000000e+00
40,0.0000000000e+00,-3.7150622512e-04,9.1441293668e-01,-4.2060454728e-04,9.1441293668e-01,0.0000000000e+00,-3.7150622512e-04,0.0000000000e+00
41,0.0000000000e+00,-2.0329794647e-04,9.1053923437e-01,-4.1106641464e-04,9.1053923437e-01,0.0000000000e+00,-2.0329794647e-04,0.0000000000e+00
42,0.0000000000e+00,-2.8398224144e-05,9.0779041350e-01,-3.6857824698e-04,9.0779041350e-01,0.0000000000e+00,-2.8398224144e-05,0.0000000000e+00
43,0.0000000000e+00,1.0610528647e-04,9.0637256752e-01,-3.0891616336e-04,9.0637256752e-01,0.0000000000e+00,1.0610528647e-04,0.0000000000e+00
44,0.0000000000e+00,1.9124057988e-04,9.0631985009e-01,-2.3616091700e-04,9.0631985009e-01,0.0000000000e+00,1.9124057988e-04,0.0000000000e+00
45,0.0000000000e+00,2.4165505066e-04,9.0745708362e-01,-1.4097033755e-04,9.0745708362e-01,0.0000000000e+00,2.4165505066e-04,0.0000000000e+00
46,0.0000000000e+00,2.3529094024e-04,9.0944147579e-01,-4.6020684964e-05,9.0944147579e-01,0.0000000000e+00,2.3529094024e-04,0.0000000000e+00
47,0.0000000000e+00,1.6495254468e-04,9.1187886534e-01,2.8534994576e-05,9.1187886534e-01,0.0000000000e+00,1.6495254468e-04,0.0000000000e+00
48,0.0000000000e+00,6.1419617424e-05,9.1438103407e-01,8.3981465289e-05,9.1438103407e-01,0.0000000000e+00,6.1419617424e-05,0.0000000000e+00
49,0.0000000000e+00,-6.5001004053e-05,9.1660463959e-01,1.0947573070e-04,9.1660463959e-01,0.0000000000e+00,-6.5001004053e-05,0.0000000000e+00
50,0.0000000000e+00,-1.7791222850e-04,9.1831726482e-01,1.1311921527e-04,9.1831726482e-01,0.0000000000e+00,-1.7791222850e-04,0.0000000000e+00
51,0.0000000000e+00,-2.6067467201e-04,9.1934501210e-01,9.7898473602e-05,9.1934501210e-01,0.0000000000e+00,-2.6067467201e-04,0.0000000000e+00
52,0.0000000000e+00,-3.0142406658e-04,9.1961672209e-01,7.1425531216e-05,9.1961672209e-01,0.0000000000e+00,-3.0142406658e-04,0.0000000000e+00
53,0.0000000000e+00,-3.0405172311e-04,9.1917152104e-01,4.1117401276e-05,9.1917152104e-01,0.0000000000e+00,-3.0405172311e-04,0.0000000000e+00
54,0.0000000000e+00,-2.7101063355e-04,9.1814407764e-01,1.1433898646e-05,9.1814407764e-01,0.0000000000e+00,-2.7101063355e-04,0.0000000000e+00
55,0.0000000000e+00,-2.0841688425e-04,9.1671935195e-01,-1.3053619279e-05,9.1671935195e-01,0.0000000000e+00,-2.0841688425e-04,0.0000000000e+00
56,0.0000000000e+00,-1.2318535132e-04,9.1511740833e-01,-2.8591354109e-05,9.1511740833e-01,0.0000000000e+00,-1.2318535132e-04,0.0000000000e+00
57,0.0000000000e+00,-2.7619440888e-05,9.1356017877e-01,-3.4138693744e-05,9.1356017877e-01,0.0000000000e+00,-2.7619440888e-05,0.0000000000e+00
58,0.0000000000e+00,6.2919591544e-05,9.1223871049e-01,-3.0961589934e-05,9.1223871049e-01,0.0000000000e+00,6.2919591544e-05,0.0000000000e+00
59,0.0000000000e+00,1.3415941977e-04,9.1129084782e-01,-2.1988330741e-05,9.1129084782e-01,0.0000000000e+00,1.3415941977e-04,0.0000000000e+00
60,0.0000000000e+00,1.7603320102e-04,9.1078761692e-01,-1.0728053373e-05,9.1078761692e-01,0.0000000000e+00,1.7603320102e-04,0.0000000000e+00
61,0.0000000000e+00,1.8436051406e-04,9.1073125834e-01,-3.3903376484e-07,9.1073125834e-01,0.0000000000e+00,1.8436051406e-04,0.0000000000e+00
62,0.0000000000e+00,1.6114603496e-04,9.1106316018e-01,6.9952119054e-06,9.1106316018e-01,0.0000000000e+00,1.6114603496e-04,0.0000000000e+00
63,0.0000000000e+00,1.1372884692e-04,9.1167902653e-01,1.0350420175e-05,9.1167902653e-01,0.0000000000e+00,1.1372884692e-04,0.0000000000e+00
64,0.0000000000e+00,5.3089535415e-05,9.1244826699e-01,1.0014741148e-05,9.1244826699e-01,0.0000000000e+00,5.3089535415e-05,0.0000000000e+00
65,0.0000000000e+00,-8.3645321858e-06,9.1323459501e-01,7.2185759493e-06,9.1323459501e-01,0.0000000000e+00,-8.3645321858e-06,0.0000000000e+00
66,0.0000000000e+00,-5.9028042894e-05,9.1391486446e-01,3.7259955842e-06,9.1391486446e-01,0.0000000000e+00,-5.9028042894e-05,0.0000000000e+00
67,0.0000000000e+00,-9.0030375771e-05,9.1439383567e-01,1.3857837585e-06,9.1439383567e-01,0.0000000000e+00,-9.0030375771e-05,0.0000000000e+00
68,0.0000000000e+00,-9.6561488970e-05,9.1461337782e-01,1.7278831829e-06,9.1461337782e-01,0.0000000000e+00,-9.6561488970e-05,0.0000000000e+00
69,0.0000000000e+00,-7.8419590117e-05,9.1455561770e-01,5.6592725181e-06,9.1455561770e-01,0.0000000000e+00,-7.8419590117e-05,0.0000000000e+00
70,0.0000000000e+00,-3.9746694059e-05,9.1424043400e-01,1.3300172726e-05,9.1424043400e-01,0.0000000000e+00,-3.9746694059e-05,0.0000000000e+00
71,0.0000000000e+00,1.1974693283e-05,9.1371827467e-01,2.3962486046e-05,9.1371827467e-01,0.0000000000e+00,1.1974693283e-05,0.0000000000e+00
72,0.0000000000e+00,6.7384162980e-05,9.1305989871e-01,3.6282255356e-05,9.1305989871e-01,0.0000000000e+00,6.7384162980e-05,0.0000000000e+00
73,0.0000000000e+00,1.1691435214e-04,9.1234475570e-01,4.8454176948e-05,9.1234475570e-01,0.0000000000e+00,1.1691435214e-04,0.0000000000e+00
74,0.0000000000e+00,1.5234442189e-04,9.1164973030e-01,5.8525501892e-05,9.1164973030e-01,0.0000000000e+00,1.5234442189e-04,0.0000000000e+00
75,0.0000000000e+00,1.6801220968e-04,9.1103975839e-01,6.4705935259e-05,9.1103975839e-01,0.0000000000e+00,1.6801220968e-04,0.0000000000e+00
76,0.0000000000e+00,1.6151425413e-04,9.1056131674e-01,6.5642673909e-05,9.1056131674e-01,0.0000000000e+00,1.6151425413e-04,0.0000000000e+00
77,0.0000000000e+00,1.3384409356e-04,9.1023916189e-01,6.0621861031e-05,9.1023916189e-01,0.0000000000e+00,1.3384409356e-04,0.0000000000e+00
78,0.0000000000e+00,8.8997450590e-05,9.1007623488e-01,4.9675536880e-05,9.1007623488e-01,0.0000000000e+00,8.8997450590e-05,0.0000000000e+00
79,0.0000000000e+00,3.3133363116e-05,9.1005624641e-01,3.3586034062e-05,9.1005624641e-01,0.0000000000e+00,3.3133363116e-05,0.0000000000e+00
80,0.0000000000e+00,-2.6489544727e-05,9.1014820354e-01,1.3784856030e-05,9.1014820354e-01,0.0000000000e+00,-2.6489544727e-05,0.0000000000e+00
81,0.0000000000e+00,-8.2628327341e-05,9.1031201106e-01,-7.8355810519e-06,9.1031201106e-01,0.0000000000e+00,-8.2628327341e-05,0.0000000000e+00
82,0.0000000000e+00,-1.2905587294e-04,9.1050429102e-01,-2.9158256152e-05,9.1050429102e-01,0.0000000000e+00,-1.2905587294e-04,0.0000000000e+00
83,0.0000000000e+00,-1.6129786556e-04,9.1068363225e-01,-4.8097268023e-05,9.1068363225e-01,0.0000000000e+00,-1.6129786556e-04,0.0000000000e+00
84,0.0000000000e+00,-1.7704072599e-04,9.1081471681e-01,-6.2833024694e-05,9.1081471681e-01,0.0000000000e+00,-1.7704072599e-04,0.0000000000e+00
85,0.0000000000e+00,-1.7616348443e-04,9.1087101960e-01,-7.1999381992e-05,9.1087101960e-01,0.0000000000e+00,-1.7616348443e-04,0.0000000000e+00
86,0.0000000000e+00,-1.6044564242e-04,9.1083599990e-01,-7.4796772644e-05,9.1083599990e-01,0.0000000000e+00,-1.6044564242e-04,0.0000000000e+00
87,0.0000000000e+00,-1.3301377868e-04,9.1070292314e-01,-7.1024139925e-05,9.1070292314e-01,0.0000000000e+00,-1.3301377868e-04,0.0000000000e+00
88,0.0000000000e+00,-9.7642743566e-05,9.1047360115e-01,-6.1033686679e-05,9.1047360115e-01,0.0000000000e+00,-9.7642743566e-05,0.0000000000e+00
89,0.0000000000e+00,-5.8048740885e-05,9.1015644579e-01,-4.5621766254e-05,9.1015644579e-01,0.0000000000e+00,-5.8048740885e-05,0.0000000000e+00
90,0.0000000000e+00,-1.7305899230e-05,9.0976424873e-01,-2.5884565522e-05,9.0976424873e-01,0.0000000000e+00,-1.7305899230e-05,0.0000000000e+00
91,0.0000000000e+00,2.2528659471e-05,9.0931208505e-01,-3.0716940944e-06,9.0931208505e-01,0.0000000000e+00,2.2528659471e-05,0.0000000000e+00
92,0.0000000000e+00,6.0508226086e-05,9.0881566998e-01,2.1535481018e-05,9.0881566998e-01,0.0000000000e+00,6.0508226086e-05,0.0000000000e+00
93,0.0000000000e+00,9.6605129957e-05,9.0829032501e-01,4.6697397794e-05,9.0829032501e-01,0.0000000000e+00,9.6605129957e-05,0.0000000000e+00
94,0.0000000000e+00,1.3126876281e-04,9.0775059440e-01,7.1234487945e-05,9.0775059440e-01,0.0000000000e+00,1.3126876281e-04,0.0000000000e+00
95,0.0000000000e+00,1.6482094305e-04,9.0721041210e-01,9.3994911692e-05,9.0721041210e-01,0.0000000000e+00,1.6482094305e-04,0.0000000000e+00
96,0.0000000000e+00,1.9681782238e-04,9.0668359879e-01,1.1379098024e-04,9.0668359879e-01,0.0000000000e+00,1.9681782238e-04,0.0000000000e+00
97,0.0000000000e+00,2.2551690011e-04,9.0618439681e-01,1.2933423028e-04,9.0618439681e-01,0.0000000000e+00,2.2551690011e-04,0.0000000000e+00
98,0.0000000000e+00,2.4758847712e-04,9.0572774065e-01,1.3920173968e-04,9.0572774065e-01,0.0000000000e+00,2.4758847712e-04,0.0000000000e+00
99,0.0000000000e+00,2.5817194853e-04,9.0532901126e-01,1.4186132516e-04,9.0532901126e-01,0.0000000000e+00,2.5817194853e-04,0.0000000000e+00
100,0.0000000000e+00,2.5132367595e-04,9.0500312561e-01,1.3577426090e-04,9.0500312561e-01,0.0000000000e+00,2.5132367595e-04,0.0000000000e+00
101,0.0000000000e+00,2.2083928889e-04,9.0476295621e-01,1.1957719331e-04,9.0476295621e-01,0.0000000000e+00,2.2083928889e-04,0.0000000000e+00
102,0.0000000000e+00,1.6136488363e-04,9.0461723374e-01,9.2327189427e-05,9.0461723374e-01,0.0000000000e+00,1.6136488363e-04,0.0000000000e+00
103,0.0000000000e+00,6.9642678634e-05,9.0456822271e-01,5.3775702322e-05,9.0456822271e-01,0.0000000000e+00,6.9642678634e-05,0.0000000000e+00
104,0.0000000000e+00,-5.4299048999e-05,9.0460956859e-01,4.6289909194e-06,9.0460956859e-01,0.0000000000e+00,-5.4299048999e-05,0.0000000000e+00
105,0.0000000000e+00,-2.0621700207e-04,9.0472475031e-01,-5.3254167827e-05,9.0472475031e-01,0.0000000000e+00,-2.0621700207e-04,0.0000000000e+00
106,0.0000000000e+00,-3.7717381534e-04,9.0488654073e-01,-1.1677233336e-04,9.0488654073e-01,0.0000000000e+00,-3.7717381534e-04,0.0000000000e+00
107,0.0000000000e+00,-5.5364744793e-04,9.0505776735e-01,-1.8163149321e-04,9.0505776735e-01,0.0000000000e+00,-5.5364744793e-04,0.0000000000e+00
108,0.0000000000e+00,-7.1828509916e-04,9.0519350600e-01,-2.4254846615e-04,9.0519350600e-01,0.0000000000e+00,-7.1828509916e-04,0.0000000000e+00
109,0.0000000000e+00,-8.5126903824e-04,9.0524464021e-01,-2.9359934806e-04,9.0524464021e-01,0.0000000000e+00,-8.5126903824e-04,0.0000000000e+00
110,0.0000000000e+00,-9.3217979988e-04,9.0516250868e-01,-3.2868539248e-04,9.0516250868e-01,0.0000000000e+00,-9.3217979988e-04,0.0000000000e+00
111,0.0000000000e+00,-9.4215536247e-04,9.0490417438e-01,-3.4206561249e-04,9.0490417438e-01,0.0000000000e+00,-9.4215536247e-04,0.0000000000e+00
112,0.0000000000e+00,-8.6608460891e-04,9.0443770478e-01,-3.2890421922e-04,9.0443770478e-01,0.0000000000e+00,-8.6608460891e-04,0.0000000000e+00
113,0.0000000000e+00,-6.9457162561e-04,9.0374681622e-01,-2.8577375666e-04,9.0374681622e-01,0.0000000000e+00,-6.9457162561e-04,0.0000000000e+00
114,0.0000000000e+00,-5.6001041391e-04,9.0329052617e-01,-2.4841706675e-04,9.0329052617e-01,0.0000000000e+00,-5.6001041391e-04,0.0000000000e+00
115,0.0000000000e+00,-2.4486796520e-04,9.0227822477e-01,-1.5809518654e-04,9.0227822477e-01,0.0000000000e+00,-2.4486796520e-04,0.0000000000e+00
116,0.0000000000e+00,1.5509298231e-04,9.0108887784e-01,-3.7915991908e-05,9.0108887784e-01,0.0000000000e+00,1.5509298231e-04,0.0000000000e+00
117,0.0000000000e+00,6.2213427460e-04,8.9977427324e-01,1.0844986399e-04,8.9977427324e-01,0.0000000000e+00,6.2213427460e-04,0.0000000000e+00
118,0.0000000000e+00,1.1318321134e-03,8.9840085273e-01,2.7534095588e-04,8.9840085273e-01,0.0000000000e+00,1.1318321134e-03,0.0000000000e+00
119,0.0000000000e+00,1.6548038745e-03,8.9704398447e-01,4.5538486675e-04,8.9704398447e-01,0.0000000000e+00,1.6548038745e-03,0.0000000000e+00
120,0.0000000000e+00,2.1588901826e-03,8.9578092625e-01,6.3988085823e-04,8.9578092625e-01,0.0000000000e+00,2.1588901826e-03,0.0000000000e+00
121,0.0000000000e+00,2.6115265512e-03,8.9468318206e-01,8.1924103344e-04,8.9468318206e-01,0.0000000000e+00,2.6115265512e-03,0.0000000000e+00
122,0.0000000000e+00,2.9821479067e-03,8.9380905433e-01,9.8348237727e-04,8.9380905433e-01,0.0000000000e+00,2.9821479067e-03,0.0000000000e+00
123,0.0000000000e+00,3.2443475729e-03,8.9319720998e-01,1.1227136749e-03,8.9319720998e-01,0.0000000000e+00,3.2443475729e-03,0.0000000000e+00
124,0.0000000000e+00,3.3776316072e-03,8.9286195794e-01,1.2276093586e-03,8.9286195794e-01,0.0000000000e+00,3.3776316072e-03,0.0000000000e+00
125,0.0000000000e+00,3.3686023852e-03,8.9279080701e-01,1.2898669696e-03,8.9279080701e-01,0.0000000000e+00,3.3686023852e-03,0.0000000000e+00
126,0.0000000000e+00,3.2115723183e-03,8.9294456329e-01,1.3026374080e-03,8.9294456329e-01,0.0000000000e+00,3.2115723183e-03,0.0000000000e+00
127,0.0000000000e+00,2.9087630520e-03,8.9326008651e-01,1.2609695319e-03,8.9326008651e-01,0.0000000000e+00,2.9087630520e-03,0.0000000000e+00
128,0.0000000000e+00,2.4697881282e-03,8.9365543620e-01,1.1621346877e-03,8.9365543620e-01,0.0000000000e+00,2.4697881282e-03,0.0000000000e+00
129,0.0000000000e+00,1.9107971646e-03,8.9403686254e-01,1.0059295670e-03,8.9403686254e-01,0.0000000000e+00,1.9107971646e-03,0.0000000000e+00
130,0.0000000000e+00,1.2533482910e-03,8.9430697119e-01,7.9491452859e-04,8.9430697119e-01,0.0000000000e+00,1.2533482910e-03,0.0000000000e+00
131,0.0000000000e+00,5.2313771960e-04,8.9437327059e-01,5.3454729904e-04,8.9437327059e-01,0.0000000000e+00,5.2313771960e-04,0.0000000000e+00
132,0.0000000000e+00,-2.5130832498e-04,8.9415628741e-01,2.3319347041e-04,8.9415628741e-01,0.0000000000e+00,-2.5130832498e-04,0.0000000000e+00
133,0.0000000000e+00,-1.0399256564e-03,8.9359649833e-01,-9.8017456662e-05,8.9359649833e-01,0.0000000000e+00,-1.0399256564e-03,0.0000000000e+00
134,0.0000000000e+00,-1.8123316609e-03,8.9265946279e-01,-4.4552637507e-04,8.9265946279e-01,0.0000000000e+00,-1.8123316609e-03,0.0000000000e+00
135,0.0000000000e+00,-2.5389524048e-03,8.9133872786e-01,-7.9387948626e-04,8.9133872786e-01,0.0000000000e+00,-2.5389524048e-03,0.0000000000e+00
136,0.0000000000e+00,-2.8655378642e-03,8.9049753330e-01,-9.6017021499e-04,8.9049753330e-01,0.0000000000e+00,-2.8655378642e-03,0.0000000000e+00
137,0.0000000000e+00,-3.1677344943e-03,8.8957765820e-01,-1.1183846535e-03,8.8957765820e-01,0.0000000000e+00,-3.1677344943e-03,0.0000000000e+00
138,0.0000000000e+00,-3.4428807590e-03,8.8858789161e-01,-1.2664991492e-03,8.8858789161e-01,0.0000000000e+00,-3.4428807590e-03,0.0000000000e+00
139,0.0000000000e+00,-3.9343334859e-03,8.8648831785e-01,-1.5387042066e-03,8.8648831785e-01,0.0000000000e+00,-3.9343334859e-03,0.0000000000e+00
140,0.0000000000e+00,-4.2994132111e-03,8.8419377405e-01,-1.7555244596e-03,8.8419377405e-01,0.0000000000e+00,-4.2994132111e-03,0.0000000000e+00
141,0.0000000000e+00,-4.5248257107e-03,8.8179605230e-01,-1.9044039607e-03,8.8179605230e-01,0.0000000000e+00,-4.5248257107e-03,0.0000000000e+00
142,0.0000000000e+00,-4.6030304357e-03,8.7939343159e-01,-1.9761065203e-03,8.7939343159e-01,0.0000000000e+00,-4.6030304357e-03,0.0000000000e+00
143,0.0000000000e+00,-4.5327000830e-03,8.7708363196e-01,-1.9654732757e-03,8.7708363196e-01,0.0000000000e+00,-4.5327000830e-03,0.0000000000e+00
144,0.0000000000e+00,-4.3189211169e-03,8.7495720362e-01,-1.8719261240e-03,8.7495720362e-01,0.0000000000e+00,-4.3189211169e-03,0.0000000000e+00
145,0.0000000000e+00,-3.9730901503e-03,8.7309185037e-01,-1.6996430071e-03,8.7309185037e-01,0.0000000000e+00,-3.9730901503e-03,0.0000000000e+00
146,0.0000000000e+00,-3.5125198363e-03,8.7154806494e-01,-1.4573711536e-03,8.7154806494e-01,0.0000000000e+00,-3.5125198363e-03,0.0000000000e+00
147,0.0000000000e+00,-2.9596052533e-03,8.7036631272e-01,-1.1579043679e-03,8.7036631272e-01,0.0000000000e+00,-2.9596052533e-03,0.0000000000e+00
148,0.0000000000e+00,-2.3405953007e-03,8.6956582285e-01,-8.1724193099e-04,8.6956582285e-01,0.0000000000e+00,-2.3405953007e-03,0.0000000000e+00
149,0.0000000000e+00,-1.6841489496e-03,8.6914492410e-01,-4.5348461621e-04,8.6914492410e-01,0.0000000000e+00,-1.6841489496e-03,0.0000000000e+00
150,0.0000000000e+00,-1.0196942409e-03,8.6908272826e-01,-8.5564953527e-05,8.6908272826e-01,0.0000000000e+00,-1.0196942409e-03,0.0000000000e+00
151,0.0000000000e+00,-3.7569263906e-04,8.6934184469e-01,2.6805433826e-04,8.6934184469e-01,0.0000000000e+00,-3.7569263906e-04,0.0000000000e+00
152,0.0000000000e+00,2.2197230417e-04,8.6987186861e-01,5.9061532627e-04,8.6987186861e-01,0.0000000000e+00,2.2197230417e-04,0.0000000000e+00
153,0.0000000000e+00,7.5146306659e-04,8.7061321310e-01,8.6811429341e-04,8.7061321310e-01,0.0000000000e+00,7.5146306659e-04,0.0000000000e+00
154,0.0000000000e+00,1.1961642567e-03,8.7150105338e-01,1.0900894672e-03,8.7150105338e-01,0.0000000000e+00,1.1961642567e-03,0.0000000000e+00
155,0.0000000000e+00,1.5454565149e-03,8.7246910060e-01,1.2500978012e-03,8.7246910060e-01,0.0000000000e+00,1.5454565149e-03,0.0000000000e+00
156,0.0000000000e+00,1.7949960664e-03,8.7345297583e-01,1.3458647082e-03,8.7345297583e-01,0.0000000000e+00,1.7949960664e-03,0.0000000000e+00
157,0.0000000000e+00,1.9465497226e-03,8.7439300603e-01,1.3791000055e-03,8.7439300603e-01,0.0000000000e+00,1.9465497226e-03,0.0000000000e+00
158,0.0000000000e+00,2.0073798420e-03,8.7523635712e-01,1.3550214824e-03,8.7523635712e-01,0.0000000000e+00,2.0073798420e-03,0.0000000000e+00
159,0.0000000000e+00,1.9892559254e-03,8.7593850679e-01,1.2816540461e-03,8.7593850679e-01,0.0000000000e+00,1.9892559254e-03,0.0000000000e+00
160,0.0000000000e+00,1.9072201917e-03,8.7646408412e-01,1.1689758968e-03,8.7646408412e-01,0.0000000000e+00,1.9072201917e-03,0.0000000000e+00
161,0.0000000000e+00,1.7781522723e-03,8.7678713583e-01,1.0280014081e-03,8.7678713583e-01,0.0000000000e+00,1.7781522723e-03,0.0000000000e+00
162,0.0000000000e+00,1.6193074664e-03,8.7689092044e-01,8.6988753897e-04,8.7689092044e-01,0.0000000000e+00,1.6193074664e-03,0.0000000000e+00
163,0.0000000000e+00,1.4470104484e-03,8.7676733647e-01,7.0513092119e-04,8.7676733647e-01,0.0000000000e+00,1.4470104484e-03,0.0000000000e+00
164,0.0000000000e+00,1.2755497102e-03,8.7641606516e-01,5.4292253122e-04,8.7641606516e-01,0.0000000000e+00,1.2755497102e-03,0.0000000000e+00
165,0.0000000000e+00,1.1163649483e-03,8.7584353957e-01,3.9069312404e-04,8.7584353957e-01,0.0000000000e+00,1.1163649483e-03,0.0000000000e+00
166,0.0000000000e+00,9.7757461103e-04,8.7506182989e-01,2.5386604137e-04,8.7506182989e-01,0.0000000000e+00,9.7757461103e-04,0.0000000000e+00
