step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
44,0.0000000000e+00,3,44.56,4.202162e-01,1.2776333918e+05,4.4195636169e+05,7.8570001581e+05,1.5257865891e+07,7.6425035979e+06,3.7677094308e+08
45,0.0000000000e+00,3,45.55,4.295513e-01,1.2689475457e+05,4.0193508203e+05,8.4134435200e+05,1.4950068792e+07,7.4898276232e+06,3.4576966704e+08
46,0.0000000000e+00,3,46.54,4.388862e-01,1.3784684333e+05,3.6513653392e+05,8.5290616107e+05,1.6635874046e+07,8.3311475895e+06,3.5314986141e+08
47,0.0000000000e+00,3,47.53,4.482211e-01,1.3285147863e+05,3.4202226240e+05,8.9324927751e+05,1.6151469903e+07,8.0901561025e+06,3.5976924171e+08
48,0.0000000000e+00,3,48.52,4.575558e-01,1.3554870529e+05,3.3817146829e+05,9.3949053477e+05,1.6296365699e+07,8.1637447117e+06,4.0572433931e+08
49,0.0000000000e+00,3,49.51,4.668903e-01,1.3660291244e+05,3.6121157544e+05,9.0811247853e+05,1.6812272838e+07,8.4206044974e+06,3.6313903513e+08
50,0.0000000000e+00,3,50.5,4.762247e-01,1.3338570872e+05,4.5003781091e+05,9.2189325171e+05,1.6600268676e+07,8.3162361239e+06,3.5873164359e+08
51,0.0000000000e+00,3,51.49,4.855588e-01,1.3690750624e+05,5.1531994079e+05,9.0905576085e+05,1.7669082384e+07,8.8502422706e+06,4.6079864903e+08
52,0.0000000000e+00,3,52.48,4.948927e-01,1.3929123630e+05,6.5645826263e+05,9.2010708528e+05,1.8398279701e+07,9.2167460704e+06,6.0449408289e+08
53,0.0000000000e+00,3,53.47,5.042264e-01,1.3102929930e+05,5.9499678059e+05,9.2402440083e+05,1.7207971610e+07,8.6217645797e+06,6.1295787100e+08
54,0.0000000000e+00,3,54.46,5.135598e-01,1.4146105907e+05,6.8807454919e+05,1.0130005944e+06,1.9288129400e+07,9.6637410428e+06,6.0163058730e+08
55,0.0000000000e+00,3,55.45,5.228933e-01,1.4953728985e+05,7.2547515861e+05,1.1268291293e+06,2.1582523863e+07,1.0812304978e+07,6.6535596819e+08
56,0.0000000000e+00,3,56.44,5.322269e-01,1.4857923461e+05,7.3526741293e+05,1.1997418757e+06,2.1505927906e+07,1.0776212341e+07,6.5081978369e+08
57,0.0000000000e+00,3,57.43,5.415603e-01,1.5138233767e+05,7.1095196372e+05,1.2014605621e+06,2.2182709273e+07,1.1113555546e+07,6.7473849068e+08
58,0.0000000000e+00,3,58.42,5.508937e-01,1.4517973031e+05,6.0932511428e+05,1.2709877324e+06,2.1417684689e+07,1.0732252577e+07,6.8324136482e+08
59,0.0000000000e+00,3,59.41,5.602271e-01,1.4535821577e+05,5.4904887482e+05,1.2574704927e+06,2.1278000160e+07,1.0661344973e+07,6.7975185147e+08
60,0.0000000000e+00,3,60.4,5.695603e-01,1.4222672483e+05,4.5729127602e+05,1.2415254622e+06,2.0800419471e+07,1.0421470379e+07,7.6941985435e+08
61,0.0000000000e+00,3,61.39,5.788933e-01,1.4557984326e+05,4.9419467478e+05,1.2595254057e+06,2.1143631548e+07,1.0593688937e+07,5.2826806922e+08
62,0.0000000000e+00,3,62.38,5.882263e-01,1.5124685978e+05,6.0435022922e+05,1.3236281567e+06,2.2488965555e+07,1.1268248289e+07,5.5241395961e+08
63,0.0000000000e+00,3,63.37,5.975593e-01,1.6778030441e+05,8.0122615334e+05,1.4556415106e+06,2.6171114033e+07,1.3112171974e+07,7.2135526671e+08
64,0.0000000000e+00,3,64.36,6.068920e-01,1.7438859308e+05,8.3783814795e+05,1.5491784936e+06,2.8282121204e+07,1.4168721872e+07,9.9828630305e+08
65,0.0000000000e+00,3,65.35,6.162247e-01,1.7896351161e+05,8.6751138447e+05,1.6512863111e+06,2.8274930390e+07,1.4168477679e+07,7.3737235678e+08
66,0.0000000000e+00,3,66.34,6.255575e-01,1.8921539187e+05,8.3677440516e+05,1.7553522444e+06,3.1586312047e+07,1.5823340072e+07,1.0119925071e+09
67,0.0000000000e+00,3,67.33,6.348908e-01,1.7997492857e+05,7.7726797441e+05,1.7495968947e+06,3.0623057809e+07,1.5341685821e+07,1.4816613302e+09
68,0.0000000000e+00,3,68.32,6.442246e-01,1.7721353457e+05,8.0778448804e+05,1.6816455772e+06,2.9708764836e+07,1.4883905404e+07,9.2649440922e+08
69,0.0000000000e+00,3,69.31,6.535587e-01,1.6993382734e+05,7.0110202596e+05,1.5780179591e+06,2.7340272275e+07,1.3697637116e+07,8.1638607103e+08
70,0.0000000000e+00,3,70.3,6.628931e-01,1.8184242801e+05,6.7197273890e+05,1.6295599432e+06,2.9786580125e+07,1.4919621604e+07,7.9949565324e+08
71,0.0000000000e+00,3,71.29,6.722275e-01,1.8273545827e+05,6.9839719940e+05,1.7326058412e+06,3.0901562405e+07,1.5479257354e+07,7.1478572124e+08
72,0.0000000000e+00,3,72.28,6.815623e-01,1.7712358476e+05,6.8085543085e+05,1.7711030781e+06,3.1001133848e+07,1.5529826487e+07,7.1768086624e+08
73,0.0000000000e+00,3,73.27,6.908963e-01,1.8434600853e+05,7.0309216095e+05,1.9212428088e+06,3.3797216714e+07,1.6929791446e+07,1.0340121074e+09
74,0.0000000000e+00,3,74.26,7.002296e-01,1.8943542993e+05,6.4773049055e+05,1.9905796785e+06,3.5208800541e+07,1.7635741291e+07,1.1090054106e+09
75,0.0000000000e+00,3,75.25,7.095625e-01,1.9488872547e+05,6.3978299291e+05,2.1309933884e+06,3.6627569020e+07,1.8347801292e+07,2.0357645984e+09
76,0.0000000000e+00,3,76.24,7.188948e-01,1.9566709224e+05,6.1865704652e+05,2.0996449503e+06,3.6936146675e+07,1.8500732838e+07,1.9863885907e+09
77,0.0000000000e+00,3,77.23,7.282268e-01,1.9427161371e+05,6.8467980589e+05,2.0896355094e+06,3.6234127493e+07,1.8150654945e+07,1.2424375945e+09
78,0.0000000000e+00,3,78.22,7.375595e-01,1.9447820848e+05,7.1863565443e+05,2.0588324070e+06,3.6552693173e+07,1.8309099022e+07,1.3265788788e+09
79,0.0000000000e+00,3,79.21,7.468923e-01,2.0646150287e+05,7.7873903908e+05,2.1071790167e+06,3.9007622295e+07,1.9536401034e+07,1.3315167005e+09
80,0.0000000000e+00,3,80.2,7.562254e-01,2.0564553262e+05,8.3317906640e+05,2.0625769047e+06,3.8110197937e+07,1.9087809511e+07,1.3584196622e+09
81,0.0000000000e+00,3,81.19,7.655588e-01,2.0591620244e+05,9.1841084675e+05,2.0607246204e+06,3.6994998684e+07,1.8532150398e+07,1.1880886012e+09
82,0.0000000000e+00,3,82.18,7.748934e-01,2.1417213139e+05,9.8177096395e+05,2.1074120288e+06,3.9210064864e+07,1.9639756338e+07,1.1675939829e+09
83,0.0000000000e+00,3,83.17,7.842274e-01,2.2666872799e+05,1.1667600326e+06,2.3237809448e+06,4.4246321353e+07,2.2161620083e+07,1.6899123311e+09
84,0.0000000000e+00,3,84.16,7.935606e-01,2.3514424587e+05,1.0109301102e+06,2.6440308167e+06,4.8287763845e+07,2.4185617155e+07,2.4980300910e+09
85,0.0000000000e+00,3,85.15,8.028935e-01,2.3502505614e+05,9.5274291140e+05,2.6327328070e+06,4.8615755657e+07,2.4348439046e+07,1.9696588678e+09
86,0.0000000000e+00,3,86.14,8.122252e-01,2.3693288504e+05,8.8978254930e+05,2.6092870561e+06,4.5851812814e+07,2.2967612890e+07,2.4381665988e+09
87,0.0000000000e+00,3,87.13,8.215570e-01,2.6816741942e+05,8.4722476565e+05,2.7037583129e+06,5.0517483334e+07,2.5298795105e+07,2.4375834410e+09
88,0.0000000000e+00,3,88.12,8.308884e-01,2.6260766221e+05,8.6644478778e+05,2.7879578278e+06,4.8358065035e+07,2.4223412498e+07,1.7876280250e+09
89,0.0000000000e+00,3,89.11,8.402197e-01,2.6700798543e+05,8.8837325453e+05,2.9095238022e+06,5.2646910675e+07,2.6367702937e+07,2.0955344616e+09
90,0.0000000000e+00,3,90.1,8.495524e-01,2.8729453634e+05,1.0844152280e+06,2.9733330054e+06,5.4332858448e+07,2.7212858683e+07,2.0820016698e+09
91,0.0000000000e+00,3,91.09,8.588853e-01,2.9798190450e+05,1.2451538363e+06,3.1329343309e+06,5.0029354293e+07,2.5071850599e+07,1.9302542117e+09
92,0.0000000000e+00,3,92.08,8.682182e-01,3.5156397895e+05,1.1690061417e+06,3.5392654226e+06,5.8650523544e+07,2.9384947185e+07,2.8378297080e+09
93,0.0000000000e+00,3,93.07,8.775511e-01,4.0954432758e+05,1.1646391945e+06,4.2114994585e+06,6.2873722156e+07,3.1513353426e+07,4.2423033305e+09
94,0.0000000000e+00,3,94.06,8.868850e-01,5.2435214353e+05,1.1021143816e+06,4.8662480523e+06,8.2610119170e+07,4.1381160450e+07,7.0076427847e+09
95,0.0000000000e+00,3,95.05,8.962203e-01,2.5038109279e+05,7.9118432655e+05,4.1268551969e+06,5.5388036627e+07,2.7773882509e+07,2.6605680577e+09
96,0.0000000000e+00,3,96.04,9.055551e-01,3.2306374785e+05,8.2199485987e+05,3.8058616422e+06,6.4518495277e+07,3.2318341779e+07,3.3260630916e+09
97,0.0000000000e+00,3,97.03,9.148878e-01,3.3036537718e+05,8.3831023253e+05,3.8661548167e+06,7.2265629369e+07,3.6187291438e+07,3.1883090592e+09
98,0.0000000000e+00,3,98.02,9.242205e-01,3.5318125307e+05,9.0533363765e+05,4.5669358197e+06,8.4678044119e+07,4.2403338385e+07,5.5195044288e+09
99,0.0000000000e+00,3,99.01,9.335523e-01,3.6718134882e+05,1.1063971771e+06,4.9900207194e+06,8.4522979012e+07,4.2339087215e+07,3.7672450877e+09
100,0.0000000000e+00,3,100,9.428853e-01,3.8556050269e+05,1.0207790594e+06,5.1938824960e+06,8.8714556729e+07,4.4436583008e+07,4.0708283560e+09
101,0.0000000000e+00,3,100,9.428799e-01,4.0987166098e+05,9.4360882482e+05,5.5715762551e+06,9.4863299048e+07,4.7516171880e+07,4.2219967717e+09
102,0.0000000000e+00,3,100,9.428736e-01,4.1024259802e+05,8.5073471185e+05,5.4963511174e+06,9.2946527321e+07,4.6556843925e+07,5.5258335928e+09
103,0.0000000000e+00,3,100,9.428677e-01,4.7576879475e+05,8.6598701243e+05,6.5303924190e+06,1.1009501895e+08,5.5146476567e+07,7.0473727349e+09
104,0.0000000000e+00,3,100,9.428612e-01,5.0339557775e+05,9.6563570700e+05,6.6332953512e+06,1.2053758493e+08,6.0362438335e+07,1.0498374080e+10
105,0.0000000000e+00,3,100,9.428525e-01,4.5114968845e+05,1.0822207580e+06,5.7329658049e+06,1.0576179819e+08,5.2961777704e+07,5.4304997894e+09
106,0.0000000000e+00,3,100,9.428445e-01,4.8045885843e+05,1.2926611388e+06,6.5057414166e+06,1.1660795839e+08,5.8398720973e+07,3.9273775872e+09
107,0.0000000000e+00,3,100,9.428388e-01,5.4032823578e+05,1.1074833289e+06,7.4963756357e+06,1.3915491193e+08,6.9681065642e+07,9.3533738316e+09
108,0.0000000000e+00,3,100,9.428353e-01,5.9016625064e+05,1.3154182725e+06,8.6041954163e+06,1.6709827245e+08,8.3662930044e+07,1.6072478921e+10
109,0.0000000000e+00,3,100,9.428334e-01,6.3372754145e+05,1.2214516407e+06,8.3535528195e+06,1.4696350433e+08,7.3603578385e+07,8.5414317761e+09
110,0.0000000000e+00,3,100,9.428309e-01,7.2694981013e+05,1.2717295148e+06,9.5130904656e+06,1.6313775655e+08,8.1710727957e+07,8.4641752157e+09
111,0.0000000000e+00,3,100,9.428285e-01,8.0087944336e+05,1.4007120982e+06,1.0812205684e+07,1.6831013086e+08,8.4332389011e+07,1.4538688151e+10
112,0.0000000000e+00,3,100,9.428249e-01,6.5791906961e+05,1.5333288767e+06,7.7655990394e+06,1.3142506038e+08,6.5832429280e+07,9.9299040915e+09
113,0.0000000000e+00,3,100,9.428162e-01,7.3942659071e+05,1.8265737360e+06,7.9995585729e+06,1.3895483679e+08,6.9599430182e+07,5.3561112105e+09
114,0.0000000000e+00,3,100,9.428073e-01,8.3704898274e+05,1.7934737851e+06,8.6873576008e+06,1.3949245983e+08,6.9888364075e+07,7.5667866959e+09
115,0.0000000000e+00,3,100,9.427988e-01,9.8684328356e+05,1.8316999877e+06,9.2217413452e+06,1.5173533412e+08,7.6014770142e+07,1.0044494169e+10
116,0.0000000000e+00,3,100,9.427948e-01,8.1424305937e+05,1.7529303881e+06,7.9603845086e+06,1.3497924382e+08,6.7613792489e+07,6.2057345203e+09
117,0.0000000000e+00,3,100,9.427947e-01,6.3472833718e+05,1.9365576072e+06,8.7756430718e+06,1.5879258565e+08,7.9523974849e+07,9.7397125191e+09
118,0.0000000000e+00,3,100,9.427935e-01,6.8135325656e+05,2.0659909199e+06,7.9095208097e+06,1.4390776422e+08,7.2070690444e+07,8.9215810106e+09
119,0.0000000000e+00,3,100,9.427840e-01,6.4419159517e+05,1.6562027171e+06,7.3493339959e+06,1.2648785088e+08,6.3356821101e+07,6.9360954235e+09
120,0.0000000000e+00,3,100,9.427577e-01,6.6786313610e+05,1.8763026684e+06,8.2395705113e+06,1.5202793467e+08,7.6132039897e+07,7.0454406042e+09
121,0.0000000000e+00,3,100,9.427127e-01,6.6627360432e+05,1.8196333299e+06,8.1288272902e+06,1.3961609997e+08,6.9932982545e+07,6.0421214811e+09
122,0.0000000000e+00,3,100,9.426717e-01,6.3429600496e+05,1.8288318762e+06,7.7159606202e+06,1.2602501438e+08,6.3137918988e+07,3.9850131931e+09
123,0.0000000000e+00,3,100,9.426530e-01,8.3408117590e+05,1.9269017138e+06,8.6918788352e+06,1.5665748267e+08,7.8456236648e+07,6.9464393294e+09
124,0.0000000000e+00,3,100,9.426613e-01,8.7018960722e+05,1.9933564341e+06,9.8339899608e+06,1.6429037855e+08,8.2299402401e+07,7.2398595086e+09
125,0.0000000000e+00,3,100,9.426753e-01,9.4920053541e+05,2.0859281934e+06,1.1455221600e+07,1.7913931211e+08,8.9759912160e+07,1.0741644671e+10
126,0.0000000000e+00,3,100,9.426737e-01,1.1428444603e+06,1.9782866374e+06,1.2665431682e+07,2.1483270602e+08,1.0760892673e+08,1.7890852897e+10
127,0.0000000000e+00,3,100,9.426349e-01,9.2930534542e+05,1.7396455359e+06,1.1217412626e+07,1.7726178384e+08,8.8813653693e+07,1.2792658372e+10
128,0.0000000000e+00,3,100,9.425460e-01,7.3880257184e+05,1.4322457419e+06,9.5951370884e+06,1.2665246620e+08,6.3512815649e+07,6.4230678714e+09
129,0.0000000000e+00,3,100,9.424252e-01,9.4559662746e+05,1.3136309893e+06,8.0878274182e+06,1.5223482664e+08,7.6229054785e+07,7.5327792439e+09
130,0.0000000000e+00,3,100,9.423317e-01,7.3385604620e+05,1.3155633437e+06,7.1930284217e+06,1.2540880383e+08,6.2811975344e+07,6.6296169886e+09
131,0.0000000000e+00,3,100,9.423164e-01,9.2880984269e+05,1.5472643019e+06,9.3828278561e+06,1.2754018255e+08,6.3948792672e+07,6.6427673526e+09
132,0.0000000000e+00,3,100,9.423588e-01,1.1589569459e+06,1.7472234657e+06,1.2962061016e+07,1.7068147428e+08,8.5592897864e+07,9.9082534491e+09
133,0.0000000000e+00,3,100,9.424165e-01,1.3740115695e+06,2.0194206705e+06,1.6115193368e+07,2.1985418672e+08,1.1022877215e+08,1.6823380447e+10
134,0.0000000000e+00,3,100,9.424423e-01,1.5939086832e+06,2.5683660194e+06,2.1227524032e+07,3.2081397903e+08,1.6076485465e+08,2.8369921841e+10
135,0.0000000000e+00,3,100,9.423852e-01,2.0040210169e+06,2.9492132919e+06,2.6786556763e+07,4.7444793824e+08,2.3760843824e+08,4.1360687702e+10
136,0.0000000000e+00,3,100,9.422421e-01,2.1987718993e+06,3.3224597897e+06,3.2001145756e+07,4.9155425068e+08,2.4630546483e+08,5.3148273041e+10
137,0.0000000000e+00,3,100,9.420875e-01,2.2054427495e+06,2.9898399442e+06,2.2424129715e+07,2.6737060193e+08,1.3416751050e+08,1.7573120201e+10
138,0.0000000000e+00,3,100,9.420210e-01,2.6847852628e+06,4.4483449141e+06,2.6831825303e+07,3.5864244060e+08,1.7984114024e+08,2.1427014716e+10
139,0.0000000000e+00,3,100,9.420551e-01,2.7915819510e+06,5.7088945119e+06,2.7710829699e+07,3.4842507510e+08,1.7479152400e+08,2.4854574292e+10
140,0.0000000000e+00,3,100,9.421511e-01,2.8705215519e+06,6.5564160593e+06,2.9272456073e+07,4.0639296013e+08,2.0375435039e+08,3.6144806065e+10
141,0.0000000000e+00,3,100,9.422407e-01,3.9431131571e+06,9.0200377637e+06,3.1839746983e+07,5.5303501852e+08,2.7701913762e+08,5.2980326353e+10
142,0.0000000000e+00,3,100,9.422533e-01,2.3409697010e+06,8.5927628857e+06,2.9545826645e+07,4.1089521929e+08,2.0602618330e+08,4.2413048034e+10
143,0.0000000000e+00,3,100,9.421556e-01,2.0913838153e+06,5.5560550402e+06,2.6152915880e+07,3.7326659903e+08,1.8711438520e+08,3.2849760500e+10
144,0.0000000000e+00,3,100,9.419702e-01,2.5912624935e+06,5.0677879898e+06,1.9623544150e+07,3.5400948453e+08,1.7729932017e+08,3.0636056328e+10
145,0.0000000000e+00,3,100,9.417843e-01,2.3185385906e+06,4.8035500696e+06,2.2051718896e+07,2.9996798336e+08,1.5041236573e+08,1.8470351229e+10
146,0.0000000000e+00,3,100,9.417232e-01,2.4668091757e+06,5.0338392097e+06,2.2904415177e+07,3.4682451769e+08,1.7381260239e+08,2.3780957900e+10
147,0.0000000000e+00,3,100,9.417508e-01,3.1014632873e+06,5.0553078517e+06,2.1361047369e+07,4.2679736489e+08,2.1368637078e+08,2.9392073997e+10
148,0.0000000000e+00,3,100,9.418707e-01,3.1620558157e+06,4.9074675194e+06,2.3099498359e+07,5.0882531535e+08,2.5469141633e+08,4.0789232177e+10
149,0.0000000000e+00,3,100,9.420057e-01,1.6014147657e+06,3.1780204838e+06,2.4486245259e+07,3.0100249309e+08,1.5100889162e+08,2.3088723477e+10
150,0.0000000000e+00,3,100,9.420480e-01,2.7431120592e+06,4.5703345626e+06,2.0399806789e+07,3.9871338350e+08,1.9963524671e+08,2.6073193116e+10
151,0.0000000000e+00,3,100,9.419531e-01,2.0015209341e+06,3.7859462325e+06,1.9003122905e+07,2.8230946914e+08,1.4149036586e+08,1.4892433578e+10
152,0.0000000000e+00,3,100,9.416841e-01,2.0231090234e+06,4.2973473891e+06,2.3045212247e+07,3.7643061089e+08,1.8858263890e+08,1.4982900395e+10
153,0.0000000000e+00,3,100,9.414061e-01,2.7661760107e+06,6.1180705059e+06,3.0665202237e+07,5.9197657099e+08,2.9640415725e+08,2.6232961053e+10
154,0.0000000000e+00,3,100,9.412769e-01,2.4261153453e+06,6.0582035953e+06,3.8579342679e+07,7.1368433113e+08,3.5737804845e+08,3.9590987075e+10
155,0.0000000000e+00,3,100,9.413168e-01,2.9917927676e+06,6.3881533510e+06,4.9466138906e+07,9.0629994837e+08,4.5383814699e+08,6.1260336157e+10
156,0.0000000000e+00,3,100,9.415354e-01,3.2716201497e+06,7.0537065913e+06,5.3855631793e+07,9.9615316110e+08,4.9881910742e+08,6.9912975834e+10
157,0.0000000000e+00,3,100,9.416415e-01,3.0265743738e+06,4.7694642435e+06,5.5362996051e+07,9.4801782511e+08,4.7482490615e+08,7.2471850947e+10
158,0.0000000000e+00,3,100,9.416201e-01,3.7352407239e+06,4.5643430371e+06,6.4362677782e+07,1.0135072359e+09,5.0778298925e+08,9.3053491894e+10
159,0.0000000000e+00,3,100,9.412177e-01,2.2186029230e+06,5.0410406398e+06,4.6464882506e+07,8.3129492017e+08,4.1630534584e+08,8.3054720709e+10
160,0.0000000000e+00,3,100,9.407215e-01,2.1498650818e+06,3.9701883089e+06,3.6855279990e+07,4.9929878206e+08,2.5033875536e+08,2.1524030618e+10
161,0.0000000000e+00,3,100,9.404024e-01,2.4512763308e+06,4.3596745847e+06,3.9733000281e+07,6.3131044670e+08,3.1628966429e+08,4.0468752468e+10
162,0.0000000000e+00,3,100,9.404476e-01,2.9048175421e+06,5.5678292978e+06,4.7868850762e+07,7.5024771440e+08,3.7589975343e+08,5.3351908452e+10
163,0.0000000000e+00,3,100,9.406687e-01,3.8124038758e+06,6.8037756760e+06,6.7919873590e+07,1.2119211208e+09,6.0692395284e+08,1.1032671622e+11
