step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
76,0.0000000000e+00,1.3753125862e+01,1.2210777401e+00,-2.7947629562e+00,1.2210777401e+00,0.0000000000e+00,1.3753125862e+01,0.0000000000e+00
77,0.0000000000e+00,-4.0078272291e+00,7.4101815252e-01,-3.3208997754e+00,7.4101815252e-01,0.0000000000e+00,-4.0078272291e+00,0.0000000000e+00
78,0.0000000000e+00,-8.1096637599e+00,8.3239195411e-01,3.0432941139e+00,8.3239195411e-01,0.0000000000e+00,-8.1096637599e+00,0.0000000000e+00
79,0.0000000000e+00,4.9480677343e+00,1.5246042993e+00,9.4248464786e+00,1.5246042993e+00,0.0000000000e+00,4.9480677343e+00,0.0000000000e+00
80,0.0000000000e+00,1.9512839051e+01,2.1601086155e+00,1.2195497778e+01,2.1601086155e+00,0.0000000000e+00,1.9512839051e+01,0.0000000000e+00
81,0.0000000000e+00,2.1166877619e+01,2.1482888094e+00,9.0301424163e+00,2.1482888094e+00,0.0000000000e+00,2.1166877619e+01,0.0000000000e+00
82,0.0000000000e+00,2.2176232273e+01,1.5047197432e+00,5.9792995643e+00,1.5047197432e+00,0.0000000000e+00,2.2176232273e+01,0.0000000000e+00
83,0.0000000000e+00,3.3319143056e+01,1.1735482565e-01,5.9166660573e+00,1.1735482565e-01,0.0000000000e+00,3.3319143056e+01,0.0000000000e+00
84,0.0000000000e+00,4.1932807532e+01,-9.6787803500e-01,8.1411686055e+00,-9.6787803500e-01,0.0000000000e+00,4.1932807532e+01,0.0000000000e+00
85,0.0000000000e+00,4.0271343794e+01,-1.8561796318e+00,1.0497564111e+01,-1.8561796318e+00,0.0000000000e+00,4.0271343794e+01,0.0000000000e+00
86,0.0000000000e+00,3.1953477581e+01,-1.8550287996e+00,1.2155675818e+01,-1.8550287996e+00,0.0000000000e+00,3.1953477581e+01,0.0000000000e+00
87,0.0000000000e+00,3.8550500750e+01,-1.2723027814e+00,1.5602861030e+01,-1.2723027814e+00,0.0000000000e+00,3.8550500750e+01,0.0000000000e+00
88,0.0000000000e+00,4.8789651349e+01,-5.9005166360e-01,1.6733349244e+01,-5.9005166360e-01,0.0000000000e+00,4.8789651349e+01,0.0000000000e+00
89,0.0000000000e+00,6.5611729719e+01,-5.5521670865e-01,2.0367784728e+01,-5.5521670865e-01,0.0000000000e+00,6.5611729719e+01,0.0000000000e+00
90,0.0000000000e+00,8.3242135514e+01,-1.6363914006e+00,2.3842873623e+01,-1.6363914006e+00,0.0000000000e+00,8.3242135514e+01,0.0000000000e+00
91,0.0000000000e+00,8.1265629020e+01,-2.3381842295e+00,2.0167294308e+01,-2.3381842295e+00,0.0000000000e+00,8.1265629020e+01,0.0000000000e+00
92,0.0000000000e+00,6.8527354505e+01,-1.0757280759e+00,1.4128243776e+01,-1.0757280759e+00,0.0000000000e+00,6.8527354505e+01,0.0000000000e+00
93,0.0000000000e+00,7.2171370641e+01,-3.5294197397e-01,1.5634759196e+01,-3.5294197397e-01,0.0000000000e+00,7.2171370641e+01,0.0000000000e+00
94,0.0000000000e+00,1.2010652488e+02,-3.1332267933e+00,3.0758415532e+01,-3.1332267933e+00,0.0000000000e+00,1.2010652488e+02,0.0000000000e+00
95,0.0000000000e+00,1.3227401021e+02,-6.2128545303e+00,3.9676695755e+01,-6.2128545303e+00,0.0000000000e+00,1.3227401021e+02,0.0000000000e+00
96,0.0000000000e+00,9.4895032076e+01,-6.1733769190e+00,3.4675565170e+01,-6.1733769190e+00,0.0000000000e+00,9.4895032076e+01,0.0000000000e+00
97,0.0000000000e+00,3.8451086804e+01,-4.1831403737e+00,2.1388645873e+01,-4.1831403737e+00,0.0000000000e+00,3.8451086804e+01,0.0000000000e+00
98,0.0000000000e+00,-9.0177432567e+00,-3.9821833452e+00,4.6076104242e+00,-3.9821833452e+00,0.0000000000e+00,-9.0177432567e+00,0.0000000000e+00
99,0.0000000000e+00,-3.4666002696e+01,-4.4568561405e+00,-9.3271429614e+00,-4.4568561405e+00,0.0000000000e+00,-3.4666002696e+01,0.0000000000e+00
100,0.0000000000e+00,-3.3705685893e+01,-2.5035608800e+00,-1.1763433010e+01,-2.5035608800e+00,0.0000000000e+00,-3.3705685893e+01,0.0000000000e+00
101,0.0000000000e+00,6.0783573840e-01,-7.2829458122e-01,-2.9943830007e-01,-7.2829458122e-01,0.0000000000e+00,6.0783573840e-01,0.0000000000e+00
102,0.0000000000e+00,3.5952230870e+01,-7.1927748579e-01,1.8738711553e+01,-7.1927748579e-01,0.0000000000e+00,3.5952230870e+01,0.0000000000e+00
103,0.0000000000e+00,4.9699138642e+01,-5.2880201515e+00,2.9342630442e+01,-5.2880201515e+00,0.0000000000e+00,4.9699138642e+01,0.0000000000e+00
104,0.0000000000e+00,5.3986052688e+01,-1.1268418452e+01,2.9508446558e+01,-1.1268418452e+01,0.0000000000e+00,5.3986052688e+01,0.0000000000e+00
105,0.0000000000e+00,2.6474080774e+01,-1.4497779653e+01,2.0877397711e+01,-1.4497779653e+01,0.0000000000e+00,2.6474080774e+01,0.0000000000e+00
106,0.0000000000e+00,-1.4440099884e+01,-1.3440995273e+01,9.5309516258e+00,-1.3440995273e+01,0.0000000000e+00,-1.4440099884e+01,0.0000000000e+00
107,0.0000000000e+00,-6.9121660970e+01,-1.1670953822e+01,-2.6465610968e+00,-1.1670953822e+01,0.0000000000e+00,-6.9121660970e+01,0.0000000000e+00
108,0.0000000000e+00,-1.0495297519e+02,-1.0797791986e+01,-1.2661012619e+01,-1.0797791986e+01,0.0000000000e+00,-1.0495297519e+02,0.0000000000e+00
109,0.0000000000e+00,-8.6180287901e+01,-1.1413576443e+01,-1.0636064035e+01,-1.1413576443e+01,0.0000000000e+00,-8.6180287901e+01,0.0000000000e+00
110,0.0000000000e+00,-9.9978112836e+00,-1.4139926392e+01,1.4260267388e+01,-1.4139926392e+01,0.0000000000e+00,-9.9978112836e+00,0.0000000000e+00
111,0.0000000000e+00,9.6927612867e+01,-2.0754184144e+01,5.8539312075e+01,-2.0754184144e+01,0.0000000000e+00,9.6927612867e+01,0.0000000000e+00
112,0.0000000000e+00,1.8148029252e+02,-2.5638065852e+01,9.6564034065e+01,-2.5638065852e+01,0.0000000000e+00,1.8148029252e+02,0.0000000000e+00
113,0.0000000000e+00,1.6411300815e+02,-2.3963448447e+01,8.7559028383e+01,-2.3963448447e+01,0.0000000000e+00,1.6411300815e+02,0.0000000000e+00
114,0.0000000000e+00,8.0836351362e+01,-2.1446038763e+01,5.2472858006e+01,-2.1446038763e+01,0.0000000000e+00,8.0836351362e+01,0.0000000000e+00
115,0.0000000000e+00,-2.5081990319e+01,-1.6390380382e+01,2.1765454976e+01,-1.6390380382e+01,0.0000000000e+00,-2.5081990319e+01,0.0000000000e+00
116,0.0000000000e+00,-1.4321704559e+02,-1.1955064212e+01,3.7289662661e+00,-1.1955064212e+01,0.0000000000e+00,-1.4321704559e+02,0.0000000000e+00
117,0.0000000000e+00,-1.9902991911e+02,-9.9109175359e+00,-1.0851032840e+01,-9.9109175359e+00,0.0000000000e+00,-1.9902991911e+02,0.0000000000e+00
118,0.0000000000e+00,-1.8504706235e+02,-9.1084463981e+00,-2.6813864860e+01,-9.1084463981e+00,0.0000000000e+00,-1.8504706235e+02,0.0000000000e+00
119,0.0000000000e+00,-1.2747309758e+02,-1.1401381679e+01,-3.7928245164e+01,-1.1401381679e+01,0.0000000000e+00,-1.2747309758e+02,0.0000000000e+00
120,0.0000000000e+00,-9.1113976961e+01,-1.3233740969e+01,-3.6195097905e+01,-1.3233740969e+01,0.0000000000e+00,-9.1113976961e+01,0.0000000000e+00
121,0.0000000000e+00,-8.6788634410e+01,-9.1308027818e+00,-1.7197622991e+01,-9.1308027818e+00,0.0000000000e+00,-8.6788634410e+01,0.0000000000e+00
122,0.0000000000e+00,-7.5832704593e+01,-3.1881427454e+00,4.3591388414e+00,-3.1881427454e+00,0.0000000000e+00,-7.5832704593e+01,0.0000000000e+00
123,0.0000000000e+00,-7.5531462174e+01,-2.8252192750e+00,-4.7165808403e+00,-2.8252192750e+00,0.0000000000e+00,-7.5531462174e+01,0.0000000000e+00
124,0.0000000000e+00,-5.2276528780e+01,-6.6823806932e+00,-2.2286984505e+01,-6.6823806932e+00,0.0000000000e+00,-5.2276528780e+01,0.0000000000e+00
125,0.0000000000e+00,-4.4440212982e+01,-8.1621272281e+00,-3.3350375892e+01,-8.1621272281e+00,0.0000000000e+00,-4.4440212982e+01,0.0000000000e+00
126,0.0000000000e+00,-2.6725844502e+01,-7.1197281850e+00,-1.0149502690e+01,-7.1197281850e+00,0.0000000000e+00,-2.6725844502e+01,0.0000000000e+00
127,0.0000000000e+00,1.8912099035e+01,-8.2624794500e+00,3.8705299516e+01,-8.2624794500e+00,0.0000000000e+00,1.8912099035e+01,0.0000000000e+00
128,0.0000000000e+00,2.5232512498e+01,-1.1950282723e+01,5.8061395945e+01,-1.1950282723e+01,0.0000000000e+00,2.5232512498e+01,0.0000000000e+00
129,0.0000000000e+00,1.8710267804e+01,-1.7873565769e+01,4.4896727613e+01,-1.7873565769e+01,0.0000000000e+00,1.8710267804e+01,0.0000000000e+00
130,0.0000000000e+00,3.9419046064e+01,-2.0449863550e+01,2.4028054952e+01,-2.0449863550e+01,0.0000000000e+00,3.9419046064e+01,0.0000000000e+00
131,0.0000000000e+00,6.3722032103e+01,-1.5714909024e+01,1.3657160387e+01,-1.5714909024e+01,0.0000000000e+00,6.3722032103e+01,0.0000000000e+00
132,0.0000000000e+00,1.0250019496e+02,-7.4719968987e+00,2.4786600838e+01,-7.4719968987e+00,0.0000000000e+00,1.0250019496e+02,0.0000000000e+00
133,0.0000000000e+00,1.0205876631e+02,-3.2892738667e+00,3.1657306657e+01,-3.2892738667e+00,0.0000000000e+00,1.0205876631e+02,0.0000000000e+00
134,0.0000000000e+00,1.0404809341e+02,-2.8994833744e+00,2.6758071531e+01,-2.8994833744e+00,0.0000000000e+00,1.0404809341e+02,0.0000000000e+00
135,0.0000000000e+00,2.1090673175e+02,-1.3320572938e+00,2.6102562385e+01,-1.3320572938e+00,0.0000000000e+00,2.1090673175e+02,0.0000000000e+00
136,0.0000000000e+00,3.8603079824e+02,-7.1702515146e-01,2.9668186768e+01,-7.1702515146e-01,0.0000000000e+00,3.8603079824e+02,0.0000000000e+00
137,0.0000000000e+00,5.2655523677e+02,-5.6668641353e+00,2.8078430649e+01,-5.6668641353e+00,0.0000000000e+00,5.2655523677e+02,0.0000000000e+00
138,0.0000000000e+00,4.8487250299e+02,-1.7310773970e+01,-7.2237348454e+00,-1.7310773970e+01,0.0000000000e+00,4.8487250299e+02,0.0000000000e+00
139,0.0000000000e+00,3.8088599209e+02,-2.1906126647e+01,-2.1268254896e+01,-2.1906126647e+01,0.0000000000e+00,3.8088599209e+02,0.0000000000e+00
140,0.0000000000e+00,3.1523532579e+02,-1.6118941638e+01,-1.3516572322e+01,-1.6118941638e+01,0.0000000000e+00,3.1523532579e+02,0.0000000000e+00
141,0.0000000000e+00,5.2979210764e+02,-3.4853745067e+00,1.7836470469e+01,-3.4853745067e+00,0.0000000000e+00,5.2979210764e+02,0.0000000000e+00
142,0.0000000000e+00,7.7833375681e+02,3.9456274009e+00,4.8898561175e+01,3.9456274009e+00,0.0000000000e+00,7.7833375681e+02,0.0000000000e+00
143,0.0000000000e+00,7.6317825976e+02,1.2998797298e+01,5.9412319376e+01,1.2998797298e+01,0.0000000000e+00,7.6317825976e+02,0.0000000000e+00
144,0.0000000000e+00,6.0779830592e+02,2.4236824784e+01,5.0916568563e+01,2.4236824784e+01,0.0000000000e+00,6.0779830592e+02,0.0000000000e+00
145,0.0000000000e+00,4.8170856011e+02,3.1474909704e+01,4.1984050799e+01,3.1474909704e+01,0.0000000000e+00,4.8170856011e+02,0.0000000000e+00
146,0.0000000000e+00,3.4717369531e+02,2.9643341848e+01,3.7671343811e+01,2.9643341848e+01,0.0000000000e+00,3.4717369531e+02,0.0000000000e+00
147,0.0000000000e+00,2.7706322054e+02,1.8521209956e+01,4.1686648708e+01,1.8521209956e+01,0.0000000000e+00,2.7706322054e+02,0.0000000000e+00
148,0.0000000000e+00,5.2531680224e+02,3.6916019514e+00,8.0511774405e+01,3.6916019514e+00,0.0000000000e+00,5.2531680224e+02,0.0000000000e+00
149,0.0000000000e+00,8.2372723649e+02,-4.6089002420e+00,1.1555551796e+02,-4.6089002420e+00,0.0000000000e+00,8.2372723649e+02,0.0000000000e+00
150,0.0000000000e+00,7.9960840954e+02,-1.0957814641e+01,1.3354209170e+02,-1.0957814641e+01,0.0000000000e+00,7.9960840954e+02,0.0000000000e+00
151,0.0000000000e+00,5.6643690330e+02,-1.5970838671e+01,1.2616867438e+02,-1.5970838671e+01,0.0000000000e+00,5.6643690330e+02,0.0000000000e+00
152,0.0000000000e+00,4.0704113784e+02,-1.5589239201e+01,1.0582282331e+02,-1.5589239201e+01,0.0000000000e+00,4.0704113784e+02,0.0000000000e+00
153,0.0000000000e+00,5.2033918997e+02,-1.4057448404e+01,1.0582228578e+02,-1.4057448404e+01,0.0000000000e+00,5.2033918997e+02,0.0000000000e+00
154,0.0000000000e+00,6.7332297915e+02,-6.6853153130e+00,1.0114812462e+02,-6.6853153130e+00,0.0000000000e+00,6.7332297915e+02,0.0000000000e+00
155,0.0000000000e+00,7.5830516911e+02,8.1506583371e-01,1.0265284264e+02,8.1506583371e-01,0.0000000000e+00,7.5830516911e+02,0.0000000000e+00
156,0.0000000000e+00,8.9304603730e+02,1.5402141329e+01,1.0574142529e+02,1.5402141329e+01,0.0000000000e+00,8.9304603730e+02,0.0000000000e+00
157,0.0000000000e+00,1.0607116298e+03,2.3762347528e+01,1.1325044594e+02,2.3762347528e+01,0.0000000000e+00,1.0607116298e+03,0.0000000000e+00
158,0.0000000000e+00,1.3115312906e+03,9.8333667039e+00,1.6446165116e+02,9.8333667039e+00,0.0000000000e+00,1.3115312906e+03,0.0000000000e+00
159,0.0000000000e+00,1.4474135954e+03,-1.6176925264e+01,2.3828393789e+02,-1.6176925264e+01,0.0000000000e+00,1.4474135954e+03,0.0000000000e+00
160,0.0000000000e+00,1.4164687506e+03,-5.0780281064e+01,3.2009390550e+02,-5.0780281064e+01,0.0000000000e+00,1.4164687506e+03,0.0000000000e+00
161,0.0000000000e+00,1.2945962774e+03,-7.1466775133e+01,3.4583682588e+02,-7.1466775133e+01,0.0000000000e+00,1.2945962774e+03,0.0000000000e+00
162,0.0000000000e+00,9.8268009240e+02,-6.8679826904e+01,2.9032844719e+02,-6.8679826904e+01,0.0000000000e+00,9.8268009240e+02,0.0000000000e+00
163,0.0000000000e+00,7.3340212323e+02,-6.1723284345e+01,2.4998819994e+02,-6.1723284345e+01,0.0000000000e+00,7.3340212323e+02,0.0000000000e+00
164,0.0000000000e+00,7.8993524474e+02,-6.8857371713e+01,3.0574732672e+02,-6.8857371713e+01,0.0000000000e+00,7.8993524474e+02,0.0000000000e+00
165,0.0000000000e+00,1.3501581536e+03,-1.1534772536e+02,5.5288973547e+02,-1.1534772536e+02,0.0000000000e+00,1.3501581536e+03,0.0000000000e+00
