x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.9149385846e+49,7.8298771692e+49,0.0000000000e+00,2.6410963351e+31,-1.9488402223e+09,-4.5361928897e+09,3.4271897793e+00,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.8445091722e+46,7.6890183443e+46,0.0000000000e+00,8.3937420870e+25,-4.0684993477e+08,9.4699902031e+08,4.0702762446e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,2.7123342282e+49,5.4246684564e+49,0.0000000000e+00,1.6969981750e+31,-1.9136897817e+09,-3.8972451079e+09,2.9024793001e+00,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,2.1873884156e+46,4.3747768312e+46,0.0000000000e+00,8.6458707354e+25,8.4988642910e+08,-1.7308007597e+09,1.0245444794e-01,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,2.5674384725e+50,5.1348769449e+50,0.0000000000e+00,9.1532165108e+31,-1.5298927670e+09,-2.7693009162e+09,1.5965450468e+00,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,7.4479882594e+44,1.4895976519e+45,0.0000000000e+00,5.9976774217e+24,1.9232832543e+09,-3.4813878417e+09,3.0164675010e-01,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2317653542e+50,6.4635307084e+50,0.0000000000e+00,1.5765277849e+32,-1.6223279499e+09,-2.6538934968e+09,1.8360926315e+00,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,5.0486460677e+44,1.0097292135e+45,0.0000000000e+00,6.0363092376e+24,2.0572232897e+09,-3.3653192688e+09,3.6450605143e-01,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,8.7007652876e+50,1.7401530575e+51,0.0000000000e+00,7.4336375859e+32,-2.0957900036e+09,-3.1356053307e+09,2.9462816584e+00,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,2.5241075110e+44,5.0482150219e+44,0.0000000000e+00,9.1071475626e+24,3.1493411213e+09,-4.7118703645e+09,9.0983260913e-01,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,1.9712659822e+51,3.9425319644e+51,0.0000000000e+00,1.8003135012e+33,-2.3064675150e+09,-3.1770707417e+09,3.1709476326e+00,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,1.8893594028e+45,3.7787188056e+45,0.0000000000e+00,3.0921200069e+25,3.5901888888e+09,-4.9453478107e+09,6.6073673249e-01,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,4.0643972762e+50,8.1287945524e+50,0.0000000000e+00,5.8950323665e+32,-2.4773815296e+09,-3.1671571211e+09,4.0927312671e+00,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,9.4597592534e+44,1.8919518507e+45,0.0000000000e+00,2.5899954786e+25,4.0091613697e+09,-5.1254293416e+09,9.0999354346e-01,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,4.7704863749e+50,9.5409727497e+50,0.0000000000e+00,7.6340235735e+32,-2.6058314120e+09,-3.1127111316e+09,4.3401141163e+00,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,6.3744332151e+44,1.2748866430e+45,0.0000000000e+00,2.6403862787e+25,4.1218168954e+09,-4.9235822678e+09,1.1044881388e+00,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,1.0263533997e+51,2.0527067995e+51,0.0000000000e+00,1.4550566979e+33,-2.7780052609e+09,-3.1181516283e+09,4.2024542499e+00,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,8.9773787929e+44,1.7954757586e+45,0.0000000000e+00,3.0436112037e+25,4.3136570192e+09,-4.8418326804e+09,1.0091224263e+00,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,1.1775361539e+51,2.3550723078e+51,0.0000000000e+00,1.4683076835e+33,-2.9667771087e+09,-3.1380710008e+09,4.0755680438e+00,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,1.1229118033e+45,2.2458236066e+45,0.0000000000e+00,2.6839027191e+25,5.0705759500e+09,-5.3633376432e+09,9.6438328008e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,1.9956200845e+51,3.9912401689e+51,0.0000000000e+00,1.8676596187e+33,-3.1322498876e+09,-3.1318626307e+09,3.6215164863e+00,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,2.1735787543e+45,4.3471575087e+45,0.0000000000e+00,3.7003343727e+25,4.8735986292e+09,-4.8729960800e+09,7.5998791639e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,1.1537003558e+51,2.3074007117e+51,0.0000000000e+00,1.3336961994e+33,-3.4033013907e+09,-3.2352724173e+09,4.2669424572e+00,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,2.3061962366e+45,4.6123924733e+45,0.0000000000e+00,3.5893234839e+25,3.5395666125e+09,-3.3648099054e+09,5.1492347564e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,6.4108038323e+50,1.2821607665e+51,0.0000000000e+00,7.8597123772e+32,-3.4839618693e+09,-3.1499268759e+09,4.3952755855e+00,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,2.4891593304e+45,4.9783186608e+45,0.0000000000e+00,4.4790555014e+25,3.7133723183e+09,-3.3573419298e+09,5.6754591746e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,4.5058443439e+50,9.0116886879e+50,0.0000000000e+00,4.6500546860e+32,-3.5487605418e+09,-3.0593252651e+09,4.0227733515e+00,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,2.1669701568e+44,4.3339403136e+44,0.0000000000e+00,7.8977581597e+24,3.7333612841e+09,-3.2184663816e+09,7.9530442864e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,2.6701291260e+50,5.3402582520e+50,0.0000000000e+00,1.7530635665e+32,-4.1753780189e+09,-3.4450967118e+09,3.7069849171e+00,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,1.9394621130e+44,3.8789242260e+44,0.0000000000e+00,7.8422674327e+24,5.3697954611e+09,-4.4306083431e+09,1.1831239231e+00,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,9.0816963702e+49,1.8163392740e+50,0.0000000000e+00,6.2142126498e+31,-4.6333896636e+09,-3.6597692601e+09,4.1278414801e+00,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,1.8265007828e+44,3.6530015657e+44,0.0000000000e+00,7.8713253714e+24,6.7445559748e+09,-5.3273133540e+09,1.5079327846e+00,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,2.3662385837e+49,4.7324771673e+49,0.0000000000e+00,2.2019147690e+31,-4.4036370626e+09,-3.3320914990e+09,4.5021529145e+00,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,2.1174387068e+45,4.2348774135e+45,0.0000000000e+00,5.3410360974e+25,7.0396930024e+09,-5.3267108246e+09,1.1849466293e+00,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1765718974e+49,6.3531437948e+49,0.0000000000e+00,1.9919509459e+31,-3.7387039215e+09,-2.7132531044e+09,3.0916448379e+00,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.9283495479e+44,7.8566990959e+44,0.0000000000e+00,1.7252747611e+25,8.0241722438e+09,-5.8233042006e+09,1.7560337700e+00,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,7.9427214063e+49,1.5885442813e+50,0.0000000000e+00,2.6295359087e+31,-3.7947959436e+09,-2.6536652711e+09,2.2517891651e+00,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,1.9241772270e+44,3.8483544539e+44,0.0000000000e+00,1.1173641295e+25,9.0209966787e+09,-6.3082985102e+09,2.2418872120e+00,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,5.9952790341e+49,1.1990558068e+50,0.0000000000e+00,1.4638638951e+31,-4.3527053700e+09,-2.9229402652e+09,2.1896062795e+00,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,1.5721642307e+45,3.1443284614e+45,0.0000000000e+00,5.0405798715e+25,1.0150076642e+10,-6.8160064118e+09,1.8502129905e+00,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,1.1931827604e+49,2.3863655207e+49,0.0000000000e+00,3.7054353896e+30,-4.4139325694e+09,-2.8513078686e+09,2.4748963065e+00,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,1.7419384111e+45,3.4838768223e+45,0.0000000000e+00,8.1581652879e+25,1.0909214983e+10,-7.0471240854e+09,2.3754097136e+00,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.3784436947e+49,6.7568873894e+49,0.0000000000e+00,7.2380838037e+30,-4.2125857304e+09,-2.6244405996e+09,1.9415701867e+00,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.4538427534e+45,6.9076855069e+45,0.0000000000e+00,1.4571889771e+26,1.1743138163e+10,-7.3159742104e+09,2.4018269312e+00,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,2.5917738061e+49,5.1835476121e+49,0.0000000000e+00,6.1209828439e+30,-4.4651150454e+09,-2.6812285670e+09,2.1391577237e+00,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,4.7616107075e+45,9.5232214150e+45,0.0000000000e+00,1.4898132401e+26,1.2531782800e+10,-7.5251306401e+09,2.1852440770e+00,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,1.6625418574e+49,3.3250837148e+49,0.0000000000e+00,2.0528670372e+30,-4.0479954909e+09,-2.3396304504e+09,1.3885340999e+00,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,5.9957244150e+45,1.1991448830e+46,0.0000000000e+00,1.8977733440e+26,1.2856207251e+10,-7.4305354410e+09,2.2327321074e+00,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,4.2105474329e+49,8.4210948658e+49,0.0000000000e+00,6.6631529449e+30,-3.7443355398e+09,-2.0890857155e+09,1.4415525152e+00,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,1.0272039715e+44,2.0544079430e+44,0.0000000000e+00,1.0095844220e+25,1.2653506019e+10,-7.0597996346e+09,3.8391842088e+00,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,1.7151958953e+49,3.4303917906e+49,0.0000000000e+00,3.5490717266e+30,-3.6894922155e+09,-1.9871468197e+09,1.6110626506e+00,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,5.0016256694e+43,1.0003251339e+44,0.0000000000e+00,1.2790256105e+25,1.2067886234e+10,-6.4997187551e+09,5.8581507352e+00,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,1.9735651865e+49,3.9471303731e+49,0.0000000000e+00,4.1602758337e+30,-3.7806230206e+09,-1.9631965836e+09,1.6530147675e+00,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,2.0815885576e+44,4.1631771153e+44,0.0000000000e+00,4.5587629728e+25,1.1623855878e+10,-6.0360194666e+09,5.1802928343e+00,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,2.3473125199e+49,4.6946250399e+49,0.0000000000e+00,4.7463771546e+30,-3.7831772628e+09,-1.8935094835e+09,1.6077983326e+00,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,1.8515407004e+44,3.7030814007e+44,0.0000000000e+00,5.4902470202e+25,1.1828941918e+10,-5.9204769286e+09,6.0877166246e+00,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2803917050e+49,6.5607834101e+49,0.0000000000e+00,6.5451091815e+30,-3.5263104104e+09,-1.7047560545e+09,1.4786290619e+00,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,1.8448893116e+44,3.6897786232e+44,0.0000000000e+00,5.3203499117e+25,1.1059686014e+10,-5.3466837854e+09,5.5753333812e+00,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.3149505087e+49,6.6299010175e+49,0.0000000000e+00,6.4951146418e+30,-3.4668412366e+09,-1.6175849723e+09,1.4311846792e+00,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.0410050027e+44,6.0820100053e+44,0.0000000000e+00,3.9521045733e+25,8.3100869141e+09,-3.8773831259e+09,2.7939462782e+00,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4296304674e+49,6.8592609348e+49,0.0000000000e+00,5.9341713389e+30,-3.1199874080e+09,-1.4029159571e+09,1.2026287547e+00,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,1.6122544455e+44,3.2245088910e+44,0.0000000000e+00,1.6962979391e+25,3.6572948663e+09,-1.6445186012e+09,1.0993009868e+00,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,2.2408580393e+49,4.4817160786e+49,0.0000000000e+00,4.9826985111e+30,-3.1045661055e+09,-1.3494582342e+09,1.3490916444e+00,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.5292946054e+44,7.0585892109e+44,0.0000000000e+00,3.0690082994e+25,1.4091571639e+09,-6.1251674904e+08,3.8293927976e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,1.9251685463e+49,3.8503370925e+49,0.0000000000e+00,4.9979146015e+30,-3.1376271023e+09,-1.3131724884e+09,1.4646919379e+00,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.6350103969e+45,7.2700207939e+45,0.0000000000e+00,1.8756189233e+26,2.5807848430e+09,-1.0801205955e+09,5.3710129581e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,1.3158528563e+49,2.6317057127e+49,0.0000000000e+00,4.3106378612e+30,-3.2167758201e+09,-1.2986937858e+09,1.6780799282e+00,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,5.1277066194e+45,1.0255413239e+46,0.0000000000e+00,2.0415021186e+26,4.8382599069e+09,-1.9533279366e+09,8.7988774482e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,1.2879111865e+49,2.5758223729e+49,0.0000000000e+00,4.1903887857e+30,-3.2961018496e+09,-1.2821203122e+09,1.7049678798e+00,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,7.1675175425e+45,1.4335035085e+46,0.0000000000e+00,2.5481208592e+26,5.7604971933e+09,-2.2407227681e+09,9.8495632999e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,2.3762789591e+49,4.7525579182e+49,0.0000000000e+00,7.3658812725e+30,-3.0660832070e+09,-1.1509401699e+09,1.5410225685e+00,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,8.6303930099e+45,1.7260786020e+46,0.0000000000e+00,2.5396725471e+26,4.6690325676e+09,-1.7526520886e+09,7.2303928680e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,7.8153061542e+48,1.5630612308e+49,0.0000000000e+00,5.1143261890e+30,-2.9659307090e+09,-1.0731754103e+09,2.1564277722e+00,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,1.4749061310e+46,2.9498122619e+46,0.0000000000e+00,4.0183047730e+26,3.5667098569e+09,-1.2905579023e+09,5.2912676460e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,2.1235301952e+48,4.2470603904e+48,0.0000000000e+00,1.2265028458e+30,-2.5816874584e+09,-8.9797524192e+08,1.7556747401e+00,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,1.3417055450e+46,2.6834110900e+46,0.0000000000e+00,3.4642006703e+26,1.0901755389e+09,-3.7919022306e+08,1.5674896524e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2137299572e+48,6.4274599143e+48,0.0000000000e+00,1.1949155747e+30,-2.4692481484e+09,-8.2677361392e+08,1.3419566336e+00,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.9270917089e+45,7.8541834177e+45,0.0000000000e+00,1.1055882312e+26,3.4589238219e+09,-1.1581448184e+09,5.1726370183e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,9.9433145371e+47,1.9886629074e+48,0.0000000000e+00,5.1537498461e+29,-2.4719639943e+09,-7.9790119368e+08,1.5805037692e+00,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3377686757e+45,6.6755373514e+45,0.0000000000e+00,5.7998387585e+25,4.4498050687e+09,-1.4363092602e+09,5.2092853278e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,6.8522385372e+48,1.3704477074e+49,0.0000000000e+00,2.1843441744e+30,-2.5242785342e+09,-7.8219708001e+08,1.2610335008e+00,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,2.3684692351e+46,4.7369384702e+46,0.0000000000e+00,2.7942421104e+26,4.9876803779e+09,-1.5455303267e+09,4.7933794548e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.7664243033e+48,7.5328486066e+48,0.0000000000e+00,1.3814586047e+30,-2.7327842033e+09,-8.1218613803e+08,1.4592362922e+00,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,5.1622901726e+46,1.0324580345e+47,0.0000000000e+00,4.4138853330e+26,4.2047713803e+09,-1.2496621667e+09,3.4280541389e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,1.8931738023e+48,3.7863476047e+48,0.0000000000e+00,1.0028841179e+30,-4.4065435659e+09,-1.2619233777e+09,2.8195508800e+00,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,5.9486239983e+46,1.1897247997e+47,0.0000000000e+00,3.7439802404e+26,3.3165320431e+09,-9.4977146047e+08,2.3131002006e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,6.7588536025e+47,1.3517707205e+48,0.0000000000e+00,5.8229936819e+29,-6.4527200878e+09,-1.7735076529e+09,5.2496319271e+00,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,8.1218885936e+46,1.6243777187e+47,0.0000000000e+00,8.8113924840e+26,3.1308818853e+09,-8.6051198695e+08,2.8583133088e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,4.6526688395e+47,9.3053376790e+47,0.0000000000e+00,4.2945293998e+29,-6.7574486797e+09,-1.7817920486e+09,5.6744160094e+00,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,6.5332470523e+47,1.3066494105e+48,0.0000000000e+00,6.0487805130e+27,-6.0131754874e+08,1.5855434170e+08,5.0571396636e-02,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,4.0335136343e+47,8.0670272686e+47,0.0000000000e+00,3.3590175285e+29,-6.4086742043e+09,-1.6153067213e+09,5.0973360081e+00,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,5.0942544318e+47,1.0188508864e+48,0.0000000000e+00,8.7306834363e+27,5.3760504356e+08,-1.3550338378e+08,6.1341986666e-02,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,4.7864407127e+47,9.5728814254e+47,0.0000000000e+00,4.5497028403e+29,-6.3509095248e+09,-1.5360312924e+09,5.3839590847e+00,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,1.1624770902e+47,2.3249541805e+47,0.0000000000e+00,2.8377044795e+27,1.9202334088e+09,-4.6442774741e+08,2.6087115069e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,1.9723858747e+47,3.9447717494e+47,0.0000000000e+00,3.0411752484e+29,-6.2995046796e+09,-1.4569926440e+09,6.7855197642e+00,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,2.0021801569e+47,4.0043603138e+47,0.0000000000e+00,8.5162861777e+27,1.5112977243e+09,-3.4954330207e+08,2.7038058947e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,1.6452298761e+47,3.2904597522e+47,0.0000000000e+00,2.6067185562e+29,-6.1866826581e+09,-1.3663658792e+09,6.7401452066e+00,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,1.1389585360e+48,2.2779170719e+48,0.0000000000e+00,3.4472114625e+28,1.8807578552e+09,-4.1537662465e+08,2.8319822378e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,1.4305131912e+47,2.8610263823e+47,0.0000000000e+00,3.2777524772e+29,-6.2365044609e+09,-1.3166853616e+09,8.1543428532e+00,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,1.4669113978e+48,2.9338227956e+48,0.0000000000e+00,6.7856517870e+28,6.2566874211e+08,-1.3209464999e+08,1.1623686506e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,1.1082689358e+47,2.2165378715e+47,0.0000000000e+00,2.4536439165e+29,-6.2723661161e+09,-1.2633874490e+09,8.0461166416e+00,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,6.5530542349e+46,1.3106108470e+47,0.0000000000e+00,9.3528242055e+27,5.7011134047e+08,-1.1483250479e+08,1.8568675239e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,1.1761691104e+47,2.3523382209e+47,0.0000000000e+00,1.8282158065e+29,-5.9979813952e+09,-1.1483203331e+09,6.4348252644e+00,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,9.8551409438e+46,1.9710281888e+47,0.0000000000e+00,2.0388104339e+28,2.6141818360e+07,-5.0048807407e+06,1.0231648115e-02,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,5.4005188198e+46,1.0801037640e+47,0.0000000000e+00,7.9672944252e+28,-5.7996892085e+09,-1.0554858279e+09,6.0513721224e+00,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,1.7238613363e+47,3.4477226725e+47,0.0000000000e+00,4.2006925851e+28,1.0510219742e+09,-1.9127555954e+08,4.4568962977e-01,bc-4
