step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
29,0.0000000000e+00,3,29.71,4.855261e-01,2.0766596928e+01,2.9313741780e+02,4.9483857315e+01,4.9448210260e+03,2.4768964668e+03,5.7185228177e+04
30,0.0000000000e+00,3,30.7,5.017048e-01,2.0527021157e+01,2.7861446004e+02,4.8120415477e+01,4.9020167974e+03,2.4551034414e+03,5.5596407271e+04
31,0.0000000000e+00,3,31.69,5.178836e-01,2.0297516726e+01,2.6541406770e+02,4.6520263997e+01,4.8633649231e+03,2.4354331815e+03,5.4045174847e+04
32,0.0000000000e+00,3,32.68,5.340623e-01,2.0074189043e+01,2.5344228729e+02,4.4948759145e+01,4.8259121600e+03,2.4164066573e+03,5.3011547168e+04
33,0.0000000000e+00,3,33.67,5.502411e-01,1.9856174793e+01,2.4266246526e+02,4.3512792779e+01,4.7892712351e+03,2.3978267069e+03,5.2840750561e+04
34,0.0000000000e+00,3,34.66,5.664198e-01,1.9643349397e+01,2.3290157613e+02,4.2118863241e+01,4.7536925110e+03,2.3798106802e+03,5.2623854856e+04
35,0.0000000000e+00,3,35.65,5.825986e-01,1.9435059577e+01,2.2407447791e+02,4.0782453741e+01,4.7190914135e+03,2.3623121127e+03,5.2367495193e+04
36,0.0000000000e+00,3,36.64,5.987774e-01,1.9230408749e+01,2.1610525441e+02,3.9623988590e+01,4.6853084906e+03,2.3452482279e+03,5.2077606995e+04
37,0.0000000000e+00,3,37.63,6.149561e-01,1.9029279072e+01,2.0890889206e+02,3.8625087498e+01,4.6525246334e+03,2.3287057779e+03,5.1759278656e+04
38,0.0000000000e+00,3,38.62,6.311349e-01,1.8831670471e+01,2.0239992502e+02,3.7765985400e+01,4.6204546959e+03,2.3125390931e+03,5.1435392508e+04
39,0.0000000000e+00,3,39.61,6.473136e-01,1.8637639271e+01,1.9654510516e+02,3.7003930411e+01,4.5884655203e+03,2.2964299718e+03,5.1357207003e+04
40,0.0000000000e+00,3,40.6,6.634924e-01,1.8447546969e+01,1.9125719646e+02,3.6343125221e+01,4.5570008245e+03,2.2805973430e+03,5.1278229774e+04
41,0.0000000000e+00,3,41.59,6.796711e-01,1.8261547011e+01,1.8647063683e+02,3.5767014788e+01,4.5259042767e+03,2.2649610142e+03,5.1197947393e+04
42,0.0000000000e+00,3,42.58,6.958499e-01,1.8079458834e+01,1.8201641395e+02,3.5281945072e+01,4.4950867393e+03,2.2494725188e+03,5.1115916999e+04
43,0.0000000000e+00,3,43.57,7.120286e-01,1.7901454602e+01,1.7793584223e+02,3.4839752452e+01,4.4644935421e+03,2.2341048555e+03,5.1031755833e+04
44,0.0000000000e+00,3,44.56,7.282074e-01,1.7727232846e+01,1.7427439604e+02,3.4440196051e+01,4.4334776506e+03,2.2185353291e+03,5.0945126503e+04
45,0.0000000000e+00,3,45.55,7.443862e-01,1.7551951486e+01,1.7103869197e+02,3.4046000047e+01,4.3909038647e+03,2.1972003882e+03,5.0855730763e+04
46,0.0000000000e+00,3,46.54,7.605649e-01,1.7378437248e+01,1.6813693667e+02,3.3655479326e+01,4.3423277115e+03,2.1728733675e+03,5.0763310307e+04
47,0.0000000000e+00,3,47.53,7.767437e-01,1.7204325279e+01,1.6551986285e+02,3.3269654734e+01,4.2828513190e+03,2.1431061047e+03,5.0667535236e+04
48,0.0000000000e+00,3,48.52,7.929224e-01,1.7035388513e+01,1.6305830857e+02,3.2879981510e+01,4.2237093807e+03,2.1135089450e+03,5.0566876326e+04
49,0.0000000000e+00,3,49.51,8.091012e-01,1.6872112933e+01,1.6044214163e+02,3.2468163755e+01,4.1656477468e+03,2.0844484691e+03,5.0461463066e+04
50,0.0000000000e+00,3,50.5,8.252799e-01,1.6713951277e+01,1.5768153801e+02,3.2065756970e+01,4.1161632713e+03,2.0596705509e+03,5.0338801655e+04
51,0.0000000000e+00,3,51.49,8.414587e-01,1.6560965477e+01,1.5467848337e+02,3.1654454119e+01,4.0711291191e+03,2.0371115585e+03,5.0184112012e+04
52,0.0000000000e+00,3,52.48,8.576374e-01,1.6410681355e+01,1.5174677838e+02,3.1261303371e+01,4.0304483749e+03,2.0167292683e+03,5.0000813580e+04
53,0.0000000000e+00,3,53.47,8.738162e-01,1.6261827122e+01,1.4901719902e+02,3.0840889288e+01,3.9987392554e+03,2.0008334117e+03,4.9885791121e+04
54,0.0000000000e+00,3,54.46,8.899950e-01,1.6114383808e+01,1.4644356678e+02,3.0437667774e+01,3.9676640513e+03,1.9852575316e+03,4.9560189552e+04
55,0.0000000000e+00,3,55.45,9.061737e-01,1.5967999289e+01,1.4402476729e+02,3.0067239031e+01,3.9379543152e+03,1.9703671192e+03,4.9308296450e+04
56,0.0000000000e+00,3,56.44,9.223525e-01,1.5822734286e+01,1.4173700607e+02,2.9731712137e+01,3.9089583352e+03,1.9558360731e+03,4.9051520838e+04
57,0.0000000000e+00,3,57.43,9.385312e-01,1.5678362251e+01,1.3959459912e+02,2.9429955902e+01,3.8798779178e+03,1.9412657754e+03,4.8798770297e+04
58,0.0000000000e+00,3,58.42,9.547100e-01,1.5534994968e+01,1.3752977386e+02,2.9153754174e+01,3.8509500794e+03,1.9267733540e+03,4.8549799656e+04
59,0.0000000000e+00,3,59.41,9.708887e-01,1.5392423134e+01,1.3555898761e+02,2.8926024501e+01,3.8220588302e+03,1.9123012042e+03,4.8304388940e+04
60,0.0000000000e+00,3,60.4,9.870675e-01,1.5250229182e+01,1.3372283593e+02,2.8740599979e+01,3.7930608079e+03,1.8977783512e+03,4.8062342250e+04
61,0.0000000000e+00,3,61.39,1.003246e+00,1.5108843006e+01,1.3200386635e+02,2.8581616133e+01,3.7646039921e+03,1.8835281670e+03,4.7823480250e+04
62,0.0000000000e+00,3,62.38,1.019425e+00,1.4968150411e+01,1.3040788346e+02,2.8462985834e+01,3.7357587794e+03,1.8690862782e+03,4.7587570738e+04
63,0.0000000000e+00,3,63.37,1.035604e+00,1.4827739720e+01,1.2891998662e+02,2.8375621983e+01,3.7056191272e+03,1.8539996303e+03,4.7354369982e+04
64,0.0000000000e+00,3,64.36,1.051782e+00,1.4688508658e+01,1.2747643607e+02,2.8301112455e+01,3.6754120102e+03,1.8388801206e+03,4.7123625180e+04
65,0.0000000000e+00,3,65.35,1.067961e+00,1.4549617763e+01,1.2610776955e+02,2.8236103972e+01,3.6435879220e+03,1.8229539958e+03,4.6895070497e+04
66,0.0000000000e+00,3,66.34,1.084140e+00,1.4409620692e+01,1.2481541198e+02,2.8186564484e+01,3.6078077959e+03,1.8050524991e+03,4.6668432865e+04
67,0.0000000000e+00,3,67.33,1.100319e+00,1.4270182541e+01,1.2356068976e+02,2.8130401698e+01,3.5709088019e+03,1.7865925580e+03,4.6443449981e+04
68,0.0000000000e+00,3,68.32,1.116498e+00,1.4132122577e+01,1.2220164666e+02,2.8069702347e+01,3.5336101147e+03,1.7679310868e+03,4.6213431370e+04
69,0.0000000000e+00,3,69.31,1.132676e+00,1.3994787398e+01,1.2083545125e+02,2.8010896200e+01,3.4968092513e+03,1.7495182630e+03,4.5970863980e+04
70,0.0000000000e+00,3,70.3,1.148855e+00,1.3856128153e+01,1.1947663491e+02,2.7966380374e+01,3.4596006809e+03,1.7309019071e+03,4.5719263546e+04
71,0.0000000000e+00,3,71.29,1.165034e+00,1.3718228881e+01,1.1803438561e+02,2.7980100709e+01,3.4232470988e+03,1.7127115848e+03,4.5466242509e+04
72,0.0000000000e+00,3,72.28,1.181213e+00,1.3581661938e+01,1.1656240070e+02,2.8040990666e+01,3.3878291330e+03,1.6949884798e+03,4.5211770857e+04
73,0.0000000000e+00,3,73.27,1.197391e+00,1.3445452938e+01,1.1518082478e+02,2.8126131579e+01,3.3546123188e+03,1.6783669363e+03,4.4956063381e+04
74,0.0000000000e+00,3,74.26,1.213570e+00,1.3308832174e+01,1.1385324374e+02,2.8327582293e+01,3.3247928053e+03,1.6634444187e+03,4.4699540633e+04
75,0.0000000000e+00,3,75.25,1.229749e+00,1.3172483470e+01,1.1255175373e+02,2.8575970578e+01,3.2968804202e+03,1.6494755608e+03,4.4442354182e+04
76,0.0000000000e+00,3,76.24,1.245928e+00,1.3036194804e+01,1.1125812636e+02,2.8883433611e+01,3.2705404910e+03,1.6362928886e+03,4.4184539333e+04
77,0.0000000000e+00,3,77.23,1.262106e+00,1.2901013169e+01,1.0997625514e+02,2.9244369131e+01,3.2446232417e+03,1.6233219356e+03,4.3926141306e+04
78,0.0000000000e+00,3,78.22,1.278285e+00,1.2766530830e+01,1.0873415100e+02,2.9666294239e+01,3.2203169242e+03,1.6111569819e+03,4.3667103768e+04
79,0.0000000000e+00,3,79.21,1.294464e+00,1.2633256051e+01,1.0758887868e+02,3.0194207832e+01,3.1933032984e+03,1.5976414344e+03,4.3407322643e+04
80,0.0000000000e+00,3,80.2,1.310643e+00,1.2500739530e+01,1.0653288795e+02,3.0747008311e+01,3.1649903679e+03,1.5834783652e+03,4.3146387701e+04
81,0.0000000000e+00,3,81.19,1.326821e+00,1.2368097687e+01,1.0551140425e+02,3.1308228195e+01,3.1358609747e+03,1.5689080505e+03,4.2884150557e+04
82,0.0000000000e+00,3,82.18,1.343000e+00,1.2235228720e+01,1.0451401026e+02,3.1847193901e+01,3.1055294480e+03,1.5537374517e+03,4.2620775235e+04
83,0.0000000000e+00,3,83.17,1.359179e+00,1.2102490908e+01,1.0349585715e+02,3.2339477714e+01,3.0744904126e+03,1.5382128430e+03,4.2351849474e+04
84,0.0000000000e+00,3,84.16,1.375358e+00,1.1970143731e+01,1.0244400696e+02,3.2827057258e+01,3.0433762741e+03,1.5226502241e+03,4.2250535179e+04
85,0.0000000000e+00,3,85.15,1.391536e+00,1.1838738644e+01,1.0140051092e+02,3.3260668331e+01,3.0135502904e+03,1.5077312297e+03,4.2211157793e+04
86,0.0000000000e+00,3,86.14,1.407715e+00,1.1708239897e+01,1.0035579301e+02,3.3588979880e+01,2.9847161879e+03,1.4933073453e+03,4.2135626029e+04
87,0.0000000000e+00,3,87.13,1.423894e+00,1.1578360323e+01,9.9296526745e+01,3.3763821128e+01,2.9548599828e+03,1.4783716864e+03,4.2027128351e+04
88,0.0000000000e+00,3,88.12,1.440072e+00,1.1448865300e+01,9.8212180054e+01,3.3849375544e+01,2.9244798290e+03,1.4631733287e+03,4.1888317840e+04
89,0.0000000000e+00,3,89.11,1.456251e+00,1.1320158396e+01,9.7082234169e+01,3.3838474312e+01,2.8945270965e+03,1.4481872514e+03,4.1720893017e+04
90,0.0000000000e+00,3,90.1,1.472430e+00,1.1191858786e+01,9.5951422112e+01,3.3781755192e+01,2.8629750331e+03,1.4324017576e+03,4.2228995865e+04
91,0.0000000000e+00,3,91.09,1.488608e+00,1.1064232699e+01,9.4834653708e+01,3.3660569577e+01,2.8309093725e+03,1.4163595005e+03,4.2804961055e+04
92,0.0000000000e+00,3,92.08,1.504787e+00,1.0935825998e+01,9.3735157151e+01,3.3567780364e+01,2.7963507456e+03,1.3990720282e+03,4.3290969810e+04
93,0.0000000000e+00,3,93.07,1.520966e+00,1.0807367945e+01,9.2655216813e+01,3.3348505184e+01,2.7622406491e+03,1.3820082593e+03,4.3677664572e+04
94,0.0000000000e+00,3,94.06,1.537144e+00,1.0679320780e+01,9.1561029203e+01,3.2979426483e+01,2.7285305413e+03,1.3651432184e+03,4.3964890291e+04
95,0.0000000000e+00,3,95.05,1.553323e+00,1.0551946057e+01,9.0455005040e+01,3.2580728964e+01,2.6963075483e+03,1.3490208811e+03,4.4153336113e+04
96,0.0000000000e+00,3,96.04,1.569501e+00,1.0424686670e+01,8.9332237794e+01,3.2136886476e+01,2.6628064638e+03,1.3322593559e+03,4.4244407865e+04
97,0.0000000000e+00,3,97.03,1.585679e+00,1.0298016803e+01,8.8184168654e+01,3.1700882988e+01,2.6316112545e+03,1.3166496532e+03,4.4240085305e+04
98,0.0000000000e+00,3,98.02,1.601857e+00,1.0170616662e+01,8.7001304427e+01,3.1245405966e+01,2.5995478919e+03,1.3006054538e+03,4.4142875808e+04
99,0.0000000000e+00,3,99.01,1.618035e+00,1.0042814610e+01,8.5797484004e+01,3.0782398114e+01,2.5666366464e+03,1.2841371906e+03,4.3955037347e+04
100,0.0000000000e+00,3,100,1.634212e+00,9.9148296594e+00,8.4532550372e+01,3.0330863268e+01,2.5337233529e+03,1.2676669561e+03,4.3679551268e+04
101,0.0000000000e+00,3,100,1.634210e+00,9.7862123029e+00,8.3225101604e+01,2.9900082148e+01,2.4953884410e+03,1.2484870518e+03,4.3326089765e+04
102,0.0000000000e+00,3,100,1.634208e+00,9.6578963288e+00,8.1942013043e+01,2.9487782242e+01,2.4553714481e+03,1.2284671593e+03,4.2902254027e+04
103,0.0000000000e+00,3,100,1.634204e+00,9.5306772758e+00,8.0663364975e+01,2.9091865589e+01,2.4188463460e+03,1.2101922775e+03,4.2400667464e+04
104,0.0000000000e+00,3,100,1.634200e+00,9.4042143399e+00,7.9378825611e+01,2.8717532735e+01,2.3854572131e+03,1.1934844207e+03,4.2158535516e+04
105,0.0000000000e+00,3,100,1.634194e+00,9.2791028965e+00,7.8116078239e+01,2.8366725967e+01,2.3531422024e+03,1.1773137984e+03,4.2023509780e+04
106,0.0000000000e+00,3,100,1.634186e+00,9.1577138966e+00,7.6868582431e+01,2.8037329570e+01,2.3222129991e+03,1.1618360413e+03,4.2093420582e+04
107,0.0000000000e+00,3,100,1.634176e+00,9.0411073813e+00,7.5652186558e+01,2.7780578904e+01,2.2932987160e+03,1.1473660876e+03,4.2321363678e+04
108,0.0000000000e+00,3,100,1.634162e+00,8.9325423218e+00,7.4492979311e+01,2.7620623543e+01,2.2682690021e+03,1.1348387726e+03,4.2489014703e+04
109,0.0000000000e+00,3,100,1.634143e+00,8.8399582861e+00,7.3464368164e+01,2.7683939433e+01,2.2478133654e+03,1.1246006496e+03,4.2602418956e+04
110,0.0000000000e+00,3,100,1.634116e+00,8.7686163053e+00,7.2628812038e+01,2.8087060381e+01,2.2332727889e+03,1.1173235952e+03,4.2667265778e+04
111,0.0000000000e+00,3,100,1.634082e+00,8.7471346567e+00,7.2202470385e+01,2.9034378828e+01,2.2322900128e+03,1.1168316128e+03,4.2688855018e+04
112,0.0000000000e+00,3,100,1.634032e+00,8.7908271606e+00,7.2349351113e+01,3.0944583801e+01,2.2494062525e+03,1.1253996805e+03,4.2671511958e+04
113,0.0000000000e+00,3,100,1.633964e+00,8.9663796947e+00,7.3496183037e+01,3.3982599555e+01,2.2991171320e+03,1.1502800190e+03,4.2618789351e+04
114,0.0000000000e+00,3,100,1.633870e+00,9.3403582850e+00,7.6336091338e+01,3.8954547953e+01,2.3997677409e+03,1.2006578518e+03,4.2534311023e+04
115,0.0000000000e+00,3,100,1.633738e+00,9.9433968918e+00,8.1491379855e+01,4.5874728743e+01,2.5508551221e+03,1.2762940552e+03,4.2421791470e+04
116,0.0000000000e+00,3,100,1.633564e+00,1.0942475391e+01,8.9928838307e+01,5.5494550308e+01,2.8062171692e+03,1.4041137222e+03,4.2284138012e+04
117,0.0000000000e+00,3,100,1.633340e+00,1.2431250137e+01,1.0337780901e+02,6.8599799062e+01,3.1829426775e+03,1.5926920236e+03,4.9100799913e+04
118,0.0000000000e+00,3,100,1.633062e+00,1.4313625763e+01,1.2145450613e+02,8.5705010120e+01,3.6999523775e+03,1.8514824480e+03,5.2498220194e+04
119,0.0000000000e+00,3,100,1.632692e+00,1.7114666996e+01,1.4978185067e+02,1.0527044334e+02,4.4518738198e+03,2.2278347048e+03,7.4856127184e+04
120,0.0000000000e+00,3,100,1.632273e+00,2.0166535035e+01,1.7938596645e+02,1.3199312148e+02,5.2850671442e+03,2.6448980565e+03,7.8636947133e+04
121,0.0000000000e+00,3,100,1.631788e+00,2.4351202909e+01,2.2047766496e+02,1.6116297434e+02,6.4065502846e+03,3.2062073949e+03,1.0744950147e+05
122,0.0000000000e+00,3,100,1.631198e+00,2.8315131380e+01,2.6874852685e+02,1.9575321128e+02,7.6159238729e+03,3.8116152506e+03,1.3694488587e+05
123,0.0000000000e+00,3,100,1.630559e+00,3.3417268073e+01,3.3054217180e+02,2.3840618338e+02,9.1989028063e+03,4.6039935162e+03,1.4023947569e+05
124,0.0000000000e+00,3,100,1.629836e+00,3.9554067235e+01,4.1239900060e+02,2.9050730094e+02,1.1255972566e+04,5.6336699928e+03,1.9056655793e+05
125,0.0000000000e+00,3,100,1.628944e+00,4.5907272370e+01,4.9600276405e+02,3.4768947996e+02,1.3488145726e+04,6.7509090002e+03,2.5082284617e+05
126,0.0000000000e+00,3,100,1.627918e+00,5.3814183475e+01,5.9767298017e+02,4.1676848598e+02,1.6156869945e+04,8.0866904748e+03,2.5476456475e+05
127,0.0000000000e+00,3,100,1.626500e+00,6.2232926450e+01,7.4578556675e+02,5.0442533275e+02,1.9734317038e+04,9.8774716265e+03,3.6428675193e+05
128,0.0000000000e+00,3,100,1.624767e+00,7.0281167977e+01,8.7092833881e+02,5.9303823905e+02,2.3043045776e+04,1.1533615095e+04,3.3841357173e+05
129,0.0000000000e+00,3,100,1.622600e+00,8.3415867725e+01,1.1111247643e+03,7.3838136270e+02,2.9293146871e+04,1.4661814494e+04,5.0925190914e+05
130,0.0000000000e+00,3,100,1.620366e+00,9.5434373772e+01,1.3340200984e+03,8.9391076660e+02,3.5132458941e+04,1.7584634379e+04,5.8876323147e+05
131,0.0000000000e+00,3,100,1.617006e+00,1.1143985889e+02,1.6958449471e+03,1.1108975487e+03,4.4644843572e+04,2.2345494288e+04,9.0177564424e+05
132,0.0000000000e+00,3,100,1.613320e+00,1.2801288733e+02,2.0752842460e+03,1.3452206538e+03,5.4738161866e+04,2.7397076373e+04,1.0809664993e+06
133,0.0000000000e+00,3,100,1.607829e+00,1.5077844515e+02,2.6210187480e+03,1.6512056778e+03,6.9281217673e+04,3.4675301281e+04,1.3018194530e+06
134,0.0000000000e+00,3,100,1.601653e+00,1.7559776416e+02,3.2773098219e+03,2.0527609719e+03,8.7124332639e+04,4.3605145223e+04,1.8361696376e+06
135,0.0000000000e+00,3,100,1.594342e+00,2.0428582035e+02,4.0943047625e+03,2.4594905071e+03,1.0924104486e+05,5.4672799545e+04,2.0292706824e+06
136,0.0000000000e+00,3,100,1.586572e+00,2.3792097446e+02,5.1032383455e+03,3.0279206314e+03,1.3758829955e+05,6.8858202351e+04,2.8720942990e+06
137,0.0000000000e+00,3,100,1.577443e+00,2.7778846242e+02,6.2922059364e+03,3.6927041661e+03,1.7279265284e+05,8.6473414934e+04,3.9083743981e+06
138,0.0000000000e+00,3,100,1.569232e+00,3.2840047722e+02,7.9309869551e+03,4.5651370838e+03,2.2117385665e+05,1.1068166486e+05,5.0331750594e+06
139,0.0000000000e+00,3,100,1.559284e+00,3.9045686435e+02,9.9764836557e+03,5.6227782866e+03,2.8028406444e+05,1.4025909516e+05,6.3434617031e+06
140,0.0000000000e+00,3,100,1.553033e+00,4.6080609987e+02,1.2252310027e+04,6.9406566537e+03,3.5323224416e+05,1.7675655750e+05,7.7865733858e+06
141,0.0000000000e+00,3,100,1.541675e+00,5.6436391877e+02,1.5692779485e+04,8.7373714109e+03,4.5110693815e+05,2.2573235985e+05,1.0318133686e+07
142,0.0000000000e+00,3,100,1.533132e+00,6.8118072989e+02,1.9748279925e+04,1.0887473756e+04,5.8114318436e+05,2.9079047284e+05,1.3021196946e+07
143,0.0000000000e+00,3,100,1.522246e+00,8.2845901524e+02,2.4878622674e+04,1.3783531987e+04,7.4340007146e+05,3.7197220468e+05,1.6991965567e+07
144,0.0000000000e+00,3,100,1.518412e+00,1.0408032482e+03,3.2252408711e+04,1.7931469696e+04,9.7449111322e+05,4.8759505957e+05,2.3279772939e+07
145,0.0000000000e+00,3,100,1.511224e+00,1.2643118673e+03,4.0591572358e+04,2.2534095599e+04,1.2581899349e+06,6.2952342528e+05,3.0734352397e+07
146,0.0000000000e+00,3,100,1.500042e+00,1.5165531483e+03,5.0383099984e+04,2.8044738520e+04,1.5844928503e+06,7.9277122438e+05,3.6728173698e+07
147,0.0000000000e+00,3,100,1.483894e+00,1.9442618850e+03,6.5724453320e+04,3.6140421811e+04,2.0823922680e+06,1.0418717738e+06,4.8947335859e+07
148,0.0000000000e+00,3,100,1.463431e+00,2.3265786133e+03,8.1992539819e+04,4.4261371782e+04,2.6400619635e+06,1.3208533633e+06,6.1632981136e+07
149,0.0000000000e+00,3,100,1.461588e+00,2.8992599961e+03,1.0347582815e+05,5.6107724691e+04,3.3405783453e+06,1.6713263753e+06,8.9647524635e+07
150,0.0000000000e+00,3,100,1.456206e+00,3.5576133243e+03,1.3187506445e+05,6.9581697874e+04,4.3248270482e+06,2.1636990490e+06,1.1630123970e+08
151,0.0000000000e+00,3,100,1.431133e+00,4.3415330234e+03,1.6468646532e+05,8.5475410564e+04,5.4542844358e+06,2.7287206358e+06,1.4229112373e+08
152,0.0000000000e+00,3,100,1.398042e+00,5.4432267165e+03,2.1225100209e+05,1.0798672456e+05,7.1364983616e+06,3.5702363407e+06,1.7881380476e+08
153,0.0000000000e+00,3,100,1.380060e+00,6.7575926891e+03,2.7075738815e+05,1.3777782174e+05,9.4323757300e+06,4.7186345977e+06,2.5901106622e+08
154,0.0000000000e+00,3,100,1.377763e+00,8.5505683905e+03,3.4838884697e+05,1.6797875262e+05,1.1963929411e+07,5.9850913048e+06,2.7433918130e+08
155,0.0000000000e+00,3,100,1.383916e+00,1.0601706774e+04,4.4327220889e+05,2.0983711479e+05,1.5461131192e+07,7.7344555724e+06,3.9757522013e+08
156,0.0000000000e+00,3,100,1.386911e+00,1.3486096926e+04,5.7145364180e+05,2.6032349734e+05,1.9638727319e+07,9.8243844612e+06,4.8371959347e+08
157,0.0000000000e+00,3,100,1.367028e+00,1.7271408351e+04,7.5335802347e+05,3.3638159036e+05,2.6427656697e+07,1.3220268886e+07,7.4763189403e+08
158,0.0000000000e+00,3,100,1.342371e+00,2.1362983786e+04,9.4847507747e+05,4.0852974060e+05,3.3379001416e+07,1.6697490031e+07,8.2795964625e+08
159,0.0000000000e+00,3,100,1.319498e+00,2.6572384312e+04,1.2028716247e+06,5.2814967332e+05,4.4026530261e+07,2.2023066970e+07,1.2124922894e+09
160,0.0000000000e+00,3,100,1.317422e+00,3.4270901387e+04,1.5758402431e+06,6.4044650731e+05,5.6668421443e+07,2.8346977826e+07,1.5519923706e+09
161,0.0000000000e+00,3,100,1.322021e+00,3.9117007905e+04,1.8405888690e+06,7.6427548315e+05,7.1495974851e+07,3.5761878566e+07,1.8091953949e+09
162,0.0000000000e+00,3,100,1.341528e+00,5.2973428062e+04,2.5109273333e+06,1.0049906461e+06,9.3696360594e+07,4.6867700917e+07,2.8536941976e+09
163,0.0000000000e+00,3,100,1.330049e+00,6.5630963706e+04,3.1603266306e+06,1.2649093996e+06,1.2007376357e+08,6.0061012031e+07,3.0291242949e+09
