x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,1.2942220266e+04,2.5741583388e+04,1.2859031717e+04,9.5834581118e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,3.9750978326e+04,7.9359099510e+04,1.5367472594e+04,3.8362830501e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,4.7952419876e+04,9.5761982610e+04,7.6555451754e+04,7.9325781239e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,2.9736396923e+03,5.8044222417e+03,2.1382031135e+04,1.7834257871e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1984258082e+03,1.4253994473e+04,2.7916536344e+03,1.0565667719e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,3.0758300073e+02,4.7230885861e+02,4.0225167857e+04,6.2392582492e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,3.1078616548e+03,6.0728661667e+03,-1.4234722289e+04,1.3302172724e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,4.1014356211e+03,8.0600140994e+03,-1.3290749717e+04,1.1376375316e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,4.5931252976e+03,9.0433934523e+03,3.5470839922e+04,5.0887771561e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,1.1796960071e+02,9.3082058572e+01,2.5278846847e+02,1.9027938983e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,3.5332230112e+02,5.6378745938e+02,-1.2795234025e+04,7.4384082932e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,2.0746456184e+02,2.7207198082e+02,-9.9881284669e+03,4.4116451891e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,8.3278827409e+02,1.5227194053e+03,1.2749410553e+04,2.7490296914e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,1.9513855127e+02,2.4741995968e+02,-7.1845942805e+03,4.4029236706e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,2.5216602908e+03,4.9004634388e+03,5.5314335149e+03,3.2264751272e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.0939394020e+02,1.0759307375e+03,-4.1300970835e+05,1.3464065405e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,1.1581484738e+01,-1.1969417338e+02,1.2989722793e+03,4.3862792060e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,3.7210279406e+05,7.4406273097e+05,6.9814264549e+05,1.9171126158e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,1.0237276398e+03,1.9045981368e+03,-1.3745704810e+03,2.8351610337e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,5.2131749417e+03,1.0283492741e+04,5.9604424946e+04,5.4045294239e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,8.1216952117e+01,1.9576761377e+01,-2.0115220081e+03,3.1523290229e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.1806760927e+02,1.2932780757e+03,1.4080074162e+05,1.3103537711e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,9.3838009879e+01,4.4818876901e+01,-4.5863220013e+03,1.6374472794e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,1.9538338198e+02,2.4790962110e+02,3.9731904061e+04,2.7874651043e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,5.0457135183e+00,-1.3276571582e+02,2.0111521642e+03,4.7686019819e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,1.8433893840e+03,3.5439216252e+03,-8.2565466581e+04,1.9883663425e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.9416414233e+00,-1.2897386001e+02,-7.0408032113e+02,3.1515425455e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,3.1129914065e+00,-1.3663116004e+02,-6.3044136543e+02,1.4527302860e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.8609836592e+06,1.3721824461e+07,9.0343971933e+04,4.0809062076e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,2.8455815830e+02,4.2625917374e+02,6.4131717749e+04,6.7196620340e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,5.2734305401e+01,-3.7388532056e+01,3.4069940457e+03,5.5343447135e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,8.9207541988e+03,1.7698651255e+04,-2.7231459316e+03,2.1116629401e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,4.1864304681e+07,8.3728466505e+07,9.9911215380e+04,1.4437551280e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,4.6234062829e+03,9.1039554230e+03,-6.6477596605e+03,7.8242092544e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,7.8168723989e+03,1.5490887655e+04,-1.3680389202e+05,9.0814954259e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,9.6338731543e+02,1.7839174880e+03,-2.1396419336e+01,7.4182766588e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,4.4344858730e+03,8.7261146032e+03,-1.9223868781e+05,8.9405159650e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,1.5881864170e+03,3.0335156911e+03,-3.0394530839e+05,2.7949063973e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,4.1874477177e+00,-1.3448224742e+02,-2.6668340946e+03,1.9367090020e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,7.2435732978e+01,2.0143230998e+00,-2.0224479270e+05,6.5662451174e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,2.1851888057e+02,2.9418061828e+02,-3.6992564109e+03,1.8601413247e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,1.7637070448e+02,2.0988426611e+02,-3.2489528304e+04,2.1720767651e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,4.5382184812e+02,7.6478655338e+02,-5.2855951562e+03,1.5448028535e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,1.1308903509e+04,2.2474949875e+04,-7.5672764741e+03,4.8755811559e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,3.5629467881e+03,6.9830364334e+03,-6.7355040279e+03,4.6549065874e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.9645476074e+03,1.3786238072e+04,-9.0666051429e+04,3.0772658487e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,1.3780450777e+00,-1.4010105270e+02,-1.4060760694e+04,2.6925310067e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,4.7204412467e+03,9.2980253505e+03,-1.8990867107e+04,2.4194144025e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,2.7821994034e+03,5.4215416640e+03,-5.4108951700e+03,2.1408489355e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,5.7685318070e+03,1.1394206471e+04,1.5122968176e+04,2.0252311094e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,2.5652609548e+06,5.1303790524e+06,-6.1710113200e+04,2.7320097084e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.2960462594e+06,1.2591949662e+07,-1.5620143899e+04,2.8544507003e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,2.1909692521e+07,4.3819242185e+07,-7.9991483135e+04,1.9638602270e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,8.7787783159e+02,1.6128985203e+03,-2.1927838810e+04,1.2080303268e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,1.0040430138e+05,2.0066574563e+05,-1.3345338243e+05,6.6368265230e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,5.2138502737e+03,1.0284843405e+04,3.5079175073e+03,3.0376646908e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,9.4928688340e+02,1.7557166239e+03,-7.2373861057e+04,1.0786065523e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
