step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
60,0.0000000000e+00,-5.1074631753e-02,4.0358045720e+01,-2.4950515238e-01,1.5745487658e+01,2.4612558062e+01,-2.3551932397e-01,1.8444469221e-01
61,0.0000000000e+00,-5.8547874379e-02,4.0251069655e+01,-2.4479993118e-01,1.5948710242e+01,2.4302359413e+01,-2.3794674110e-01,1.7939886672e-01
62,0.0000000000e+00,-6.5814686355e-02,4.0153404529e+01,-2.4019002564e-01,1.6150186088e+01,2.4003218441e+01,-2.4039932079e-01,1.7458463444e-01
63,0.0000000000e+00,-7.2815330346e-02,4.0064282137e+01,-2.3572645057e-01,1.6349897214e+01,2.3714384924e+01,-2.4289694985e-01,1.7008161950e-01
64,0.0000000000e+00,-7.9605777922e-02,3.9983053330e+01,-2.3138566098e-01,1.6547832138e+01,2.3435221192e+01,-2.4544204871e-01,1.6583627079e-01
65,0.0000000000e+00,-8.6190839867e-02,3.9909213337e+01,-2.2713763071e-01,1.6743985296e+01,2.3165228042e+01,-2.4803577493e-01,1.6184493506e-01
66,0.0000000000e+00,-9.2567944337e-02,3.9842197026e+01,-2.2300233089e-01,1.6938284052e+01,2.2903912974e+01,-2.5063732350e-01,1.5806937916e-01
67,0.0000000000e+00,-9.8786054975e-02,3.9781386548e+01,-2.1899201376e-01,1.7130576937e+01,2.2650809611e+01,-2.5325750737e-01,1.5447145239e-01
68,0.0000000000e+00,-1.0479609416e-01,3.9726300156e+01,-2.1511990241e-01,1.7320796298e+01,2.2405503858e+01,-2.5590326659e-01,1.5110717243e-01
69,0.0000000000e+00,-1.1053867579e-01,3.9676480647e+01,-2.1139284197e-01,1.7508871991e+01,2.2167608656e+01,-2.5854429350e-01,1.4800561770e-01
70,0.0000000000e+00,-1.1602780628e-01,3.9631511097e+01,-2.0781322866e-01,1.7694769448e+01,2.1936741649e+01,-2.6115265878e-01,1.4512485250e-01
71,0.0000000000e+00,-1.2121233394e-01,3.9590885677e+01,-2.0427900422e-01,1.7878430842e+01,2.1712454835e+01,-2.6367219021e-01,1.4245985627e-01
72,0.0000000000e+00,-1.2599283341e-01,3.9554130313e+01,-2.0072741771e-01,1.8059817987e+01,2.1494312326e+01,-2.6607653215e-01,1.4008369874e-01
73,0.0000000000e+00,-1.3042281283e-01,3.9520795648e+01,-1.9737637587e-01,1.8238870486e+01,2.1281925162e+01,-2.6827938201e-01,1.3785656918e-01
74,0.0000000000e+00,-1.3461975694e-01,3.9490519564e+01,-1.9436045185e-01,1.8415571553e+01,2.1074948012e+01,-2.7025640998e-01,1.3563665304e-01
75,0.0000000000e+00,-1.3874583956e-01,3.9462831583e+01,-1.9152148855e-01,1.8589907045e+01,2.0872924538e+01,-2.7202071846e-01,1.3327487891e-01
76,0.0000000000e+00,-1.4280007400e-01,3.9437361452e+01,-1.8875357946e-01,1.8761843740e+01,2.0675517712e+01,-2.7351342709e-01,1.3071335309e-01
77,0.0000000000e+00,-1.4662578483e-01,3.9413657383e+01,-1.8608836793e-01,1.8931224295e+01,2.0482433087e+01,-2.7466481785e-01,1.2803903302e-01
78,0.0000000000e+00,-1.5058398424e-01,3.9391711730e+01,-1.8344491605e-01,1.9098228474e+01,2.0293483256e+01,-2.7589298270e-01,1.2530899846e-01
79,0.0000000000e+00,-1.5480737276e-01,3.9371213352e+01,-1.8079178517e-01,1.9262795590e+01,2.0108417762e+01,-2.7730696075e-01,1.2249958799e-01
80,0.0000000000e+00,-1.5924074013e-01,3.9352198406e+01,-1.7808380790e-01,1.9425284064e+01,1.9926914342e+01,-2.7874315916e-01,1.1950241904e-01
81,0.0000000000e+00,-1.6384820618e-01,3.9334641264e+01,-1.7524723520e-01,1.9585869074e+01,1.9748772190e+01,-2.8008932935e-01,1.1624112318e-01
82,0.0000000000e+00,-1.6859515911e-01,3.9318380778e+01,-1.7229783542e-01,1.9744572565e+01,1.9573808213e+01,-2.8133923176e-01,1.1274407265e-01
83,0.0000000000e+00,-1.7338926720e-01,3.9303228399e+01,-1.6920868099e-01,1.9901317657e+01,1.9401910742e+01,-2.8247467254e-01,1.0908540534e-01
84,0.0000000000e+00,-1.7821809474e-01,3.9289066736e+01,-1.6600243645e-01,2.0056053593e+01,1.9233013144e+01,-2.8349424504e-01,1.0527615030e-01
85,0.0000000000e+00,-1.8309065628e-01,3.9275659555e+01,-1.6272625138e-01,2.0208616625e+01,1.9067042931e+01,-2.8446087935e-01,1.0137022307e-01
86,0.0000000000e+00,-1.8810271848e-01,3.9262928660e+01,-1.5934808356e-01,2.0358972768e+01,1.8903955892e+01,-2.8543914432e-01,9.7336425837e-02
87,0.0000000000e+00,-1.9336402039e-01,3.9250826261e+01,-1.5588772338e-01,2.0507125455e+01,1.8743700805e+01,-2.8644278498e-01,9.3078764584e-02
88,0.0000000000e+00,-1.9883738285e-01,3.9239396524e+01,-1.5235857508e-01,2.0653010327e+01,1.8586386197e+01,-2.8744114900e-01,8.8603766145e-02
89,0.0000000000e+00,-2.0448232601e-01,3.9228633664e+01,-1.4874945500e-01,2.0796592751e+01,1.8432040914e+01,-2.8848194155e-01,8.3999615538e-02
90,0.0000000000e+00,-2.1003764702e-01,3.9218566267e+01,-1.4507263778e-01,2.0937882274e+01,1.8280683994e+01,-2.8948160113e-01,7.9443954106e-02
91,0.0000000000e+00,-2.1552757017e-01,3.9209291820e+01,-1.4133982070e-01,2.1076994108e+01,1.8132297712e+01,-2.9051359178e-01,7.4986021610e-02
92,0.0000000000e+00,-2.2093253014e-01,3.9200847165e+01,-1.3759570342e-01,2.1213976242e+01,1.7986870924e+01,-2.9162703969e-01,7.0694509551e-02
93,0.0000000000e+00,-2.2616618644e-01,3.9193256419e+01,-1.3383385587e-01,2.1348871501e+01,1.7844384918e+01,-2.9274163348e-01,6.6575447041e-02
94,0.0000000000e+00,-2.3126355703e-01,3.9186868918e+01,-1.3004501478e-01,2.1481939657e+01,1.7704929261e+01,-2.9382186579e-01,6.2558308761e-02
95,0.0000000000e+00,-2.3617684679e-01,3.9181778930e+01,-1.2627259164e-01,2.1613152038e+01,1.7568626892e+01,-2.9476633493e-01,5.8589488137e-02
96,0.0000000000e+00,-2.4076444715e-01,3.9177784315e+01,-1.2254917196e-01,2.1742374411e+01,1.7435409904e+01,-2.9553039475e-01,5.4765947603e-02
97,0.0000000000e+00,-2.4507960113e-01,3.9175045447e+01,-1.1890481949e-01,2.1869755250e+01,1.7305290196e+01,-2.9627560452e-01,5.1196003393e-02
98,0.0000000000e+00,-2.4920411661e-01,3.9173588464e+01,-1.1536545610e-01,2.1995405698e+01,1.7178182766e+01,-2.9705446129e-01,4.7850344679e-02
99,0.0000000000e+00,-2.5314781448e-01,3.9173272956e+01,-1.1198879597e-01,2.2119249395e+01,1.7054023561e+01,-2.9785273226e-01,4.4704917779e-02
100,0.0000000000e+00,-2.5682591068e-01,3.9173938125e+01,-1.0878497180e-01,2.2241119068e+01,1.6932819056e+01,-2.9858619438e-01,4.1760283705e-02
101,0.0000000000e+00,-2.6023282315e-01,3.9175567821e+01,-1.0575234348e-01,2.2360985179e+01,1.6814582642e+01,-2.9925725176e-01,3.9024428615e-02
102,0.0000000000e+00,-2.6343703336e-01,3.9178114495e+01,-1.0292554451e-01,2.2478854956e+01,1.6699259539e+01,-2.9992376800e-01,3.6486734639e-02
103,0.0000000000e+00,-2.6647940733e-01,3.9181942320e+01,-1.0028511869e-01,2.2595189601e+01,1.6586752718e+01,-3.0063255147e-01,3.4153144142e-02
104,0.0000000000e+00,-2.6922076772e-01,3.9187156854e+01,-9.7789272488e-02,2.2710176519e+01,1.6476980335e+01,-3.0130977574e-01,3.2089008028e-02
105,0.0000000000e+00,-2.7164614865e-01,3.9193728516e+01,-9.5441200852e-02,2.2823890363e+01,1.6369838153e+01,-3.0195096391e-01,3.0304815260e-02
106,0.0000000000e+00,-2.7384272844e-01,3.9201847474e+01,-9.3220523063e-02,2.2936634357e+01,1.6265213117e+01,-3.0265640243e-01,2.8813673992e-02
107,0.0000000000e+00,-2.7570926959e-01,3.9211351487e+01,-9.1133442807e-02,2.3048342918e+01,1.6163008568e+01,-3.0330395497e-01,2.7594685384e-02
108,0.0000000000e+00,-2.7721438269e-01,3.9221877287e+01,-8.9188824822e-02,2.3158772233e+01,1.6063105054e+01,-3.0382957885e-01,2.6615196159e-02
109,0.0000000000e+00,-2.7839825738e-01,3.9233119816e+01,-8.7385793739e-02,2.3267700676e+01,1.5965419140e+01,-3.0423609329e-01,2.5837835901e-02
110,0.0000000000e+00,-2.7923053386e-01,3.9244913649e+01,-8.5729089797e-02,2.3375045317e+01,1.5869868332e+01,-3.0449769890e-01,2.5267165043e-02
111,0.0000000000e+00,-2.7972377257e-01,3.9257112982e+01,-8.4194689366e-02,2.3480715848e+01,1.5776397134e+01,-3.0461086848e-01,2.4887095907e-02
112,0.0000000000e+00,-2.7991146843e-01,3.9269560324e+01,-8.2820781039e-02,2.3584668270e+01,1.5684892054e+01,-3.0458471944e-01,2.4673251006e-02
113,0.0000000000e+00,-2.7985250117e-01,3.9282202651e+01,-8.1642462764e-02,2.3686909660e+01,1.5595292991e+01,-3.0447447056e-01,2.4621969399e-02
114,0.0000000000e+00,-2.7961240602e-01,3.9295001965e+01,-8.0631913115e-02,2.3787480342e+01,1.5507521623e+01,-3.0426830748e-01,2.4655901462e-02
115,0.0000000000e+00,-2.7920838947e-01,3.9307809021e+01,-7.9733396447e-02,2.3886346337e+01,1.5421462684e+01,-3.0395962718e-01,2.4751237713e-02
116,0.0000000000e+00,-2.7859584763e-01,3.9320511041e+01,-7.8932930143e-02,2.3983468858e+01,1.5337042183e+01,-3.0352302312e-01,2.4927175491e-02
117,0.0000000000e+00,-2.7780884272e-01,3.9332938093e+01,-7.8195549418e-02,2.4078776659e+01,1.5254161435e+01,-3.0295947048e-01,2.5150627757e-02
118,0.0000000000e+00,-2.7686158826e-01,3.9344915045e+01,-7.7487755167e-02,2.4172216913e+01,1.5172698132e+01,-3.0224229017e-01,2.5380701918e-02
119,0.0000000000e+00,-2.7585789047e-01,3.9356329196e+01,-7.6833237424e-02,2.4263790080e+01,1.5092539116e+01,-3.0139538355e-01,2.5537493076e-02
120,0.0000000000e+00,-2.7477706883e-01,3.9367150955e+01,-7.6257291478e-02,2.4353549206e+01,1.5013601749e+01,-3.0045280057e-01,2.5675731739e-02
121,0.0000000000e+00,-2.7360053297e-01,3.9377276485e+01,-7.5785251151e-02,2.4441470009e+01,1.4935806476e+01,-2.9940607533e-01,2.5805542361e-02
122,0.0000000000e+00,-2.7231472701e-01,3.9386712461e+01,-7.5386518825e-02,2.4527571040e+01,1.4859141421e+01,-2.9827462033e-01,2.5959893326e-02
123,0.0000000000e+00,-2.7089932791e-01,3.9395440290e+01,-7.5025487988e-02,2.4611885661e+01,1.4783554629e+01,-2.9706472380e-01,2.6165395887e-02
124,0.0000000000e+00,-2.6932891874e-01,3.9403379012e+01,-7.4685458433e-02,2.4694406239e+01,1.4708972773e+01,-2.9577034807e-01,2.6441429338e-02
125,0.0000000000e+00,-2.6771253595e-01,3.9410424985e+01,-7.4311366925e-02,2.4775118629e+01,1.4635306356e+01,-2.9439937904e-01,2.6686843096e-02
126,0.0000000000e+00,-2.6603402435e-01,3.9416570068e+01,-7.3896766177e-02,2.4854039767e+01,1.4562530301e+01,-2.9294347227e-01,2.6909447919e-02
127,0.0000000000e+00,-2.6426779208e-01,3.9421849846e+01,-7.3442372789e-02,2.4931246442e+01,1.4490603404e+01,-2.9140059787e-01,2.7132805795e-02
128,0.0000000000e+00,-2.6239713627e-01,3.9426193717e+01,-7.2925993030e-02,2.5006732368e+01,1.4419461349e+01,-2.8975995328e-01,2.7362817008e-02
129,0.0000000000e+00,-2.6029851155e-01,3.9429586283e+01,-7.2355542867e-02,2.5080485377e+01,1.4349100907e+01,-2.8794971808e-01,2.7651206536e-02
130,0.0000000000e+00,-2.5794438865e-01,3.9431948239e+01,-7.1741923127e-02,2.5152408211e+01,1.4279540028e+01,-2.8591013267e-01,2.7965744014e-02
131,0.0000000000e+00,-2.5532304831e-01,3.9433240535e+01,-7.1037056891e-02,2.5222437067e+01,1.4210803468e+01,-2.8362634425e-01,2.8303295941e-02
132,0.0000000000e+00,-2.5234859109e-01,3.9433327831e+01,-7.0207939287e-02,2.5290458289e+01,1.4142869542e+01,-2.8104974848e-01,2.8701157386e-02
133,0.0000000000e+00,-2.4895031699e-01,3.9432323760e+01,-6.9213216982e-02,2.5356596196e+01,1.4075727564e+01,-2.7808768375e-01,2.9137366757e-02
134,0.0000000000e+00,-2.4506812858e-01,3.9430479097e+01,-6.7920298072e-02,2.5420925714e+01,1.4009553382e+01,-2.7465480736e-01,2.9586678779e-02
135,0.0000000000e+00,-2.4053365648e-01,3.9428006786e+01,-6.6243403254e-02,2.5483404730e+01,1.3944602056e+01,-2.7053189101e-01,2.9998234530e-02
136,0.0000000000e+00,-2.3510870977e-01,3.9425365674e+01,-6.4040015203e-02,2.5544197261e+01,1.3881168413e+01,-2.6551874819e-01,3.0410038422e-02
137,0.0000000000e+00,-2.2828719215e-01,3.9422897833e+01,-6.1224177928e-02,2.5603457146e+01,1.3819440688e+01,-2.5929838254e-01,3.1011190386e-02
138,0.0000000000e+00,-2.1990015746e-01,3.9420665112e+01,-5.7839883192e-02,2.5661345621e+01,1.3759319491e+01,-2.5157164192e-01,3.1671484453e-02
139,0.0000000000e+00,-2.0923864992e-01,3.9418985044e+01,-5.3722112163e-02,2.5717870431e+01,1.3701114613e+01,-2.4179477410e-01,3.2556124178e-02
140,0.0000000000e+00,-1.9566524837e-01,3.9417566290e+01,-4.8780341876e-02,2.5772764550e+01,1.3644801740e+01,-2.2956221362e-01,3.3896965245e-02
141,0.0000000000e+00,-1.7749225225e-01,3.9416865778e+01,-4.2423172351e-02,2.5825698140e+01,1.3591167638e+01,-2.1412678982e-01,3.6634537565e-02
142,0.0000000000e+00,-1.5332055551e-01,3.9416889448e+01,-3.4112456088e-02,2.5876159611e+01,1.3540729837e+01,-1.9475018418e-01,4.1429628678e-02
143,0.0000000000e+00,-1.2188886779e-01,3.9416849433e+01,-2.3708965626e-02,2.5923300752e+01,1.3493548681e+01,-1.7055755095e-01,4.8668683160e-02
144,0.0000000000e+00,-8.0839731858e-02,3.9416532480e+01,-1.0550793294e-02,2.5965988801e+01,1.3450543679e+01,-1.3994065332e-01,5.9100921459e-02
145,0.0000000000e+00,-2.7242618142e-02,3.9416430363e+01,6.4664245627e-03,2.6002249032e+01,1.3414181331e+01,-1.0063666278e-01,7.3394044638e-02
146,0.0000000000e+00,4.4928924889e-02,3.9420011037e+01,3.0338533213e-02,2.6030198761e+01,1.3389812276e+01,-4.8327856232e-02,9.3256781121e-02
147,0.0000000000e+00,1.4453566203e-01,3.9432406451e+01,6.5525665619e-02,2.6047764551e+01,1.3384641900e+01,2.2999799424e-02,1.2153586261e-01
148,0.0000000000e+00,2.8243306919e-01,3.9456385358e+01,1.1703787087e-01,2.6051557664e+01,1.3404827694e+01,1.2002826032e-01,1.6240480887e-01
149,0.0000000000e+00,4.6622845679e-01,3.9489551793e+01,1.8661547141e-01,2.6038549060e+01,1.3451002734e+01,2.4761542078e-01,2.1861303601e-01
150,0.0000000000e+00,7.0817516487e-01,3.9526433314e+01,2.7673904975e-01,2.6002929916e+01,1.3523503398e+01,4.1268566516e-01,2.9548949971e-01
151,0.0000000000e+00,1.0254974164e+00,3.9563042643e+01,3.9285642729e-01,2.5936906565e+01,1.3626136077e+01,6.2515716008e-01,4.0034025629e-01
152,0.0000000000e+00,1.4370889894e+00,3.9609858580e+01,5.4739889115e-01,2.5835753335e+01,1.3774105244e+01,8.9269814558e-01,5.4439084384e-01
153,0.0000000000e+00,1.9667876499e+00,3.9671129088e+01,7.5486538555e-01,2.5689946690e+01,1.3981182397e+01,1.2214496905e+00,7.4533795945e-01
154,0.0000000000e+00,2.6564273394e+00,3.9763132835e+01,1.0447313645e+00,2.5481016871e+01,1.4282115965e+01,1.6203652996e+00,1.0360620398e+00
155,0.0000000000e+00,3.5187534490e+00,3.9919409394e+01,1.4252365955e+00,2.5209166502e+01,1.4710242891e+01,2.1047114068e+00,1.4140420422e+00
156,0.0000000000e+00,4.5841369881e+00,4.0152036209e+01,1.9196972490e+00,2.4863675477e+01,1.5288360731e+01,2.6831429175e+00,1.9009940707e+00
157,0.0000000000e+00,5.8559550225e+00,4.0493826537e+01,2.5279333515e+00,2.4450697522e+01,1.6043129016e+01,3.3742125695e+00,2.4817424530e+00
158,0.0000000000e+00,7.3744494244e+00,4.0953051020e+01,3.2733917086e+00,2.3957362736e+01,1.6995688284e+01,4.1887185317e+00,3.1857308928e+00
159,0.0000000000e+00,9.2198926203e+00,4.1557007888e+01,4.1975992517e+00,2.3373623520e+01,1.8183384369e+01,5.1383272637e+00,4.0815653566e+00
160,0.0000000000e+00,1.1516301652e+01,4.2343070353e+01,5.3735999305e+00,2.2671029228e+01,1.9672041125e+01,6.2367732998e+00,5.2795283523e+00
161,0.0000000000e+00,1.4390894305e+01,4.3362371108e+01,6.8808999594e+00,2.1814825671e+01,2.1547545437e+01,7.5084341774e+00,6.8824601276e+00
162,0.0000000000e+00,1.7965270289e+01,4.4615816392e+01,8.7955125262e+00,2.0762838703e+01,2.3852977689e+01,8.9722945592e+00,8.9929757299e+00
163,0.0000000000e+00,2.2400064980e+01,4.6155549894e+01,1.1245636456e+01,1.9471469434e+01,2.6684080460e+01,1.0641602890e+01,1.1758462090e+01
164,0.0000000000e+00,2.7906440355e+01,4.8276711380e+01,1.4352028026e+01,1.7925230930e+01,3.0351480449e+01,1.2601569260e+01,1.5304871095e+01
