step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
12,0.0000000000e+00,5.5736159034e-04,1.1860082339e+00,-1.2534178844e-03,1.1860082339e+00,0.0000000000e+00,5.5736159034e-04,0.0000000000e+00
13,0.0000000000e+00,9.4102262545e-04,1.1839521643e+00,-1.0054636836e-03,1.1839521643e+00,0.0000000000e+00,9.4102262545e-04,0.0000000000e+00
14,0.0000000000e+00,1.1404048306e-03,1.1712533351e+00,-6.0943780748e-04,1.1712533351e+00,0.0000000000e+00,1.1404048306e-03,0.0000000000e+00
15,0.0000000000e+00,1.5187434369e-03,1.1495943650e+00,-1.8835858585e-04,1.1495943650e+00,0.0000000000e+00,1.5187434369e-03,0.0000000000e+00
16,0.0000000000e+00,1.7565420806e-03,1.1207970578e+00,1.1168446925e-04,1.1207970578e+00,0.0000000000e+00,1.7565420806e-03,0.0000000000e+00
17,0.0000000000e+00,1.8918456200e-03,1.0869435442e+00,3.8564763014e-04,1.0869435442e+00,0.0000000000e+00,1.8918456200e-03,0.0000000000e+00
18,0.0000000000e+00,2.1194676246e-03,1.0502565638e+00,7.2297070593e-04,1.0502565638e+00,0.0000000000e+00,2.1194676246e-03,0.0000000000e+00
19,0.0000000000e+00,1.9732752279e-03,1.0132516058e+00,8.8047800371e-04,1.0132516058e+00,0.0000000000e+00,1.9732752279e-03,0.0000000000e+00
20,0.0000000000e+00,1.7205714891e-03,9.7804907635e-01,9.4214077510e-04,9.7804907635e-01,0.0000000000e+00,1.7205714891e-03,0.0000000000e+00
21,0.0000000000e+00,1.3283913499e-03,9.4604132493e-01,8.6451952783e-04,9.4604132493e-01,0.0000000000e+00,1.3283913499e-03,0.0000000000e+00
22,0.0000000000e+00,8.6481993966e-04,9.1876759524e-01,6.2343918907e-04,9.1876759524e-01,0.0000000000e+00,8.6481993966e-04,0.0000000000e+00
23,0.0000000000e+00,4.6609305176e-04,8.9729749090e-01,3.6938114609e-04,8.9729749090e-01,0.0000000000e+00,4.6609305176e-04,0.0000000000e+00
24,0.0000000000e+00,1.2819035464e-04,8.8239615872e-01,1.5449772168e-04,8.8239615872e-01,0.0000000000e+00,1.2819035464e-04,0.0000000000e+00
25,0.0000000000e+00,-5.4823951403e-05,8.7413504041e-01,7.9366971670e-05,8.7413504041e-01,0.0000000000e+00,-5.4823951403e-05,0.0000000000e+00
26,0.0000000000e+00,-3.0054256011e-04,8.7190099220e-01,7.0976511228e-05,8.7190099220e-01,0.0000000000e+00,-3.0054256011e-04,0.0000000000e+00
27,0.0000000000e+00,-6.0419115418e-04,8.7459350827e-01,9.9316480423e-05,8.7459350827e-01,0.0000000000e+00,-6.0419115418e-04,0.0000000000e+00
28,0.0000000000e+00,-9.4310633331e-04,8.8083252779e-01,1.2144459998e-04,8.8083252779e-01,0.0000000000e+00,-9.4310633331e-04,0.0000000000e+00
29,0.0000000000e+00,-1.3053926946e-03,8.8940405081e-01,1.3346368094e-04,8.8940405081e-01,0.0000000000e+00,-1.3053926946e-03,0.0000000000e+00
30,0.0000000000e+00,-1.5461963135e-03,8.9913782415e-01,1.6567207591e-04,8.9913782415e-01,0.0000000000e+00,-1.5461963135e-03,0.0000000000e+00
31,0.0000000000e+00,-1.6726006549e-03,9.0892932580e-01,1.9594436114e-04,9.0892932580e-01,0.0000000000e+00,-1.6726006549e-03,0.0000000000e+00
32,0.0000000000e+00,-1.6236825532e-03,9.1775975698e-01,2.4059180947e-04,9.1775975698e-01,0.0000000000e+00,-1.6236825532e-03,0.0000000000e+00
33,0.0000000000e+00,-1.4739095898e-03,9.2482557537e-01,2.6222027580e-04,9.2482557537e-01,0.0000000000e+00,-1.4739095898e-03,0.0000000000e+00
34,0.0000000000e+00,-1.3095664837e-03,9.2965345092e-01,2.3158299788e-04,9.2965345092e-01,0.0000000000e+00,-1.3095664837e-03,0.0000000000e+00
35,0.0000000000e+00,-1.1255328429e-03,9.3203644358e-01,1.6193355136e-04,9.3203644358e-01,0.0000000000e+00,-1.1255328429e-03,0.0000000000e+00
36,0.0000000000e+00,-9.3040623174e-04,9.3204059971e-01,6.7338322041e-05,9.3204059971e-01,0.0000000000e+00,-9.3040623174e-04,0.0000000000e+00
37,0.0000000000e+00,-7.5758713411e-04,9.2998318807e-01,-4.6569988126e-05,9.2998318807e-01,0.0000000000e+00,-7.5758713411e-04,0.0000000000e+00
38,0.0000000000e+00,-6.1489254909e-04,9.2642691256e-01,-1.6386910495e-04,9.2642691256e-01,0.0000000000e+00,-6.1489254909e-04,0.0000000000e+00
39,0.0000000000e+00,-5.1171550651e-04,9.2204130118e-01,-2.8482513734e-04,9.2204130118e-01,0.0000000000e+00,-5.1171550651e-04,0.0000000000e+00
40,0.0000000000e+00,-4.1817421167e-04,9.1748575500e-01,-3.7673661550e-04,9.1748575500e-01,0.0000000000e+00,-4.1817421167e-04,0.0000000000e+00
41,0.0000000000e+00,-2.9723053360e-04,9.1331441603e-01,-4.1554188588e-04,9.1331441603e-01,0.0000000000e+00,-2.9723053360e-04,0.0000000000e+00
42,0.0000000000e+00,-1.4379230864e-04,9.0995559087e-01,-3.9842326426e-04,9.0995559087e-01,0.0000000000e+00,-1.4379230864e-04,0.0000000000e+00
43,0.0000000000e+00,1.7639168737e-06,9.0768458719e-01,-3.5606008420e-04,9.0768458719e-01,0.0000000000e+00,1.7639168737e-06,0.0000000000e+00
44,0.0000000000e+00,1.0166872144e-04,9.0664346723e-01,-3.0130676588e-04,9.0664346723e-01,0.0000000000e+00,1.0166872144e-04,0.0000000000e+00
45,0.0000000000e+00,1.6419435955e-04,9.0681223724e-01,-2.2785968722e-04,9.0681223724e-01,0.0000000000e+00,1.6419435955e-04,0.0000000000e+00
46,0.0000000000e+00,1.9833739406e-04,9.0800476610e-01,-1.3380991634e-04,9.0800476610e-01,0.0000000000e+00,1.9833739406e-04,0.0000000000e+00
47,0.0000000000e+00,1.7859775987e-04,9.0989901439e-01,-4.5000122572e-05,9.0989901439e-01,0.0000000000e+00,1.7859775987e-04,0.0000000000e+00
48,0.0000000000e+00,1.0987323056e-04,9.1215440662e-01,2.6304803367e-05,9.1215440662e-01,0.0000000000e+00,1.0987323056e-04,0.0000000000e+00
49,0.0000000000e+00,1.5664839525e-05,9.1444032151e-01,7.9304421549e-05,9.1444032151e-01,0.0000000000e+00,1.5664839525e-05,0.0000000000e+00
50,0.0000000000e+00,-9.5142922523e-05,9.1646620629e-01,1.0603252535e-04,9.1646620629e-01,0.0000000000e+00,-9.5142922523e-05,0.0000000000e+00
51,0.0000000000e+00,-1.8841384089e-04,9.1803793496e-01,1.1362857607e-04,9.1803793496e-01,0.0000000000e+00,-1.8841384089e-04,0.0000000000e+00
52,0.0000000000e+00,-2.5436817509e-04,9.1900541349e-01,1.0238100408e-04,9.1900541349e-01,0.0000000000e+00,-2.5436817509e-04,0.0000000000e+00
53,0.0000000000e+00,-2.7953016608e-04,9.1930695521e-01,8.1050841144e-05,9.1930695521e-01,0.0000000000e+00,-2.7953016608e-04,0.0000000000e+00
54,0.0000000000e+00,-2.6876590101e-04,9.1897359216e-01,5.4853395108e-05,9.1897359216e-01,0.0000000000e+00,-2.6876590101e-04,0.0000000000e+00
55,0.0000000000e+00,-2.2090437594e-04,9.1811280683e-01,3.1093622591e-05,9.1811280683e-01,0.0000000000e+00,-2.2090437594e-04,0.0000000000e+00
56,0.0000000000e+00,-1.5411130736e-04,9.1687882487e-01,6.9011573423e-06,9.1687882487e-01,0.0000000000e+00,-1.5411130736e-04,0.0000000000e+00
57,0.0000000000e+00,-7.1556592623e-05,9.1545108723e-01,-1.1273471799e-05,9.1545108723e-01,0.0000000000e+00,-7.1556592623e-05,0.0000000000e+00
58,0.0000000000e+00,1.6390396013e-05,9.1401933086e-01,-2.1436267209e-05,9.1401933086e-01,0.0000000000e+00,1.6390396013e-05,0.0000000000e+00
59,0.0000000000e+00,9.6353364909e-05,9.1275083468e-01,-2.4196321434e-05,9.1275083468e-01,0.0000000000e+00,9.6353364909e-05,0.0000000000e+00
60,0.0000000000e+00,1.5644843407e-04,9.1177321643e-01,-2.1488360312e-05,9.1177321643e-01,0.0000000000e+00,1.5644843407e-04,0.0000000000e+00
61,0.0000000000e+00,1.8864326945e-04,9.1116223824e-01,-1.5790838453e-05,9.1116223824e-01,0.0000000000e+00,1.8864326945e-04,0.0000000000e+00
62,0.0000000000e+00,1.8996903844e-04,9.1093837043e-01,-9.4505807028e-06,9.1093837043e-01,0.0000000000e+00,1.8996903844e-04,0.0000000000e+00
63,0.0000000000e+00,1.6267619481e-04,9.1107101497e-01,-4.2173792088e-06,9.1107101497e-01,0.0000000000e+00,1.6267619481e-04,0.0000000000e+00
64,0.0000000000e+00,1.1345341223e-04,9.1148860615e-01,-1.0125863559e-06,9.1148860615e-01,0.0000000000e+00,1.1345341223e-04,0.0000000000e+00
65,0.0000000000e+00,5.2044890608e-05,9.1209248262e-01,7.9340116921e-08,9.1209248262e-01,0.0000000000e+00,5.2044890608e-05,0.0000000000e+00
66,0.0000000000e+00,-1.0568192121e-05,9.1277238186e-01,-3.4879370592e-07,9.1277238186e-01,0.0000000000e+00,-1.0568192121e-05,0.0000000000e+00
67,0.0000000000e+00,-6.3984862608e-05,9.1342144398e-01,-1.2782604124e-06,9.1342144398e-01,0.0000000000e+00,-6.3984862608e-05,0.0000000000e+00
68,0.0000000000e+00,-9.9968948986e-05,9.1394888226e-01,-1.5535817791e-06,9.1394888226e-01,0.0000000000e+00,-9.9968948986e-05,0.0000000000e+00
69,0.0000000000e+00,-1.1357382143e-04,9.1428905961e-01,-1.5101114215e-07,9.1428905961e-01,0.0000000000e+00,-1.1357382143e-04,0.0000000000e+00
70,0.0000000000e+00,-1.0366199395e-04,9.1440631760e-01,3.6103306409e-06,9.1440631760e-01,0.0000000000e+00,-1.0366199395e-04,0.0000000000e+00
71,0.0000000000e+00,-7.2814278993e-05,9.1429556698e-01,9.9370030968e-06,9.1429556698e-01,0.0000000000e+00,-7.2814278993e-05,0.0000000000e+00
72,0.0000000000e+00,-2.6671348134e-05,9.1397912504e-01,1.8520213596e-05,9.1397912504e-01,0.0000000000e+00,-2.6671348134e-05,0.0000000000e+00
73,0.0000000000e+00,2.7142266508e-05,9.1350066157e-01,2.8575866814e-05,9.1350066157e-01,0.0000000000e+00,2.7142266508e-05,0.0000000000e+00
74,0.0000000000e+00,8.0284884242e-05,9.1291739767e-01,3.8968978550e-05,9.1291739767e-01,0.0000000000e+00,8.0284884242e-05,0.0000000000e+00
75,0.0000000000e+00,1.2496096011e-04,9.1229171004e-01,4.8378808415e-05,9.1229171004e-01,0.0000000000e+00,1.2496096011e-04,0.0000000000e+00
76,0.0000000000e+00,1.5497750384e-04,9.1168322894e-01,5.5486554199e-05,9.1168322894e-01,0.0000000000e+00,1.5497750384e-04,0.0000000000e+00
77,0.0000000000e+00,1.6648172090e-04,9.1114237657e-01,5.9159471740e-05,9.1114237657e-01,0.0000000000e+00,1.6648172090e-04,0.0000000000e+00
78,0.0000000000e+00,1.5829807609e-04,9.1070589533e-01,5.8605033276e-05,9.1070589533e-01,0.0000000000e+00,1.5829807609e-04,0.0000000000e+00
79,0.0000000000e+00,1.3186709619e-04,9.1039456708e-01,5.3477168100e-05,9.1039456708e-01,0.0000000000e+00,1.3186709619e-04,0.0000000000e+00
80,0.0000000000e+00,9.0842714898e-05,9.1021304300e-01,4.3924529772e-05,9.1021304300e-01,0.0000000000e+00,9.0842714898e-05,0.0000000000e+00
81,0.0000000000e+00,4.0413686387e-05,9.1015147213e-01,3.0581282685e-05,9.1015147213e-01,0.0000000000e+00,4.0413686387e-05,0.0000000000e+00
82,0.0000000000e+00,-1.3495351109e-05,9.1018845592e-01,1.4496851400e-05,9.1018845592e-01,0.0000000000e+00,-1.3495351109e-05,0.0000000000e+00
83,0.0000000000e+00,-6.5021818932e-05,9.1029479280e-01,-2.9843927332e-06,9.1029479280e-01,0.0000000000e+00,-6.5021818932e-05,0.0000000000e+00
84,0.0000000000e+00,-1.0906703192e-04,9.1043747814e-01,-2.0368984259e-05,9.1043747814e-01,0.0000000000e+00,-1.0906703192e-04,0.0000000000e+00
85,0.0000000000e+00,-1.4181231575e-04,9.1058345922e-01,-3.6171820778e-05,9.1058345922e-01,0.0000000000e+00,-1.4181231575e-04,0.0000000000e+00
86,0.0000000000e+00,-1.6101525558e-04,9.1070277588e-01,-4.9062279087e-05,9.1070277588e-01,0.0000000000e+00,-1.6101525558e-04,0.0000000000e+00
87,0.0000000000e+00,-1.6606064385e-04,9.1077085376e-01,-5.7984073609e-05,9.1077085376e-01,0.0000000000e+00,-1.6606064385e-04,0.0000000000e+00
88,0.0000000000e+00,-1.5779725420e-04,9.1076986384e-01,-6.2234793115e-05,9.1076986384e-01,0.0000000000e+00,-1.5779725420e-04,0.0000000000e+00
89,0.0000000000e+00,-1.3820921285e-04,9.1068917715e-01,-6.1498672582e-05,9.1068917715e-01,0.0000000000e+00,-1.3820921285e-04,0.0000000000e+00
90,0.0000000000e+00,-1.0997630729e-04,9.1052504453e-01,-5.5835172969e-05,9.1052504453e-01,0.0000000000e+00,-1.0997630729e-04,0.0000000000e+00
91,0.0000000000e+00,-7.6009127897e-05,9.1027970486e-01,-4.5630708916e-05,9.1027970486e-01,0.0000000000e+00,-7.6009127897e-05,0.0000000000e+00
92,0.0000000000e+00,-3.9034845269e-05,9.0996014927e-01,-3.1523009358e-05,9.0996014927e-01,0.0000000000e+00,-3.9034845269e-05,0.0000000000e+00
93,0.0000000000e+00,-1.2930791696e-06,9.0957676788e-01,-1.4318696474e-05,9.0957676788e-01,0.0000000000e+00,-1.2930791696e-06,0.0000000000e+00
94,0.0000000000e+00,3.5622890797e-05,9.0914208273e-01,5.0820590420e-06,9.0914208273e-01,0.0000000000e+00,3.5622890797e-05,0.0000000000e+00
95,0.0000000000e+00,7.0759230979e-05,9.0866971724e-01,2.5741194601e-05,9.0866971724e-01,0.0000000000e+00,7.0759230979e-05,0.0000000000e+00
96,0.0000000000e+00,1.0364500700e-04,9.0817366276e-01,4.6711157867e-05,9.0817366276e-01,0.0000000000e+00,1.0364500700e-04,0.0000000000e+00
97,0.0000000000e+00,1.3401916114e-04,9.0766785240e-01,6.7036658274e-05,9.0766785240e-01,0.0000000000e+00,1.3401916114e-04,0.0000000000e+00
98,0.0000000000e+00,1.6149702128e-04,9.0716597734e-01,8.5736458991e-05,9.0716597734e-01,0.0000000000e+00,1.6149702128e-04,0.0000000000e+00
99,0.0000000000e+00,1.8524805060e-04,9.0668143876e-01,1.0177765497e-04,9.0668143876e-01,0.0000000000e+00,1.8524805060e-04,0.0000000000e+00
100,0.0000000000e+00,2.0375336069e-04,9.0622729675e-01,1.1405858186e-04,9.0622729675e-01,0.0000000000e+00,2.0375336069e-04,0.0000000000e+00
101,0.0000000000e+00,2.1470738985e-04,9.0581608687e-01,1.2141637119e-04,9.0581608687e-01,0.0000000000e+00,2.1470738985e-04,0.0000000000e+00
102,0.0000000000e+00,2.1510533558e-04,9.0545940453e-01,1.2267065176e-04,9.0545940453e-01,0.0000000000e+00,2.1510533558e-04,0.0000000000e+00
103,0.0000000000e+00,2.0152795788e-04,9.0516720816e-01,1.1670947219e-04,9.0516720816e-01,0.0000000000e+00,2.0152795788e-04,0.0000000000e+00
104,0.0000000000e+00,1.7060764159e-04,9.0494686236e-01,1.0261529295e-04,9.0494686236e-01,0.0000000000e+00,1.7060764159e-04,0.0000000000e+00
105,0.0000000000e+00,1.1962734714e-04,9.0480200745e-01,7.9820007942e-05,9.0480200745e-01,0.0000000000e+00,1.1962734714e-04,0.0000000000e+00
106,0.0000000000e+00,4.7175611105e-05,9.0473140355e-01,4.8269006283e-05,9.0473140355e-01,0.0000000000e+00,4.7175611105e-05,0.0000000000e+00
107,0.0000000000e+00,-4.6234186112e-05,9.0472793824e-01,8.5724822294e-06,9.0472793824e-01,0.0000000000e+00,-4.6234186112e-05,0.0000000000e+00
108,0.0000000000e+00,-1.5767844784e-04,9.0477799785e-01,-3.7882034206e-05,9.0477799785e-01,0.0000000000e+00,-1.5767844784e-04,0.0000000000e+00
109,0.0000000000e+00,-2.8155989436e-04,9.0486138631e-01,-8.8879099490e-05,9.0486138631e-01,0.0000000000e+00,-2.8155989436e-04,0.0000000000e+00
110,0.0000000000e+00,-4.0963454232e-04,9.0495192179e-01,-1.4140405089e-04,9.0495192179e-01,0.0000000000e+00,-4.0963454232e-04,0.0000000000e+00
111,0.0000000000e+00,-5.3136223521e-04,9.0501876864e-01,-1.9175858536e-04,9.0501876864e-01,0.0000000000e+00,-5.3136223521e-04,0.0000000000e+00
112,0.0000000000e+00,-6.3457045491e-04,9.0502847277e-01,-2.3576127925e-04,9.0502847277e-01,0.0000000000e+00,-6.3457045491e-04,0.0000000000e+00
113,0.0000000000e+00,-7.0638871346e-04,9.0494757343e-01,-2.6902044912e-04,9.0494757343e-01,0.0000000000e+00,-7.0638871346e-04,0.0000000000e+00
114,0.0000000000e+00,-7.3437221877e-04,9.0474557339e-01,-2.8725753064e-04,9.0474557339e-01,0.0000000000e+00,-7.3437221877e-04,0.0000000000e+00
115,0.0000000000e+00,-7.0769969044e-04,9.0439798561e-01,-2.8665099139e-04,9.0439798561e-01,0.0000000000e+00,-7.0769969044e-04,0.0000000000e+00
116,0.0000000000e+00,-6.1832251092e-04,9.0388913110e-01,-2.6417267383e-04,9.0388913110e-01,0.0000000000e+00,-6.1832251092e-04,0.0000000000e+00
117,0.0000000000e+00,-4.6194819882e-04,9.0321438201e-01,-2.1788445645e-04,9.0321438201e-01,0.0000000000e+00,-4.6194819882e-04,0.0000000000e+00
118,0.0000000000e+00,-2.3874769348e-04,9.0238153480e-01,-1.4716373095e-04,9.0238153480e-01,0.0000000000e+00,-2.3874769348e-04,0.0000000000e+00
119,0.0000000000e+00,4.6289595516e-05,9.0141111885e-01,-5.2842397494e-05,9.0141111885e-01,0.0000000000e+00,4.6289595516e-05,0.0000000000e+00
120,0.0000000000e+00,3.8339753943e-04,9.0033552429e-01,6.2751079444e-05,9.0033552429e-01,0.0000000000e+00,3.8339753943e-04,0.0000000000e+00
121,0.0000000000e+00,7.5847178588e-04,8.9919696302e-01,1.9584809391e-04,8.9919696302e-01,0.0000000000e+00,7.5847178588e-04,0.0000000000e+00
122,0.0000000000e+00,1.1538630763e-03,8.9804439095e-01,3.4138850118e-04,8.9804439095e-01,0.0000000000e+00,1.1538630763e-03,0.0000000000e+00
123,0.0000000000e+00,1.5494529611e-03,8.9692963249e-01,4.9324651117e-04,8.9692963249e-01,0.0000000000e+00,1.5494529611e-03,0.0000000000e+00
124,0.0000000000e+00,1.9239187946e-03,8.9590304021e-01,6.4451701104e-04,8.9590304021e-01,0.0000000000e+00,1.9239187946e-03,0.0000000000e+00
125,0.0000000000e+00,2.2560575024e-03,8.9500907207e-01,7.8783745035e-04,8.9500907207e-01,0.0000000000e+00,2.2560575024e-03,0.0000000000e+00
126,0.0000000000e+00,2.5261065759e-03,8.9428219939e-01,9.1574014816e-04,8.9428219939e-01,0.0000000000e+00,2.5261065759e-03,0.0000000000e+00
127,0.0000000000e+00,2.7169220225e-03,8.9374353445e-01,1.0210005685e-03,8.9374353445e-01,0.0000000000e+00,2.7169220225e-03,0.0000000000e+00
128,0.0000000000e+00,2.8149522124e-03,8.9339849417e-01,1.0969759600e-03,8.9339849417e-01,0.0000000000e+00,2.8149522124e-03,0.0000000000e+00
129,0.0000000000e+00,2.8109255694e-03,8.9323575241e-01,1.1379257164e-03,8.9323575241e-01,0.0000000000e+00,2.8109255694e-03,0.0000000000e+00
130,0.0000000000e+00,2.7002523621e-03,8.9322756980e-01,1.1392999538e-03,8.9322756980e-01,0.0000000000e+00,2.7002523621e-03,0.0000000000e+00
131,0.0000000000e+00,2.4832229989e-03,8.9333153136e-01,1.0980160610e-03,8.9333153136e-01,0.0000000000e+00,2.4832229989e-03,0.0000000000e+00
132,0.0000000000e+00,2.1648263766e-03,8.9349355117e-01,1.0126489899e-03,8.9349355117e-01,0.0000000000e+00,2.1648263766e-03,0.0000000000e+00
133,0.0000000000e+00,1.7543675827e-03,8.9365186565e-01,8.8358244903e-04,8.9365186565e-01,0.0000000000e+00,1.7543675827e-03,0.0000000000e+00
134,0.0000000000e+00,1.2649142135e-03,8.9374168411e-01,7.1310240859e-04,8.9374168411e-01,0.0000000000e+00,1.2649142135e-03,0.0000000000e+00
135,0.0000000000e+00,7.1262118679e-04,8.9370010772e-01,5.0541701689e-04,8.9370010772e-01,0.0000000000e+00,7.1262118679e-04,0.0000000000e+00
136,0.0000000000e+00,1.1598678413e-04,8.9347091137e-01,2.6659908107e-04,8.9347091137e-01,0.0000000000e+00,1.1598678413e-04,0.0000000000e+00
137,0.0000000000e+00,-5.0492180628e-04,8.9300880504e-01,4.4415376741e-06,8.9300880504e-01,0.0000000000e+00,-5.0492180628e-04,0.0000000000e+00
138,0.0000000000e+00,-1.1292474769e-03,8.9228284690e-01,-2.7177961719e-04,8.9228284690e-01,0.0000000000e+00,-1.1292474769e-03,0.0000000000e+00
139,0.0000000000e+00,-1.7360938432e-03,8.9127875627e-01,-5.5164112603e-04,8.9127875627e-01,0.0000000000e+00,-1.7360938432e-03,0.0000000000e+00
140,0.0000000000e+00,-2.3052641686e-03,8.8999998889e-01,-8.2399199949e-04,8.8999998889e-01,0.0000000000e+00,-2.3052641686e-03,0.0000000000e+00
141,0.0000000000e+00,-2.8179493241e-03,8.8846751760e-01,-1.0774561015e-03,8.8846751760e-01,0.0000000000e+00,-2.8179493241e-03,0.0000000000e+00
142,0.0000000000e+00,-3.2573431637e-03,8.8671836867e-01,-1.3009884899e-03,8.8671836867e-01,0.0000000000e+00,-3.2573431637e-03,0.0000000000e+00
143,0.0000000000e+00,-3.6092470391e-03,8.8480309567e-01,-1.4844574220e-03,8.8480309567e-01,0.0000000000e+00,-3.6092470391e-03,0.0000000000e+00
144,0.0000000000e+00,-3.8626257653e-03,8.8278241204e-01,-1.6192264309e-03,8.8278241204e-01,0.0000000000e+00,-3.8626257653e-03,0.0000000000e+00
145,0.0000000000e+00,-4.0100096851e-03,8.8072327292e-01,-1.6986699392e-03,8.8072327292e-01,0.0000000000e+00,-4.0100096851e-03,0.0000000000e+00
146,0.0000000000e+00,-4.0477905829e-03,8.7869471913e-01,-1.7185937581e-03,8.7869471913e-01,0.0000000000e+00,-4.0477905829e-03,0.0000000000e+00
147,0.0000000000e+00,-3.9763903094e-03,8.7676378984e-01,-1.6775305186e-03,8.7676378984e-01,0.0000000000e+00,-3.9763903094e-03,0.0000000000e+00
148,0.0000000000e+00,-3.8002567918e-03,8.7499177071e-01,-1.5768857258e-03,8.7499177071e-01,0.0000000000e+00,-3.8002567918e-03,0.0000000000e+00
149,0.0000000000e+00,-3.5277197224e-03,8.7343101508e-01,-1.4209046139e-03,8.7343101508e-01,0.0000000000e+00,-3.5277197224e-03,0.0000000000e+00
150,0.0000000000e+00,-3.1706655324e-03,8.7212249715e-01,-1.2164644477e-03,8.7212249715e-01,0.0000000000e+00,-3.1706655324e-03,0.0000000000e+00
151,0.0000000000e+00,-2.7439918925e-03,8.7109421044e-01,-9.7270810984e-04,8.7109421044e-01,0.0000000000e+00,-2.7439918925e-03,0.0000000000e+00
152,0.0000000000e+00,-2.2648871496e-03,8.7036042897e-01,-7.0053273457e-04,8.7036042897e-01,0.0000000000e+00,-2.2648871496e-03,0.0000000000e+00
153,0.0000000000e+00,-1.7520261527e-03,8.6992179796e-01,-4.1196355000e-04,8.6992179796e-01,0.0000000000e+00,-1.7520261527e-03,0.0000000000e+00
154,0.0000000000e+00,-1.2246786593e-03,8.6976617059e-01,-1.1945956455e-04,8.6976617059e-01,0.0000000000e+00,-1.2246786593e-03,0.0000000000e+00
155,0.0000000000e+00,-7.0176555862e-04,8.6987003361e-01,1.6478740472e-04,8.6987003361e-01,0.0000000000e+00,-7.0176555862e-04,0.0000000000e+00
156,0.0000000000e+00,-2.0098606722e-04,8.7020041837e-01,4.2952369726e-04,8.7020041837e-01,0.0000000000e+00,-2.0098606722e-04,0.0000000000e+00
157,0.0000000000e+00,2.6200335819e-04,8.7071708872e-01,6.6501402003e-04,8.7071708872e-01,0.0000000000e+00,2.6200335819e-04,0.0000000000e+00
158,0.0000000000e+00,6.7426618187e-04,8.7137485569e-01,8.6350079480e-04,8.7137485569e-01,0.0000000000e+00,6.7426618187e-04,0.0000000000e+00
159,0.0000000000e+00,1.0261129586e-03,8.7212593294e-01,1.0195117306e-03,8.7212593294e-01,0.0000000000e+00,1.0261129586e-03,0.0000000000e+00
160,0.0000000000e+00,1.3113816777e-03,8.7292214865e-01,1.1300145592e-03,8.7292214865e-01,0.0000000000e+00,1.3113816777e-03,0.0000000000e+00
161,0.0000000000e+00,1.5275087968e-03,8.7371692660e-01,1.1944068878e-03,8.7371692660e-01,0.0000000000e+00,1.5275087968e-03,0.0000000000e+00
162,0.0000000000e+00,1.6753823144e-03,8.7446695451e-01,1.2143522152e-03,8.7446695451e-01,0.0000000000e+00,1.6753823144e-03,0.0000000000e+00
163,0.0000000000e+00,1.7589885092e-03,8.7513350711e-01,1.1934897045e-03,8.7513350711e-01,0.0000000000e+00,1.7589885092e-03,0.0000000000e+00
164,0.0000000000e+00,1.7848929003e-03,8.7568341122e-01,1.1370442978e-03,8.7568341122e-01,0.0000000000e+00,1.7848929003e-03,0.0000000000e+00
165,0.0000000000e+00,1.7616215860e-03,8.7608965755e-01,1.0513705921e-03,8.7608965755e-01,0.0000000000e+00,1.7616215860e-03,0.0000000000e+00
166,0.0000000000e+00,1.6989416039e-03,8.7633168290e-01,9.4347244513e-04,8.7633168290e-01,0.0000000000e+00,1.6989416039e-03,0.0000000000e+00
