step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
36,0.0000000000e+00,8,1.096,1.033555e-02,9.1527430838e+02,4.7493119526e+03,4.3259906927e+03,1.0307977894e+05,5.1641913000e+04,1.6771646366e+06
37,0.0000000000e+00,8,1.09867,1.036070e-02,8.7521795883e+02,4.4412189216e+03,3.9718854391e+03,9.8629663830e+04,4.9406671850e+04,1.4829855302e+06
38,0.0000000000e+00,8,1.10133,1.038584e-02,8.3957024131e+02,4.1014773038e+03,3.6316328242e+03,9.4718546091e+04,4.7440274886e+04,1.4639033241e+06
39,0.0000000000e+00,8,1.104,1.041099e-02,7.9926437762e+02,3.7691491290e+03,3.3516902472e+03,9.0243517310e+04,4.5193947473e+04,1.4358109489e+06
40,0.0000000000e+00,8,1.10667,1.043614e-02,7.5289002557e+02,3.4882852808e+03,3.1493504930e+03,8.5021799161e+04,4.2577457999e+04,1.3514330810e+06
41,0.0000000000e+00,8,1.10933,1.046129e-02,7.0268724097e+02,3.2760728552e+03,3.0071946791e+03,7.9315300153e+04,3.9721488142e+04,1.2319617399e+06
42,0.0000000000e+00,8,1.112,1.048643e-02,6.5206662677e+02,3.1206675900e+03,2.8916128113e+03,7.3529460741e+04,3.6827662085e+04,1.0887051369e+06
43,0.0000000000e+00,8,1.11467,1.051158e-02,6.0487655234e+02,2.9930168714e+03,2.7712792718e+03,6.8130543108e+04,3.4127609492e+04,1.1101711564e+06
44,0.0000000000e+00,8,1.11733,1.053673e-02,5.6468395650e+02,2.8666228828e+03,2.6282140362e+03,6.3534452568e+04,3.1827938069e+04,1.0798388509e+06
45,0.0000000000e+00,8,1.12,1.056188e-02,5.3366286074e+02,2.7269246284e+03,2.4589784855e+03,6.0005832390e+04,3.0060220433e+04,1.0107399884e+06
46,0.0000000000e+00,8,1.12267,1.058703e-02,5.1003238638e+02,2.5660141469e+03,2.2757425062e+03,5.7359328693e+04,2.8732021134e+04,9.1890195256e+05
47,0.0000000000e+00,8,1.12533,1.061217e-02,4.8885172990e+02,2.3924964636e+03,2.0992740594e+03,5.5012075114e+04,2.7553123123e+04,8.2730722850e+05
48,0.0000000000e+00,8,1.128,1.063732e-02,4.6593023435e+02,2.2209029075e+03,1.9516880234e+03,5.2468325361e+04,2.6276813701e+04,8.3879406964e+05
49,0.0000000000e+00,8,1.13067,1.066247e-02,4.3992614839e+02,2.0688885215e+03,1.8453458004e+03,4.9548865204e+04,2.4814155128e+04,8.1046117437e+05
50,0.0000000000e+00,8,1.13333,1.068762e-02,4.1267395667e+02,1.9498911134e+03,1.7710218614e+03,4.6460729786e+04,2.3268585613e+04,7.5575467742e+05
51,0.0000000000e+00,8,1.136,1.071277e-02,3.8547233384e+02,1.8603363547e+03,1.7084557111e+03,4.3354159871e+04,2.1714692257e+04,6.8576399038e+05
52,0.0000000000e+00,8,1.13867,1.073791e-02,3.6038910901e+02,1.7854691882e+03,1.6418129048e+03,4.0497489175e+04,2.0285832246e+04,6.2735444883e+05
53,0.0000000000e+00,8,1.14133,1.076306e-02,3.3909972376e+02,1.7107269895e+03,1.5621773634e+03,3.8084491441e+04,1.9078197386e+04,6.3605154818e+05
54,0.0000000000e+00,8,1.144,1.078821e-02,3.2230570792e+02,1.6295772584e+03,1.4688477198e+03,3.6209844843e+04,1.8138838029e+04,6.1526146974e+05
55,0.0000000000e+00,8,1.14667,1.081336e-02,3.0919098499e+02,1.5409792874e+03,1.3669779001e+03,3.4748754227e+04,1.7405564952e+04,5.7520362226e+05
56,0.0000000000e+00,8,1.14933,1.083851e-02,2.9732231235e+02,1.4455705589e+03,1.2677113864e+03,3.3440047052e+04,1.6748297777e+04,5.2341715333e+05
57,0.0000000000e+00,8,1.152,1.086365e-02,2.8285167339e+02,1.3431432414e+03,1.1772904291e+03,3.1848592676e+04,1.5949944412e+04,4.6644374599e+05
58,0.0000000000e+00,8,1.15467,1.088880e-02,2.6672005707e+02,1.2527378087e+03,1.1118173491e+03,3.0050721389e+04,1.5049273117e+04,4.5734140201e+05
59,0.0000000000e+00,8,1.15733,1.091395e-02,2.4923531529e+02,1.1798662400e+03,1.0672097223e+03,2.8078614357e+04,1.4062376429e+04,4.4490002259e+05
60,0.0000000000e+00,8,1.16,1.093910e-02,2.3182993751e+02,1.1230363736e+03,1.0313037314e+03,2.6098254652e+04,1.3071891974e+04,4.2346545211e+05
61,0.0000000000e+00,8,1.16267,1.096425e-02,2.1631064234e+02,1.0750905835e+03,9.9117504137e+02,2.4322451115e+04,1.2183663922e+04,3.9459065384e+05
62,0.0000000000e+00,8,1.16533,1.098940e-02,2.0396198954e+02,1.0274845327e+03,9.3932649611e+02,2.2905739622e+04,1.1474456053e+04,3.6011898344e+05
63,0.0000000000e+00,8,1.168,1.101454e-02,1.9487696060e+02,9.7446392716e+02,8.7608828458e+02,2.1863944311e+04,1.0952022056e+04,3.3624741882e+05
64,0.0000000000e+00,8,1.17067,1.103969e-02,1.8794756721e+02,9.1515277947e+02,8.0875888382e+02,2.1070497977e+04,1.0553350236e+04,3.3744810185e+05
65,0.0000000000e+00,8,1.17333,1.106484e-02,1.8153879341e+02,8.5333191093e+02,7.4831600278e+02,2.0334543179e+04,1.0183500808e+04,3.3190924603e+05
66,0.0000000000e+00,8,1.176,1.108999e-02,1.7435076054e+02,7.9542691066e+02,7.0412487259e+02,1.9502894626e+04,9.7662914252e+03,3.2042566923e+05
67,0.0000000000e+00,8,1.17867,1.111514e-02,1.6596049042e+02,7.4738334194e+02,6.7852211285e+02,1.8524956353e+04,9.2765904955e+03,3.1543549114e+05
68,0.0000000000e+00,8,1.18133,1.114029e-02,1.5689123224e+02,7.1160483069e+02,6.6533851730e+02,1.7462319468e+04,8.7450882333e+03,3.2216263729e+05
69,0.0000000000e+00,8,1.184,1.116544e-02,1.4828163949e+02,6.8570251542e+02,6.5405200586e+02,1.6451303104e+04,8.2396197306e+03,3.2898060042e+05
70,0.0000000000e+00,8,1.18667,1.119059e-02,1.4129002295e+02,6.6401883891e+02,6.3575016628e+02,1.5633033190e+04,7.8303382572e+03,3.3589430099e+05
71,0.0000000000e+00,8,1.18933,1.121574e-02,1.3646931047e+02,6.4076565398e+02,6.0673422220e+02,1.5077407610e+04,7.5519128562e+03,3.4290702849e+05
72,0.0000000000e+00,8,1.192,1.124088e-02,1.3347282513e+02,6.1264299182e+02,5.6912493422e+02,1.4744937556e+04,7.3846163266e+03,3.5002166725e+05
73,0.0000000000e+00,8,1.19467,1.126603e-02,1.3130348786e+02,5.7983394426e+02,5.2940650188e+02,1.4515344019e+04,7.2685784585e+03,3.5724103247e+05
74,0.0000000000e+00,8,1.19733,1.129118e-02,1.2889744950e+02,5.4545160703e+02,4.9546794488e+02,1.4258620517e+04,7.1391154836e+03,3.6456817523e+05
75,0.0000000000e+00,8,1.2,1.131633e-02,1.2562455486e+02,5.1388642396e+02,4.7268364946e+02,1.3896334993e+04,6.9572159815e+03,3.7200763863e+05
76,0.0000000000e+00,8,1.20267,1.134148e-02,1.2147858735e+02,4.8863524748e+02,4.6093449758e+02,1.3425059984e+04,6.7212018577e+03,3.7956678619e+05
77,0.0000000000e+00,8,1.20533,1.136663e-02,1.1697242142e+02,4.7055995689e+02,4.5507106705e+02,1.2904422353e+04,6.4607723059e+03,3.8725695796e+05
78,0.0000000000e+00,8,1.208,1.139178e-02,1.1284193835e+02,4.5761894811e+02,4.4844321343e+02,1.2422376705e+04,6.2197004090e+03,3.9509428989e+05
79,0.0000000000e+00,8,1.21067,1.141693e-02,1.0968557417e+02,4.4620935390e+02,4.3637715997e+02,1.2052162746e+04,6.0344052232e+03,4.0309947137e+05
80,0.0000000000e+00,8,1.21333,1.144208e-02,1.0770054510e+02,4.3304523105e+02,4.1769839512e+02,1.1819733651e+04,5.9177635792e+03,4.1129765277e+05
81,0.0000000000e+00,8,1.216,1.146723e-02,1.0665121196e+02,4.1641748552e+02,3.9451071520e+02,1.1698626556e+04,5.8565834753e+03,4.1971719175e+05
82,0.0000000000e+00,8,1.21867,1.149238e-02,1.0606344543e+02,3.9649918098e+02,3.7092927661e+02,1.1632706746e+04,5.8229270094e+03,4.2838763027e+05
83,0.0000000000e+00,8,1.22133,1.151753e-02,1.0549038871e+02,3.7494128198e+02,3.5120485422e+02,1.1568308663e+04,5.7900954086e+03,4.3733725879e+05
84,0.0000000000e+00,8,1.224,1.154268e-02,1.0468977099e+02,3.5410181298e+02,3.3777307298e+02,1.1475970612e+04,5.7434384341e+03,4.4659060391e+05
85,0.0000000000e+00,8,1.22667,1.156783e-02,1.0365973187e+02,3.3617830975e+02,3.3021697388e+02,1.1355073411e+04,5.6826599539e+03,4.5616607721e+05
86,0.0000000000e+00,8,1.22933,1.159298e-02,1.0256764379e+02,3.2248540393e+02,3.2588597952e+02,1.1225531249e+04,5.6176790237e+03,4.6607436659e+05
87,0.0000000000e+00,8,1.232,1.161813e-02,1.0163590777e+02,3.1310850728e+02,3.2159763665e+02,1.1114193624e+04,5.5618587663e+03,4.7631672407e+05
88,0.0000000000e+00,8,1.23467,1.164328e-02,1.0104305761e+02,3.0703654377e+02,3.1511151493e+02,1.1042903808e+04,5.5260632667e+03,4.8688442558e+05
89,0.0000000000e+00,8,1.23733,1.166843e-02,1.0087449169e+02,3.0263565968e+02,3.0570792825e+02,1.1022377793e+04,5.5156149601e+03,4.9775905027e+05
90,0.0000000000e+00,8,1.24,1.169359e-02,1.0112522234e+02,2.9818537602e+02,2.9400932578e+02,1.1052314582e+04,5.5303535134e+03,5.0891332397e+05
91,0.0000000000e+00,8,1.24267,1.171874e-02,1.0173176861e+02,2.9228590780e+02,2.8141170336e+02,1.1125092374e+04,5.5664767419e+03,5.2031238966e+05
92,0.0000000000e+00,8,1.24533,1.174389e-02,1.0260455460e+02,2.8411214217e+02,2.6942309875e+02,1.1229627084e+04,5.6184597677e+03,5.3191540693e+05
93,0.0000000000e+00,8,1.248,1.176904e-02,1.0364652253e+02,2.7355583986e+02,2.5912597133e+02,1.1353650437e+04,5.6801870548e+03,5.4367739727e+05
94,0.0000000000e+00,8,1.25067,1.179419e-02,1.0476003379e+02,2.6127666167e+02,2.5092355136e+02,1.1484651167e+04,5.7454202462e+03,5.5555119205e+05
95,0.0000000000e+00,8,1.25333,1.181934e-02,1.0585291359e+02,2.4862385771e+02,2.4461105372e+02,1.1610769650e+04,5.8082446808e+03,5.6748949308e+05
96,0.0000000000e+00,8,1.256,1.184449e-02,1.0685105607e+02,2.3734657727e+02,2.3965394144e+02,1.1722495930e+04,5.8639171077e+03,5.7944670443e+05
97,0.0000000000e+00,8,1.25867,1.186964e-02,1.0771517179e+02,2.2904945267e+02,2.3548127133e+02,1.1814834771e+04,5.9099458182e+03,5.9138049632e+05
98,0.0000000000e+00,8,1.26133,1.189479e-02,1.0845333215e+02,2.2452768834e+02,2.3166404266e+02,1.1888897811e+04,5.9468843563e+03,6.0325317087e+05
99,0.0000000000e+00,8,1.264,1.191995e-02,1.0912074678e+02,2.2335208723e+02,2.2796273923e+02,1.1951876849e+04,5.9783175041e+03,6.1503270039e+05
100,0.0000000000e+00,8,1.26667,1.194510e-02,1.0980410724e+02,2.2403481375e+02,2.2429547216e+02,1.2015064652e+04,6.0098738668e+03,6.2669330852e+05
101,0.0000000000e+00,8,1.26933,1.197025e-02,1.1059507123e+02,2.2467809740e+02,2.2067943404e+02,1.2090478917e+04,6.0475427110e+03,6.3821552888e+05
102,0.0000000000e+00,8,1.272,1.199540e-02,1.1156288905e+02,2.2368301003e+02,2.1717221479e+02,1.2187333564e+04,6.0959155083e+03,6.4958576063e+05
103,0.0000000000e+00,8,1.27467,1.202055e-02,1.1273632147e+02,2.2020866728e+02,2.1382319973e+02,1.2309665511e+04,6.1570038712e+03,6.6079540709e+05
104,0.0000000000e+00,8,1.27733,1.204571e-02,1.1410024152e+02,2.1433073293e+02,2.1064971462e+02,1.2455853987e+04,6.2300005692e+03,6.7183966947e+05
105,0.0000000000e+00,8,1.28,1.207086e-02,1.1560575423e+02,2.0695536312e+02,2.0765875445e+02,1.2619917680e+04,6.3119260061e+03,6.8271620594e+05
106,0.0000000000e+00,8,1.28267,1.209601e-02,1.1718677217e+02,1.9954689730e+02,2.0492891006e+02,1.2793695998e+04,6.3987148094e+03,6.9342368389e+05
107,0.0000000000e+00,8,1.28533,1.212116e-02,1.1877649530e+02,1.9369135845e+02,2.0272697437e+02,1.2969028230e+04,6.4863012504e+03,7.0396042953e+05
108,0.0000000000e+00,8,1.288,1.214631e-02,1.2032009055e+02,1.9057178055e+02,2.0158380325e+02,1.3139397925e+04,6.5714383581e+03,7.1432319421e+05
109,0.0000000000e+00,8,1.29067,1.217147e-02,1.2178357960e+02,1.9055595348e+02,2.0222500305e+02,1.3301000152e+04,6.6522297541e+03,7.2450598973e+05
110,0.0000000000e+00,8,1.29333,1.219662e-02,1.2316018539e+02,1.9312790830e+02,2.0529163857e+02,1.3453393698e+04,6.7284547533e+03,7.3449914313e+05
111,0.0000000000e+00,8,1.296,1.222177e-02,1.2447462655e+02,1.9720007981e+02,2.1092973687e+02,1.3599846344e+04,6.8017404710e+03,7.4428867289e+05
112,0.0000000000e+00,8,1.29867,1.224692e-02,1.2578288436e+02,2.0157258498e+02,2.1848203260e+02,1.3747149093e+04,6.8754689918e+03,7.5385599538e+05
113,0.0000000000e+00,8,1.30133,1.227207e-02,1.2716358196e+02,2.0528567685e+02,2.2650818912e+02,1.3904504585e+04,6.9542229346e+03,7.6317791053e+05
114,0.0000000000e+00,8,1.304,1.229723e-02,1.2869857918e+02,2.0777779503e+02,2.3314397562e+02,1.4081242452e+04,7.0426465202e+03,7.7222679826e+05
115,0.0000000000e+00,8,1.30667,1.232238e-02,1.3044505232e+02,2.0889125515e+02,2.3662967787e+02,1.4283633472e+04,7.1438580304e+03,7.8097096893e+05
116,0.0000000000e+00,8,1.30933,1.234753e-02,1.3240733324e+02,2.0879729580e+02,2.3583832012e+02,1.4511745055e+04,7.2578835113e+03,7.8937513328e+05
117,0.0000000000e+00,8,1.312,1.237268e-02,1.3452028001e+02,2.0788993212e+02,2.3072580178e+02,1.4757662351e+04,7.3807714092e+03,7.9740097766e+05
118,0.0000000000e+00,8,1.31467,1.239784e-02,1.3665395542e+02,2.0667610305e+02,2.2266089674e+02,1.5006152131e+04,7.5049245330e+03,8.0500784165e+05
119,0.0000000000e+00,8,1.31733,1.242299e-02,1.3864152554e+02,2.0566657962e+02,2.1450838651e+02,1.5237941561e+04,7.6207348247e+03,8.1215349752e+05
120,0.0000000000e+00,8,1.32,1.244814e-02,1.4032330541e+02,2.0527263219e+02,2.1012683486e+02,1.5434774614e+04,7.7191037070e+03,8.1879502583e+05
121,0.0000000000e+00,8,1.32267,1.247329e-02,1.4159399911e+02,2.0572451467e+02,2.1289300903e+02,1.5584773146e+04,7.7941139470e+03,8.2488977088e+05
122,0.0000000000e+00,8,1.32533,1.249845e-02,1.4243823921e+02,2.0702216180e+02,2.2374460687e+02,1.5686428373e+04,7.8450182213e+03,8.3039635006e+05
123,0.0000000000e+00,8,1.328,1.252360e-02,1.4294325887e+02,2.0893974705e+02,2.4047485724e+02,1.5749975315e+04,7.8769226095e+03,8.3527568144e+05
124,0.0000000000e+00,8,1.33067,1.254875e-02,1.4328212336e+02,2.1108894159e+02,2.5897486111e+02,1.5795414042e+04,7.8997984319e+03,8.3949199306e+05
125,0.0000000000e+00,8,1.33333,1.257390e-02,1.4366831749e+02,2.1302835192e+02,2.7501421276e+02,1.5847270156e+04,7.9258694459e+03,8.4301376679e+05
126,0.0000000000e+00,8,1.336,1.259905e-02,1.4429299233e+02,2.1439766187e+02,2.8538685294e+02,1.5927384010e+04,7.9660183576e+03,8.4581457692e+05
127,0.0000000000e+00,8,1.33867,1.262421e-02,1.4526378423e+02,2.1504673293e+02,2.8842485912e+02,1.6047908214e+04,8.0262988609e+03,8.4787379338e+05
128,0.0000000000e+00,8,1.34133,1.264936e-02,1.4656877471e+02,2.1513249226e+02,2.8421950193e+02,1.6207228498e+04,8.1059052659e+03,8.4917712374e+05
129,0.0000000000e+00,8,1.344,1.267451e-02,1.4808060912e+02,2.1515173096e+02,2.7471024136e+02,1.6390524527e+04,8.1974535391e+03,8.4971697789e+05
130,0.0000000000e+00,8,1.34667,1.269966e-02,1.4959955282e+02,2.1587743682e+02,2.6357917147e+02,1.6574793255e+04,8.2894847322e+03,8.4949264934e+05
131,0.0000000000e+00,8,1.34933,1.272481e-02,1.5091999060e+02,2.1817549157e+02,2.5563667653e+02,1.6736518406e+04,8.3702863731e+03,8.4851031558e+05
132,0.0000000000e+00,8,1.352,1.274996e-02,1.5189706736e+02,2.2271912710e+02,2.5526974860e+02,1.6859305733e+04,8.4316965817e+03,8.4678286557e+05
133,0.0000000000e+00,8,1.35467,1.277511e-02,1.5249447675e+02,2.2969618962e+02,2.6428885033e+02,1.6939321738e+04,8.4718133307e+03,8.4432958740e+05
134,0.0000000000e+00,8,1.35733,1.280027e-02,1.5280101973e+02,2.3864410077e+02,2.8089080166e+02,1.6987140153e+04,8.4959126847e+03,8.4117569313e+05
135,0.0000000000e+00,8,1.36,1.282542e-02,1.5301242544e+02,2.4850077449e+02,3.0081304059e+02,1.7025594000e+04,8.5153758720e+03,8.3735175830e+05
136,0.0000000000e+00,8,1.36267,1.285057e-02,1.5338095361e+02,2.5782720118e+02,3.1935861492e+02,1.7083913068e+04,8.5447655940e+03,8.3289307192e+05
137,0.0000000000e+00,8,1.36533,1.287572e-02,1.5414396431e+02,2.6509748786e+02,3.3276762809e+02,1.7189425214e+04,8.5976902495e+03,8.2783892504e+05
138,0.0000000000e+00,8,1.368,1.290087e-02,1.5545061495e+02,2.6897064844e+02,3.3877009380e+02,1.7359050529e+04,8.6825674567e+03,8.2223185949e+05
139,0.0000000000e+00,8,1.37067,1.292602e-02,1.5730990469e+02,2.6851793589e+02,3.3672707051e+02,1.7593305195e+04,8.7996394968e+03,8.1611689101e+05
140,0.0000000000e+00,8,1.37333,1.295117e-02,1.5957739575e+02,2.6341608288e+02,3.2763717343e+02,1.7874834182e+04,8.9402446294e+03,8.0954072930e+05
141,0.0000000000e+00,8,1.376,1.297632e-02,1.6198355116e+02,2.5412988635e+02,3.1408566420e+02,1.8171783292e+04,9.0884979299e+03,8.0255101147e+05
142,0.0000000000e+00,8,1.37867,1.300147e-02,1.6419056431e+02,2.4209605957e+02,3.0005945592e+02,1.8444440829e+04,9.2246002925e+03,7.9519555021e+05
143,0.0000000000e+00,8,1.38133,1.302662e-02,1.6585762428e+02,2.2986674167e+02,2.9037013180e+02,1.8652804938e+04,9.3286091451e+03,7.8752160648e+05
144,0.0000000000e+00,8,1.384,1.305177e-02,1.6669816013e+02,2.2102229402e+02,2.8936129352e+02,1.8763190778e+04,9.3837318970e+03,7.7957519998e+05
145,0.0000000000e+00,8,1.38667,1.307692e-02,1.6652044105e+02,2.1944889491e+02,2.9915752505e+02,1.8752920147e+04,9.3786645654e+03,7.7140046587e+05
146,0.0000000000e+00,8,1.38933,1.310207e-02,1.6525011112e+02,2.2778740482e+02,3.1875183508e+02,1.8612960504e+04,9.3089083161e+03,7.6303906338e+05
147,0.0000000000e+00,8,1.392,1.312722e-02,1.6293710438e+02,2.4600408293e+02,3.4482548495e+02,1.8348807945e+04,9.1772098719e+03,7.5452962870e+05
148,0.0000000000e+00,8,1.39467,1.315237e-02,1.5975047161e+02,2.7151301417e+02,3.7337644301e+02,1.7980012931e+04,8.9933241142e+03,7.4590727923e+05
149,0.0000000000e+00,8,1.39733,1.317752e-02,1.5596321605e+02,3.0054619308e+02,4.0087032103e+02,1.7538568755e+04,8.7732084143e+03,7.3720317631e+05
150,0.0000000000e+00,8,1.4,1.320267e-02,1.5192773988e+02,3.2936512932e+02,4.2465827756e+02,1.7066189840e+04,8.5376626449e+03,7.2844412789e+05
151,0.0000000000e+00,8,1.40267,1.322782e-02,1.4804072219e+02,3.5480285518e+02,4.4297881220e+02,1.6610279673e+04,8.3103162121e+03,7.1965225164e+05
152,0.0000000000e+00,8,1.40533,1.325297e-02,1.4469629366e+02,3.7439742999e+02,4.5481911905e+02,1.6218377819e+04,8.1148590557e+03,7.1084470752e+05
153,0.0000000000e+00,8,1.408,1.327812e-02,1.4222959660e+02,3.8639388145e+02,4.5976031747e+02,1.5931273487e+04,7.9716118817e+03,7.0203352194e+05
154,0.0000000000e+00,8,1.41067,1.330326e-02,1.4085908074e+02,3.8973018469e+02,4.5785090822e+02,1.5775803608e+04,7.8939428968e+03,6.9322551078e+05
155,0.0000000000e+00,8,1.41333,1.332841e-02,1.4064341940e+02,3.8403828511e+02,4.4952256588e+02,1.5759377171e+04,7.8855454050e+03,6.8442229382e+05
156,0.0000000000e+00,8,1.416,1.335356e-02,1.4146942653e+02,3.6966406144e+02,4.3554859582e+02,1.5868384785e+04,7.9396474007e+03,6.7562040132e+05
157,0.0000000000e+00,8,1.41867,1.337871e-02,1.4307555501e+02,3.4771490613e+02,4.1704327534e+02,1.6071138897e+04,8.0404727290e+03,6.6681146596e+05
158,0.0000000000e+00,8,1.42133,1.340386e-02,1.4510539710e+02,3.2014593014e+02,3.9548609884e+02,1.6324564375e+04,8.1665684393e+03,6.5798249564e+05
159,0.0000000000e+00,8,1.424,1.342901e-02,1.4717209570e+02,2.8990070230e+02,3.7274339625e+02,1.6582156407e+04,8.2947656805e+03,6.4911621927e+05
160,0.0000000000e+00,8,1.42667,1.345416e-02,1.4891748200e+02,2.6106894512e+02,3.5103568464e+02,1.6801149980e+04,8.4037521396e+03,6.4019149737e+05
