x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2324119790e+01,1.1561760884e+00,0.0000000000e+00,1.0126690248e+00,3.1340437207e-01,-4.6889832381e-01,8.4368434806e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2816184389e+01,2.1403052859e+00,0.0000000000e+00,1.0235473943e+00,3.5242478377e-01,4.8545165362e-01,8.9539909462e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2671521408e+01,1.8509793236e+00,0.0000000000e+00,1.0204217307e+00,3.5218298713e-01,-4.8511858800e-01,8.9539324736e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2920352755e+01,2.3486420180e+00,0.0000000000e+00,1.0258778337e+00,3.8637820772e-01,4.9395721951e-01,9.3562866614e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2632965314e+01,1.7738671368e+00,0.0000000000e+00,1.0196002946e+00,3.8959610607e-01,-4.9807107504e-01,9.4466239400e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2858005907e+01,2.2239483212e+00,0.0000000000e+00,1.0244939340e+00,4.2179099822e-01,5.0383671382e-01,9.8059757783e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2545643147e+01,1.5992228015e+00,0.0000000000e+00,1.0176799722e+00,4.2396755012e-01,-5.0643664308e-01,9.8707742084e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2709650684e+01,1.9272378749e+00,0.0000000000e+00,1.0212014407e+00,4.5677457705e-01,5.1270327355e-01,1.0254113382e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.2409184095e+01,1.3263046984e+00,0.0000000000e+00,1.0146189227e+00,4.5894341885e-01,-5.1513767413e-01,1.0317037551e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2636921153e+01,1.7817788134e+00,0.0000000000e+00,1.0195929293e+00,4.9079258984e-01,5.1912966063e-01,1.0671823445e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.2477363971e+01,1.4626644498e+00,0.0000000000e+00,1.0161275651e+00,4.8918169739e-01,-5.1742575949e-01,1.0644756912e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2662071324e+01,1.8320791562e+00,0.0000000000e+00,1.0201806010e+00,5.1714487457e-01,5.1708093717e-01,1.0923279008e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2453323380e+01,1.4145832688e+00,0.0000000000e+00,1.0155740570e+00,5.1781728060e-01,-5.1775326006e-01,1.0947800708e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.2691789507e+01,1.8915155227e+00,0.0000000000e+00,1.0208788081e+00,5.4338052857e-01,5.1655255717e-01,1.1197117888e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2529269416e+01,1.5664753402e+00,0.0000000000e+00,1.0172909870e+00,5.4315198143e-01,-5.1633529394e-01,1.1200598851e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.3131094045e+01,2.7701245985e+00,0.0000000000e+00,1.0306920350e+00,5.6545931371e-01,5.1124425476e-01,1.1363537979e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2633317449e+01,1.7745714057e+00,0.0000000000e+00,1.0196579751e+00,5.6571537987e-01,-5.1147576983e-01,1.1393581623e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.4118703149e+01,4.7453428051e+00,0.0000000000e+00,1.0525805699e+00,5.8639403526e-01,5.0552018551e-01,1.1492880525e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2650981262e+01,1.8098990327e+00,0.0000000000e+00,1.0200715605e+00,5.9056621974e-01,-5.0911695380e-01,1.1647795412e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.4529743791e+01,5.5674240903e+00,0.0000000000e+00,1.0616695881e+00,6.0706721508e-01,5.0089004087e-01,1.1663452051e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2495915577e+01,1.4997676613e+00,0.0000000000e+00,1.0166411460e+00,6.1094238198e-01,-5.0408743394e-01,1.1840281419e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.4555018545e+01,5.6179735971e+00,0.0000000000e+00,1.0622536201e+00,6.2657824002e-01,4.9491451148e-01,1.1831736042e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.2386161676e+01,1.2802598600e+00,0.0000000000e+00,1.0142280534e+00,6.3134839651e-01,-4.9868230857e-01,1.2032940535e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.4532704317e+01,5.5733451425e+00,0.0000000000e+00,1.0618269246e+00,6.4577823344e-01,4.8863976102e-01,1.2001422123e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.2363262612e+01,1.2344617326e+00,0.0000000000e+00,1.0137523247e+00,6.5129271523e-01,-4.9281239323e-01,1.2216695252e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.4601499191e+01,5.7109348899e+00,0.0000000000e+00,1.0634027127e+00,6.6366675772e-01,4.8163639820e-01,1.2149545663e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2473728234e+01,1.4553929758e+00,0.0000000000e+00,1.0162328240e+00,6.6992473814e-01,-4.8617794125e-01,1.2375566759e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.4544344170e+01,5.5966248470e+00,0.0000000000e+00,1.0622006804e+00,6.8562674640e-01,4.7945236396e-01,1.2399008913e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2782491758e+01,2.0729200237e+00,0.0000000000e+00,1.0231210698e+00,6.8582489018e-01,-4.7959092405e-01,1.2495112938e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.4635605553e+01,5.7791476146e+00,0.0000000000e+00,1.0641601240e+00,7.0237213832e-01,4.7165880290e-01,1.2533445679e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.3125580980e+01,2.7590984685e+00,0.0000000000e+00,1.0307682155e+00,7.0210910554e-01,-4.7148217043e-01,1.2608530460e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.4734141708e+01,5.9762199241e+00,0.0000000000e+00,1.0663335948e+00,7.1613858319e-01,4.6261050552e-01,1.2624974466e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.3253978325e+01,3.0158931574e+00,0.0000000000e+00,1.0336546257e+00,7.1876485536e-01,-4.6430702227e-01,1.2750227415e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.4856935111e+01,6.2218067298e+00,0.0000000000e+00,1.0690856310e+00,7.3143007570e-01,4.5568088326e-01,1.2755143322e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.3319582328e+01,3.1471011639e+00,0.0000000000e+00,1.0351334404e+00,7.3359471866e-01,-4.5702945567e-01,1.2875244132e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.4619703108e+01,5.7473427240e+00,0.0000000000e+00,1.0639288508e+00,7.4772756211e-01,4.4899817351e-01,1.2922190343e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.3291444555e+01,3.0908256180e+00,0.0000000000e+00,1.0345150033e+00,7.4896229104e-01,-4.4973960804e-01,1.3015478823e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4526487805e+01,5.5609121187e+00,0.0000000000e+00,1.0617635476e+00,7.6332866042e-01,4.4118304519e-01,1.3066873495e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.3264192395e+01,3.0363212973e+00,0.0000000000e+00,1.0339296056e+00,7.6036483153e-01,-4.3947003332e-01,1.3085834650e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.3626071514e+01,3.7600795363e+00,0.0000000000e+00,1.0419979187e+00,7.7409108028e-01,4.3189041182e-01,1.3187805154e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.3171504513e+01,2.8509455333e+00,0.0000000000e+00,1.0318729935e+00,7.7141633789e-01,-4.3039808667e-01,1.3167534653e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.3234686070e+01,2.9773086476e+00,0.0000000000e+00,1.0333275087e+00,7.8153197421e-01,4.2093022192e-01,1.3228641984e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.2941859001e+01,2.3916545106e+00,0.0000000000e+00,1.0267787481e+00,7.8325748542e-01,-4.2185957585e-01,1.3274379970e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.3025119897e+01,2.5581763013e+00,0.0000000000e+00,1.0287080852e+00,7.9401894526e-01,4.1231703667e-01,1.3345436207e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2736031893e+01,1.9800002930e+00,0.0000000000e+00,1.0222400986e+00,7.9708104106e-01,-4.1390711746e-01,1.3413556777e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.3010648770e+01,2.5292340477e+00,0.0000000000e+00,1.0283597171e+00,8.0771619031e-01,4.0426820107e-01,1.3473595487e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.2508035622e+01,1.5240077528e+00,0.0000000000e+00,1.0172166722e+00,8.1191102390e-01,-4.0636774773e-01,1.3573724419e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2920866747e+01,2.3496700025e+00,0.0000000000e+00,1.0263940275e+00,8.1804458483e-01,3.9547467368e-01,1.3559432238e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.2286706347e+01,1.0813492026e+00,0.0000000000e+00,1.0122534050e+00,8.2495587246e-01,-3.9881585981e-01,1.3712182128e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2725438339e+01,1.9588131864e+00,0.0000000000e+00,1.0220321504e+00,8.3125886542e-01,3.8785504067e-01,1.3700381843e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.2202271168e+01,9.1247884425e-01,0.0000000000e+00,1.0103977890e+00,8.3303822154e-01,-3.8868526609e-01,1.3761783117e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.2466989701e+01,1.4419159091e+00,0.0000000000e+00,1.0162204019e+00,8.3726268925e-01,3.7647882297e-01,1.3726412541e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.2219188864e+01,9.4631423639e-01,0.0000000000e+00,1.0107875127e+00,8.4067722658e-01,-3.7801418459e-01,1.3798258640e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2268623704e+01,1.0451839153e+00,0.0000000000e+00,1.0117682352e+00,8.4654138287e-01,3.6796518446e-01,1.3813823420e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.2358995292e+01,1.2259270920e+00,0.0000000000e+00,1.0138938052e+00,8.5249086198e-01,-3.7055123781e-01,1.3906052375e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1916190608e+01,3.4031772398e-01,0.0000000000e+00,1.0038584951e+00,8.6026970076e-01,3.6004358286e-01,1.3978168707e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.2342725994e+01,1.1933884962e+00,0.0000000000e+00,1.0135115132e+00,8.6183561270e-01,-3.6069895472e-01,1.3977689700e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1609517142e+01,-2.7302920893e-01,0.0000000000e+00,9.9700288178e-01,8.6939067251e-01,3.5099501084e-01,1.4072750687e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.2190452488e+01,8.8884148308e-01,0.0000000000e+00,1.0100759463e+00,8.6892646977e-01,-3.5080760045e-01,1.4028823212e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1318516931e+01,-8.5502962991e-01,0.0000000000e+00,9.9042909889e-01,8.7671588043e-01,3.4102563867e-01,1.4138435402e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.2114929998e+01,7.3779650469e-01,0.0000000000e+00,1.0083932066e+00,8.7786963039e-01,-3.4147442525e-01,1.4106616758e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1399101675e+01,-6.9386014154e-01,0.0000000000e+00,9.9224579795e-01,8.8400951940e-01,3.3183772186e-01,1.4186307882e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1884664591e+01,2.7726568988e-01,0.0000000000e+00,1.0031749826e+00,8.8372485288e-01,-3.3173086431e-01,1.4150634237e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1456798752e+01,-5.7846598883e-01,0.0000000000e+00,9.9355486986e-01,8.9161052008e-01,3.2261525289e-01,1.4241854744e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1854731813e+01,2.1740013358e-01,0.0000000000e+00,1.0024939381e+00,8.9292719042e-01,-3.2309166936e-01,1.4237136554e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1433599453e+01,-6.2486458516e-01,0.0000000000e+00,9.9300302287e-01,9.0014332425e-01,3.1309228261e-01,1.4316116663e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.1889342727e+01,2.8662196100e-01,0.0000000000e+00,1.0032998741e+00,8.9744767509e-01,-3.1215466865e-01,1.4244167359e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.1460198262e+01,-5.7166696857e-01,0.0000000000e+00,9.9358929441e-01,9.0499995687e-01,3.0301939699e-01,1.4334452405e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1973189402e+01,4.5431531239e-01,0.0000000000e+00,1.0051707634e+00,9.0539670213e-01,-3.0315223844e-01,1.4307892764e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.1452971123e+01,-5.8612124569e-01,0.0000000000e+00,9.9342699488e-01,9.1070088686e-01,2.9395627379e-01,1.4373754289e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2102646072e+01,7.1322865183e-01,0.0000000000e+00,1.0080873341e+00,9.1268555257e-01,-2.9459688472e-01,1.4363396729e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.1355271734e+01,-7.8152002453e-01,0.0000000000e+00,9.9122280164e-01,9.1758009342e-01,2.8433014029e-01,1.4435086573e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2076805495e+01,6.6154749795e-01,0.0000000000e+00,1.0075290510e+00,9.1853522188e-01,-2.8462610553e-01,1.4403701080e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.1168047163e+01,-1.1559691666e+00,0.0000000000e+00,9.8700321156e-01,9.2314836657e-01,2.7436059743e-01,1.4484114850e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.1997591957e+01,5.0312042215e-01,0.0000000000e+00,1.0057330333e+00,9.2478688772e-01,-2.7484756752e-01,1.4455740398e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.1203311337e+01,-1.0854408180e+00,0.0000000000e+00,9.8782342196e-01,9.2886196826e-01,2.6600273319e-01,1.4529217757e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.1889243756e+01,2.8642402063e-01,0.0000000000e+00,1.0032837585e+00,9.2939343212e-01,-2.6615493108e-01,1.4492426747e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.1267147276e+01,-9.5776894099e-01,0.0000000000e+00,9.8927766479e-01,9.3439436158e-01,2.5681503747e-01,1.4567820109e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.1939576626e+01,3.8708976009e-01,0.0000000000e+00,1.0044293721e+00,9.3527082656e-01,-2.5705593082e-01,1.4537238005e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.1547440481e+01,-3.9718253091e-01,0.0000000000e+00,9.9560166694e-01,9.3885879930e-01,2.4755661828e-01,1.4577824606e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2169374418e+01,8.4668534396e-01,0.0000000000e+00,1.0095803813e+00,9.3918863944e-01,-2.4764358994e-01,1.4542319137e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2135432540e+01,7.7880158738e-01,0.0000000000e+00,1.0087845351e+00,9.4323697804e-01,2.3774293743e-01,1.4565944446e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2306818472e+01,1.1215734516e+00,0.0000000000e+00,1.0126818818e+00,9.4470579155e-01,-2.3811315197e-01,1.4577958183e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2824586419e+01,2.1571093468e+00,0.0000000000e+00,1.0241844823e+00,9.4846654354e-01,2.2939616523e-01,1.4567738310e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2527404025e+01,1.5627445570e+00,0.0000000000e+00,1.0176300086e+00,9.4895138538e-01,-2.2951342910e-01,1.4594689695e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2904453229e+01,2.3168429652e+00,0.0000000000e+00,1.0260283323e+00,9.5261755308e-01,2.2032792067e-01,1.4592269846e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2679915942e+01,1.8677683924e+00,0.0000000000e+00,1.0210528147e+00,9.5393726222e-01,-2.2063315205e-01,1.4627004214e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3061444197e+01,2.6308249029e+00,0.0000000000e+00,1.0294491124e+00,9.5749604859e-01,2.1146873091e-01,1.4623662550e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2771385116e+01,2.0507067391e+00,0.0000000000e+00,1.0230900974e+00,9.5694486478e-01,-2.1134699867e-01,1.4634372087e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3030132552e+01,2.5682016118e+00,0.0000000000e+00,1.0288306317e+00,9.6008418633e-01,2.0269829068e-01,1.4636312982e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2879773857e+01,2.2674842222e+00,0.0000000000e+00,1.0254757121e+00,9.6005765667e-01,-2.0269268959e-01,1.4645398073e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3110135169e+01,2.7282068465e+00,0.0000000000e+00,1.0305966704e+00,9.6395281208e-01,1.9416052279e-01,1.4661938764e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3050611909e+01,2.6091603268e+00,0.0000000000e+00,1.0292678569e+00,9.6410871427e-01,-1.9419192480e-01,1.4668043772e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.3228395495e+01,2.9647274983e+00,0.0000000000e+00,1.0331961106e+00,9.6723074444e-01,1.8517742178e-01,1.4676401607e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.3166487559e+01,2.8409116263e+00,0.0000000000e+00,1.0318692160e+00,9.6688106671e-01,-1.8511047559e-01,1.4675349154e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.3116018610e+01,2.7399737279e+00,0.0000000000e+00,1.0306843950e+00,9.6993191153e-01,1.7651797361e-01,1.4699294365e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2976305770e+01,2.4605480485e+00,0.0000000000e+00,1.0276607357e+00,9.7038996551e-01,-1.7660133488e-01,1.4715723719e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2818849364e+01,2.1456352368e+00,0.0000000000e+00,1.0240637209e+00,9.7377279178e-01,1.6862940937e-01,1.4754060900e-01,bc-4
