x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
3.212294286292e-03,-9.842776789700e-03,8.313905417703e-01,5.556885522078e-01,6.201989009411e-04,-4.779903098321e-04,5.846824571764e-04,-5.936369042628e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.754717172253e-03,-1.062095390846e-02,8.092361084251e-01,5.874835494045e-01,6.331728381283e-04,-4.822574349966e-04,5.945146552650e-04,-6.098848287672e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.321999690633e-03,-1.137402606599e-02,7.876574461496e-01,6.161134209909e-01,6.456138029366e-04,-4.823434468858e-04,6.021806867281e-04,-6.222567298179e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.897447488290e-03,-1.208541960185e-02,7.667769880648e-01,6.419135849740e-01,6.576987535552e-04,-4.776613373600e-04,6.075735233417e-04,-6.307854626380e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.511098472117e-03,-1.279505896759e-02,7.466579844938e-01,6.652081284768e-01,6.588182017989e-04,-4.755508203977e-04,6.075471086870e-04,-6.346508214366e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.162708931538e-03,-1.350527885328e-02,7.266612641268e-01,6.869959295496e-01,6.614100411833e-04,-4.744340997599e-04,6.088572432801e-04,-6.393542193939e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.817833219012e-03,-1.417925776943e-02,7.070630654251e-01,7.071504942455e-01,6.610204045586e-04,-4.717324273843e-04,6.076671301345e-04,-6.408422050093e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.493462380569e-03,-1.483767639851e-02,6.889885341974e-01,7.247722399103e-01,6.568448812962e-04,-4.677105843029e-04,6.035921013919e-04,-6.386218391085e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.213478615941e-03,-1.550483201013e-02,6.706523122079e-01,7.417718491088e-01,6.500337582273e-04,-4.650562378424e-04,5.984992013989e-04,-6.352680885626e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.956930397157e-03,-1.616139814354e-02,6.529456136386e-01,7.574047964134e-01,6.420825243622e-04,-4.640661572749e-04,5.934758163003e-04,-6.314913890739e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.697345360974e-03,-1.678604188620e-02,6.364280040429e-01,7.713361107001e-01,6.337980910471e-04,-4.633395843513e-04,5.883602736072e-04,-6.269952880496e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.048933990457e-02,-1.742462077492e-02,6.198352096385e-01,7.847320006807e-01,6.230689739483e-04,-4.610682170601e-04,5.810856110691e-04,-6.197844544311e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.133628341703e-02,-1.807951244515e-02,6.033976931959e-01,7.974404202483e-01,6.104173955229e-04,-4.637144374112e-04,5.749143142327e-04,-6.132684012426e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.218243072842e-02,-1.870670559107e-02,5.873495879629e-01,8.093333438823e-01,5.982183599637e-04,-4.652111461920e-04,5.686037470327e-04,-6.059147857877e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.305567585734e-02,-1.932851061297e-02,5.730721271106e-01,8.195049341699e-01,5.870472989868e-04,-4.641563721055e-04,5.617585190502e-04,-5.976928552906e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.399777969410e-02,-1.997368528241e-02,5.574880229613e-01,8.301849819496e-01,5.729515412782e-04,-4.671915263991e-04,5.551880828839e-04,-5.888934680024e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.497717556801e-02,-2.061889238972e-02,5.426117885322e-01,8.399835992124e-01,5.575337514723e-04,-4.724084093306e-04,5.490391454031e-04,-5.797059184912e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.595146068223e-02,-2.123709844772e-02,5.287776567780e-01,8.487603841441e-01,5.450968222006e-04,-4.758158736451e-04,5.438643353593e-04,-5.714335089560e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.700567193007e-02,-2.188107194760e-02,5.148006019065e-01,8.573099441140e-01,5.345025576669e-04,-4.740259567212e-04,5.372498138057e-04,-5.618596001249e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.814718312240e-02,-2.255363119082e-02,5.004040478151e-01,8.657920009623e-01,5.164184652726e-04,-4.864813101093e-04,5.338118723435e-04,-5.524068340324e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.929077874545e-02,-2.320316385825e-02,4.872281616375e-01,8.732747096460e-01,5.027515464723e-04,-4.915048265842e-04,5.292893589533e-04,-5.428261378469e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.047671613898e-02,-2.385293775339e-02,4.741917923148e-01,8.804215718059e-01,4.897097690737e-04,-4.944347833266e-04,5.241515538311e-04,-5.325488188401e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.177101102824e-02,-2.453692498857e-02,4.608486966314e-01,8.874787202030e-01,4.749945197179e-04,-4.996683742672e-04,5.195508002932e-04,-5.214901635259e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.312715210016e-02,-2.522842800805e-02,4.475767905336e-01,8.942455012890e-01,4.562982999258e-04,-5.145074743449e-04,5.185427841685e-04,-5.106152456448e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.447949810551e-02,-2.589376411597e-02,4.352457921153e-01,9.003116685048e-01,4.439463659067e-04,-5.195870348226e-04,5.156130398286e-04,-5.007295469108e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.595296181425e-02,-2.659264080362e-02,4.228265925862e-01,9.062106116141e-01,4.330462185395e-04,-5.200792049907e-04,5.109019526916e-04,-4.899536676008e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.756059229786e-02,-2.732903727514e-02,4.101025126476e-01,9.120394339721e-01,4.164599486362e-04,-5.348441766732e-04,5.120514529649e-04,-4.792653558133e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.917757709580e-02,-2.804401787776e-02,3.986383808024e-01,9.171081950082e-01,4.038121096321e-04,-5.427823467991e-04,5.113665958102e-04,-4.694815737737e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.085834746133e-02,-2.876050076655e-02,3.860748428835e-01,9.224674605061e-01,3.893011431059e-04,-5.549142339857e-04,5.127131458382e-04,-4.587057809809e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.270227436646e-02,-2.951786119900e-02,3.743666969390e-01,9.272807429376e-01,3.762813617155e-04,-5.615189841357e-04,5.116164715791e-04,-4.473667939365e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.464338601385e-02,-3.028723103490e-02,3.625206607229e-01,9.319757349572e-01,3.617756777899e-04,-5.766653346772e-04,5.156325152758e-04,-4.369173661029e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.658302613737e-02,-3.102852754636e-02,3.514336773985e-01,9.362127805099e-01,3.508659131721e-04,-5.845827091058e-04,5.167845909523e-04,-4.272274546791e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.869756872879e-02,-3.180677051591e-02,3.402459723103e-01,9.403364708053e-01,3.393972965110e-04,-5.917386230743e-04,5.174613043005e-04,-4.165278222704e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.100895065534e-02,-3.262676978952e-02,3.285196443923e-01,9.444971377661e-01,3.250470469237e-04,-6.102336362500e-04,5.248957212724e-04,-4.059320300612e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.334134846603e-02,-3.342287920336e-02,3.175031430945e-01,9.482572193899e-01,3.138913716575e-04,-6.193856047856e-04,5.275785139058e-04,-3.954158268205e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.576331470071e-02,-3.421869204084e-02,3.071748392334e-01,9.516530975844e-01,3.036809208645e-04,-6.263473006985e-04,5.292973932488e-04,-3.853007108197e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.841884410039e-02,-3.505777283856e-02,2.959850979846e-01,9.551925574307e-01,2.914627815516e-04,-6.426257206810e-04,5.370147675981e-04,-3.749453804628e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.121921666593e-02,-3.590777908093e-02,2.848854368111e-01,9.585615723014e-01,2.799126869009e-04,-6.573386423256e-04,5.442006439802e-04,-3.643032480512e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.402071677791e-02,-3.672522167522e-02,2.753082119937e-01,9.613560154328e-01,2.710321463423e-04,-6.639123121634e-04,5.466736998446e-04,-3.548375939420e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.706248713300e-02,-3.757739142348e-02,2.650188922181e-01,9.642432197156e-01,2.602608450738e-04,-6.775593284462e-04,5.538071289971e-04,-3.444954317975e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.037909833653e-02,-3.847023560835e-02,2.549638131157e-01,9.669505954295e-01,2.507417223614e-04,-6.896434995154e-04,5.604017585377e-04,-3.347032824520e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.373203938436e-02,-3.933483005994e-02,2.444061276869e-01,9.696729576249e-01,2.416799677639e-04,-7.038886740252e-04,5.688637416148e-04,-3.249993778395e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.720362811881e-02,-4.019155965795e-02,2.350820497313e-01,9.719755294729e-01,2.336336062131e-04,-7.120602694098e-04,5.733228333262e-04,-3.157367556310e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.099340333903e-02,-4.108705697783e-02,2.253382946276e-01,9.742805822628e-01,2.241293781990e-04,-7.283708479199e-04,5.835662284042e-04,-3.060556543594e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.498615211468e-02,-4.198969335521e-02,2.156589645403e-01,9.764687455384e-01,2.161179083933e-04,-7.421991952734e-04,5.924943092615e-04,-2.968002695444e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.898248634194e-02,-4.285285651807e-02,2.065718626304e-01,9.784314312048e-01,2.095108487103e-04,-7.503476626936e-04,5.976372750177e-04,-2.880840921483e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.329176206970e-02,-4.374023495831e-02,1.974555767977e-01,9.803118356888e-01,2.028712761486e-04,-7.577131752183e-04,6.022953208551e-04,-2.789359883937e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.796539140404e-02,-4.465804016847e-02,1.880360518407e-01,9.821621267429e-01,1.960103269272e-04,-7.692114831929e-04,6.100860084160e-04,-2.696792253179e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.269443218750e-02,-4.554103846387e-02,1.790491318666e-01,9.838401335470e-01,1.895078084811e-04,-7.807908513467e-04,6.181005416868e-04,-2.609519408579e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.756978127075e-02,-4.640617121050e-02,1.706316319303e-01,9.853348903722e-01,1.839238246792e-04,-7.880866937384e-04,6.231150467580e-04,-2.527711553536e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.028546556068e-01,-4.729471572637e-02,1.614254183476e-01,9.868849144208e-01,1.778983890284e-04,-7.981730021870e-04,6.302457983897e-04,-2.435014707675e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.084078432382e-01,-4.817838934507e-02,1.528736212719e-01,9.882457467246e-01,1.719341228821e-04,-8.083358110220e-04,6.375065980599e-04,-2.347187366988e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.139663623394e-01,-4.901504912802e-02,1.448063674842e-01,9.894600122976e-01,1.671171698063e-04,-8.140496351844e-04,6.415920019283e-04,-2.266690849198e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.199061741214e-01,-4.985796582919e-02,1.367069753386e-01,9.906115297602e-01,1.620234925948e-04,-8.190523754682e-04,6.451606740347e-04,-2.180449580672e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.262982955546e-01,-5.071371717289e-02,1.287623430191e-01,9.916754806993e-01,1.572149648923e-04,-8.245378054242e-04,6.491719929973e-04,-2.097572530374e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.327672864998e-01,-5.152552599594e-02,1.202665530146e-01,9.927416361904e-01,1.532307194821e-04,-8.287349044974e-04,6.523201386126e-04,-2.013370621803e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.394033771834e-01,-5.230273604144e-02,1.125654757314e-01,9.936443094354e-01,1.484320479525e-04,-8.327198830257e-04,6.552052363308e-04,-1.929925162445e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.465282061723e-01,-5.308230311423e-02,1.052945935891e-01,9.944410734483e-01,1.437035648328e-04,-8.356316717784e-04,6.572846354720e-04,-1.849397804528e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.539816201331e-01,-5.383968125031e-02,9.689280819309e-02,9.952948225126e-01,1.397793452256e-04,-8.355797071705e-04,6.572078544601e-04,-1.757864616382e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.614417038151e-01,-5.454093141269e-02,9.028225009456e-02,9.959162190254e-01,1.352351577000e-04,-8.331071618662e-04,6.551735216040e-04,-1.681801555706e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.693278868895e-01,-5.522273141576e-02,8.240379845029e-02,9.965990236805e-01,1.313671380677e-04,-8.306604759175e-04,6.532308181581e-04,-1.594554028662e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.777299604217e-01,-5.588688164638e-02,7.527232598323e-02,9.971630142264e-01,1.267724004704e-04,-8.268310770714e-04,6.501244317460e-04,-1.508827069343e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.862282706245e-01,-5.649915283281e-02,6.844784804229e-02,9.976546958233e-01,1.224146771321e-04,-8.209567262470e-04,6.454207775519e-04,-1.427049473334e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.948979022785e-01,-5.706275717474e-02,6.142983309116e-02,9.981114044065e-01,1.184002472455e-04,-8.111554700174e-04,6.377109997923e-04,-1.344714496107e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.040953057968e-01,-5.759490840133e-02,5.436879514628e-02,9.985209232231e-01,1.140757487171e-04,-8.000721023180e-04,6.289573294040e-04,-1.258885723430e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.136562017582e-01,-5.808396906997e-02,4.780280333209e-02,9.988567925351e-01,1.094130416445e-04,-7.889669448336e-04,6.200985855272e-04,-1.175692631001e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.232242877233e-01,-5.851132289216e-02,4.143826450686e-02,9.991410662337e-01,1.050025159491e-04,-7.749183341677e-04,6.089541916846e-04,-1.096233274453e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.332138731588e-01,-5.889351188412e-02,3.527983229298e-02,9.993774729467e-01,1.004082959226e-04,-7.586890970251e-04,5.960617630471e-04,-1.017496834001e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.437242020852e-01,-5.923118808128e-02,2.900355206534e-02,9.995793084931e-01,9.576291701599e-05,-7.380730765563e-04,5.797561597114e-04,-9.367606036709e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.543411019026e-01,-5.950709632078e-02,2.295561670668e-02,9.997364851108e-01,9.120363212042e-05,-7.214181455319e-04,5.664683332533e-04,-8.619783905169e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.651097006350e-01,-5.972146170110e-02,1.693177108001e-02,9.998566472890e-01,8.683647246266e-05,-7.103239863751e-04,5.574605499508e-04,-7.911029696198e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.763693652936e-01,-5.987737575236e-02,1.094198480937e-02,9.999401346923e-01,8.228879242232e-05,-6.973384583842e-04,5.469539512046e-04,-7.189386064423e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.879759824079e-01,-5.997217966248e-02,5.395301959604e-03,9.999854452525e-01,7.759011082022e-05,-6.817413146726e-04,5.343859492223e-04,-6.497658094264e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.995903432814e-01,-6.000416259289e-02,1.138726849516e-04,9.999999935165e-01,7.329462251739e-05,-6.656709003166e-04,5.214775623991e-04,-5.869299292420e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.115508948711e-01,-5.997397388973e-02,-5.015071099488e-03,9.999874244519e-01,6.914305517201e-05,-6.484673695941e-04,5.076915771568e-04,-5.272495960653e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.239480007558e-01,-5.988013223542e-02,-1.008508324528e-02,9.999491442548e-01,6.515075586958e-05,-6.308633451872e-04,4.936126070943e-04,-4.708365318206e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.364434423886e-01,-5.971963904006e-02,-1.559898690586e-02,9.998783284018e-01,6.173465537345e-05,-6.114526129460e-04,4.781686215640e-04,-4.164202722349e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.490450249724e-01,-5.949401079265e-02,-2.016750102734e-02,9.997966152685e-01,5.814321780545e-05,-5.927534260274e-04,4.632494842254e-04,-3.693659472038e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.620037036460e-01,-5.920335619500e-02,-2.459248465562e-02,9.996975591140e-01,5.463417385195e-05,-5.743059959242e-04,4.485515187789e-04,-3.243649099930e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.752217925500e-01,-5.884682893204e-02,-2.933123438346e-02,9.995697467859e-01,5.156338289032e-05,-5.543179347393e-04,4.327102032666e-04,-2.818708027013e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.884488148596e-01,-5.842957074823e-02,-3.372720526085e-02,9.994310759754e-01,4.863993245186e-05,-5.352057792391e-04,4.175385944200e-04,-2.440128357562e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.018751708871e-01,-5.794989193445e-02,-3.762361681366e-02,9.992919810835e-01,4.566834719508e-05,-5.172250904629e-04,4.032673159426e-04,-2.098211538582e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.155572319214e-01,-5.740537344682e-02,-4.188985678213e-02,9.991222347134e-01,4.304590669416e-05,-4.980493565407e-04,3.881167480866e-04,-1.767567818390e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.293052576031e-01,-5.680241441262e-02,-4.573973072362e-02,9.989533908213e-01,4.047854818144e-05,-4.793892220740e-04,3.733533565832e-04,-1.476717186686e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.430970649878e-01,-5.614713634536e-02,-4.916739819842e-02,9.987905520951e-01,3.800351381788e-05,-4.621669618440e-04,3.597522786904e-04,-1.223854414984e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.570264183227e-01,-5.543326743802e-02,-5.316776842881e-02,9.985855939279e-01,3.595175900047e-05,-4.449792052565e-04,3.462015171047e-04,-9.721134035231e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.710603253705e-01,-5.466391842755e-02,-5.630761410156e-02,9.984134677548e-01,3.371081864984e-05,-4.284167593712e-04,3.331355395795e-04,-7.643145169495e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.851058214710e-01,-5.384808158487e-02,-5.966561591001e-02,9.982184201256e-01,3.175375604500e-05,-4.127450411775e-04,3.207743353123e-04,-5.640458150178e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.991623735717e-01,-5.298541176308e-02,-6.284497219137e-02,9.980233010658e-01,2.991142916420e-05,-3.976189419229e-04,3.088695972329e-04,-3.860329308060e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.132303189423e-01,-5.207976657474e-02,-6.564046517302e-02,9.978433390728e-01,2.807788909395e-05,-3.834550368387e-04,2.977355047710e-04,-2.304719996328e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.273029269323e-01,-5.113142848978e-02,-6.883224262952e-02,9.976282485849e-01,2.650103886943e-05,-3.690897334079e-04,2.864571367378e-04,-7.770913318146e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.413394293175e-01,-5.014515788998e-02,-7.135741242543e-02,9.974508106628e-01,2.485317464777e-05,-3.557663999217e-04,2.759910187552e-04,4.679867462483e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.552410330589e-01,-4.913174669723e-02,-7.407365580137e-02,9.972527731304e-01,2.339441200791e-05,-3.435079155175e-04,2.663532442931e-04,1.706622165170e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.690394628381e-01,-4.808919602621e-02,-7.660851460043e-02,9.970612496185e-01,2.204305928251e-05,-3.317790989968e-04,2.571522793825e-04,2.771559421274e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.828323339868e-01,-4.701386996475e-02,-7.884481612035e-02,9.968869017953e-01,2.071122992196e-05,-3.205110291433e-04,2.483175989901e-04,3.683410758444e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.964372836677e-01,-4.592053273749e-02,-8.139945579597e-02,9.966815582703e-01,1.959102918420e-05,-3.092026119277e-04,2.394867331471e-04,4.546565973086e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.097893410055e-01,-4.481611186428e-02,-8.347859011042e-02,9.965095709491e-01,1.849970154199e-05,-2.990777062507e-04,2.315506727979e-04,5.232555961823e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.230712770322e-01,-4.369014127369e-02,-8.546470419733e-02,9.963411987550e-01,1.747218375836e-05,-2.894711082681e-04,2.240346078608e-04,5.852070069962e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.362685878867e-01,-4.254309745064e-02,-8.772609546880e-02,9.961446341640e-01,1.658304800743e-05,-2.798566287383e-04,2.165400849495e-04,6.450941680761e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.491121200389e-01,-4.140019103908e-02,-8.958635883774e-02,9.959790581685e-01,1.568561893849e-05,-2.712361848289e-04,2.097956281507e-04,6.948969203007e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.616818435354e-01,-4.025828743133e-02,-9.135973034806e-02,9.958179550855e-01,1.488456487411e-05,-2.636682252866e-04,2.038784531162e-04,7.413048913287e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.742471862147e-01,-3.909406270257e-02,-9.315731643930e-02,9.956514020448e-01,1.412879604043e-05,-2.562930996447e-04,1.981186615916e-04,7.846278462958e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.865004193901e-01,-3.793624673491e-02,-9.503312872829e-02,9.954741103836e-01,1.336342777590e-05,-2.487022962992e-04,1.922057812652e-04,8.283098762641e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.983217016473e-01,-3.679825541506e-02,-9.662983813559e-02,9.953203878058e-01,1.264194565003e-05,-2.415517552026e-04,1.866223799120e-04,8.609899412604e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.100190777041e-01,-3.565332027948e-02,-9.819849895836e-02,9.951668477207e-01,1.196769851552e-05,-2.347130456802e-04,1.812826283076e-04,8.913974612899e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.216112919386e-01,-3.450046967843e-02,-9.973953067538e-02,9.950135808222e-01,1.144801555962e-05,-2.270465335257e-04,1.753430065367e-04,9.009848950009e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.327181031084e-01,-3.337901118812e-02,-1.012306922780e-01,9.948629789780e-01,1.119312911391e-05,-2.208275018466e-04,1.705183488410e-04,8.981453474227e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
