step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
26,0.0000000000e+00,10,20,3.268435e-01,2.0709648310e+01,3.0339539198e+02,4.2650331038e+01,4.9674856649e+03,2.4884840031e+03,5.6475969343e+04
27,0.0000000000e+00,10,20,3.268435e-01,2.0478935665e+01,2.8816942450e+02,4.1742385187e+01,4.9277391080e+03,2.4681884120e+03,5.4865242871e+04
28,0.0000000000e+00,10,20,3.268435e-01,2.0255677827e+01,2.7440178259e+02,4.0971980058e+01,4.8891406053e+03,2.4485241061e+03,5.3617929776e+04
29,0.0000000000e+00,10,20,3.268435e-01,2.0037956417e+01,2.6186773879e+02,4.0348781897e+01,4.8513380715e+03,2.4293047020e+03,5.3494474151e+04
30,0.0000000000e+00,10,20,3.268435e-01,1.9825437809e+01,2.5055524555e+02,3.9823843701e+01,4.8146184907e+03,2.4106694158e+03,5.3312711011e+04
31,0.0000000000e+00,10,20,3.268435e-01,1.9617011427e+01,2.4029553069e+02,3.9392012112e+01,4.7784185943e+03,2.3923295531e+03,5.3079913066e+04
32,0.0000000000e+00,10,20,3.268435e-01,1.9412791821e+01,2.3095505915e+02,3.8774141517e+01,4.7428205686e+03,2.3743192433e+03,5.2803708381e+04
33,0.0000000000e+00,10,20,3.268435e-01,1.9213241155e+01,2.2246076919e+02,3.8017844138e+01,4.7080736723e+03,2.3567594809e+03,5.2491044690e+04
34,0.0000000000e+00,10,20,3.268435e-01,1.9018394486e+01,2.1475091879e+02,3.7115044700e+01,4.6739468957e+03,2.3395318317e+03,5.2208307394e+04
35,0.0000000000e+00,10,20,3.268435e-01,1.8827874799e+01,2.0776495505e+02,3.6217402227e+01,4.6407723651e+03,2.3228000673e+03,5.2157538131e+04
36,0.0000000000e+00,10,20,3.268435e-01,1.8641790706e+01,2.0144855995e+02,3.5403069171e+01,4.6084878627e+03,2.3065310965e+03,5.2106813075e+04
37,0.0000000000e+00,10,20,3.268435e-01,1.8459922937e+01,1.9559517072e+02,3.4696020154e+01,4.5769513139e+03,2.2906486736e+03,5.2055500166e+04
38,0.0000000000e+00,10,20,3.268435e-01,1.8282278084e+01,1.9005990477e+02,3.4062281675e+01,4.5458672182e+03,2.2750014293e+03,5.2002858933e+04
39,0.0000000000e+00,10,20,3.268435e-01,1.8109270426e+01,1.8512951325e+02,3.3491810732e+01,4.5153796691e+03,2.2596667973e+03,5.1948694699e+04
40,0.0000000000e+00,10,20,3.268435e-01,1.7941270222e+01,1.8079191708e+02,3.2973744207e+01,4.4858015304e+03,2.2448001161e+03,5.1892603470e+04
41,0.0000000000e+00,10,20,3.268435e-01,1.7778490025e+01,1.7696287543e+02,3.2494677938e+01,4.4558283966e+03,2.2297474374e+03,5.1834235128e+04
42,0.0000000000e+00,10,20,3.268435e-01,1.7621105175e+01,1.7356485383e+02,3.2055256887e+01,4.4258167065e+03,2.2146848715e+03,5.1773284138e+04
43,0.0000000000e+00,10,20,3.268435e-01,1.7469337865e+01,1.7052247653e+02,3.1650124575e+01,4.3902031581e+03,2.1968311606e+03,5.1709483846e+04
44,0.0000000000e+00,10,20,3.268435e-01,1.7323227582e+01,1.6778410288e+02,3.1252294951e+01,4.3436963097e+03,2.1735412313e+03,5.1637003409e+04
45,0.0000000000e+00,10,20,3.268435e-01,1.7182745808e+01,1.6524798671e+02,3.0843634826e+01,4.2872885127e+03,2.1453086180e+03,5.1533744777e+04
46,0.0000000000e+00,10,20,3.268435e-01,1.7047189525e+01,1.6286193844e+02,3.0439202475e+01,4.2298336497e+03,2.1165558029e+03,5.1401596386e+04
47,0.0000000000e+00,10,20,3.268435e-01,1.6916397638e+01,1.6045568519e+02,3.0034582398e+01,4.1754669926e+03,2.0893455240e+03,5.1243309283e+04
48,0.0000000000e+00,10,20,3.268435e-01,1.6784775194e+01,1.5785735458e+02,2.9608982922e+01,4.1292864551e+03,2.0662214301e+03,5.1061517299e+04
49,0.0000000000e+00,10,20,3.268435e-01,1.6654099914e+01,1.5496146508e+02,2.9191650800e+01,4.0889336419e+03,2.0460034760e+03,5.0858910911e+04
50,0.0000000000e+00,10,20,3.268435e-01,1.6522805935e+01,1.5206080554e+02,2.8780333003e+01,4.0529342248e+03,2.0279607756e+03,5.0652072073e+04
51,0.0000000000e+00,10,20,3.268435e-01,1.6385289087e+01,1.4934632974e+02,2.8390507536e+01,4.0244623199e+03,2.0136829312e+03,5.0449578935e+04
52,0.0000000000e+00,10,20,3.268435e-01,1.6247583915e+01,1.4679764798e+02,2.8022171658e+01,3.9973355042e+03,2.0000806177e+03,5.0251683318e+04
53,0.0000000000e+00,10,20,3.268435e-01,1.6109636116e+01,1.4439408949e+02,2.7688989889e+01,3.9715539305e+03,1.9871535218e+03,5.0058020402e+04
54,0.0000000000e+00,10,20,3.268435e-01,1.5972374186e+01,1.4213929593e+02,2.7390052175e+01,3.9458723276e+03,1.9742794468e+03,4.9868234320e+04
55,0.0000000000e+00,10,20,3.268435e-01,1.5836143697e+01,1.3999429819e+02,2.7130171454e+01,3.9203062108e+03,1.9614653973e+03,4.9681981882e+04
56,0.0000000000e+00,10,20,3.268435e-01,1.5700970049e+01,1.3788371873e+02,2.6927878729e+01,3.8948947282e+03,1.9487296179e+03,4.9498930875e+04
57,0.0000000000e+00,10,20,3.268435e-01,1.5566872472e+01,1.3589859919e+02,2.6766381384e+01,3.8691820394e+03,1.9358458648e+03,4.9318758389e+04
58,0.0000000000e+00,10,20,3.268435e-01,1.5433771916e+01,1.3403366917e+02,2.6641981150e+01,3.8434170032e+03,1.9229383299e+03,4.9141116034e+04
59,0.0000000000e+00,10,20,3.268435e-01,1.5302108248e+01,1.3229390275e+02,2.6559887164e+01,3.8164450613e+03,1.9094301614e+03,4.8965653846e+04
60,0.0000000000e+00,10,20,3.268435e-01,1.5171934873e+01,1.3065527626e+02,2.6497573517e+01,3.7883694136e+03,1.8953723858e+03,4.8792045186e+04
61,0.0000000000e+00,10,20,3.268435e-01,1.5042986521e+01,1.2908522317e+02,2.6459471818e+01,3.7604309615e+03,1.8813844906e+03,4.8619971122e+04
62,0.0000000000e+00,10,20,3.268435e-01,1.4915247807e+01,1.2759602570e+02,2.6444572403e+01,3.7321559549e+03,1.8672299401e+03,4.8449094970e+04
63,0.0000000000e+00,10,20,3.268435e-01,1.4788233003e+01,1.2619938381e+02,2.6439059348e+01,3.7040525564e+03,1.8531627924e+03,4.8279092754e+04
64,0.0000000000e+00,10,20,3.268435e-01,1.4662564154e+01,1.2487062797e+02,2.6435097004e+01,3.6751215976e+03,1.8386833085e+03,4.8109727462e+04
65,0.0000000000e+00,10,20,3.268435e-01,1.4538356770e+01,1.2359517437e+02,2.6438674376e+01,3.6442890039e+03,1.8232545405e+03,4.7932080369e+04
66,0.0000000000e+00,10,20,3.268435e-01,1.4415583520e+01,1.2235995885e+02,2.6447043117e+01,3.6123219781e+03,1.8072596167e+03,4.7743247727e+04
67,0.0000000000e+00,10,20,3.268435e-01,1.4293898490e+01,1.2113538194e+02,2.6490694240e+01,3.5781843502e+03,1.7901803748e+03,4.7544426086e+04
68,0.0000000000e+00,10,20,3.268435e-01,1.4173491663e+01,1.1981102260e+02,2.6519278305e+01,3.5445163189e+03,1.7733340616e+03,4.7345253708e+04
69,0.0000000000e+00,10,20,3.268435e-01,1.4052807425e+01,1.1847253377e+02,2.6552560997e+01,3.5111744564e+03,1.7566505290e+03,4.7145086992e+04
70,0.0000000000e+00,10,20,3.268435e-01,1.3931927884e+01,1.1710848534e+02,2.6653320419e+01,3.4769427750e+03,1.7395222014e+03,4.6942890896e+04
71,0.0000000000e+00,10,20,3.268435e-01,1.3810264919e+01,1.1565469110e+02,2.6818306329e+01,3.4434007328e+03,1.7227372521e+03,4.6738741441e+04
72,0.0000000000e+00,10,20,3.268435e-01,1.3688225561e+01,1.1421297174e+02,2.7041207746e+01,3.4112084784e+03,1.7066272645e+03,4.6532711811e+04
73,0.0000000000e+00,10,20,3.268435e-01,1.3564890134e+01,1.1278170316e+02,2.7312672620e+01,3.3803254247e+03,1.6911719071e+03,4.6325107523e+04
74,0.0000000000e+00,10,20,3.268435e-01,1.3439977244e+01,1.1138788901e+02,2.7639902439e+01,3.3516144289e+03,1.6768028461e+03,4.6116381859e+04
75,0.0000000000e+00,10,20,3.268435e-01,1.3314211070e+01,1.1004370533e+02,2.7989070492e+01,3.3238287395e+03,1.6628971528e+03,4.5906311322e+04
76,0.0000000000e+00,10,20,3.268435e-01,1.3188850107e+01,1.0873182609e+02,2.8364389791e+01,3.2954358359e+03,1.6486887549e+03,4.5694738144e+04
77,0.0000000000e+00,10,20,3.268435e-01,1.3063783794e+01,1.0742517781e+02,2.8778459326e+01,3.2671215808e+03,1.6345199949e+03,4.5481587896e+04
78,0.0000000000e+00,10,20,3.268435e-01,1.2938956252e+01,1.0614418725e+02,2.9242404874e+01,3.2390008318e+03,1.6204486656e+03,4.5266801457e+04
79,0.0000000000e+00,10,20,3.268435e-01,1.2814945321e+01,1.0488162579e+02,2.9710845836e+01,3.2101298697e+03,1.6060028715e+03,4.5050331023e+04
80,0.0000000000e+00,10,20,3.268435e-01,1.2691613060e+01,1.0366894640e+02,3.0137750866e+01,3.1809738979e+03,1.5914153724e+03,4.4832198769e+04
81,0.0000000000e+00,10,20,3.268435e-01,1.2569195167e+01,1.0247269436e+02,3.0462890430e+01,3.1516244113e+03,1.5767310372e+03,4.4607981045e+04
82,0.0000000000e+00,10,20,3.268435e-01,1.2447526891e+01,1.0127483652e+02,3.0734951929e+01,3.1234775641e+03,1.5626474542e+03,4.4379921354e+04
83,0.0000000000e+00,10,20,3.268435e-01,1.2326869134e+01,1.0010501498e+02,3.0980236429e+01,3.0966082136e+03,1.5492026311e+03,4.4147773174e+04
84,0.0000000000e+00,10,20,3.268435e-01,1.2206395589e+01,9.8965005487e+01,3.1187118269e+01,3.0701645000e+03,1.5359708462e+03,4.3912253755e+04
85,0.0000000000e+00,10,20,3.268435e-01,1.2086820079e+01,9.7811081146e+01,3.1362946628e+01,3.0426918462e+03,1.5222245567e+03,4.3674340159e+04
86,0.0000000000e+00,10,20,3.268435e-01,1.1967827222e+01,9.6660717174e+01,3.1492001390e+01,3.0130729682e+03,1.5074056339e+03,4.3434578728e+04
87,0.0000000000e+00,10,20,3.268435e-01,1.1848861854e+01,9.5516813274e+01,3.1497317902e+01,2.9842434079e+03,1.4929806308e+03,4.3315357248e+04
88,0.0000000000e+00,10,20,3.268435e-01,1.1730756374e+01,9.4394433150e+01,3.1496382913e+01,2.9549247076e+03,1.4783115342e+03,4.3406972793e+04
89,0.0000000000e+00,10,20,3.268435e-01,1.1613010695e+01,9.3306764101e+01,3.1449102290e+01,2.9254519378e+03,1.4635657741e+03,4.3251414091e+04
90,0.0000000000e+00,10,20,3.268435e-01,1.1495823335e+01,9.2202656163e+01,3.1364565013e+01,2.8960162805e+03,1.4488381135e+03,4.3124398587e+04
91,0.0000000000e+00,10,20,3.268435e-01,1.1379415857e+01,9.1089588617e+01,3.1213207627e+01,2.8673901034e+03,1.4345144713e+03,4.3030525713e+04
92,0.0000000000e+00,10,20,3.268435e-01,1.1263075087e+01,8.9966929691e+01,3.0964380876e+01,2.8383871716e+03,1.4200018868e+03,4.3021693226e+04
93,0.0000000000e+00,10,20,3.268435e-01,1.1146992362e+01,8.8856167435e+01,3.0643397427e+01,2.8097549260e+03,1.4056743431e+03,4.3198643138e+04
94,0.0000000000e+00,10,20,3.268435e-01,1.1031170377e+01,8.7766679793e+01,3.0318842179e+01,2.7821131803e+03,1.3918420938e+03,4.3368714801e+04
95,0.0000000000e+00,10,20,3.268435e-01,1.0915777536e+01,8.6709084974e+01,2.9988897073e+01,2.7530645496e+03,1.3773072794e+03,4.3536007850e+04
96,0.0000000000e+00,10,20,3.268434e-01,1.0800698676e+01,8.5658131881e+01,2.9604231559e+01,2.7259014837e+03,1.3637145302e+03,4.3704154540e+04
97,0.0000000000e+00,10,20,3.268434e-01,1.0686106864e+01,8.4625466056e+01,2.9205138914e+01,2.6982630268e+03,1.3498844362e+03,4.3876229730e+04
98,0.0000000000e+00,10,20,3.268434e-01,1.0571689525e+01,8.3587561390e+01,2.8809981087e+01,2.6701101363e+03,1.3357972148e+03,4.4057015971e+04
99,0.0000000000e+00,10,20,3.268434e-01,1.0457601890e+01,8.2558574215e+01,2.8414814227e+01,2.6412150443e+03,1.3213392440e+03,4.4234723065e+04
100,0.0000000000e+00,10,20,3.268433e-01,1.0342581075e+01,8.1545564403e+01,2.8032209369e+01,2.6131672328e+03,1.3073049988e+03,4.4417873687e+04
100,0.0000000000e+00,0,20,0.000000e+00,1.0342581075e+01,8.1545564403e+01,2.8032209369e+01,2.6131672328e+03,1.3073049988e+03,4.4417873687e+04
