x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.5125984289e+01,7.3948257202e+00,-8.7049684476e+00,1.0333574886e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.5965392855e+01,9.0736428534e+00,-9.9211000364e+00,1.0443195971e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.5448989128e+01,8.0408353994e+00,9.1147458414e+00,1.0384231209e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.5233536753e+01,7.6099306489e+00,1.0179905730e+01,1.0402915347e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.5509181485e+01,8.1612201131e+00,-1.0237714905e+01,1.0411799794e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.4772017832e+01,6.6868928059e+00,9.7230756031e+00,1.0307936749e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.4641286510e+01,6.4254301624e+00,-9.6615504377e+00,1.0307479400e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.4478662749e+01,6.1001826399e+00,1.0607737315e+01,1.0315419983e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.4372054459e+01,5.8869660612e+00,-1.0249544506e+01,1.0304473572e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.3485164723e+01,4.1131865890e+00,1.0283879250e+01,1.0183892605e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.3545777963e+01,4.2344130691e+00,-1.0076025107e+01,1.0183094923e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.3653925007e+01,4.4507071561e+00,1.1312024040e+01,1.0208843063e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.3099631414e+01,3.3421199709e+00,-1.0348317551e+01,1.0142693331e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.3259077136e+01,3.6610114151e+00,1.1377838735e+01,1.0175164006e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.3174685056e+01,3.4922272543e+00,-1.1441865073e+01,1.0160915682e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2719519827e+01,2.5818967978e+00,-1.1781712324e+01,1.0120322928e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2456051764e+01,2.0549606712e+00,1.0792440135e+01,1.0080430256e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.2228604440e+01,1.6000660235e+00,-1.1782854202e+01,1.0069604984e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.2163857745e+01,1.4705726322e+00,1.1530259966e+01,1.0062827609e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1752507118e+01,6.4787137882e-01,-1.1801996663e+01,1.0019635869e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1763617489e+01,6.7009212035e-01,1.1778211234e+01,1.0021195636e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1295537526e+01,-2.6606780511e-01,1.1720586957e+01,9.9718175885e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1350794329e+01,-1.5555420002e-01,-1.1507536129e+01,9.9776099901e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1078681845e+01,-6.9977916807e-01,-1.0549552283e+01,9.9528685148e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.0830380232e+01,-1.1963823930e+00,1.1597218389e+01,9.9234613807e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.0360555083e+01,-2.1360326904e+00,1.1437499883e+01,9.8744568871e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.0685662706e+01,-1.4858174459e+00,-1.0115637139e+01,9.9172591381e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,6.9981539111e+01,-2.8940646345e+00,1.1018533387e+01,9.8353209661e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0286326947e+01,-2.2844889637e+00,-1.0165868860e+01,9.8799420097e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.9471238185e+01,-3.9146664863e+00,-1.0465961964e+01,9.7837346990e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0022295111e+01,-2.8125526351e+00,1.0101289831e+01,9.8499646038e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,6.9743140846e+01,-3.3708611661e+00,-9.7583930434e+00,9.8245020526e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.9034176545e+01,-4.7887897673e+00,1.0340279978e+01,9.7294766651e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.9230341574e+01,-4.3964597090e+00,-9.3309178537e+00,9.7891237495e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.8655707079e+01,-5.5457286997e+00,1.0160465671e+01,9.6996625504e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.9083436661e+01,-4.6902695357e+00,9.1477670603e+00,9.7595743519e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,6.8221588713e+01,-6.4139654316e+00,-9.3938556159e+00,9.6493435561e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.7774315655e+01,-7.3085115467e+00,9.0851478728e+00,9.6041855919e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,6.8257751697e+01,-6.3416394636e+00,-8.7792633558e+00,9.6578018029e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.7456716108e+01,-7.9437106418e+00,-8.7342375228e+00,9.5768419958e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.7421753851e+01,-8.0136351551e+00,8.9171039386e+00,9.5651082843e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.7101575347e+01,-8.6539921638e+00,8.5539410156e+00,9.5272368548e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.8259065519e+01,-6.3390118186e+00,-8.0001655787e+00,9.6781648375e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.6726109250e+01,-9.4049243570e+00,-7.6130567597e+00,9.5033768680e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.6752271575e+01,-9.3525997075e+00,7.9628946014e+00,9.5040404726e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.7797753757e+01,-7.2616353423e+00,7.0872527377e+00,9.6316093809e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.7798847509e+01,-7.2594478398e+00,-7.1066568736e+00,9.6327326534e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.6108407371e+01,-1.0640328116e+01,6.6084031916e+00,9.4402499258e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.6060333363e+01,-1.0736476132e+01,-6.6493392564e+00,9.4322057469e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.7395302794e+01,-8.0665372693e+00,6.0873736293e+00,9.5910438312e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.5866862760e+01,-1.1123417337e+01,-6.4251855860e+00,9.3994689432e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.5599899696e+01,-1.1657343465e+01,-5.9297961065e+00,9.3841191834e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.5625650426e+01,-1.1605842005e+01,5.6846680201e+00,9.3857739338e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.7040122864e+01,-8.7768971282e+00,-5.0208930996e+00,9.5683004516e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.7028345413e+01,-8.8004520321e+00,5.0941386666e+00,9.5674689701e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.6782049949e+01,-9.2930429598e+00,-4.2819116318e+00,9.5484379909e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.6607010752e+01,-9.6431213530e+00,4.2022303826e+00,9.5577051650e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.4922643606e+01,-1.3011855645e+01,-3.9533488054e+00,9.3173741965e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.6852646428e+01,-9.1518500006e+00,3.7182814546e+00,9.5359488571e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.4738601117e+01,-1.3379940622e+01,-3.4089082095e+00,9.2972244608e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.4903122431e+01,-1.3050897994e+01,3.3912197890e+00,9.3060736948e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.4722656171e+01,-1.3411830516e+01,-2.8920674263e+00,9.2843247482e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.6588812208e+01,-9.6795184415e+00,2.8033217086e+00,9.5192548803e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.4685218154e+01,-1.3486706550e+01,-2.3620168897e+00,9.2805930740e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.6371074421e+01,-1.0114994016e+01,2.0483224737e+00,9.5086830113e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.6365115406e+01,-1.0126912045e+01,-1.5483121547e+00,9.4974210153e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.4522225075e+01,-1.3812692707e+01,1.4393715204e+00,9.2702315086e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.4489410164e+01,-1.3878322530e+01,-7.9557462129e-01,9.2667307930e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.4450980755e+01,-1.3955181346e+01,9.3575466354e-01,9.2615926191e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.4396981665e+01,-1.4063179527e+01,-2.8398866740e-01,9.2591482156e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.4421087069e+01,-1.4014968718e+01,3.3403524918e-01,9.2602654350e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
