step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
15,0.0000000000e+00,4.6903148268e-01,7.5727006681e+01,-5.6536273648e-01,5.1971172921e+00,7.0529889389e+01,-5.1447163173e-02,5.2047864585e-01
16,0.0000000000e+00,4.7696419600e-01,7.3210266238e+01,-5.8662934000e-01,5.4938569283e+00,6.7716409310e+01,-5.7494899493e-02,5.3445909550e-01
17,0.0000000000e+00,4.8074966037e-01,7.0879713972e+01,-6.0352336473e-01,5.7855808781e+00,6.5094133094e+01,-6.3740634773e-02,5.4449029514e-01
18,0.0000000000e+00,4.8073569294e-01,6.8718470121e+01,-6.1643326590e-01,6.0727130010e+00,6.2645757120e+01,-7.0194329790e-02,5.5093002273e-01
19,0.0000000000e+00,4.7736416595e-01,6.6710250397e+01,-6.2574293251e-01,6.3544720566e+00,6.0355778341e+01,-7.6714686556e-02,5.5407885251e-01
20,0.0000000000e+00,4.7086726626e-01,6.4839677801e+01,-6.3180642885e-01,6.6300812987e+00,5.8209596502e+01,-8.3285543463e-02,5.5415280972e-01
21,0.0000000000e+00,4.6159488907e-01,6.3093204036e+01,-6.3475291593e-01,6.8995056155e+00,5.6193698420e+01,-8.9674262767e-02,5.5126915184e-01
22,0.0000000000e+00,4.4987418838e-01,6.1460165361e+01,-6.3476730064e-01,7.1629179846e+00,5.4297247377e+01,-9.5805122596e-02,5.4567931097e-01
23,0.0000000000e+00,4.3592962463e-01,5.9932476798e+01,-6.3214808998e-01,7.4212484383e+00,5.2511228360e+01,-1.0168274538e-01,5.3761237001e-01
24,0.0000000000e+00,4.2074608782e-01,5.8504835199e+01,-6.2767738640e-01,7.6756345185e+00,5.0829200681e+01,-1.0730467099e-01,5.2805075880e-01
25,0.0000000000e+00,4.0478285176e-01,5.7170634961e+01,-6.2146877169e-01,7.9268984881e+00,4.9243736473e+01,-1.1266397938e-01,5.1744683115e-01
26,0.0000000000e+00,3.8819040515e-01,5.5923010629e+01,-6.1378953657e-01,8.1755576794e+00,4.7747452950e+01,-1.1785839233e-01,5.0604879748e-01
27,0.0000000000e+00,3.7140846935e-01,5.4755659090e+01,-6.0474866432e-01,8.4218349237e+00,4.6333824167e+01,-1.2291815006e-01,4.9432661941e-01
28,0.0000000000e+00,3.5477027444e-01,5.3662609513e+01,-5.9452646167e-01,8.6658588361e+00,4.4996750677e+01,-1.2788047732e-01,4.8265075177e-01
29,0.0000000000e+00,3.3846972350e-01,5.2638703338e+01,-5.8344033366e-01,8.9077321704e+00,4.3730971168e+01,-1.3277290317e-01,4.7124262667e-01
30,0.0000000000e+00,3.2299533096e-01,5.1679637350e+01,-5.7163866221e-01,9.1475441551e+00,4.2532093195e+01,-1.3760465365e-01,4.6059998461e-01
31,0.0000000000e+00,3.0821045708e-01,5.0781257391e+01,-5.5911679244e-01,9.3853746150e+00,4.1395882776e+01,-1.4237560117e-01,4.5058605825e-01
32,0.0000000000e+00,2.9413630418e-01,4.9939912896e+01,-5.4617474852e-01,9.6212876076e+00,4.0318625289e+01,-1.4709555713e-01,4.4123186131e-01
33,0.0000000000e+00,2.8055367052e-01,4.9151940209e+01,-5.3311064823e-01,9.8553778155e+00,3.9296562393e+01,-1.5174830258e-01,4.3230197310e-01
34,0.0000000000e+00,2.6691685769e-01,4.8414383073e+01,-5.2010983434e-01,1.0087731435e+01,3.8326651638e+01,-1.5632560067e-01,4.2324245836e-01
35,0.0000000000e+00,2.5317744655e-01,4.7724355277e+01,-5.0700137261e-01,1.0318393455e+01,3.7405961822e+01,-1.6085213100e-01,4.1402957755e-01
36,0.0000000000e+00,2.3917860835e-01,4.7079311180e+01,-4.9406132144e-01,1.0547420391e+01,3.6531890789e+01,-1.6532790476e-01,4.0450651311e-01
37,0.0000000000e+00,2.2498697446e-01,4.6476856019e+01,-4.8135229012e-01,1.0774857162e+01,3.5701998857e+01,-1.6975879953e-01,3.9474577398e-01
38,0.0000000000e+00,2.1085368931e-01,4.5916114070e+01,-4.6945899574e-01,1.1000742788e+01,3.4915371282e+01,-1.7416327195e-01,3.8501696126e-01
39,0.0000000000e+00,1.9696338338e-01,4.5397550647e+01,-4.5813493213e-01,1.1225091513e+01,3.4172459135e+01,-1.7851235073e-01,3.7547573410e-01
40,0.0000000000e+00,1.8330356760e-01,4.4918435306e+01,-4.4732484457e-01,1.1447916751e+01,3.3470518555e+01,-1.8278681741e-01,3.6609038501e-01
41,0.0000000000e+00,1.6988348196e-01,4.4475669931e+01,-4.3698447868e-01,1.1669257042e+01,3.2806412889e+01,-1.8696865252e-01,3.5685213448e-01
42,0.0000000000e+00,1.5671076344e-01,4.4066427318e+01,-4.2706739613e-01,1.1889128316e+01,3.2177299002e+01,-1.9106456436e-01,3.4777532781e-01
43,0.0000000000e+00,1.4378568062e-01,4.3688111345e+01,-4.1754197188e-01,1.2107549558e+01,3.1580561787e+01,-1.9507618262e-01,3.3886186324e-01
44,0.0000000000e+00,1.3109523645e-01,4.3338195743e+01,-4.0838781381e-01,1.2324394100e+01,3.1013801643e+01,-1.9900382651e-01,3.3009906296e-01
45,0.0000000000e+00,1.1864655582e-01,4.3014167191e+01,-3.9958807516e-01,1.2539355121e+01,3.0474812070e+01,-2.0282702589e-01,3.2147358171e-01
46,0.0000000000e+00,1.0647871697e-01,4.2713606831e+01,-3.9111879000e-01,1.2752062144e+01,2.9961544687e+01,-2.0649663252e-01,3.1297534949e-01
47,0.0000000000e+00,9.4617237754e-02,4.2434472884e+01,-3.8294258978e-01,1.2962354329e+01,2.9472118556e+01,-2.0998712646e-01,3.0460436422e-01
48,0.0000000000e+00,8.3072123813e-02,4.2174995310e+01,-3.7504497649e-01,1.3170210299e+01,2.9004785011e+01,-2.1331395730e-01,2.9638608111e-01
49,0.0000000000e+00,7.1819574254e-02,4.1933738300e+01,-3.6736655881e-01,1.3375785096e+01,2.8557953203e+01,-2.1648354387e-01,2.8830311812e-01
50,0.0000000000e+00,6.0864044486e-02,4.1709447522e+01,-3.5989412458e-01,1.3579206202e+01,2.8130241319e+01,-2.1950784407e-01,2.8037188855e-01
51,0.0000000000e+00,5.0260654018e-02,4.1500950176e+01,-3.5260475940e-01,1.3780576841e+01,2.7720373335e+01,-2.2241470452e-01,2.7267535854e-01
52,0.0000000000e+00,3.9951556680e-02,4.1307264934e+01,-3.4550589110e-01,1.3980122215e+01,2.7327142719e+01,-2.2523358318e-01,2.6518513986e-01
53,0.0000000000e+00,2.9925419193e-02,4.1127352222e+01,-3.3859869369e-01,1.4177889845e+01,2.6949462376e+01,-2.2797480578e-01,2.5790022497e-01
54,0.0000000000e+00,2.0125873959e-02,4.0960302671e+01,-3.3187743608e-01,1.4373951570e+01,2.6586351101e+01,-2.3063749861e-01,2.5076337257e-01
55,0.0000000000e+00,1.0536573443e-02,4.0805197415e+01,-3.2529487587e-01,1.4568329034e+01,2.6236868380e+01,-2.3324491802e-01,2.4378149146e-01
56,0.0000000000e+00,1.2739008382e-03,4.0661293398e+01,-3.1885469407e-01,1.4761047986e+01,2.5900245412e+01,-2.3578161266e-01,2.3705551350e-01
57,0.0000000000e+00,-7.5046260793e-03,4.0527876923e+01,-3.1262605430e-01,1.4952141791e+01,2.5575735133e+01,-2.3825350912e-01,2.3074888304e-01
58,0.0000000000e+00,-1.5772252714e-02,4.0404185147e+01,-3.0658572465e-01,1.5141623033e+01,2.5262562114e+01,-2.4063315954e-01,2.2486090683e-01
59,0.0000000000e+00,-2.3588670987e-02,4.0289486759e+01,-3.0070909351e-01,1.5329510885e+01,2.4959975875e+01,-2.4293037670e-01,2.1934170571e-01
60,0.0000000000e+00,-3.1010237510e-02,4.0183014164e+01,-2.9499070059e-01,1.5515777952e+01,2.4667236212e+01,-2.4515896191e-01,2.1414872440e-01
61,0.0000000000e+00,-3.8077933032e-02,4.0084179094e+01,-2.8940637243e-01,1.5700398087e+01,2.4383781007e+01,-2.4733716640e-01,2.0925923337e-01
62,0.0000000000e+00,-4.4751869491e-02,3.9992508162e+01,-2.8393210145e-01,1.5883387668e+01,2.4109120494e+01,-2.4946670405e-01,2.0471483456e-01
63,0.0000000000e+00,-5.1088447569e-02,3.9907526749e+01,-2.7857434328e-01,1.6064753828e+01,2.3842772921e+01,-2.5154585172e-01,2.0045740415e-01
64,0.0000000000e+00,-5.7090336401e-02,3.9828793036e+01,-2.7331628640e-01,1.6244494447e+01,2.3584298588e+01,-2.5356760588e-01,1.9647726948e-01
65,0.0000000000e+00,-6.2752287118e-02,3.9755903439e+01,-2.6817639811e-01,1.6422595018e+01,2.3333308421e+01,-2.5552925335e-01,1.9277696623e-01
66,0.0000000000e+00,-6.8107190570e-02,3.9688461915e+01,-2.6320054263e-01,1.6599009748e+01,2.3089452166e+01,-2.5742072424e-01,1.8931353367e-01
67,0.0000000000e+00,-7.2992750968e-02,3.9626059776e+01,-2.5831096211e-01,1.6773704852e+01,2.2852354924e+01,-2.5923085565e-01,1.8623810468e-01
68,0.0000000000e+00,-7.7423426112e-02,3.9568180800e+01,-2.5350577497e-01,1.6946612460e+01,2.2621568340e+01,-2.6093719700e-01,1.8351377089e-01
69,0.0000000000e+00,-8.1451553221e-02,3.9514603060e+01,-2.4883096262e-01,1.7117726833e+01,2.2396876227e+01,-2.6253514163e-01,1.8108358841e-01
70,0.0000000000e+00,-8.5101761944e-02,3.9465071996e+01,-2.4424212137e-01,1.7287041670e+01,2.2178030327e+01,-2.6402474992e-01,1.7892298797e-01
71,0.0000000000e+00,-8.8611591815e-02,3.9419099860e+01,-2.3972669654e-01,1.7454522530e+01,2.1964577330e+01,-2.6539649045e-01,1.7678489864e-01
72,0.0000000000e+00,-9.2204670933e-02,3.9376260733e+01,-2.3526364616e-01,1.7620113804e+01,2.1756146929e+01,-2.6668618370e-01,1.7448151277e-01
73,0.0000000000e+00,-9.5863106733e-02,3.9336283975e+01,-2.3088013873e-01,1.7783843885e+01,2.1552440090e+01,-2.6789517225e-01,1.7203206552e-01
74,0.0000000000e+00,-9.9511596355e-02,3.9298856524e+01,-2.2659267726e-01,1.7945683014e+01,2.1353173511e+01,-2.6902117121e-01,1.6950957486e-01
75,0.0000000000e+00,-1.0309485371e-01,3.9263592382e+01,-2.2239819053e-01,1.8105583108e+01,2.1158009274e+01,-2.7004937586e-01,1.6695452215e-01
76,0.0000000000e+00,-1.0656494270e-01,3.9230251566e+01,-2.1829387795e-01,1.8263529009e+01,2.0966722557e+01,-2.7097068190e-01,1.6440573920e-01
77,0.0000000000e+00,-1.0998531404e-01,3.9198513654e+01,-2.1423121048e-01,1.8419455965e+01,2.0779057689e+01,-2.7177524724e-01,1.6178993321e-01
78,0.0000000000e+00,-1.1343558865e-01,3.9168096118e+01,-2.1020732794e-01,1.8573274620e+01,2.0594821498e+01,-2.7242488558e-01,1.5898929693e-01
79,0.0000000000e+00,-1.1701024057e-01,3.9138750126e+01,-2.0621827407e-01,1.8724958875e+01,2.0413791251e+01,-2.7292933144e-01,1.5591909087e-01
80,0.0000000000e+00,-1.2089535557e-01,3.9110374914e+01,-2.0225426851e-01,1.8874537339e+01,2.0235837576e+01,-2.7346604400e-01,1.5257068843e-01
81,0.0000000000e+00,-1.2519061548e-01,3.9082861829e+01,-1.9835898580e-01,1.9021983232e+01,2.0060878597e+01,-2.7407606560e-01,1.4888545012e-01
82,0.0000000000e+00,-1.2983608682e-01,3.9056062757e+01,-1.9447604302e-01,1.9167067877e+01,1.9888994879e+01,-2.7470161048e-01,1.4486552365e-01
83,0.0000000000e+00,-1.3473949188e-01,3.9029856631e+01,-1.9053638575e-01,1.9309693630e+01,1.9720163001e+01,-2.7530353241e-01,1.4056404053e-01
84,0.0000000000e+00,-1.3989034261e-01,3.9004208015e+01,-1.8653591478e-01,1.9449912817e+01,1.9554295198e+01,-2.7588585051e-01,1.3599550790e-01
85,0.0000000000e+00,-1.4523152139e-01,3.8979136396e+01,-1.8246086875e-01,1.9587766057e+01,1.9391370339e+01,-2.7642214554e-01,1.3119062415e-01
86,0.0000000000e+00,-1.5062394776e-01,3.8954590300e+01,-1.7830862296e-01,1.9723211580e+01,1.9231378720e+01,-2.7686293318e-01,1.2623898542e-01
87,0.0000000000e+00,-1.5577645121e-01,3.8930900171e+01,-1.7421212467e-01,1.9856528495e+01,1.9074371676e+01,-2.7709700183e-01,1.2132055062e-01
88,0.0000000000e+00,-1.6051170026e-01,3.8908364347e+01,-1.7018295082e-01,1.9987912326e+01,1.8920452021e+01,-2.7709518121e-01,1.1658348095e-01
89,0.0000000000e+00,-1.6499108255e-01,3.8887148881e+01,-1.6615783294e-01,2.0117589942e+01,1.8769558938e+01,-2.7705406503e-01,1.1206298248e-01
90,0.0000000000e+00,-1.6933423527e-01,3.8867446890e+01,-1.6212128021e-01,2.0245749491e+01,1.8621697399e+01,-2.7705826870e-01,1.0772403343e-01
91,0.0000000000e+00,-1.7351598521e-01,3.8849263866e+01,-1.5807694793e-01,2.0372408001e+01,1.8476855864e+01,-2.7706483166e-01,1.0354884644e-01
92,0.0000000000e+00,-1.7752338380e-01,3.8832656937e+01,-1.5405371385e-01,2.0497615715e+01,1.8335041222e+01,-2.7703029587e-01,9.9506912066e-02
93,0.0000000000e+00,-1.8125215945e-01,3.8817712606e+01,-1.5006127221e-01,2.0621347653e+01,1.8196364953e+01,-2.7690537483e-01,9.5653215386e-02
94,0.0000000000e+00,-1.8468643353e-01,3.8804431546e+01,-1.4615318504e-01,2.0743563285e+01,1.8060868262e+01,-2.7670337683e-01,9.2016943301e-02
95,0.0000000000e+00,-1.8795583157e-01,3.8792798163e+01,-1.4233358772e-01,2.0864319527e+01,1.7928478635e+01,-2.7651589824e-01,8.8560066669e-02
96,0.0000000000e+00,-1.9107800321e-01,3.8782804106e+01,-1.3862833822e-01,2.0983680115e+01,1.7799123991e+01,-2.7635362875e-01,8.5275625536e-02
97,0.0000000000e+00,-1.9390447557e-01,3.8774427366e+01,-1.3508654937e-01,2.1101637495e+01,1.7672789872e+01,-2.7614570141e-01,8.2241225840e-02
98,0.0000000000e+00,-1.9640277826e-01,3.8767661317e+01,-1.3170217836e-01,2.1218281569e+01,1.7549379749e+01,-2.7582905818e-01,7.9426279924e-02
99,0.0000000000e+00,-1.9853856833e-01,3.8762591048e+01,-1.2848921130e-01,2.1333773661e+01,1.7428817388e+01,-2.7539573572e-01,7.6857167390e-02
100,0.0000000000e+00,-2.0034647464e-01,3.8759063755e+01,-1.2546053261e-01,2.1448062261e+01,1.7311001493e+01,-2.7486200866e-01,7.4515534019e-02
100,0.0000000000e+00,-2.0034647464e-01,3.8759063755e+01,-1.2546053261e-01,2.1448062261e+01,1.7311001493e+01,-2.7486200866e-01,7.4515534019e-02
