step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
23,0.0000000000e+00,3,5,8.181176e-02,1.5870659632e+00,1.1127826318e+01,2.8237639300e+00,3.9815396433e+02,1.9916130413e+02,4.7453771817e+03
24,0.0000000000e+00,3,5,8.181216e-02,1.4343324842e+00,1.0444327023e+01,2.7519608099e+00,3.5805207219e+02,1.7910890609e+02,4.3850021715e+03
25,0.0000000000e+00,3,5,8.181256e-02,1.2880339532e+00,9.8474665654e+00,2.6958027201e+00,3.1940419228e+02,1.5978496255e+02,4.0305864386e+03
26,0.0000000000e+00,3,5,8.181295e-02,1.1474192231e+00,9.3271304816e+00,2.6539384236e+00,2.8204631154e+02,1.4110765144e+02,3.6802996644e+03
27,0.0000000000e+00,3,5,8.181331e-02,1.0120048032e+00,8.8743253595e+00,2.6248695104e+00,2.4587839870e+02,1.2302728832e+02,3.3324985159e+03
28,0.0000000000e+00,3,5,8.181366e-02,8.8165010661e-01,8.4809994264e+00,2.6069664402e+00,2.1088691204e+02,1.0553765987e+02,2.9857095119e+03
29,0.0000000000e+00,3,5,8.181398e-02,7.5671159797e-01,8.1398934395e+00,2.5985034423e+00,1.7719397636e+02,8.8700744016e+01,2.6386188736e+03
30,0.0000000000e+00,3,5,8.181427e-02,6.3835874925e-01,7.8444161673e+00,2.5977037381e+00,1.4516860461e+02,7.2702500295e+01,2.2900677210e+03
31,0.0000000000e+00,3,5,8.181452e-02,5.2922881355e-01,7.5885484657e+00,2.6027910654e+00,1.1569101089e+02,5.7985021070e+01,1.9390512145e+03
32,0.0000000000e+00,3,5,8.181474e-02,4.3473306791e-01,7.3667817001e+00,2.6120452142e+00,9.0778797876e+01,4.5557851655e+01,1.5847204153e+03
33,0.0000000000e+00,3,5,8.181493e-02,3.6506246964e-01,7.1740375661e+00,2.6238588034e+00,7.4674393678e+01,3.7532485235e+01,1.2263857719e+03
34,0.0000000000e+00,3,5,8.181508e-02,3.3504120524e-01,7.0055797855e+00,2.6368241911e+00,7.3069435307e+01,3.6726303989e+01,9.0373301070e+02
35,0.0000000000e+00,3,5,8.181519e-02,3.5425528953e-01,6.8571630483e+00,2.6496639887e+00,8.6534246430e+01,4.3423331017e+01,6.8715868249e+02
36,0.0000000000e+00,3,5,8.181527e-02,4.1551237534e-01,6.7250843343e+00,2.6609060078e+00,1.0947387410e+02,5.4856651696e+01,1.0540659480e+03
37,0.0000000000e+00,3,5,8.181530e-02,5.0339262099e-01,6.6056913888e+00,2.6695955180e+00,1.3707135882e+02,6.8628661490e+01,1.4166330803e+03
38,0.0000000000e+00,3,5,8.181528e-02,6.0613037851e-01,6.4955348413e+00,2.6748943025e+00,1.6689780032e+02,8.3523335330e+01,1.7743829827e+03
39,0.0000000000e+00,3,5,8.181523e-02,7.1706003425e-01,6.3920802592e+00,2.6753698307e+00,1.9781333660e+02,9.8967982959e+01,2.1437099912e+03
40,0.0000000000e+00,3,5,8.181513e-02,8.3257978734e-01,6.2927318904e+00,2.6703841415e+00,2.2924054940e+02,1.1467198012e+02,2.5252552016e+03
41,0.0000000000e+00,3,5,8.181501e-02,9.5064157295e-01,6.1951688410e+00,2.6594086308e+00,2.6085122734e+02,1.3047003401e+02,2.9006366485e+03
42,0.0000000000e+00,3,5,8.181485e-02,1.0699799400e+00,6.0973926466e+00,2.6420200820e+00,2.9243493428e+02,1.4625619142e+02,3.2692203258e+03
43,0.0000000000e+00,3,5,8.181467e-02,1.1897401644e+00,5.9976684496e+00,2.6178942835e+00,3.2384128188e+02,1.6195479055e+02,3.6303719777e+03
44,0.0000000000e+00,3,5,8.181446e-02,1.3092909388e+00,5.8945375875e+00,2.5867960678e+00,3.5495191074e+02,1.7750634515e+02,3.9834682956e+03
45,0.0000000000e+00,3,5,8.181423e-02,1.4281289186e+00,5.7867946161e+00,2.5485674555e+00,3.8566673945e+02,1.9286060747e+02,4.3279058910e+03
46,0.0000000000e+00,3,5,8.181399e-02,1.5458264499e+00,5.6734656437e+00,2.5031192261e+00,4.1589652746e+02,2.0797281370e+02,4.6631083077e+03
47,0.0000000000e+00,3,5,8.181372e-02,1.6620025739e+00,5.5538096648e+00,2.4504248491e+00,4.4555883779e+02,2.2280164360e+02,4.9885308126e+03
48,0.0000000000e+00,3,5,8.181345e-02,1.7763069306e+00,5.4273005379e+00,2.3905149568e+00,4.7457592286e+02,2.3730814987e+02,5.3036634980e+03
49,0.0000000000e+00,3,5,8.181316e-02,1.8884104504e+00,5.2936024989e+00,2.3234745177e+00,5.0287356530e+02,2.5145516973e+02,5.6080334509e+03
50,0.0000000000e+00,3,5,8.181287e-02,1.9979997427e+00,5.1525658300e+00,2.2494430634e+00,5.3038040150e+02,2.6520698107e+02,5.9012054859e+03
51,0.0000000000e+00,3,5,8.181257e-02,2.1047742799e+00,5.0042095354e+00,2.1686175681e+00,5.5702766983e+02,2.7852917264e+02,6.1827813542e+03
52,0.0000000000e+00,3,5,8.181227e-02,2.2084448378e+00,4.8487192491e+00,2.0812581320e+00,5.8274911077e+02,2.9138859151e+02,6.4523982545e+03
53,0.0000000000e+00,3,5,8.181198e-02,2.3087332598e+00,4.6864252284e+00,1.9876956301e+00,6.0748109275e+02,3.0375340402e+02,6.7097273203e+03
54,0.0000000000e+00,3,5,8.181169e-02,2.4053724282e+00,4.5177956198e+00,1.8883453017e+00,6.3116271932e+02,3.1559314805e+02,6.9544720932e+03
55,0.0000000000e+00,3,5,8.181140e-02,2.4981066534e+00,4.3434340202e+00,1.7837253719e+00,6.5373599349e+02,3.2687881425e+02,7.1863666937e+03
56,0.0000000000e+00,3,5,8.181112e-02,2.5866923775e+00,4.1640761867e+00,1.6744848618e+00,6.7514603352e+02,3.3758295313e+02,7.4051737738e+03
57,0.0000000000e+00,3,5,8.181085e-02,2.6708989703e+00,3.9805933510e+00,1.5614436671e+00,6.9534130028e+02,3.4767978831e+02,7.6692834268e+03
58,0.0000000000e+00,3,5,8.181059e-02,2.7505096587e+00,3.7939991574e+00,1.4456521600e+00,7.1427385154e+02,3.5714534319e+02,7.9456980636e+03
59,0.0000000000e+00,3,5,8.181034e-02,2.8253225080e+00,3.6054605838e+00,1.3284806003e+00,7.3189960347e+02,3.6595757139e+02,8.2052149127e+03
60,0.0000000000e+00,3,5,8.181010e-02,2.8951514050e+00,3.4163143124e+00,1.2117546081e+00,7.4817858482e+02,3.7409648362e+02,8.4470641806e+03
61,0.0000000000e+00,3,5,8.180987e-02,2.9598270048e+00,3.2280896286e+00,1.0979575982e+00,7.6307517430e+02,3.8154426620e+02,8.6705500937e+03
62,0.0000000000e+00,3,5,8.180965e-02,3.0191976468e+00,3.0425377297e+00,9.9051784985e-01,7.7655832398e+02,3.8828539255e+02,8.8750513872e+03
63,0.0000000000e+00,3,5,8.180944e-02,3.0731301888e+00,2.8616664875e+00,8.9415932475e-01,7.8860175908e+02,3.9430672300e+02,9.0600215191e+03
64,0.0000000000e+00,3,5,8.180924e-02,3.1215107609e+00,2.6877771270e+00,8.1515637178e-01,7.9918415664e+02,3.9959759405e+02,9.2249888535e+03
65,0.0000000000e+00,3,5,8.180905e-02,3.1642454371e+00,2.5234947132e+00,7.6102348462e-01,8.0828930323e+02,4.0414989712e+02,9.3695569454e+03
66,0.0000000000e+00,3,5,8.180888e-02,3.2012608071e+00,2.3717767914e+00,7.3891996814e-01,8.1590622652e+02,4.0795814426e+02,9.4934049408e+03
67,0.0000000000e+00,3,5,8.180872e-02,3.2325044336e+00,2.2358739421e+00,7.5279898997e-01,8.2202929561e+02,4.1101951832e+02,9.5962880357e+03
68,0.0000000000e+00,3,5,8.180858e-02,3.2579451814e+00,2.1192067478e+00,8.0134209119e-01,8.2665828408e+02,4.1333390438e+02,9.6780379051e+03
69,0.0000000000e+00,3,5,8.180845e-02,3.2775733964e+00,2.0251235060e+00,8.7885156945e-01,8.2979838818e+02,4.1490389882e+02,9.7385629870e+03
70,0.0000000000e+00,3,5,8.180834e-02,3.2914009175e+00,1.9565267122e+00,9.7806408969e-01,8.3146019558e+02,4.1573479370e+02,9.7778485130e+03
71,0.0000000000e+00,3,5,8.180825e-02,3.2994609126e+00,1.9154149837e+00,1.0923474167e+00,8.3165960305e+02,4.1583453555e+02,9.7959561961e+03
72,0.0000000000e+00,3,5,8.180818e-02,3.3018075291e+00,1.9024664976e+00,1.2164770677e+00,8.3041768268e+02,4.1521365851e+02,9.7930235206e+03
73,0.0000000000e+00,3,5,8.180813e-02,3.2985153657e+00,1.9168275638e+00,1.3465692935e+00,8.2776050047e+02,4.1388519357e+02,9.7692626052e+03
74,0.0000000000e+00,3,5,8.180809e-02,3.2896787662e+00,1.9562112286e+00,1.4797679968e+00,8.2371888948e+02,4.1186455521e+02,9.7249586320e+03
75,0.0000000000e+00,3,5,8.180809e-02,3.2754109506e+00,2.0172720219e+00,1.6139462479e+00,8.1832818334e+02,4.0916940812e+02,9.6604678416e+03
76,0.0000000000e+00,3,5,8.180810e-02,3.2558429977e+00,2.0961072599e+00,1.7474857824e+00,8.1162791502e+02,4.0581951663e+02,9.5762151034e+03
77,0.0000000000e+00,3,5,8.180815e-02,3.2311226882e+00,2.1887198313e+00,1.8791276069e+00,8.0366148423e+02,4.0183657841e+02,9.4726910624e+03
78,0.0000000000e+00,3,5,8.180821e-02,3.2014132429e+00,2.2913466178e+00,2.0078732363e+00,7.9447580298e+02,3.9724404728e+02,9.3504488805e+03
79,0.0000000000e+00,3,5,8.180831e-02,3.1668919599e+00,2.4006381826e+00,2.1329202460e+00,7.8412092081e+02,3.9206694584e+02,9.2101006435e+03
80,0.0000000000e+00,3,5,8.180843e-02,3.1277487736e+00,2.5137230805e+00,2.2536196448e+00,7.7264963565e+02,3.8633167094e+02,9.0523134333e+03
81,0.0000000000e+00,3,5,8.180858e-02,3.0841847519e+00,2.6281999330e+00,2.3694471105e+00,7.6011709438e+02,3.8006579400e+02,8.8778050597e+03
82,0.0000000000e+00,3,5,8.180876e-02,3.0364105541e+00,2.7420947045e+00,2.4799831274e+00,7.4658038849e+02,3.7329785884e+02,8.6873394788e+03
83,0.0000000000e+00,3,5,8.180897e-02,2.9846448673e+00,2.8538041191e+00,2.5848985373e+00,7.3209814956e+02,3.6605717948e+02,8.4817219342e+03
84,0.0000000000e+00,3,5,8.180922e-02,2.9291128388e+00,2.9620410925e+00,2.6839439328e+00,7.1673014911e+02,3.5837364007e+02,8.2617938564e+03
85,0.0000000000e+00,3,5,8.180949e-02,2.8700445099e+00,3.0657855569e+00,2.7769409901e+00,7.0053690372e+02,3.5027749752e+02,8.0344379576e+03
86,0.0000000000e+00,3,5,8.180979e-02,2.8076732860e+00,3.1642412978e+00,2.8637755142e+00,6.8357929459e+02,3.4179919129e+02,7.8943156239e+03
87,0.0000000000e+00,3,5,8.181011e-02,2.7422344516e+00,3.2568016453e+00,2.9443914968e+00,6.6591820394e+02,3.3296916163e+02,7.7474211064e+03
88,0.0000000000e+00,3,5,8.181047e-02,2.6739637572e+00,3.3430211705e+00,3.0187848485e+00,6.4761417574e+02,3.2381768001e+02,7.5941678141e+03
89,0.0000000000e+00,3,5,8.181084e-02,2.6030960837e+00,3.4225917336e+00,3.0870007080e+00,6.2872710208e+02,3.1437469233e+02,7.4349535101e+03
90,0.0000000000e+00,3,5,8.181124e-02,2.5298642027e+00,3.4953260492e+00,3.1491261261e+00,6.0931593814e+02,3.0466967644e+02,7.2701581240e+03
91,0.0000000000e+00,3,5,8.181165e-02,2.4544976503e+00,3.5611373947e+00,3.2052855857e+00,5.8943844958e+02,2.9473151594e+02,7.1001417587e+03
92,0.0000000000e+00,3,5,8.181208e-02,2.3772217359e+00,3.6200289424e+00,3.2556369282e+00,5.6915099770e+02,2.8458839275e+02,6.9252428242e+03
93,0.0000000000e+00,3,5,8.181251e-02,2.2982566888e+00,3.6720878644e+00,3.3003662321e+00,5.4850836421e+02,2.7426769963e+02,6.7457762422e+03
94,0.0000000000e+00,3,5,8.181296e-02,2.2178169601e+00,3.7174724486e+00,3.3396826093e+00,5.2756362369e+02,2.6379597648e+02,6.5620317128e+03
95,0.0000000000e+00,3,5,8.181340e-02,2.1361107447e+00,3.7564033661e+00,3.3738126506e+00,5.0636808534e+02,2.5319888132e+02,6.3742720746e+03
96,0.0000000000e+00,3,5,8.181384e-02,2.0533397623e+00,3.7891514428e+00,3.4029985275e+00,4.8497131911e+02,2.4250120342e+02,6.1827318033e+03
97,0.0000000000e+00,3,5,8.181428e-02,1.9696993107e+00,3.8160281458e+00,3.4274939310e+00,4.6342126881e+02,2.3172692004e+02,5.9876156585e+03
98,0.0000000000e+00,3,5,8.181472e-02,1.8853786764e+00,3.8373852664e+00,3.4475551917e+00,4.4176447683e+02,2.2089930896e+02,5.7890975328e+03
99,0.0000000000e+00,3,5,8.181514e-02,1.8005619579e+00,3.8536048777e+00,3.4634376555e+00,4.2004644325e+02,2.1004112822e+02,5.5873197441e+03
100,0.0000000000e+00,3,5,8.181556e-02,1.7154294284e+00,3.8650849335e+00,3.4753937409e+00,3.9831217252e+02,1.9917488968e+02,5.3823930733e+03
101,0.0000000000e+00,3,5,8.181596e-02,1.6301594811e+00,3.8722373767e+00,3.4836689591e+00,3.7660692968e+02,1.8832323746e+02,5.1743976476e+03
102,0.0000000000e+00,3,5,8.181634e-02,1.5449314201e+00,3.8754757807e+00,3.4884935408e+00,3.5497729688e+02,1.7750947652e+02,4.9633845147e+03
103,0.0000000000e+00,3,5,8.181670e-02,1.4599292440e+00,3.8752094296e+00,3.4900894647e+00,3.3347259907e+02,1.6675828592e+02,4.7493776467e+03
104,0.0000000000e+00,3,5,8.181704e-02,1.3753467905e+00,3.8718359097e+00,3.4886560610e+00,3.1214686073e+02,1.5609669766e+02,4.5323762620e+03
105,0.0000000000e+00,3,5,8.181737e-02,1.2913945735e+00,3.8657373575e+00,3.4843754072e+00,2.9106144960e+02,1.4555541895e+02,4.3123575921e+03
106,0.0000000000e+00,3,5,8.181767e-02,1.2083090329e+00,3.8572621701e+00,3.4774080834e+00,2.7028871805e+02,1.3517065321e+02,4.0892804225e+03
107,0.0000000000e+00,3,5,8.181795e-02,1.1263650872e+00,3.8467253400e+00,3.4678900849e+00,2.4991706872e+02,1.2498663278e+02,3.8634918807e+03
108,0.0000000000e+00,3,5,8.181821e-02,1.0458931458e+00,3.8344056806e+00,3.4559387810e+00,2.3005797408e+02,1.1505912775e+02,3.6363908751e+03
109,0.0000000000e+00,3,5,8.181844e-02,9.6730239987e-01,3.8205371729e+00,3.4416397666e+00,2.1085575099e+02,1.0546032997e+02,3.4062286318e+03
110,0.0000000000e+00,3,5,8.181865e-02,8.9111247004e-01,3.8053040829e+00,3.4250641375e+00,1.9250096387e+02,9.6285547430e+01,3.1729540178e+03
111,0.0000000000e+00,3,5,8.181883e-02,8.1799618196e-01,3.7888398299e+00,3.4062638848e+00,1.7524814406e+02,8.7662048596e+01,2.9365179147e+03
112,0.0000000000e+00,3,5,8.181899e-02,7.4883517499e-01,3.7712249928e+00,3.3852743364e+00,1.5943710317e+02,7.9759690387e+01,2.6968784458e+03
113,0.0000000000e+00,3,5,8.181911e-02,6.8478713748e-01,3.7524911178e+00,3.3621321239e+00,1.4551306443e+02,7.2800937452e+01,2.4540062790e+03
114,0.0000000000e+00,3,5,8.181922e-02,6.2735308205e-01,3.7326211018e+00,3.3368502378e+00,1.3403200697e+02,6.7063476452e+01,2.2085282599e+03
115,0.0000000000e+00,3,5,8.181930e-02,5.7841197792e-01,3.7115767644e+00,3.3094326168e+00,1.2562375423e+02,6.2861733855e+01,1.9618022229e+03
116,0.0000000000e+00,3,5,8.181938e-02,5.4015165121e-01,3.6892805921e+00,3.2798359808e+00,1.2088099037e+02,6.0491474009e+01,1.7119691665e+03
117,0.0000000000e+00,3,5,8.181944e-02,5.1479976249e-01,3.6656113781e+00,3.2479771360e+00,1.2018030103e+02,6.0140576644e+01,1.5160818259e+03
118,0.0000000000e+00,3,5,8.181949e-02,5.0411394288e-01,3.6403884493e+00,3.2137548534e+00,1.2352536589e+02,6.1810902753e+01,1.7353572654e+03
119,0.0000000000e+00,3,5,8.181953e-02,5.0879188326e-01,3.6133732116e+00,3.1770778110e+00,1.3053424726e+02,6.5311941609e+01,1.9587663996e+03
120,0.0000000000e+00,3,5,8.181956e-02,5.2816776007e-01,3.5842577301e+00,3.1378818428e+00,1.4058329153e+02,7.0332485425e+01,2.1842178643e+03
121,0.0000000000e+00,3,5,8.181959e-02,5.6043356779e-01,3.5526738443e+00,3.0961558042e+00,1.5299270929e+02,7.6533147806e+01,2.4010918704e+03
122,0.0000000000e+00,3,5,8.181961e-02,6.0321378297e-01,3.5182208828e+00,3.0519196335e+00,1.6715082655e+02,8.3608394875e+01,2.6091067732e+03
123,0.0000000000e+00,3,5,8.181962e-02,6.5411487315e-01,3.4805025358e+00,3.0051909265e+00,1.8255966130e+02,9.1309368179e+01,2.8079777836e+03
124,0.0000000000e+00,3,5,8.181963e-02,7.1103997844e-01,3.4391920929e+00,2.9559235547e+00,1.9883255890e+02,9.9442769448e+01,2.9974178390e+03
125,0.0000000000e+00,3,5,8.181962e-02,7.7228177465e-01,3.3940769434e+00,2.9039422162e+00,2.1567379354e+02,1.0786071374e+02,3.1771391243e+03
126,0.0000000000e+00,3,5,8.181961e-02,8.3649985606e-01,3.3449222821e+00,2.8491004966e+00,2.3285625804e+02,1.1644960554e+02,3.3468551742e+03
127,0.0000000000e+00,3,5,8.181960e-02,9.0264956880e-01,3.2914975799e+00,2.7912684390e+00,2.5020235509e+02,1.2512060022e+02,3.5062834124e+03
128,0.0000000000e+00,3,5,8.181958e-02,9.6991032397e-01,3.2335993043e+00,2.7303202618e+00,2.6756968420e+02,1.3380245461e+02,3.6551480073e+03
129,0.0000000000e+00,3,5,8.181956e-02,1.0376261895e+00,3.1710611332e+00,2.6661364905e+00,2.8484080090e+02,1.4243640900e+02,3.7931829902e+03
130,0.0000000000e+00,3,5,8.181954e-02,1.1052606461e+00,3.1037642652e+00,2.5986087391e+00,3.0191603235e+02,1.5097259545e+02,3.9201355649e+03
131,0.0000000000e+00,3,5,8.181951e-02,1.1723635996e+00,3.0316457173e+00,2.5276458525e+00,3.1870848917e+02,1.5936754326e+02,4.0357693973e+03
132,0.0000000000e+00,3,5,8.181948e-02,1.2385478391e+00,2.9547071576e+00,2.4531809166e+00,3.3514062023e+02,1.6758245561e+02,4.1398679026e+03
133,0.0000000000e+00,3,5,8.181945e-02,1.3034724386e+00,2.8730230874e+00,2.3751790210e+00,3.5114184805e+02,1.7558202658e+02,4.2322374875e+03
134,0.0000000000e+00,3,5,8.181942e-02,1.3668311467e+00,2.7867490736e+00,2.2936458804e+00,3.6664696173e+02,1.8333363682e+02,4.3127105828e+03
135,0.0000000000e+00,3,5,8.181939e-02,1.4283443344e+00,2.6961301871e+00,2.2086373716e+00,3.8159504329e+02,1.9080681620e+02,4.3811484533e+03
136,0.0000000000e+00,3,5,8.181936e-02,1.4877534887e+00,2.6015105132e+00,2.1202702185e+00,3.9592877462e+02,1.9797289674e+02,4.4374437561e+03
137,0.0000000000e+00,3,5,8.181933e-02,1.5448175259e+00,2.5033435329e+00,2.0287342423e+00,4.0959401562e+02,2.0480480132e+02,4.4815227962e+03
138,0.0000000000e+00,3,5,8.181929e-02,1.5993104186e+00,2.4022040749e+00,1.9343067861e+00,4.2253957776e+02,2.1127693005e+02,4.5133474739e+03
139,0.0000000000e+00,3,5,8.181926e-02,1.6510197707e+00,2.2988028446e+00,1.8373701239e+00,4.3471713888e+02,2.1736511744e+02,4.5329168752e+03
140,0.0000000000e+00,3,5,8.181923e-02,1.6997460780e+00,2.1940033226e+00,1.7384331954e+00,4.4608125805e+02,2.2304663958e+02,4.5878856346e+03
141,0.0000000000e+00,3,5,8.181920e-02,1.7453024816e+00,2.0888415516e+00,1.6381593348e+00,4.5658946089e+02,2.2830025663e+02,4.7903551386e+03
142,0.0000000000e+00,3,5,8.181918e-02,1.7875148800e+00,1.9845489867e+00,1.5374019654e+00,4.6620237480e+02,2.3310628022e+02,4.9821786534e+03
143,0.0000000000e+00,3,5,8.181916e-02,1.8262222826e+00,1.8825751817e+00,1.4372510778e+00,4.7488389428e+02,2.3744665607e+02,5.1627334067e+03
144,0.0000000000e+00,3,5,8.181914e-02,1.8612773277e+00,1.7846083254e+00,1.3390917912e+00,4.8260136461e+02,2.4130505562e+02,5.3314328635e+03
145,0.0000000000e+00,3,5,8.181913e-02,1.8925469008e+00,1.6925843402e+00,1.2446745952e+00,4.8932577157e+02,2.4466697086e+02,5.4877309204e+03
146,0.0000000000e+00,3,5,8.181912e-02,1.9199128017e+00,1.6086719392e+00,1.1561889861e+00,4.9503192965e+02,2.4751980832e+02,5.6311254632e+03
147,0.0000000000e+00,3,5,8.181912e-02,1.9432724211e+00,1.5352143930e+00,1.0763160052e+00,4.9969866094e+02,2.4985297847e+02,5.7611616482e+03
148,0.0000000000e+00,3,5,8.181913e-02,1.9625393909e+00,1.4746063549e+00,1.0082066938e+00,5.0330895842e+02,2.5165797729e+02,5.8774348176e+03
149,0.0000000000e+00,3,5,8.181915e-02,1.9776441850e+00,1.4290914278e+00,9.5529912357e-01,5.0585012978e+02,2.5292845815e+02,5.9795930351e+03
150,0.0000000000e+00,3,5,8.181917e-02,1.9885346475e+00,1.4004923598e+00,9.2088405479e-01,5.0731391748e+02,2.5366029180e+02,6.0673392273e+03
151,0.0000000000e+00,3,5,8.181920e-02,1.9951764302e+00,1.3899261260e+00,9.0742827784e-01,5.0769659122e+02,2.5385161255e+02,6.1404329205e+03
152,0.0000000000e+00,3,5,8.181923e-02,1.9975533269e+00,1.3975923851e+00,9.1588185293e-01,5.0699901146e+02,2.5350285005e+02,6.1986915667e+03
153,0.0000000000e+00,3,5,8.181928e-02,1.9956674935e+00,1.4227182026e+00,9.4535132250e-01,5.0522666167e+02,2.5261674537e+02,6.2419914506e+03
154,0.0000000000e+00,3,5,8.181932e-02,1.9895395473e+00,1.4636840593e+00,9.9336315001e-01,5.0238964913e+02,2.5119835139e+02,6.2702681777e+03
155,0.0000000000e+00,3,5,8.181937e-02,1.9792085424e+00,1.5182811403e+00,1.0565342237e+00,4.9850267314e+02,2.4925501692e+02,6.2835167414e+03
156,0.0000000000e+00,3,5,8.181941e-02,1.9647318181e+00,1.5840073167e+00,1.1312686330e+00,4.9358496199e+02,2.4679635518e+02,6.2817911727e+03
157,0.0000000000e+00,3,5,8.181944e-02,1.9461847243e+00,1.6583211437e+00,1.2142228101e+00,4.8766017924e+02,2.4383419695e+02,6.2652037798e+03
158,0.0000000000e+00,3,5,8.181946e-02,1.9236602278e+00,1.7388169146e+00,1.3025125031e+00,4.8075630184e+02,2.4038252965e+02,6.2339239877e+03
159,0.0000000000e+00,3,5,8.181949e-02,1.8972684076e+00,1.8233201458e+00,1.3937455022e+00,4.7290547240e+02,2.3645742348e+02,6.1881767920e+03
160,0.0000000000e+00,3,5,8.181953e-02,1.8671358498e+00,1.9099237826e+00,1.4859721145e+00,4.6414382931e+02,2.3207694651e+02,6.1282408460e+03
161,0.0000000000e+00,3,5,8.181958e-02,1.8334049563e+00,1.9969873975e+00,1.5776113832e+00,4.5451131878e+02,2.2726107074e+02,6.0544462027e+03
162,0.0000000000e+00,3,5,8.181963e-02,1.7962331836e+00,2.0831175690e+00,1.6673793235e+00,4.4405149415e+02,2.2203157177e+02,5.9671717389e+03
163,0.0000000000e+00,3,5,8.181969e-02,1.7557922310e+00,2.1671407885e+00,1.7542285465e+00,4.3281130805e+02,2.1641192492e+02,5.8668422908e+03
164,0.0000000000e+00,3,5,8.181976e-02,1.7122672035e+00,2.2480759786e+00,1.8373032718e+00,4.2084090509e+02,2.1042720166e+02,5.7579159680e+03
165,0.0000000000e+00,3,5,8.181984e-02,1.6658557752e+00,2.3251087014e+00,1.9159037137e+00,4.0819342271e+02,2.0410396997e+02,5.6374072346e+03
