x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.4347307122e+01,5.8374713869e+00,1.3662278054e+00,1.0280460530e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.4134990719e+01,5.4128385813e+00,-1.4535518475e+00,1.0257955262e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.4190191095e+01,5.5232393332e+00,1.4609815400e+00,1.0262717310e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.3967427619e+01,5.0777123809e+00,-1.5399841816e+00,1.0239118896e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.4017543451e+01,5.1779440443e+00,1.5466757644e+00,1.0244176660e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.3837025767e+01,4.8169086776e+00,1.6212505769e+00,1.0224525388e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.3791883050e+01,4.7266232423e+00,-1.6108740287e+00,1.0219712619e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.3656994719e+01,4.4568465802e+00,1.6845025200e+00,1.0204708142e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.3614520268e+01,4.3718976784e+00,-1.6723336361e+00,1.0200330690e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.3430620192e+01,4.0040975265e+00,-1.7273337758e+00,1.0180602763e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.3471947491e+01,4.0867521239e+00,1.7368345148e+00,1.0184298236e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.3285611487e+01,3.7140801167e+00,1.7812347738e+00,1.0164090577e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.3248014997e+01,3.6388871360e+00,-1.7737175560e+00,1.0160653685e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.3093604343e+01,3.3300658291e+00,1.8182160969e+00,1.0143180996e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.3068777519e+01,3.2804121812e+00,-1.8121910022e+00,1.0140863705e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.2899051180e+01,2.9409595024e+00,1.8458462208e+00,1.0122241387e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.2878428219e+01,2.8997135809e+00,-1.8430564092e+00,1.0120227695e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.2705898701e+01,2.5546545457e+00,1.8640561927e+00,1.0101242894e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.2687710141e+01,2.5182774252e+00,-1.8627703430e+00,1.0099470564e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.2509370707e+01,2.1615985564e+00,1.8714738500e+00,1.0080390066e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.2492194077e+01,2.1272452961e+00,-1.8699891814e+00,1.0078558272e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.2319310241e+01,1.7814776242e+00,1.8707059937e+00,1.0060042649e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.2298159455e+01,1.7391760538e+00,-1.8687012329e+00,1.0058113827e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2113540609e+01,1.3699383603e+00,-1.8617957283e+00,1.0038515537e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2140373707e+01,1.4236045564e+00,1.8627473273e+00,1.0040734398e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1929047067e+01,1.0009512772e+00,-1.8471833077e+00,1.0018931334e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1950293479e+01,1.0434441014e+00,1.8469733005e+00,1.0020769338e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1752238625e+01,6.4733439236e-01,-1.8240841034e+00,1.0000245039e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1773163827e+01,6.8918479622e-01,1.8226693379e+00,1.0002131788e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1599827884e+01,3.4251291122e-01,1.7928429560e+00,9.9839130101e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1578688672e+01,3.0023448693e-01,-1.7931823006e+00,9.9819511988e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1417848853e+01,-2.1445150353e-02,-1.7541045633e+00,9.9649671029e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1432442860e+01,7.7428621346e-03,1.7548034647e+00,9.9663970650e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.1273846725e+01,-3.0944940811e-01,1.7094418260e+00,9.9498803750e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.1259122185e+01,-3.3889848801e-01,-1.7089083975e+00,9.9484190691e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.1124444237e+01,-6.0825438294e-01,1.6592512627e+00,9.9343701104e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.1109831886e+01,-6.3747908595e-01,-1.6579423650e+00,9.9330098838e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.0965839401e+01,-9.2546405495e-01,-1.6031717808e+00,9.9182721340e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0982234744e+01,-8.9267337012e-01,1.6034964155e+00,9.9196198407e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.0832176507e+01,-1.1927898431e+00,-1.5428227043e+00,9.9044989529e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.0848477223e+01,-1.1601884116e+00,1.5423692891e+00,9.9060087521e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.0706417393e+01,-1.4443080718e+00,-1.4774574552e+00,9.8916556280e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.0724298387e+01,-1.4085460834e+00,1.4778951684e+00,9.8933741558e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.0606243310e+01,-1.6446562371e+00,1.4087606373e+00,9.8813159611e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.0592982259e+01,-1.6711783394e+00,-1.4090591886e+00,9.8802275568e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.0503359857e+01,-1.8504231434e+00,1.3361464892e+00,9.8710324707e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.0485364896e+01,-1.8864130658e+00,-1.3374700340e+00,9.8693459851e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.0390025169e+01,-2.0770925188e+00,-1.2631448052e+00,9.8598159417e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.0407031934e+01,-2.0430789887e+00,1.2624114706e+00,9.8613898657e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,7.0318418174e+01,-2.2203065082e+00,1.1863530963e+00,9.8525632375e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,7.0296710474e+01,-2.2637219100e+00,-1.1867003328e+00,9.8504191431e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.0224629369e+01,-2.4078841185e+00,-1.1103150667e+00,9.8434299939e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,7.0238698612e+01,-2.3797456332e+00,1.1101653239e+00,9.8447107252e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,7.0155497582e+01,-2.5461476928e+00,1.0304734450e+00,9.8363612075e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,7.0142362578e+01,-2.5724177018e+00,-1.0309418328e+00,9.8351433743e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,7.0100979237e+01,-2.6551843839e+00,9.5066303754e-01,9.8312423546e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,7.0090666315e+01,-2.6758102267e+00,-9.4949635036e-01,9.8302450492e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,7.0030080153e+01,-2.7969825505e+00,8.6941199449e-01,9.8241112297e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,7.0035018481e+01,-2.7871058960e+00,-8.7071836859e-01,9.8248118209e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.9987343431e+01,-2.8824559956e+00,-7.9312530488e-01,9.8203042491e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.9993901468e+01,-2.8693399202e+00,7.8714145671e-01,9.8209082447e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.9928107851e+01,-3.0009271560e+00,-7.1651478116e-01,9.8144338322e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.9937948313e+01,-2.9812462305e+00,7.0724231200e-01,9.8153388980e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.9882725093e+01,-3.0916926710e+00,-6.3496184727e-01,9.8100030493e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.9901459728e+01,-3.0542234021e+00,6.2492493125e-01,9.8119245285e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.9861464739e+01,-3.1342133799e+00,-5.5018471092e-01,9.8081245252e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.9871143900e+01,-3.1148550573e+00,5.4243109166e-01,9.8090202604e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.9840364097e+01,-3.1764146636e+00,-4.5653735387e-01,9.8061136458e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.9863668611e+01,-3.1298056352e+00,4.6235625545e-01,9.8086920147e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.9824824294e+01,-3.2074942684e+00,-3.7449406033e-01,9.8047420827e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.9825509573e+01,-3.2061237111e+00,3.8212404636e-01,9.8047963724e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.9810861489e+01,-3.2354198793e+00,-2.9169468210e-01,9.8035559022e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.9809731671e+01,-3.2376795159e+00,2.9736244976e-01,9.8033441039e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.9783614875e+01,-3.2899131070e+00,-2.0426867020e-01,9.8007017706e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.9817660064e+01,-3.2218227286e+00,2.1544705529e-01,9.8044331322e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.9800125155e+01,-3.2568925478e+00,-1.1805537197e-01,9.8027109451e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.9808742142e+01,-3.2396585722e+00,1.3588327603e-01,9.8035143449e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.9798711498e+01,-3.2597198616e+00,-3.6249916035e-02,9.8025195535e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.9798082789e+01,-3.2609772800e+00,5.0259982113e-02,9.8024011859e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
