step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
62,0.0000000000e+00,3,1,9.430499e-03,1.9469209532e+02,9.8373546670e+02,9.4083237639e+02,2.2236723774e+04,1.1139599300e+04,5.8788472293e+05
63,0.0000000000e+00,3,1,9.430500e-03,1.8352155146e+02,1.1691671640e+03,1.0121492142e+03,2.0940042619e+04,1.0498934028e+04,5.0880473083e+05
64,0.0000000000e+00,3,1,9.430501e-03,2.3475244870e+02,1.1599866954e+03,9.0949328552e+02,2.6977449161e+04,1.3509354344e+04,6.4865899481e+05
65,0.0000000000e+00,3,1,9.430502e-03,3.0303072502e+02,9.7006916016e+02,6.7636763646e+02,3.4964451329e+04,1.7492878492e+04,7.9493261669e+05
66,0.0000000000e+00,3,1,9.430503e-03,3.4346971974e+02,7.3018326227e+02,5.4427329833e+02,3.9681954926e+04,1.9846945100e+04,1.0458961094e+06
67,0.0000000000e+00,3,1,9.430503e-03,3.4423160028e+02,6.7720648150e+02,7.1345213182e+02,3.9774736452e+04,1.9894193737e+04,1.1914956030e+06
68,0.0000000000e+00,3,1,9.430504e-03,3.1764511985e+02,8.6604731638e+02,9.2760992005e+02,3.6670147350e+04,1.8346737470e+04,1.2026439033e+06
69,0.0000000000e+00,3,1,9.430505e-03,2.8563491447e+02,1.1068414620e+03,1.0062431948e+03,3.2896961407e+04,1.6466096081e+04,1.0622727945e+06
70,0.0000000000e+00,3,1,9.430506e-03,2.6406367013e+02,1.2891952412e+03,9.5537062562e+02,3.0304969569e+04,1.5174284725e+04,1.1073283540e+06
71,0.0000000000e+00,3,1,9.430506e-03,2.6133415349e+02,1.3532055938e+03,8.8844763160e+02,2.9919072302e+04,1.4981986580e+04,1.0970895425e+06
72,0.0000000000e+00,3,1,9.430507e-03,2.8209833568e+02,1.2584302726e+03,9.1251462291e+02,3.2325775995e+04,1.6182179263e+04,7.1949815021e+05
73,0.0000000000e+00,3,1,9.430508e-03,3.1349516753e+02,1.0692481745e+03,1.0097221838e+03,3.6011433688e+04,1.8021407174e+04,8.9043974192e+05
74,0.0000000000e+00,3,1,9.430508e-03,3.2869795522e+02,1.0600206985e+03,1.1088759384e+03,3.7802325441e+04,1.8917433103e+04,1.0703792882e+06
75,0.0000000000e+00,3,1,9.430509e-03,3.1902593831e+02,1.3590664100e+03,1.1766213050e+03,3.6645299593e+04,1.8345375841e+04,1.4320799157e+06
76,0.0000000000e+00,3,1,9.430509e-03,3.1712404089e+02,1.6423901524e+03,1.1993026148e+03,3.6349417053e+04,1.8203821439e+04,1.6001127654e+06
77,0.0000000000e+00,3,1,9.430510e-03,3.6045836916e+02,1.6391693466e+03,1.1771218316e+03,4.1355750867e+04,2.0703263945e+04,1.5168964562e+06
78,0.0000000000e+00,3,1,9.430511e-03,4.1962061228e+02,1.3462659354e+03,1.1626590093e+03,4.8234884161e+04,2.4134748494e+04,1.4959106926e+06
79,0.0000000000e+00,3,1,9.430511e-03,4.3911412300e+02,1.1038676292e+03,1.2349077444e+03,5.0491824796e+04,2.5260446915e+04,1.8446094220e+06
80,0.0000000000e+00,3,1,9.430512e-03,4.0154254026e+02,1.2960520696e+03,1.3734482178e+03,4.6102961892e+04,2.3071684174e+04,1.7945841488e+06
81,0.0000000000e+00,3,1,9.430512e-03,3.4461557380e+02,1.5881546015e+03,1.4611236422e+03,3.9449324842e+04,1.9754905136e+04,1.3383006114e+06
82,0.0000000000e+00,3,1,9.430513e-03,3.3567712053e+02,1.5985626704e+03,1.4208307846e+03,3.8363131932e+04,1.9212084306e+04,1.0086420064e+06
83,0.0000000000e+00,3,1,9.430514e-03,3.7300010853e+02,1.3135063552e+03,1.2956671201e+03,4.2652441841e+04,2.1346978570e+04,1.1880739071e+06
84,0.0000000000e+00,3,1,9.430514e-03,3.8983479245e+02,1.0779500265e+03,1.2327320621e+03,4.4573216892e+04,2.2302495600e+04,1.2843986208e+06
85,0.0000000000e+00,3,1,9.430515e-03,3.5949752030e+02,1.2478887275e+03,1.3184186943e+03,4.1053185192e+04,2.0547437231e+04,1.6355755269e+06
86,0.0000000000e+00,3,1,9.430515e-03,3.2108865504e+02,1.4852787975e+03,1.4452240815e+03,3.6635859258e+04,1.8347915462e+04,1.6367282337e+06
87,0.0000000000e+00,3,1,9.430516e-03,3.3418322949e+02,1.4478407751e+03,1.4765455107e+03,3.8197279035e+04,1.9127337986e+04,1.2549852982e+06
88,0.0000000000e+00,3,1,9.430517e-03,3.7913770935e+02,1.1904960818e+03,1.3934853716e+03,4.3387817513e+04,2.1714082621e+04,1.4449984443e+06
89,0.0000000000e+00,3,1,9.430518e-03,3.9405056391e+02,1.1185043716e+03,1.2978713530e+03,4.5063127415e+04,2.2548704233e+04,1.6737658022e+06
90,0.0000000000e+00,3,1,9.430518e-03,3.6297193035e+02,1.3940473039e+03,1.3043605671e+03,4.1438569300e+04,2.0742055700e+04,1.5967768281e+06
91,0.0000000000e+00,3,1,9.430519e-03,3.2688809096e+02,1.6088345419e+03,1.3874366760e+03,3.7287882537e+04,1.8674892028e+04,1.7575387820e+06
92,0.0000000000e+00,3,1,9.430520e-03,3.3678754306e+02,1.5360324918e+03,1.4319922216e+03,3.8497482842e+04,1.9278093841e+04,1.8589267058e+06
93,0.0000000000e+00,3,1,9.430521e-03,3.7144460162e+02,1.3192042398e+03,1.3907311146e+03,4.2541832858e+04,2.1293308496e+04,1.5826022451e+06
94,0.0000000000e+00,3,1,9.430521e-03,3.8124961050e+02,1.3445068991e+03,1.3163295284e+03,4.3670222810e+04,2.1856201258e+04,1.4984771094e+06
95,0.0000000000e+00,3,1,9.430522e-03,3.6594783320e+02,1.6116440686e+03,1.2867495731e+03,4.1892774121e+04,2.0972550884e+04,1.4979434539e+06
96,0.0000000000e+00,3,1,9.430523e-03,3.6789187871e+02,1.7378188770e+03,1.3120873466e+03,4.2149098157e+04,2.1103455923e+04,1.6067335484e+06
97,0.0000000000e+00,3,1,9.430523e-03,4.0095938768e+02,1.5845913156e+03,1.3499902015e+03,4.6002590537e+04,2.3025705786e+04,1.6658633948e+06
98,0.0000000000e+00,3,1,9.430523e-03,4.2586939749e+02,1.3669944517e+03,1.3761630361e+03,4.8856261390e+04,2.4448303317e+04,1.8663143396e+06
99,0.0000000000e+00,3,1,9.430524e-03,4.1470905450e+02,1.4227650979e+03,1.3882229730e+03,4.7519435296e+04,2.3781401020e+04,1.9041309339e+06
100,0.0000000000e+00,3,1,9.430524e-03,3.8273016963e+02,1.6586196435e+03,1.3792833308e+03,4.3819402562e+04,2.1937068884e+04,1.5760661643e+06
101,0.0000000000e+00,3,1,9.430524e-03,3.6971856832e+02,1.7593279728e+03,1.3426956223e+03,4.2365708565e+04,2.1212543580e+04,1.5454195895e+06
102,0.0000000000e+00,3,1,9.430524e-03,3.8777157662e+02,1.6379336621e+03,1.3004143830e+03,4.4489926762e+04,2.2270371878e+04,1.8747762659e+06
103,0.0000000000e+00,3,1,9.430525e-03,4.0704427603e+02,1.4424912252e+03,1.3009278375e+03,4.6710581174e+04,2.3376362382e+04,2.1103281746e+06
104,0.0000000000e+00,3,1,9.430525e-03,4.0470212166e+02,1.3953823044e+03,1.3635094731e+03,4.6415076100e+04,2.3228911528e+04,2.0635346288e+06
105,0.0000000000e+00,3,1,9.430525e-03,3.9010540012e+02,1.4995003089e+03,1.4420640463e+03,4.4705692670e+04,2.2377886346e+04,1.7547369412e+06
106,0.0000000000e+00,3,1,9.430525e-03,3.8808045787e+02,1.5789293001e+03,1.4758397026e+03,4.4453954832e+04,2.2254077307e+04,1.5813471435e+06
107,0.0000000000e+00,3,1,9.430525e-03,4.0495772064e+02,1.5690634275e+03,1.4502720176e+03,4.6385736649e+04,2.3218342987e+04,1.8050211854e+06
108,0.0000000000e+00,3,1,9.430525e-03,4.2320281550e+02,1.5464372504e+03,1.4108173590e+03,4.8478797790e+04,2.4262907954e+04,2.0296286966e+06
109,0.0000000000e+00,3,1,9.430525e-03,4.2804387322e+02,1.5866806619e+03,1.4284442928e+03,4.9033292341e+04,2.4540807790e+04,2.1515372454e+06
110,0.0000000000e+00,3,1,9.430525e-03,4.2153162779e+02,1.6604950120e+03,1.5247507188e+03,4.8273768356e+04,2.4164108243e+04,2.0523733114e+06
111,0.0000000000e+00,3,1,9.430525e-03,4.1428600388e+02,1.7130109078e+03,1.6458766643e+03,4.7417067785e+04,2.3739172619e+04,1.4232214047e+06
112,0.0000000000e+00,3,1,9.430525e-03,4.1213640744e+02,1.7588629045e+03,1.7250793871e+03,4.7156487526e+04,2.3611298513e+04,1.5472551118e+06
113,0.0000000000e+00,3,1,9.430525e-03,4.1642101194e+02,1.8319563241e+03,1.7403014632e+03,4.7654822059e+04,2.3861790508e+04,2.0571889202e+06
114,0.0000000000e+00,3,1,9.430525e-03,4.3384411232e+02,1.8804079275e+03,1.7173603278e+03,4.9653945590e+04,2.4860550043e+04,2.1773338461e+06
115,0.0000000000e+00,3,1,9.430524e-03,4.6955429261e+02,1.8053800907e+03,1.6977098306e+03,5.3727421279e+04,2.6893297931e+04,2.5284179594e+06
116,0.0000000000e+00,3,1,9.430524e-03,5.0872105805e+02,1.6126338155e+03,1.7128347244e+03,5.8182429996e+04,2.9116096699e+04,2.3404525105e+06
117,0.0000000000e+00,3,1,9.430523e-03,5.2504625476e+02,1.4949559122e+03,1.7769411849e+03,6.0011762371e+04,3.0029484301e+04,1.9743475496e+06
118,0.0000000000e+00,3,1,9.430523e-03,5.0792178007e+02,1.6285991008e+03,1.8721017821e+03,5.8010956022e+04,2.9033110853e+04,1.9905068443e+06
119,0.0000000000e+00,3,1,9.430522e-03,4.7589667288e+02,1.8661536019e+03,1.9499490297e+03,5.4324902474e+04,2.7196995868e+04,2.0993224722e+06
120,0.0000000000e+00,3,1,9.430521e-03,4.6346434291e+02,1.9746746835e+03,1.9689576699e+03,5.2908815887e+04,2.6492139080e+04,2.2142669525e+06
121,0.0000000000e+00,3,1,9.430520e-03,4.8379715230e+02,1.8870107697e+03,1.9264209383e+03,5.5244904745e+04,2.7656398298e+04,2.2521611115e+06
122,0.0000000000e+00,3,1,9.430520e-03,5.1536206124e+02,1.7028607456e+03,1.8616824522e+03,5.8853850393e+04,2.9455079784e+04,2.0118726680e+06
123,0.0000000000e+00,3,1,9.430519e-03,5.3221630170e+02,1.5959365988e+03,1.8409109129e+03,6.0774914703e+04,3.0413029601e+04,2.2338871663e+06
124,0.0000000000e+00,3,1,9.430518e-03,5.2524713379e+02,1.6511779935e+03,1.9156286197e+03,5.9960075204e+04,3.0007842828e+04,2.2117593518e+06
125,0.0000000000e+00,3,1,9.430517e-03,5.0286848679e+02,1.7923114035e+03,2.0639349325e+03,5.7356659760e+04,2.8711981398e+04,2.0597339348e+06
126,0.0000000000e+00,3,1,9.430516e-03,4.8539182000e+02,1.9124882097e+03,2.1920534009e+03,5.5305767320e+04,2.7692174948e+04,1.8796413473e+06
127,0.0000000000e+00,3,1,9.430515e-03,4.9121038097e+02,1.9649879014e+03,2.2121380931e+03,5.5961284579e+04,2.8020802057e+04,1.8502287869e+06
128,0.0000000000e+00,3,1,9.430514e-03,5.1830369907e+02,1.9621256720e+03,2.1157554236e+03,5.9096079028e+04,2.9584377437e+04,2.7722792365e+06
129,0.0000000000e+00,3,1,9.430513e-03,5.4778259565e+02,1.9427058667e+03,1.9909207714e+03,6.2497972322e+04,3.1281122429e+04,3.0835087062e+06
130,0.0000000000e+00,3,1,9.430512e-03,5.6528796578e+02,1.9306092095e+03,1.9621739953e+03,6.4485663118e+04,3.2273432096e+04,2.9790226768e+06
131,0.0000000000e+00,3,1,9.430511e-03,5.6977833587e+02,1.9288904363e+03,2.0784006583e+03,6.4939715120e+04,3.2502044608e+04,2.8222990826e+06
132,0.0000000000e+00,3,1,9.430509e-03,5.6706850547e+02,1.9571861745e+03,2.2794758137e+03,6.4553305197e+04,3.2312835554e+04,2.3933901545e+06
133,0.0000000000e+00,3,1,9.430508e-03,5.6278548508e+02,2.0610593652e+03,2.4767098617e+03,6.4006455295e+04,3.2044988315e+04,2.1461931545e+06
134,0.0000000000e+00,3,1,9.430506e-03,5.6473112498e+02,2.2469998426e+03,2.6092473650e+03,6.4202718620e+04,3.2148737065e+04,2.4640035842e+06
135,0.0000000000e+00,3,1,9.430505e-03,5.8583474796e+02,2.4364409781e+03,2.6543064956e+03,6.6592478038e+04,3.3346225128e+04,2.5278343816e+06
136,0.0000000000e+00,3,1,9.430503e-03,6.3485784439e+02,2.5178011578e+03,2.6262092887e+03,7.2157916534e+04,3.6126182544e+04,2.8767973772e+06
137,0.0000000000e+00,3,1,9.430502e-03,6.9920436652e+02,2.4411976431e+03,2.5864831123e+03,7.9472672684e+04,3.9777644259e+04,2.9311893191e+06
138,0.0000000000e+00,3,1,9.430500e-03,7.5029462394e+02,2.2785792578e+03,2.6300139505e+03,8.5277411181e+04,4.2675838295e+04,2.8987836153e+06
139,0.0000000000e+00,3,1,9.430498e-03,7.6521523036e+02,2.1584733946e+03,2.7785462335e+03,8.6935655117e+04,4.3505094563e+04,2.8797841755e+06
140,0.0000000000e+00,3,1,9.430496e-03,7.4734939903e+02,2.2044483232e+03,2.9594606560e+03,8.4846028839e+04,4.2464765220e+04,2.7273929187e+06
141,0.0000000000e+00,3,1,9.430495e-03,7.3770846558e+02,2.3143357092e+03,3.0426230791e+03,8.3716269037e+04,4.1903375819e+04,2.9628556230e+06
142,0.0000000000e+00,3,1,9.430493e-03,7.3730022976e+02,2.4330019726e+03,3.0479579948e+03,8.3642272807e+04,4.1868194845e+04,3.2589918715e+06
143,0.0000000000e+00,3,1,9.430492e-03,7.2933640333e+02,2.5192036603e+03,3.0305790773e+03,8.2691107427e+04,4.1394087669e+04,2.9864494142e+06
144,0.0000000000e+00,3,1,9.430490e-03,7.2328747846e+02,2.5863821140e+03,3.0725967798e+03,8.1947194840e+04,4.1024371142e+04,2.5941836502e+06
145,0.0000000000e+00,3,1,9.430489e-03,7.2474943396e+02,2.6573164578e+03,3.1620969812e+03,8.2044766212e+04,4.1075933077e+04,2.3349909227e+06
146,0.0000000000e+00,3,1,9.430487e-03,7.5201021061e+02,2.6943084437e+03,3.2233502806e+03,8.5078709382e+04,4.2592844453e+04,2.7188685714e+06
147,0.0000000000e+00,3,1,9.430486e-03,7.9164355147e+02,2.7163975407e+03,3.2420092084e+03,8.9531834542e+04,4.4817590116e+04,2.9828696722e+06
148,0.0000000000e+00,3,1,9.430484e-03,8.2007807557e+02,2.8333085467e+03,3.2845520393e+03,9.2738844128e+04,4.6421928163e+04,3.6853576193e+06
149,0.0000000000e+00,3,1,9.430483e-03,8.4513860742e+02,2.9758870099e+03,3.3508551274e+03,9.5567489395e+04,4.7838121363e+04,3.5772490689e+06
150,0.0000000000e+00,3,1,9.430482e-03,8.5640219112e+02,3.0708443563e+03,3.4965545920e+03,9.6838101153e+04,4.8476817240e+04,3.5022159872e+06
151,0.0000000000e+00,3,1,9.430480e-03,8.6954820636e+02,3.1145554474e+03,3.6768086894e+03,9.8323214625e+04,4.9222530477e+04,3.1732525700e+06
152,0.0000000000e+00,3,1,9.430478e-03,8.9349635146e+02,3.1290254174e+03,3.8684968838e+03,1.0099431717e+05,5.0560376047e+04,3.1375444795e+06
153,0.0000000000e+00,3,1,9.430476e-03,9.2605892867e+02,3.1485016861e+03,3.9926156787e+03,1.0462606659e+05,5.2376820821e+04,3.7931265744e+06
154,0.0000000000e+00,3,1,9.430474e-03,9.6993813804e+02,3.1696714650e+03,3.9275895052e+03,1.0956564866e+05,5.4843060005e+04,5.4146139909e+06
155,0.0000000000e+00,3,1,9.430472e-03,9.5403605181e+02,3.1855615477e+03,4.0539174977e+03,1.0780519307e+05,5.3966313303e+04,5.2163743235e+06
156,0.0000000000e+00,3,1,9.430469e-03,9.5603334866e+02,3.1950922950e+03,4.2055360791e+03,1.0797177392e+05,5.4052551077e+04,6.1065088035e+06
157,0.0000000000e+00,3,1,9.430466e-03,9.8579453937e+02,3.1397158433e+03,4.1208177133e+03,1.1140653393e+05,5.5765640288e+04,6.1934357814e+06
158,0.0000000000e+00,3,1,9.430463e-03,9.8755540785e+02,3.1629915292e+03,4.3243566794e+03,1.1153324131e+05,5.5833107918e+04,3.6831250324e+06
159,0.0000000000e+00,3,1,9.430460e-03,1.0283621666e+03,3.2689090112e+03,4.3933165884e+03,1.1605534045e+05,5.8094506135e+04,3.3640434490e+06
160,0.0000000000e+00,3,1,9.430457e-03,1.0771384733e+03,3.5716020034e+03,4.6472908267e+03,1.2152388348e+05,6.0834957335e+04,3.2729222003e+06
161,0.0000000000e+00,3,1,9.430454e-03,1.1366299775e+03,4.0910001359e+03,5.0670082508e+03,1.2827687713e+05,6.4223554847e+04,3.2235502950e+06
162,0.0000000000e+00,3,1,9.430451e-03,1.2300531994e+03,4.7293153917e+03,5.7400274706e+03,1.3888342111e+05,6.9543928617e+04,3.5380754031e+06
163,0.0000000000e+00,3,1,9.430448e-03,1.3679076394e+03,5.3123900844e+03,6.4133594895e+03,1.5452243353e+05,7.7376363162e+04,4.2436221174e+06
164,0.0000000000e+00,3,1,9.430445e-03,1.5295586661e+03,5.8495818602e+03,7.1158173670e+03,1.7279144874e+05,8.6521784501e+04,4.7776901773e+06
165,0.0000000000e+00,3,1,9.430443e-03,1.7155030452e+03,6.3034895062e+03,7.6088296640e+03,1.9373146853e+05,9.6995429169e+04,7.1029384206e+06
