x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1817946800e+01,1.4383010720e-01,0.0000000000e+00,1.0008890651e+00,5.9751920791e-01,4.9301199774e-01,1.1611841143e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1830148108e+01,1.6823272397e-01,0.0000000000e+00,1.0009579622e+00,5.9848249704e-01,-4.9380680583e-01,1.1628732001e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1640088666e+01,-2.1188616101e-01,0.0000000000e+00,9.9692904614e-01,6.1767204857e-01,4.8787979002e-01,1.1808258356e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1228798810e+01,-1.0344658715e+00,0.0000000000e+00,9.8758194166e-01,6.1874536703e-01,-4.8872757062e-01,1.1850468202e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1637139732e+01,-2.1778402769e-01,0.0000000000e+00,9.9683115207e-01,6.3838896659e-01,4.8304853883e-01,1.2009786969e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.0585233969e+01,-2.3215955549e+00,0.0000000000e+00,9.7378165358e-01,6.3805484808e-01,-4.8279572202e-01,1.2066203355e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1650948247e+01,-1.9016699896e-01,0.0000000000e+00,9.9718416095e-01,6.5834704559e-01,4.7777577544e-01,1.2202751371e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.0147243811e+01,-3.1975758700e+00,0.0000000000e+00,9.6287543978e-01,6.5697519006e-01,-4.7678019212e-01,1.2260798809e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1744121738e+01,-3.8200168955e-03,0.0000000000e+00,1.0000940422e+00,6.7524994339e-01,4.7219596277e-01,1.2360548069e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.0662644409e+01,-2.1667746750e+00,0.0000000000e+00,9.7463929482e-01,6.7456468110e-01,-4.7171676527e-01,1.2402954864e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1509214568e+01,-4.7363435647e-01,0.0000000000e+00,9.9415056103e-01,6.9275529165e-01,4.6520087250e-01,1.2527033922e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1326024583e+01,-8.4001432652e-01,0.0000000000e+00,9.8956671320e-01,6.9331655329e-01,-4.6557777241e-01,1.2544766315e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1081907683e+01,-1.3282481265e+00,0.0000000000e+00,9.8446150165e-01,7.0799062387e-01,4.5734709468e-01,1.2677634228e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.0796017511e+01,-1.9000284707e+00,0.0000000000e+00,9.7873700167e-01,7.0942915961e-01,-4.5827635860e-01,1.2725062840e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.0965448207e+01,-1.5611670771e+00,0.0000000000e+00,9.8186813778e-01,7.2434926321e-01,4.5126953760e-01,1.2843600916e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.0518674209e+01,-2.4547150744e+00,0.0000000000e+00,9.7174276755e-01,7.2440441139e-01,-4.5130389492e-01,1.2871370595e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1153471067e+01,-1.1851213587e+00,0.0000000000e+00,9.8665648020e-01,7.3893093276e-01,4.4371594143e-01,1.2963782420e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.0848672478e+01,-1.7947185364e+00,0.0000000000e+00,9.7922968532e-01,7.3941949162e-01,-4.4400931304e-01,1.2987126212e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1383371712e+01,-7.2532006769e-01,0.0000000000e+00,9.9131042878e-01,7.5321396423e-01,4.3533702801e-01,1.3067599431e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.0658160627e+01,-2.1757422374e+00,0.0000000000e+00,9.7509794363e-01,7.5304445482e-01,-4.3523905622e-01,1.3109740664e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1229831225e+01,-1.0324010420e+00,0.0000000000e+00,9.8791568811e-01,7.6553904967e-01,4.2711895777e-01,1.3177334496e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.0401036505e+01,-2.6899904813e+00,0.0000000000e+00,9.6885399180e-01,7.6594947362e-01,-4.2734794655e-01,1.3233361982e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1112140617e+01,-1.2677822582e+00,0.0000000000e+00,9.8531111141e-01,7.7846361459e-01,4.1927761481e-01,1.3298583035e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.0912799842e+01,-1.6664638086e+00,0.0000000000e+00,9.8063336687e-01,7.7842966857e-01,-4.1925933161e-01,1.3309104942e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1142627258e+01,-1.2068089767e+00,0.0000000000e+00,9.8594383610e-01,7.9113727395e-01,4.1082064646e-01,1.3405355773e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1302843533e+01,-8.8637642646e-01,0.0000000000e+00,9.8939093096e-01,7.9167087424e-01,-4.1109773367e-01,1.3403393521e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1622918738e+01,-2.4622601628e-01,0.0000000000e+00,9.9675005146e-01,8.0332458927e-01,4.0207017078e-01,1.3479147823e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1171028472e+01,-1.1500065474e+00,0.0000000000e+00,9.8719494140e-01,8.0322365204e-01,-4.0201965092e-01,1.3509572343e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2422458343e+01,1.3528531945e+00,0.0000000000e+00,1.0148495093e+00,8.1366643974e-01,3.9335810750e-01,1.3513484861e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1253867746e+01,-9.8432800098e-01,0.0000000000e+00,9.8869663314e-01,8.1421466720e-01,-3.9362314204e-01,1.3594450802e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2817795886e+01,2.1435282791e+00,0.0000000000e+00,1.0238455757e+00,8.2565005499e-01,3.8523803953e-01,1.3600828898e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1829879253e+01,1.6769501402e-01,0.0000000000e+00,1.0011653834e+00,8.2519809280e-01,-3.8502715960e-01,1.3648988605e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.2980067096e+01,2.4680706992e+00,0.0000000000e+00,1.0273647694e+00,8.3470321177e-01,3.7532794275e-01,1.3651834581e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.2006182005e+01,5.2030051826e-01,0.0000000000e+00,1.0054221602e+00,8.3499615577e-01,-3.7545966630e-01,1.3713999621e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2379945765e+01,1.2678280387e+00,0.0000000000e+00,1.0139839874e+00,8.4393473320e-01,3.6683215500e-01,1.3762640292e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1535244152e+01,-4.2157518902e-01,0.0000000000e+00,9.9472253234e-01,8.4373476432e-01,-3.6674523476e-01,1.3809381593e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.2058333776e+01,6.2460406039e-01,0.0000000000e+00,1.0066199159e+00,8.5406619353e-01,3.5744726573e-01,1.3865602456e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1188588961e+01,-1.1148855700e+00,0.0000000000e+00,9.8705266547e-01,8.5412298789e-01,-3.5747103553e-01,1.3921230893e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.2201837251e+01,9.1161101059e-01,0.0000000000e+00,1.0103159283e+00,8.6318108149e-01,3.4848804183e-01,1.3935255290e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1720955836e+01,-5.0151820445e-02,0.0000000000e+00,9.9878328808e-01,8.6340570150e-01,-3.4857872662e-01,1.3963752881e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1644282961e+01,-2.0349756966e-01,0.0000000000e+00,9.9741126926e-01,8.7138399249e-01,3.3895163667e-01,1.4029120979e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.2324624817e+01,1.1571861417e+00,0.0000000000e+00,1.0131074558e+00,8.7171238828e-01,-3.3907937633e-01,1.3994764811e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1786507804e+01,8.0952115823e-02,0.0000000000e+00,1.0009305237e+00,8.7901854869e-01,3.2996422127e-01,1.4081211260e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1810866732e+01,1.2966997268e-01,0.0000000000e+00,1.0012151432e+00,8.7913756713e-01,-3.3000889818e-01,1.4079726185e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1894140941e+01,2.9621838924e-01,0.0000000000e+00,1.0035825679e+00,8.8685977369e-01,3.2089626997e-01,1.4139327642e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1750748745e+01,9.4339977307e-03,0.0000000000e+00,9.9958683930e-01,8.8654471774e-01,-3.2078227193e-01,1.4137956052e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2054739037e+01,6.1741458260e-01,0.0000000000e+00,1.0063538678e+00,8.9453110220e-01,3.1114021191e-01,1.4182735987e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2935516838e+01,2.3789701831e+00,0.0000000000e+00,1.0271550298e+00,8.9534819953e-01,-3.1142441873e-01,1.4148586612e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.1604054296e+01,-2.8395490067e-01,0.0000000000e+00,9.9650696516e-01,9.0105094673e-01,3.0169715751e-01,1.4260276335e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.4027462891e+01,4.5628622890e+00,0.0000000000e+00,1.0492813660e+00,9.0217780076e-01,-3.0207445988e-01,1.4119949925e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.1105088639e+01,-1.2818862136e+00,0.0000000000e+00,9.8529330320e-01,9.0776075379e-01,2.9300725686e-01,1.4348145199e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2776502276e+01,2.0609410604e+00,0.0000000000e+00,1.0209059170e+00,9.0798676454e-01,-2.9308020867e-01,1.4231425116e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.1053759172e+01,-1.3845451482e+00,0.0000000000e+00,9.8418793903e-01,9.1458913168e-01,2.8340333229e-01,1.4406318678e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.0890497990e+01,-1.7110675112e+00,0.0000000000e+00,9.8177720067e-01,9.1360258457e-01,-2.8309763137e-01,1.4411075324e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.1039305802e+01,-1.4134518879e+00,0.0000000000e+00,9.8386756938e-01,9.2082731735e-01,2.7367077933e-01,1.4454613549e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,2.8681155158e+01,-6.1297531758e+00,0.0000000000e+00,9.3074404805e-01,9.1984354896e-01,-2.7337840240e-01,1.4609883364e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2224880437e+01,9.5769738110e-01,0.0000000000e+00,1.0106108688e+00,9.2631738607e-01,2.6527402877e-01,1.4421414995e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,2.9253461397e+01,-4.9851406980e+00,0.0000000000e+00,9.4101388113e-01,9.2525700422e-01,-2.6497036205e-01,1.4588931994e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2936624009e+01,2.3811845267e+00,0.0000000000e+00,1.0264970469e+00,9.3213162138e-01,2.5619313120e-01,1.4423343303e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3037268130e+01,2.5824727688e+00,0.0000000000e+00,1.0288893375e+00,9.3255038102e-01,-2.5630822583e-01,1.4424606070e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2879334834e+01,2.2666061768e+00,0.0000000000e+00,1.0253090444e+00,9.3709699951e-01,2.4709207004e-01,1.4463790645e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.6138579907e+01,8.7850963224e+00,0.0000000000e+00,1.0964893540e+00,9.3757799952e-01,-2.4721889927e-01,1.4274331335e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2925278486e+01,2.3584934790e+00,0.0000000000e+00,1.0262430061e+00,9.4179194132e-01,2.3737871584e-01,1.4491923898e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.6736898432e+01,9.9817333719e+00,0.0000000000e+00,1.1096593449e+00,9.4269108152e-01,-2.3760534418e-01,1.4279851466e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2699549559e+01,1.9070356256e+00,0.0000000000e+00,1.0212458752e+00,9.4638914460e-01,2.2889372542e-01,1.4542687560e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.5642800486e+01,7.7935374793e+00,0.0000000000e+00,1.0857833701e+00,9.4669814098e-01,-2.2896845930e-01,1.4367389256e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2191805792e+01,8.9154809138e-01,0.0000000000e+00,1.0099227278e+00,9.5079725228e-01,2.1990690902e-01,1.4608689436e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3059924451e+01,2.6277854106e+00,0.0000000000e+00,1.0289349570e+00,9.5082853889e-01,-2.1991414520e-01,1.4551145266e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1390425492e+01,-7.1121250752e-01,0.0000000000e+00,9.9186811050e-01,9.5489489492e-01,2.1089425056e-01,1.4691345391e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.1041416075e+01,-1.4092313420e+00,0.0000000000e+00,9.8428800891e-01,9.5463364555e-01,-2.1083655207e-01,1.4713117608e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1536084589e+01,-4.1989431429e-01,0.0000000000e+00,9.9521649218e-01,9.5888254395e-01,2.0244459329e-01,1.4713835467e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.0507585482e+01,-2.4768925273e+00,0.0000000000e+00,9.7059966806e-01,9.5824623672e-01,-2.0231025258e-01,1.4763824015e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1557241367e+01,-3.7758075898e-01,0.0000000000e+00,9.9569692490e-01,9.6254503554e-01,1.9387696676e-01,1.4740318298e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.0669174574e+01,-2.1537143435e+00,0.0000000000e+00,9.7480121696e-01,9.6218987652e-01,-1.9380543021e-01,1.4789023767e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1617166517e+01,-2.5773045898e-01,0.0000000000e+00,9.9703665615e-01,9.6578022904e-01,1.8489971897e-01,1.4757921601e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.0913452821e+01,-1.6651578504e+00,0.0000000000e+00,9.8071951202e-01,9.6560698891e-01,-1.8486655195e-01,1.4799663795e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2297362392e+01,1.1026612918e+00,0.0000000000e+00,1.0122710927e+00,9.6904142316e-01,1.7635591357e-01,1.4737325600e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1261953880e+01,-9.6815573273e-01,0.0000000000e+00,9.8871006869e-01,9.6895785727e-01,-1.7634070541e-01,1.4802761970e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2252466730e+01,1.0128699681e+00,0.0000000000e+00,1.0111339757e+00,9.7194460716e-01,1.6831282043e-01,1.4761025115e-01,bc-4
