step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
13,0.0000000000e+00,-1.6066780799e-03,9.2369024314e-01,-3.9399304875e-04,9.2369024314e-01,0.0000000000e+00,-1.6066780799e-03,0.0000000000e+00
14,0.0000000000e+00,4.8359681640e-04,9.0872706846e-01,-9.1934384522e-04,9.0872706846e-01,0.0000000000e+00,4.8359681640e-04,0.0000000000e+00
15,0.0000000000e+00,1.5258295047e-03,9.0258676956e-01,-7.5257726981e-04,9.0258676956e-01,0.0000000000e+00,1.5258295047e-03,0.0000000000e+00
16,0.0000000000e+00,8.8364521423e-04,9.0862236269e-01,-3.6260607549e-04,9.0862236269e-01,0.0000000000e+00,8.8364521423e-04,0.0000000000e+00
17,0.0000000000e+00,-6.8347984706e-04,9.1877603289e-01,-6.1328756829e-05,9.1877603289e-01,0.0000000000e+00,-6.8347984706e-04,0.0000000000e+00
18,0.0000000000e+00,-1.5314330176e-03,9.2317561456e-01,1.1950605722e-04,9.2317561456e-01,0.0000000000e+00,-1.5314330176e-03,0.0000000000e+00
19,0.0000000000e+00,-8.6070311172e-04,9.1878022621e-01,3.2825606935e-04,9.1878022621e-01,0.0000000000e+00,-8.6070311172e-04,0.0000000000e+00
20,0.0000000000e+00,5.8210893113e-04,9.1059003413e-01,4.6137163946e-04,9.1059003413e-01,0.0000000000e+00,5.8210893113e-04,0.0000000000e+00
21,0.0000000000e+00,1.3980552564e-03,9.0573249506e-01,3.2924436364e-04,9.0573249506e-01,0.0000000000e+00,1.3980552564e-03,0.0000000000e+00
22,0.0000000000e+00,9.5840246659e-04,9.0715708909e-01,-3.2997315768e-05,9.0715708909e-01,0.0000000000e+00,9.5840246659e-04,0.0000000000e+00
23,0.0000000000e+00,-1.7082216479e-04,9.1211949690e-01,-3.4358818047e-04,9.1211949690e-01,0.0000000000e+00,-1.7082216479e-04,0.0000000000e+00
24,0.0000000000e+00,-9.3421992194e-04,9.1555534607e-01,-3.3919500882e-04,9.1555534607e-01,0.0000000000e+00,-9.3421992194e-04,0.0000000000e+00
25,0.0000000000e+00,-7.8267393935e-04,9.1461138491e-01,-3.3390467224e-05,9.1461138491e-01,0.0000000000e+00,-7.8267393935e-04,0.0000000000e+00
26,0.0000000000e+00,-3.1878576193e-05,9.1045024729e-01,2.9506359180e-04,9.1045024729e-01,0.0000000000e+00,-3.1878576193e-05,0.0000000000e+00
27,0.0000000000e+00,5.8084855886e-04,9.0651653585e-01,3.6390946436e-04,9.0651653585e-01,0.0000000000e+00,5.8084855886e-04,0.0000000000e+00
28,0.0000000000e+00,5.9757349730e-04,9.0538884583e-01,1.3562729689e-04,9.0538884583e-01,0.0000000000e+00,5.9757349730e-04,0.0000000000e+00
29,0.0000000000e+00,1.5335279784e-04,9.0697396677e-01,-1.6936856419e-04,9.0697396677e-01,0.0000000000e+00,1.5335279784e-04,0.0000000000e+00
30,0.0000000000e+00,-2.6549168840e-04,9.0910546609e-01,-2.8271215580e-04,9.0910546609e-01,0.0000000000e+00,-2.6549168840e-04,0.0000000000e+00
31,0.0000000000e+00,-3.0013527215e-04,9.0955676684e-01,-1.1521092098e-04,9.0955676684e-01,0.0000000000e+00,-3.0013527215e-04,0.0000000000e+00
32,0.0000000000e+00,1.1228591341e-05,9.0765946390e-01,1.8897114838e-04,9.0765946390e-01,0.0000000000e+00,1.1228591341e-05,0.0000000000e+00
33,0.0000000000e+00,3.4785302292e-04,9.0444099101e-01,3.9103237090e-04,9.0444099101e-01,0.0000000000e+00,3.4785302292e-04,0.0000000000e+00
34,0.0000000000e+00,4.2912786955e-04,9.0154421694e-01,3.5214343343e-04,9.0154421694e-01,0.0000000000e+00,4.2912786955e-04,0.0000000000e+00
35,0.0000000000e+00,2.3689852352e-04,8.9999202611e-01,1.2516328820e-04,8.9999202611e-01,0.0000000000e+00,2.3689852352e-04,0.0000000000e+00
36,0.0000000000e+00,-2.3850309417e-05,8.9969389019e-01,-1.0901669819e-04,8.9969389019e-01,0.0000000000e+00,-2.3850309417e-05,0.0000000000e+00
37,0.0000000000e+00,-1.3662607570e-04,8.9981746521e-01,-1.8804679503e-04,8.9981746521e-01,0.0000000000e+00,-1.3662607570e-04,0.0000000000e+00
38,0.0000000000e+00,-4.7853345594e-05,8.9952491585e-01,-7.6566955007e-05,8.9952491585e-01,0.0000000000e+00,-4.7853345594e-05,0.0000000000e+00
39,0.0000000000e+00,1.3547172538e-04,8.9847828822e-01,1.3268783983e-04,8.9847828822e-01,0.0000000000e+00,1.3547172538e-04,0.0000000000e+00
40,0.0000000000e+00,2.8668895860e-04,8.9685798877e-01,3.0360201832e-04,8.9685798877e-01,0.0000000000e+00,2.8668895860e-04,0.0000000000e+00
41,0.0000000000e+00,3.8430453184e-04,8.9504861279e-01,3.4985388642e-04,8.9504861279e-01,0.0000000000e+00,3.8430453184e-04,0.0000000000e+00
42,0.0000000000e+00,4.9635337737e-04,8.9331479208e-01,2.7135697791e-04,8.9331479208e-01,0.0000000000e+00,4.9635337737e-04,0.0000000000e+00
43,0.0000000000e+00,6.4199107207e-04,8.9167784821e-01,1.2528549298e-04,8.9167784821e-01,0.0000000000e+00,6.4199107207e-04,0.0000000000e+00
44,0.0000000000e+00,6.7332884320e-04,8.8998512434e-01,-2.7587832204e-05,8.8998512434e-01,0.0000000000e+00,6.7332884320e-04,0.0000000000e+00
45,0.0000000000e+00,3.2049161921e-04,8.8803606833e-01,-1.5269246155e-04,8.8803606833e-01,0.0000000000e+00,3.2049161921e-04,0.0000000000e+00
46,0.0000000000e+00,-5.8661359942e-04,8.8565729149e-01,-2.3182321288e-04,8.8565729149e-01,0.0000000000e+00,-5.8661359942e-04,0.0000000000e+00
47,0.0000000000e+00,-1.8697254668e-03,8.8271812039e-01,-2.3731705567e-04,8.8271812039e-01,0.0000000000e+00,-1.8697254668e-03,0.0000000000e+00
48,0.0000000000e+00,-2.9411431667e-03,8.7913904876e-01,-1.2745264330e-04,8.7913904876e-01,0.0000000000e+00,-2.9411431667e-03,0.0000000000e+00
49,0.0000000000e+00,-3.0452547781e-03,8.7492571936e-01,1.2111084287e-04,8.7492571936e-01,0.0000000000e+00,-3.0452547781e-03,0.0000000000e+00
50,0.0000000000e+00,-1.7099874920e-03,8.7020477380e-01,4.6618894098e-04,8.7020477380e-01,0.0000000000e+00,-1.7099874920e-03,0.0000000000e+00
51,0.0000000000e+00,8.6114213979e-04,8.6521551338e-01,7.8307448012e-04,8.6521551338e-01,0.0000000000e+00,8.6114213979e-04,0.0000000000e+00
52,0.0000000000e+00,3.7360121238e-03,8.6024613975e-01,9.0854712698e-04,8.6024613975e-01,0.0000000000e+00,3.7360121238e-03,0.0000000000e+00
53,0.0000000000e+00,5.6437815703e-03,8.5555967346e-01,7.2988954136e-04,8.5555967346e-01,0.0000000000e+00,5.6437815703e-03,0.0000000000e+00
54,0.0000000000e+00,5.6366717933e-03,8.5137400319e-01,2.6460266412e-04,8.5137400319e-01,0.0000000000e+00,5.6366717933e-03,0.0000000000e+00
55,0.0000000000e+00,3.6442088316e-03,8.4791768091e-01,-3.2402735788e-04,8.4791768091e-01,0.0000000000e+00,3.6442088316e-03,0.0000000000e+00
56,0.0000000000e+00,5.7139588554e-04,8.4550836958e-01,-7.9531178730e-04,8.4550836958e-01,0.0000000000e+00,5.7139588554e-04,0.0000000000e+00
57,0.0000000000e+00,-2.1494176367e-03,8.4455280879e-01,-9.5345977938e-04,8.4455280879e-01,0.0000000000e+00,-2.1494176367e-03,0.0000000000e+00
58,0.0000000000e+00,-3.3212271790e-03,8.4539668757e-01,-7.5064713858e-04,8.4539668757e-01,0.0000000000e+00,-3.3212271790e-03,0.0000000000e+00
59,0.0000000000e+00,-2.6184128187e-03,8.4805065052e-01,-3.0919413993e-04,8.4805065052e-01,0.0000000000e+00,-2.6184128187e-03,0.0000000000e+00
60,0.0000000000e+00,-7.1655363755e-04,8.5193855874e-01,1.4967694424e-04,8.5193855874e-01,0.0000000000e+00,-7.1655363755e-04,0.0000000000e+00
61,0.0000000000e+00,1.1502317506e-03,8.5585819147e-01,4.2817869695e-04,8.5585819147e-01,0.0000000000e+00,1.1502317506e-03,0.0000000000e+00
62,0.0000000000e+00,1.9184748820e-03,8.5822983639e-01,4.5337749830e-04,8.5822983639e-01,0.0000000000e+00,1.9184748820e-03,0.0000000000e+00
63,0.0000000000e+00,1.2702604882e-03,8.5757960057e-01,2.9923985090e-04,8.5757960057e-01,0.0000000000e+00,1.2702604882e-03,0.0000000000e+00
64,0.0000000000e+00,-2.5627994876e-04,8.5307483161e-01,1.2123752522e-04,8.5307483161e-01,0.0000000000e+00,-2.5627994876e-04,0.0000000000e+00
65,0.0000000000e+00,-1.6591766782e-03,8.4487028004e-01,5.1457084613e-05,8.4487028004e-01,0.0000000000e+00,-1.6591766782e-03,0.0000000000e+00
66,0.0000000000e+00,-2.0955006530e-03,8.3408074414e-01,1.2095238035e-04,8.3408074414e-01,0.0000000000e+00,-2.0955006530e-03,0.0000000000e+00
67,0.0000000000e+00,-1.3330079782e-03,8.2241956909e-01,2.5220002395e-04,8.2241956909e-01,0.0000000000e+00,-1.3330079782e-03,0.0000000000e+00
68,0.0000000000e+00,2.0527824335e-04,8.1170040098e-01,3.2188865202e-04,8.1170040098e-01,0.0000000000e+00,2.0527824335e-04,0.0000000000e+00
69,0.0000000000e+00,1.7748877609e-03,8.0339123163e-01,2.4999488255e-04,8.0339123163e-01,0.0000000000e+00,1.7748877609e-03,0.0000000000e+00
70,0.0000000000e+00,2.7757558005e-03,7.9833787655e-01,5.6389750928e-05,7.9833787655e-01,0.0000000000e+00,2.7757558005e-03,0.0000000000e+00
71,0.0000000000e+00,3.0525822211e-03,7.9667623887e-01,-1.5023895420e-04,7.9667623887e-01,0.0000000000e+00,3.0525822211e-03,0.0000000000e+00
72,0.0000000000e+00,2.8715849522e-03,7.9786819013e-01,-2.4171698842e-04,7.9786819013e-01,0.0000000000e+00,2.8715849522e-03,0.0000000000e+00
73,0.0000000000e+00,2.6486430480e-03,8.0078599720e-01,-1.5585707037e-04,8.0078599720e-01,0.0000000000e+00,2.6486430480e-03,0.0000000000e+00
74,0.0000000000e+00,2.6290001227e-03,8.0387439805e-01,5.7062307102e-05,8.0387439805e-01,0.0000000000e+00,2.6290001227e-03,0.0000000000e+00
75,0.0000000000e+00,2.7352248547e-03,8.0548521096e-01,2.5545885808e-04,8.0548521096e-01,0.0000000000e+00,2.7352248547e-03,0.0000000000e+00
76,0.0000000000e+00,2.6539671672e-03,8.0431952952e-01,2.8743870479e-04,8.0431952952e-01,0.0000000000e+00,2.6539671672e-03,0.0000000000e+00
77,0.0000000000e+00,2.0769437385e-03,7.9985909546e-01,8.8053760593e-05,7.9985909546e-01,0.0000000000e+00,2.0769437385e-03,0.0000000000e+00
78,0.0000000000e+00,9.3831754773e-04,7.9259907759e-01,-2.6696975011e-04,7.9259907759e-01,0.0000000000e+00,9.3831754773e-04,0.0000000000e+00
79,0.0000000000e+00,-5.0848475717e-04,7.8388339737e-01,-5.8225501690e-04,7.8388339737e-01,0.0000000000e+00,-5.0848475717e-04,0.0000000000e+00
80,0.0000000000e+00,-1.8090799409e-03,7.7537614679e-01,-6.3170123172e-04,7.7537614679e-01,0.0000000000e+00,-1.8090799409e-03,0.0000000000e+00
81,0.0000000000e+00,-2.5335016361e-03,7.6846936490e-01,-2.7811673061e-04,7.6846936490e-01,0.0000000000e+00,-2.5335016361e-03,0.0000000000e+00
82,0.0000000000e+00,-2.4762901825e-03,7.6385595844e-01,4.3270580890e-04,7.6385595844e-01,0.0000000000e+00,-2.4762901825e-03,0.0000000000e+00
83,0.0000000000e+00,-1.7374746108e-03,7.6136908372e-01,1.2562593653e-03,7.6136908372e-01,0.0000000000e+00,-1.7374746108e-03,0.0000000000e+00
84,0.0000000000e+00,-6.5261607701e-04,7.6010646032e-01,1.8376389101e-03,7.6010646032e-01,0.0000000000e+00,-6.5261607701e-04,0.0000000000e+00
85,0.0000000000e+00,4.0579851045e-04,7.5884756883e-01,1.8584159326e-03,7.5884756883e-01,0.0000000000e+00,4.0579851045e-04,0.0000000000e+00
86,0.0000000000e+00,1.2416650278e-03,7.5662666238e-01,1.1738249720e-03,7.5662666238e-01,0.0000000000e+00,1.2416650278e-03,0.0000000000e+00
87,0.0000000000e+00,1.9528997887e-03,7.5318387143e-01,-1.1553202347e-04,7.5318387143e-01,0.0000000000e+00,1.9528997887e-03,0.0000000000e+00
88,0.0000000000e+00,2.8633050102e-03,7.4906132778e-01,-1.6864547967e-03,7.4906132778e-01,0.0000000000e+00,2.8633050102e-03,0.0000000000e+00
89,0.0000000000e+00,4.2947771815e-03,7.4528368136e-01,-3.1075901806e-03,7.4528368136e-01,0.0000000000e+00,4.2947771815e-03,0.0000000000e+00
90,0.0000000000e+00,6.2685043436e-03,7.4281838562e-01,-3.9962136151e-03,7.4281838562e-01,0.0000000000e+00,6.2685043436e-03,0.0000000000e+00
91,0.0000000000e+00,8.3442291502e-03,7.4211295271e-01,-4.1290423193e-03,7.4211295271e-01,0.0000000000e+00,8.3442291502e-03,0.0000000000e+00
92,0.0000000000e+00,9.7236015986e-03,7.4286612702e-01,-3.4823370084e-03,7.4286612702e-01,0.0000000000e+00,9.7236015986e-03,0.0000000000e+00
93,0.0000000000e+00,9.5926254441e-03,7.4407399190e-01,-2.2146812669e-03,7.4407399190e-01,0.0000000000e+00,9.5926254441e-03,0.0000000000e+00
94,0.0000000000e+00,7.5038996981e-03,7.4439567008e-01,-6.0197284352e-04,7.4439567008e-01,0.0000000000e+00,7.5038996981e-03,0.0000000000e+00
95,0.0000000000e+00,3.6676798047e-03,7.4265265921e-01,1.0562228604e-03,7.4265265921e-01,0.0000000000e+00,3.6676798047e-03,0.0000000000e+00
96,0.0000000000e+00,-9.9243036441e-04,7.3827040176e-01,2.5136055117e-03,7.3827040176e-01,0.0000000000e+00,-9.9243036441e-04,0.0000000000e+00
97,0.0000000000e+00,-5.0889473686e-03,7.3150529953e-01,3.6029147579e-03,7.3150529953e-01,0.0000000000e+00,-5.0889473686e-03,0.0000000000e+00
98,0.0000000000e+00,-7.2466028761e-03,7.2333287987e-01,4.2312149662e-03,7.2333287987e-01,0.0000000000e+00,-7.2466028761e-03,0.0000000000e+00
99,0.0000000000e+00,-6.6091470608e-03,7.1499533825e-01,4.3569107904e-03,7.1499533825e-01,0.0000000000e+00,-6.6091470608e-03,0.0000000000e+00
100,0.0000000000e+00,-3.2269049521e-03,7.0754333134e-01,3.9714557852e-03,7.0754333134e-01,0.0000000000e+00,-3.2269049521e-03,0.0000000000e+00
101,0.0000000000e+00,1.8432044696e-03,7.0157601083e-01,3.0943385563e-03,7.0157601083e-01,0.0000000000e+00,1.8432044696e-03,0.0000000000e+00
102,0.0000000000e+00,6.8332511096e-03,6.9718240775e-01,1.7894410194e-03,6.9718240775e-01,0.0000000000e+00,6.8332511096e-03,0.0000000000e+00
103,0.0000000000e+00,9.8636874012e-03,6.9399864605e-01,1.8191331373e-04,6.9399864605e-01,0.0000000000e+00,9.8636874012e-03,0.0000000000e+00
104,0.0000000000e+00,9.5723792367e-03,6.9137559136e-01,-1.5424382828e-03,6.9137559136e-01,0.0000000000e+00,9.5723792367e-03,0.0000000000e+00
105,0.0000000000e+00,5.5576469464e-03,6.8863821080e-01,-3.1534803395e-03,6.8863821080e-01,0.0000000000e+00,5.5576469464e-03,0.0000000000e+00
106,0.0000000000e+00,-1.4483926176e-03,6.8535531152e-01,-4.4131906478e-03,6.8535531152e-01,0.0000000000e+00,-1.4483926176e-03,0.0000000000e+00
107,0.0000000000e+00,-9.7628136444e-03,6.8151041617e-01,-5.1207705541e-03,6.8151041617e-01,0.0000000000e+00,-9.7628136444e-03,0.0000000000e+00
108,0.0000000000e+00,-1.7197063250e-02,6.7750307630e-01,-5.1597715522e-03,6.7750307630e-01,0.0000000000e+00,-1.7197063250e-02,0.0000000000e+00
109,0.0000000000e+00,-2.1656306672e-02,6.7395592171e-01,-4.5284421231e-03,6.7395592171e-01,0.0000000000e+00,-2.1656306672e-02,0.0000000000e+00
110,0.0000000000e+00,-2.1703333035e-02,6.7141278574e-01,-3.3490747936e-03,6.7141278574e-01,0.0000000000e+00,-2.1703333035e-02,0.0000000000e+00
111,0.0000000000e+00,-1.6959732882e-02,6.7003296016e-01,-1.8475469429e-03,6.7003296016e-01,0.0000000000e+00,-1.6959732882e-02,0.0000000000e+00
112,0.0000000000e+00,-8.2146933592e-03,6.6942495161e-01,-3.0515524341e-04,6.6942495161e-01,0.0000000000e+00,-8.2146933592e-03,0.0000000000e+00
113,0.0000000000e+00,2.8050392994e-03,6.6874476901e-01,1.0034794379e-03,6.6874476901e-01,0.0000000000e+00,2.8050392994e-03,0.0000000000e+00
114,0.0000000000e+00,1.3873654514e-02,6.6703752611e-01,1.8787276430e-03,6.6703752611e-01,0.0000000000e+00,1.3873654514e-02,0.0000000000e+00
115,0.0000000000e+00,2.2758121290e-02,6.6365549954e-01,2.2499434644e-03,6.6365549954e-01,0.0000000000e+00,2.2758121290e-02,0.0000000000e+00
116,0.0000000000e+00,2.7666849353e-02,6.5854947404e-01,2.1891847945e-03,6.5854947404e-01,0.0000000000e+00,2.7666849353e-02,0.0000000000e+00
117,0.0000000000e+00,2.7606720893e-02,6.5227468590e-01,1.8707176942e-03,6.5227468590e-01,0.0000000000e+00,2.7606720893e-02,0.0000000000e+00
118,0.0000000000e+00,2.2575493213e-02,6.4570367714e-01,1.4947967342e-03,6.4570367714e-01,0.0000000000e+00,2.2575493213e-02,0.0000000000e+00
119,0.0000000000e+00,1.3513266820e-02,6.3964907915e-01,1.2148158613e-03,6.3964907915e-01,0.0000000000e+00,1.3513266820e-02,0.0000000000e+00
120,0.0000000000e+00,2.0486230047e-03,6.3459204871e-01,1.0931600746e-03,6.3459204871e-01,0.0000000000e+00,2.0486230047e-03,0.0000000000e+00
121,0.0000000000e+00,-9.8923736083e-03,6.3057647002e-01,1.0978010188e-03,6.3057647002e-01,0.0000000000e+00,-9.8923736083e-03,0.0000000000e+00
122,0.0000000000e+00,-2.0531720432e-02,6.2722637753e-01,1.1403189474e-03,6.2722637753e-01,0.0000000000e+00,-2.0531720432e-02,0.0000000000e+00
123,0.0000000000e+00,-2.8594157348e-02,6.2386267007e-01,1.1343450673e-03,6.2386267007e-01,0.0000000000e+00,-2.8594157348e-02,0.0000000000e+00
124,0.0000000000e+00,-3.3459563854e-02,6.1970049715e-01,1.0446136081e-03,6.1970049715e-01,0.0000000000e+00,-3.3459563854e-02,0.0000000000e+00
125,0.0000000000e+00,-3.5036469488e-02,6.1409454946e-01,8.9915062669e-04,6.1409454946e-01,0.0000000000e+00,-3.5036469488e-02,0.0000000000e+00
126,0.0000000000e+00,-3.3459737775e-02,6.0679833086e-01,7.5947765116e-04,6.0679833086e-01,0.0000000000e+00,-3.3459737775e-02,0.0000000000e+00
127,0.0000000000e+00,-2.8843124065e-02,5.9812529043e-01,6.7655230562e-04,5.9812529043e-01,0.0000000000e+00,-2.8843124065e-02,0.0000000000e+00
128,0.0000000000e+00,-2.1168253559e-02,5.8897218763e-01,6.5291775962e-04,5.8897218763e-01,0.0000000000e+00,-2.1168253559e-02,0.0000000000e+00
129,0.0000000000e+00,-1.0426145802e-02,5.8063151001e-01,6.4191259623e-04,5.8063151001e-01,0.0000000000e+00,-1.0426145802e-02,0.0000000000e+00
130,0.0000000000e+00,3.0971943479e-03,5.7439633862e-01,5.7158956150e-04,5.7439633862e-01,0.0000000000e+00,3.0971943479e-03,0.0000000000e+00
131,0.0000000000e+00,1.8518783639e-02,5.7108485284e-01,3.7922551243e-04,5.7108485284e-01,0.0000000000e+00,1.8518783639e-02,0.0000000000e+00
132,0.0000000000e+00,3.4185563546e-02,5.7068195382e-01,4.4469078347e-05,5.7068195382e-01,0.0000000000e+00,3.4185563546e-02,0.0000000000e+00
133,0.0000000000e+00,4.7769923091e-02,5.7226067410e-01,-3.9021448804e-04,5.7226067410e-01,0.0000000000e+00,4.7769923091e-02,0.0000000000e+00
134,0.0000000000e+00,5.6641378792e-02,5.7426497177e-01,-8.1650422046e-04,5.7426497177e-01,0.0000000000e+00,5.6641378792e-02,0.0000000000e+00
135,0.0000000000e+00,5.8482899341e-02,5.7505444507e-01,-1.0833860243e-03,5.7505444507e-01,0.0000000000e+00,5.8482899341e-02,0.0000000000e+00
136,0.0000000000e+00,5.1984486001e-02,5.7343727805e-01,-1.0423861607e-03,5.7343727805e-01,0.0000000000e+00,5.1984486001e-02,0.0000000000e+00
137,0.0000000000e+00,3.7473372170e-02,5.6898065266e-01,-6.1478887448e-04,5.6898065266e-01,0.0000000000e+00,3.7473372170e-02,0.0000000000e+00
138,0.0000000000e+00,1.7157523181e-02,5.6198992208e-01,1.5512261791e-04,5.6198992208e-01,0.0000000000e+00,1.7157523181e-02,0.0000000000e+00
139,0.0000000000e+00,-5.3804800358e-03,5.5322396595e-01,1.1039702055e-03,5.5322396595e-01,0.0000000000e+00,-5.3804800358e-03,0.0000000000e+00
140,0.0000000000e+00,-2.5044064973e-02,5.4346248123e-01,1.7400335662e-03,5.4346248123e-01,0.0000000000e+00,-2.5044064973e-02,0.0000000000e+00
141,0.0000000000e+00,-3.8261717155e-02,5.3304126220e-01,1.9572563431e-03,5.3304126220e-01,0.0000000000e+00,-3.8261717155e-02,0.0000000000e+00
142,0.0000000000e+00,-4.2908113409e-02,5.2247515894e-01,1.4915651478e-03,5.2247515894e-01,0.0000000000e+00,-4.2908113409e-02,0.0000000000e+00
143,0.0000000000e+00,-4.0012783144e-02,5.1175357866e-01,5.1053586059e-04,5.1175357866e-01,0.0000000000e+00,-4.0012783144e-02,0.0000000000e+00
144,0.0000000000e+00,-3.1181681537e-02,5.0187574453e-01,-9.4049642746e-04,5.0187574453e-01,0.0000000000e+00,-3.1181681537e-02,0.0000000000e+00
145,0.0000000000e+00,-1.7613059190e-02,4.9338566991e-01,-2.5201679913e-03,4.9338566991e-01,0.0000000000e+00,-1.7613059190e-02,0.0000000000e+00
146,0.0000000000e+00,-1.4564771994e-03,4.8677380634e-01,-3.3069426415e-03,4.8677380634e-01,0.0000000000e+00,-1.4564771994e-03,0.0000000000e+00
147,0.0000000000e+00,1.4657282080e-02,4.8260304290e-01,-3.6332444214e-03,4.8260304290e-01,0.0000000000e+00,1.4657282080e-02,0.0000000000e+00
148,0.0000000000e+00,2.7581688985e-02,4.8074170631e-01,-3.9543065612e-03,4.8074170631e-01,0.0000000000e+00,2.7581688985e-02,0.0000000000e+00
149,0.0000000000e+00,3.4918943847e-02,4.8114553017e-01,-4.6006367609e-03,4.8114553017e-01,0.0000000000e+00,3.4918943847e-02,0.0000000000e+00
150,0.0000000000e+00,3.7191087879e-02,4.8285963900e-01,-5.3776292781e-03,4.8285963900e-01,0.0000000000e+00,3.7191087879e-02,0.0000000000e+00
151,0.0000000000e+00,3.5587603757e-02,4.8344973514e-01,-5.4086979203e-03,4.8344973514e-01,0.0000000000e+00,3.5587603757e-02,0.0000000000e+00
152,0.0000000000e+00,3.0013422385e-02,4.8083654430e-01,-4.0795169660e-03,4.8083654430e-01,0.0000000000e+00,3.0013422385e-02,0.0000000000e+00
153,0.0000000000e+00,2.1102866902e-02,4.7557275230e-01,-2.4385908845e-03,4.7557275230e-01,0.0000000000e+00,2.1102866902e-02,0.0000000000e+00
154,0.0000000000e+00,1.1618160360e-02,4.6957720627e-01,-1.1168496807e-03,4.6957720627e-01,0.0000000000e+00,1.1618160360e-02,0.0000000000e+00
155,0.0000000000e+00,2.0881259362e-03,4.6360884399e-01,-3.4194173442e-05,4.6360884399e-01,0.0000000000e+00,2.0881259362e-03,0.0000000000e+00
156,0.0000000000e+00,-3.8947408515e-03,4.5835545972e-01,6.8185442026e-05,4.5835545972e-01,0.0000000000e+00,-3.8947408515e-03,0.0000000000e+00
157,0.0000000000e+00,-6.0479442601e-03,4.5214778355e-01,5.6600774275e-04,4.5214778355e-01,0.0000000000e+00,-6.0479442601e-03,0.0000000000e+00
158,0.0000000000e+00,-6.9331259325e-03,4.4440456212e-01,1.9546305457e-03,4.4440456212e-01,0.0000000000e+00,-6.9331259325e-03,0.0000000000e+00
159,0.0000000000e+00,-1.1476706814e-02,4.3462692642e-01,3.9747150299e-03,4.3462692642e-01,0.0000000000e+00,-1.1476706814e-02,0.0000000000e+00
160,0.0000000000e+00,-1.6585819298e-02,4.2445291887e-01,5.4212407177e-03,4.2445291887e-01,0.0000000000e+00,-1.6585819298e-02,0.0000000000e+00
161,0.0000000000e+00,-1.8565868254e-02,4.1478844359e-01,5.9984126494e-03,4.1478844359e-01,0.0000000000e+00,-1.8565868254e-02,0.0000000000e+00
162,0.0000000000e+00,-1.6366327499e-02,4.0572929517e-01,5.2576467241e-03,4.0572929517e-01,0.0000000000e+00,-1.6366327499e-02,0.0000000000e+00
163,0.0000000000e+00,-4.4400040357e-03,3.9708082907e-01,3.4423667725e-03,3.9708082907e-01,0.0000000000e+00,-4.4400040357e-03,0.0000000000e+00
164,0.0000000000e+00,1.4260134080e-02,3.8768516576e-01,1.9143049801e-03,3.8768516576e-01,0.0000000000e+00,1.4260134080e-02,0.0000000000e+00
165,0.0000000000e+00,3.0660910568e-02,3.7743077332e-01,2.4214928903e-03,3.7743077332e-01,0.0000000000e+00,3.0660910568e-02,0.0000000000e+00
166,0.0000000000e+00,3.9802451220e-02,3.6847366682e-01,4.6761542953e-03,3.6847366682e-01,0.0000000000e+00,3.9802451220e-02,0.0000000000e+00
