x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.6830699531e+01,1.0169335570e+01,0.0000000000e+00,1.1110158878e+00,1.1846242549e-01,3.2227855113e-01,5.0401349134e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.4339311982e+01,5.1865604728e+00,0.0000000000e+00,1.0570747122e+00,1.2094017924e-01,-3.2901931204e-01,5.1979733103e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.6848818600e+01,1.0205573708e+01,0.0000000000e+00,1.1114240710e+00,1.5881901446e-01,3.6967303727e-01,5.9055844804e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.5463903865e+01,7.4357442384e+00,0.0000000000e+00,1.0817011580e+00,1.5869662808e-01,-3.6938816619e-01,5.9341750178e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.6754469502e+01,1.0016875513e+01,0.0000000000e+00,1.1094753821e+00,1.9817392809e-01,4.0358284772e-01,6.6020495790e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.6683257835e+01,9.8744521772e+00,0.0000000000e+00,1.1081564279e+00,1.9839503123e-01,-4.0403312610e-01,6.6118940350e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.6270494792e+01,9.0489260911e+00,0.0000000000e+00,1.0990833330e+00,2.3472363530e-01,4.2487969897e-01,7.1413239406e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.7093789001e+01,1.0695514510e+01,0.0000000000e+00,1.1168569209e+00,2.3966935469e-01,-4.3383208148e-01,7.2684869972e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.6645244338e+01,9.7984251837e+00,0.0000000000e+00,1.1071483914e+00,2.7125056853e-01,4.4372663361e-01,7.6399373298e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.6485655834e+01,9.4792481758e+00,0.0000000000e+00,1.1038464937e+00,2.7527106061e-01,-4.5030357620e-01,7.7585194285e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.6957829599e+01,1.0423595706e+01,0.0000000000e+00,1.1138973744e+00,3.0789066892e-01,4.6064902547e-01,8.1296232600e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.6404073102e+01,9.3160827118e+00,0.0000000000e+00,1.1020640187e+00,3.1103692894e-01,-4.6535628606e-01,8.2308542278e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.6488826036e+01,9.4855885795e+00,0.0000000000e+00,1.1038212873e+00,3.4764547126e-01,4.7886833352e-01,8.6985384094e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.6109838140e+01,8.7276127873e+00,0.0000000000e+00,1.0956674157e+00,3.4676318574e-01,-4.7765301898e-01,8.6896014622e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.5899733003e+01,8.3074025147e+00,0.0000000000e+00,1.0911502368e+00,3.8372467256e-01,4.9056486244e-01,9.1768092261e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.5720607557e+01,7.9491516218e+00,0.0000000000e+00,1.0872938053e+00,3.8826272137e-01,-4.9636643697e-01,9.2921250440e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.6063715654e+01,8.6353678159e+00,0.0000000000e+00,1.0947221411e+00,4.1911459354e-01,5.0063970168e-01,9.6141061826e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.6078943479e+01,8.6658234657e+00,0.0000000000e+00,1.0953856508e+00,4.1597591914e-01,-4.9689050030e-01,9.5429846096e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6556638000e+01,9.6212125086e+00,0.0000000000e+00,1.1054261182e+00,4.4614536395e-01,5.0077259128e-01,9.8568138744e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.7632218804e+01,1.1772374115e+01,0.0000000000e+00,1.1286567765e+00,4.4582338666e-01,-5.0041119023e-01,9.8093970927e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6181709315e+01,8.8713551370e+00,0.0000000000e+00,1.0973488392e+00,4.7517297345e-01,5.0260820875e-01,1.0180318457e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.8565611285e+01,1.3639159078e+01,0.0000000000e+00,1.1486882897e+00,4.8290207417e-01,-5.1078356738e-01,1.0252785609e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.5337004455e+01,7.1819454170e+00,0.0000000000e+00,1.0790327131e+00,5.0332436005e-01,5.0326213135e-01,1.0511737885e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6494849215e+01,9.4976349375e+00,0.0000000000e+00,1.1043242928e+00,5.0703572992e-01,-5.0697304237e-01,1.0541325488e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.5080331134e+01,6.6685987760e+00,0.0000000000e+00,1.0733926873e+00,5.2780575195e-01,5.0174674381e-01,1.0766040873e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.3926729988e+01,4.3613964848e+00,0.0000000000e+00,1.0483146416e+00,5.3439333237e-01,-5.0800907993e-01,1.0953938211e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.5363293125e+01,7.2345227589e+00,0.0000000000e+00,1.0796319415e+00,5.5403242674e-01,5.0091295386e-01,1.1029665225e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.4176813947e+01,4.8615644026e+00,0.0000000000e+00,1.0539795033e+00,5.5319730327e-01,-5.0015790029e-01,1.1068683889e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.5961662966e+01,8.4312624403e+00,0.0000000000e+00,1.0927657144e+00,5.7703179963e-01,4.9744916362e-01,1.1224094782e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.5299832103e+01,7.1076007147e+00,0.0000000000e+00,1.0782749719e+00,5.7717932625e-01,-4.9757634378e-01,1.1256338392e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.5922477213e+01,8.3528909343e+00,0.0000000000e+00,1.0919885982e+00,5.9978048298e-01,4.9487777164e-01,1.1458045988e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.5176481799e+01,6.8609001057e+00,0.0000000000e+00,1.0755503052e+00,6.0098746181e-01,-4.9587364764e-01,1.1514547971e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.6119291508e+01,8.7465195247e+00,0.0000000000e+00,1.0962534367e+00,6.2137300446e-01,4.9080305907e-01,1.1658773709e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.5534972013e+01,7.5778805349e+00,0.0000000000e+00,1.0835251482e+00,6.2235985459e-01,-4.9158254105e-01,1.1704360738e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5739609340e+01,7.9871551886e+00,0.0000000000e+00,1.0879524955e+00,6.3937638214e-01,4.8379568463e-01,1.1822910247e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5748722625e+01,8.0053817580e+00,0.0000000000e+00,1.0883803894e+00,6.4035079848e-01,-4.8453299435e-01,1.1841747114e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5548239608e+01,7.6044157248e+00,0.0000000000e+00,1.0838020948e+00,6.6087738980e-01,4.7961209745e-01,1.2050231389e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.6317996788e+01,9.1439300832e+00,0.0000000000e+00,1.1005965563e+00,6.6020109019e-01,-4.7912129313e-01,1.2001566001e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5426202435e+01,7.3603413774e+00,0.0000000000e+00,1.0814190928e+00,6.7852937600e-01,4.7448923929e-01,1.2226095405e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5109324608e+01,6.7265857240e+00,0.0000000000e+00,1.0742425404e+00,6.7697552624e-01,-4.7340264671e-01,1.2212295762e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5764787745e+01,8.0375119979e+00,0.0000000000e+00,1.0886420879e+00,6.9206767867e-01,4.6473912480e-01,1.2292052621e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.4086811993e+01,4.6815604938e+00,0.0000000000e+00,1.0518494228e+00,6.9234078958e-01,-4.6492252497e-01,1.2381253690e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5651395736e+01,7.8107279809e+00,0.0000000000e+00,1.0861210605e+00,7.0877868431e-01,4.5785616520e-01,1.2447343450e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.4539899486e+01,5.5877354807e+00,0.0000000000e+00,1.0618805698e+00,7.1113291285e-01,-4.5937694746e-01,1.2545652598e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5684529643e+01,7.8769957937e+00,0.0000000000e+00,1.0869683355e+00,7.2281930238e-01,4.5031637212e-01,1.2561719199e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5142004399e+01,6.7919453056e+00,0.0000000000e+00,1.0751535360e+00,7.2706345550e-01,-4.5296047920e-01,1.2663249888e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5531567195e+01,7.5710708988e+00,0.0000000000e+00,1.0837996155e+00,7.3940637480e-01,4.4400143660e-01,1.2730592771e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5432651476e+01,7.3732394594e+00,0.0000000000e+00,1.0815075685e+00,7.3904850223e-01,-4.4378653998e-01,1.2728699021e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4815690472e+01,6.1393174525e+00,0.0000000000e+00,1.0679056328e+00,7.5379546196e-01,4.3567311776e-01,1.2887090073e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.5565466081e+01,7.6388686706e+00,0.0000000000e+00,1.0844494416e+00,7.5289796029e-01,-4.3515438639e-01,1.2833612919e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5041656795e+01,6.5912500976e+00,0.0000000000e+00,1.0729319514e+00,7.6628037029e-01,4.2753256449e-01,1.2976768976e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.6502398289e+01,9.5127330864e+00,0.0000000000e+00,1.1047192485e+00,7.6884592595e-01,-4.2896397084e-01,1.2944631073e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4965735478e+01,6.4394074646e+00,0.0000000000e+00,1.0712861036e+00,7.7839462098e-01,4.1924045511e-01,1.3079060092e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.5750944372e+01,8.0098252519e+00,0.0000000000e+00,1.0884598252e+00,7.7844639125e-01,-4.1926833838e-01,1.3038765050e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.5218167639e+01,6.9442717856e+00,0.0000000000e+00,1.0768272478e+00,7.9059654181e-01,4.1053985584e-01,1.3165052158e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.3908352465e+01,4.3246414373e+00,0.0000000000e+00,1.0479847717e+00,7.9120548086e-01,-4.1085606485e-01,1.3246204707e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4553529766e+01,5.6149960408e+00,0.0000000000e+00,1.0621554798e+00,8.0145145130e-01,4.0113265074e-01,1.3280189601e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.3846354241e+01,4.2006449905e+00,0.0000000000e+00,1.0467384969e+00,8.0180522996e-01,-4.0130971969e-01,1.3326351174e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4215392784e+01,4.9387220753e+00,0.0000000000e+00,1.0547850534e+00,8.1507614882e-01,3.9403961588e-01,1.3434221565e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4159268020e+01,4.8264725483e+00,0.0000000000e+00,1.0536627928e+00,8.1282627097e-01,-3.9295193713e-01,1.3401005313e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4147332310e+01,4.8026011277e+00,0.0000000000e+00,1.0534577492e+00,8.2518382686e-01,3.8502050329e-01,1.3517230413e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4597409947e+01,5.7027564011e+00,0.0000000000e+00,1.0631737945e+00,8.2508304576e-01,-3.8497348008e-01,1.3489157942e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4512189165e+01,5.5323148388e+00,0.0000000000e+00,1.0613223018e+00,8.3451658972e-01,3.7524402733e-01,1.3561094160e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.5248214796e+01,7.0043660991e+00,0.0000000000e+00,1.0775245029e+00,8.3391634385e-01,-3.7497412416e-01,1.3511073783e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4614146033e+01,5.7362285742e+00,0.0000000000e+00,1.0636379629e+00,8.4358532058e-01,3.6668027622e-01,1.3627447760e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.5178570374e+01,6.8650772550e+00,0.0000000000e+00,1.0759087728e+00,8.4515721613e-01,-3.6736353027e-01,1.3620766351e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4555703192e+01,5.6193428919e+00,0.0000000000e+00,1.0623738937e+00,8.5284556057e-01,3.5693640144e-01,1.3700428392e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4981293359e+01,6.4705232254e+00,0.0000000000e+00,1.0717727878e+00,8.5365165062e-01,-3.5727376954e-01,1.3689861133e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4456289702e+01,5.4205159123e+00,0.0000000000e+00,1.0602697019e+00,8.6197123070e-01,3.4799959446e-01,1.3781339540e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4460081438e+01,5.4280993835e+00,0.0000000000e+00,1.0601832332e+00,8.6317270761e-01,-3.4848466109e-01,1.3799226955e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4112238200e+01,4.7324129083e+00,0.0000000000e+00,1.0525753103e+00,8.7078566349e-01,3.3871889818e-01,1.3871203042e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4091877250e+01,4.6916910083e+00,0.0000000000e+00,1.0522361923e+00,8.7149497848e-01,-3.3899480809e-01,1.3884409876e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.3366579006e+01,3.2410945204e+00,0.0000000000e+00,1.0362272014e+00,8.7885880798e-01,3.2990425813e-01,1.3981448896e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3811154191e+01,4.1302448905e+00,0.0000000000e+00,1.0459556238e+00,8.7825039820e-01,-3.2967587448e-01,1.3944610997e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3292940232e+01,3.0938169729e+00,0.0000000000e+00,1.0346776246e+00,8.8674888346e-01,3.2085614609e-01,1.4050112611e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3256618619e+01,3.0211737452e+00,0.0000000000e+00,1.0336517076e+00,8.8551841924e-01,-3.2041092195e-01,1.4031314822e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2908723320e+01,2.3253831469e+00,0.0000000000e+00,1.0258571158e+00,8.9371188766e-01,3.1085526867e-01,1.4119547903e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3173828577e+01,2.8555936621e+00,0.0000000000e+00,1.0319742340e+00,8.9372767661e-01,-3.1086076047e-01,1.4105132565e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3044402326e+01,2.5967411606e+00,0.0000000000e+00,1.0289274987e+00,9.0213640352e-01,3.0206059892e-01,1.4188140122e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3251452374e+01,3.0108412556e+00,0.0000000000e+00,1.0335290807e+00,9.0197865507e-01,-3.0200778031e-01,1.4173011040e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3422815924e+01,3.3535683560e+00,0.0000000000e+00,1.0373774738e+00,9.0712084823e-01,2.9280070798e-01,1.4192841511e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.4151894203e+01,4.8117249142e+00,0.0000000000e+00,1.0534861766e+00,9.0825231408e-01,-2.9316592282e-01,1.4166770294e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3817147854e+01,4.1422322156e+00,0.0000000000e+00,1.0460475999e+00,9.1425857867e-01,2.8330090398e-01,1.4227262085e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3932097635e+01,4.3721317781e+00,0.0000000000e+00,1.0487244916e+00,9.1364594325e-01,-2.8311106691e-01,1.4211775347e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3647461615e+01,3.8028597389e+00,0.0000000000e+00,1.0422161646e+00,9.2110469907e-01,2.7375321745e-01,1.4293142206e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3485439340e+01,3.4788151876e+00,0.0000000000e+00,1.0388003002e+00,9.1996522179e-01,-2.7341456369e-01,1.4286485665e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3291588231e+01,3.0911129697e+00,0.0000000000e+00,1.0345708426e+00,9.2550196549e-01,2.6504051280e-01,1.4343064106e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.2676220456e+01,1.8603774198e+00,0.0000000000e+00,1.0207151140e+00,9.2563260027e-01,-2.6507792332e-01,1.4382246896e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2808709214e+01,2.1253549350e+00,0.0000000000e+00,1.0238039201e+00,9.3060012380e-01,2.5577220443e-01,1.4408750336e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3279570678e+01,3.0670778641e+00,0.0000000000e+00,1.0342102752e+00,9.3070238561e-01,-2.5580031073e-01,1.4380559462e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3108698556e+01,2.7253336193e+00,0.0000000000e+00,1.0304567828e+00,9.3596369776e-01,2.4679324305e-01,1.4432266435e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3211372660e+01,2.9306818289e+00,0.0000000000e+00,1.0326196982e+00,9.3636282144e-01,-2.4689848328e-01,1.4431206738e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.4003084908e+01,4.5141063246e+00,0.0000000000e+00,1.0502083861e+00,9.4148721012e-01,2.3730190832e-01,1.4421276499e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2934037202e+01,2.3760109120e+00,0.0000000000e+00,1.0265503457e+00,9.4154881434e-01,-2.3731743567e-01,1.4488425093e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.4174757815e+01,4.8574521382e+00,0.0000000000e+00,1.0539771929e+00,9.4596663755e-01,2.2879153784e-01,1.4445060153e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2741810895e+01,1.9915582989e+00,0.0000000000e+00,1.0222669319e+00,9.4697921358e-01,-2.2903643953e-01,1.4549628534e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3562765029e+01,3.6334665657e+00,0.0000000000e+00,1.0405144746e+00,9.5020612442e-01,2.1977018892e-01,1.4513259387e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2710941222e+01,1.9298189520e+00,0.0000000000e+00,1.0215994691e+00,9.5088578613e-01,-2.1992738574e-01,1.4577199575e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3148547023e+01,2.8050305534e+00,0.0000000000e+00,1.0313119538e+00,9.5493044408e-01,2.1090210180e-01,1.4578476853e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2954734545e+01,2.4174055974e+00,0.0000000000e+00,1.0270168461e+00,9.5444260474e-01,-2.1079435957e-01,1.4583350947e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3223765902e+01,2.9554683116e+00,0.0000000000e+00,1.0330225143e+00,9.5809000101e-01,2.0227726723e-01,1.4592925280e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3420404556e+01,3.3487456200e+00,0.0000000000e+00,1.0373578210e+00,9.5828265409e-01,-2.0231794122e-01,1.4583361957e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2848476367e+01,2.2048892427e+00,0.0000000000e+00,1.0246919403e+00,9.6186918487e-01,1.9374083612e-01,1.4646261796e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2926052066e+01,2.3600406400e+00,0.0000000000e+00,1.0263712294e+00,9.6203871494e-01,-1.9377498307e-01,1.4643560645e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2249299578e+01,1.0065356632e+00,0.0000000000e+00,1.0112410635e+00,9.6537743394e-01,1.8482260339e-01,1.4710151541e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2610112164e+01,1.7281608357e+00,0.0000000000e+00,1.0193340484e+00,9.6531044278e-01,-1.8480977785e-01,1.4685945851e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2209377410e+01,9.2669132697e-01,0.0000000000e+00,1.0102633865e+00,9.6864633810e-01,1.7628401202e-01,1.4736787809e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2801307636e+01,2.1105517795e+00,0.0000000000e+00,1.0235823510e+00,9.6900467654e-01,-1.7634922605e-01,1.4704597332e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2702033408e+01,1.9120033238e+00,0.0000000000e+00,1.0213483450e+00,9.7144597610e-01,1.6822647189e-01,1.4725509844e-01,bc-4
