step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
42,0.0000000000e+00,-1.2304397910e-03,9.1477982106e-01,-2.9030516545e-04,9.1477982106e-01,0.0000000000e+00,-1.2304397910e-03,0.0000000000e+00
43,0.0000000000e+00,-5.6725739181e-04,9.1093941050e-01,-1.1987869747e-04,9.1093941050e-01,0.0000000000e+00,-5.6725739181e-04,0.0000000000e+00
44,0.0000000000e+00,3.4126614736e-05,9.0827567193e-01,1.5691409543e-04,9.0827567193e-01,0.0000000000e+00,3.4126614736e-05,0.0000000000e+00
45,0.0000000000e+00,9.9154311842e-04,9.0737354538e-01,5.8951735990e-04,9.0737354538e-01,0.0000000000e+00,9.9154311842e-04,0.0000000000e+00
46,0.0000000000e+00,1.4670319399e-03,9.0837159310e-01,7.3823993078e-04,9.0837159310e-01,0.0000000000e+00,1.4670319399e-03,0.0000000000e+00
47,0.0000000000e+00,1.2352914404e-03,9.1068100528e-01,5.3377432712e-04,9.1068100528e-01,0.0000000000e+00,1.2352914404e-03,0.0000000000e+00
48,0.0000000000e+00,6.4837335097e-04,9.1353920427e-01,1.8325916576e-04,9.1353920427e-01,0.0000000000e+00,6.4837335097e-04,0.0000000000e+00
49,0.0000000000e+00,-7.0773234915e-05,9.1634080413e-01,-2.3327771230e-04,9.1634080413e-01,0.0000000000e+00,-7.0773234915e-05,0.0000000000e+00
50,0.0000000000e+00,-1.1580743901e-03,9.1817627421e-01,-8.4099382859e-04,9.1817627421e-01,0.0000000000e+00,-1.1580743901e-03,0.0000000000e+00
51,0.0000000000e+00,-2.0816096620e-03,9.1854767825e-01,-1.2420185998e-03,9.1854767825e-01,0.0000000000e+00,-2.0816096620e-03,0.0000000000e+00
52,0.0000000000e+00,-2.1349395490e-03,9.1749407893e-01,-1.1174204604e-03,9.1749407893e-01,0.0000000000e+00,-2.1349395490e-03,0.0000000000e+00
53,0.0000000000e+00,-1.3396607621e-03,9.1518588879e-01,-6.8317443337e-04,9.1518588879e-01,0.0000000000e+00,-1.3396607621e-03,0.0000000000e+00
54,0.0000000000e+00,1.2008438148e-04,9.1218146440e-01,7.5101769577e-05,9.1218146440e-01,0.0000000000e+00,1.2008438148e-04,0.0000000000e+00
55,0.0000000000e+00,1.4240747084e-03,9.0910283211e-01,7.2976271251e-04,9.0910283211e-01,0.0000000000e+00,1.4240747084e-03,0.0000000000e+00
56,0.0000000000e+00,2.5692005547e-03,9.0682317718e-01,1.2818442943e-03,9.0682317718e-01,0.0000000000e+00,2.5692005547e-03,0.0000000000e+00
57,0.0000000000e+00,2.9133717037e-03,9.0581412133e-01,1.3807631170e-03,9.0581412133e-01,0.0000000000e+00,2.9133717037e-03,0.0000000000e+00
58,0.0000000000e+00,2.4546546880e-03,9.0617041531e-01,8.5369149644e-04,9.0617041531e-01,0.0000000000e+00,2.4546546880e-03,0.0000000000e+00
59,0.0000000000e+00,1.1361923416e-03,9.0782303884e-01,1.3385012720e-04,9.0782303884e-01,0.0000000000e+00,1.1361923416e-03,0.0000000000e+00
60,0.0000000000e+00,-9.6939642868e-04,9.1039025066e-01,-7.2354869113e-04,9.1039025066e-01,0.0000000000e+00,-9.6939642868e-04,0.0000000000e+00
61,0.0000000000e+00,-2.3768759417e-03,9.1289427305e-01,-1.3269882693e-03,9.1289427305e-01,0.0000000000e+00,-2.3768759417e-03,0.0000000000e+00
62,0.0000000000e+00,-3.2273472367e-03,9.1501162134e-01,-1.4890640793e-03,9.1501162134e-01,0.0000000000e+00,-3.2273472367e-03,0.0000000000e+00
63,0.0000000000e+00,-3.2785704861e-03,9.1640428492e-01,-7.7523567628e-04,9.1640428492e-01,0.0000000000e+00,-3.2785704861e-03,0.0000000000e+00
64,0.0000000000e+00,-2.1426907483e-03,9.1642635633e-01,4.1648455291e-04,9.1642635633e-01,0.0000000000e+00,-2.1426907483e-03,0.0000000000e+00
65,0.0000000000e+00,-1.0141062903e-04,9.1477805778e-01,1.4628297384e-03,9.1477805778e-01,0.0000000000e+00,-1.0141062903e-04,0.0000000000e+00
66,0.0000000000e+00,1.6696019991e-03,9.1187194664e-01,1.9969846113e-03,9.1187194664e-01,0.0000000000e+00,1.6696019991e-03,0.0000000000e+00
67,0.0000000000e+00,2.7396824994e-03,9.0822964113e-01,1.9865686989e-03,9.0822964113e-01,0.0000000000e+00,2.7396824994e-03,0.0000000000e+00
68,0.0000000000e+00,2.6595920767e-03,9.0465794132e-01,9.4959195810e-04,9.0465794132e-01,0.0000000000e+00,2.6595920767e-03,0.0000000000e+00
69,0.0000000000e+00,2.4002898810e-03,9.0151891019e-01,-4.6547971426e-04,9.0151891019e-01,0.0000000000e+00,2.4002898810e-03,0.0000000000e+00
70,0.0000000000e+00,1.5643152323e-03,9.0013309720e-01,-1.7703639673e-03,9.0013309720e-01,0.0000000000e+00,1.5643152323e-03,0.0000000000e+00
71,0.0000000000e+00,2.1702003467e-05,9.0043217554e-01,-2.4925991585e-03,9.0043217554e-01,0.0000000000e+00,2.1702003467e-05,0.0000000000e+00
72,0.0000000000e+00,-1.3638463534e-03,9.0260543414e-01,-2.5774313176e-03,9.0260543414e-01,0.0000000000e+00,-1.3638463534e-03,0.0000000000e+00
73,0.0000000000e+00,-1.2464140096e-03,9.0601521035e-01,-1.5758575726e-03,9.0601521035e-01,0.0000000000e+00,-1.2464140096e-03,0.0000000000e+00
74,0.0000000000e+00,-8.9888405120e-04,9.0966847511e-01,-1.6774313334e-05,9.0966847511e-01,0.0000000000e+00,-8.9888405120e-04,0.0000000000e+00
75,0.0000000000e+00,-9.2302013483e-04,9.1311191794e-01,1.6645255908e-03,9.1311191794e-01,0.0000000000e+00,-9.2302013483e-04,0.0000000000e+00
76,0.0000000000e+00,-1.9545894042e-04,9.1484767703e-01,2.8168577156e-03,9.1484767703e-01,0.0000000000e+00,-1.9545894042e-04,0.0000000000e+00
77,0.0000000000e+00,5.1556004115e-04,9.1392620376e-01,3.2133884632e-03,9.1392620376e-01,0.0000000000e+00,5.1556004115e-04,0.0000000000e+00
78,0.0000000000e+00,3.7574589515e-04,9.1084052292e-01,2.6775699406e-03,9.1084052292e-01,0.0000000000e+00,3.7574589515e-04,0.0000000000e+00
79,0.0000000000e+00,3.4663592018e-04,9.0610164528e-01,1.3780831644e-03,9.0610164528e-01,0.0000000000e+00,3.4663592018e-04,0.0000000000e+00
80,0.0000000000e+00,5.8577544228e-04,9.0077088175e-01,-2.6484890842e-04,9.0077088175e-01,0.0000000000e+00,5.8577544228e-04,0.0000000000e+00
81,0.0000000000e+00,7.2147011868e-04,8.9625270600e-01,-1.8518368791e-03,8.9625270600e-01,0.0000000000e+00,7.2147011868e-04,0.0000000000e+00
82,0.0000000000e+00,5.6309685726e-04,8.9380405909e-01,-2.8069410811e-03,8.9380405909e-01,0.0000000000e+00,5.6309685726e-04,0.0000000000e+00
83,0.0000000000e+00,3.0902833304e-04,8.9331689914e-01,-2.8278923750e-03,8.9331689914e-01,0.0000000000e+00,3.0902833304e-04,0.0000000000e+00
84,0.0000000000e+00,4.5847738493e-04,8.9477710034e-01,-2.0962522063e-03,8.9477710034e-01,0.0000000000e+00,4.5847738493e-04,0.0000000000e+00
85,0.0000000000e+00,3.0527843333e-04,8.9768967972e-01,-7.9198108059e-04,8.9768967972e-01,0.0000000000e+00,3.0527843333e-04,0.0000000000e+00
86,0.0000000000e+00,2.3145317961e-04,9.0149270502e-01,8.3598351003e-04,9.0149270502e-01,0.0000000000e+00,2.3145317961e-04,0.0000000000e+00
87,0.0000000000e+00,-1.6026096550e-04,9.0475592560e-01,2.0311408668e-03,9.0475592560e-01,0.0000000000e+00,-1.6026096550e-04,0.0000000000e+00
88,0.0000000000e+00,-6.2016086537e-04,9.0649496129e-01,2.3093875815e-03,9.0649496129e-01,0.0000000000e+00,-6.2016086537e-04,0.0000000000e+00
89,0.0000000000e+00,-1.2759684642e-03,9.0642383970e-01,1.8081445610e-03,9.0642383970e-01,0.0000000000e+00,-1.2759684642e-03,0.0000000000e+00
90,0.0000000000e+00,-1.4724474833e-03,9.0440583728e-01,8.1934462517e-04,9.0440583728e-01,0.0000000000e+00,-1.4724474833e-03,0.0000000000e+00
91,0.0000000000e+00,-1.1563549195e-03,9.0072137138e-01,-3.7583601364e-04,9.0072137138e-01,0.0000000000e+00,-1.1563549195e-03,0.0000000000e+00
92,0.0000000000e+00,-4.8542906721e-04,8.9620618634e-01,-1.3939793321e-03,8.9620618634e-01,0.0000000000e+00,-4.8542906721e-04,0.0000000000e+00
93,0.0000000000e+00,5.1596999294e-04,8.9168493832e-01,-1.8070986670e-03,8.9168493832e-01,0.0000000000e+00,5.1596999294e-04,0.0000000000e+00
94,0.0000000000e+00,1.6923324013e-03,8.8807579513e-01,-1.5385605392e-03,8.8807579513e-01,0.0000000000e+00,1.6923324013e-03,0.0000000000e+00
95,0.0000000000e+00,2.4074374082e-03,8.8610813651e-01,-6.5927286342e-04,8.8610813651e-01,0.0000000000e+00,2.4074374082e-03,0.0000000000e+00
96,0.0000000000e+00,3.1573029918e-03,8.8586119198e-01,6.2433509472e-04,8.8586119198e-01,0.0000000000e+00,3.1573029918e-03,0.0000000000e+00
97,0.0000000000e+00,3.1982792248e-03,8.8684584635e-01,1.6608614703e-03,8.8684584635e-01,0.0000000000e+00,3.1982792248e-03,0.0000000000e+00
98,0.0000000000e+00,2.3868727984e-03,8.8883654938e-01,2.1819953797e-03,8.8883654938e-01,0.0000000000e+00,2.3868727984e-03,0.0000000000e+00
99,0.0000000000e+00,1.1471819485e-03,8.9132548143e-01,2.0974707320e-03,8.9132548143e-01,0.0000000000e+00,1.1471819485e-03,0.0000000000e+00
100,0.0000000000e+00,-8.4861207698e-04,8.9358004650e-01,1.4189326629e-03,8.9358004650e-01,0.0000000000e+00,-8.4861207698e-04,0.0000000000e+00
101,0.0000000000e+00,-3.0109196457e-03,8.9527451654e-01,3.9899792574e-06,8.9527451654e-01,0.0000000000e+00,-3.0109196457e-03,0.0000000000e+00
102,0.0000000000e+00,-4.4016793160e-03,8.9597986087e-01,-1.4642108148e-03,8.9597986087e-01,0.0000000000e+00,-4.4016793160e-03,0.0000000000e+00
103,0.0000000000e+00,-4.6626599460e-03,8.9585632260e-01,-2.5821099756e-03,8.9585632260e-01,0.0000000000e+00,-4.6626599460e-03,0.0000000000e+00
104,0.0000000000e+00,-3.4879222133e-03,8.9443785321e-01,-3.1237955400e-03,8.9443785321e-01,0.0000000000e+00,-3.4879222133e-03,0.0000000000e+00
105,0.0000000000e+00,-1.2019211853e-03,8.9141722969e-01,-2.9700590133e-03,8.9141722969e-01,0.0000000000e+00,-1.2019211853e-03,0.0000000000e+00
106,0.0000000000e+00,1.7131751887e-03,8.8705866116e-01,-2.0218265599e-03,8.8705866116e-01,0.0000000000e+00,1.7131751887e-03,0.0000000000e+00
107,0.0000000000e+00,4.5797532376e-03,8.8160988605e-01,-3.9185340691e-04,8.8160988605e-01,0.0000000000e+00,4.5797532376e-03,0.0000000000e+00
108,0.0000000000e+00,6.2967451116e-03,8.7592444552e-01,1.3486458028e-03,8.7592444552e-01,0.0000000000e+00,6.2967451116e-03,0.0000000000e+00
109,0.0000000000e+00,6.1742146580e-03,8.7012888937e-01,2.8207714091e-03,8.7012888937e-01,0.0000000000e+00,6.1742146580e-03,0.0000000000e+00
110,0.0000000000e+00,3.8471869962e-03,8.6620793134e-01,3.5037132715e-03,8.6620793134e-01,0.0000000000e+00,3.8471869962e-03,0.0000000000e+00
111,0.0000000000e+00,3.6219547180e-04,8.6417421571e-01,3.4196098362e-03,8.6417421571e-01,0.0000000000e+00,3.6219547180e-04,0.0000000000e+00
112,0.0000000000e+00,-3.0461569095e-03,8.6494012122e-01,2.6143623269e-03,8.6494012122e-01,0.0000000000e+00,-3.0461569095e-03,0.0000000000e+00
113,0.0000000000e+00,-5.9440860576e-03,8.6850655550e-01,1.1649963952e-03,8.6850655550e-01,0.0000000000e+00,-5.9440860576e-03,0.0000000000e+00
114,0.0000000000e+00,-6.6452425253e-03,8.7411064782e-01,-3.1010277136e-04,8.7411064782e-01,0.0000000000e+00,-6.6452425253e-03,0.0000000000e+00
115,0.0000000000e+00,-4.6698583911e-03,8.8011254234e-01,-1.4227633162e-03,8.8011254234e-01,0.0000000000e+00,-4.6698583911e-03,0.0000000000e+00
116,0.0000000000e+00,-7.4833307710e-04,8.8458876076e-01,-2.0026545886e-03,8.8458876076e-01,0.0000000000e+00,-7.4833307710e-04,0.0000000000e+00
117,0.0000000000e+00,3.9916231501e-03,8.8652111633e-01,-1.9955315351e-03,8.8652111633e-01,0.0000000000e+00,3.9916231501e-03,0.0000000000e+00
118,0.0000000000e+00,8.0861143207e-03,8.8591460388e-01,-1.3176030596e-03,8.8591460388e-01,0.0000000000e+00,8.0861143207e-03,0.0000000000e+00
119,0.0000000000e+00,9.9415482830e-03,8.8168849533e-01,-5.7636926076e-04,8.8168849533e-01,0.0000000000e+00,9.9415482830e-03,0.0000000000e+00
120,0.0000000000e+00,8.9165189643e-03,8.7508128322e-01,4.6497244271e-05,8.7508128322e-01,0.0000000000e+00,8.9165189643e-03,0.0000000000e+00
121,0.0000000000e+00,4.5312208845e-03,8.6726795871e-01,2.9394908440e-04,8.6726795871e-01,0.0000000000e+00,4.5312208845e-03,0.0000000000e+00
122,0.0000000000e+00,-1.5121191708e-03,8.6085752526e-01,1.1768540181e-04,8.6085752526e-01,0.0000000000e+00,-1.5121191708e-03,0.0000000000e+00
123,0.0000000000e+00,-7.6418959032e-03,8.5630553623e-01,-3.9316951215e-04,8.5630553623e-01,0.0000000000e+00,-7.6418959032e-03,0.0000000000e+00
124,0.0000000000e+00,-1.1171814413e-02,8.5337694588e-01,-7.8430310050e-04,8.5337694588e-01,0.0000000000e+00,-1.1171814413e-02,0.0000000000e+00
125,0.0000000000e+00,-1.1730019852e-02,8.5169770864e-01,-8.3475285779e-04,8.5169770864e-01,0.0000000000e+00,-1.1730019852e-02,0.0000000000e+00
126,0.0000000000e+00,-8.7756817844e-03,8.5082793692e-01,-5.6087803203e-04,8.5082793692e-01,0.0000000000e+00,-8.7756817844e-03,0.0000000000e+00
127,0.0000000000e+00,-2.8827804349e-03,8.4989664606e-01,4.1326234849e-04,8.4989664606e-01,0.0000000000e+00,-2.8827804349e-03,0.0000000000e+00
128,0.0000000000e+00,4.8920963269e-03,8.4667051128e-01,1.7379768362e-03,8.4667051128e-01,0.0000000000e+00,4.8920963269e-03,0.0000000000e+00
129,0.0000000000e+00,1.2188129878e-02,8.4288594237e-01,2.8440920541e-03,8.4288594237e-01,0.0000000000e+00,1.2188129878e-02,0.0000000000e+00
130,0.0000000000e+00,1.6082851931e-02,8.3844993047e-01,2.9878814941e-03,8.3844993047e-01,0.0000000000e+00,1.6082851931e-02,0.0000000000e+00
131,0.0000000000e+00,1.5751141151e-02,8.3633849258e-01,2.2592046247e-03,8.3633849258e-01,0.0000000000e+00,1.5751141151e-02,0.0000000000e+00
132,0.0000000000e+00,1.1011268352e-02,8.3639332780e-01,7.7044812120e-04,8.3639332780e-01,0.0000000000e+00,1.1011268352e-02,0.0000000000e+00
133,0.0000000000e+00,3.2299293898e-03,8.4019930193e-01,-1.3706081745e-03,8.4019930193e-01,0.0000000000e+00,3.2299293898e-03,0.0000000000e+00
134,0.0000000000e+00,-6.2101441260e-03,8.4811402702e-01,-3.1607989196e-03,8.4811402702e-01,0.0000000000e+00,-6.2101441260e-03,0.0000000000e+00
135,0.0000000000e+00,-1.3820759287e-02,8.6062740818e-01,-4.3035258808e-03,8.6062740818e-01,0.0000000000e+00,-1.3820759287e-02,0.0000000000e+00
136,0.0000000000e+00,-1.8268775755e-02,8.7454005836e-01,-4.4574259207e-03,8.7454005836e-01,0.0000000000e+00,-1.8268775755e-02,0.0000000000e+00
137,0.0000000000e+00,-1.8025345385e-02,8.8703423992e-01,-3.1596040225e-03,8.8703423992e-01,0.0000000000e+00,-1.8025345385e-02,0.0000000000e+00
138,0.0000000000e+00,-1.3401833663e-02,8.9277586570e-01,-4.0365906376e-04,8.9277586570e-01,0.0000000000e+00,-1.3401833663e-02,0.0000000000e+00
139,0.0000000000e+00,-5.8235829310e-03,8.9118745311e-01,2.7628013201e-03,8.9118745311e-01,0.0000000000e+00,-5.8235829310e-03,0.0000000000e+00
140,0.0000000000e+00,3.8358244865e-03,8.7978893560e-01,5.2538138916e-03,8.7978893560e-01,0.0000000000e+00,3.8358244865e-03,0.0000000000e+00
141,0.0000000000e+00,1.3511448739e-02,8.5828102590e-01,6.5670321415e-03,8.5828102590e-01,0.0000000000e+00,1.3511448739e-02,0.0000000000e+00
142,0.0000000000e+00,1.8051143192e-02,8.2948373960e-01,6.1614286016e-03,8.2948373960e-01,0.0000000000e+00,1.8051143192e-02,0.0000000000e+00
143,0.0000000000e+00,1.8849300760e-02,7.9610671974e-01,4.4987135510e-03,7.9610671974e-01,0.0000000000e+00,1.8849300760e-02,0.0000000000e+00
144,0.0000000000e+00,1.6645359276e-02,7.6299654628e-01,1.5835403835e-03,7.6299654628e-01,0.0000000000e+00,1.6645359276e-02,0.0000000000e+00
145,0.0000000000e+00,1.2776778200e-02,7.3689780574e-01,-1.7917359098e-03,7.3689780574e-01,0.0000000000e+00,1.2776778200e-02,0.0000000000e+00
146,0.0000000000e+00,6.5672566894e-03,7.2123320351e-01,-4.5637940197e-03,7.2123320351e-01,0.0000000000e+00,6.5672566894e-03,0.0000000000e+00
147,0.0000000000e+00,2.0288157719e-03,7.1848068981e-01,-5.6672016102e-03,7.1848068981e-01,0.0000000000e+00,2.0288157719e-03,0.0000000000e+00
148,0.0000000000e+00,-3.3107706819e-04,7.2989308161e-01,-4.8313370667e-03,7.2989308161e-01,0.0000000000e+00,-3.3107706819e-04,0.0000000000e+00
149,0.0000000000e+00,-3.2607850001e-03,7.5698158563e-01,-2.7405374009e-03,7.5698158563e-01,0.0000000000e+00,-3.2607850001e-03,0.0000000000e+00
150,0.0000000000e+00,-4.7433533950e-03,7.9363317487e-01,-6.7804109990e-04,7.9363317487e-01,0.0000000000e+00,-4.7433533950e-03,0.0000000000e+00
151,0.0000000000e+00,-9.1248318516e-03,8.3283205483e-01,1.4648732747e-03,8.3283205483e-01,0.0000000000e+00,-9.1248318516e-03,0.0000000000e+00
152,0.0000000000e+00,-1.5189639041e-02,8.6629756850e-01,1.8728606769e-03,8.6629756850e-01,0.0000000000e+00,-1.5189639041e-02,0.0000000000e+00
153,0.0000000000e+00,-1.8950248041e-02,8.9002260965e-01,9.9036569902e-04,8.9002260965e-01,0.0000000000e+00,-1.8950248041e-02,0.0000000000e+00
154,0.0000000000e+00,-2.3832332210e-02,9.0191515782e-01,-1.3563935517e-03,9.0191515782e-01,0.0000000000e+00,-2.3832332210e-02,0.0000000000e+00
155,0.0000000000e+00,-2.3837318567e-02,8.9883620304e-01,-4.3591701899e-03,8.9883620304e-01,0.0000000000e+00,-2.3837318567e-02,0.0000000000e+00
156,0.0000000000e+00,-1.9560276522e-02,8.8502795313e-01,-6.4767174958e-03,8.8502795313e-01,0.0000000000e+00,-1.9560276522e-02,0.0000000000e+00
157,0.0000000000e+00,-7.6582912188e-03,8.6235695549e-01,-6.7504251641e-03,8.6235695549e-01,0.0000000000e+00,-7.6582912188e-03,0.0000000000e+00
158,0.0000000000e+00,7.1542449999e-03,8.3631338867e-01,-5.2620617870e-03,8.3631338867e-01,0.0000000000e+00,7.1542449999e-03,0.0000000000e+00
159,0.0000000000e+00,1.8587084599e-02,8.1111518785e-01,-1.1880651169e-03,8.1111518785e-01,0.0000000000e+00,1.8587084599e-02,0.0000000000e+00
160,0.0000000000e+00,2.6607041508e-02,7.9018450954e-01,4.3699624368e-03,7.9018450954e-01,0.0000000000e+00,2.6607041508e-02,0.0000000000e+00
161,0.0000000000e+00,3.3389462157e-02,7.7456043594e-01,1.0876737687e-02,7.7456043594e-01,0.0000000000e+00,3.3389462157e-02,0.0000000000e+00
162,0.0000000000e+00,3.3931106726e-02,7.6307791932e-01,1.3766066867e-02,7.6307791932e-01,0.0000000000e+00,3.3931106726e-02,0.0000000000e+00
163,0.0000000000e+00,2.9935075742e-02,7.5572557851e-01,1.3484195903e-02,7.5572557851e-01,0.0000000000e+00,2.9935075742e-02,0.0000000000e+00
164,0.0000000000e+00,2.4539426077e-02,7.5033012895e-01,1.0185797873e-02,7.5033012895e-01,0.0000000000e+00,2.4539426077e-02,0.0000000000e+00
165,0.0000000000e+00,1.8709809317e-02,7.5086202493e-01,6.5956562544e-03,7.5086202493e-01,0.0000000000e+00,1.8709809317e-02,0.0000000000e+00
166,0.0000000000e+00,9.0007046001e-03,7.5570407354e-01,5.7294266970e-04,7.5570407354e-01,0.0000000000e+00,9.0007046001e-03,0.0000000000e+00
