x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.3371019605e+01,3.2499757179e+00,0.0000000000e+00,1.0331139740e+00,8.5742575592e-01,-3.5885332348e-01,1.3821998179e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.3343515507e+01,3.1949675214e+00,0.0000000000e+00,1.0329894925e+00,8.6697567203e-01,3.5002001404e-01,1.3908295553e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.3357162814e+01,3.2222621363e+00,0.0000000000e+00,1.0333220324e+00,8.6373120299e-01,-3.4871013980e-01,1.3855641659e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.3311939925e+01,3.1318163588e+00,0.0000000000e+00,1.0322537210e+00,8.7503118848e-01,3.4037032586e-01,1.3968448661e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.3277929789e+01,3.0637960856e+00,0.0000000000e+00,1.0313613819e+00,8.7341644438e-01,-3.3974222142e-01,1.3943764002e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.3261670873e+01,3.0312782532e+00,0.0000000000e+00,1.0312599446e+00,8.7658695132e-01,3.2905145313e-01,1.3933764370e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3253340884e+01,3.0146182769e+00,0.0000000000e+00,1.0311972328e+00,8.8272250001e-01,-3.3135460310e-01,1.4032622448e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3200399906e+01,2.9087363205e+00,0.0000000000e+00,1.0299947053e+00,8.9382011060e-01,3.2341475849e-01,1.4149746595e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3172834646e+01,2.8536057995e+00,0.0000000000e+00,1.0294545703e+00,8.8829075441e-01,-3.2141404786e-01,1.4064365514e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3170409523e+01,2.8487555533e+00,0.0000000000e+00,1.0296748312e+00,8.9507940356e-01,3.1133092479e-01,1.4111446440e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3154999916e+01,2.8179363392e+00,0.0000000000e+00,1.0293567706e+00,8.9816273156e-01,-3.1240338311e-01,1.4161159475e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3089218482e+01,2.6863734729e+00,0.0000000000e+00,1.0278914597e+00,9.0363948015e-01,3.0256387118e-01,1.4194999949e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3090122341e+01,2.6881811905e+00,0.0000000000e+00,1.0278395200e+00,9.0259057257e-01,-3.0221266747e-01,1.4177971109e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3074536822e+01,2.6570101510e+00,0.0000000000e+00,1.0278343318e+00,9.1042362169e-01,2.9386677807e-01,1.4253302699e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3056571396e+01,2.6210792990e+00,0.0000000000e+00,1.0274737218e+00,9.0866036508e-01,-2.9329763363e-01,1.4227066445e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3001569109e+01,2.5110747266e+00,0.0000000000e+00,1.0262253365e+00,9.1644401309e-01,2.8397810358e-01,1.4298980118e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2992665799e+01,2.4932681060e+00,0.0000000000e+00,1.0259423386e+00,9.1650679313e-01,-2.8399755720e-01,1.4299916875e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2975684921e+01,2.4593063497e+00,0.0000000000e+00,1.0258436214e+00,9.2322507377e-01,2.7438339489e-01,1.4357116593e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2957337008e+01,2.4226105239e+00,0.0000000000e+00,1.0255114079e+00,9.2167558954e-01,-2.7392288666e-01,1.4334687988e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2917047406e+01,2.3420313198e+00,0.0000000000e+00,1.0245877266e+00,9.2687470099e-01,2.6543362976e-01,1.4375961480e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.2909345145e+01,2.3266267983e+00,0.0000000000e+00,1.0245127311e+00,9.2766483596e-01,-2.6565990457e-01,1.4389373585e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2874980842e+01,2.2578981925e+00,0.0000000000e+00,1.0239195903e+00,9.3358143232e-01,2.5659160669e-01,1.4441149566e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2862371377e+01,2.2326792612e+00,0.0000000000e+00,1.0235884574e+00,9.3163988090e-01,-2.5605797804e-01,1.4411550236e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2824832352e+01,2.1576012119e+00,0.0000000000e+00,1.0227651105e+00,9.3696488588e-01,2.4705723456e-01,1.4455785864e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2825762381e+01,2.1594612701e+00,0.0000000000e+00,1.0228737473e+00,9.3795319744e-01,-2.4731783079e-01,1.4471597357e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2777145403e+01,2.0622273142e+00,0.0000000000e+00,1.0219278183e+00,9.4207571102e-01,2.3745024001e-01,1.4498432524e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2764000927e+01,2.0359383626e+00,0.0000000000e+00,1.0215323862e+00,9.4056279464e-01,-2.3706890934e-01,1.4475250856e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2727675550e+01,1.9632876071e+00,0.0000000000e+00,1.0207958232e+00,9.4680998497e-01,2.2899550989e-01,1.4539696523e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2723924194e+01,1.9557848964e+00,0.0000000000e+00,1.0205778330e+00,9.5145163876e-01,-2.3011814051e-01,1.4610253320e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2686398711e+01,1.8807339299e+00,0.0000000000e+00,1.0201180267e+00,9.5064607942e-01,2.1987194473e-01,1.4568420579e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2688097776e+01,1.8841320590e+00,0.0000000000e+00,1.0201151449e+00,9.4850697288e-01,-2.1937719749e-01,1.4535240987e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2636512991e+01,1.7809624895e+00,0.0000000000e+00,1.0189959295e+00,9.5660392093e-01,2.1127169918e-01,1.4629993758e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2629235108e+01,1.7664067231e+00,0.0000000000e+00,1.0188554974e+00,9.5743871784e-01,-2.1145606907e-01,1.4643384665e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2599654375e+01,1.7072452573e+00,0.0000000000e+00,1.0182549068e+00,9.5912607763e-01,2.0249600946e-01,1.4642089047e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2599400404e+01,1.7067373157e+00,0.0000000000e+00,1.0182825052e+00,9.6059545804e-01,-2.0280623320e-01,1.4664776569e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2550809674e+01,1.6095558555e+00,0.0000000000e+00,1.0172409680e+00,9.6238251894e-01,1.9384423248e-01,1.4667310476e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2542001134e+01,1.5919387751e+00,0.0000000000e+00,1.0170805281e+00,9.6232675629e-01,-1.9383300070e-01,1.4667288655e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2504764591e+01,1.5174656893e+00,0.0000000000e+00,1.0161711924e+00,9.6679772196e-01,1.8509451914e-01,1.4709514687e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2515724377e+01,1.5393852623e+00,0.0000000000e+00,1.0165845328e+00,9.6738272790e-01,-1.8520651919e-01,1.4718927293e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2465402477e+01,1.4387414623e+00,0.0000000000e+00,1.0154007596e+00,9.6868976168e-01,1.7629191467e-01,1.4716498939e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2470973982e+01,1.4498844724e+00,0.0000000000e+00,1.0155916631e+00,9.6839635847e-01,-1.7623851821e-01,1.4712162084e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2424062648e+01,1.3560618038e+00,0.0000000000e+00,1.0145912862e+00,9.7273712958e-01,1.6845006249e-01,1.4759085998e-01,bc-4
