step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
21,0.0000000000e+00,60,2.0395,1.923350e-02,1.1810118018e+02,1.7670590645e+03,1.1030105681e+03,1.5418249252e+04,7.7793876356e+03,4.3919278381e+05
22,0.0000000000e+00,60,2.089,1.970031e-02,1.1907567944e+02,1.8278623145e+03,1.1408964878e+03,1.5592054466e+04,7.8703409541e+03,4.5394004733e+05
23,0.0000000000e+00,60,2.1385,2.016712e-02,1.1995163220e+02,1.8858121644e+03,1.1763620437e+03,1.5751017564e+04,7.9537578833e+03,4.6727476464e+05
24,0.0000000000e+00,60,2.188,2.063393e-02,1.2153433665e+02,1.9958665493e+03,1.2426416044e+03,1.6041861102e+04,8.1068446334e+03,4.9122797005e+05
25,0.0000000000e+00,60,2.2375,2.110074e-02,1.2259221873e+02,2.0851229493e+03,1.2952298559e+03,1.6246914888e+04,8.2158783818e+03,5.0851755505e+05
26,0.0000000000e+00,60,2.287,2.156755e-02,1.2323439112e+02,2.1566198361e+03,1.3368154012e+03,1.6381075436e+04,8.2884392937e+03,5.2050147467e+05
27,0.0000000000e+00,60,2.3365,2.203436e-02,1.2374926109e+02,2.2188446103e+03,1.3730242524e+03,1.6491287078e+04,8.3484479150e+03,5.3037698802e+05
28,0.0000000000e+00,60,2.386,2.250117e-02,1.2412476024e+02,2.2706403321e+03,1.4031757877e+03,1.6575003815e+04,8.3945051705e+03,5.3804148119e+05
29,0.0000000000e+00,60,2.4355,2.296798e-02,1.2442611012e+02,2.3142379408e+03,1.4287006074e+03,1.6643266907e+04,8.4322401806e+03,5.4429198953e+05
30,0.0000000000e+00,60,2.485,2.343479e-02,1.2464761308e+02,2.3502901331e+03,1.4498895662e+03,1.6695488354e+04,8.4613963368e+03,5.4917509114e+05
31,0.0000000000e+00,60,2.5345,2.390160e-02,1.2481351126e+02,2.3805208043e+03,1.4676954215e+03,1.6736508272e+04,8.4845049459e+03,5.5307973120e+05
32,0.0000000000e+00,60,2.584,2.436841e-02,1.2493612025e+02,2.4058852483e+03,1.4827165194e+03,1.6768446337e+04,8.5026927162e+03,5.5622561031e+05
33,0.0000000000e+00,60,2.6335,2.483522e-02,1.2502722148e+02,2.4276405533e+03,1.4956224855e+03,1.6793830854e+04,8.5173163588e+03,5.5879476516e+05
34,0.0000000000e+00,60,2.683,2.530203e-02,1.2509447151e+02,2.4464232309e+03,1.5067688960e+03,1.6814143291e+04,8.5291617756e+03,5.6090222678e+05
35,0.0000000000e+00,60,2.7325,2.576884e-02,1.2514307730e+02,2.4627843978e+03,1.5164916149e+03,1.6830458779e+04,8.5388093036e+03,5.6265666458e+05
36,0.0000000000e+00,60,2.782,2.623565e-02,1.2517542535e+02,2.4768922780e+03,1.5248952397e+03,1.6843306196e+04,8.5465334104e+03,5.6410993597e+05
37,0.0000000000e+00,60,2.8315,2.670246e-02,1.2520018292e+02,2.4891988338e+03,1.5322640436e+03,1.6853969143e+04,8.5530096294e+03,5.6535611684e+05
38,0.0000000000e+00,60,2.881,2.716927e-02,1.2521234871e+02,2.5000758496e+03,1.5387177274e+03,1.6862162827e+04,8.5581283704e+03,5.6635089475e+05
39,0.0000000000e+00,60,2.9305,2.763608e-02,1.2521884656e+02,2.5093674323e+03,1.5442746073e+03,1.6868652204e+04,8.5622546083e+03,5.6719805166e+05
40,0.0000000000e+00,60,2.98,2.810289e-02,1.2521649456e+02,2.5174588901e+03,1.5490926289e+03,1.6873301052e+04,8.5653554336e+03,5.6786281503e+05
41,0.0000000000e+00,60,3.0295,2.856970e-02,1.2521691438e+02,2.5247171766e+03,1.5533933768e+03,1.6877868118e+04,8.5683332579e+03,5.6847766367e+05
42,0.0000000000e+00,60,3.079,2.903651e-02,1.2521371936e+02,2.5308331408e+03,1.5570536948e+03,1.6881290046e+04,8.5706354008e+03,5.6898550668e+05
43,0.0000000000e+00,60,3.1285,2.950331e-02,1.2520923905e+02,2.5364555924e+03,1.5603869406e+03,1.6884225726e+04,8.5726479297e+03,5.6941949661e+05
44,0.0000000000e+00,60,3.178,2.997012e-02,1.2520391013e+02,2.5411154668e+03,1.5631622304e+03,1.6886501800e+04,8.5742399523e+03,5.6977748093e+05
45,0.0000000000e+00,60,3.2275,3.043693e-02,1.2519738289e+02,2.5455155510e+03,1.5657596968e+03,1.6888612209e+04,8.5757237244e+03,5.7010875778e+05
46,0.0000000000e+00,60,3.277,3.090374e-02,1.2520212721e+02,2.5494064058e+03,1.5680979883e+03,1.6891748033e+04,8.5776633111e+03,5.7048391079e+05
47,0.0000000000e+00,60,3.3265,3.137055e-02,1.2519879619e+02,2.5527485850e+03,1.5700921820e+03,1.6893654267e+04,8.5789414272e+03,5.7076900774e+05
48,0.0000000000e+00,60,3.376,3.183736e-02,1.2519802175e+02,2.5558221074e+03,1.5719231565e+03,1.6895698316e+04,8.5802602699e+03,5.7104238198e+05
49,0.0000000000e+00,60,3.4255,3.230417e-02,1.2519672097e+02,2.5586866873e+03,1.5735982613e+03,1.6897530558e+04,8.5814524156e+03,5.7127668477e+05
50,0.0000000000e+00,60,3.475,3.277098e-02,1.2519977010e+02,2.5611259478e+03,1.5750738479e+03,1.6899692008e+04,8.5827659976e+03,5.7153519117e+05
51,0.0000000000e+00,60,3.5245,3.323779e-02,1.2520333373e+02,2.5635332289e+03,1.5765002293e+03,1.6901972942e+04,8.5841339223e+03,5.7178874206e+05
52,0.0000000000e+00,60,3.574,3.370460e-02,1.2520962105e+02,2.5655951624e+03,1.5777538967e+03,1.6904329242e+04,8.5855053790e+03,5.7204572819e+05
53,0.0000000000e+00,60,3.6235,3.417141e-02,1.2521330424e+02,2.5677630759e+03,1.5789980986e+03,1.6906477778e+04,8.5867821596e+03,5.7225127511e+05
54,0.0000000000e+00,60,3.673,3.463822e-02,1.2521961610e+02,2.5692920147e+03,1.5799303596e+03,1.6908491372e+04,8.5879305107e+03,5.7246573091e+05
55,0.0000000000e+00,60,3.7225,3.510503e-02,1.2522637873e+02,2.5710971197e+03,1.5810080797e+03,1.6910880351e+04,8.5892910480e+03,5.7270461929e+05
56,0.0000000000e+00,60,3.772,3.557184e-02,1.2524044752e+02,2.5726486565e+03,1.5819356992e+03,1.6913833655e+04,8.5909035577e+03,5.7294887234e+05
57,0.0000000000e+00,60,3.8215,3.603865e-02,1.2524621889e+02,2.5741576818e+03,1.5828279588e+03,1.6915889837e+04,8.5920697113e+03,5.7314167514e+05
58,0.0000000000e+00,60,3.871,3.650546e-02,1.2525778746e+02,2.5754095023e+03,1.5835865939e+03,1.6918431459e+04,8.5934494405e+03,5.7337030155e+05
59,0.0000000000e+00,60,3.9205,3.697227e-02,1.2526657170e+02,2.5766466262e+03,1.5843406245e+03,1.6920713156e+04,8.5946999435e+03,5.7358058645e+05
60,0.0000000000e+00,60,3.97,3.743908e-02,1.2528009138e+02,2.5778182864e+03,1.5850371022e+03,1.6923414095e+04,8.5961492753e+03,5.7379870899e+05
61,0.0000000000e+00,60,4.0195,3.790589e-02,1.2528987484e+02,2.5790617321e+03,1.5857615493e+03,1.6925868750e+04,8.5974840739e+03,5.7400437414e+05
62,0.0000000000e+00,60,4.069,3.837270e-02,1.2530883422e+02,2.5800476855e+03,1.5863917618e+03,1.6929097638e+04,8.5991763273e+03,5.7425861982e+05
63,0.0000000000e+00,60,4.1185,3.883951e-02,1.2531793712e+02,2.5811180104e+03,1.5870324162e+03,1.6931298547e+04,8.6003694275e+03,5.7444903403e+05
64,0.0000000000e+00,60,4.168,3.930632e-02,1.2533291750e+02,2.5820069905e+03,1.5875680825e+03,1.6933955022e+04,8.6017683291e+03,5.7465409125e+05
65,0.0000000000e+00,60,4.2175,3.977313e-02,1.2534267262e+02,2.5830197444e+03,1.5881666333e+03,1.6936308103e+04,8.6030300943e+03,5.7485478140e+05
66,0.0000000000e+00,60,4.267,4.023994e-02,1.2535935133e+02,2.5836808323e+03,1.5886018157e+03,1.6939018733e+04,8.6044339295e+03,5.7507261239e+05
67,0.0000000000e+00,60,4.3165,4.070675e-02,1.2536987868e+02,2.5846488049e+03,1.5891551699e+03,1.6941368366e+04,8.6056885737e+03,5.7524844581e+05
68,0.0000000000e+00,60,4.366,4.117356e-02,1.2539056318e+02,2.5854729219e+03,1.5896815630e+03,1.6944685265e+04,8.6074072639e+03,5.7550009203e+05
69,0.0000000000e+00,60,4.4155,4.164037e-02,1.2540329295e+02,2.5862573972e+03,1.5901584445e+03,1.6947144850e+04,8.6086987367e+03,5.7568782853e+05
70,0.0000000000e+00,60,4.465,4.210718e-02,1.2541948149e+02,2.5870222045e+03,1.5906181271e+03,1.6949922969e+04,8.6101447231e+03,5.7589533047e+05
71,0.0000000000e+00,60,4.5145,4.257399e-02,1.2543180097e+02,2.5876481951e+03,1.5910154725e+03,1.6952233840e+04,8.6113474368e+03,5.7608316895e+05
72,0.0000000000e+00,60,4.564,4.304080e-02,1.2544728791e+02,2.5884112071e+03,1.5914759398e+03,1.6954913187e+04,8.6127447202e+03,5.7627823627e+05
73,0.0000000000e+00,60,4.6135,4.350761e-02,1.2546077192e+02,2.5889860570e+03,1.5918330431e+03,1.6957253694e+04,8.6139563279e+03,5.7645640491e+05
74,0.0000000000e+00,60,4.663,4.397441e-02,1.2547678358e+02,2.5895468370e+03,1.5921876916e+03,1.6959900726e+04,8.6153176307e+03,5.7665394428e+05
75,0.0000000000e+00,60,4.7125,4.444122e-02,1.2548992893e+02,2.5902940865e+03,1.5926230818e+03,1.6962348604e+04,8.6165986562e+03,5.7683302695e+05
76,0.0000000000e+00,60,4.762,4.490803e-02,1.2550798458e+02,2.5909506076e+03,1.5930402487e+03,1.6965229734e+04,8.6180852642e+03,5.7703995018e+05
77,0.0000000000e+00,60,4.8115,4.537484e-02,1.2552146029e+02,2.5915483014e+03,1.5933957013e+03,1.6967595453e+04,8.6193109287e+03,5.7721228601e+05
78,0.0000000000e+00,60,4.861,4.584165e-02,1.2553390974e+02,2.5920661104e+03,1.5937251666e+03,1.6969818525e+04,8.6204591838e+03,5.7738410589e+05
79,0.0000000000e+00,60,4.9105,4.630846e-02,1.2554911246e+02,2.5927113213e+03,1.5941116331e+03,1.6972352590e+04,8.6217727138e+03,5.7756039276e+05
80,0.0000000000e+00,60,4.96,4.677527e-02,1.2556267233e+02,2.5930905909e+03,1.5943562819e+03,1.6974539650e+04,8.6228889167e+03,5.7772137591e+05
81,0.0000000000e+00,60,5.0095,4.724208e-02,1.2557560735e+02,2.5937014196e+03,1.5947399965e+03,1.6976911361e+04,8.6241198292e+03,5.7791008748e+05
82,0.0000000000e+00,60,5.059,4.770889e-02,1.2559439875e+02,2.5941152749e+03,1.5950294476e+03,1.6979649437e+04,8.6255118971e+03,5.7810313640e+05
83,0.0000000000e+00,60,5.1085,4.817570e-02,1.2560349466e+02,2.5947087719e+03,1.5953707242e+03,1.6981531965e+04,8.6264987897e+03,5.7824784656e+05
84,0.0000000000e+00,60,5.158,4.864251e-02,1.2561805623e+02,2.5952525808e+03,1.5956877822e+03,1.6983865784e+04,8.6277029436e+03,5.7839837632e+05
85,0.0000000000e+00,60,5.2075,4.910932e-02,1.2563129122e+02,2.5956107761e+03,1.5959318414e+03,1.6986077699e+04,8.6288297668e+03,5.7857110064e+05
86,0.0000000000e+00,60,5.257,4.957613e-02,1.2564684104e+02,2.5961228111e+03,1.5962588849e+03,1.6988502364e+04,8.6300767055e+03,5.7874299935e+05
87,0.0000000000e+00,60,5.3065,5.004294e-02,1.2565836318e+02,2.5966299428e+03,1.5965547237e+03,1.6990520881e+04,8.6311219413e+03,5.7888311270e+05
88,0.0000000000e+00,60,5.356,5.050975e-02,1.2567256909e+02,2.5971069473e+03,1.5968559828e+03,1.6992799264e+04,8.6322930607e+03,5.7904495383e+05
89,0.0000000000e+00,60,5.4055,5.097656e-02,1.2568570045e+02,2.5973891823e+03,1.5970574340e+03,1.6994886892e+04,8.6333510348e+03,5.7920614753e+05
90,0.0000000000e+00,60,5.455,5.144337e-02,1.2569804535e+02,2.5979590711e+03,1.5973958031e+03,1.6997014460e+04,8.6344566308e+03,5.7935122639e+05
91,0.0000000000e+00,60,5.5045,5.191018e-02,1.2571294530e+02,2.5983220441e+03,1.5976330368e+03,1.6999281192e+04,8.6356104817e+03,5.7951022060e+05
92,0.0000000000e+00,60,5.554,5.237699e-02,1.2572242275e+02,2.5988017073e+03,1.5979299813e+03,1.7001072911e+04,8.6365420857e+03,5.7965016073e+05
93,0.0000000000e+00,60,5.6035,5.284380e-02,1.2573406468e+02,2.5991848899e+03,1.5981694493e+03,1.7002934727e+04,8.6374982789e+03,5.7978036811e+05
94,0.0000000000e+00,60,5.653,5.331061e-02,1.2574686860e+02,2.5995972126e+03,1.5984221388e+03,1.7004969154e+04,8.6385422265e+03,5.7991556762e+05
95,0.0000000000e+00,60,5.7025,5.377742e-02,1.2576193817e+02,2.5998259363e+03,1.5986075341e+03,1.7007214448e+04,8.6396730303e+03,5.8008814702e+05
96,0.0000000000e+00,60,5.752,5.424423e-02,1.2577043770e+02,2.6002403797e+03,1.5988432048e+03,1.7008804923e+04,8.6404978551e+03,5.8020093734e+05
97,0.0000000000e+00,60,5.8015,5.471104e-02,1.2578447158e+02,2.6008501019e+03,1.5991977827e+03,1.7011118249e+04,8.6416986267e+03,5.8034329726e+05
98,0.0000000000e+00,60,5.851,5.517785e-02,1.2579941542e+02,2.6011363549e+03,1.5994212568e+03,1.7013292570e+04,8.6428005916e+03,5.8051016845e+05
99,0.0000000000e+00,60,5.9005,5.564466e-02,1.2581040435e+02,2.6014703267e+03,1.5996295529e+03,1.7015091375e+04,8.6437206300e+03,5.8063880426e+05
100,0.0000000000e+00,60,5.95,5.611147e-02,1.2582151370e+02,2.6018757696e+03,1.5998842017e+03,1.7016919909e+04,8.6446628222e+03,5.8076718284e+05
101,0.0000000000e+00,60,5.9995,5.657828e-02,1.2582993786e+02,2.6022287770e+03,1.6000989677e+03,1.7018400036e+04,8.6454277551e+03,5.8087776409e+05
102,0.0000000000e+00,60,6.049,5.704509e-02,1.2584127228e+02,2.6025881040e+03,1.6003131514e+03,1.7020211494e+04,8.6463562028e+03,5.8099758594e+05
103,0.0000000000e+00,60,6.0985,5.751190e-02,1.2585168998e+02,2.6028115485e+03,1.6004823907e+03,1.7021849400e+04,8.6471869339e+03,5.8112644732e+05
104,0.0000000000e+00,60,6.148,5.797871e-02,1.2586208168e+02,2.6032604749e+03,1.6007399628e+03,1.7023572697e+04,8.6480807434e+03,5.8123126677e+05
105,0.0000000000e+00,60,6.1975,5.844552e-02,1.2587303945e+02,2.6036303677e+03,1.6009618759e+03,1.7025367457e+04,8.6490021260e+03,5.8135310792e+05
106,0.0000000000e+00,60,6.247,5.891232e-02,1.2588377436e+02,2.6038743435e+03,1.6011406206e+03,1.7027051037e+04,8.6498573198e+03,5.8148510952e+05
107,0.0000000000e+00,60,6.2965,5.937913e-02,1.2589563800e+02,2.6042246432e+03,1.6013684409e+03,1.7028918006e+04,8.6508130407e+03,5.8161473544e+05
108,0.0000000000e+00,60,6.346,5.984594e-02,1.2590619764e+02,2.6045715797e+03,1.6015770480e+03,1.7030607041e+04,8.6516800493e+03,5.8173117689e+05
109,0.0000000000e+00,60,6.3955,6.031275e-02,1.2591393666e+02,2.6048429835e+03,1.6017591472e+03,1.7031916587e+04,8.6523533833e+03,5.8182540824e+05
110,0.0000000000e+00,60,6.445,6.077956e-02,1.2592796993e+02,2.6051888863e+03,1.6019946402e+03,1.7034022109e+04,8.6534265325e+03,5.8197568591e+05
111,0.0000000000e+00,60,6.4945,6.124637e-02,1.2593426888e+02,2.6054383492e+03,1.6021437884e+03,1.7035140759e+04,8.6540027419e+03,5.8205458524e+05
112,0.0000000000e+00,60,6.544,6.171318e-02,1.2594070618e+02,2.6056678012e+03,1.6022735355e+03,1.7036269973e+04,8.6545817464e+03,5.8213412249e+05
113,0.0000000000e+00,60,6.5935,6.217999e-02,1.2595174136e+02,2.6060383460e+03,1.6025065739e+03,1.7038053673e+04,8.6554982525e+03,5.8225457874e+05
114,0.0000000000e+00,60,6.643,6.264680e-02,1.2596386187e+02,2.6062838738e+03,1.6026939306e+03,1.7039791752e+04,8.6563807868e+03,5.8238510851e+05
115,0.0000000000e+00,60,6.6925,6.311361e-02,1.2597129832e+02,2.6066081135e+03,1.6028937305e+03,1.7041154010e+04,8.6570848578e+03,5.8247837625e+05
116,0.0000000000e+00,60,6.742,6.358042e-02,1.2598098245e+02,2.6068742404e+03,1.6030608881e+03,1.7042634285e+04,8.6578411295e+03,5.8258473441e+05
117,0.0000000000e+00,60,6.7915,6.404723e-02,1.2598990455e+02,2.6073986499e+03,1.6033632017e+03,1.7044328976e+04,8.6587286159e+03,5.8269793267e+05
118,0.0000000000e+00,60,6.841,6.451404e-02,1.2600500959e+02,2.6077226993e+03,1.6035869042e+03,1.7046381737e+04,8.6597736147e+03,5.8282728258e+05
119,0.0000000000e+00,60,6.8905,6.498085e-02,1.2600931519e+02,2.6078637656e+03,1.6036860241e+03,1.7047190465e+04,8.6601868251e+03,5.8289447749e+05
120,0.0000000000e+00,60,6.94,6.544766e-02,1.2601716253e+02,2.6080819134e+03,1.6038147690e+03,1.7048443107e+04,8.6608256790e+03,5.8297145944e+05
120,0.0000000000e+00,0,6.9895,0.000000e+00,1.2601716253e+02,2.6080819134e+03,1.6038147690e+03,1.7048443107e+04,8.6608256790e+03,5.8297145944e+05
