step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
88,0.0000000000e+00,5.4990689075e-03,4.7915887180e-01,5.9717197501e-04,4.7915887180e-01,0.0000000000e+00,5.4990689075e-03,0.0000000000e+00
89,0.0000000000e+00,5.4990995331e-03,4.7916303467e-01,5.9721213776e-04,4.7916303467e-01,0.0000000000e+00,5.4990995331e-03,0.0000000000e+00
90,0.0000000000e+00,5.4993299250e-03,4.7915788664e-01,5.9730441344e-04,4.7915788664e-01,0.0000000000e+00,5.4993299250e-03,0.0000000000e+00
91,0.0000000000e+00,5.4994397750e-03,4.7915700324e-01,5.9735691577e-04,4.7915700324e-01,0.0000000000e+00,5.4994397750e-03,0.0000000000e+00
92,0.0000000000e+00,5.4993474472e-03,4.7916748959e-01,5.9737990520e-04,4.7916748959e-01,0.0000000000e+00,5.4993474472e-03,0.0000000000e+00
93,0.0000000000e+00,5.4994194643e-03,4.7916738902e-01,5.9744492186e-04,4.7916738902e-01,0.0000000000e+00,5.4994194643e-03,0.0000000000e+00
94,0.0000000000e+00,5.4997094328e-03,4.7915923178e-01,5.9753122050e-04,4.7915923178e-01,0.0000000000e+00,5.4997094328e-03,0.0000000000e+00
95,0.0000000000e+00,5.4996788432e-03,4.7916407513e-01,5.9756346431e-04,4.7916407513e-01,0.0000000000e+00,5.4996788432e-03,0.0000000000e+00
96,0.0000000000e+00,5.4996217407e-03,4.7917058774e-01,5.9758863878e-04,4.7917058774e-01,0.0000000000e+00,5.4996217407e-03,0.0000000000e+00
97,0.0000000000e+00,5.4998558389e-03,4.7916171651e-01,5.9766880226e-04,4.7916171651e-01,0.0000000000e+00,5.4998558389e-03,0.0000000000e+00
98,0.0000000000e+00,5.4999946091e-03,4.7915611631e-01,5.9773012512e-04,4.7915611631e-01,0.0000000000e+00,5.4999946091e-03,0.0000000000e+00
99,0.0000000000e+00,5.5001846448e-03,4.7915398157e-01,5.9779425623e-04,4.7915398157e-01,0.0000000000e+00,5.5001846448e-03,0.0000000000e+00
100,0.0000000000e+00,5.5001068887e-03,4.7915994025e-01,5.9783256608e-04,4.7915994025e-01,0.0000000000e+00,5.5001068887e-03,0.0000000000e+00
101,0.0000000000e+00,5.5002564533e-03,4.7916323390e-01,5.9788748144e-04,4.7916323390e-01,0.0000000000e+00,5.5002564533e-03,0.0000000000e+00
102,0.0000000000e+00,5.5003279468e-03,4.7916250822e-01,5.9793833357e-04,4.7916250822e-01,0.0000000000e+00,5.5003279468e-03,0.0000000000e+00
103,0.0000000000e+00,5.5003354794e-03,4.7916510917e-01,5.9796942422e-04,4.7916510917e-01,0.0000000000e+00,5.5003354794e-03,0.0000000000e+00
104,0.0000000000e+00,5.5004843101e-03,4.7916041120e-01,5.9803583711e-04,4.7916041120e-01,0.0000000000e+00,5.5004843101e-03,0.0000000000e+00
105,0.0000000000e+00,5.5004915188e-03,4.7916284831e-01,5.9805299184e-04,4.7916284831e-01,0.0000000000e+00,5.5004915188e-03,0.0000000000e+00
106,0.0000000000e+00,5.5006051555e-03,4.7916403530e-01,5.9812785559e-04,4.7916403530e-01,0.0000000000e+00,5.5006051555e-03,0.0000000000e+00
107,0.0000000000e+00,5.5007717675e-03,4.7915881468e-01,5.9817803993e-04,4.7915881468e-01,0.0000000000e+00,5.5007717675e-03,0.0000000000e+00
108,0.0000000000e+00,5.5007295598e-03,4.7916188843e-01,5.9821271730e-04,4.7916188843e-01,0.0000000000e+00,5.5007295598e-03,0.0000000000e+00
109,0.0000000000e+00,5.5008647931e-03,4.7916302119e-01,5.9826227851e-04,4.7916302119e-01,0.0000000000e+00,5.5008647931e-03,0.0000000000e+00
110,0.0000000000e+00,5.5008876702e-03,4.7916063787e-01,5.9830712632e-04,4.7916063787e-01,0.0000000000e+00,5.5008876702e-03,0.0000000000e+00
111,0.0000000000e+00,5.5009613329e-03,4.7916511047e-01,5.9834636675e-04,4.7916511047e-01,0.0000000000e+00,5.5009613329e-03,0.0000000000e+00
112,0.0000000000e+00,5.5008255193e-03,4.7917400975e-01,5.9835558162e-04,4.7917400975e-01,0.0000000000e+00,5.5008255193e-03,0.0000000000e+00
113,0.0000000000e+00,5.5011195366e-03,4.7916347995e-01,5.9843022124e-04,4.7916347995e-01,0.0000000000e+00,5.5011195366e-03,0.0000000000e+00
114,0.0000000000e+00,5.5009606728e-03,4.7916842550e-01,5.9843527226e-04,4.7916842550e-01,0.0000000000e+00,5.5009606728e-03,0.0000000000e+00
115,0.0000000000e+00,5.5010611683e-03,4.7917075211e-01,5.9846831068e-04,4.7917075211e-01,0.0000000000e+00,5.5010611683e-03,0.0000000000e+00
116,0.0000000000e+00,5.5010351662e-03,4.7917382428e-01,5.9852385426e-04,4.7917382428e-01,0.0000000000e+00,5.5010351662e-03,0.0000000000e+00
117,0.0000000000e+00,5.5013648411e-03,4.7916290723e-01,5.9858754254e-04,4.7916290723e-01,0.0000000000e+00,5.5013648411e-03,0.0000000000e+00
118,0.0000000000e+00,5.5014975252e-03,4.7915225781e-01,5.9864084804e-04,4.7915225781e-01,0.0000000000e+00,5.5014975252e-03,0.0000000000e+00
119,0.0000000000e+00,5.5015020987e-03,4.7916054857e-01,5.9866532750e-04,4.7916054857e-01,0.0000000000e+00,5.5015020987e-03,0.0000000000e+00
120,0.0000000000e+00,5.5015191806e-03,4.7916499348e-01,5.9870416084e-04,4.7916499348e-01,0.0000000000e+00,5.5015191806e-03,0.0000000000e+00
120,0.0000000000e+00,5.5015191806e-03,4.7916499348e-01,5.9870416084e-04,4.7916499348e-01,0.0000000000e+00,5.5015191806e-03,0.0000000000e+00
