step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
50,0.0000000000e+00,2.1708998133e-01,6.0293707478e+01,-3.5191835394e-01,8.0206523002e+00,5.2273055178e+01,-5.7004941082e-02,2.7409492241e-01
51,0.0000000000e+00,2.0962259714e-01,5.9667645632e+01,-3.4840228170e-01,8.1457888868e+00,5.1521856745e+01,-5.8022066680e-02,2.6764466382e-01
52,0.0000000000e+00,2.0204734211e-01,5.9061560683e+01,-3.4450363101e-01,8.2699806501e+00,5.0791580033e+01,-5.9015878850e-02,2.6106322096e-01
53,0.0000000000e+00,1.9444555916e-01,5.8474681846e+01,-3.4020602959e-01,8.3932600611e+00,5.0081421785e+01,-5.9984169432e-02,2.5442972859e-01
54,0.0000000000e+00,1.8684304830e-01,5.7906207840e+01,-3.3553181133e-01,8.5156469386e+00,4.9390560902e+01,-6.0930592192e-02,2.4777364049e-01
55,0.0000000000e+00,1.7929462894e-01,5.7355411950e+01,-3.3054252759e-01,8.6371428493e+00,4.8718269101e+01,-6.1866428525e-02,2.4116105746e-01
56,0.0000000000e+00,1.7173179349e-01,5.6821697540e+01,-3.2523103071e-01,8.7577583896e+00,4.8063939150e+01,-6.2783394667e-02,2.3451518816e-01
57,0.0000000000e+00,1.6427840296e-01,5.6304369183e+01,-3.1963869518e-01,8.8774201234e+00,4.7426949059e+01,-6.3690364638e-02,2.2796876759e-01
58,0.0000000000e+00,1.5707254659e-01,5.5802910382e+01,-3.1380733539e-01,8.9961446272e+00,4.6806765754e+01,-6.4581203711e-02,2.2165375030e-01
59,0.0000000000e+00,1.5011783295e-01,5.5316906237e+01,-3.0777102626e-01,9.1140113026e+00,4.6202894934e+01,-6.5473359481e-02,2.1559119243e-01
60,0.0000000000e+00,1.4332954019e-01,5.4845776630e+01,-3.0149333858e-01,9.2310139869e+00,4.5614762643e+01,-6.6364267701e-02,2.0969380789e-01
61,0.0000000000e+00,1.3680006233e-01,5.4389063653e+01,-2.9502031974e-01,9.3471805856e+00,4.5041883067e+01,-6.7231188127e-02,2.0403125045e-01
62,0.0000000000e+00,1.3054659318e-01,5.3946373301e+01,-2.8840411988e-01,9.4625598145e+00,4.4483813487e+01,-6.8071422864e-02,1.9861801605e-01
63,0.0000000000e+00,1.2456059075e-01,5.3517300725e+01,-2.8174414846e-01,9.5771827212e+00,4.3940118004e+01,-6.8883655451e-02,1.9344424620e-01
64,0.0000000000e+00,1.1879736402e-01,5.3101434234e+01,-2.7509823188e-01,9.6910946797e+00,4.3410339554e+01,-6.9680502127e-02,1.8847786615e-01
65,0.0000000000e+00,1.1326382530e-01,5.2698513604e+01,-2.6850637630e-01,9.8043063868e+00,4.2894207217e+01,-7.0469656802e-02,1.8373348210e-01
66,0.0000000000e+00,1.0779602960e-01,5.2308167530e+01,-2.6196507938e-01,9.9167726875e+00,4.2391394842e+01,-7.1284977933e-02,1.7908100754e-01
67,0.0000000000e+00,1.0249368542e-01,5.1930090659e+01,-2.5553576899e-01,1.0028469827e+01,4.1901620832e+01,-7.2107294711e-02,1.7460098013e-01
68,0.0000000000e+00,9.7477617115e-02,5.1564138652e+01,-2.4909209441e-01,1.0139412880e+01,4.1424725772e+01,-7.2934188318e-02,1.7041180543e-01
69,0.0000000000e+00,9.2700705048e-02,5.1209951047e+01,-2.4267294528e-01,1.0249616474e+01,4.0960334573e+01,-7.3772160453e-02,1.6647286550e-01
70,0.0000000000e+00,8.8120644944e-02,5.0867502926e+01,-2.3634950752e-01,1.0359092964e+01,4.0508409962e+01,-7.4623137564e-02,1.6274378251e-01
71,0.0000000000e+00,8.3695414879e-02,5.0536451667e+01,-2.3014493872e-01,1.0467851916e+01,4.0068599751e+01,-7.5487386126e-02,1.5918280100e-01
72,0.0000000000e+00,7.9435081059e-02,5.0216456865e+01,-2.2400555173e-01,1.0575903939e+01,3.9640552926e+01,-7.6367284396e-02,1.5580236546e-01
73,0.0000000000e+00,7.5320885725e-02,4.9907374595e+01,-2.1805151703e-01,1.0683262657e+01,3.9224111938e+01,-7.7262921017e-02,1.5258380674e-01
74,0.0000000000e+00,7.1307840073e-02,4.9609232418e+01,-2.1233203074e-01,1.0789935702e+01,3.8819296716e+01,-7.8174416238e-02,1.4948225631e-01
75,0.0000000000e+00,6.7371586800e-02,4.9322326768e+01,-2.0683632452e-01,1.0895931346e+01,3.8426395422e+01,-7.9104356357e-02,1.4647594316e-01
76,0.0000000000e+00,6.3511717234e-02,4.9046169209e+01,-2.0155290418e-01,1.1001256674e+01,3.8044912534e+01,-8.0051946013e-02,1.4356366325e-01
77,0.0000000000e+00,5.9726872898e-02,4.8780278348e+01,-1.9646861882e-01,1.1105920498e+01,3.7674357850e+01,-8.1022064482e-02,1.4074893738e-01
78,0.0000000000e+00,5.6015373574e-02,4.8524188394e+01,-1.9157411856e-01,1.1209930161e+01,3.7314258234e+01,-8.2013343509e-02,1.3802871708e-01
79,0.0000000000e+00,5.2376755820e-02,4.8277460260e+01,-1.8686379594e-01,1.1313292028e+01,3.6964168232e+01,-8.3025347187e-02,1.3540210301e-01
80,0.0000000000e+00,4.8804110983e-02,4.8039672833e+01,-1.8233226397e-01,1.1416011431e+01,3.6623661402e+01,-8.4057670370e-02,1.3286178135e-01
81,0.0000000000e+00,4.5285569147e-02,4.7810424856e+01,-1.7797254430e-01,1.1518094390e+01,3.6292330466e+01,-8.5109540818e-02,1.3039510996e-01
82,0.0000000000e+00,4.1818864544e-02,4.7589330617e+01,-1.7377744681e-01,1.1619548045e+01,3.5969782572e+01,-8.6179609727e-02,1.2799847427e-01
83,0.0000000000e+00,3.8413818993e-02,4.7376040941e+01,-1.6974156657e-01,1.1720397781e+01,3.5655643160e+01,-8.7255989742e-02,1.2566980873e-01
84,0.0000000000e+00,3.5061412037e-02,4.7170213438e+01,-1.6585796836e-01,1.1820658779e+01,3.5349554658e+01,-8.8342985240e-02,1.2340439728e-01
85,0.0000000000e+00,3.1748871527e-02,4.6971475003e+01,-1.6211667366e-01,1.1920289444e+01,3.5051185559e+01,-8.9435565614e-02,1.2118443714e-01
86,0.0000000000e+00,2.8462848340e-02,4.6779472101e+01,-1.5851654240e-01,1.2019247594e+01,3.4760224507e+01,-9.0546037033e-02,1.1900888537e-01
87,0.0000000000e+00,2.5215080754e-02,4.6593889354e+01,-1.5505603936e-01,1.2117511014e+01,3.4476378340e+01,-9.1670148008e-02,1.1688522876e-01
88,0.0000000000e+00,2.2000175854e-02,4.6414354966e+01,-1.5172990384e-01,1.2215005062e+01,3.4199349904e+01,-9.2810827778e-02,1.1481100363e-01
89,0.0000000000e+00,1.8829502329e-02,4.6240571125e+01,-1.4853344360e-01,1.2311714584e+01,3.3928856541e+01,-9.3954466501e-02,1.1278396883e-01
90,0.0000000000e+00,1.5715302997e-02,4.6072274424e+01,-1.4546152646e-01,1.2407645413e+01,3.3664629012e+01,-9.5085713373e-02,1.1080101637e-01
91,0.0000000000e+00,1.2651801367e-02,4.5909227032e+01,-1.4251111211e-01,1.2502815749e+01,3.3406411283e+01,-9.6205465750e-02,1.0885726712e-01
92,0.0000000000e+00,9.6084293419e-03,4.5751179652e+01,-1.3968142228e-01,1.2597213008e+01,3.3153966643e+01,-9.7331829341e-02,1.0694025868e-01
93,0.0000000000e+00,6.5725815560e-03,4.5597904165e+01,-1.3696444574e-01,1.2690837038e+01,3.2907067127e+01,-9.8469969598e-02,1.0504255115e-01
94,0.0000000000e+00,3.5446143341e-03,4.5449200981e+01,-1.3435477318e-01,1.2783705222e+01,3.2665495759e+01,-9.9609607763e-02,1.0315422210e-01
95,0.0000000000e+00,5.4194289911e-04,4.5304877740e+01,-1.3184442130e-01,1.2875832219e+01,3.2429045521e+01,-1.0072966701e-01,1.0127160991e-01
96,0.0000000000e+00,-2.4099294954e-03,4.5164774243e+01,-1.2942828480e-01,1.2967255635e+01,3.2197518608e+01,-1.0181000699e-01,9.9400077491e-02
97,0.0000000000e+00,-5.3188897147e-03,4.5028742267e+01,-1.2710287122e-01,1.3058009251e+01,3.1970733016e+01,-1.0285020810e-01,9.7531318386e-02
98,0.0000000000e+00,-8.1802333677e-03,4.4896645534e+01,-1.2485864652e-01,1.3148128312e+01,3.1748517222e+01,-1.0384699438e-01,9.5666761016e-02
99,0.0000000000e+00,-1.0962420400e-02,4.4768308189e+01,-1.2268141915e-01,1.3237619413e+01,3.1530688776e+01,-1.0479251224e-01,9.3830091840e-02
100,0.0000000000e+00,-1.3659243516e-02,4.4643564846e+01,-1.2057204818e-01,1.3326499747e+01,3.1317065099e+01,-1.0569513047e-01,9.2035886951e-02
101,0.0000000000e+00,-1.6254888278e-02,4.4522312895e+01,-1.1852270247e-01,1.3414786910e+01,3.1107525985e+01,-1.0654318012e-01,9.0288291845e-02
102,0.0000000000e+00,-1.8753893135e-02,4.4404403062e+01,-1.1653469527e-01,1.3502483182e+01,3.0901919881e+01,-1.0734257668e-01,8.8588683549e-02
103,0.0000000000e+00,-2.1125524440e-02,4.4289682715e+01,-1.1464026888e-01,1.3589602563e+01,3.0700080151e+01,-1.0811164866e-01,8.6986124221e-02
104,0.0000000000e+00,-2.3381789060e-02,4.4177974348e+01,-1.1284969377e-01,1.3676112169e+01,3.0501862180e+01,-1.0885878185e-01,8.5476992790e-02
105,0.0000000000e+00,-2.5512489822e-02,4.4069134788e+01,-1.1116085016e-01,1.3762002139e+01,3.0307132649e+01,-1.0956991830e-01,8.4057428482e-02
106,0.0000000000e+00,-2.7511608019e-02,4.3963052206e+01,-1.0957377793e-01,1.3847276588e+01,3.0115775619e+01,-1.1024060671e-01,8.2728998690e-02
107,0.0000000000e+00,-2.9366891400e-02,4.3859624695e+01,-1.0807823499e-01,1.3931945063e+01,2.9927679631e+01,-1.1087325041e-01,8.1506359006e-02
108,0.0000000000e+00,-3.1080787545e-02,4.3758757655e+01,-1.0666874414e-01,1.4016031180e+01,2.9742726475e+01,-1.1147167381e-01,8.0390886262e-02
109,0.0000000000e+00,-3.2670440709e-02,4.3660385057e+01,-1.0535571961e-01,1.4099588673e+01,2.9560796384e+01,-1.1203333605e-01,7.9362895338e-02
110,0.0000000000e+00,-3.4118125593e-02,4.3564412940e+01,-1.0412444398e-01,1.4182640066e+01,2.9381772874e+01,-1.1254840827e-01,7.8430282675e-02
111,0.0000000000e+00,-3.5414649872e-02,4.3470819090e+01,-1.0297116036e-01,1.4265251123e+01,2.9205567967e+01,-1.1299991117e-01,7.7585261302e-02
112,0.0000000000e+00,-3.6527037539e-02,4.3379584132e+01,-1.0189217676e-01,1.4347480522e+01,2.9032103609e+01,-1.1335761995e-01,7.6830582410e-02
113,0.0000000000e+00,-3.7488484253e-02,4.3290660243e+01,-1.0089769547e-01,1.4429358372e+01,2.8861301871e+01,-1.1364137275e-01,7.6152888496e-02
114,0.0000000000e+00,-3.8318684549e-02,4.3203981259e+01,-9.9986286499e-02,1.4510909077e+01,2.8693072182e+01,-1.1387394932e-01,7.5555264772e-02
115,0.0000000000e+00,-3.9029836706e-02,4.3119475747e+01,-9.9153513357e-02,1.4592135340e+01,2.8527340407e+01,-1.1405904646e-01,7.5029209754e-02
116,0.0000000000e+00,-3.9641223453e-02,4.3037089220e+01,-9.8386370014e-02,1.4673039771e+01,2.8364049449e+01,-1.1420404182e-01,7.4562818370e-02
117,0.0000000000e+00,-4.0192437606e-02,4.2956745802e+01,-9.7663444657e-02,1.4753625912e+01,2.8203119891e+01,-1.1431889610e-01,7.4126458494e-02
118,0.0000000000e+00,-4.0716956857e-02,4.2878380196e+01,-9.6967642886e-02,1.4833893195e+01,2.8044487001e+01,-1.1441624552e-01,7.3699288664e-02
119,0.0000000000e+00,-4.1224555509e-02,4.2801940502e+01,-9.6288480463e-02,1.4913839848e+01,2.7888100654e+01,-1.1449947847e-01,7.3274922965e-02
120,0.0000000000e+00,-4.1715999387e-02,4.2727366242e+01,-9.5624980704e-02,1.4993464074e+01,2.7733902167e+01,-1.1456999483e-01,7.2853995445e-02
121,0.0000000000e+00,-4.2164573634e-02,4.2654597073e+01,-9.4990902870e-02,1.5072766487e+01,2.7581830586e+01,-1.1462433225e-01,7.2459758619e-02
122,0.0000000000e+00,-4.2580251254e-02,4.2583589910e+01,-9.4371661648e-02,1.5151746769e+01,2.7431843140e+01,-1.1466221463e-01,7.2081963376e-02
123,0.0000000000e+00,-4.2975917578e-02,4.2514314866e+01,-9.3765303189e-02,1.5230402438e+01,2.7283912428e+01,-1.1468660379e-01,7.1710686210e-02
124,0.0000000000e+00,-4.3339338106e-02,4.2446729151e+01,-9.3172183209e-02,1.5308732260e+01,2.7137996891e+01,-1.1469897815e-01,7.1359640044e-02
125,0.0000000000e+00,-4.3663227045e-02,4.2380779311e+01,-9.2583704821e-02,1.5386736038e+01,2.6994043274e+01,-1.1470025697e-01,7.1037029922e-02
126,0.0000000000e+00,-4.3943088445e-02,4.2316415038e+01,-9.2003051367e-02,1.5464411469e+01,2.6852003569e+01,-1.1469159095e-01,7.0748502507e-02
127,0.0000000000e+00,-4.4173530829e-02,4.2253584695e+01,-9.1432380673e-02,1.5541749569e+01,2.6711835126e+01,-1.1467430412e-01,7.0500773294e-02
128,0.0000000000e+00,-4.4355910799e-02,4.2192229423e+01,-9.0874825153e-02,1.5618741271e+01,2.6573488152e+01,-1.1464858369e-01,7.0292672887e-02
129,0.0000000000e+00,-4.4500120080e-02,4.2132308321e+01,-9.0335652239e-02,1.5695383744e+01,2.6436924577e+01,-1.1461406023e-01,7.0113940147e-02
130,0.0000000000e+00,-4.4601113117e-02,4.2073776021e+01,-8.9810315860e-02,1.5771676139e+01,2.6302099882e+01,-1.1457168064e-01,6.9970567527e-02
131,0.0000000000e+00,-4.4647598347e-02,4.2016552377e+01,-8.9287827527e-02,1.5847618470e+01,2.6168933907e+01,-1.1452218653e-01,6.9874588181e-02
132,0.0000000000e+00,-4.4628663695e-02,4.1960587474e+01,-8.8762932778e-02,1.5923204857e+01,2.6037382617e+01,-1.1446905075e-01,6.9840387054e-02
133,0.0000000000e+00,-4.4543639006e-02,4.1905840711e+01,-8.8247032890e-02,1.5998435659e+01,2.5907405053e+01,-1.1440947077e-01,6.9865831763e-02
134,0.0000000000e+00,-4.4397788443e-02,4.1852269912e+01,-8.7741239161e-02,1.6073309270e+01,2.5778960642e+01,-1.1434524024e-01,6.9947451799e-02
135,0.0000000000e+00,-4.4218320996e-02,4.1799826021e+01,-8.7241044141e-02,1.6147831671e+01,2.5651994350e+01,-1.1428040116e-01,7.0062080163e-02
136,0.0000000000e+00,-4.4016546340e-02,4.1748469415e+01,-8.6755441748e-02,1.6222005423e+01,2.5526463993e+01,-1.1421500820e-01,7.0198461858e-02
137,0.0000000000e+00,-4.3834541499e-02,4.1698159054e+01,-8.6302862440e-02,1.6295832178e+01,2.5402326877e+01,-1.1415949033e-01,7.0324948836e-02
138,0.0000000000e+00,-4.3704329913e-02,4.1648835594e+01,-8.5894499472e-02,1.6369297511e+01,2.5279538083e+01,-1.1412053780e-01,7.0416207884e-02
139,0.0000000000e+00,-4.3675723926e-02,4.1600430484e+01,-8.5508922336e-02,1.6442391373e+01,2.5158039111e+01,-1.1410629892e-01,7.0430574992e-02
140,0.0000000000e+00,-4.3751172810e-02,4.1552889019e+01,-8.5143125187e-02,1.6515107558e+01,2.5037781461e+01,-1.1411732086e-01,7.0366148047e-02
141,0.0000000000e+00,-4.3910292033e-02,4.1506151046e+01,-8.4803157699e-02,1.6587430818e+01,2.4918720228e+01,-1.1414825793e-01,7.0237965894e-02
142,0.0000000000e+00,-4.4139300625e-02,4.1460145725e+01,-8.4471154646e-02,1.6659358797e+01,2.4800786929e+01,-1.1419821693e-01,7.0058916300e-02
143,0.0000000000e+00,-4.4407177105e-02,4.1414835228e+01,-8.4151221421e-02,1.6730898902e+01,2.4683936326e+01,-1.1424993218e-01,6.9842755072e-02
144,0.0000000000e+00,-4.4694428053e-02,4.1370181579e+01,-8.3834207144e-02,1.6802034603e+01,2.4568146976e+01,-1.1429568435e-01,6.9601256302e-02
145,0.0000000000e+00,-4.5003920880e-02,4.1326156138e+01,-8.3517140342e-02,1.6872753669e+01,2.4453402468e+01,-1.1433598856e-01,6.9332067680e-02
146,0.0000000000e+00,-4.5386212078e-02,4.1282712290e+01,-8.3178993023e-02,1.6943064692e+01,2.4339647598e+01,-1.1437202411e-01,6.8985812032e-02
147,0.0000000000e+00,-4.5835259063e-02,4.1239835167e+01,-8.2824025812e-02,1.7012975618e+01,2.4226859549e+01,-1.1440486542e-01,6.8569606353e-02
148,0.0000000000e+00,-4.6369515861e-02,4.1197538019e+01,-8.2444585387e-02,1.7082506320e+01,2.4115031699e+01,-1.1444216607e-01,6.8072650210e-02
149,0.0000000000e+00,-4.6966145586e-02,4.1155813355e+01,-8.2035604530e-02,1.7151666919e+01,2.4004146436e+01,-1.1447663430e-01,6.7510488714e-02
150,0.0000000000e+00,-4.7618507690e-02,4.1114655481e+01,-8.1596893081e-02,1.7220464503e+01,2.3894190978e+01,-1.1450428433e-01,6.6885776637e-02
151,0.0000000000e+00,-4.8325977383e-02,4.1074055160e+01,-8.1129699978e-02,1.7288904272e+01,2.3785150889e+01,-1.1452682795e-01,6.6200850568e-02
152,0.0000000000e+00,-4.9086723505e-02,4.1033986425e+01,-8.0635390093e-02,1.7356977259e+01,2.3677009166e+01,-1.1454645563e-01,6.5459732126e-02
153,0.0000000000e+00,-4.9873455962e-02,4.0994431440e+01,-8.0102920551e-02,1.7424676510e+01,2.3569754930e+01,-1.1455594043e-01,6.4682484470e-02
154,0.0000000000e+00,-5.0682877307e-02,4.0955386132e+01,-7.9533945527e-02,1.7492008022e+01,2.3463378110e+01,-1.1455078401e-01,6.3867906703e-02
155,0.0000000000e+00,-5.1494935169e-02,4.0916873286e+01,-7.8913596026e-02,1.7558981948e+01,2.3357891338e+01,-1.1452837409e-01,6.3033438924e-02
156,0.0000000000e+00,-5.2320277237e-02,4.0878883654e+01,-7.8236901103e-02,1.7625597285e+01,2.3253286369e+01,-1.1448924340e-01,6.2168966167e-02
157,0.0000000000e+00,-5.3159711155e-02,4.0841408163e+01,-7.7509252113e-02,1.7691847500e+01,2.3149560663e+01,-1.1443818472e-01,6.1278473560e-02
158,0.0000000000e+00,-5.3997890396e-02,4.0804431939e+01,-7.6723494350e-02,1.7757727095e+01,2.3046704845e+01,-1.1437696091e-01,6.0379070513e-02
159,0.0000000000e+00,-5.4854098193e-02,4.0767947867e+01,-7.5878022809e-02,1.7823239558e+01,2.2944708309e+01,-1.1430962831e-01,5.9455530118e-02
160,0.0000000000e+00,-5.5752449914e-02,4.0731939769e+01,-7.4985846189e-02,1.7888372479e+01,2.2843567290e+01,-1.1423647471e-01,5.8484024795e-02
161,0.0000000000e+00,-5.6739557257e-02,4.0696409481e+01,-7.4066100455e-02,1.7953119741e+01,2.2743289741e+01,-1.1417427275e-01,5.7434715495e-02
162,0.0000000000e+00,-5.7815497340e-02,4.0661350208e+01,-7.3123556941e-02,1.8017484446e+01,2.2643865762e+01,-1.1411463311e-01,5.6299135768e-02
163,0.0000000000e+00,-5.8971507642e-02,4.0626728948e+01,-7.2159079293e-02,1.8081447253e+01,2.2545281694e+01,-1.1404692519e-01,5.5075417544e-02
164,0.0000000000e+00,-6.0199503901e-02,4.0592530650e+01,-7.1170602263e-02,1.8145010045e+01,2.2447520605e+01,-1.1396612001e-01,5.3766616106e-02
