step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
23,0.0000000000e+00,3,23.77,3.884535e-01,2.8219981635e+01,8.5481925007e+02,3.3213688620e+01,6.7464143963e+03,3.4002471481e+03,9.6244451925e+04
24,0.0000000000e+00,3,24.76,4.046323e-01,2.7851205881e+01,8.1426331760e+02,3.4139462594e+01,6.6660014788e+03,3.3578468420e+03,9.4954447417e+04
25,0.0000000000e+00,3,25.75,4.208111e-01,2.7496433158e+01,7.7683023808e+02,3.5035135188e+01,6.5898850256e+03,3.3178318743e+03,9.3692664891e+04
26,0.0000000000e+00,3,26.74,4.369898e-01,2.7155544435e+01,7.4224789822e+02,3.5849131787e+01,6.5179706439e+03,3.2801256013e+03,9.2459232965e+04
27,0.0000000000e+00,3,27.73,4.531686e-01,2.6828027378e+01,7.1027718923e+02,3.6549255910e+01,6.4496263174e+03,3.2443885753e+03,9.1254182578e+04
28,0.0000000000e+00,3,28.72,4.693473e-01,2.6513862359e+01,6.8068579262e+02,3.7121619538e+01,6.3848881028e+03,3.2106156043e+03,9.0077459630e+04
29,0.0000000000e+00,3,29.71,4.855261e-01,2.6212905753e+01,6.5327304313e+02,3.7564339431e+01,6.3234831505e+03,3.1786515624e+03,8.8928935426e+04
30,0.0000000000e+00,3,30.7,5.017048e-01,2.5924749718e+01,6.2784280786e+02,3.7884237430e+01,6.2652917050e+03,3.1484192084e+03,8.7808416979e+04
31,0.0000000000e+00,3,31.69,5.178836e-01,2.5649605608e+01,6.0415294477e+02,3.8086087146e+01,6.2102403338e+03,3.1198635481e+03,8.6715656504e+04
32,0.0000000000e+00,3,32.68,5.340623e-01,2.5387398308e+01,5.8197407383e+02,3.8186764912e+01,6.1582360345e+03,3.0929220661e+03,8.5650356388e+04
33,0.0000000000e+00,3,33.67,5.502411e-01,2.5137789361e+01,5.6109862966e+02,3.8199484200e+01,6.1088284554e+03,3.0673566747e+03,8.4612179578e+04
34,0.0000000000e+00,3,34.66,5.664198e-01,2.4900223424e+01,5.4145378253e+02,3.8145965753e+01,6.0589057747e+03,3.0416108611e+03,8.3251652557e+04
35,0.0000000000e+00,3,35.65,5.825986e-01,2.4673906055e+01,5.2300179871e+02,3.8013355483e+01,5.9974272412e+03,3.0101793224e+03,8.1127259210e+04
36,0.0000000000e+00,3,36.64,5.987774e-01,2.4458310386e+01,5.0565310318e+02,3.7840730599e+01,5.9271723514e+03,2.9744363867e+03,7.9014292719e+04
37,0.0000000000e+00,3,37.63,6.149561e-01,2.4253141628e+01,4.8926235369e+02,3.7737972797e+01,5.8555120870e+03,2.9380440697e+03,7.6916420334e+04
38,0.0000000000e+00,3,38.62,6.311349e-01,2.4058114070e+01,4.7379738089e+02,3.7816666833e+01,5.7847535135e+03,2.9021486033e+03,7.4836896724e+04
39,0.0000000000e+00,3,39.61,6.473136e-01,2.3872307219e+01,4.5918858718e+02,3.7966918188e+01,5.7163445845e+03,2.8674666930e+03,7.2995314705e+04
40,0.0000000000e+00,3,40.6,6.634924e-01,2.3693787843e+01,4.4540356335e+02,3.8106376949e+01,5.6520414301e+03,2.8348708151e+03,7.2217531882e+04
41,0.0000000000e+00,3,41.59,6.796711e-01,2.3517851556e+01,4.3237855757e+02,3.8237923809e+01,5.5961916069e+03,2.8065248505e+03,7.1101275386e+04
42,0.0000000000e+00,3,42.58,6.958499e-01,2.3347122123e+01,4.2004002292e+02,3.8255322312e+01,5.5446667170e+03,2.7803673850e+03,6.9492559413e+04
43,0.0000000000e+00,3,43.57,7.120286e-01,2.3175484821e+01,4.0835645087e+02,3.8064542658e+01,5.5042598969e+03,2.7597834161e+03,6.7966583483e+04
44,0.0000000000e+00,3,44.56,7.282074e-01,2.3008177627e+01,3.9722238425e+02,3.7545385485e+01,5.4672933598e+03,2.7409405930e+03,6.7436093634e+04
45,0.0000000000e+00,3,45.55,7.443862e-01,2.2845059146e+01,3.8661091834e+02,3.6895671159e+01,5.4332542246e+03,2.7235823220e+03,6.6925957851e+04
46,0.0000000000e+00,3,46.54,7.605649e-01,2.2687212704e+01,3.7651200203e+02,3.6352470312e+01,5.4013411242e+03,2.7073087855e+03,6.6434932947e+04
47,0.0000000000e+00,3,47.53,7.767437e-01,2.2534532178e+01,3.6691994540e+02,3.5869051982e+01,5.3715058625e+03,2.6920949032e+03,6.5962287701e+04
48,0.0000000000e+00,3,48.52,7.929224e-01,2.2387021979e+01,3.5779856382e+02,3.5451006170e+01,5.3432855774e+03,2.6777079063e+03,6.5506535908e+04
49,0.0000000000e+00,3,49.51,8.091012e-01,2.2244441052e+01,3.4903023914e+02,3.5086335747e+01,5.3158945930e+03,2.6637512693e+03,6.5066517810e+04
50,0.0000000000e+00,3,50.5,8.252799e-01,2.2104837932e+01,3.4035059642e+02,3.4772905301e+01,5.2887575545e+03,2.6499289036e+03,6.4641198948e+04
51,0.0000000000e+00,3,51.49,8.414587e-01,2.1967467031e+01,3.3178699929e+02,3.4525694460e+01,5.2621313337e+03,2.6363698232e+03,6.4229598870e+04
52,0.0000000000e+00,3,52.48,8.576374e-01,2.1832201783e+01,3.2351166777e+02,3.4355966446e+01,5.2358884341e+03,2.6230156534e+03,6.3831152938e+04
53,0.0000000000e+00,3,53.47,8.738162e-01,2.1699754755e+01,3.1567739019e+02,3.4215081568e+01,5.2102536890e+03,2.6099826278e+03,6.3444814343e+04
54,0.0000000000e+00,3,54.46,8.899950e-01,2.1569817603e+01,3.0821878067e+02,3.4096203208e+01,5.1846221321e+03,2.5969661760e+03,6.3069818432e+04
55,0.0000000000e+00,3,55.45,9.061737e-01,2.1441757127e+01,3.0105382605e+02,3.4006473357e+01,5.1590006246e+03,2.5839667684e+03,6.2705446625e+04
56,0.0000000000e+00,3,56.44,9.223525e-01,2.1315447319e+01,2.9421409068e+02,3.3946962901e+01,5.1313256486e+03,2.5699548434e+03,6.2351024453e+04
57,0.0000000000e+00,3,57.43,9.385312e-01,2.1189871558e+01,2.8766176688e+02,3.3915205095e+01,5.1040444958e+03,2.5561503653e+03,6.2005918265e+04
58,0.0000000000e+00,3,58.42,9.547100e-01,2.1064489087e+01,2.8138725162e+02,3.3905593515e+01,5.0787185379e+03,2.5433321683e+03,6.1669533274e+04
59,0.0000000000e+00,3,59.41,9.708887e-01,2.0940524155e+01,2.7542180305e+02,3.3911969836e+01,5.0532249550e+03,2.5304410753e+03,6.1341726395e+04
60,0.0000000000e+00,3,60.4,9.870675e-01,2.0817959456e+01,2.6973076918e+02,3.3917020764e+01,5.0284812316e+03,2.5179337728e+03,6.1021401825e+04
61,0.0000000000e+00,3,61.39,1.003246e+00,2.0696090690e+01,2.6428177465e+02,3.3856348753e+01,5.0048969505e+03,2.5060134139e+03,6.0707985728e+04
62,0.0000000000e+00,3,62.38,1.019425e+00,2.0575787395e+01,2.5906262523e+02,3.3685674660e+01,4.9820654674e+03,2.4944762904e+03,6.0401261810e+04
63,0.0000000000e+00,3,63.37,1.035604e+00,2.0456423029e+01,2.5408924657e+02,3.3465408816e+01,4.9604363610e+03,2.4835472935e+03,6.0100800899e+04
64,0.0000000000e+00,3,64.36,1.051783e+00,2.0337900977e+01,2.4929507002e+02,3.3133837326e+01,4.9376778140e+03,2.4720599562e+03,6.0180010083e+04
65,0.0000000000e+00,3,65.35,1.067961e+00,2.0220705968e+01,2.4469710762e+02,3.2757739348e+01,4.9125388931e+03,2.4593900157e+03,5.9644546034e+04
66,0.0000000000e+00,3,66.34,1.084140e+00,2.0105165038e+01,2.4027310078e+02,3.2378115057e+01,4.8862410337e+03,2.4461467230e+03,5.9115818572e+04
67,0.0000000000e+00,3,67.33,1.100319e+00,1.9991140957e+01,2.3598694566e+02,3.2002548032e+01,4.8602997059e+03,2.4330858431e+03,5.8593528826e+04
68,0.0000000000e+00,3,68.32,1.116498e+00,1.9878668953e+01,2.3189916322e+02,3.1652417816e+01,4.8337918407e+03,2.4197478080e+03,5.8077392769e+04
69,0.0000000000e+00,3,69.31,1.132676e+00,1.9767648055e+01,2.2792561251e+02,3.1336748638e+01,4.8066129990e+03,2.4060783112e+03,5.7566816410e+04
70,0.0000000000e+00,3,70.3,1.148855e+00,1.9658257668e+01,2.2413565185e+02,3.1038178107e+01,4.7795468490e+03,2.3924702029e+03,5.7061510960e+04
71,0.0000000000e+00,3,71.29,1.165034e+00,1.9550144544e+01,2.2052330452e+02,3.0758984882e+01,4.7528450168e+03,2.3790488963e+03,5.6561264840e+04
72,0.0000000000e+00,3,72.28,1.181213e+00,1.9442970216e+01,2.1704483671e+02,3.0500965995e+01,4.7272030279e+03,2.3661606700e+03,5.6065886192e+04
73,0.0000000000e+00,3,73.27,1.197391e+00,1.9336793630e+01,2.1366489895e+02,3.0261581656e+01,4.7026375751e+03,2.3538129984e+03,5.5575200864e+04
74,0.0000000000e+00,3,74.26,1.213570e+00,1.9232010876e+01,2.1033553967e+02,3.0034169864e+01,4.6788053797e+03,2.3418332958e+03,5.5089050603e+04
75,0.0000000000e+00,3,75.25,1.229749e+00,1.9128706731e+01,2.0718702725e+02,2.9810511517e+01,4.6554733198e+03,2.3301079841e+03,5.4607291412e+04
76,0.0000000000e+00,3,76.24,1.245928e+00,1.9026895685e+01,2.0418932562e+02,2.9597208764e+01,4.6326333339e+03,2.3186322965e+03,5.4129792160e+04
77,0.0000000000e+00,3,77.23,1.262106e+00,1.8926316995e+01,2.0134465699e+02,2.9391656277e+01,4.6106409062e+03,2.3075837640e+03,5.3656433245e+04
78,0.0000000000e+00,3,78.22,1.278285e+00,1.8826655621e+01,1.9863285802e+02,2.9189370271e+01,4.5897712584e+03,2.2970993491e+03,5.3188157977e+04
79,0.0000000000e+00,3,79.21,1.294464e+00,1.8728033366e+01,1.9605948346e+02,2.8992653820e+01,4.5695380375e+03,2.2869361879e+03,5.2727555541e+04
80,0.0000000000e+00,3,80.2,1.310643e+00,1.8630626510e+01,1.9358010277e+02,2.8800283406e+01,4.5497614612e+03,2.2770034677e+03,5.2274509896e+04
81,0.0000000000e+00,3,81.19,1.326821e+00,1.8534630783e+01,1.9120320181e+02,2.8621722527e+01,4.5303613825e+03,2.2672613246e+03,5.1828898196e+04
82,0.0000000000e+00,3,82.18,1.343000e+00,1.8439863668e+01,1.8893769414e+02,2.8456008053e+01,4.5117798355e+03,2.2579307180e+03,5.1390592004e+04
83,0.0000000000e+00,3,83.17,1.359179e+00,1.8346424405e+01,1.8678404360e+02,2.8310748644e+01,4.4914562795e+03,2.2477325174e+03,5.0959459637e+04
84,0.0000000000e+00,3,84.16,1.375358e+00,1.8254765491e+01,1.8471210043e+02,2.8174624164e+01,4.4686822599e+03,2.2363120727e+03,5.0535366727e+04
85,0.0000000000e+00,3,85.15,1.391536e+00,1.8164943513e+01,1.8271517151e+02,2.8042684319e+01,4.4451440766e+03,2.2245115786e+03,5.0118176345e+04
86,0.0000000000e+00,3,86.14,1.407715e+00,1.8076662785e+01,1.8079918063e+02,2.7906163806e+01,4.4190054569e+03,2.2114137498e+03,4.9707749416e+04
87,0.0000000000e+00,3,87.13,1.423894e+00,1.7990151517e+01,1.7896600653e+02,2.7774662506e+01,4.3887692032e+03,2.1962706475e+03,4.9303830954e+04
88,0.0000000000e+00,3,88.12,1.440073e+00,1.7905053650e+01,1.7719463653e+02,2.7651436773e+01,4.3581535594e+03,2.1809393377e+03,4.8906240729e+04
89,0.0000000000e+00,3,89.11,1.456251e+00,1.7821318965e+01,1.7548619889e+02,2.7532316768e+01,4.3279230638e+03,2.1658017615e+03,4.8514825811e+04
90,0.0000000000e+00,3,90.1,1.472430e+00,1.7739345345e+01,1.7382888613e+02,2.7421018191e+01,4.2986916820e+03,2.1511644088e+03,4.8129434735e+04
91,0.0000000000e+00,3,91.09,1.488609e+00,1.7657890765e+01,1.7222859222e+02,2.7299478694e+01,4.2707243862e+03,2.1371597117e+03,4.7749917762e+04
92,0.0000000000e+00,3,92.08,1.504788e+00,1.7577030860e+01,1.7059543259e+02,2.7162619498e+01,4.2445012411e+03,2.1240256794e+03,4.7376127167e+04
93,0.0000000000e+00,3,93.07,1.520966e+00,1.7496737478e+01,1.6895650578e+02,2.7032035369e+01,4.2196218890e+03,2.1115629314e+03,4.7007917489e+04
94,0.0000000000e+00,3,94.06,1.537145e+00,1.7417822928e+01,1.6730625308e+02,2.6907653341e+01,4.1954358344e+03,2.0994463928e+03,4.6645145695e+04
95,0.0000000000e+00,3,95.05,1.553324e+00,1.7340375865e+01,1.6562681945e+02,2.6785008645e+01,4.1725240878e+03,2.0879659739e+03,4.6287696240e+04
96,0.0000000000e+00,3,96.04,1.569503e+00,1.7262979268e+01,1.6392751788e+02,2.6661596748e+01,4.1515617202e+03,2.0774591331e+03,4.5935444182e+04
97,0.0000000000e+00,3,97.03,1.585681e+00,1.7183721141e+01,1.6221643094e+02,2.6540438218e+01,4.1336212313e+03,2.0684618880e+03,4.5588344052e+04
98,0.0000000000e+00,3,98.02,1.601860e+00,1.7104731263e+01,1.6054886121e+02,2.6423843842e+01,4.1160573905e+03,2.0596538041e+03,4.5246326428e+04
99,0.0000000000e+00,3,99.01,1.618039e+00,1.7026317243e+01,1.5894172693e+02,2.6312409239e+01,4.0988596859e+03,2.0510299508e+03,4.4909275780e+04
100,0.0000000000e+00,3,100,1.634218e+00,1.6948450043e+01,1.5739496230e+02,2.6204347887e+01,4.0823368261e+03,2.0427445419e+03,4.4577078283e+04
101,0.0000000000e+00,3,100,1.634218e+00,1.6871182150e+01,1.5590063392e+02,2.6103960336e+01,4.0660569985e+03,2.0345816877e+03,4.4228483039e+04
102,0.0000000000e+00,3,100,1.634218e+00,1.6794577361e+01,1.5444830008e+02,2.6019033213e+01,4.0502689903e+03,2.0266655015e+03,4.3859452879e+04
103,0.0000000000e+00,3,100,1.634218e+00,1.6719077953e+01,1.5304383341e+02,2.5946960704e+01,4.0343908132e+03,2.0187053042e+03,4.2874558186e+04
104,0.0000000000e+00,3,100,1.634218e+00,1.6644189584e+01,1.5168924111e+02,2.5886648417e+01,4.0185847101e+03,2.0107821765e+03,4.1898298231e+04
105,0.0000000000e+00,3,100,1.634218e+00,1.6569846801e+01,1.5036762763e+02,2.5833930708e+01,4.0032011585e+03,2.0030708856e+03,4.1101816279e+04
106,0.0000000000e+00,3,100,1.634218e+00,1.6496006212e+01,1.4907358169e+02,2.5787874552e+01,3.9882226622e+03,1.9955625817e+03,4.0966989836e+04
107,0.0000000000e+00,3,100,1.634218e+00,1.6422641067e+01,1.4782472291e+02,2.5748370199e+01,3.9736278633e+03,1.9882469179e+03,4.0839241955e+04
108,0.0000000000e+00,3,100,1.634218e+00,1.6349768761e+01,1.4661144241e+02,2.5719903616e+01,3.9593098715e+03,1.9810703169e+03,4.0709512670e+04
109,0.0000000000e+00,3,100,1.634218e+00,1.6277470471e+01,1.4544150452e+02,2.5698185355e+01,3.9445476358e+03,1.9736726321e+03,4.0561790697e+04
110,0.0000000000e+00,3,100,1.634218e+00,1.6205734473e+01,1.4429434974e+02,2.5677511371e+01,3.9298349691e+03,1.9663001872e+03,4.0394331552e+04
111,0.0000000000e+00,3,100,1.634218e+00,1.6134588690e+01,1.4316318965e+02,2.5652527696e+01,3.9156473218e+03,1.9591903956e+03,4.0270092945e+04
112,0.0000000000e+00,3,100,1.634218e+00,1.6064020426e+01,1.4203958378e+02,2.5626944926e+01,3.9017731630e+03,1.9522374249e+03,4.0171042811e+04
113,0.0000000000e+00,3,100,1.634218e+00,1.5993993406e+01,1.4095121626e+02,2.5604511205e+01,3.8882725547e+03,1.9454718003e+03,4.0064848385e+04
114,0.0000000000e+00,3,100,1.634218e+00,1.5924457170e+01,1.3989635240e+02,2.5587548972e+01,3.8749098501e+03,1.9387757507e+03,3.9951653173e+04
115,0.0000000000e+00,3,100,1.634218e+00,1.5855331385e+01,1.3886128519e+02,2.5570746586e+01,3.8615182808e+03,1.9320656785e+03,3.9831340504e+04
116,0.0000000000e+00,3,100,1.634218e+00,1.5786624970e+01,1.3786275704e+02,2.5554583293e+01,3.8478374426e+03,1.9252117662e+03,3.9704052450e+04
117,0.0000000000e+00,3,100,1.634218e+00,1.5718448458e+01,1.3688332024e+02,2.5540196250e+01,3.8339806230e+03,1.9182703037e+03,3.9569970528e+04
118,0.0000000000e+00,3,100,1.634218e+00,1.5650371114e+01,1.3593382553e+02,2.5527273130e+01,3.8199809628e+03,1.9112580370e+03,3.9429318240e+04
119,0.0000000000e+00,3,100,1.634218e+00,1.5582544383e+01,1.3501187072e+02,2.5514713681e+01,3.8061890390e+03,1.9043500875e+03,3.9287650383e+04
120,0.0000000000e+00,3,100,1.634218e+00,1.5514923223e+01,1.3411027368e+02,2.5507007291e+01,3.7926317792e+03,1.8975597947e+03,3.9145433865e+04
121,0.0000000000e+00,3,100,1.634218e+00,1.5447696178e+01,1.3322774762e+02,2.5494662790e+01,3.7791759497e+03,1.8908205296e+03,3.9073234232e+04
122,0.0000000000e+00,3,100,1.634218e+00,1.5380808942e+01,1.3236093835e+02,2.5473015927e+01,3.7658056192e+03,1.8841242543e+03,3.9154535802e+04
123,0.0000000000e+00,3,100,1.634218e+00,1.5314429747e+01,1.3150542840e+02,2.5449535571e+01,3.7524505092e+03,1.8774357986e+03,3.9219041268e+04
124,0.0000000000e+00,3,100,1.634218e+00,1.5248448899e+01,1.3067174005e+02,2.5425925938e+01,3.7392410294e+03,1.8708205133e+03,3.9267442417e+04
125,0.0000000000e+00,3,100,1.634218e+00,1.5182779757e+01,1.2986056093e+02,2.5402028760e+01,3.7257922042e+03,1.8640860424e+03,3.9300440072e+04
126,0.0000000000e+00,3,100,1.634218e+00,1.5117403869e+01,1.2906609537e+02,2.5376172603e+01,3.7111400730e+03,1.8567506015e+03,3.9318746538e+04
127,0.0000000000e+00,3,100,1.634218e+00,1.5052327376e+01,1.2829478972e+02,2.5351862234e+01,3.6954256064e+03,1.8488847487e+03,3.9325508928e+04
128,0.0000000000e+00,3,100,1.634218e+00,1.4987430319e+01,1.2753467673e+02,2.5325346852e+01,3.6799116622e+03,1.8411192881e+03,3.9323820608e+04
129,0.0000000000e+00,3,100,1.634218e+00,1.4922937142e+01,1.2677108270e+02,2.5301529487e+01,3.6645693706e+03,1.8334395573e+03,3.9314759298e+04
130,0.0000000000e+00,3,100,1.634218e+00,1.4858920242e+01,1.2599440599e+02,2.5285620673e+01,3.6492618882e+03,1.8257770311e+03,3.9298795595e+04
131,0.0000000000e+00,3,100,1.634218e+00,1.4795350243e+01,1.2522110366e+02,2.5274077532e+01,3.6336767637e+03,1.8179758544e+03,3.9276505925e+04
132,0.0000000000e+00,3,100,1.634218e+00,1.4732129008e+01,1.2446138031e+02,2.5261724652e+01,3.6181465612e+03,1.8102023619e+03,3.9248475776e+04
133,0.0000000000e+00,3,100,1.634218e+00,1.4669029152e+01,1.2369875158e+02,2.5251989505e+01,3.6023822890e+03,1.8023118751e+03,3.9215236573e+04
134,0.0000000000e+00,3,100,1.634218e+00,1.4605218890e+01,1.2294518875e+02,2.5253885602e+01,3.5862096734e+03,1.7942175462e+03,3.9177132298e+04
135,0.0000000000e+00,3,100,1.634218e+00,1.4541375469e+01,1.2217931954e+02,2.5258690189e+01,3.5704311450e+03,1.7863199462e+03,3.9134628945e+04
136,0.0000000000e+00,3,100,1.634218e+00,1.4477892397e+01,1.2139505689e+02,2.5266747187e+01,3.5549103771e+03,1.7785508544e+03,3.9088115732e+04
137,0.0000000000e+00,3,100,1.634218e+00,1.4414672064e+01,1.2059471803e+02,2.5285355647e+01,3.5394718655e+03,1.7708226411e+03,3.9037932206e+04
138,0.0000000000e+00,3,100,1.634218e+00,1.4351582876e+01,1.1979564195e+02,2.5319084687e+01,3.5240541141e+03,1.7631048905e+03,3.8984387114e+04
139,0.0000000000e+00,3,100,1.634218e+00,1.4288679874e+01,1.1901004731e+02,2.5363931274e+01,3.5086682497e+03,1.7554033563e+03,3.8927760806e+04
140,0.0000000000e+00,3,100,1.634218e+00,1.4225824140e+01,1.1823432767e+02,2.5421772719e+01,3.4931478126e+03,1.7476348044e+03,3.8868307635e+04
141,0.0000000000e+00,3,100,1.634218e+00,1.4162280848e+01,1.1746866647e+02,2.5498803947e+01,3.4781382526e+03,1.7401217882e+03,3.8806268116e+04
142,0.0000000000e+00,3,100,1.634218e+00,1.4097977390e+01,1.1670820939e+02,2.5586994844e+01,3.4639948084e+03,1.7330417109e+03,3.8741900068e+04
143,0.0000000000e+00,3,100,1.634218e+00,1.4033824392e+01,1.1595450085e+02,2.5682626578e+01,3.4498258460e+03,1.7259490403e+03,3.8675420940e+04
144,0.0000000000e+00,3,100,1.634218e+00,1.3969877896e+01,1.1520921461e+02,2.5781346868e+01,3.4356310755e+03,1.7188436437e+03,3.8607062372e+04
145,0.0000000000e+00,3,100,1.634218e+00,1.3905907443e+01,1.1446670733e+02,2.5902534058e+01,3.4213925470e+03,1.7117165291e+03,3.8536990425e+04
146,0.0000000000e+00,3,100,1.634218e+00,1.3841914271e+01,1.1372938302e+02,2.6031067873e+01,3.4072789932e+03,1.7046519971e+03,3.8465353151e+04
147,0.0000000000e+00,3,100,1.634218e+00,1.3777969499e+01,1.1300463692e+02,2.6159333094e+01,3.3934141907e+03,1.6977119942e+03,3.8392281685e+04
148,0.0000000000e+00,3,100,1.634218e+00,1.3714202805e+01,1.1229323905e+02,2.6291245611e+01,3.3796079640e+03,1.6908015163e+03,3.8317898200e+04
149,0.0000000000e+00,3,100,1.634218e+00,1.3650598540e+01,1.1159549115e+02,2.6424270625e+01,3.3659084907e+03,1.6839446326e+03,3.8242312746e+04
150,0.0000000000e+00,3,100,1.634218e+00,1.3587149003e+01,1.1090868672e+02,2.6558504917e+01,3.3523383482e+03,1.6771525797e+03,3.8165624355e+04
151,0.0000000000e+00,3,100,1.634218e+00,1.3523946898e+01,1.1022736171e+02,2.6692198357e+01,3.3386622637e+03,1.6703076927e+03,3.8087922044e+04
152,0.0000000000e+00,3,100,1.634218e+00,1.3460891340e+01,1.0955689418e+02,2.6823190035e+01,3.3249425724e+03,1.6634411999e+03,3.8009309143e+04
153,0.0000000000e+00,3,100,1.634218e+00,1.3397980007e+01,1.0889636865e+02,2.6954461257e+01,3.3112064399e+03,1.6565666720e+03,3.7929243014e+04
154,0.0000000000e+00,3,100,1.634218e+00,1.3335259051e+01,1.0823623639e+02,2.7076493988e+01,3.2974277963e+03,1.6496708854e+03,3.7846926880e+04
155,0.0000000000e+00,3,100,1.634218e+00,1.3272639524e+01,1.0757952419e+02,2.7198623482e+01,3.2837256589e+03,1.6428134012e+03,3.7762471271e+04
156,0.0000000000e+00,3,100,1.634218e+00,1.3210236233e+01,1.0692582493e+02,2.7322025310e+01,3.2699970969e+03,1.6359427824e+03,3.7675916883e+04
157,0.0000000000e+00,3,100,1.634218e+00,1.3147967500e+01,1.0628603770e+02,2.7443769633e+01,3.2561979484e+03,1.6290371259e+03,3.7587563438e+04
158,0.0000000000e+00,3,100,1.634218e+00,1.3085862924e+01,1.0565635008e+02,2.7566301352e+01,3.2422927025e+03,1.6220786335e+03,3.7498233212e+04
159,0.0000000000e+00,3,100,1.634218e+00,1.3023934292e+01,1.0502682938e+02,2.7683094234e+01,3.2280370364e+03,1.6149450238e+03,3.7407881792e+04
160,0.0000000000e+00,3,100,1.634218e+00,1.2962218264e+01,1.0439263053e+02,2.7782756037e+01,3.2133743593e+03,1.6076078887e+03,3.7316243919e+04
161,0.0000000000e+00,3,100,1.634218e+00,1.2900696347e+01,1.0376129123e+02,2.7877454918e+01,3.1987525759e+03,1.6002912257e+03,3.7223205559e+04
162,0.0000000000e+00,3,100,1.634218e+00,1.2839218896e+01,1.0313663220e+02,2.7971193782e+01,3.1840056996e+03,1.5929121675e+03,3.7128921873e+04
163,0.0000000000e+00,3,100,1.634218e+00,1.2777729070e+01,1.0251886074e+02,2.8066809664e+01,3.1694491029e+03,1.5856283257e+03,3.7033778544e+04
