x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.7489836253e+01,1.2122529648e+01,7.0236285309e+00,1.0594084049e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.7063294805e+01,1.1269446752e+01,7.5029028076e+00,1.0561639317e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.6572032771e+01,1.0286922685e+01,-7.3616389428e+00,1.0491643869e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.6680857100e+01,1.0504571343e+01,7.8609998789e+00,1.0517793709e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.6230627984e+01,9.6041131112e+00,-7.7880897514e+00,1.0459112256e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.6218721370e+01,9.5802998823e+00,-8.2101155305e+00,1.0465757216e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.6098286164e+01,9.3394294712e+00,7.9352865102e+00,1.0457291980e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.5769667367e+01,8.6821918763e+00,8.4326566344e+00,1.0420464233e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.5757421143e+01,8.6576994279e+00,-8.4694391888e+00,1.0429269314e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.5182788225e+01,7.5084335932e+00,8.5515403161e+00,1.0367032641e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.5174200503e+01,7.4912581494e+00,-8.5213016658e+00,1.0366936933e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.4770859293e+01,6.6845757287e+00,8.9468606010e+00,1.0325300372e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.4764212009e+01,6.6712811614e+00,-8.7091248963e+00,1.0324059304e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.4116318129e+01,5.3754934004e+00,9.2950883824e+00,1.0248420044e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.4041854791e+01,5.2265667255e+00,-9.1898005343e+00,1.0245556724e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.3757959198e+01,4.6587755383e+00,9.4324941837e+00,1.0225888374e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.3575338869e+01,4.2935348812e+00,-9.4460713527e+00,1.0199895960e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.3292621246e+01,3.7280996353e+00,9.5593506223e+00,1.0178353949e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.3261760713e+01,3.6663785686e+00,-9.5821506162e+00,1.0174200464e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2767740547e+01,2.6783382370e+00,-9.7493552074e+00,1.0124501436e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2660294769e+01,2.4634466809e+00,9.7812736609e+00,1.0109097875e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.2255737408e+01,1.6543319580e+00,-9.8106616691e+00,1.0071786107e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.2233349487e+01,1.6095561174e+00,9.7539778222e+00,1.0069393104e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1751734542e+01,6.4632622755e-01,-9.8258705276e+00,1.0019655470e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1755413262e+01,6.5368366716e-01,9.8258019391e+00,1.0020132027e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1256199164e+01,-3.4474452952e-01,9.7904029880e+00,9.9684058709e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1275369520e+01,-3.0640381748e-01,-9.7275907031e+00,9.9703040073e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.0854634833e+01,-1.1478731916e+00,-9.6939473751e+00,9.9291738549e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.0763173756e+01,-1.3307953449e+00,9.6931672235e+00,9.9176776435e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.0275167520e+01,-2.3068078177e+00,9.5315484002e+00,9.8665593148e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.0389199694e+01,-2.0787434693e+00,-9.4788889120e+00,9.8834098591e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,6.9833282162e+01,-3.1905785323e+00,9.3122172707e+00,9.8178275339e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,6.9930058795e+01,-2.9970252675e+00,-9.2863611258e+00,9.8353635530e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.9390309204e+01,-4.0765244501e+00,-8.9992936515e+00,9.7671484867e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,6.9480111661e+01,-3.8969195342e+00,9.1579585271e+00,9.7957138072e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,6.9045012775e+01,-4.7671173070e+00,-8.8781399651e+00,9.7553629895e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.8848009107e+01,-5.1611246429e+00,8.7604884398e+00,9.7195862549e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.8684991133e+01,-5.4871605915e+00,-8.4947165223e+00,9.7143396425e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.8442799396e+01,-5.9715440658e+00,8.5451472298e+00,9.6791837495e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.8249097216e+01,-6.3589484253e+00,8.2276315956e+00,9.6730391158e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,6.8014472336e+01,-6.8281981851e+00,-8.1528111783e+00,9.6358316358e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.7596999455e+01,-7.6631439476e+00,7.8353846525e+00,9.5898792127e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,6.7713590307e+01,-7.4299622437e+00,-7.7558392703e+00,9.5997727229e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.7224691712e+01,-8.4077594341e+00,-7.5012139317e+00,9.5558910378e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.7207478120e+01,-8.4421866169e+00,7.5432884116e+00,9.5478644883e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.6854395998e+01,-9.1483508621e+00,7.1808370747e+00,9.5099149011e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.7221318851e+01,-8.4145051545e+00,-7.1316898412e+00,9.5669274304e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.6508609724e+01,-9.8399234082e+00,-6.7191013762e+00,9.4839116082e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.6504088457e+01,-9.8489659433e+00,6.7768910670e+00,9.4822671136e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.6610764592e+01,-9.6356136727e+00,6.3446286622e+00,9.5063027123e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.6603140188e+01,-9.6508624811e+00,-6.3418599028e+00,9.5064795459e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.5879215699e+01,-1.1098711459e+01,5.8666783335e+00,9.4187655752e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.5847109521e+01,-1.1162923816e+01,-5.9008451515e+00,9.4132221157e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.6055633377e+01,-1.0745876103e+01,5.4261871898e+00,9.4516184827e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.5599207867e+01,-1.1658727123e+01,-5.4509482717e+00,9.3821833236e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.5330425690e+01,-1.2196291478e+01,-4.9992033218e+00,9.3609491997e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.5312611027e+01,-1.2231920803e+01,4.9840622012e+00,9.3629780227e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.5653033216e+01,-1.1551076426e+01,-4.4529019744e+00,9.4082088065e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.5636514909e+01,-1.1584113040e+01,4.5014278445e+00,9.4084618772e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.5447273441e+01,-1.1962595975e+01,-3.9817401916e+00,9.3915853631e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.5257411625e+01,-1.2342319607e+01,3.9411316263e+00,9.3945248753e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.4684247573e+01,-1.3488647711e+01,-3.5053135526e+00,9.2971497991e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.5456862211e+01,-1.1943418434e+01,3.4467160288e+00,9.3741766517e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.4531740493e+01,-1.3793661871e+01,-2.9418459722e+00,9.2751850206e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.4554253023e+01,-1.3748636811e+01,2.9596237701e+00,9.2809061865e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.4416558004e+01,-1.4024026849e+01,-2.4633501709e+00,9.2663523402e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.5008671814e+01,-1.2839799229e+01,2.4082725706e+00,9.3452080919e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.4315607881e+01,-1.4225927096e+01,-1.8977749124e+00,9.2543151691e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.5066934998e+01,-1.2723272862e+01,1.8994355806e+00,9.3348164446e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.4884580004e+01,-1.3087982850e+01,-1.3804692862e+00,9.3235910484e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.4222569513e+01,-1.4412003831e+01,1.3863087591e+00,9.2475451756e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.4154400056e+01,-1.4548342745e+01,-8.5609407812e-01,9.2432441822e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.4140826495e+01,-1.4575489868e+01,8.2206567872e-01,9.2423099483e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.4097233644e+01,-1.4662675570e+01,-2.6942445689e-01,9.2397000431e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.4101348375e+01,-1.4654446107e+01,2.8640843744e-01,9.2401084375e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
