step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
29,0.0000000000e+00,8,1.07733,1.015952e-02,1.5514646436e+03,7.1943022396e+03,6.6287611625e+03,1.7555198161e+05,8.7915589840e+04,2.6058843499e+06
30,0.0000000000e+00,8,1.08,1.018466e-02,1.4538941701e+03,6.6848372847e+03,6.2643586042e+03,1.6441769908e+05,8.2339575567e+04,2.5451713807e+06
31,0.0000000000e+00,8,1.08267,1.020981e-02,1.3571773089e+03,6.3015457948e+03,5.9783911792e+03,1.5336308154e+05,7.6807433480e+04,2.4034571700e+06
32,0.0000000000e+00,8,1.08533,1.023496e-02,1.2622900370e+03,5.9904904097e+03,5.7084862993e+03,1.4250421153e+05,7.1374919389e+04,2.1910173774e+06
33,0.0000000000e+00,8,1.088,1.026011e-02,1.1715268515e+03,5.6915934291e+03,5.4199754927e+03,1.3216233672e+05,6.6200502437e+04,1.9795711019e+06
34,0.0000000000e+00,8,1.09067,1.028525e-02,1.0920518545e+03,5.3828040691e+03,5.1071153065e+03,1.2313097125e+05,6.1679587112e+04,1.9893783641e+06
35,0.0000000000e+00,8,1.09333,1.031040e-02,1.0269796959e+03,5.0844900101e+03,4.7852072136e+03,1.1571307087e+05,5.7964039937e+04,1.9256427802e+06
36,0.0000000000e+00,8,1.096,1.033555e-02,9.7395139137e+02,4.7874371018e+03,4.4558436757e+03,1.0969285158e+05,5.4945983395e+04,1.8139089256e+06
37,0.0000000000e+00,8,1.09867,1.036070e-02,9.2471433707e+02,4.4890470982e+03,4.1262192449e+03,1.0415785996e+05,5.2170135414e+04,1.6248126206e+06
38,0.0000000000e+00,8,1.10133,1.038584e-02,8.7424759449e+02,4.1850085829e+03,3.8223554450e+03,9.8540088608e+04,4.9353414446e+04,1.5166294024e+06
39,0.0000000000e+00,8,1.104,1.041099e-02,8.2326694042e+02,3.8963066049e+03,3.5641245871e+03,9.2816529384e+04,4.6485132259e+04,1.5100709105e+06
40,0.0000000000e+00,8,1.10667,1.043614e-02,7.7456305403e+02,3.6542051932e+03,3.3599946488e+03,8.7299301766e+04,4.3721879009e+04,1.4523134406e+06
41,0.0000000000e+00,8,1.10933,1.046129e-02,7.2738606517e+02,3.4557199724e+03,3.1912449092e+03,8.1929185199e+04,4.1033664601e+04,1.3541710477e+06
42,0.0000000000e+00,8,1.112,1.048643e-02,6.8123055911e+02,3.2836102151e+03,3.0325697308e+03,7.6693145810e+04,3.8413152905e+04,1.1959510659e+06
43,0.0000000000e+00,8,1.11467,1.051158e-02,6.3711024697e+02,3.1105418630e+03,2.8717286884e+03,7.1698941029e+04,3.5913320476e+04,1.1592542695e+06
44,0.0000000000e+00,8,1.11733,1.053673e-02,5.9756334479e+02,2.9382967313e+03,2.7070863453e+03,6.7210148392e+04,3.3665720819e+04,1.1485850327e+06
45,0.0000000000e+00,8,1.12,1.056188e-02,5.6596878135e+02,2.7801899466e+03,2.5434140733e+03,6.3607591432e+04,3.1860808291e+04,1.0972810825e+06
46,0.0000000000e+00,8,1.12267,1.058703e-02,5.3915112959e+02,2.6281256128e+03,2.3788826737e+03,6.0584873873e+04,3.0345443452e+04,1.0089812611e+06
47,0.0000000000e+00,8,1.12533,1.061217e-02,5.1291532066e+02,2.4785339061e+03,2.2179633746e+03,5.7650600951e+04,2.8874371699e+04,8.9178114129e+05
48,0.0000000000e+00,8,1.128,1.063732e-02,4.8552888240e+02,2.3255180999e+03,2.0782733450e+03,5.4599497184e+04,2.7345329060e+04,8.8340141770e+05
49,0.0000000000e+00,8,1.13067,1.066247e-02,4.5787798600e+02,2.1853928126e+03,1.9671897605e+03,5.1497079906e+04,2.5791494084e+04,8.7275979443e+05
50,0.0000000000e+00,8,1.13333,1.068762e-02,4.3146353623e+02,2.0689613366e+03,1.8819140507e+03,4.8504191609e+04,2.4293337389e+04,8.3143766632e+05
51,0.0000000000e+00,8,1.136,1.071276e-02,4.0652190471e+02,1.9740571145e+03,1.8056365750e+03,4.5687579236e+04,2.2883822787e+04,7.6026627637e+05
52,0.0000000000e+00,8,1.13867,1.073791e-02,3.8332695913e+02,1.8838981642e+03,1.7232129583e+03,4.3048195220e+04,2.1562772238e+04,6.6762855507e+05
53,0.0000000000e+00,8,1.14133,1.076306e-02,3.6332299659e+02,1.7927769788e+03,1.6314712943e+03,4.0790178690e+04,2.0431877233e+04,6.7527193405e+05
54,0.0000000000e+00,8,1.144,1.078821e-02,3.4646919406e+02,1.7026243513e+03,1.5329630821e+03,3.8925960723e+04,1.9497431655e+04,6.6779874348e+05
55,0.0000000000e+00,8,1.14667,1.081336e-02,3.3106582559e+02,1.6138267105e+03,1.4279047718e+03,3.7194984962e+04,1.8629411287e+04,6.3471651768e+05
56,0.0000000000e+00,8,1.14933,1.083851e-02,3.1677758281e+02,1.5272034850e+03,1.3357686730e+03,3.5595327054e+04,1.7827256411e+04,5.8201608092e+05
57,0.0000000000e+00,8,1.152,1.086365e-02,3.0158504872e+02,1.4468289148e+03,1.2695859460e+03,3.3878529876e+04,1.6967254510e+04,5.1481122351e+05
58,0.0000000000e+00,8,1.15467,1.088880e-02,2.8325872828e+02,1.3604416873e+03,1.2164011798e+03,3.1828680349e+04,1.5941106939e+04,5.1132629161e+05
59,0.0000000000e+00,8,1.15733,1.091395e-02,2.6536155213e+02,1.2872726339e+03,1.1758781177e+03,2.9823755867e+04,1.4937926487e+04,4.9689662453e+05
60,0.0000000000e+00,8,1.16,1.093910e-02,2.4918966544e+02,1.2256025230e+03,1.1315725075e+03,2.8011389282e+04,1.4031060035e+04,4.6764305934e+05
61,0.0000000000e+00,8,1.16267,1.096425e-02,2.3570920717e+02,1.1703037284e+03,1.0724538845e+03,2.6502549172e+04,1.3275545560e+04,4.2738376829e+05
62,0.0000000000e+00,8,1.16533,1.098940e-02,2.2492191694e+02,1.1154032252e+03,9.9786409008e+02,2.5298449587e+04,1.2671838841e+04,3.8532634126e+05
63,0.0000000000e+00,8,1.168,1.101454e-02,2.1584660067e+02,1.0571569694e+03,9.1758417319e+02,2.4287532794e+04,1.2164398676e+04,3.9394130633e+05
64,0.0000000000e+00,8,1.17067,1.103969e-02,2.0711267834e+02,9.9576424111e+02,8.4759893314e+02,2.3312848094e+04,1.1675206126e+04,3.9237863189e+05
65,0.0000000000e+00,8,1.17333,1.106484e-02,1.9773535581e+02,9.3499941474e+02,8.0171176406e+02,2.2260841424e+04,1.1147882376e+04,3.8720751842e+05
66,0.0000000000e+00,8,1.176,1.108999e-02,1.8760296580e+02,8.8008498891e+02,7.8219625182e+02,2.1117557826e+04,1.0575594829e+04,3.9455630427e+05
67,0.0000000000e+00,8,1.17867,1.111514e-02,1.7747980807e+02,8.3481562401e+02,7.7770152434e+02,1.9969533338e+04,1.0001443616e+04,3.5033936346e+05
68,0.0000000000e+00,8,1.18133,1.114029e-02,1.6856174001e+02,7.9943850127e+02,7.7119617750e+02,1.8953574164e+04,9.4934218292e+03,3.3367998320e+05
69,0.0000000000e+00,8,1.184,1.116544e-02,1.6177753654e+02,7.7067158402e+02,7.4974734707e+02,1.8177000384e+04,9.1047456127e+03,3.4155988981e+05
70,0.0000000000e+00,8,1.18667,1.119059e-02,1.5720136077e+02,7.4375676388e+02,7.0946034338e+02,1.7649779123e+04,8.8401912235e+03,3.4963145440e+05
71,0.0000000000e+00,8,1.18933,1.121573e-02,1.5398462052e+02,7.1502407250e+02,6.5593957881e+02,1.7275726210e+04,8.6518198012e+03,3.5789282179e+05
72,0.0000000000e+00,8,1.192,1.124088e-02,1.5086075556e+02,6.8337060731e+02,6.0190022359e+02,1.6909839040e+04,8.4675069321e+03,3.6633720148e+05
73,0.0000000000e+00,8,1.19467,1.126603e-02,1.4683283901e+02,6.5018015514e+02,5.6182238589e+02,1.6437376168e+04,8.2302380553e+03,3.7495551085e+05
74,0.0000000000e+00,8,1.19733,1.129118e-02,1.4163030689e+02,6.1805549960e+02,5.4370155156e+02,1.5826967804e+04,7.9244964036e+03,3.8373949486e+05
75,0.0000000000e+00,8,1.2,1.131633e-02,1.3576720659e+02,5.8913066833e+02,5.4328042713e+02,1.5138113346e+04,7.5799593825e+03,3.9268512992e+05
76,0.0000000000e+00,8,1.20267,1.134148e-02,1.3024099411e+02,5.6391608275e+02,5.4758493611e+02,1.4487161571e+04,7.2545272713e+03,4.0179549080e+05
77,0.0000000000e+00,8,1.20533,1.136663e-02,1.2599890418e+02,5.4129042911e+02,5.4384582343e+02,1.3985670593e+04,7.0036351502e+03,4.1108213410e+05
78,0.0000000000e+00,8,1.208,1.139178e-02,1.2342183213e+02,5.1950132705e+02,5.2537804525e+02,1.3679485109e+04,6.8499899548e+03,4.2056499474e+05
79,0.0000000000e+00,8,1.21067,1.141693e-02,1.2214032965e+02,4.9737625298e+02,4.9292968313e+02,1.3526000988e+04,6.7723331245e+03,4.3027096392e+05
80,0.0000000000e+00,8,1.21333,1.144208e-02,1.2131267072e+02,4.7497769749e+02,4.5357910667e+02,1.3426343782e+04,6.7214723449e+03,4.4023150720e+05
81,0.0000000000e+00,8,1.216,1.146723e-02,1.2013289019e+02,4.5341851518e+02,4.1802474911e+02,1.3285382752e+04,6.6501157848e+03,4.5047965086e+05
82,0.0000000000e+00,8,1.21867,1.149238e-02,1.1822630316e+02,4.3405185294e+02,3.9580325325e+02,1.3058568628e+04,6.5361543223e+03,4.6104659305e+05
83,0.0000000000e+00,8,1.22133,1.151753e-02,1.1576500022e+02,4.1755348371e+02,3.8957362986e+02,1.2765732594e+04,6.3895118889e+03,4.7195889466e+05
84,0.0000000000e+00,8,1.224,1.154268e-02,1.1331601674e+02,4.0349299172e+02,3.9350985477e+02,1.2473457352e+04,6.2433491702e+03,4.8323592991e+05
85,0.0000000000e+00,8,1.22667,1.156783e-02,1.1151971954e+02,3.9066143413e+02,3.9806703343e+02,1.2257270740e+04,6.1352301579e+03,4.9488801905e+05
86,0.0000000000e+00,8,1.22933,1.159298e-02,1.1075128440e+02,3.7786374963e+02,3.9576220387e+02,1.2161394405e+04,6.0871008791e+03,5.0691528939e+05
87,0.0000000000e+00,8,1.232,1.161813e-02,1.1095144448e+02,3.6460436860e+02,3.8372967623e+02,1.2178383438e+04,6.0951931513e+03,5.1930730752e+05
88,0.0000000000e+00,8,1.23467,1.164328e-02,1.1171466390e+02,3.5128162166e+02,3.6363779281e+02,1.2259684427e+04,6.1353071160e+03,5.3204339177e+05
89,0.0000000000e+00,8,1.23733,1.166843e-02,1.1254813724e+02,3.3883534848e+02,3.4037427023e+02,1.2346730297e+04,6.1782902197e+03,5.4509383195e+05
90,0.0000000000e+00,8,1.24,1.169358e-02,1.1311983960e+02,3.2808607345e+02,3.1992731151e+02,1.2400535230e+04,6.2047575305e+03,5.5842124978e+05
91,0.0000000000e+00,8,1.24267,1.171873e-02,1.1337081757e+02,3.1918188893e+02,3.0666913211e+02,1.2414898334e+04,6.2116518863e+03,5.7198247088e+05
92,0.0000000000e+00,8,1.24533,1.174389e-02,1.1347609071e+02,3.1152388224e+02,3.0117929214e+02,1.2411554453e+04,6.2098171644e+03,5.8573075678e+05
93,0.0000000000e+00,8,1.248,1.176904e-02,1.1370424210e+02,3.0422771041e+02,3.0040601794e+02,1.2423270573e+04,6.2155727542e+03,5.9961809512e+05
94,0.0000000000e+00,8,1.25067,1.179419e-02,1.1425926018e+02,2.9679511355e+02,3.0006426834e+02,1.2474794061e+04,6.2412272022e+03,6.1359728048e+05
95,0.0000000000e+00,8,1.25333,1.181934e-02,1.1518627191e+02,2.8955165258e+02,2.9706113721e+02,1.2571512946e+04,6.2894413726e+03,6.2762360120e+05
96,0.0000000000e+00,8,1.256,1.184449e-02,1.1638414992e+02,2.8353958290e+02,2.9051544530e+02,1.2701110627e+04,6.3540646509e+03,6.4165602838e+05
97,0.0000000000e+00,8,1.25867,1.186964e-02,1.1769924816e+02,2.7986215874e+02,2.8150739183e+02,1.2845102621e+04,6.4258867810e+03,6.5565800468e+05
98,0.0000000000e+00,8,1.26133,1.189479e-02,1.1903323610e+02,2.7879847895e+02,2.7211918159e+02,1.2991978449e+04,6.4991816866e+03,6.6959772961e+05
99,0.0000000000e+00,8,1.264,1.191995e-02,1.2040219181e+02,2.7928307820e+02,2.6424241052e+02,1.3144248186e+04,6.5752106458e+03,6.8344822111e+05
100,0.0000000000e+00,8,1.26667,1.194510e-02,1.2191897809e+02,2.7916219411e+02,2.5865297723e+02,1.3316043145e+04,6.6610191069e+03,6.9718707627e+05
101,0.0000000000e+00,8,1.26933,1.197025e-02,1.2371415508e+02,2.7607337438e+02,2.5484626076e+02,1.3523213563e+04,6.7644987508e+03,7.1079594427e+05
102,0.0000000000e+00,8,1.272,1.199540e-02,1.2584175550e+02,2.6845457081e+02,2.5165941306e+02,1.3771694539e+04,6.8885921446e+03,7.2425987177e+05
103,0.0000000000e+00,8,1.27467,1.202055e-02,1.2693527573e+02,2.6171146202e+02,2.4895935251e+02,1.3899484670e+04,6.9523783755e+03,7.3091155485e+05
104,0.0000000000e+00,8,1.27733,1.204570e-02,1.2806016577e+02,2.5415699465e+02,2.4615883074e+02,1.4030771364e+04,7.0179080649e+03,7.3752384789e+05
105,0.0000000000e+00,8,1.28,1.207085e-02,1.3046693400e+02,2.3994435860e+02,2.4234720828e+02,1.4311223738e+04,7.1579405551e+03,7.5067104269e+05
106,0.0000000000e+00,8,1.28267,1.209600e-02,1.3268262402e+02,2.2722853806e+02,2.3893507247e+02,1.4565918966e+04,7.2851273628e+03,7.6364321811e+05
107,0.0000000000e+00,8,1.28533,1.212116e-02,1.3451002452e+02,2.2057612032e+02,2.3706582782e+02,1.4770425746e+04,7.3872935452e+03,7.7643304747e+05
108,0.0000000000e+00,8,1.288,1.214631e-02,1.3586316142e+02,2.2304069548e+02,2.3768773188e+02,1.4914453995e+04,7.4593169822e+03,7.8903337968e+05
109,0.0000000000e+00,8,1.29067,1.217146e-02,1.3679713743e+02,2.3402828402e+02,2.4104474257e+02,1.5005442299e+04,7.5049131217e+03,8.0143636959e+05
110,0.0000000000e+00,8,1.29333,1.219661e-02,1.3749117585e+02,2.4957415639e+02,2.4655418042e+02,1.5066371351e+04,7.5355412171e+03,8.1363256743e+05
111,0.0000000000e+00,8,1.296,1.222177e-02,1.3819312010e+02,2.6460090333e+02,2.5307108822e+02,1.5128766385e+04,7.5669136421e+03,8.2560999964e+05
112,0.0000000000e+00,8,1.29867,1.224692e-02,1.3914386344e+02,2.7486501974e+02,2.5929939571e+02,1.5223117985e+04,7.6142213842e+03,8.3735329082e+05
113,0.0000000000e+00,8,1.30133,1.227207e-02,1.4050589812e+02,2.7779819876e+02,2.6411908059e+02,1.5369774350e+04,7.6875977426e+03,8.4884288403e+05
114,0.0000000000e+00,8,1.304,1.229722e-02,1.4231864980e+02,2.7269600173e+02,2.6677973696e+02,1.5573310714e+04,7.7893163329e+03,8.6005441237e+05
115,0.0000000000e+00,8,1.30667,1.232237e-02,1.4449268309e+02,2.6067735918e+02,2.6703562015e+02,1.5822026896e+04,7.9135433583e+03,8.7095826256e+05
116,0.0000000000e+00,8,1.30933,1.234753e-02,1.4683945506e+02,2.4455590761e+02,2.6529868905e+02,1.6092092695e+04,8.0484035702e+03,8.8151935589e+05
117,0.0000000000e+00,8,1.312,1.237268e-02,1.4912323703e+02,2.2854053597e+02,2.6279101758e+02,1.6354416831e+04,8.1794021409e+03,8.9169716630e+05
118,0.0000000000e+00,8,1.31467,1.239783e-02,1.5111942040e+02,2.1741501085e+02,2.6153801807e+02,1.6582022626e+04,8.2930992832e+03,9.0144596077e+05
119,0.0000000000e+00,8,1.31733,1.242298e-02,1.5266694874e+02,2.1484706324e+02,2.6394388993e+02,1.6756333507e+04,8.3802423207e+03,9.1071526681e+05
120,0.0000000000e+00,8,1.32,1.244814e-02,1.5370949506e+02,2.2148366796e+02,2.7182473420e+02,1.6871776552e+04,8.4380598231e+03,9.1945059604e+05
121,0.0000000000e+00,8,1.32267,1.247329e-02,1.5431838395e+02,2.3468830343e+02,2.8529833228e+02,1.6938039376e+04,8.4713851554e+03,9.2759435665e+05
122,0.0000000000e+00,8,1.32533,1.249844e-02,1.5468985612e+02,2.5027227812e+02,3.0235227209e+02,1.6979279516e+04,8.4922599311e+03,9.3508690726e+05
123,0.0000000000e+00,8,1.328,1.252359e-02,1.5510863231e+02,2.6434086232e+02,3.1943271451e+02,1.7029464772e+04,8.5176088553e+03,9.4186777402e+05
124,0.0000000000e+00,8,1.33067,1.254875e-02,1.5587474181e+02,2.7413732688e+02,3.3258156263e+02,1.7123586605e+04,8.5648595572e+03,9.4787704358e+05
125,0.0000000000e+00,8,1.33333,1.257390e-02,1.5720653011e+02,2.7816952686e+02,3.3854859388e+02,1.7286334416e+04,8.6463007243e+03,9.5305690792e+05
126,0.0000000000e+00,8,1.336,1.259905e-02,1.5915125965e+02,2.7609213907e+02,3.3568571734e+02,1.7521958214e+04,8.7640353229e+03,9.5735334037e+05
127,0.0000000000e+00,8,1.33867,1.262420e-02,1.6154382639e+02,2.6856345264e+02,3.2468544898e+02,1.7809972575e+04,8.9078443869e+03,9.6071777181e+05
128,0.0000000000e+00,8,1.34133,1.264935e-02,1.6403738026e+02,2.5711913681e+02,3.0917631293e+02,1.8109241865e+04,9.0572243186e+03,9.6310875192e+05
129,0.0000000000e+00,8,1.344,1.267451e-02,1.6619913348e+02,2.4402779613e+02,2.9581966382e+02,1.8369372818e+04,9.1870634413e+03,9.6449351562e+05
130,0.0000000000e+00,8,1.34667,1.269966e-02,1.6763861117e+02,2.3202796385e+02,2.9274762804e+02,1.8545488341e+04,9.2750037554e+03,9.6484938269e+05
131,0.0000000000e+00,8,1.34933,1.272481e-02,1.6812719805e+02,2.2380217921e+02,3.0535397561e+02,1.8611721360e+04,9.3081653296e+03,9.6416494697e+05
132,0.0000000000e+00,8,1.352,1.274996e-02,1.6767783980e+02,2.2116507196e+02,3.3225769116e+02,1.8570035367e+04,9.2875405592e+03,9.6244102870e+05
133,0.0000000000e+00,8,1.35467,1.277511e-02,1.6656361854e+02,2.2432805147e+02,3.6620484393e+02,1.8452088476e+04,9.2289184311e+03,9.5969135896e+05
134,0.0000000000e+00,8,1.35733,1.280026e-02,1.6526222412e+02,2.3183760571e+02,3.9827363763e+02,1.8312725972e+04,9.1596344725e+03,9.5594297735e+05
135,0.0000000000e+00,8,1.36,1.282541e-02,1.6432596604e+02,2.4127842491e+02,4.2090603942e+02,1.8215056944e+04,9.1111289048e+03,9.5123632729e+05
136,0.0000000000e+00,8,1.36267,1.285056e-02,1.6420315633e+02,2.5018362239e+02,4.2908781809e+02,1.8210062505e+04,9.1087876158e+03,9.4562503261e+05
137,0.0000000000e+00,8,1.36533,1.287572e-02,1.6507048592e+02,2.5665899619e+02,4.2077284629e+02,1.8317567756e+04,9.1624704692e+03,9.3917532618e+05
138,0.0000000000e+00,8,1.368,1.290087e-02,1.6675302001e+02,2.5966508316e+02,3.9723463498e+02,1.8517337320e+04,9.2620841243e+03,9.3196513442e+05
139,0.0000000000e+00,8,1.37067,1.292602e-02,1.6877458225e+02,2.5908869498e+02,3.6359616142e+02,1.8755083707e+04,9.3805780582e+03,9.2408279637e+05
140,0.0000000000e+00,8,1.37333,1.295117e-02,1.7051416078e+02,2.5570363601e+02,3.2946555773e+02,1.8960434660e+04,9.4828936705e+03,9.1562545155e+05
141,0.0000000000e+00,8,1.376,1.297632e-02,1.7140008063e+02,2.5103819540e+02,3.0833550662e+02,1.9068982611e+04,9.5369487621e+03,9.0669709584e+05
142,0.0000000000e+00,8,1.37867,1.300147e-02,1.7107560466e+02,2.4710413934e+02,3.1209438632e+02,1.9040928348e+04,9.5229286801e+03,8.9740634028e+05
143,0.0000000000e+00,8,1.38133,1.302662e-02,1.6950134153e+02,2.4593259467e+02,3.4165232337e+02,1.8872509146e+04,9.4389822189e+03,8.8786392632e+05
144,0.0000000000e+00,8,1.384,1.305177e-02,1.6698241294e+02,2.4896555955e+02,3.8634866111e+02,1.8598930400e+04,9.3026789726e+03,8.7818006132e+05
145,0.0000000000e+00,8,1.38667,1.307692e-02,1.6411538937e+02,2.5655689939e+02,4.3277175134e+02,1.8288244117e+04,9.1479494914e+03,8.6846164966e+05
146,0.0000000000e+00,8,1.38933,1.310207e-02,1.6165242929e+02,2.6789514245e+02,4.7047476020e+02,1.8025849252e+04,9.0173511502e+03,8.5880950695e+05
147,0.0000000000e+00,8,1.392,1.312722e-02,1.6029564616e+02,2.8139035003e+02,4.9295408054e+02,1.7891081497e+04,8.9504004949e+03,8.4931563186e+05
148,0.0000000000e+00,8,1.39467,1.315237e-02,1.6047516867e+02,2.9524773604e+02,4.9731473008e+02,1.7932039325e+04,8.9710406279e+03,8.4006065003e+05
149,0.0000000000e+00,8,1.39733,1.317752e-02,1.6220467861e+02,3.0794295979e+02,4.8399205635e+02,1.8149404574e+04,9.0795962728e+03,8.3111149840e+05
150,0.0000000000e+00,8,1.4,1.320267e-02,1.6508975002e+02,3.1849481972e+02,4.5668688845e+02,1.8497757586e+04,9.2534357429e+03,8.2251943952e+05
151,0.0000000000e+00,8,1.40267,1.322782e-02,1.6658928982e+02,3.2170797630e+02,4.3730928905e+02,1.8678146394e+04,9.3433885734e+03,8.1842059989e+05
152,0.0000000000e+00,8,1.40533,1.325296e-02,1.6808912002e+02,3.2432152322e+02,4.1781614614e+02,1.8858529671e+04,9.4333471007e+03,8.1442208326e+05
153,0.0000000000e+00,8,1.408,1.327811e-02,1.6951193217e+02,3.2640459875e+02,3.9951079584e+02,1.9030190571e+04,9.5189683832e+03,8.1052355344e+05
154,0.0000000000e+00,8,1.41067,1.330326e-02,1.7235827576e+02,3.3147106747e+02,3.7488544258e+02,1.9374121128e+04,9.6906744997e+03,8.0292031581e+05
155,0.0000000000e+00,8,1.41333,1.332841e-02,1.7439404339e+02,3.3547492158e+02,3.6767784478e+02,1.9626930600e+04,9.8170075442e+03,7.9570493853e+05
156,0.0000000000e+00,8,1.416,1.335356e-02,1.7551841348e+02,3.3927762002e+02,3.8073300899e+02,1.9777630890e+04,9.8924915624e+03,7.8884553073e+05
157,0.0000000000e+00,8,1.41867,1.337871e-02,1.7591112116e+02,3.4351207958e+02,4.0853956174e+02,1.9846762512e+04,9.9273590654e+03,7.8229189918e+05
158,0.0000000000e+00,8,1.42133,1.340386e-02,1.7596593450e+02,3.4835532682e+02,4.4125657382e+02,1.9878750404e+04,9.9437384874e+03,7.7597668583e+05
159,0.0000000000e+00,8,1.424,1.342901e-02,1.7617332935e+02,3.5344425924e+02,4.6960993996e+02,1.9928588126e+04,9.9690159754e+03,7.6981697981e+05
160,0.0000000000e+00,8,1.42667,1.345416e-02,1.7697500348e+02,3.5796726962e+02,4.8705242571e+02,2.0045435464e+04,1.0027663783e+04,7.6371628775e+05
