step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
59,0.0000000000e+00,3.3744677631e-04,9.1371458187e-01,-7.5936428403e-05,9.1371458187e-01,0.0000000000e+00,3.3744677631e-04,0.0000000000e+00
60,0.0000000000e+00,2.1996215221e-04,9.1339338284e-01,-8.5247047930e-05,9.1339338284e-01,0.0000000000e+00,2.1996215221e-04,0.0000000000e+00
61,0.0000000000e+00,8.0010991594e-05,9.1319422467e-01,-7.7499170968e-05,9.1319422467e-01,0.0000000000e+00,8.0010991594e-05,0.0000000000e+00
62,0.0000000000e+00,-6.2253260501e-05,9.1311075629e-01,-5.4115827097e-05,9.1311075629e-01,0.0000000000e+00,-6.2253260501e-05,0.0000000000e+00
63,0.0000000000e+00,-1.8710318735e-04,9.1312151649e-01,-1.9113699625e-05,9.1312151649e-01,0.0000000000e+00,-1.8710318735e-04,0.0000000000e+00
64,0.0000000000e+00,-2.7815460917e-04,9.1319503677e-01,2.1518102134e-05,9.1319503677e-01,0.0000000000e+00,-2.7815460917e-04,0.0000000000e+00
65,0.0000000000e+00,-3.2473347336e-04,9.1329535349e-01,6.0871902940e-05,9.1329535349e-01,0.0000000000e+00,-3.2473347336e-04,0.0000000000e+00
66,0.0000000000e+00,-3.2307359530e-04,9.1338741502e-01,9.2322618193e-05,9.1338741502e-01,0.0000000000e+00,-3.2307359530e-04,0.0000000000e+00
67,0.0000000000e+00,-2.7642400530e-04,9.1344163648e-01,1.1067774637e-04,9.1344163648e-01,0.0000000000e+00,-2.7642400530e-04,0.0000000000e+00
68,0.0000000000e+00,-1.9416972611e-04,9.1343722343e-01,1.1304594591e-04,9.1343722343e-01,0.0000000000e+00,-1.9416972611e-04,0.0000000000e+00
69,0.0000000000e+00,-9.0165184429e-05,9.1336397525e-01,9.9266720621e-05,9.1336397525e-01,0.0000000000e+00,-9.0165184429e-05,0.0000000000e+00
70,0.0000000000e+00,1.9452995526e-05,9.1322246913e-01,7.1839939356e-05,9.1322246913e-01,0.0000000000e+00,1.9452995526e-05,0.0000000000e+00
71,0.0000000000e+00,1.1871742970e-04,9.1302274661e-01,3.5371331562e-05,9.1302274661e-01,0.0000000000e+00,1.1871742970e-04,0.0000000000e+00
72,0.0000000000e+00,1.9400027434e-04,9.1278176188e-01,-4.2880389190e-06,9.1278176188e-01,0.0000000000e+00,1.9400027434e-04,0.0000000000e+00
73,0.0000000000e+00,2.3580028853e-04,9.1252019556e-01,-4.1086888000e-05,9.1252019556e-01,0.0000000000e+00,2.3580028853e-04,0.0000000000e+00
74,0.0000000000e+00,2.3983004393e-04,9.1225898755e-01,-6.9771167212e-05,9.1225898755e-01,0.0000000000e+00,2.3983004393e-04,0.0000000000e+00
75,0.0000000000e+00,2.0721801775e-04,9.1201615346e-01,-8.6656503582e-05,9.1201615346e-01,0.0000000000e+00,2.0721801775e-04,0.0000000000e+00
76,0.0000000000e+00,1.4400562633e-04,9.1180437788e-01,-9.0097232610e-05,9.1180437788e-01,0.0000000000e+00,1.4400562633e-04,0.0000000000e+00
77,0.0000000000e+00,6.0039158145e-05,9.1162961493e-01,-8.0601209966e-05,9.1162961493e-01,0.0000000000e+00,6.0039158145e-05,0.0000000000e+00
78,0.0000000000e+00,-3.2600660146e-05,9.1149084311e-01,-6.0592473341e-05,9.1149084311e-01,0.0000000000e+00,-3.2600660146e-05,0.0000000000e+00
79,0.0000000000e+00,-1.2141317202e-04,9.1138086281e-01,-3.3887441774e-05,9.1138086281e-01,0.0000000000e+00,-1.2141317202e-04,0.0000000000e+00
80,0.0000000000e+00,-1.9516195723e-04,9.1128787575e-01,-4.9978619102e-06,9.1128787575e-01,0.0000000000e+00,-1.9516195723e-04,0.0000000000e+00
81,0.0000000000e+00,-2.4517659218e-04,9.1119764683e-01,2.1598368458e-05,9.1119764683e-01,0.0000000000e+00,-2.4517659218e-04,0.0000000000e+00
82,0.0000000000e+00,-2.6630493799e-04,9.1109581512e-01,4.2144561144e-05,9.1109581512e-01,0.0000000000e+00,-2.6630493799e-04,0.0000000000e+00
83,0.0000000000e+00,-2.5725672490e-04,9.1097010386e-01,5.4122190904e-05,9.1097010386e-01,0.0000000000e+00,-2.5725672490e-04,0.0000000000e+00
84,0.0000000000e+00,-2.2036045617e-04,9.1081212946e-01,5.6534660756e-05,9.1081212946e-01,0.0000000000e+00,-2.2036045617e-04,0.0000000000e+00
85,0.0000000000e+00,-1.6090570349e-04,9.1061856344e-01,4.9946521873e-05,9.1061856344e-01,0.0000000000e+00,-1.6090570349e-04,0.0000000000e+00
86,0.0000000000e+00,-8.6224859033e-05,9.1039155390e-01,3.6294871089e-05,9.1039155390e-01,0.0000000000e+00,-8.6224859033e-05,0.0000000000e+00
87,0.0000000000e+00,-4.5878955034e-06,9.1013832737e-01,1.8495104095e-05,9.1013832737e-01,0.0000000000e+00,-4.5878955034e-06,0.0000000000e+00
88,0.0000000000e+00,7.5870630773e-05,9.0987007091e-01,-8.0570573435e-08,9.0987007091e-01,0.0000000000e+00,7.5870630773e-05,0.0000000000e+00
89,0.0000000000e+00,1.4800044883e-04,9.0960027503e-01,-1.6166303996e-05,9.0960027503e-01,0.0000000000e+00,1.4800044883e-04,0.0000000000e+00
90,0.0000000000e+00,2.0620320459e-04,9.0934268609e-01,-2.7122808248e-05,9.0934268609e-01,0.0000000000e+00,2.0620320459e-04,0.0000000000e+00
91,0.0000000000e+00,2.4673838869e-04,9.0910920310e-01,-3.1345828569e-05,9.0910920310e-01,0.0000000000e+00,2.4673838869e-04,0.0000000000e+00
92,0.0000000000e+00,2.6773348545e-04,9.0890794571e-01,-2.8493878589e-05,9.0890794571e-01,0.0000000000e+00,2.6773348545e-04,0.0000000000e+00
93,0.0000000000e+00,2.6898906131e-04,9.0874176706e-01,-1.9508783681e-05,9.0874176706e-01,0.0000000000e+00,2.6898906131e-04,0.0000000000e+00
94,0.0000000000e+00,2.5167972191e-04,9.0860745209e-01,-6.4279452512e-06,9.0860745209e-01,0.0000000000e+00,2.5167972191e-04,0.0000000000e+00
95,0.0000000000e+00,2.1805422907e-04,9.0849576590e-01,7.9822671372e-06,9.0849576590e-01,0.0000000000e+00,2.1805422907e-04,0.0000000000e+00
96,0.0000000000e+00,1.7117238810e-04,9.0839236353e-01,2.0721805064e-05,9.0839236353e-01,0.0000000000e+00,1.7117238810e-04,0.0000000000e+00
97,0.0000000000e+00,1.1470139482e-04,9.0827947623e-01,2.9112311681e-05,9.0827947623e-01,0.0000000000e+00,1.1470139482e-04,0.0000000000e+00
98,0.0000000000e+00,5.2813399836e-05,9.0813815845e-01,3.1317786109e-05,9.0813815845e-01,0.0000000000e+00,5.2813399836e-05,0.0000000000e+00
99,0.0000000000e+00,-9.8652046458e-06,9.0795081461e-01,2.6748027153e-05,9.0795081461e-01,0.0000000000e+00,-9.8652046458e-06,0.0000000000e+00
100,0.0000000000e+00,-6.8330610323e-05,9.0770366275e-01,1.6276381319e-05,9.0770366275e-01,0.0000000000e+00,-6.8330610323e-05,0.0000000000e+00
101,0.0000000000e+00,-1.1734610907e-04,9.0738875722e-01,2.2268405603e-06,9.0738875722e-01,0.0000000000e+00,-1.1734610907e-04,0.0000000000e+00
102,0.0000000000e+00,-1.5170375785e-04,9.0700527471e-01,-1.1884059975e-05,9.0700527471e-01,0.0000000000e+00,-1.5170375785e-04,0.0000000000e+00
103,0.0000000000e+00,-1.5916824185e-04,9.0678255551e-01,-1.6854106651e-05,9.0678255551e-01,0.0000000000e+00,-1.5916824185e-04,0.0000000000e+00
104,0.0000000000e+00,-1.6083447282e-04,9.0654757708e-01,-1.9706422445e-05,9.0654757708e-01,0.0000000000e+00,-1.6083447282e-04,0.0000000000e+00
105,0.0000000000e+00,-1.5201026695e-04,9.0605763137e-01,-2.0250056848e-05,9.0605763137e-01,0.0000000000e+00,-1.5201026695e-04,0.0000000000e+00
106,0.0000000000e+00,-1.1829447887e-04,9.0553783448e-01,-8.9396012840e-06,9.0553783448e-01,0.0000000000e+00,-1.1829447887e-04,0.0000000000e+00
107,0.0000000000e+00,-5.9812869665e-05,9.0500820644e-01,1.6465732748e-05,9.0500820644e-01,0.0000000000e+00,-5.9812869665e-05,0.0000000000e+00
108,0.0000000000e+00,2.0700880955e-05,9.0448829803e-01,5.6390567001e-05,9.0448829803e-01,0.0000000000e+00,2.0700880955e-05,0.0000000000e+00
109,0.0000000000e+00,1.1770064433e-04,9.0399437953e-01,1.0912704647e-04,9.0399437953e-01,0.0000000000e+00,1.1770064433e-04,0.0000000000e+00
110,0.0000000000e+00,2.2295445525e-04,9.0353706854e-01,1.7079694653e-04,9.0353706854e-01,0.0000000000e+00,2.2295445525e-04,0.0000000000e+00
111,0.0000000000e+00,3.2601777546e-04,9.0311976234e-01,2.3561496376e-04,9.0311976234e-01,0.0000000000e+00,3.2601777546e-04,0.0000000000e+00
112,0.0000000000e+00,4.1506525301e-04,9.0273814960e-01,2.9643575007e-04,9.0273814960e-01,0.0000000000e+00,4.1506525301e-04,0.0000000000e+00
113,0.0000000000e+00,4.7801279175e-04,9.0238092036e-01,3.4552447690e-04,9.0238092036e-01,0.0000000000e+00,4.7801279175e-04,0.0000000000e+00
114,0.0000000000e+00,5.0382556358e-04,9.0203162068e-01,3.7545817812e-04,9.0203162068e-01,0.0000000000e+00,5.0382556358e-04,0.0000000000e+00
115,0.0000000000e+00,4.8387525197e-04,9.0167142972e-01,3.8004784032e-04,9.0167142972e-01,0.0000000000e+00,4.8387525197e-04,0.0000000000e+00
116,0.0000000000e+00,4.1316332059e-04,9.0128248301e-01,3.5515727079e-04,9.0128248301e-01,0.0000000000e+00,4.1316332059e-04,0.0000000000e+00
117,0.0000000000e+00,2.9129248664e-04,9.0085128333e-01,2.9933300369e-04,9.0085128333e-01,0.0000000000e+00,2.9129248664e-04,0.0000000000e+00
118,0.0000000000e+00,1.2294561400e-04,9.0037171845e-01,2.1412652176e-04,9.0037171845e-01,0.0000000000e+00,1.2294561400e-04,0.0000000000e+00
119,0.0000000000e+00,-8.2158301954e-05,8.9984715359e-01,1.0406847368e-04,8.9984715359e-01,0.0000000000e+00,-8.2158301954e-05,0.0000000000e+00
120,0.0000000000e+00,-3.0990561504e-04,8.9929123206e-01,-2.3715039281e-05,8.9929123206e-01,0.0000000000e+00,-3.0990561504e-04,0.0000000000e+00
121,0.0000000000e+00,-5.4290660610e-04,8.9872719092e-01,-1.6017902854e-04,8.9872719092e-01,0.0000000000e+00,-5.4290660610e-04,0.0000000000e+00
122,0.0000000000e+00,-7.6204248208e-04,8.9818565652e-01,-2.9526055730e-04,8.9818565652e-01,0.0000000000e+00,-7.6204248208e-04,0.0000000000e+00
123,0.0000000000e+00,-9.4824974435e-04,8.9770110968e-01,-4.1889273866e-04,8.9770110968e-01,0.0000000000e+00,-9.4824974435e-04,0.0000000000e+00
124,0.0000000000e+00,-1.0843550350e-03,8.9730741059e-01,-5.2200865355e-04,8.9730741059e-01,0.0000000000e+00,-1.0843550350e-03,0.0000000000e+00
125,0.0000000000e+00,-1.1567835715e-03,8.9703287995e-01,-5.9743766740e-04,8.9703287995e-01,0.0000000000e+00,-1.1567835715e-03,0.0000000000e+00
126,0.0000000000e+00,-1.1569087955e-03,8.9689556423e-01,-6.4054126430e-04,8.9689556423e-01,0.0000000000e+00,-1.1569087955e-03,0.0000000000e+00
127,0.0000000000e+00,-1.0819353983e-03,8.9689929801e-01,-6.4955218996e-04,8.9689929801e-01,0.0000000000e+00,-1.0819353983e-03,0.0000000000e+00
128,0.0000000000e+00,-9.3519441987e-04,8.9703110630e-01,-6.2557476816e-04,8.9703110630e-01,0.0000000000e+00,-9.3519441987e-04,0.0000000000e+00
129,0.0000000000e+00,-7.2600709587e-04,8.9726032450e-01,-5.7232781358e-04,8.9726032450e-01,0.0000000000e+00,-7.2600709587e-04,0.0000000000e+00
130,0.0000000000e+00,-4.6864489494e-04,8.9753976239e-01,-4.9551439515e-04,8.9753976239e-01,0.0000000000e+00,-4.6864489494e-04,0.0000000000e+00
131,0.0000000000e+00,-1.8085074345e-04,8.9780888266e-01,-4.0198235926e-04,8.9780888266e-01,0.0000000000e+00,-1.8085074345e-04,0.0000000000e+00
132,0.0000000000e+00,1.1785622895e-04,8.9799869387e-01,-2.9885126873e-04,8.9799869387e-01,0.0000000000e+00,1.1785622895e-04,0.0000000000e+00
133,0.0000000000e+00,4.0796205373e-04,8.9803793581e-01,-1.9267553981e-04,8.9803793581e-01,0.0000000000e+00,4.0796205373e-04,0.0000000000e+00
134,0.0000000000e+00,6.7167480351e-04,8.9785995978e-01,-8.8761722179e-05,8.9785995978e-01,0.0000000000e+00,6.7167480351e-04,0.0000000000e+00
135,0.0000000000e+00,8.9442517324e-04,8.9740961325e-01,9.2757213668e-06,8.9740961325e-01,0.0000000000e+00,8.9442517324e-04,0.0000000000e+00
136,0.0000000000e+00,1.0659792140e-03,8.9664940952e-01,9.9678915637e-05,8.9664940952e-01,0.0000000000e+00,1.0659792140e-03,0.0000000000e+00
137,0.0000000000e+00,1.1810127216e-03,8.9556429969e-01,1.8246503300e-04,8.9556429969e-01,0.0000000000e+00,1.1810127216e-03,0.0000000000e+00
138,0.0000000000e+00,1.2392845650e-03,8.9416456192e-01,2.5907684712e-04,8.9416456192e-01,0.0000000000e+00,1.2392845650e-03,0.0000000000e+00
139,0.0000000000e+00,1.2452032539e-03,8.9248643986e-01,3.3180103698e-04,8.9248643986e-01,0.0000000000e+00,1.2452032539e-03,0.0000000000e+00
140,0.0000000000e+00,1.2073349226e-03,8.9059040736e-01,4.0321023431e-04,8.9059040736e-01,0.0000000000e+00,1.2073349226e-03,0.0000000000e+00
141,0.0000000000e+00,1.1374609186e-03,8.8855711871e-01,4.7556541828e-04,8.8855711871e-01,0.0000000000e+00,1.1374609186e-03,0.0000000000e+00
142,0.0000000000e+00,1.0490582590e-03,8.8648138399e-01,5.5012747745e-04,8.8648138399e-01,0.0000000000e+00,1.0490582590e-03,0.0000000000e+00
143,0.0000000000e+00,9.5595371800e-04,8.8446477169e-01,6.2669966656e-04,8.8446477169e-01,0.0000000000e+00,9.5595371800e-04,0.0000000000e+00
144,0.0000000000e+00,8.7100237767e-04,8.8260746108e-01,7.0338388617e-04,8.8260746108e-01,0.0000000000e+00,8.7100237767e-04,0.0000000000e+00
145,0.0000000000e+00,8.0491457299e-04,8.8100004603e-01,7.7658433061e-04,8.8100004603e-01,0.0000000000e+00,8.0491457299e-04,0.0000000000e+00
146,0.0000000000e+00,7.6532650543e-04,8.7971600246e-01,8.4125182802e-04,8.7971600246e-01,0.0000000000e+00,7.6532650543e-04,0.0000000000e+00
147,0.0000000000e+00,7.5614339836e-04,8.7880546836e-01,8.9133415935e-04,8.7880546836e-01,0.0000000000e+00,7.5614339836e-04,0.0000000000e+00
148,0.0000000000e+00,7.7717922324e-04,8.7829087570e-01,9.2040470027e-04,8.7829087570e-01,0.0000000000e+00,7.7717922324e-04,0.0000000000e+00
149,0.0000000000e+00,8.2413743838e-04,8.7816481945e-01,9.2237697539e-04,8.7816481945e-01,0.0000000000e+00,8.2413743838e-04,0.0000000000e+00
150,0.0000000000e+00,8.8913702251e-04,8.7839034182e-01,8.9221469304e-04,8.7839034182e-01,0.0000000000e+00,8.8913702251e-04,0.0000000000e+00
151,0.0000000000e+00,9.2529843797e-04,8.7864692935e-01,8.5939977028e-04,8.7864692935e-01,0.0000000000e+00,9.2529843797e-04,0.0000000000e+00
152,0.0000000000e+00,9.6017442851e-04,8.7895399687e-01,8.1743009237e-04,8.7895399687e-01,0.0000000000e+00,9.6017442851e-04,0.0000000000e+00
153,0.0000000000e+00,9.9209231946e-04,8.7929885024e-01,7.6646820623e-04,8.7929885024e-01,0.0000000000e+00,9.9209231946e-04,0.0000000000e+00
154,0.0000000000e+00,1.0467033481e-03,8.8003765287e-01,6.4720507271e-04,8.8003765287e-01,0.0000000000e+00,1.0467033481e-03,0.0000000000e+00
155,0.0000000000e+00,1.0764295710e-03,8.8081989414e-01,4.9526583371e-04,8.8081989414e-01,0.0000000000e+00,1.0764295710e-03,0.0000000000e+00
156,0.0000000000e+00,1.0693587288e-03,8.8153684298e-01,3.1578079416e-04,8.8153684298e-01,0.0000000000e+00,1.0693587288e-03,0.0000000000e+00
157,0.0000000000e+00,1.0156924472e-03,8.8208332493e-01,1.1612602608e-04,8.8208332493e-01,0.0000000000e+00,1.0156924472e-03,0.0000000000e+00
158,0.0000000000e+00,9.0863556201e-04,8.8236505141e-01,-9.4531303973e-05,8.8236505141e-01,0.0000000000e+00,9.0863556201e-04,0.0000000000e+00
159,0.0000000000e+00,7.4504831152e-04,8.8230492848e-01,-3.0583857851e-04,8.8230492848e-01,0.0000000000e+00,7.4504831152e-04,0.0000000000e+00
160,0.0000000000e+00,5.2580964121e-04,8.8184791671e-01,-5.0696688741e-04,8.8184791671e-01,0.0000000000e+00,5.2580964121e-04,0.0000000000e+00
161,0.0000000000e+00,2.5588126903e-04,8.8096414958e-01,-6.8736260609e-04,8.8096414958e-01,0.0000000000e+00,2.5588126903e-04,0.0000000000e+00
162,0.0000000000e+00,-5.5950048202e-05,8.7965016991e-01,-8.3747752390e-04,8.7965016991e-01,0.0000000000e+00,-5.5950048202e-05,0.0000000000e+00
163,0.0000000000e+00,-3.9767456377e-04,8.7792828730e-01,-9.4940464493e-04,8.7792828730e-01,0.0000000000e+00,-3.9767456377e-04,0.0000000000e+00
164,0.0000000000e+00,-7.5484111872e-04,8.7584422989e-01,-1.0173973314e-03,8.7584422989e-01,0.0000000000e+00,-7.5484111872e-04,0.0000000000e+00
165,0.0000000000e+00,-1.1115698781e-03,8.7346334296e-01,-1.0382133263e-03,8.7346334296e-01,0.0000000000e+00,-1.1115698781e-03,0.0000000000e+00
166,0.0000000000e+00,-1.4517123490e-03,8.7086572721e-01,-1.0112636798e-03,8.7086572721e-01,0.0000000000e+00,-1.4517123490e-03,0.0000000000e+00
