x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.2386273723e+01,1.2804839547e+00,0.0000000000e+00,1.0140609397e+00,1.2104789247e-01,-3.2931234727e-01,5.2470494717e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.3425775971e+01,3.3594884497e+00,0.0000000000e+00,1.0370754166e+00,1.5788394173e-01,3.6749652725e-01,5.9543540726e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.1916994883e+01,3.4192627296e-01,0.0000000000e+00,1.0036342549e+00,1.5792276967e-01,-3.6758690462e-01,5.9958915355e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.3406803087e+01,3.3215426814e+00,0.0000000000e+00,1.0366432461e+00,1.9643313195e-01,4.0003770195e-01,6.6349927349e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.1867877425e+01,2.4369135880e-01,0.0000000000e+00,1.0025728294e+00,1.9719796982e-01,-4.0159530061e-01,6.7067534860e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.3679381704e+01,3.8666999153e+00,0.0000000000e+00,1.0426881013e+00,2.3679596236e-01,4.2863087510e-01,7.2820354156e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2121269499e+01,7.5047550577e-01,0.0000000000e+00,1.0081925974e+00,2.3762021464e-01,-4.3012287678e-01,7.3577008363e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.3775313120e+01,4.0585627477e+00,0.0000000000e+00,1.0448520919e+00,2.7519645960e-01,4.5018153975e-01,7.8432415789e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2375313508e+01,1.2585635230e+00,0.0000000000e+00,1.0139133647e+00,2.7617899902e-01,-4.5178883191e-01,7.9197070423e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.3695879367e+01,3.8996952416e+00,0.0000000000e+00,1.0431236833e+00,3.1374919428e-01,4.6941422777e-01,8.3958883959e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2453329286e+01,1.4145950794e+00,0.0000000000e+00,1.0155621381e+00,3.1408546608e-01,-4.6991733908e-01,8.4503752561e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.3452202075e+01,3.4123406586e+00,0.0000000000e+00,1.0377773351e+00,3.5076355154e-01,4.8316336978e-01,8.8878039409e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2946090839e+01,2.4001181850e+00,0.0000000000e+00,1.0265210799e+00,3.5194274958e-01,-4.8478766997e-01,8.9370520041e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.3257398144e+01,3.0227327968e+00,0.0000000000e+00,1.0334555374e+00,3.8492568155e-01,4.9210026752e-01,9.3079483298e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.3600082344e+01,3.7081011961e+00,0.0000000000e+00,1.0410590556e+00,3.8944569762e-01,-4.9787878847e-01,9.4035044733e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.3194557071e+01,2.8970506502e+00,0.0000000000e+00,1.0320561476e+00,4.1808590272e-01,4.9941091253e-01,9.7060642722e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.3848862334e+01,4.2056611760e+00,0.0000000000e+00,1.0465936011e+00,4.2420902169e-01,-5.0672508508e-01,9.8210136588e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.3257768558e+01,3.0234736239e+00,0.0000000000e+00,1.0334495466e+00,4.4960046155e-01,5.0465074023e-01,1.0069392489e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.3748429080e+01,4.0047946678e+00,0.0000000000e+00,1.0443552571e+00,4.5596976387e-01,-5.1179991691e-01,1.0190883271e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.3657031413e+01,3.8219993342e+00,0.0000000000e+00,1.0422862515e+00,4.8146366299e-01,5.0926210613e-01,1.0423196721e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.3318098712e+01,3.1441339317e+00,0.0000000000e+00,1.0347985993e+00,4.8574278124e-01,-5.1378828938e-01,1.0531154500e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.4115894899e+01,4.7397263051e+00,0.0000000000e+00,1.0524327300e+00,5.1163984039e-01,5.1157658360e-01,1.0740074076e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2989338480e+01,2.4866134687e+00,0.0000000000e+00,1.0275157227e+00,5.1271526142e-01,-5.1265187167e-01,1.0814534047e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.4231277690e+01,4.9704918888e+00,0.0000000000e+00,1.0549824422e+00,5.3595963458e-01,5.0949805013e-01,1.0971792231e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2772898495e+01,2.0537334977e+00,0.0000000000e+00,1.0227147373e+00,5.3740693606e-01,-5.1087389493e-01,1.1070252569e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.4000780048e+01,4.5094966037e+00,0.0000000000e+00,1.0499305265e+00,5.5908236617e-01,5.0547871564e-01,1.1193792970e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2630617188e+01,1.7691708849e+00,0.0000000000e+00,1.0196044419e+00,5.6221619086e-01,-5.0831207576e-01,1.1323278742e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.3728768393e+01,3.9654732941e+00,0.0000000000e+00,1.0439536360e+00,5.7944212804e-01,4.9952706617e-01,1.1375182218e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2800289705e+01,2.1085159176e+00,0.0000000000e+00,1.0233889858e+00,5.8492430591e-01,-5.0425315718e-01,1.1528933363e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.3351462290e+01,3.2108610870e+00,0.0000000000e+00,1.0356317425e+00,5.9935184537e-01,4.9452410354e-01,1.1572292488e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.3172875490e+01,2.8536874882e+00,0.0000000000e+00,1.0316958283e+00,6.0505912977e-01,-4.9923317338e-01,1.1691612551e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.2947263378e+01,2.4024632649e+00,0.0000000000e+00,1.0266633989e+00,6.2039524706e-01,4.9003075915e-01,1.1794714880e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.3480868188e+01,3.4696728831e+00,0.0000000000e+00,1.0386163745e+00,6.2539540549e-01,-4.9398022756e-01,1.1863109320e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.2981689347e+01,2.4713152019e+00,0.0000000000e+00,1.0274672578e+00,6.4224556907e-01,4.8596670673e-01,1.2013966065e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.4016255319e+01,4.5404471456e+00,0.0000000000e+00,1.0505277187e+00,6.4898995725e-01,-4.9106996983e-01,1.2087492568e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.3827467128e+01,4.1628707641e+00,0.0000000000e+00,1.0463201465e+00,6.6285669363e-01,4.8104851830e-01,1.2173788393e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.4255114118e+01,5.0181647433e+00,0.0000000000e+00,1.0557830782e+00,6.6586290861e-01,-4.8323018935e-01,1.2207254852e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.4847288232e+01,6.2025129722e+00,0.0000000000e+00,1.0688944562e+00,6.8285688677e-01,4.7751542706e-01,1.2333803404e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.4027232997e+01,4.5624025012e+00,0.0000000000e+00,1.0507259007e+00,6.7898892776e-01,-4.7481059953e-01,1.2304911747e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5654900366e+01,7.8177372405e+00,0.0000000000e+00,1.0865703257e+00,7.0001175195e-01,4.7007374998e-01,1.2440440175e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.3178650119e+01,2.8652367465e+00,0.0000000000e+00,1.0318734076e+00,6.9538245431e-01,-4.6696507174e-01,1.2484429229e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5206318604e+01,6.9205737155e+00,0.0000000000e+00,1.0766674644e+00,7.1345032261e-01,4.6087394557e-01,1.2553343180e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.2405660495e+01,1.3192574971e+00,0.0000000000e+00,1.0146543679e+00,7.1441721413e-01,-4.6149853721e-01,1.2719373252e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5143228387e+01,6.7943932828e+00,0.0000000000e+00,1.0753948358e+00,7.2669999045e-01,4.5273404050e-01,1.2658119222e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.2625292884e+01,1.7585222753e+00,0.0000000000e+00,1.0195991412e+00,7.3134495838e-01,-4.5562785518e-01,1.2873916094e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5447379567e+01,7.4026956418e+00,0.0000000000e+00,1.0820223732e+00,7.4355797616e-01,4.4649440533e-01,1.2806752313e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.3312585147e+01,3.1331068010e+00,0.0000000000e+00,1.0349340954e+00,7.4502388445e-01,-4.4737465928e-01,1.2945549688e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.6042064511e+01,8.5920655295e+00,0.0000000000e+00,1.0949630933e+00,7.5753833733e-01,4.3783639714e-01,1.2889080622e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.4404953818e+01,5.3178441434e+00,0.0000000000e+00,1.0591147471e+00,7.5569873069e-01,-4.3677315492e-01,1.2942915739e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5755780864e+01,8.0194982352e+00,0.0000000000e+00,1.0888484340e+00,7.6587297461e-01,4.2730526528e-01,1.2934582819e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.5347069693e+01,7.2020758934e+00,0.0000000000e+00,1.0797665137e+00,7.6389820229e-01,-4.2620347603e-01,1.2921377255e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.6028815560e+01,8.5655676283e+00,0.0000000000e+00,1.0947922113e+00,7.7629181819e-01,4.1810789333e-01,1.2990060480e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.5432049449e+01,7.3720354059e+00,0.0000000000e+00,1.0817003742e+00,7.7536510756e-01,-4.1760877042e-01,1.3004896907e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.6085453324e+01,8.6788431557e+00,0.0000000000e+00,1.0961104610e+00,7.8877149260e-01,4.0959214686e-01,1.3091527382e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.5279748064e+01,7.0674326350e+00,0.0000000000e+00,1.0784777845e+00,7.8952644441e-01,-4.0998417717e-01,1.3145816895e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.6559133096e+01,9.6262026995e+00,0.0000000000e+00,1.1063199537e+00,8.0016799074e-01,4.0049026880e-01,1.3155362527e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.5142926387e+01,6.7937892828e+00,0.0000000000e+00,1.0757676639e+00,8.0969752564e-01,-4.0525987473e-01,1.3388820273e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.6413129120e+01,9.3341947488e+00,0.0000000000e+00,1.1031789100e+00,8.0910141775e-01,3.9115119773e-01,1.3220261333e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.5554838872e+01,7.6176142515e+00,0.0000000000e+00,1.0849116604e+00,8.2192971280e-01,-3.9735289614e-01,1.3478005053e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.5504198064e+01,7.5163326368e+00,0.0000000000e+00,1.0833899976e+00,8.2149328082e-01,3.8329854044e-01,1.3383306105e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.6161832749e+01,8.8316020053e+00,0.0000000000e+00,1.0979886408e+00,8.2896213005e-01,-3.8678341253e-01,1.3471477703e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.5029891752e+01,6.5677200114e+00,0.0000000000e+00,1.0729066473e+00,8.3297726984e-01,3.7455186543e-01,1.3508809793e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.6809448136e+01,1.0126832781e+01,0.0000000000e+00,1.1119806975e+00,8.3467559180e-01,-3.7531552331e-01,1.3443397821e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4660322943e+01,5.8285823944e+00,0.0000000000e+00,1.0648439036e+00,8.4187632675e-01,3.6593742980e-01,1.3598480331e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.6608574038e+01,9.7250845836e+00,0.0000000000e+00,1.1075382316e+00,8.4292598178e-01,-3.6639368217e-01,1.3511165241e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4685387551e+01,5.8787116091e+00,0.0000000000e+00,1.0653834669e+00,8.5394149135e-01,3.5739507486e-01,1.3711745471e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.5647049353e+01,7.8020352136e+00,0.0000000000e+00,1.0865975549e+00,8.5245222838e-01,-3.5677178245e-01,1.3635703366e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4344317093e+01,5.1965706944e+00,0.0000000000e+00,1.0579085053e+00,8.6342934995e-01,3.4858827409e-01,1.3811732559e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4210503574e+01,4.9289436552e+00,0.0000000000e+00,1.0550723795e+00,8.6033113263e-01,-3.4733744537e-01,1.3770565451e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4476233995e+01,5.4604044978e+00,0.0000000000e+00,1.0608190286e+00,8.7093966086e-01,3.3877880020e-01,1.3854159579e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.3485582652e+01,3.4791018125e+00,0.0000000000e+00,1.0390553874e+00,8.6903091709e-01,-3.3803633553e-01,1.3882159297e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.3767613334e+01,4.0431631762e+00,0.0000000000e+00,1.0452136407e+00,8.7880913406e-01,3.2988561163e-01,1.3957522294e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3480469244e+01,3.4688749966e+00,0.0000000000e+00,1.0388984664e+00,8.7606191101e-01,-3.2885436455e-01,1.3931151008e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3249168917e+01,3.0062743426e+00,0.0000000000e+00,1.0337271048e+00,8.8546361274e-01,3.2039109108e-01,1.4032529872e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3800805541e+01,4.1095475897e+00,0.0000000000e+00,1.0459325429e+00,8.8456115738e-01,-3.2006455179e-01,1.3985206363e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3075927299e+01,2.6597911049e+00,0.0000000000e+00,1.0298032435e+00,8.9396572755e-01,3.1094356052e-01,1.4114884174e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3856566359e+01,4.2210692254e+00,0.0000000000e+00,1.0471970252e+00,8.9280988970e-01,-3.1054153130e-01,1.4050347732e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3505224535e+01,3.5183855776e+00,0.0000000000e+00,1.0393700628e+00,9.0003934069e-01,3.0135844340e-01,1.4128633275e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3677301894e+01,3.8625402960e+00,0.0000000000e+00,1.0431240790e+00,9.0008682777e-01,-3.0137434341e-01,1.4118662954e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.4340825651e+01,5.1895878102e+00,0.0000000000e+00,1.0578584664e+00,9.0540198008e-01,2.9224589126e-01,1.4112604584e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3295357201e+01,3.0986509096e+00,0.0000000000e+00,1.0346377201e+00,9.0717553166e-01,-2.9281835871e-01,1.4202047442e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.5022878408e+01,6.5536933246e+00,0.0000000000e+00,1.0728367544e+00,9.1183720737e-01,2.8255059472e-01,1.4120603728e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3362085014e+01,3.2321065355e+00,0.0000000000e+00,1.0362966015e+00,9.1264949594e-01,-2.8280229822e-01,1.4231953468e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.5400527967e+01,7.3089924419e+00,0.0000000000e+00,1.0810581683e+00,9.1871512073e-01,2.7304303243e-01,1.4155215763e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3863482354e+01,4.2349012159e+00,0.0000000000e+00,1.0473374820e+00,9.1959210653e-01,-2.7330367347e-01,1.4258988446e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.4655181825e+01,5.8183001587e+00,0.0000000000e+00,1.0647749790e+00,9.2400835386e-01,2.6461277995e-01,1.4238769490e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.6016522726e+01,8.5409819607e+00,0.0000000000e+00,1.0944617154e+00,9.2575833529e-01,-2.6511393067e-01,1.4187267645e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.4000855580e+01,4.5096476685e+00,0.0000000000e+00,1.0503737974e+00,9.3026130335e-01,2.5567908080e-01,1.4331160539e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.4913586430e+01,6.3351093682e+00,0.0000000000e+00,1.0704481640e+00,9.3142075775e-01,-2.5599775281e-01,1.4294892380e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.4035969585e+01,4.5798756774e+00,0.0000000000e+00,1.0511621685e+00,9.3547571113e-01,2.4666457161e-01,1.4369114667e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.4406426250e+01,5.3207890085e+00,0.0000000000e+00,1.0593129235e+00,9.3537901287e-01,-2.4663907438e-01,1.4345367254e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3718655746e+01,3.9452480003e+00,0.0000000000e+00,1.0440730182e+00,9.4017823662e-01,2.3697198147e-01,1.4419533222e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3815384276e+01,4.1387050592e+00,0.0000000000e+00,1.0462933127e+00,9.4078325844e-01,-2.3712447726e-01,1.4423472793e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3633194794e+01,3.7743260965e+00,0.0000000000e+00,1.0421910886e+00,9.4410091714e-01,2.2834029461e-01,1.4450693403e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3075875901e+01,2.6596883105e+00,0.0000000000e+00,1.0299203382e+00,9.4497907798e-01,-2.2855268664e-01,1.4499365059e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.4099701020e+01,4.7073385476e+00,0.0000000000e+00,1.0525106435e+00,9.4945009323e-01,2.1959532884e-01,1.4469783701e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2896308641e+01,2.3005537893e+00,0.0000000000e+00,1.0259770059e+00,9.5069729042e-01,-2.1988378916e-01,1.4564293465e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.4642918317e+01,5.7937731424e+00,0.0000000000e+00,1.0644586721e+00,9.5378014016e-01,2.1064805030e-01,1.4470484674e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2849136686e+01,2.2062098797e+00,0.0000000000e+00,1.0249751929e+00,9.5382008643e-01,-2.1065687267e-01,1.4582728699e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.5058810330e+01,6.6255571683e+00,0.0000000000e+00,1.0736698096e+00,9.5657163714e-01,2.0195670184e-01,1.4459719542e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2634710100e+01,1.7773567074e+00,0.0000000000e+00,1.0201533953e+00,9.5808042371e-01,-2.0227524522e-01,1.4631889514e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.5138399698e+01,6.7847359037e+00,0.0000000000e+00,1.0753623203e+00,9.6057457562e-01,1.9348007438e-01,1.4487359660e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2555749408e+01,1.6194353233e+00,0.0000000000e+00,1.0184026782e+00,9.6125919998e-01,-1.9361797223e-01,1.4657441292e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.5095953065e+01,6.6998426375e+00,0.0000000000e+00,1.0742955194e+00,9.6486393310e-01,1.8472429307e-01,1.4526207162e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2932545099e+01,2.3730267049e+00,0.0000000000e+00,1.0268553841e+00,9.6555206920e-01,-1.8485603751e-01,1.4671364010e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.4224182410e+01,4.9563013272e+00,0.0000000000e+00,1.0552001452e+00,9.6845595923e-01,1.7624936495e-01,1.4608048548e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.3949667309e+01,4.4072711258e+00,0.0000000000e+00,1.0495259733e+00,9.6826954856e-01,-1.7621544006e-01,1.4624686169e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.3259853366e+01,3.0276432389e+00,0.0000000000e+00,1.0338410997e+00,9.7105052994e-01,1.6815799200e-01,1.4684551342e-01,bc-4
