step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
90,0.0000000000e+00,3,1,9.430522e-03,1.6537070094e+02,2.8978219088e+02,3.7623351867e+02,1.8855752199e+04,9.4312282317e+03,4.5532501715e+05
91,0.0000000000e+00,3,1,9.430523e-03,1.6526037035e+02,3.0105941289e+02,3.7873140684e+02,1.8850877487e+04,9.4289045925e+03,5.0287048903e+05
92,0.0000000000e+00,3,1,9.430524e-03,1.6403731476e+02,3.2508135538e+02,3.8799241457e+02,1.8716054469e+04,9.3618083071e+03,5.1475521505e+05
93,0.0000000000e+00,3,1,9.430524e-03,1.6345381862e+02,3.4422647962e+02,3.9164054015e+02,1.8652605643e+04,9.3303039690e+03,4.5373753129e+05
94,0.0000000000e+00,3,1,9.430525e-03,1.6440092311e+02,3.4679599066e+02,3.8639395123e+02,1.8764931214e+04,9.3864162342e+03,4.7414727065e+05
95,0.0000000000e+00,3,1,9.430526e-03,1.6628063418e+02,3.3307172232e+02,3.7782269182e+02,1.8985669749e+04,9.4965387356e+03,4.9343395043e+05
96,0.0000000000e+00,3,1,9.430527e-03,1.6765576675e+02,3.1531072033e+02,3.7395433255e+02,1.9148847235e+04,9.5779136766e+03,4.8319101223e+05
97,0.0000000000e+00,3,1,9.430527e-03,1.6738815305e+02,3.1182457539e+02,3.7849214728e+02,1.9121830432e+04,9.5644250838e+03,4.3769544782e+05
98,0.0000000000e+00,3,1,9.430528e-03,1.6544624063e+02,3.3212901952e+02,3.8806347861e+02,1.8900045862e+04,9.4538353196e+03,4.3918915951e+05
99,0.0000000000e+00,3,1,9.430528e-03,1.6300827798e+02,3.6723832982e+02,3.9546477880e+02,1.8619867034e+04,9.3141998641e+03,4.0963714667e+05
100,0.0000000000e+00,3,1,9.430528e-03,1.6178273158e+02,3.9985064329e+02,3.9550815161e+02,1.8480171698e+04,9.2447177739e+03,4.4516370325e+05
101,0.0000000000e+00,3,1,9.430529e-03,1.6283713174e+02,4.1765788243e+02,3.8900243336e+02,1.8605671689e+04,9.3075681026e+03,4.9489293507e+05
102,0.0000000000e+00,3,1,9.430529e-03,1.6583963902e+02,4.1814918694e+02,3.8249014476e+02,1.8957320544e+04,9.4832569888e+03,5.5944902680e+05
103,0.0000000000e+00,3,1,9.430529e-03,1.6950787877e+02,4.0767535456e+02,3.8310316619e+02,1.9384333386e+04,9.6965726030e+03,5.8182215887e+05
104,0.0000000000e+00,3,1,9.430530e-03,1.7276403777e+02,3.9649679611e+02,3.9202956520e+02,1.9760186068e+04,9.8844030896e+03,6.3051127504e+05
105,0.0000000000e+00,3,1,9.430530e-03,1.7540628185e+02,3.9160960707e+02,4.0380331716e+02,2.0062147596e+04,1.0035399204e+04,6.6906074758e+05
106,0.0000000000e+00,3,1,9.430530e-03,1.7781206394e+02,3.9304752365e+02,4.1224662799e+02,2.0336284061e+04,1.0172518127e+04,6.6188527035e+05
107,0.0000000000e+00,3,1,9.430530e-03,1.8018271967e+02,3.9742360694e+02,4.1592932734e+02,2.0607592734e+04,1.0308204097e+04,6.3326039910e+05
108,0.0000000000e+00,3,1,9.430530e-03,1.8218213923e+02,4.0314530168e+02,4.1850664986e+02,2.0836735143e+04,1.0422816266e+04,6.9034713523e+05
109,0.0000000000e+00,3,1,9.430530e-03,1.8324106239e+02,4.1103442032e+02,4.2513310008e+02,2.0956206960e+04,1.0482674693e+04,7.3840645783e+05
110,0.0000000000e+00,3,1,9.430530e-03,1.8309568924e+02,4.2118348147e+02,4.3847442239e+02,2.0934405007e+04,1.0472016191e+04,7.0471678579e+05
111,0.0000000000e+00,3,1,9.430530e-03,1.8207010141e+02,4.3085404502e+02,4.5728204057e+02,2.0808810934e+04,1.0409544948e+04,6.7416997024e+05
112,0.0000000000e+00,3,1,9.430530e-03,1.8102888991e+02,4.3557803596e+02,4.7731077049e+02,2.0679661993e+04,1.0345273624e+04,6.9693652719e+05
113,0.0000000000e+00,3,1,9.430530e-03,1.8107493081e+02,4.3177111982e+02,4.9307400649e+02,2.0674058128e+04,1.0342618333e+04,6.8513384529e+05
114,0.0000000000e+00,3,1,9.430530e-03,1.8301529120e+02,4.1880450486e+02,5.0011898224e+02,2.0884447421e+04,1.0447716914e+04,6.4434306484e+05
115,0.0000000000e+00,3,1,9.430530e-03,1.8678425088e+02,4.0020140679e+02,4.9771304765e+02,2.1303248834e+04,1.0656819163e+04,5.8215483805e+05
116,0.0000000000e+00,3,1,9.430529e-03,1.9131649597e+02,3.8379805773e+02,4.9040361844e+02,2.1808940641e+04,1.0909334198e+04,5.6698191279e+05
117,0.0000000000e+00,3,1,9.430529e-03,1.9516396183e+02,3.7901046817e+02,4.8607925433e+02,2.2236431107e+04,1.1122914179e+04,5.8151644674e+05
118,0.0000000000e+00,3,1,9.430529e-03,1.9749057022e+02,3.8976948664e+02,4.9006268529e+02,2.2490555842e+04,1.1250068736e+04,5.7488930386e+05
119,0.0000000000e+00,3,1,9.430528e-03,1.9868323453e+02,4.0917297423e+02,5.0008872424e+02,2.2616364608e+04,1.1313232677e+04,5.7078993618e+05
120,0.0000000000e+00,3,1,9.430527e-03,1.9998330845e+02,4.2383485158e+02,5.0858466365e+02,2.2757256352e+04,1.1383881196e+04,6.0518902263e+05
121,0.0000000000e+00,3,1,9.430527e-03,2.0221854992e+02,4.2380159032e+02,5.1063530173e+02,2.3008702522e+04,1.1509579057e+04,6.1923573372e+05
122,0.0000000000e+00,3,1,9.430526e-03,2.0475944148e+02,4.0966430281e+02,5.0961582231e+02,2.3297114725e+04,1.1653594017e+04,6.1282403080e+05
123,0.0000000000e+00,3,1,9.430525e-03,2.0586956766e+02,3.9359137463e+02,5.1514304894e+02,2.3420424651e+04,1.1715150017e+04,7.1644832726e+05
124,0.0000000000e+00,3,1,9.430524e-03,2.0416221669e+02,3.9195409163e+02,5.3402009081e+02,2.3217255552e+04,1.1613800444e+04,7.9715500953e+05
125,0.0000000000e+00,3,1,9.430523e-03,1.9982371300e+02,4.1097454270e+02,5.6293363754e+02,2.2708804172e+04,1.1360188278e+04,8.2035633458e+05
126,0.0000000000e+00,3,1,9.430523e-03,1.9474590810e+02,4.4078350803e+02,5.9127001173e+02,2.2114187938e+04,1.1063669423e+04,7.9116114057e+05
127,0.0000000000e+00,3,1,9.430522e-03,1.9153013943e+02,4.6586434239e+02,6.0962082603e+02,2.1734975031e+04,1.0874678048e+04,7.1773838258e+05
128,0.0000000000e+00,3,1,9.430521e-03,1.9192762669e+02,4.7645013031e+02,6.1564735891e+02,2.1773765024e+04,1.0894261172e+04,6.0849620400e+05
129,0.0000000000e+00,3,1,9.430520e-03,1.9586179310e+02,4.7215622646e+02,6.1500354288e+02,2.2220045244e+04,1.1117215629e+04,6.3117650698e+05
130,0.0000000000e+00,3,1,9.430519e-03,2.0189757440e+02,4.6061241940e+02,6.1797424589e+02,2.2905031729e+04,1.1459442581e+04,7.1295441483e+05
131,0.0000000000e+00,3,1,9.430517e-03,2.0857619134e+02,4.5322083998e+02,6.3310170374e+02,2.3657609564e+04,1.1835668773e+04,7.4196610287e+05
132,0.0000000000e+00,3,1,9.430516e-03,2.1532262253e+02,4.5897356183e+02,6.6197372606e+02,2.4410235015e+04,1.2212235701e+04,6.9460737573e+05
133,0.0000000000e+00,3,1,9.430515e-03,2.2245103623e+02,4.7946639351e+02,6.9956416940e+02,2.5199871595e+04,1.2607560142e+04,6.5827669032e+05
134,0.0000000000e+00,3,1,9.430514e-03,2.3065514461e+02,5.0907493343e+02,7.3862164829e+02,2.6108961056e+04,1.3062692759e+04,5.7500595898e+05
135,0.0000000000e+00,3,1,9.430512e-03,2.4051024046e+02,5.3898458613e+02,7.7336204256e+02,2.7207130144e+04,1.3612258897e+04,5.7967011118e+05
136,0.0000000000e+00,3,1,9.430511e-03,2.5215332707e+02,5.6089925768e+02,8.0097656983e+02,2.8513115535e+04,1.4265496051e+04,6.0961698079e+05
137,0.0000000000e+00,3,1,9.430509e-03,2.6508347136e+02,5.6940992411e+02,8.2206397850e+02,2.9970876063e+04,1.4994363092e+04,7.3312373087e+05
138,0.0000000000e+00,3,1,9.430508e-03,2.7810900431e+02,5.6399082310e+02,8.4040624036e+02,3.1443365088e+04,1.5730439608e+04,7.8374585735e+05
139,0.0000000000e+00,3,1,9.430507e-03,2.8960427111e+02,5.5070993555e+02,8.6128346349e+02,3.2742572318e+04,1.6379903871e+04,7.7493266109e+05
140,0.0000000000e+00,3,1,9.430505e-03,2.9809190039e+02,5.4196286684e+02,8.8801202686e+02,3.3697347655e+04,1.6857360313e+04,7.7981430816e+05
141,0.0000000000e+00,3,1,9.430504e-03,3.0287465864e+02,5.5150902478e+02,9.1882869869e+02,3.4226929947e+04,1.7122520806e+04,7.6637101931e+05
142,0.0000000000e+00,3,1,9.430503e-03,3.0431923495e+02,5.8554974057e+02,9.4757137112e+02,3.4374134115e+04,1.7196761805e+04,7.9575579448e+05
143,0.0000000000e+00,3,1,9.430501e-03,3.0359933954e+02,6.3811389088e+02,9.6824313725e+02,3.4275530368e+04,1.7148242174e+04,7.9895568150e+05
144,0.0000000000e+00,3,1,9.430500e-03,3.0211621908e+02,6.9592320716e+02,9.7960905796e+02,3.4093481469e+04,1.7057994430e+04,8.2707714122e+05
145,0.0000000000e+00,3,1,9.430499e-03,3.0102462216e+02,7.4571698636e+02,9.8632795932e+02,3.3960188445e+04,1.6992012474e+04,8.4862609487e+05
146,0.0000000000e+00,3,1,9.430497e-03,3.0115921739e+02,7.7778713774e+02,9.9575151081e+02,3.3969187661e+04,1.6997006215e+04,8.3408082015e+05
147,0.0000000000e+00,3,1,9.430496e-03,3.0309280798e+02,7.8675800610e+02,1.0133781343e+03,3.4183595670e+04,1.7104502343e+04,8.5240496295e+05
148,0.0000000000e+00,3,1,9.430495e-03,3.0696608160e+02,7.7225203069e+02,1.0409670882e+03,3.4618267973e+04,1.7321941947e+04,8.4759186318e+05
149,0.0000000000e+00,3,1,9.430493e-03,3.1223631442e+02,7.4027065076e+02,1.0777150487e+03,3.5211395992e+04,1.7618522707e+04,8.3367932430e+05
150,0.0000000000e+00,3,1,9.430492e-03,3.1783261121e+02,7.0423366890e+02,1.1214046245e+03,3.5841208150e+04,1.7933535015e+04,8.9502063967e+05
151,0.0000000000e+00,3,1,9.430490e-03,3.2294663763e+02,6.8285644558e+02,1.1673318462e+03,3.6414599696e+04,1.8220567514e+04,9.2299094893e+05
152,0.0000000000e+00,3,1,9.430488e-03,3.2796665446e+02,6.9108096285e+02,1.2064374415e+03,3.6973007878e+04,1.8500297010e+04,8.9297932182e+05
153,0.0000000000e+00,3,1,9.430486e-03,3.3457990064e+02,7.2849662430e+02,1.2269371735e+03,3.7705989299e+04,1.8867231215e+04,8.8863763163e+05
154,0.0000000000e+00,3,1,9.430484e-03,3.4443035799e+02,7.7918398712e+02,1.2208313074e+03,3.8801770299e+04,1.9415158816e+04,1.2791648545e+06
155,0.0000000000e+00,3,1,9.430482e-03,3.5708606994e+02,8.2404921978e+02,1.1926946110e+03,4.0216267579e+04,2.0121985898e+04,1.5668233892e+06
156,0.0000000000e+00,3,1,9.430479e-03,3.6934712204e+02,8.5196130904e+02,1.1642552089e+03,4.1590455733e+04,2.0808554453e+04,1.6193097279e+06
157,0.0000000000e+00,3,1,9.430477e-03,3.7698964927e+02,8.6336818339e+02,1.1653022196e+03,4.2445271079e+04,2.1235857012e+04,1.7910755134e+06
158,0.0000000000e+00,3,1,9.430474e-03,3.7772920436e+02,8.6734634423e+02,1.2087572706e+03,4.2518663873e+04,2.1273180538e+04,1.8316785207e+06
159,0.0000000000e+00,3,1,9.430471e-03,3.7310536660e+02,8.7461468578e+02,1.2751260222e+03,4.1982827567e+04,2.1006474688e+04,1.5288776579e+06
160,0.0000000000e+00,3,1,9.430468e-03,3.6771431995e+02,8.9041340246e+02,1.3292816935e+03,4.1361552608e+04,2.0697059415e+04,9.6477762581e+05
161,0.0000000000e+00,3,1,9.430466e-03,3.6579848636e+02,9.1229241448e+02,1.3498558859e+03,4.1141946521e+04,2.0587908833e+04,9.1602245952e+05
162,0.0000000000e+00,3,1,9.430463e-03,3.6814403622e+02,9.3376573067e+02,1.3425631727e+03,4.1412420380e+04,2.0723166301e+04,9.4426307488e+05
163,0.0000000000e+00,3,1,9.430460e-03,3.7291807905e+02,9.4845574519e+02,1.3293973422e+03,4.1955404562e+04,2.0994415361e+04,1.0735313162e+06
164,0.0000000000e+00,3,1,9.430457e-03,3.7893381815e+02,9.5106443117e+02,1.3255132253e+03,4.2628135780e+04,2.1330512534e+04,1.1361121511e+06
165,0.0000000000e+00,3,1,9.430454e-03,3.8705783611e+02,9.3692746570e+02,1.3273669077e+03,4.3528209811e+04,2.1780120518e+04,1.0727274792e+06
