x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1700378425e+01,-9.1306642486e-02,0.0000000000e+00,9.9879423351e-01,8.3636081178e-01,-3.7607328983e-01,1.3756939618e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1681822929e+01,-1.2841763346e-01,0.0000000000e+00,9.9838801125e-01,8.4524259105e-01,3.6740064009e-01,1.3827427120e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1827949567e+01,1.6383564175e-01,0.0000000000e+00,1.0017021498e+00,8.4528285839e-01,-3.6741814305e-01,1.3819185362e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1670935026e+01,-1.5019344080e-01,0.0000000000e+00,9.9812892309e-01,8.5506095786e-01,3.5786359855e-01,1.3907365903e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1940977957e+01,3.8989242150e-01,0.0000000000e+00,1.0042717404e+00,8.5518302018e-01,-3.5791468457e-01,1.3892983257e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1774196938e+01,5.6330384337e-02,0.0000000000e+00,1.0005875126e+00,8.6618457747e-01,3.4970062915e-01,1.4009590335e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1914686721e+01,3.3730994948e-01,0.0000000000e+00,1.0036827490e+00,8.6438914754e-01,-3.4897576867e-01,1.3971305335e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1584626370e+01,-3.2281075140e-01,0.0000000000e+00,9.9630366839e-01,8.7492987804e-01,3.4033091804e-01,1.4091674967e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.1846075918e+01,2.0008834420e-01,0.0000000000e+00,1.0021493870e+00,8.7360709771e-01,-3.3981638190e-01,1.4053542144e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1603278248e+01,-2.8550699611e-01,0.0000000000e+00,9.9670911835e-01,8.8156159597e-01,3.3091882527e-01,1.4132930634e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1798236061e+01,1.0440863030e-01,0.0000000000e+00,1.0010807412e+00,8.8039708321e-01,-3.3048169280e-01,1.4101751276e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1799501899e+01,1.0694030634e-01,0.0000000000e+00,1.0011066470e+00,8.8816725331e-01,3.2136936093e-01,1.4163724550e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1850598272e+01,2.0913305143e-01,0.0000000000e+00,1.0022450560e+00,8.8782150017e-01,-3.2124425559e-01,1.4154890817e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1902956373e+01,3.1384925352e-01,0.0000000000e+00,1.0034333028e+00,8.9549966284e-01,3.1147710144e-01,1.4211160783e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2046289010e+01,6.0051452758e-01,0.0000000000e+00,1.0066990544e+00,8.9517624336e-01,-3.1136460808e-01,1.4197270008e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2061033786e+01,6.3000408032e-01,0.0000000000e+00,1.0069680756e+00,9.0211587996e-01,3.0205372706e-01,1.4249224938e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2192655123e+01,8.9324675470e-01,0.0000000000e+00,1.0099568522e+00,9.0201070347e-01,-3.0201851101e-01,1.4239493014e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2164692726e+01,8.3732195968e-01,0.0000000000e+00,1.0092985474e+00,9.0844147098e-01,2.9322697894e-01,1.4291387308e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2312673841e+01,1.1332841907e+00,0.0000000000e+00,1.0126316945e+00,9.0880659874e-01,-2.9334483497e-01,1.4287890001e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2224767396e+01,9.5747130088e-01,0.0000000000e+00,1.0106492181e+00,9.1537669303e-01,2.8364737358e-01,1.4343337886e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2528146631e+01,1.5642297691e+00,0.0000000000e+00,1.0174831326e+00,9.1628962966e-01,-2.8393026485e-01,1.4338765865e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2278017435e+01,1.0639713772e+00,0.0000000000e+00,1.0118523543e+00,9.2146463590e-01,2.7386019103e-01,1.4384666165e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2736608776e+01,1.9811540604e+00,0.0000000000e+00,1.0221134373e+00,9.2165758280e-01,-2.7391753504e-01,1.4358804181e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2380413830e+01,1.2687641671e+00,0.0000000000e+00,1.0141646405e+00,9.2687852931e-01,2.6543472610e-01,1.4420741466e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3142692055e+01,2.7933206176e+00,0.0000000000e+00,1.0312176321e+00,9.2704761338e-01,-2.6548314753e-01,1.4375900177e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2453471794e+01,1.4148800968e+00,0.0000000000e+00,1.0157989330e+00,9.3226068502e-01,2.5622860390e-01,1.4456396545e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3276540977e+01,3.0610184621e+00,0.0000000000e+00,1.0341672286e+00,9.3254123140e-01,-2.5630571109e-01,1.4409328054e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2468907496e+01,1.4457515007e+00,0.0000000000e+00,1.0161535276e+00,9.3761862393e-01,2.4722961104e-01,1.4497854898e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3288665852e+01,3.0852682128e+00,0.0000000000e+00,1.0344130534e+00,9.3760644847e-01,-2.4722640064e-01,1.4446115534e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2472319049e+01,1.4525746062e+00,0.0000000000e+00,1.0162286376e+00,9.4232756382e-01,2.3751371952e-01,1.4529532969e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3219723005e+01,2.9473825189e+00,0.0000000000e+00,1.0328906147e+00,9.4256487324e-01,-2.3757353338e-01,1.4486087730e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2374364897e+01,1.2566663014e+00,0.0000000000e+00,1.0140367408e+00,9.4652895894e-01,2.2892754092e-01,1.4566015685e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3119251428e+01,2.7464393639e+00,0.0000000000e+00,1.0306555986e+00,9.4684405465e-01,-2.2900374998e-01,1.4523645327e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2286470132e+01,1.0808767713e+00,0.0000000000e+00,1.0120656641e+00,9.5083372671e-01,2.1991534508e-01,1.4603285487e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2886246460e+01,2.2804294283e+00,0.0000000000e+00,1.0255020856e+00,9.5153792507e-01,-2.2007821690e-01,1.4576026796e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2117437308e+01,7.4281112452e-01,0.0000000000e+00,1.0082956111e+00,9.5510158865e-01,2.1093990010e-01,1.4647068019e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2504554942e+01,1.5170463924e+00,0.0000000000e+00,1.0170024123e+00,9.5547939433e-01,-2.1102334075e-01,1.4628097292e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2086812463e+01,6.8156143359e-01,0.0000000000e+00,1.0076259566e+00,9.5897709347e-01,2.0246455510e-01,1.4679126239e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1971852428e+01,4.5164136360e-01,0.0000000000e+00,1.0050552489e+00,9.5903096312e-01,-2.0247592836e-01,1.4687547485e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2094229153e+01,6.9639481453e-01,0.0000000000e+00,1.0077948735e+00,9.6275373119e-01,1.9391900249e-01,1.4708200597e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1728898016e+01,-3.4267459487e-02,0.0000000000e+00,9.9958579644e-01,9.6246522112e-01,-1.9386089045e-01,1.4727849075e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2200968665e+01,9.0987383777e-01,0.0000000000e+00,1.0101818249e+00,9.6617014262e-01,1.8497436836e-01,1.4725556570e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1628448502e+01,-2.3516648816e-01,0.0000000000e+00,9.9732945955e-01,9.6589090401e-01,-1.8492090782e-01,1.4759146876e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2388898383e+01,1.2857332745e+00,0.0000000000e+00,1.0143921257e+00,9.6925657340e-01,1.7639506878e-01,1.4735166540e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1663133210e+01,-1.6579707169e-01,0.0000000000e+00,9.9812729947e-01,9.6934334892e-01,-1.7641086106e-01,1.4784447698e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2576021439e+01,1.6599793856e+00,0.0000000000e+00,1.0185794920e+00,9.7218178032e-01,1.6835389199e-01,1.4745110837e-01,bc-4
