step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
40,0.0000000000e+00,3.1581658160e-04,8.9804868876e-01,2.6074019522e-04,8.9804868876e-01,0.0000000000e+00,3.1581658160e-04,0.0000000000e+00
41,0.0000000000e+00,3.6416571211e-04,8.9626157979e-01,2.9506864976e-04,8.9626157979e-01,0.0000000000e+00,3.6416571211e-04,0.0000000000e+00
42,0.0000000000e+00,3.9882609119e-04,8.9454468877e-01,2.1046726727e-04,8.9454468877e-01,0.0000000000e+00,3.9882609119e-04,0.0000000000e+00
43,0.0000000000e+00,4.6661232266e-04,8.9296807909e-01,6.8393959571e-05,8.9296807909e-01,0.0000000000e+00,4.6661232266e-04,0.0000000000e+00
44,0.0000000000e+00,4.6970879103e-04,8.9139860470e-01,-7.0855647378e-05,8.9139860470e-01,0.0000000000e+00,4.6970879103e-04,0.0000000000e+00
45,0.0000000000e+00,1.8172870183e-04,8.8961787081e-01,-1.8014367698e-04,8.8961787081e-01,0.0000000000e+00,1.8172870183e-04,0.0000000000e+00
46,0.0000000000e+00,-5.7278326872e-04,8.8741793993e-01,-2.5195099942e-04,8.8741793993e-01,0.0000000000e+00,-5.7278326872e-04,0.0000000000e+00
47,0.0000000000e+00,-1.6888013919e-03,8.8464571458e-01,-2.6463146998e-04,8.8464571458e-01,0.0000000000e+00,-1.6888013919e-03,0.0000000000e+00
48,0.0000000000e+00,-2.6875235561e-03,8.8122800439e-01,-1.7128273504e-04,8.8122800439e-01,0.0000000000e+00,-2.6875235561e-03,0.0000000000e+00
49,0.0000000000e+00,-2.8851958459e-03,8.7720234083e-01,6.7223913887e-05,8.7720234083e-01,0.0000000000e+00,-2.8851958459e-03,0.0000000000e+00
50,0.0000000000e+00,-1.7802118226e-03,8.7273481031e-01,4.2585792339e-04,8.7273481031e-01,0.0000000000e+00,-1.7802118226e-03,0.0000000000e+00
51,0.0000000000e+00,5.5692525307e-04,8.6808782813e-01,7.8520062356e-04,8.6808782813e-01,0.0000000000e+00,5.5692525307e-04,0.0000000000e+00
52,0.0000000000e+00,3.3567098687e-03,8.6353506090e-01,9.6745217695e-04,8.6353506090e-01,0.0000000000e+00,3.3567098687e-03,0.0000000000e+00
53,0.0000000000e+00,5.4295057015e-03,8.5927438006e-01,8.3071370080e-04,8.5927438006e-01,0.0000000000e+00,5.4295057015e-03,0.0000000000e+00
54,0.0000000000e+00,5.7551676687e-03,8.5540817760e-01,3.6603928584e-04,8.5540817760e-01,0.0000000000e+00,5.7551676687e-03,0.0000000000e+00
55,0.0000000000e+00,4.0642453253e-03,8.5201672588e-01,-2.6824570632e-04,8.5201672588e-01,0.0000000000e+00,4.0642453253e-03,0.0000000000e+00
56,0.0000000000e+00,1.0550783622e-03,8.4927339655e-01,-8.0664053930e-04,8.4927339655e-01,0.0000000000e+00,1.0550783622e-03,0.0000000000e+00
57,0.0000000000e+00,-1.9157618814e-03,8.4749618213e-01,-1.0088813564e-03,8.4749618213e-01,0.0000000000e+00,-1.9157618814e-03,0.0000000000e+00
58,0.0000000000e+00,-3.5312846638e-03,8.4705204105e-01,-7.8910792831e-04,8.4705204105e-01,0.0000000000e+00,-3.5312846638e-03,0.0000000000e+00
59,0.0000000000e+00,-3.2086892039e-03,8.4812419658e-01,-2.6413728786e-04,8.4812419658e-01,0.0000000000e+00,-3.2086892039e-03,0.0000000000e+00
60,0.0000000000e+00,-1.3824806226e-03,8.5045723506e-01,3.0929585881e-04,8.5045723506e-01,0.0000000000e+00,-1.3824806226e-03,0.0000000000e+00
61,0.0000000000e+00,7.9461689919e-04,8.5325350325e-01,6.7248568098e-04,8.5325350325e-01,0.0000000000e+00,7.9461689919e-04,0.0000000000e+00
62,0.0000000000e+00,2.1312438560e-03,8.5532784995e-01,6.9948291346e-04,8.5532784995e-01,0.0000000000e+00,2.1312438560e-03,0.0000000000e+00
63,0.0000000000e+00,2.0439762658e-03,8.5547716658e-01,4.5060314882e-04,8.5547716658e-01,0.0000000000e+00,2.0439762658e-03,0.0000000000e+00
64,0.0000000000e+00,8.1611026342e-04,8.5291369162e-01,1.1685251440e-04,8.5291369162e-01,0.0000000000e+00,8.1611026342e-04,0.0000000000e+00
65,0.0000000000e+00,-6.5432644528e-04,8.4755782410e-01,-1.0299232360e-04,8.4755782410e-01,0.0000000000e+00,-6.5432644528e-04,0.0000000000e+00
66,0.0000000000e+00,-1.4327063491e-03,8.4005065924e-01,-1.1575318423e-04,8.4005065924e-01,0.0000000000e+00,-1.4327063491e-03,0.0000000000e+00
67,0.0000000000e+00,-1.0771675261e-03,8.3149610696e-01,2.8055565770e-05,8.3149610696e-01,0.0000000000e+00,-1.0771675261e-03,0.0000000000e+00
68,0.0000000000e+00,1.8237630063e-04,8.2305738314e-01,1.8536294264e-04,8.2305738314e-01,0.0000000000e+00,1.8237630063e-04,0.0000000000e+00
69,0.0000000000e+00,1.6705319295e-03,8.1560917096e-01,2.2037699094e-04,8.1560917096e-01,0.0000000000e+00,1.6705319295e-03,0.0000000000e+00
70,0.0000000000e+00,2.7089635171e-03,8.0957259567e-01,8.7958956302e-05,8.0957259567e-01,0.0000000000e+00,2.7089635171e-03,0.0000000000e+00
71,0.0000000000e+00,2.9803638034e-03,8.0494429364e-01,-1.4786705371e-04,8.0494429364e-01,0.0000000000e+00,2.9803638034e-03,0.0000000000e+00
72,0.0000000000e+00,2.6149557085e-03,8.0144757032e-01,-3.6304377550e-04,8.0144757032e-01,0.0000000000e+00,2.6149557085e-03,0.0000000000e+00
73,0.0000000000e+00,2.0028105152e-03,7.9870594986e-01,-4.5198700924e-04,7.9870594986e-01,0.0000000000e+00,2.0028105152e-03,0.0000000000e+00
74,0.0000000000e+00,1.4974295920e-03,7.9636631171e-01,-3.8405086037e-04,7.9636631171e-01,0.0000000000e+00,1.4974295920e-03,0.0000000000e+00
75,0.0000000000e+00,1.2152592979e-03,7.9415081079e-01,-2.0771241839e-04,7.9415081079e-01,0.0000000000e+00,1.2152592979e-03,0.0000000000e+00
76,0.0000000000e+00,1.0369185560e-03,7.9185741175e-01,-8.8539742138e-06,7.9185741175e-01,0.0000000000e+00,1.0369185560e-03,0.0000000000e+00
77,0.0000000000e+00,7.6659362404e-04,7.8934509703e-01,1.4384682492e-04,7.8934509703e-01,0.0000000000e+00,7.6659362404e-04,0.0000000000e+00
78,0.0000000000e+00,3.1607597574e-04,7.8652869660e-01,2.3027272639e-04,7.8652869660e-01,0.0000000000e+00,3.1607597574e-04,0.0000000000e+00
79,0.0000000000e+00,-2.1523610009e-04,7.8338630078e-01,2.7286345259e-04,7.8338630078e-01,0.0000000000e+00,-2.1523610009e-04,0.0000000000e+00
80,0.0000000000e+00,-6.0257464852e-04,7.7996555695e-01,3.0557727091e-04,7.7996555695e-01,0.0000000000e+00,-6.0257464852e-04,0.0000000000e+00
81,0.0000000000e+00,-6.3889963988e-04,7.7637399546e-01,3.4342220749e-04,7.7637399546e-01,0.0000000000e+00,-6.3889963988e-04,0.0000000000e+00
82,0.0000000000e+00,-2.5626351095e-04,7.7275017525e-01,3.7275062089e-04,7.7275017525e-01,0.0000000000e+00,-2.5626351095e-04,0.0000000000e+00
83,0.0000000000e+00,4.4690325513e-04,7.6922451913e-01,3.6476404385e-04,7.6922451913e-01,0.0000000000e+00,4.4690325513e-04,0.0000000000e+00
84,0.0000000000e+00,1.2703032790e-03,7.6588577131e-01,2.9854619716e-04,7.6588577131e-01,0.0000000000e+00,1.2703032790e-03,0.0000000000e+00
85,0.0000000000e+00,2.0154446056e-03,7.6276482753e-01,1.7472562400e-04,7.6276482753e-01,0.0000000000e+00,2.0154446056e-03,0.0000000000e+00
86,0.0000000000e+00,2.5634558313e-03,7.5983678419e-01,1.1528176145e-05,7.5983678419e-01,0.0000000000e+00,2.5634558313e-03,0.0000000000e+00
87,0.0000000000e+00,2.8917192310e-03,7.5703616540e-01,-1.7062773658e-04,7.5703616540e-01,0.0000000000e+00,2.8917192310e-03,0.0000000000e+00
88,0.0000000000e+00,3.0384715682e-03,7.5427705151e-01,-3.6206904447e-04,7.5427705151e-01,0.0000000000e+00,3.0384715682e-03,0.0000000000e+00
89,0.0000000000e+00,3.0498856186e-03,7.5147121233e-01,-5.6414943697e-04,7.5147121233e-01,0.0000000000e+00,3.0498856186e-03,0.0000000000e+00
90,0.0000000000e+00,2.9394102576e-03,7.4854094589e-01,-7.7596720600e-04,7.4854094589e-01,0.0000000000e+00,2.9394102576e-03,0.0000000000e+00
91,0.0000000000e+00,2.6783612628e-03,7.4542768470e-01,-9.7825064104e-04,7.4542768470e-01,0.0000000000e+00,2.6783612628e-03,0.0000000000e+00
92,0.0000000000e+00,2.2141216531e-03,7.4209857483e-01,-1.1278128659e-03,7.4209857483e-01,0.0000000000e+00,2.2141216531e-03,0.0000000000e+00
93,0.0000000000e+00,1.4995047310e-03,7.3855106827e-01,-1.1688807088e-03,7.3855106827e-01,0.0000000000e+00,1.4995047310e-03,0.0000000000e+00
94,0.0000000000e+00,5.2303519627e-04,7.3481261659e-01,-1.0563447164e-03,7.3481261659e-01,0.0000000000e+00,5.2303519627e-04,0.0000000000e+00
95,0.0000000000e+00,-6.6389570049e-04,7.3093411863e-01,-7.7761109039e-04,7.3093411863e-01,0.0000000000e+00,-6.6389570049e-04,0.0000000000e+00
96,0.0000000000e+00,-1.9281525777e-03,7.2697696558e-01,-3.6196057027e-04,7.2697696558e-01,0.0000000000e+00,-1.9281525777e-03,0.0000000000e+00
97,0.0000000000e+00,-3.0535716653e-03,7.2299841625e-01,1.2585477770e-04,7.2299841625e-01,0.0000000000e+00,-3.0535716653e-03,0.0000000000e+00
98,0.0000000000e+00,-3.7742811759e-03,7.1904059724e-01,6.0314626395e-04,7.1904059724e-01,0.0000000000e+00,-3.7742811759e-03,0.0000000000e+00
99,0.0000000000e+00,-3.8441589120e-03,7.1512689571e-01,9.8849039718e-04,7.1512689571e-01,0.0000000000e+00,-3.8441589120e-03,0.0000000000e+00
100,0.0000000000e+00,-3.1296820701e-03,7.1126664922e-01,1.2157004516e-03,7.1126664922e-01,0.0000000000e+00,-3.1296820701e-03,0.0000000000e+00
101,0.0000000000e+00,-1.6919012995e-03,7.0746391447e-01,1.2411680197e-03,7.0746391447e-01,0.0000000000e+00,-1.6919012995e-03,0.0000000000e+00
102,0.0000000000e+00,1.8356288690e-04,7.0372519180e-01,1.0475468621e-03,7.0372519180e-01,0.0000000000e+00,1.8356288690e-04,0.0000000000e+00
103,0.0000000000e+00,2.0376724033e-03,7.0006059067e-01,6.4688935503e-04,7.0006059067e-01,0.0000000000e+00,2.0376724033e-03,0.0000000000e+00
104,0.0000000000e+00,3.3659137069e-03,6.9647720230e-01,8.3384388154e-05,6.9647720230e-01,0.0000000000e+00,3.3659137069e-03,0.0000000000e+00
105,0.0000000000e+00,3.7839022498e-03,6.9296962955e-01,-5.6774363483e-04,6.9296962955e-01,0.0000000000e+00,3.7839022498e-03,0.0000000000e+00
106,0.0000000000e+00,3.1684958851e-03,6.8951364299e-01,-1.2092207435e-03,6.8951364299e-01,0.0000000000e+00,3.1684958851e-03,0.0000000000e+00
107,0.0000000000e+00,1.7154581630e-03,6.8606864718e-01,-1.7393706615e-03,6.8606864718e-01,0.0000000000e+00,1.7154581630e-03,0.0000000000e+00
108,0.0000000000e+00,-1.1233649347e-04,6.8258820840e-01,-2.0747900308e-03,6.8258820840e-01,0.0000000000e+00,-1.1233649347e-04,0.0000000000e+00
109,0.0000000000e+00,-1.7313991161e-03,6.7903394637e-01,-2.1701476859e-03,6.7903394637e-01,0.0000000000e+00,-1.7313991161e-03,0.0000000000e+00
110,0.0000000000e+00,-2.6258778538e-03,6.7538685820e-01,-2.0271915288e-03,6.7538685820e-01,0.0000000000e+00,-2.6258778538e-03,0.0000000000e+00
111,0.0000000000e+00,-2.5109943310e-03,6.7165230136e-01,-1.6893599015e-03,6.7165230136e-01,0.0000000000e+00,-2.5109943310e-03,0.0000000000e+00
112,0.0000000000e+00,-1.4161490420e-03,6.6785678034e-01,-1.2246984755e-03,6.6785678034e-01,0.0000000000e+00,-1.4161490420e-03,0.0000000000e+00
113,0.0000000000e+00,3.3773434689e-04,6.6403721275e-01,-7.0492896472e-04,6.6403721275e-01,0.0000000000e+00,3.3773434689e-04,0.0000000000e+00
114,0.0000000000e+00,2.2478683465e-03,6.6022621619e-01,-1.8920969344e-04,6.6022621619e-01,0.0000000000e+00,2.2478683465e-03,0.0000000000e+00
115,0.0000000000e+00,3.7773519679e-03,6.5643765156e-01,2.8226945718e-04,6.5643765156e-01,0.0000000000e+00,3.7773519679e-03,0.0000000000e+00
116,0.0000000000e+00,4.4904469882e-03,6.5265677029e-01,6.8467370577e-04,6.5265677029e-01,0.0000000000e+00,4.4904469882e-03,0.0000000000e+00
117,0.0000000000e+00,4.1396758660e-03,6.4883809091e-01,9.9981345642e-04,6.4883809091e-01,0.0000000000e+00,4.1396758660e-03,0.0000000000e+00
118,0.0000000000e+00,2.6920948852e-03,6.4491296083e-01,1.2096637650e-03,6.4491296083e-01,0.0000000000e+00,2.6920948852e-03,0.0000000000e+00
119,0.0000000000e+00,3.0601224978e-04,6.4080566316e-01,1.2969308620e-03,6.4080566316e-01,0.0000000000e+00,3.0601224978e-04,0.0000000000e+00
120,0.0000000000e+00,-2.7199352661e-03,6.3645416227e-01,1.2528957108e-03,6.3645416227e-01,0.0000000000e+00,-2.7199352661e-03,0.0000000000e+00
121,0.0000000000e+00,-6.0044606626e-03,6.3182983630e-01,1.0879536974e-03,6.3182983630e-01,0.0000000000e+00,-6.0044606626e-03,0.0000000000e+00
122,0.0000000000e+00,-9.1325685241e-03,6.2694859952e-01,8.3764882647e-04,6.2694859952e-01,0.0000000000e+00,-9.1325685241e-03,0.0000000000e+00
123,0.0000000000e+00,-1.1690365445e-02,6.2186856208e-01,5.5899335165e-04,6.2186856208e-01,0.0000000000e+00,-1.1690365445e-02,0.0000000000e+00
124,0.0000000000e+00,-1.3292774993e-02,6.1667476456e-01,3.1699438827e-04,6.1667476456e-01,0.0000000000e+00,-1.3292774993e-02,0.0000000000e+00
125,0.0000000000e+00,-1.3611363994e-02,6.1145830565e-01,1.6619151650e-04,6.1145830565e-01,0.0000000000e+00,-1.3611363994e-02,0.0000000000e+00
126,0.0000000000e+00,-1.2407184491e-02,6.0629910178e-01,1.3479287768e-04,6.0629910178e-01,0.0000000000e+00,-1.2407184491e-02,0.0000000000e+00
127,0.0000000000e+00,-9.5700461790e-03,6.0125726670e-01,2.1822736726e-04,6.0125726670e-01,0.0000000000e+00,-9.5700461790e-03,0.0000000000e+00
128,0.0000000000e+00,-5.1585642561e-03,5.9637314552e-01,3.8384112379e-04,5.9637314552e-01,0.0000000000e+00,-5.1585642561e-03,0.0000000000e+00
129,0.0000000000e+00,5.6878164967e-04,5.9167106913e-01,5.8343401070e-04,5.9167106913e-01,0.0000000000e+00,5.6878164967e-04,0.0000000000e+00
130,0.0000000000e+00,7.1443823122e-03,5.8716194923e-01,7.6778198987e-04,5.8716194923e-01,0.0000000000e+00,7.1443823122e-03,0.0000000000e+00
131,0.0000000000e+00,1.3916251176e-02,5.8284179800e-01,8.9688750972e-04,5.8284179800e-01,0.0000000000e+00,1.3916251176e-02,0.0000000000e+00
132,0.0000000000e+00,2.0112357141e-02,5.7868754753e-01,9.4431765167e-04,5.7868754753e-01,0.0000000000e+00,2.0112357141e-02,0.0000000000e+00
133,0.0000000000e+00,2.4940924962e-02,5.7465387055e-01,8.9720151830e-04,5.7465387055e-01,0.0000000000e+00,2.4940924962e-02,0.0000000000e+00
134,0.0000000000e+00,2.7712944630e-02,5.7067468433e-01,7.5498348738e-04,5.7067468433e-01,0.0000000000e+00,2.7712944630e-02,0.0000000000e+00
135,0.0000000000e+00,2.7962293622e-02,5.6666928872e-01,5.2947668736e-04,5.6666928872e-01,0.0000000000e+00,2.7962293622e-02,0.0000000000e+00
136,0.0000000000e+00,2.5541739304e-02,5.6255122949e-01,2.4456468563e-04,5.6255122949e-01,0.0000000000e+00,2.5541739304e-02,0.0000000000e+00
137,0.0000000000e+00,2.0670775086e-02,5.5823542243e-01,-6.6980478415e-05,5.5823542243e-01,0.0000000000e+00,2.0670775086e-02,0.0000000000e+00
138,0.0000000000e+00,1.3920560093e-02,5.5364220399e-01,-3.7157860955e-04,5.5364220399e-01,0.0000000000e+00,1.3920560093e-02,0.0000000000e+00
139,0.0000000000e+00,6.1335768632e-03,5.4869924917e-01,-6.4639034625e-04,5.4869924917e-01,0.0000000000e+00,6.1335768632e-03,0.0000000000e+00
140,0.0000000000e+00,-1.7114680719e-03,5.4334398730e-01,-8.8934070592e-04,5.4334398730e-01,0.0000000000e+00,-1.7114680719e-03,0.0000000000e+00
141,0.0000000000e+00,-8.6583149978e-03,5.3753088827e-01,-1.1228974015e-03,5.3753088827e-01,0.0000000000e+00,-8.6583149978e-03,0.0000000000e+00
142,0.0000000000e+00,-1.3926784928e-02,5.3124438056e-01,-1.3867303432e-03,5.3124438056e-01,0.0000000000e+00,-1.3926784928e-02,0.0000000000e+00
143,0.0000000000e+00,-1.7025203497e-02,5.2451498012e-01,-1.7213284464e-03,5.2451498012e-01,0.0000000000e+00,-1.7025203497e-02,0.0000000000e+00
144,0.0000000000e+00,-1.7802408424e-02,5.1743065913e-01,-2.1479169019e-03,5.1743065913e-01,0.0000000000e+00,-1.7802408424e-02,0.0000000000e+00
145,0.0000000000e+00,-1.6432084075e-02,5.1013822753e-01,-2.6523229512e-03,5.1013822753e-01,0.0000000000e+00,-1.6432084075e-02,0.0000000000e+00
146,0.0000000000e+00,-1.3339623199e-02,5.0282887193e-01,-3.1786532736e-03,5.0282887193e-01,0.0000000000e+00,-1.3339623199e-02,0.0000000000e+00
147,0.0000000000e+00,-9.0911602835e-03,4.9571064231e-01,-3.6374947894e-03,4.9571064231e-01,0.0000000000e+00,-9.0911602835e-03,0.0000000000e+00
148,0.0000000000e+00,-4.2781490132e-03,4.8897565236e-01,-3.9249038408e-03,4.8897565236e-01,0.0000000000e+00,-4.2781490132e-03,0.0000000000e+00
149,0.0000000000e+00,5.7184720869e-04,4.8276778798e-01,-3.9467617815e-03,4.8276778798e-01,0.0000000000e+00,5.7184720869e-04,0.0000000000e+00
150,0.0000000000e+00,5.0430540639e-03,4.7716032801e-01,-3.6419333452e-03,4.7716032801e-01,0.0000000000e+00,5.0430540639e-03,0.0000000000e+00
151,0.0000000000e+00,8.8398230905e-03,4.7214674310e-01,-2.9980172323e-03,4.7214674310e-01,0.0000000000e+00,8.8398230905e-03,0.0000000000e+00
152,0.0000000000e+00,1.1771422273e-02,4.6764611151e-01,-2.0568635410e-03,4.6764611151e-01,0.0000000000e+00,1.1771422273e-02,0.0000000000e+00
153,0.0000000000e+00,1.3730546437e-02,4.6351706782e-01,-9.0810148307e-04,4.6351706782e-01,0.0000000000e+00,1.3730546437e-02,0.0000000000e+00
154,0.0000000000e+00,1.4678417243e-02,4.5957672558e-01,3.2656203249e-04,4.5957672558e-01,0.0000000000e+00,1.4678417243e-02,0.0000000000e+00
155,0.0000000000e+00,1.4641161813e-02,4.5562032284e-01,1.5149676800e-03,4.5562032284e-01,0.0000000000e+00,1.4641161813e-02,0.0000000000e+00
156,0.0000000000e+00,1.3703344651e-02,4.5143542093e-01,2.5380057671e-03,4.5143542093e-01,0.0000000000e+00,1.3703344651e-02,0.0000000000e+00
157,0.0000000000e+00,1.2003443171e-02,4.4681762358e-01,3.3077584681e-03,4.4681762358e-01,0.0000000000e+00,1.2003443171e-02,0.0000000000e+00
158,0.0000000000e+00,9.7326517246e-03,4.4159115198e-01,3.7769073196e-03,4.4159115198e-01,0.0000000000e+00,9.7326517246e-03,0.0000000000e+00
159,0.0000000000e+00,7.1412877171e-03,4.3563568156e-01,3.9372274267e-03,4.3563568156e-01,0.0000000000e+00,7.1412877171e-03,0.0000000000e+00
160,0.0000000000e+00,4.5475412301e-03,4.2891713997e-01,3.8094874991e-03,4.2891713997e-01,0.0000000000e+00,4.5475412301e-03,0.0000000000e+00
161,0.0000000000e+00,2.3378887481e-03,4.2150791011e-01,3.4309692669e-03,4.2150791011e-01,0.0000000000e+00,2.3378887481e-03,0.0000000000e+00
162,0.0000000000e+00,9.2883735779e-04,4.1358287522e-01,2.8491253366e-03,4.1358287522e-01,0.0000000000e+00,9.2883735779e-04,0.0000000000e+00
163,0.0000000000e+00,6.8081213836e-04,4.0538445478e-01,2.1243066868e-03,4.0538445478e-01,0.0000000000e+00,6.8081213836e-04,0.0000000000e+00
164,0.0000000000e+00,1.7999532971e-03,3.9717161207e-01,1.3337498816e-03,3.9717161207e-01,0.0000000000e+00,1.7999532971e-03,0.0000000000e+00
165,0.0000000000e+00,4.2487497110e-03,3.8916730830e-01,5.7304793669e-04,3.8916730830e-01,0.0000000000e+00,4.2487497110e-03,0.0000000000e+00
166,0.0000000000e+00,7.7339063068e-03,3.8152983100e-01,-5.5209646545e-05,3.8152983100e-01,0.0000000000e+00,7.7339063068e-03,0.0000000000e+00
167,0.0000000000e+00,1.1770175912e-02,3.7434832587e-01,-4.6357866191e-04,3.7434832587e-01,0.0000000000e+00,1.1770175912e-02,0.0000000000e+00
