x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2746038185e+01,2.0000128789e+00,0.0000000000e+00,1.0212816940e+00,1.2025736722e-01,3.2716171319e-01,5.2024926307e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.1959186261e+01,4.2630902911e-01,0.0000000000e+00,1.0037800394e+00,1.1985999178e-01,-3.2608064820e-01,5.2035778346e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2751587409e+01,2.0111113263e+00,0.0000000000e+00,1.0214434934e+00,1.5731295631e-01,3.6616748037e-01,5.9482301444e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2048867679e+01,6.0567186513e-01,0.0000000000e+00,1.0059392112e+00,1.5704271011e-01,-3.6553844529e-01,5.9570271553e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2719350916e+01,1.9466383405e+00,0.0000000000e+00,1.0207802143e+00,1.9601324853e-01,3.9918260588e-01,6.6386185652e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2037196756e+01,5.8233002011e-01,0.0000000000e+00,1.0057103325e+00,1.9569446725e-01,-3.9853340515e-01,6.6483864688e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2594408500e+01,1.6967535084e+00,0.0000000000e+00,1.0180505795e+00,2.3560949998e-01,4.2648322695e-01,7.2776181243e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.1944770505e+01,3.9747751739e-01,0.0000000000e+00,1.0036563331e+00,2.3559850636e-01,-4.2646332710e-01,7.2987502189e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2353819965e+01,1.2155764388e+00,0.0000000000e+00,1.0127220918e+00,2.7382316557e-01,4.4793502968e-01,7.8501432117e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.1736243275e+01,-1.9576942706e-02,0.0000000000e+00,9.9898395044e-01,2.7433754172e-01,-4.4877647454e-01,7.8869987692e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2024346443e+01,5.5662939453e-01,0.0000000000e+00,1.0053897865e+00,3.1091093108e-01,4.6516777501e-01,8.3785259748e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1510821205e+01,-4.7042108248e-01,0.0000000000e+00,9.9391346529e-01,3.1091632208e-01,-4.6517584074e-01,8.3983211961e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.1638958319e+01,-2.1414685308e-01,0.0000000000e+00,9.9677690623e-01,3.4743405062e-01,4.7857710968e-01,8.8715713005e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.1255247591e+01,-9.8156831017e-01,0.0000000000e+00,9.8819357102e-01,3.4900291125e-01,-4.8073815516e-01,8.9274795093e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.1248639021e+01,-9.9478544983e-01,0.0000000000e+00,9.8801270154e-01,3.8218049847e-01,4.8859074504e-01,9.3220095973e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.1000820667e+01,-1.4904221589e+00,0.0000000000e+00,9.8249946942e-01,3.8774537397e-01,-4.9570504491e-01,9.4689430574e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.0954265391e+01,-1.5835327102e+00,0.0000000000e+00,9.8138843164e-01,4.1568713220e-01,4.9654553925e-01,9.7450980360e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.0889474218e+01,-1.7131150560e+00,0.0000000000e+00,9.8002971297e-01,4.2707220425e-01,-5.1014520666e-01,1.0015556502e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.0843065235e+01,-1.8059330225e+00,0.0000000000e+00,9.7891151297e-01,4.4780265380e-01,5.0263280411e-01,1.0135800402e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.0891691423e+01,-1.7086806451e+00,0.0000000000e+00,9.8013811826e-01,4.6135199503e-01,-5.1784116279e-01,1.0440796558e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.0954506029e+01,-1.5830514341e+00,0.0000000000e+00,9.8147187156e-01,4.8040636064e-01,5.0814375792e-01,1.0523678138e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.1118343492e+01,-1.2553765074e+00,0.0000000000e+00,9.8521168244e-01,4.8777891208e-01,-5.1594198105e-01,1.0677298404e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1203957811e+01,-1.0841478710e+00,0.0000000000e+00,9.8714341151e-01,5.1836643878e-01,5.1830235035e-01,1.1019104285e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1424741179e+01,-6.4258113392e-01,0.0000000000e+00,9.9214245215e-01,5.1721013590e-01,-5.1714619043e-01,1.0983539643e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1476417943e+01,-5.3922760584e-01,0.0000000000e+00,9.9332206248e-01,5.3784309296e-01,5.1128851774e-01,1.1141467977e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.1640556466e+01,-2.1095056106e-01,0.0000000000e+00,9.9707308917e-01,5.3772810214e-01,-5.1117920430e-01,1.1131113372e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1696972672e+01,-9.8118147249e-02,0.0000000000e+00,9.9832775906e-01,5.5558995687e-01,5.0232115126e-01,1.1234343590e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.1586321478e+01,-3.1942053567e-01,0.0000000000e+00,9.9589737398e-01,5.6717502575e-01,-5.1279546791e-01,1.1474677864e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1835901874e+01,1.7974025639e-01,0.0000000000e+00,1.0015028451e+00,5.7926790501e-01,4.9937687151e-01,1.1464494563e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.1407332998e+01,-6.7739749646e-01,0.0000000000e+00,9.9190066882e-01,5.8642810055e-01,-5.0554955261e-01,1.1628970419e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1880518712e+01,2.6897393176e-01,0.0000000000e+00,1.0025629147e+00,6.1179065950e-01,5.0478734616e-01,1.1887438662e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1192932290e+01,-1.1061989121e+00,0.0000000000e+00,9.8707641947e-01,6.1267009787e-01,-5.0551296913e-01,1.1941703677e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1914943801e+01,3.3782410942e-01,0.0000000000e+00,1.0033842954e+00,6.2891816826e-01,4.9676274745e-01,1.2010065268e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1156862055e+01,-1.1783393812e+00,0.0000000000e+00,9.8630681662e-01,6.2968472563e-01,-4.9736822709e-01,1.2066100528e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1993274837e+01,4.9448618142e-01,0.0000000000e+00,1.0051485896e+00,6.4480236062e-01,4.8790134923e-01,1.2112956041e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.1217969607e+01,-1.0561242783e+00,0.0000000000e+00,9.8776498970e-01,6.5641661007e-01,-4.9668948079e-01,1.2374902524e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1961293952e+01,4.3052441217e-01,0.0000000000e+00,1.0044574591e+00,6.6586972826e-01,4.8323513851e-01,1.2326830313e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1331009173e+01,-8.3004514696e-01,0.0000000000e+00,9.9030792054e-01,6.6838014791e-01,-4.8505700086e-01,1.2408806871e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1853604050e+01,2.1514460733e-01,0.0000000000e+00,1.0020844170e+00,6.8588317108e-01,4.7963167933e-01,1.2546061790e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.1401679642e+01,-6.8870420817e-01,0.0000000000e+00,9.9184910323e-01,6.7854411846e-01,-4.7449954856e-01,1.2436806090e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1786255876e+01,8.0448260840e-02,0.0000000000e+00,1.0005917890e+00,6.9747133703e-01,4.6836780381e-01,1.2597844807e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1321139967e+01,-8.4978355756e-01,0.0000000000e+00,9.9007216268e-01,6.9438213586e-01,-4.6629333524e-01,1.2568235031e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1667947525e+01,-1.5616844180e-01,0.0000000000e+00,9.9791473129e-01,7.1208266107e-01,4.5999046490e-01,1.2718396064e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1027676836e+01,-1.4367098196e+00,0.0000000000e+00,9.8346741778e-01,7.2600317212e-01,-4.6898282308e-01,1.3004960947e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1564177491e+01,-3.6370851046e-01,0.0000000000e+00,9.9561811586e-01,7.2858437230e-01,4.5390801025e-01,1.2884865510e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.0789583672e+01,-1.9128961484e+00,0.0000000000e+00,9.7814314800e-01,7.2790173745e-01,-4.5348272879e-01,1.2918822693e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1494698523e+01,-5.0266644681e-01,0.0000000000e+00,9.9411880720e-01,7.4803017487e-01,4.4917988752e-01,1.3101398466e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.0840213475e+01,-1.8116365427e+00,0.0000000000e+00,9.7929535140e-01,7.4199017153e-01,-4.4555296428e-01,1.3034501676e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1456401644e+01,-5.7926020370e-01,0.0000000000e+00,9.9323421461e-01,7.5968866160e-01,4.3907922564e-01,1.3177389187e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.1002185571e+01,-1.4876923498e+00,0.0000000000e+00,9.8299292361e-01,7.5627798973e-01,-4.3710795077e-01,1.3145675701e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1440811257e+01,-6.1044097774e-01,0.0000000000e+00,9.9285796108e-01,7.7051316610e-01,4.2989417796e-01,1.3251402721e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1254131196e+01,-9.8380110071e-01,0.0000000000e+00,9.8866774029e-01,7.6889680349e-01,-4.2899235706e-01,1.3235020580e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1475471835e+01,-5.4111982297e-01,0.0000000000e+00,9.9364424897e-01,7.8262305119e-01,4.2151787193e-01,1.3348340598e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1412165629e+01,-6.6773223462e-01,0.0000000000e+00,9.9221499972e-01,7.8153276763e-01,-4.2093064925e-01,1.3333570253e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1533775742e+01,-4.2451200890e-01,0.0000000000e+00,9.9498558798e-01,7.9586772313e-01,4.1327706743e-01,1.3462922119e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1488955831e+01,-5.1415183082e-01,0.0000000000e+00,9.9398561183e-01,7.9577731768e-01,-4.1323012182e-01,1.3464198601e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1635465849e+01,-2.2113179329e-01,0.0000000000e+00,9.9728261731e-01,8.0979952934e-01,4.0531092837e-01,1.3588726128e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1507041571e+01,-4.7798034965e-01,0.0000000000e+00,9.9447768847e-01,8.0878335007e-01,-4.0480232278e-01,1.3580167583e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.1683303827e+01,-1.2545583736e-01,0.0000000000e+00,9.9839890756e-01,8.2017327921e-01,3.9650376761e-01,1.3667388418e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1523972707e+01,-4.4411807883e-01,0.0000000000e+00,9.9486086310e-01,8.1580931845e-01,-3.9439405869e-01,1.3604809556e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.1701307335e+01,-8.9448822215e-02,0.0000000000e+00,9.9886450699e-01,8.2690581472e-01,3.8582396139e-01,1.3689184885e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1586002523e+01,-3.2005844660e-01,0.0000000000e+00,9.9622991868e-01,8.2580786178e-01,-3.8531167022e-01,1.3677864880e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.1712715099e+01,-6.6633293851e-02,0.0000000000e+00,9.9907945363e-01,8.3593030358e-01,3.7587970994e-01,1.3749146387e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1700378478e+01,-9.1306535677e-02,0.0000000000e+00,9.9879423470e-01,8.3636081178e-01,-3.7607328983e-01,1.3756939615e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1681823402e+01,-1.2841668741e-01,0.0000000000e+00,9.9838802188e-01,8.4524259076e-01,3.6740063997e-01,1.3827427085e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1827949543e+01,1.6383559383e-01,0.0000000000e+00,1.0017021492e+00,8.4528285842e-01,-3.6741814307e-01,1.3819185364e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1670935385e+01,-1.5019272296e-01,0.0000000000e+00,9.9812893119e-01,8.5506095803e-01,3.5786359862e-01,1.3907365883e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1940977757e+01,3.8989202221e-01,0.0000000000e+00,1.0042717359e+00,8.5518302026e-01,-3.5791468460e-01,1.3892983271e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1774196556e+01,5.6329620793e-02,0.0000000000e+00,1.0005875039e+00,8.6618457785e-01,3.4970062931e-01,1.4009590365e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1914686251e+01,3.3730901012e-01,0.0000000000e+00,1.0036827384e+00,8.6438914769e-01,-3.4897576873e-01,1.3971305367e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1584625759e+01,-3.2281197476e-01,0.0000000000e+00,9.9630365453e-01,8.7492987898e-01,3.4033091841e-01,1.4091675020e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.1846075274e+01,2.0008705588e-01,0.0000000000e+00,1.0021493725e+00,8.7360709824e-01,-3.3981638211e-01,1.4053542193e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1603277376e+01,-2.8550873978e-01,0.0000000000e+00,9.9670909871e-01,8.8156159741e-01,3.3091882581e-01,1.4132930713e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1798235275e+01,1.0440705866e-01,0.0000000000e+00,1.0010807236e+00,8.8039708362e-01,-3.3048169295e-01,1.4101751332e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1799501343e+01,1.0693919417e-01,0.0000000000e+00,1.0011066345e+00,8.8816725397e-01,3.2136936116e-01,1.4163724596e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1850597329e+01,2.0913116644e-01,0.0000000000e+00,1.0022450348e+00,8.8782150040e-01,-3.2124425567e-01,1.4154890881e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1902956383e+01,3.1384927336e-01,0.0000000000e+00,1.0034333029e+00,8.9549966276e-01,3.1147710141e-01,1.4211160780e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2046288162e+01,6.0051283190e-01,0.0000000000e+00,1.0066990353e+00,8.9517624349e-01,-3.1136460813e-01,1.4197270063e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2061034862e+01,6.3000623202e-01,0.0000000000e+00,1.0069680997e+00,9.0211587892e-01,3.0205372671e-01,1.4249224854e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2192653846e+01,8.9324419907e-01,0.0000000000e+00,1.0099568236e+00,9.0201070386e-01,-3.0201851114e-01,1.4239493101e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2164694594e+01,8.3732569585e-01,0.0000000000e+00,1.0092985892e+00,9.0844146985e-01,2.9322697857e-01,1.4291387172e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2312672697e+01,1.1332819025e+00,0.0000000000e+00,1.0126316689e+00,9.0880659896e-01,-2.9334483504e-01,1.4287890077e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2224769890e+01,9.5747628852e-01,0.0000000000e+00,1.0106492739e+00,9.1537669170e-01,2.8364737317e-01,1.4343337706e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2528146380e+01,1.5642292681e+00,0.0000000000e+00,1.0174831269e+00,9.1628962959e-01,-2.8393026483e-01,1.4338765880e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2278020592e+01,1.0639776911e+00,0.0000000000e+00,1.0118524250e+00,9.2146463480e-01,2.7386019070e-01,1.4384665947e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2736609146e+01,1.9811548000e+00,0.0000000000e+00,1.0221134456e+00,9.2165758321e-01,-2.7391753516e-01,1.4358804165e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2380417686e+01,1.2687718798e+00,0.0000000000e+00,1.0141647268e+00,9.2687852760e-01,2.6543472561e-01,1.4420741194e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3142693734e+01,2.7933239764e+00,0.0000000000e+00,1.0312176691e+00,9.2704761320e-01,-2.6548314748e-01,1.4375900068e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2453476445e+01,1.4148893973e+00,0.0000000000e+00,1.0157990371e+00,9.3226068307e-01,2.5622860336e-01,1.4456396219e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3276545270e+01,3.0610270476e+00,0.0000000000e+00,1.0341673237e+00,9.3254122776e-01,-2.5630571009e-01,1.4409327731e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2468910510e+01,1.4457575289e+00,0.0000000000e+00,1.0161535950e+00,9.3761862072e-01,2.4722961020e-01,1.4497854657e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3288672195e+01,3.0852808970e+00,0.0000000000e+00,1.0344131941e+00,9.3760644572e-01,-2.4722639991e-01,1.4446115098e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2472318839e+01,1.4525741868e+00,0.0000000000e+00,1.0162286329e+00,9.4232756136e-01,2.3751371890e-01,1.4529532945e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3219730339e+01,2.9473971851e+00,0.0000000000e+00,1.0328907777e+00,9.4256487057e-01,-2.3757353270e-01,1.4486087233e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2374354502e+01,1.2566455111e+00,0.0000000000e+00,1.0140365082e+00,9.4652896416e-01,2.2892754218e-01,1.4566016433e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3119257197e+01,2.7464509020e+00,0.0000000000e+00,1.0306557272e+00,9.4684405285e-01,-2.2900374955e-01,1.4523644940e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2286448592e+01,1.0808336918e+00,0.0000000000e+00,1.0120651820e+00,9.5083373458e-01,2.1991534690e-01,1.4603287000e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2886251650e+01,2.2804398081e+00,0.0000000000e+00,1.0255022015e+00,9.5153792440e-01,-2.2007821675e-01,1.4576026458e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2117411599e+01,7.4275970680e-01,0.0000000000e+00,1.0082950349e+00,9.5510159785e-01,2.1093990214e-01,1.4647069837e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2504555077e+01,1.5170466613e+00,0.0000000000e+00,1.0170024151e+00,9.5547939499e-01,-2.1102334090e-01,1.4628097292e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2086794858e+01,6.8152622493e-01,0.0000000000e+00,1.0076255617e+00,9.5897710215e-01,2.0246455694e-01,1.4679127523e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1971848943e+01,4.5163439295e-01,0.0000000000e+00,1.0050551704e+00,9.5903096280e-01,-2.0247592829e-01,1.4687547707e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2094223182e+01,6.9638287151e-01,0.0000000000e+00,1.0077947392e+00,9.6275372815e-01,1.9391900188e-01,1.4708200939e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1728880673e+01,-3.4302146355e-02,0.0000000000e+00,9.9958540610e-01,9.6246522345e-01,-1.9386089092e-01,1.4727850260e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2200952591e+01,9.0984168911e-01,0.0000000000e+00,1.0101814646e+00,9.6617013179e-01,1.8497436629e-01,1.4725557454e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1628420871e+01,-2.3522175063e-01,0.0000000000e+00,9.9732883724e-01,9.6589090538e-01,-1.8492090808e-01,1.4759148739e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2388833571e+01,1.2856036496e+00,0.0000000000e+00,1.0143906767e+00,9.6925657393e-01,1.7639506887e-01,1.4735170767e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1663095192e+01,-1.6587310747e-01,0.0000000000e+00,9.9812644435e-01,9.6934335843e-01,-1.7641086279e-01,1.4784450386e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2575892498e+01,1.6597215031e+00,0.0000000000e+00,1.0185766117e+00,9.7218180010e-01,1.6835389542e-01,1.4745119472e-01,bc-4
