step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
12,0.0000000000e+00,3,1,9.430246e-03,7.0910982511e+02,3.9410572266e+03,3.5401484017e+03,8.0271092937e+04,4.0224419762e+04,1.1923649451e+06
13,0.0000000000e+00,3,1,9.430248e-03,6.4979341079e+02,3.1283230074e+03,2.6512850710e+03,7.3948550752e+04,3.7032506353e+04,1.0071166406e+06
14,0.0000000000e+00,3,1,9.430249e-03,5.4144332831e+02,2.4064595358e+03,2.2045019655e+03,6.1726819684e+04,3.0907702541e+04,8.4017861057e+05
15,0.0000000000e+00,3,1,9.430251e-03,4.0040101057e+02,2.2332705137e+03,1.9893161165e+03,4.5348091409e+04,2.2724186406e+04,6.6106740802e+05
16,0.0000000000e+00,3,1,9.430253e-03,3.7710505098e+02,1.8757934556e+03,1.5370966758e+03,4.2848698182e+04,2.1459464179e+04,5.5965492048e+05
17,0.0000000000e+00,3,1,9.430256e-03,3.3487353433e+02,1.4358825213e+03,1.3013884801e+03,3.8224524952e+04,1.9137540455e+04,5.5168627009e+05
18,0.0000000000e+00,3,1,9.430259e-03,2.4636053661e+02,1.4023443158e+03,1.2449748463e+03,2.7913709794e+04,1.3988856457e+04,3.7077229497e+05
19,0.0000000000e+00,3,1,9.430262e-03,2.3967532309e+02,1.2405122618e+03,9.7927732569e+02,2.7274241865e+04,1.3660523126e+04,3.5114727621e+05
20,0.0000000000e+00,3,1,9.430266e-03,2.3292828156e+02,9.1837808056e+02,8.1489422774e+02,2.6712168611e+04,1.3370692562e+04,4.9007885132e+05
21,0.0000000000e+00,3,1,9.430270e-03,1.6996709679e+02,9.2401067114e+02,8.2498556829e+02,1.9313228318e+04,9.6768289457e+03,4.2065482839e+05
22,0.0000000000e+00,3,1,9.430275e-03,1.6102707667e+02,8.8266687409e+02,6.6931700413e+02,1.8204433248e+04,9.1194079531e+03,3.9944864355e+05
23,0.0000000000e+00,3,1,9.430280e-03,1.7196969648e+02,6.3816334202e+02,5.4487813201e+02,1.9613471062e+04,9.8160832985e+03,4.2336380115e+05
24,0.0000000000e+00,3,1,9.430286e-03,1.3592285676e+02,6.2054652847e+02,5.8291357624e+02,1.5360755575e+04,7.6924663320e+03,4.4910932239e+05
25,0.0000000000e+00,3,1,9.430292e-03,1.2436094511e+02,6.5766754085e+02,5.0240540610e+02,1.3905772487e+04,6.9654668164e+03,4.7686640252e+05
26,0.0000000000e+00,3,1,9.430300e-03,1.4257149067e+02,4.9434179725e+02,3.9357776706e+02,1.6130028841e+04,8.0715152591e+03,5.0666114928e+05
27,0.0000000000e+00,3,1,9.430307e-03,1.2864407742e+02,4.3331371020e+02,4.2446044613e+02,1.4458971055e+04,7.2361301934e+03,5.3848341466e+05
28,0.0000000000e+00,3,1,9.430316e-03,1.1374913268e+02,5.0808365601e+02,3.9691631632e+02,1.2534222602e+04,6.2756546804e+03,5.7246092350e+05
29,0.0000000000e+00,3,1,9.430325e-03,1.2689793448e+02,4.2612333261e+02,3.0869545913e+02,1.4091598552e+04,7.0509950861e+03,6.0887240102e+05
30,0.0000000000e+00,3,1,9.430334e-03,1.2883685077e+02,3.2300704414e+02,3.2287792338e+02,1.4328627652e+04,7.1682416433e+03,6.4787252665e+05
31,0.0000000000e+00,3,1,9.430344e-03,1.2022359319e+02,3.9708154807e+02,3.3812876906e+02,1.3218927861e+04,6.6148792948e+03,6.8908505698e+05
32,0.0000000000e+00,3,1,9.430354e-03,1.2840424493e+02,4.0528273983e+02,2.7800073001e+02,1.4172081438e+04,7.0905909210e+03,7.3139841935e+05
33,0.0000000000e+00,3,1,9.430365e-03,1.3997634352e+02,2.9801341290e+02,2.4732368241e+02,1.5574160812e+04,7.7898019773e+03,7.7315561163e+05
34,0.0000000000e+00,3,1,9.430375e-03,1.3858804263e+02,2.7431469499e+02,2.7059761191e+02,1.5361926424e+04,7.6836915235e+03,8.1263081737e+05
35,0.0000000000e+00,3,1,9.430386e-03,1.3539391884e+02,3.2971556182e+02,2.5850218139e+02,1.4889024276e+04,7.4477666308e+03,8.4854156974e+05
36,0.0000000000e+00,3,1,9.430396e-03,1.3982744978e+02,3.0189224135e+02,2.2355453478e+02,1.5373212204e+04,7.6892184379e+03,8.8036033791e+05
37,0.0000000000e+00,3,1,9.430406e-03,1.4449240148e+02,2.2940888946e+02,2.1880500348e+02,1.5910157679e+04,7.9569859162e+03,9.0830922935e+05
38,0.0000000000e+00,3,1,9.430416e-03,1.4565842050e+02,2.3511847548e+02,2.2479738861e+02,1.6016048485e+04,8.0100068668e+03,9.3306023721e+05
39,0.0000000000e+00,3,1,9.430425e-03,1.4807917243e+02,2.6822939796e+02,2.1409845120e+02,1.6283155089e+04,8.1437223099e+03,9.5527930751e+05
40,0.0000000000e+00,3,1,9.430434e-03,1.5319972676e+02,2.5030216602e+02,1.9976869039e+02,1.6901135075e+04,8.4524315390e+03,9.7521832112e+05
41,0.0000000000e+00,3,1,9.430442e-03,1.5745604124e+02,2.0805497686e+02,1.9403725539e+02,1.7421362197e+04,8.7121982090e+03,9.9251200602e+05
42,0.0000000000e+00,3,1,9.430449e-03,1.5901585846e+02,1.9701564920e+02,1.9375623547e+02,1.7611338686e+04,8.8071120837e+03,1.0062169928e+06
43,0.0000000000e+00,3,1,9.430456e-03,1.5920120581e+02,2.1023903467e+02,1.9906081484e+02,1.7637780980e+04,8.8204377524e+03,1.0150291754e+06
44,0.0000000000e+00,3,1,9.430462e-03,1.5975513264e+02,2.1641149458e+02,2.0963098029e+02,1.7718982625e+04,8.8611320673e+03,1.0175751114e+06
45,0.0000000000e+00,3,1,9.430467e-03,1.6129066952e+02,2.1974709757e+02,2.2067544187e+02,1.7927848908e+04,8.9656395142e+03,1.0126819304e+06
46,0.0000000000e+00,3,1,9.430471e-03,1.6358799025e+02,2.3851714933e+02,2.3661869140e+02,1.8235279159e+04,9.1195537974e+03,9.9957743033e+05
47,0.0000000000e+00,3,1,9.430475e-03,1.6644720738e+02,2.7644569490e+02,2.6994408138e+02,1.8618518166e+04,9.3116354017e+03,9.7801848351e+05
48,0.0000000000e+00,3,1,9.430479e-03,1.7054793397e+02,3.2463381051e+02,3.1831669720e+02,1.9157335763e+04,9.5817445275e+03,9.4835780014e+05
49,0.0000000000e+00,3,1,9.430482e-03,1.7755660285e+02,3.7159848907e+02,3.6294403314e+02,2.0041101006e+04,1.0024308825e+04,9.1154200959e+05
50,0.0000000000e+00,3,1,9.430484e-03,1.8857632154e+02,4.0378277161e+02,3.9244461486e+02,2.1391912537e+04,1.0700076359e+04,8.6901915294e+05
51,0.0000000000e+00,3,1,9.430486e-03,2.0229678280e+02,4.0852129019e+02,4.1672232891e+02,2.3054995644e+04,1.1531633615e+04,8.2254054891e+05
52,0.0000000000e+00,3,1,9.430488e-03,2.1519644885e+02,3.8509572531e+02,4.5583330961e+02,2.4618276503e+04,1.2313223890e+04,7.7387214248e+05
53,0.0000000000e+00,3,1,9.430490e-03,2.2310354637e+02,3.6271953847e+02,5.1562849725e+02,2.5586724253e+04,1.2797730965e+04,7.2446563163e+05
54,0.0000000000e+00,3,1,9.430491e-03,2.2234035470e+02,4.0178505889e+02,5.8527016709e+02,2.5518762322e+04,1.2764801586e+04,6.7516318011e+05
55,0.0000000000e+00,3,1,9.430493e-03,2.1101426440e+02,5.1941181048e+02,6.5290513747e+02,2.4186894568e+04,1.2101099843e+04,6.2601837742e+05
56,0.0000000000e+00,3,1,9.430494e-03,1.9174832032e+02,6.5741441648e+02,7.0864137031e+02,2.1902107363e+04,1.0962133011e+04,5.7629587824e+05
57,0.0000000000e+00,3,1,9.430495e-03,1.7464634190e+02,7.4775550438e+02,7.3894022971e+02,1.9867421715e+04,9.9479912283e+03,5.2466035829e+05
58,0.0000000000e+00,3,1,9.430497e-03,1.7346340127e+02,7.4491833164e+02,7.3064294136e+02,1.9733255984e+04,9.8807922723e+03,4.8517593755e+05
59,0.0000000000e+00,3,1,9.430498e-03,1.8932393302e+02,6.4195141637e+02,6.8628270388e+02,2.1634745309e+04,1.0827986121e+04,4.6220616842e+05
60,0.0000000000e+00,3,1,9.430499e-03,2.0630839431e+02,5.0019439216e+02,6.3915108337e+02,2.3670689885e+04,1.1842749167e+04,4.9223798301e+05
61,0.0000000000e+00,3,1,9.430500e-03,2.0861551349e+02,4.8146668798e+02,6.4126867216e+02,2.3977187640e+04,1.1995750115e+04,5.9182598604e+05
62,0.0000000000e+00,3,1,9.430501e-03,1.9282927922e+02,6.4091304165e+02,7.0178610402e+02,2.2154511068e+04,1.1087862926e+04,5.6196480890e+05
63,0.0000000000e+00,3,1,9.430502e-03,1.7275813429e+02,8.1282334679e+02,7.6332731478e+02,1.9823709294e+04,9.9278981400e+03,4.3029152198e+05
64,0.0000000000e+00,3,1,9.430503e-03,1.7397950999e+02,8.8035579849e+02,7.6316625310e+02,1.9997611229e+04,1.0016139136e+04,4.8206498626e+05
65,0.0000000000e+00,3,1,9.430504e-03,2.0199493517e+02,8.0924429640e+02,6.8123679790e+02,2.3310814290e+04,1.1667838539e+04,5.9502162184e+05
66,0.0000000000e+00,3,1,9.430505e-03,2.3334243579e+02,6.2817744303e+02,5.5548716021e+02,2.6994817239e+04,1.3504423158e+04,6.8959967752e+05
67,0.0000000000e+00,3,1,9.430506e-03,2.4803728352e+02,4.2357721602e+02,4.7174483855e+02,2.8718672848e+04,1.4363370544e+04,7.0812186599e+05
68,0.0000000000e+00,3,1,9.430507e-03,2.4189025151e+02,3.3464020308e+02,4.7833791463e+02,2.7999799967e+04,1.4003464753e+04,6.6298016600e+05
69,0.0000000000e+00,3,1,9.430508e-03,2.2261450463e+02,3.8916098302e+02,5.1071387451e+02,2.5737395668e+04,1.2873183056e+04,6.0028923706e+05
70,0.0000000000e+00,3,1,9.430509e-03,2.0172505282e+02,4.4391438983e+02,5.0294689613e+02,2.3274413767e+04,1.1642476592e+04,5.4660320850e+05
71,0.0000000000e+00,3,1,9.430509e-03,1.8580756508e+02,4.4126961020e+02,4.5417544464e+02,2.1387918124e+04,1.0699048560e+04,4.8891756270e+05
72,0.0000000000e+00,3,1,9.430510e-03,1.7390645599e+02,3.9924320442e+02,4.0617905742e+02,1.9977081781e+04,9.9929777408e+03,4.3144395022e+05
73,0.0000000000e+00,3,1,9.430511e-03,1.6346322346e+02,3.5495301259e+02,3.9365752537e+02,1.8743705869e+04,9.3759557890e+03,3.7345357590e+05
74,0.0000000000e+00,3,1,9.430511e-03,1.5555588640e+02,3.2651643732e+02,4.0209857842e+02,1.7806801933e+04,8.9075065110e+03,3.4695876246e+05
75,0.0000000000e+00,3,1,9.430512e-03,1.5297768041e+02,3.0604438635e+02,3.9781074257e+02,1.7488259432e+04,8.7480645956e+03,3.8336483151e+05
76,0.0000000000e+00,3,1,9.430513e-03,1.5543675644e+02,2.8814661274e+02,3.7260602248e+02,1.7755704604e+04,8.8813156441e+03,4.6265823241e+05
77,0.0000000000e+00,3,1,9.430513e-03,1.5937368431e+02,2.8312155536e+02,3.4786668880e+02,1.8197830885e+04,9.1020274933e+03,4.9385905509e+05
78,0.0000000000e+00,3,1,9.430514e-03,1.6190138045e+02,2.9603762969e+02,3.5072753552e+02,1.8480946653e+04,9.2436768840e+03,5.0078993350e+05
79,0.0000000000e+00,3,1,9.430515e-03,1.6292765682e+02,3.1229271570e+02,3.8032904304e+02,1.8594413182e+04,9.3008188337e+03,4.3042056129e+05
80,0.0000000000e+00,3,1,9.430515e-03,1.6396454179e+02,3.1535305266e+02,4.1159330063e+02,1.8711397537e+04,9.3596492821e+03,4.4639986411e+05
81,0.0000000000e+00,3,1,9.430516e-03,1.6586058848e+02,3.0393009542e+02,4.2518273151e+02,1.8926923684e+04,9.4674323832e+03,4.8553334502e+05
82,0.0000000000e+00,3,1,9.430517e-03,1.6783409773e+02,2.9190917383e+02,4.1903844921e+02,1.9148744377e+04,9.5781441795e+03,5.0543739195e+05
83,0.0000000000e+00,3,1,9.430517e-03,1.6830195112e+02,2.9495298106e+02,4.0554794981e+02,1.9195085388e+04,9.6011860597e+03,5.1482426736e+05
84,0.0000000000e+00,3,1,9.430518e-03,1.6629355788e+02,3.1392164124e+02,4.0177154220e+02,1.8956804780e+04,9.4821947379e+03,4.7764058574e+05
85,0.0000000000e+00,3,1,9.430519e-03,1.6241063554e+02,3.3575343803e+02,4.1356571875e+02,1.8505227660e+04,9.2568028353e+03,4.3148115737e+05
86,0.0000000000e+00,3,1,9.430519e-03,1.5882097793e+02,3.4723837726e+02,4.2882178232e+02,1.8089866897e+04,9.0494885363e+03,3.7280210243e+05
87,0.0000000000e+00,3,1,9.430520e-03,1.5787256485e+02,3.4225192222e+02,4.3081466789e+02,1.7980094857e+04,8.9946021657e+03,3.8907552227e+05
88,0.0000000000e+00,3,1,9.430521e-03,1.6001793224e+02,3.2296359546e+02,4.1439145379e+02,1.8228272242e+04,9.1182720460e+03,4.7858455233e+05
89,0.0000000000e+00,3,1,9.430521e-03,1.6332715728e+02,3.0010012766e+02,3.9037964580e+02,1.8613415397e+04,9.3103217568e+03,4.7751268196e+05
90,0.0000000000e+00,3,1,9.430522e-03,1.6537005205e+02,2.8978015354e+02,3.7627439030e+02,1.8855684556e+04,9.4311948114e+03,4.5532501715e+05
91,0.0000000000e+00,3,1,9.430523e-03,1.6526444036e+02,3.0105932484e+02,3.7871392433e+02,1.8851320187e+04,9.4291257028e+03,5.0287048903e+05
92,0.0000000000e+00,3,1,9.430524e-03,1.6404367704e+02,3.2508290275e+02,3.8794244547e+02,1.8716742409e+04,9.3621516619e+03,5.1475521505e+05
93,0.0000000000e+00,3,1,9.430524e-03,1.6345862905e+02,3.4422816403e+02,3.9160486363e+02,1.8653122062e+04,9.3305617297e+03,4.5373753129e+05
94,0.0000000000e+00,3,1,9.430525e-03,1.6440354176e+02,3.4679718802e+02,3.8637880637e+02,1.8765209121e+04,9.3865549958e+03,4.7414727065e+05
95,0.0000000000e+00,3,1,9.430526e-03,1.6628321638e+02,3.3307301928e+02,3.7778988902e+02,1.8985946390e+04,9.4966766985e+03,4.9343395043e+05
96,0.0000000000e+00,3,1,9.430526e-03,1.6765896899e+02,3.1531282514e+02,3.7387142967e+02,1.9149196853e+04,9.5780876441e+03,4.8319101223e+05
97,0.0000000000e+00,3,1,9.430527e-03,1.6738899949e+02,3.1182696378e+02,3.7837408634e+02,1.9121932192e+04,9.5644748006e+03,4.3769544782e+05
98,0.0000000000e+00,3,1,9.430528e-03,1.6544010686e+02,3.3213005827e+02,3.8795436293e+02,1.8899398322e+04,9.4535105425e+03,4.3918915951e+05
99,0.0000000000e+00,3,1,9.430528e-03,1.6299237847e+02,3.6723680055e+02,3.9539440350e+02,1.8618165733e+04,9.3133487716e+03,4.0963714667e+05
100,0.0000000000e+00,3,1,9.430528e-03,1.6175827286e+02,3.9984617819e+02,3.9547505901e+02,1.8477543748e+04,9.2434039479e+03,4.4516370325e+05
101,0.0000000000e+00,3,1,9.430529e-03,1.6280899195e+02,4.1765049359e+02,3.8897942255e+02,1.8602643193e+04,9.3060541783e+03,4.9489293507e+05
102,0.0000000000e+00,3,1,9.430529e-03,1.6581420176e+02,4.1813919838e+02,3.8243010759e+02,1.8954582238e+04,9.4818876728e+03,5.5944902680e+05
103,0.0000000000e+00,3,1,9.430529e-03,1.6949064369e+02,4.0766392342e+02,3.8294473469e+02,1.9382480964e+04,9.6956450525e+03,5.8182215887e+05
104,0.0000000000e+00,3,1,9.430530e-03,1.7275769381e+02,3.9648633671e+02,3.9171568108e+02,1.9759511769e+04,9.8840628430e+03,6.3051127504e+05
105,0.0000000000e+00,3,1,9.430530e-03,1.7540889643e+02,3.9160293890e+02,4.0330993551e+02,2.0062444744e+04,1.0035542700e+04,6.6906074758e+05
106,0.0000000000e+00,3,1,9.430530e-03,1.7781608639e+02,3.9304576559e+02,4.1160586041e+02,2.0336738727e+04,1.0172738876e+04,6.6188527035e+05
107,0.0000000000e+00,3,1,9.430530e-03,1.8017663969e+02,3.9742471944e+02,4.1523564453e+02,2.0606962522e+04,1.0307882118e+04,6.3326039910e+05
108,0.0000000000e+00,3,1,9.430530e-03,1.8215506826e+02,4.0314450624e+02,4.1789102221e+02,2.0833844472e+04,1.0421365246e+04,6.9034713523e+05
109,0.0000000000e+00,3,1,9.430530e-03,1.8318765151e+02,4.1102624153e+02,4.2469952495e+02,2.0950477501e+04,1.0479806504e+04,7.3840645783e+05
110,0.0000000000e+00,3,1,9.430530e-03,1.8301851702e+02,4.2116430403e+02,4.3823693736e+02,2.0926112419e+04,1.0467868786e+04,7.0471678579e+05
111,0.0000000000e+00,3,1,9.430530e-03,1.8197876324e+02,4.3082352845e+02,4.5715735219e+02,2.0798987788e+04,1.0404633716e+04,6.7416997024e+05
112,0.0000000000e+00,3,1,9.430530e-03,1.8093665546e+02,4.3553873189e+02,4.7716665021e+02,2.0669740064e+04,1.0340312790e+04,6.9693652719e+05
113,0.0000000000e+00,3,1,9.430530e-03,1.8099426349e+02,4.3172718948e+02,4.9278521564e+02,2.0665386433e+04,1.0338280575e+04,6.8513384529e+05
114,0.0000000000e+00,3,1,9.430530e-03,1.8295353330e+02,4.1876048198e+02,4.9959892646e+02,2.0877824408e+04,1.0444400216e+04,6.4434306484e+05
115,0.0000000000e+00,3,1,9.430530e-03,1.8674109238e+02,4.0016122308e+02,4.9692497195e+02,2.1298644293e+04,1.0654508252e+04,5.8215483805e+05
116,0.0000000000e+00,3,1,9.430530e-03,1.9128436929e+02,3.8376408855e+02,4.8936834804e+02,2.1805533812e+04,1.0907619479e+04,5.6698191279e+05
117,0.0000000000e+00,3,1,9.430529e-03,1.9513054407e+02,3.7898236980e+02,4.8488175172e+02,2.2232879894e+04,1.1121125868e+04,5.8151644674e+05
118,0.0000000000e+00,3,1,9.430529e-03,1.9744169076e+02,3.8974355790e+02,4.8883408026e+02,2.2485314068e+04,1.1247435160e+04,5.7488930386e+05
119,0.0000000000e+00,3,1,9.430528e-03,1.9860570039e+02,4.0914321421e+02,4.9895479670e+02,2.2607993896e+04,1.1309036058e+04,5.7078993618e+05
120,0.0000000000e+00,3,1,9.430527e-03,1.9986834815e+02,4.2379458296e+02,5.0762167266e+02,2.2744807198e+04,1.1377647861e+04,6.0518902263e+05
121,0.0000000000e+00,3,1,9.430527e-03,2.0206533579e+02,4.2374420881e+02,5.0985635964e+02,2.2992100483e+04,1.1501271969e+04,6.1923573372e+05
122,0.0000000000e+00,3,1,9.430526e-03,2.0457622746e+02,4.0958428224e+02,5.0896359933e+02,2.3277277473e+04,1.1643671041e+04,6.1282403080e+05
123,0.0000000000e+00,3,1,9.430525e-03,2.0567144801e+02,3.9348784425e+02,5.1448250891e+02,2.3399005564e+04,1.1704435986e+04,7.1644832726e+05
124,0.0000000000e+00,3,1,9.430524e-03,2.0396707678e+02,3.9183580940e+02,5.3316605581e+02,2.3196196005e+04,1.1603263690e+04,7.9715500953e+05
125,0.0000000000e+00,3,1,9.430524e-03,1.9964713049e+02,4.1085705855e+02,5.6172191418e+02,2.2689780529e+04,1.1350664457e+04,8.2035633458e+05
126,0.0000000000e+00,3,1,9.430523e-03,1.9459435140e+02,4.4067816352e+02,5.8961959973e+02,2.2097878255e+04,1.1055495679e+04,7.9116114057e+05
127,0.0000000000e+00,3,1,9.430522e-03,1.9139413487e+02,4.6577339543e+02,6.0756010336e+02,2.1720323772e+04,1.0867326840e+04,7.1773838258e+05
128,0.0000000000e+00,3,1,9.430521e-03,1.9178105613e+02,4.7636834895e+02,6.1332123024e+02,2.1757917429e+04,1.0886308380e+04,6.0849620400e+05
129,0.0000000000e+00,3,1,9.430520e-03,1.9567198085e+02,4.7207275461e+02,6.1265999792e+02,2.2199456091e+04,1.1106893616e+04,6.3117650698e+05
130,0.0000000000e+00,3,1,9.430519e-03,2.0164092883e+02,4.6051288060e+02,6.1589564032e+02,2.2877163745e+04,1.1445486879e+04,7.1295441483e+05
131,0.0000000000e+00,3,1,9.430518e-03,2.0824962105e+02,4.5309223862e+02,6.3146918615e+02,2.3622155441e+04,1.1817927499e+04,7.4196610287e+05
132,0.0000000000e+00,3,1,9.430516e-03,2.1494666016e+02,4.5881167951e+02,6.6075287937e+02,2.4369440786e+04,1.2191830757e+04,6.9460737573e+05
133,0.0000000000e+00,3,1,9.430515e-03,2.2206424341e+02,4.7927917092e+02,6.9852157717e+02,2.5157927466e+04,1.2586582815e+04,6.5827669032e+05
134,0.0000000000e+00,3,1,9.430514e-03,2.3030062248e+02,5.0887778688e+02,7.3744447918e+02,2.6070542728e+04,1.3043475548e+04,5.7500595898e+05
135,0.0000000000e+00,3,1,9.430512e-03,2.4021883683e+02,5.3879293617e+02,7.7178511994e+02,2.7175577575e+04,1.3596467112e+04,5.7967011118e+05
136,0.0000000000e+00,3,1,9.430511e-03,2.5193154455e+02,5.6072361529e+02,7.9886870648e+02,2.8489117219e+04,1.4253472135e+04,6.0961698079e+05
137,0.0000000000e+00,3,1,9.430510e-03,2.6491204047e+02,5.6925382539e+02,8.1946764685e+02,2.9952316162e+04,1.4985050876e+04,7.3312373087e+05
138,0.0000000000e+00,3,1,9.430508e-03,2.7795195666e+02,5.6385039421e+02,8.3753022261e+02,3.1426318704e+04,1.5721880841e+04,7.8374585735e+05
139,0.0000000000e+00,3,1,9.430507e-03,2.8942304528e+02,5.5057476757e+02,8.5843668296e+02,3.2722846019e+04,1.6370006593e+04,7.7493266109e+05
140,0.0000000000e+00,3,1,9.430506e-03,2.9785808817e+02,5.4181927119e+02,8.8548263981e+02,3.3671863257e+04,1.6844589207e+04,7.7981430816e+05
141,0.0000000000e+00,3,1,9.430504e-03,3.0257789284e+02,5.5134676087e+02,9.1676241919e+02,3.4194574663e+04,1.7106321393e+04,7.6637101931e+05
142,0.0000000000e+00,3,1,9.430503e-03,3.0396919106e+02,5.8536805133e+02,9.4592428147e+02,3.4335973630e+04,1.7177666539e+04,7.9575579448e+05
143,0.0000000000e+00,3,1,9.430502e-03,3.0322158010e+02,6.3792021364e+02,9.6682540647e+02,3.4234356960e+04,1.7127644565e+04,7.9895568150e+05
144,0.0000000000e+00,3,1,9.430500e-03,3.0174252384e+02,6.9572721680e+02,9.7817360460e+02,3.4052760224e+04,1.7037622981e+04,8.2707714121e+05
145,0.0000000000e+00,3,1,9.430499e-03,3.0068097460e+02,7.4552614527e+02,9.8466710347e+02,3.3922744351e+04,1.6973275847e+04,8.4862609487e+05
146,0.0000000000e+00,3,1,9.430498e-03,3.0085738767e+02,7.7760493486e+02,9.9377259991e+02,3.3936286692e+04,1.6980535349e+04,8.3408082015e+05
147,0.0000000000e+00,3,1,9.430496e-03,3.0282945226e+02,7.8658383894e+02,1.0111257852e+03,3.4154852878e+04,1.7090105107e+04,8.5240496295e+05
148,0.0000000000e+00,3,1,9.430495e-03,3.0672875130e+02,7.7208227207e+02,1.0385792976e+03,3.4592314004e+04,1.7308935760e+04,8.4759186319e+05
149,0.0000000000e+00,3,1,9.430493e-03,3.1201225172e+02,7.4010076651e+02,1.0753415910e+03,3.5186844136e+04,1.7606216662e+04,8.3367932430e+05
150,0.0000000000e+00,3,1,9.430492e-03,3.1761581017e+02,7.0406152632e+02,1.1191352035e+03,3.5817423085e+04,1.7921612947e+04,8.9502063966e+05
151,0.0000000000e+00,3,1,9.430490e-03,3.2273987074e+02,6.8268598913e+02,1.1651608770e+03,3.6391908465e+04,1.8209192890e+04,9.2299094892e+05
152,0.0000000000e+00,3,1,9.430488e-03,3.2777825926e+02,6.9092211372e+02,1.2042745661e+03,3.6952336967e+04,1.8489931696e+04,8.9297932182e+05
153,0.0000000000e+00,3,1,9.430487e-03,3.3441622719e+02,7.2835864466e+02,1.2246510832e+03,3.7688031349e+04,1.8858219811e+04,8.8863763163e+05
154,0.0000000000e+00,3,1,9.430484e-03,3.4428704571e+02,7.7906947452e+02,1.2183081849e+03,3.8786032214e+04,1.9407254137e+04,1.2791648545e+06
155,0.0000000000e+00,3,1,9.430482e-03,3.5694386960e+02,8.2395466689e+02,1.1899030414e+03,4.0200624568e+04,2.0114126846e+04,1.5668233892e+06
156,0.0000000000e+00,3,1,9.430480e-03,3.6917552862e+02,8.5188024465e+02,1.1613110310e+03,4.1571564961e+04,2.0799072378e+04,1.6193097280e+06
157,0.0000000000e+00,3,1,9.430477e-03,3.7675544104e+02,8.6329402772e+02,1.1624793981e+03,4.2419517109e+04,2.1222947553e+04,1.7910755136e+06
158,0.0000000000e+00,3,1,9.430475e-03,3.7740564682e+02,8.6727511426e+02,1.2063502541e+03,4.2483163846e+04,2.1255405738e+04,1.8316785209e+06
159,0.0000000000e+00,3,1,9.430472e-03,3.7268211457e+02,8.7454726088e+02,1.2732689856e+03,4.1936500912e+04,2.0983297212e+04,1.5288776580e+06
160,0.0000000000e+00,3,1,9.430469e-03,3.6720737020e+02,8.9035556729e+02,1.3279278109e+03,4.1306192504e+04,2.0669376537e+04,9.6477762581e+05
161,0.0000000000e+00,3,1,9.430466e-03,3.6525191961e+02,9.1225168244e+02,1.3488604242e+03,4.1082389657e+04,2.0558135716e+04,9.1602245952e+05
162,0.0000000000e+00,3,1,9.430463e-03,3.6761576352e+02,9.3374684676e+02,1.3417451118e+03,4.1354957603e+04,2.0694442629e+04,9.4426307518e+05
163,0.0000000000e+00,3,1,9.430460e-03,3.7245957964e+02,9.4845738277e+02,1.3285759019e+03,4.1905560068e+04,2.0969497944e+04,1.0735313138e+06
164,0.0000000000e+00,3,1,9.430457e-03,3.7857840708e+02,9.5107854548e+02,1.3245455116e+03,4.2589434103e+04,2.1311160163e+04,1.1361121494e+06
165,0.0000000000e+00,3,1,9.430454e-03,3.8681697389e+02,9.3694186037e+02,1.3261810481e+03,4.3501835858e+04,2.1766924258e+04,1.0727274802e+06
