step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
15,0.0000000000e+00,3,1,1.655334e-02,3.4647889126e+00,3.1097740567e+01,1.9214582399e+01,8.6526083624e+02,4.3301980010e+02,1.1006074749e+04
16,0.0000000000e+00,3,1,1.655344e-02,3.0599408974e+00,2.8231544118e+01,1.6798551642e+01,7.6751851736e+02,3.8411367105e+02,1.0875098966e+04
17,0.0000000000e+00,3,1,1.655353e-02,2.8734897544e+00,2.3740320765e+01,1.4658727032e+01,7.2144299490e+02,3.6099402105e+02,8.7105150780e+03
18,0.0000000000e+00,3,1,1.655363e-02,2.5172009139e+00,2.1376419169e+01,1.3726160985e+01,6.2884835173e+02,3.1468315198e+02,8.7671351615e+03
19,0.0000000000e+00,3,1,1.655374e-02,2.1574115753e+00,2.0312192713e+01,1.2669151337e+01,5.3946512911e+02,2.7000017246e+02,6.6956121447e+03
20,0.0000000000e+00,3,1,1.655384e-02,2.0549968527e+00,1.7774147021e+01,1.1109771558e+01,5.1636053542e+02,2.5839493652e+02,6.7128761728e+03
21,0.0000000000e+00,3,1,1.655394e-02,1.9249397510e+00,1.5589103219e+01,9.9569171590e+00,4.8198155129e+02,2.4117010673e+02,5.9175779701e+03
22,0.0000000000e+00,3,1,1.655405e-02,1.6569776582e+00,1.5133669725e+01,9.2406449999e+00,4.1287699428e+02,2.0663045241e+02,5.7816446746e+03
23,0.0000000000e+00,3,1,1.655415e-02,1.4913129898e+00,1.4136800869e+01,8.4198698211e+00,3.7353106274e+02,1.8694813598e+02,4.4164614722e+03
24,0.0000000000e+00,3,1,1.655425e-02,1.4522592098e+00,1.2140630991e+01,7.7132301706e+00,3.6501104459e+02,1.8264861112e+02,4.2597037824e+03
25,0.0000000000e+00,3,1,1.655435e-02,1.3258130310e+00,1.1133327539e+01,7.3450050109e+00,3.3069175259e+02,1.6548164029e+02,3.6716867867e+03
26,0.0000000000e+00,3,1,1.655445e-02,1.1597021704e+00,1.1120811663e+01,6.9644444421e+00,2.8918116272e+02,1.4474051413e+02,3.6901634950e+03
27,0.0000000000e+00,3,1,1.655454e-02,1.1487725071e+00,9.9821992074e+00,6.3618527239e+00,2.8977159497e+02,1.4500777083e+02,3.6227567296e+03
28,0.0000000000e+00,3,1,1.655463e-02,1.1522738282e+00,8.7148015810e+00,5.8426072702e+00,2.8941401147e+02,1.4480321267e+02,4.5563547873e+03
29,0.0000000000e+00,3,1,1.655472e-02,1.0410518301e+00,8.6489434368e+00,5.5232031760e+00,2.5823192430e+02,1.2921892326e+02,3.8831777268e+03
30,0.0000000000e+00,3,1,1.655481e-02,9.4441456533e-01,8.5579308072e+00,5.2306110416e+00,2.3324428134e+02,1.1673087013e+02,2.3403913412e+03
31,0.0000000000e+00,3,1,1.655489e-02,9.5216904002e-01,7.5838712405e+00,4.9808535350e+00,2.3599310062e+02,1.1808468801e+02,2.5718433015e+03
32,0.0000000000e+00,3,1,1.655497e-02,9.5002260871e-01,6.8733913575e+00,4.8779643811e+00,2.3406962188e+02,1.1711162247e+02,2.4381242322e+03
33,0.0000000000e+00,3,1,1.655504e-02,8.9979907503e-01,7.1512322161e+00,4.8011347233e+00,2.2036404967e+02,1.1026707923e+02,2.1757167627e+03
34,0.0000000000e+00,3,1,1.655512e-02,9.0707078877e-01,7.1116493350e+00,4.6199028746e+00,2.2440921567e+02,1.1228561563e+02,2.4591679012e+03
35,0.0000000000e+00,3,1,1.655519e-02,9.6959208088e-01,6.3455214910e+00,4.4182561063e+00,2.4231766662e+02,1.2122146911e+02,4.3402259744e+03
36,0.0000000000e+00,3,1,1.655527e-02,9.8020524053e-01,5.9636746035e+00,4.3020243514e+00,2.4496742813e+02,1.2253986543e+02,4.2408902680e+03
37,0.0000000000e+00,3,1,1.655535e-02,9.3549428975e-01,6.2301287815e+00,4.2386728412e+00,2.3365733199e+02,1.1689033835e+02,3.0389001985e+03
38,0.0000000000e+00,3,1,1.655542e-02,9.1653634138e-01,6.1241828161e+00,4.1822352467e+00,2.3014255667e+02,1.1513191688e+02,2.4678666142e+03
39,0.0000000000e+00,3,1,1.655550e-02,9.3634279643e-01,5.5510429148e+00,4.1374245833e+00,2.3594357793e+02,1.1802349455e+02,2.5609738092e+03
40,0.0000000000e+00,3,1,1.655557e-02,9.4443410103e-01,5.3778154443e+00,4.0907407467e+00,2.3759750073e+02,1.1884771702e+02,2.1638376567e+03
41,0.0000000000e+00,3,1,1.655564e-02,9.4522223659e-01,5.6492951575e+00,4.0168186397e+00,2.3762479748e+02,1.1886387928e+02,2.5698439281e+03
42,0.0000000000e+00,3,1,1.655571e-02,9.7741417810e-01,5.5844277142e+00,3.9272533841e+00,2.4623983791e+02,1.2316820030e+02,3.3027440348e+03
43,0.0000000000e+00,3,1,1.655578e-02,1.0255272966e+00,5.1419850459e+00,3.8526100024e+00,2.5833947824e+02,1.2921070035e+02,4.4075210898e+03
44,0.0000000000e+00,3,1,1.655584e-02,1.0478006915e+00,4.9528519853e+00,3.8065768538e+00,2.6307658042e+02,1.3157640919e+02,4.3713211002e+03
45,0.0000000000e+00,3,1,1.655590e-02,1.0464436995e+00,5.1023768902e+00,3.7867651187e+00,2.6196400997e+02,1.3102157399e+02,3.1078201589e+03
46,0.0000000000e+00,3,1,1.655596e-02,1.0535142249e+00,5.0798194600e+00,3.7788649494e+00,2.6368516986e+02,1.3188163546e+02,2.5087865394e+03
47,0.0000000000e+00,3,1,1.655601e-02,1.0777234139e+00,4.8122985301e+00,3.7549878878e+00,2.6995608028e+02,1.3501361498e+02,2.6372103396e+03
48,0.0000000000e+00,3,1,1.655606e-02,1.1039796211e+00,4.6875078742e+00,3.6953573058e+00,2.7650980345e+02,1.3828821224e+02,2.5887938072e+03
49,0.0000000000e+00,3,1,1.655611e-02,1.1282913842e+00,4.8062792718e+00,3.6133711418e+00,2.8256804673e+02,1.4131713524e+02,2.6946458221e+03
50,0.0000000000e+00,3,1,1.655616e-02,1.1582401873e+00,4.8723659801e+00,3.5444798542e+00,2.9028141565e+02,1.4517312516e+02,3.0099981836e+03
51,0.0000000000e+00,3,1,1.655620e-02,1.1919170973e+00,4.7853456037e+00,3.5117987615e+00,2.9894554926e+02,1.4950342333e+02,3.5841047056e+03
52,0.0000000000e+00,3,1,1.655625e-02,1.2200255736e+00,4.7250473563e+00,3.5118147322e+00,3.0596903626e+02,1.5301405044e+02,3.7762870443e+03
53,0.0000000000e+00,3,1,1.655629e-02,1.2424930795e+00,4.7732114083e+00,3.5290941778e+00,3.1144640178e+02,1.5575272311e+02,3.3672670185e+03
54,0.0000000000e+00,3,1,1.655632e-02,1.2691010840e+00,4.8032557725e+00,3.5590854304e+00,3.1808257336e+02,1.5907063875e+02,3.0994241866e+03
55,0.0000000000e+00,3,1,1.655635e-02,1.3068399691e+00,4.7517150716e+00,3.6250230114e+00,3.2767058060e+02,1.6386384349e+02,2.9583006533e+03
56,0.0000000000e+00,3,1,1.655636e-02,1.3552044544e+00,4.7388281715e+00,3.7645449310e+00,3.3996533466e+02,1.7001095085e+02,2.8829278829e+03
57,0.0000000000e+00,3,1,1.655637e-02,1.4136841176e+00,4.8831431202e+00,3.9673213034e+00,3.5481989170e+02,1.7743924226e+02,2.8129137870e+03
58,0.0000000000e+00,3,1,1.655637e-02,1.4871424315e+00,5.1041063899e+00,4.1305270669e+00,3.7354604935e+02,1.8680335632e+02,3.4265539765e+03
59,0.0000000000e+00,3,1,1.655635e-02,1.5800273456e+00,5.1907322800e+00,4.1131983843e+00,3.9723705260e+02,1.9864769980e+02,3.9547353715e+03
60,0.0000000000e+00,3,1,1.655633e-02,1.6857682077e+00,4.9990795109e+00,3.8484690976e+00,4.2398996441e+02,2.1202012478e+02,4.8032725724e+03
61,0.0000000000e+00,3,1,1.655630e-02,1.7832134592e+00,4.5981304472e+00,3.4349604949e+00,4.4816810545e+02,2.2410420141e+02,5.3247015624e+03
62,0.0000000000e+00,3,1,1.655625e-02,1.8435031488e+00,4.3696533700e+00,3.1559344672e+00,4.6236692702e+02,2.3120100967e+02,5.7138009755e+03
63,0.0000000000e+00,3,1,1.655621e-02,1.8416820011e+00,4.8326496083e+00,3.2826598657e+00,4.6045146605e+02,2.3024610460e+02,5.7372080465e+03
64,0.0000000000e+00,3,1,1.655615e-02,1.7676321862e+00,5.9842594083e+00,3.7236781144e+00,4.4029097987e+02,2.2017546901e+02,5.9266471917e+03
65,0.0000000000e+00,3,1,1.655609e-02,1.6343198600e+00,7.2763031675e+00,4.1392821446e+00,4.0573405812e+02,2.0291184980e+02,5.8212864008e+03
66,0.0000000000e+00,3,1,1.655603e-02,1.4807747048e+00,8.1494143103e+00,4.2670285428e+00,3.6715650739e+02,1.8363735602e+02,5.1111874319e+03
67,0.0000000000e+00,3,1,1.655597e-02,1.3615063602e+00,8.2419716679e+00,4.0151209967e+00,3.3837377600e+02,1.6925034511e+02,4.1082699474e+03
68,0.0000000000e+00,3,1,1.655591e-02,1.3128731156e+00,7.4573000831e+00,3.4745187945e+00,3.2772085445e+02,1.6391336559e+02,3.6672681573e+03
69,0.0000000000e+00,3,1,1.655584e-02,1.3202371053e+00,6.0404738908e+00,2.9501037838e+00,3.3034843969e+02,1.6520973418e+02,3.2636387298e+03
70,0.0000000000e+00,3,1,1.655577e-02,1.3364863658e+00,4.7061649766e+00,2.8870439482e+00,3.3411910673e+02,1.6708369661e+02,3.0681044459e+03
71,0.0000000000e+00,3,1,1.655570e-02,1.3310671689e+00,4.5317020305e+00,3.3763396654e+00,3.3201319486e+02,1.6603197681e+02,2.8826379249e+03
72,0.0000000000e+00,3,1,1.655563e-02,1.3141890370e+00,5.5393842897e+00,4.0254997464e+00,3.2754043191e+02,1.6380731902e+02,2.7465714623e+03
73,0.0000000000e+00,3,1,1.655556e-02,1.3253228835e+00,6.6713181497e+00,4.4906939461e+00,3.3115938933e+02,1.6562983611e+02,2.6918168181e+03
74,0.0000000000e+00,3,1,1.655549e-02,1.3963784090e+00,7.3021896479e+00,4.6366787455e+00,3.5048019521e+02,1.7529485009e+02,3.2201386397e+03
75,0.0000000000e+00,3,1,1.655542e-02,1.5216458948e+00,7.2948584242e+00,4.4790520794e+00,3.8310374938e+02,1.9160119719e+02,4.2367881390e+03
76,0.0000000000e+00,3,1,1.655534e-02,1.6672721749e+00,6.7638054651e+00,4.1188067522e+00,4.1998469106e+02,2.1003132752e+02,4.9601587180e+03
77,0.0000000000e+00,3,1,1.655527e-02,1.7989670529e+00,5.9360089070e+00,3.6848082811e+00,4.5259025998e+02,2.2632387950e+02,5.8276296119e+03
78,0.0000000000e+00,3,1,1.655519e-02,1.8961672539e+00,5.0639912149e+00,3.2844196667e+00,4.7610134035e+02,2.3807168729e+02,6.4993020205e+03
79,0.0000000000e+00,3,1,1.655512e-02,1.9522017641e+00,4.3640465297e+00,2.9705759545e+00,4.8918058875e+02,2.4460648434e+02,6.8555004836e+03
80,0.0000000000e+00,3,1,1.655504e-02,1.9698180427e+00,3.9528541554e+00,2.7383693081e+00,4.9274565691e+02,2.4638652881e+02,6.9133867549e+03
81,0.0000000000e+00,3,1,1.655496e-02,1.9567556150e+00,3.8012439066e+00,2.5525896626e+00,4.8884650132e+02,2.4443593021e+02,6.7176034366e+03
82,0.0000000000e+00,3,1,1.655489e-02,1.9224796974e+00,3.7809854399e+00,2.3824833839e+00,4.7987279325e+02,2.3994872666e+02,6.3308544977e+03
83,0.0000000000e+00,3,1,1.655481e-02,1.8760538775e+00,3.7708805403e+00,2.2191263186e+00,4.6805885896e+02,2.3404153429e+02,5.9703519166e+03
84,0.0000000000e+00,3,1,1.655474e-02,1.8249741027e+00,3.7100510311e+00,2.0725897100e+00,4.5522654995e+02,2.2762502192e+02,5.4947511760e+03
85,0.0000000000e+00,3,1,1.655467e-02,1.7747753805e+00,3.5901204253e+00,1.9578060635e+00,4.4271060775e+02,2.2136652526e+02,4.9804681116e+03
86,0.0000000000e+00,3,1,1.655459e-02,1.7291297896e+00,3.4289288816e+00,1.8793810476e+00,4.3139313191e+02,2.1570715900e+02,4.6306351879e+03
87,0.0000000000e+00,3,1,1.655452e-02,1.6900955891e+00,3.2486675274e+00,1.8258378472e+00,4.2176452561e+02,2.1089218751e+02,4.3768571326e+03
88,0.0000000000e+00,3,1,1.655445e-02,1.6583069768e+00,3.0654247861e+00,1.7772314305e+00,4.1396502690e+02,2.0699175639e+02,4.1393027330e+03
89,0.0000000000e+00,3,1,1.655438e-02,1.6331427608e+00,2.8893484587e+00,1.7181629417e+00,4.0782304285e+02,2.0392008352e+02,3.9259616804e+03
90,0.0000000000e+00,3,1,1.655432e-02,1.6130408596e+00,2.7290056373e+00,1.6459629389e+00,4.0293428874e+02,2.0147506025e+02,3.7397296531e+03
91,0.0000000000e+00,3,1,1.655425e-02,1.5960069951e+00,2.5931882976e+00,1.5708949601e+00,3.9879133727e+02,1.9940302797e+02,3.6260476016e+03
92,0.0000000000e+00,3,1,1.655419e-02,1.5801619963e+00,2.4885243574e+00,1.5101580690e+00,3.9492125718e+02,1.9746757304e+02,3.6058834601e+03
93,0.0000000000e+00,3,1,1.655412e-02,1.5641175905e+00,2.4161908988e+00,1.4787672362e+00,3.9097794366e+02,1.9549566723e+02,3.5697261960e+03
94,0.0000000000e+00,3,1,1.655406e-02,1.5470887489e+00,2.3712989937e+00,1.4817681519e+00,3.8676763935e+02,1.9339042054e+02,3.5177533798e+03
95,0.0000000000e+00,3,1,1.655399e-02,1.5287952237e+00,2.3455139408e+00,1.5128831652e+00,3.8222240578e+02,1.9111782684e+02,3.4524972073e+03
96,0.0000000000e+00,3,1,1.655394e-02,1.5092656962e+00,2.3311138994e+00,1.5600173114e+00,3.7735037223e+02,1.8868190762e+02,3.3782970490e+03
97,0.0000000000e+00,3,1,1.655388e-02,1.4886494276e+00,2.3245710340e+00,1.6122323738e+00,3.7218877216e+02,1.8610125008e+02,3.3232487872e+03
98,0.0000000000e+00,3,1,1.655382e-02,1.4671050512e+00,2.3280691279e+00,1.6633928567e+00,3.6677691351e+02,1.8339550394e+02,3.2737089385e+03
99,0.0000000000e+00,3,1,1.655376e-02,1.4447950040e+00,2.3477678464e+00,1.7119222499e+00,3.6115587006e+02,1.8058522406e+02,3.2223254170e+03
100,0.0000000000e+00,3,1,1.655371e-02,1.4219634080e+00,2.3888713223e+00,1.7584836035e+00,3.5538875720e+02,1.7770199049e+02,3.1779847291e+03
101,0.0000000000e+00,3,1,1.655365e-02,1.3990259759e+00,2.4502419867e+00,1.8035194019e+00,3.4958310032e+02,1.7479956927e+02,3.0834730484e+03
102,0.0000000000e+00,3,1,1.655359e-02,1.3765889677e+00,2.5226105832e+00,1.8459106425e+00,3.4389442512e+02,1.7195569311e+02,3.0103292457e+03
103,0.0000000000e+00,3,1,1.655354e-02,1.3553525384e+00,2.5918705711e+00,1.8830729955e+00,3.3850059236e+02,1.6925923296e+02,2.9248926711e+03
104,0.0000000000e+00,3,1,1.655348e-02,1.3359281011e+00,2.6449384202e+00,1.9121551839e+00,3.3355532162e+02,1.6678698190e+02,2.8159976654e+03
105,0.0000000000e+00,3,1,1.655343e-02,1.3186568886e+00,2.6742798762e+00,1.9316096691e+00,3.2914335207e+02,1.6458126257e+02,2.7247978047e+03
106,0.0000000000e+00,3,1,1.655338e-02,1.3035153045e+00,2.6790092357e+00,1.9425087013e+00,3.2525825706e+02,1.6263885096e+02,2.7209599149e+03
107,0.0000000000e+00,3,1,1.655333e-02,1.2901353858e+00,2.6630266184e+00,1.9492420916e+00,3.2180881015e+02,1.6091415879e+02,2.8066768433e+03
108,0.0000000000e+00,3,1,1.655328e-02,1.2778958333e+00,2.6322348974e+00,1.9594145277e+00,3.1864181874e+02,1.5933063863e+02,2.8644520152e+03
109,0.0000000000e+00,3,1,1.655324e-02,1.2660172008e+00,2.5930451771e+00,1.9828530561e+00,3.1556480581e+02,1.5779211407e+02,2.8981353962e+03
110,0.0000000000e+00,3,1,1.655320e-02,1.2536358423e+00,2.5529180860e+00,2.0294724128e+00,3.1236320835e+02,1.5619137435e+02,2.9783120684e+03
111,0.0000000000e+00,3,1,1.655317e-02,1.2398926782e+00,2.5214362999e+00,2.1059927560e+00,3.0882216147e+02,1.5442106203e+02,3.1385809671e+03
112,0.0000000000e+00,3,1,1.655315e-02,1.2240909218e+00,2.5092740031e+00,2.2123956571e+00,3.0476669225e+02,1.5239375500e+02,3.1970196096e+03
113,0.0000000000e+00,3,1,1.655312e-02,1.2059232805e+00,2.5238071649e+00,2.3399316104e+00,3.0011985046e+02,1.5007100301e+02,3.1413876305e+03
114,0.0000000000e+00,3,1,1.655310e-02,1.1856820305e+00,2.5636363441e+00,2.4722004073e+00,2.9495615106e+02,1.4749001737e+02,2.9722469747e+03
115,0.0000000000e+00,3,1,1.655307e-02,1.1643107733e+00,2.6165887904e+00,2.5891938296e+00,2.8951435234e+02,1.4477004722e+02,2.7032260966e+03
116,0.0000000000e+00,3,1,1.655305e-02,1.1431865714e+00,2.6636397240e+00,2.6729507371e+00,2.8414176617e+02,1.4208456091e+02,2.6186724380e+03
117,0.0000000000e+00,3,1,1.655303e-02,1.1236387545e+00,2.6866700716e+00,2.7132696307e+00,2.7917227244e+02,1.3960032261e+02,2.8303773056e+03
118,0.0000000000e+00,3,1,1.655301e-02,1.1063739003e+00,2.6761441585e+00,2.7121220633e+00,2.7478139546e+02,1.3740501875e+02,2.9724421594e+03
119,0.0000000000e+00,3,1,1.655300e-02,1.0910874884e+00,2.6360448800e+00,2.6853813275e+00,2.7088940551e+02,1.3545886875e+02,3.1867978690e+03
120,0.0000000000e+00,3,1,1.655298e-02,1.0765013219e+00,2.5845169169e+00,2.6599141048e+00,2.6717236232e+02,1.3360013558e+02,3.3085810308e+03
121,0.0000000000e+00,3,1,1.655297e-02,1.0608574083e+00,2.5486683644e+00,2.6644154247e+00,2.6318794390e+02,1.3160795384e+02,3.3178474190e+03
122,0.0000000000e+00,3,1,1.655296e-02,1.0426523408e+00,2.5530320809e+00,2.7160340016e+00,2.5856077958e+02,1.2929487487e+02,3.2201884581e+03
123,0.0000000000e+00,3,1,1.655295e-02,1.0212697216e+00,2.6062545593e+00,2.8109975557e+00,2.5314075036e+02,1.2658591623e+02,3.2061280116e+03
124,0.0000000000e+00,3,1,1.655295e-02,9.9721535367e-01,2.6958660427e+00,2.9270655967e+00,2.4706034000e+02,1.2354719892e+02,3.1935662666e+03
125,0.0000000000e+00,3,1,1.655294e-02,9.7183502860e-01,2.7960144468e+00,3.0354879773e+00,2.4066158378e+02,1.2034946432e+02,3.1507125877e+03
126,0.0000000000e+00,3,1,1.655294e-02,9.4662603743e-01,2.8814102163e+00,3.1134116214e+00,2.3432146761e+02,1.1718088810e+02,3.1269585147e+03
127,0.0000000000e+00,3,1,1.655293e-02,9.2246939136e-01,2.9379486210e+00,3.1509517189e+00,2.2825878250e+02,1.1415064912e+02,3.0429445153e+03
128,0.0000000000e+00,3,1,1.655293e-02,8.9918559931e-01,2.9661220903e+00,3.1522207805e+00,2.2242386214e+02,1.1123389475e+02,2.8270465779e+03
129,0.0000000000e+00,3,1,1.655293e-02,8.7566436040e-01,2.9778314297e+00,3.1315747158e+00,2.1653320669e+02,1.0828904680e+02,2.7202084689e+03
130,0.0000000000e+00,3,1,1.655293e-02,8.5048207567e-01,2.9889978738e+00,3.1065507383e+00,2.1022592368e+02,1.0513592045e+02,2.6891192350e+03
131,0.0000000000e+00,3,1,1.655294e-02,8.2265345349e-01,3.0115424727e+00,3.0900283700e+00,2.0325246103e+02,1.0164995984e+02,2.5066070393e+03
132,0.0000000000e+00,3,1,1.655295e-02,7.9214552589e-01,3.0487048612e+00,3.0851571268e+00,1.9560306343e+02,9.7826375169e+01,2.2058422198e+03
133,0.0000000000e+00,3,1,1.655297e-02,7.5996138678e-01,3.0957243623e+00,3.0858069252e+00,1.8752918910e+02,9.3790831133e+01,2.1939018573e+03
134,0.0000000000e+00,3,1,1.655299e-02,7.2782085567e-01,3.1441500717e+00,3.0820380145e+00,1.7946543974e+02,8.9760456801e+01,2.1590849675e+03
135,0.0000000000e+00,3,1,1.655301e-02,6.9761324196e-01,3.1861175911e+00,3.0670963006e+00,1.7189480878e+02,8.5976552580e+01,2.1834356612e+03
136,0.0000000000e+00,3,1,1.655303e-02,6.7085540015e-01,3.2163128816e+00,3.0423365793e+00,1.6521311294e+02,8.2636891300e+01,2.1985186728e+03
137,0.0000000000e+00,3,1,1.655304e-02,6.4835956401e-01,3.2317241005e+00,3.0181137833e+00,1.5964185381e+02,7.9852199265e+01,2.1686772399e+03
138,0.0000000000e+00,3,1,1.655305e-02,6.3019762944e-01,3.2306468179e+00,3.0104224223e+00,1.5521197706e+02,7.7638029813e+01,2.0528448839e+03
139,0.0000000000e+00,3,1,1.655306e-02,6.1589704704e-01,3.2122765690e+00,3.0344695395e+00,1.5180588560e+02,7.5935717812e+01,1.8709805481e+03
140,0.0000000000e+00,3,1,1.655306e-02,6.0471820976e-01,3.1773285720e+00,3.0980940002e+00,1.4922420562e+02,7.4645701197e+01,1.8899165598e+03
141,0.0000000000e+00,3,1,1.655306e-02,5.9589307286e-01,3.1290535361e+00,3.1985064574e+00,1.4724865827e+02,7.3658916415e+01,2.0155999770e+03
142,0.0000000000e+00,3,1,1.655306e-02,5.8880411945e-01,3.0736494626e+00,3.3237862158e+00,1.4569413548e+02,7.2882821502e+01,2.0677445908e+03
143,0.0000000000e+00,3,1,1.655306e-02,5.8314831627e-01,3.0192528052e+00,3.4572199304e+00,1.4445780960e+02,7.2265944733e+01,2.0229240024e+03
144,0.0000000000e+00,3,1,1.655306e-02,5.7910125286e-01,2.9734870484e+00,3.5813734554e+00,1.4356602732e+02,7.1821318944e+01,1.9026600281e+03
145,0.0000000000e+00,3,1,1.655306e-02,5.7742107215e-01,2.9406007422e+00,3.6803067719e+00,1.4320268130e+02,7.1640653854e+01,1.7615485164e+03
146,0.0000000000e+00,3,1,1.655306e-02,5.7935089895e-01,2.9198099320e+00,3.7404092384e+00,1.4368428042e+02,7.1881889303e+01,1.7512069832e+03
147,0.0000000000e+00,3,1,1.655307e-02,5.8620667622e-01,2.9059854352e+00,3.7511869997e+00,1.4535450085e+02,7.2716557110e+01,1.7967409813e+03
148,0.0000000000e+00,3,1,1.655307e-02,5.9871452446e-01,2.8924440355e+00,3.7070206450e+00,1.4841483503e+02,7.4245252293e+01,1.9728876014e+03
149,0.0000000000e+00,3,1,1.655308e-02,6.1638111430e-01,2.8743921122e+00,3.6100515755e+00,1.5276279641e+02,7.6416860863e+01,2.2361249184e+03
150,0.0000000000e+00,3,1,1.655308e-02,6.3726903299e-01,2.8514395417e+00,3.4736424638e+00,1.5793206756e+02,7.8998640773e+01,2.5143352388e+03
151,0.0000000000e+00,3,1,1.655308e-02,6.5835212144e-01,2.8282710101e+00,3.3246725182e+00,1.6317965739e+02,8.1619676824e+01,2.8212596413e+03
152,0.0000000000e+00,3,1,1.655308e-02,6.7630630729e-01,2.8132752870e+00,3.2014914319e+00,1.6768368601e+02,8.3869601181e+01,3.0327589253e+03
153,0.0000000000e+00,3,1,1.655309e-02,6.8841992266e-01,2.8155140292e+00,3.1438064256e+00,1.7077111447e+02,8.5412320682e+01,3.1445354356e+03
154,0.0000000000e+00,3,1,1.655309e-02,6.9336549601e-01,2.8409996662e+00,3.1749272394e+00,1.7210984297e+02,8.6081981631e+01,3.1559192501e+03
155,0.0000000000e+00,3,1,1.655310e-02,6.9168572606e-01,2.8897763294e+00,3.2873781478e+00,1.7182855225e+02,8.5942840683e+01,3.0687573242e+03
156,0.0000000000e+00,3,1,1.655312e-02,6.8589261351e-01,2.9551941559e+00,3.4453858578e+00,1.7054029116e+02,8.5301033424e+01,3.0952315264e+03
157,0.0000000000e+00,3,1,1.655313e-02,6.8004604084e-01,3.0257313674e+00,3.6017427396e+00,1.6923804821e+02,8.4652387777e+01,3.0097424741e+03
158,0.0000000000e+00,3,1,1.655315e-02,6.7872992607e-01,3.0884277115e+00,3.7149336813e+00,1.6904331059e+02,8.4556845741e+01,2.7991193598e+03
159,0.0000000000e+00,3,1,1.655316e-02,6.8559254976e-01,3.1324748302e+00,3.7587206644e+00,1.7084887166e+02,8.5460147676e+01,2.4997113269e+03
160,0.0000000000e+00,3,1,1.655317e-02,7.0205858544e-01,3.1518302056e+00,3.7247782029e+00,1.7500394545e+02,8.7536680622e+01,2.1556309430e+03
161,0.0000000000e+00,3,1,1.655318e-02,7.2696674254e-01,3.1463655165e+00,3.6209416925e+00,1.8122479478e+02,9.0644864109e+01,2.1027169155e+03
162,0.0000000000e+00,3,1,1.655318e-02,7.5731117498e-01,3.1215254467e+00,3.4667845541e+00,1.8877458297e+02,9.4416867154e+01,2.4645429298e+03
163,0.0000000000e+00,3,1,1.655318e-02,7.8948879305e-01,3.0867614071e+00,3.2879060364e+00,1.9676793067e+02,9.8410594266e+01,2.7968345857e+03
164,0.0000000000e+00,3,1,1.655316e-02,8.2032277966e-01,3.0531685888e+00,3.1102571567e+00,2.0442229204e+02,1.0223519691e+02,3.0502378225e+03
165,0.0000000000e+00,3,1,1.655314e-02,8.4755132906e-01,3.0308641105e+00,2.9558668432e+00,2.1117903453e+02,1.0561158347e+02,3.2098641205e+03
