step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
25,0.0000000000e+00,6.1411459261e-03,2.9395933020e+01,-7.9862332025e-16,2.9395933020e+01,0.0000000000e+00,6.1411459261e-03,0.0000000000e+00
26,0.0000000000e+00,1.8318437605e-03,2.9394173362e+01,-1.0050554139e-15,2.9394173362e+01,0.0000000000e+00,1.8318437605e-03,0.0000000000e+00
27,0.0000000000e+00,-6.9513941210e-04,2.9194916562e+01,-9.1615083575e-16,2.9194916562e+01,0.0000000000e+00,-6.9513941210e-04,0.0000000000e+00
28,0.0000000000e+00,-3.5300761883e-03,2.8853520090e+01,-9.7681194730e-16,2.8853520090e+01,0.0000000000e+00,-3.5300761883e-03,0.0000000000e+00
29,0.0000000000e+00,-6.2577970501e-03,2.8503479472e+01,-7.0592403451e-16,2.8503479472e+01,0.0000000000e+00,-6.2577970501e-03,0.0000000000e+00
30,0.0000000000e+00,-6.2066339770e-03,2.8255009391e+01,-8.0886903078e-16,2.8255009391e+01,0.0000000000e+00,-6.2066339770e-03,0.0000000000e+00
31,0.0000000000e+00,-6.4977158969e-04,2.8134460978e+01,-8.7202380733e-16,2.8134460978e+01,0.0000000000e+00,-6.4977158969e-04,0.0000000000e+00
32,0.0000000000e+00,9.5025839385e-03,2.8083257370e+01,-7.6102860992e-16,2.8083257370e+01,0.0000000000e+00,9.5025839385e-03,0.0000000000e+00
33,0.0000000000e+00,1.9119111841e-02,2.8002759066e+01,-8.9037392910e-16,2.8002759066e+01,0.0000000000e+00,1.9119111841e-02,0.0000000000e+00
34,0.0000000000e+00,2.2341793496e-02,2.7820857834e+01,-7.5243630770e-16,2.7820857834e+01,0.0000000000e+00,2.2341793496e-02,0.0000000000e+00
35,0.0000000000e+00,1.7033206542e-02,2.7531770699e+01,-8.9546967931e-16,2.7531770699e+01,0.0000000000e+00,1.7033206542e-02,0.0000000000e+00
36,0.0000000000e+00,6.4851047842e-03,2.7189362979e+01,-7.0432483630e-16,2.7189362979e+01,0.0000000000e+00,6.4851047842e-03,0.0000000000e+00
37,0.0000000000e+00,-2.9177538134e-03,2.6865414438e+01,-6.7177166607e-16,2.6865414438e+01,0.0000000000e+00,-2.9177538134e-03,0.0000000000e+00
38,0.0000000000e+00,-5.9687182722e-03,2.6604571055e+01,-8.7381274091e-16,2.6604571055e+01,0.0000000000e+00,-5.9687182722e-03,0.0000000000e+00
39,0.0000000000e+00,-1.6942944464e-03,2.6403163001e+01,-7.5896862579e-16,2.6403163001e+01,0.0000000000e+00,-1.6942944464e-03,0.0000000000e+00
40,0.0000000000e+00,6.6186454195e-03,2.6219662975e+01,-8.1437135681e-16,2.6219662975e+01,0.0000000000e+00,6.6186454195e-03,0.0000000000e+00
41,0.0000000000e+00,1.3997367702e-02,2.6005073381e+01,-7.5365603515e-16,2.6005073381e+01,0.0000000000e+00,1.3997367702e-02,0.0000000000e+00
42,0.0000000000e+00,1.6932345787e-02,2.5732073065e+01,-7.3489933756e-16,2.5732073065e+01,0.0000000000e+00,1.6932345787e-02,0.0000000000e+00
43,0.0000000000e+00,1.5153056616e-02,2.5406380459e+01,-7.1695579161e-16,2.5406380459e+01,0.0000000000e+00,1.5153056616e-02,0.0000000000e+00
44,0.0000000000e+00,1.1272455093e-02,2.5057254033e+01,-5.9309924593e-16,2.5057254033e+01,0.0000000000e+00,1.1272455093e-02,0.0000000000e+00
45,0.0000000000e+00,8.9348987398e-03,2.4716726109e+01,-7.3933101395e-16,2.4716726109e+01,0.0000000000e+00,8.9348987398e-03,0.0000000000e+00
46,0.0000000000e+00,1.0777487145e-02,2.4401712866e+01,-7.1351344971e-16,2.4401712866e+01,0.0000000000e+00,1.0777487145e-02,0.0000000000e+00
47,0.0000000000e+00,1.7204923789e-02,2.4108009093e+01,-6.4839355673e-16,2.4108009093e+01,0.0000000000e+00,1.7204923789e-02,0.0000000000e+00
48,0.0000000000e+00,2.6368968121e-02,2.3816662990e+01,-6.7186653376e-16,2.3816662990e+01,0.0000000000e+00,2.6368968121e-02,0.0000000000e+00
49,0.0000000000e+00,3.5176545004e-02,2.3506797533e+01,-7.3319171914e-16,2.3506797533e+01,0.0000000000e+00,3.5176545004e-02,0.0000000000e+00
50,0.0000000000e+00,4.0772343470e-02,2.3167042378e+01,-6.3728048446e-16,2.3167042378e+01,0.0000000000e+00,4.0772343470e-02,0.0000000000e+00
51,0.0000000000e+00,4.1805134236e-02,2.2800175721e+01,-6.0839496689e-16,2.2800175721e+01,0.0000000000e+00,4.1805134236e-02,0.0000000000e+00
52,0.0000000000e+00,3.8934071056e-02,2.2420116234e+01,-5.8379713010e-16,2.2420116234e+01,0.0000000000e+00,3.8934071056e-02,0.0000000000e+00
53,0.0000000000e+00,3.4429429081e-02,2.2044167193e+01,-7.3247004707e-16,2.2044167193e+01,0.0000000000e+00,3.4429429081e-02,0.0000000000e+00
54,0.0000000000e+00,3.1139932188e-02,2.1684707792e+01,-6.1004032839e-16,2.1684707792e+01,0.0000000000e+00,3.1139932188e-02,0.0000000000e+00
55,0.0000000000e+00,3.1286865152e-02,2.1343341307e+01,-6.1695846999e-16,2.1343341307e+01,0.0000000000e+00,3.1286865152e-02,0.0000000000e+00
56,0.0000000000e+00,3.5555970007e-02,2.1008729395e+01,-5.8297550815e-16,2.1008729395e+01,0.0000000000e+00,3.5555970007e-02,0.0000000000e+00
57,0.0000000000e+00,4.2818620839e-02,2.0658083821e+01,-5.1911600019e-16,2.0658083821e+01,0.0000000000e+00,4.2818620839e-02,0.0000000000e+00
58,0.0000000000e+00,5.0565309936e-02,2.0261778942e+01,-6.2582859901e-16,2.0261778942e+01,0.0000000000e+00,5.0565309936e-02,0.0000000000e+00
59,0.0000000000e+00,5.5836145856e-02,1.9790300092e+01,-5.2464543127e-16,1.9790300092e+01,0.0000000000e+00,5.5836145856e-02,0.0000000000e+00
60,0.0000000000e+00,5.6228380175e-02,1.9222347658e+01,-5.1293604780e-16,1.9222347658e+01,0.0000000000e+00,5.6228380175e-02,0.0000000000e+00
61,0.0000000000e+00,5.0577508569e-02,1.8552435003e+01,-4.3701479067e-16,1.8552435003e+01,0.0000000000e+00,5.0577508569e-02,0.0000000000e+00
62,0.0000000000e+00,3.9141464451e-02,1.7796037401e+01,-4.8986964658e-16,1.7796037401e+01,0.0000000000e+00,3.9141464451e-02,0.0000000000e+00
63,0.0000000000e+00,2.3365571243e-02,1.6990511822e+01,-3.4965774173e-16,1.6990511822e+01,0.0000000000e+00,2.3365571243e-02,0.0000000000e+00
64,0.0000000000e+00,5.4323835454e-03,1.6190785611e+01,-4.0063980779e-16,1.6190785611e+01,0.0000000000e+00,5.4323835454e-03,0.0000000000e+00
65,0.0000000000e+00,-1.2205668899e-02,1.5460029331e+01,-4.4148712464e-16,1.5460029331e+01,0.0000000000e+00,-1.2205668899e-02,0.0000000000e+00
66,0.0000000000e+00,-2.7207321472e-02,1.4856913558e+01,-3.9969113089e-16,1.4856913558e+01,0.0000000000e+00,-2.7207321472e-02,0.0000000000e+00
67,0.0000000000e+00,-3.7637010021e-02,1.4422146938e+01,-2.7782680670e-16,1.4422146938e+01,0.0000000000e+00,-3.7637010021e-02,0.0000000000e+00
68,0.0000000000e+00,-4.2213967523e-02,1.4167746119e+01,-3.2089673800e-16,1.4167746119e+01,0.0000000000e+00,-4.2213967523e-02,0.0000000000e+00
69,0.0000000000e+00,-4.0533243236e-02,1.4072254815e+01,-2.6791990935e-16,1.4072254815e+01,0.0000000000e+00,-4.0533243236e-02,0.0000000000e+00
70,0.0000000000e+00,-3.3200541190e-02,1.4083966939e+01,-2.9565007398e-16,1.4083966939e+01,0.0000000000e+00,-3.3200541190e-02,0.0000000000e+00
71,0.0000000000e+00,-2.1797406221e-02,1.4131699384e+01,-3.5932831688e-16,1.4131699384e+01,0.0000000000e+00,-2.1797406221e-02,0.0000000000e+00
72,0.0000000000e+00,-8.6160347151e-03,1.4140133213e+01,-2.5524829646e-16,1.4140133213e+01,0.0000000000e+00,-8.6160347151e-03,0.0000000000e+00
73,0.0000000000e+00,3.8008670678e-03,1.4045415146e+01,-2.7522472149e-16,1.4045415146e+01,0.0000000000e+00,3.8008670678e-03,0.0000000000e+00
74,0.0000000000e+00,1.3174154212e-02,1.3806672919e+01,-3.0921445959e-16,1.3806672919e+01,0.0000000000e+00,1.3174154212e-02,0.0000000000e+00
75,0.0000000000e+00,1.7935889875e-02,1.3410693179e+01,-2.4399969892e-16,1.3410693179e+01,0.0000000000e+00,1.7935889875e-02,0.0000000000e+00
76,0.0000000000e+00,1.7437022506e-02,1.2869492169e+01,-2.4906834407e-16,1.2869492169e+01,0.0000000000e+00,1.7437022506e-02,0.0000000000e+00
77,0.0000000000e+00,1.1906777330e-02,1.2213133984e+01,-1.7526128118e-16,1.2213133984e+01,0.0000000000e+00,1.1906777330e-02,0.0000000000e+00
78,0.0000000000e+00,2.2249933744e-03,1.1480726087e+01,-2.0697419473e-16,1.1480726087e+01,0.0000000000e+00,2.2249933744e-03,0.0000000000e+00
79,0.0000000000e+00,-1.0366555425e-02,1.0712284611e+01,-1.5796825653e-16,1.0712284611e+01,0.0000000000e+00,-1.0366555425e-02,0.0000000000e+00
80,0.0000000000e+00,-2.4517218997e-02,9.9428840059e+00,-5.3017486235e-17,9.9428840059e+00,0.0000000000e+00,-2.4517218997e-02,0.0000000000e+00
81,0.0000000000e+00,-3.8944290650e-02,9.1993492416e+00,-5.2258544714e-17,9.1993492416e+00,0.0000000000e+00,-3.8944290650e-02,0.0000000000e+00
82,0.0000000000e+00,-5.2546580911e-02,8.4990097341e+00,4.0494951142e-17,8.4990097341e+00,0.0000000000e+00,-5.2546580911e-02,0.0000000000e+00
83,0.0000000000e+00,-6.4485851815e-02,7.8498981238e+00,7.7249404790e-19,7.8498981238e+00,0.0000000000e+00,-6.4485851815e-02,0.0000000000e+00
84,0.0000000000e+00,-7.4244103992e-02,7.2519320177e+00,3.4260788651e-17,7.2519320177e+00,0.0000000000e+00,-7.4244103992e-02,0.0000000000e+00
85,0.0000000000e+00,-8.1649362339e-02,6.6988060001e+00,9.4244273843e-17,6.6988060001e+00,0.0000000000e+00,-8.1649362339e-02,0.0000000000e+00
86,0.0000000000e+00,-8.6852080718e-02,6.1803574849e+00,9.1533768412e-17,6.1803574849e+00,0.0000000000e+00,-8.6852080718e-02,0.0000000000e+00
87,0.0000000000e+00,-9.0245464787e-02,5.6850847780e+00,1.1021592710e-16,5.6850847780e+00,0.0000000000e+00,-9.0245464787e-02,0.0000000000e+00
88,0.0000000000e+00,-9.2344736971e-02,5.2024036653e+00,1.4414976103e-16,5.2024036653e+00,0.0000000000e+00,-9.2344736971e-02,0.0000000000e+00
89,0.0000000000e+00,-9.3661340780e-02,4.7242359394e+00,1.7828349474e-16,4.7242359394e+00,0.0000000000e+00,-9.3661340780e-02,0.0000000000e+00
90,0.0000000000e+00,-9.4609562189e-02,4.2456959942e+00,1.9464478315e-16,4.2456959942e+00,0.0000000000e+00,-9.4609562189e-02,0.0000000000e+00
91,0.0000000000e+00,-9.5468426675e-02,3.7649055389e+00,2.3472977034e-16,3.7649055389e+00,0.0000000000e+00,-9.5468426675e-02,0.0000000000e+00
92,0.0000000000e+00,-9.6398912060e-02,3.2822114983e+00,2.8275992658e-16,3.2822114983e+00,0.0000000000e+00,-9.6398912060e-02,0.0000000000e+00
93,0.0000000000e+00,-9.7492458888e-02,2.7991962929e+00,2.9712560537e-16,2.7991962929e+00,0.0000000000e+00,-9.7492458888e-02,0.0000000000e+00
94,0.0000000000e+00,-9.8818573034e-02,2.3178249385e+00,3.2170988963e-16,2.3178249385e+00,0.0000000000e+00,-9.8818573034e-02,0.0000000000e+00
95,0.0000000000e+00,-1.0044595250e-01,1.8399190472e+00,3.4732416596e-16,1.8399190472e+00,0.0000000000e+00,-1.0044595250e-01,0.0000000000e+00
96,0.0000000000e+00,-1.0242971814e-01,1.3669635590e+00,3.7600131342e-16,1.3669635590e+00,0.0000000000e+00,-1.0242971814e-01,0.0000000000e+00
97,0.0000000000e+00,-1.0477498084e-01,9.0012821603e-01,3.9841719333e-16,9.0012821603e-01,0.0000000000e+00,-1.0477498084e-01,0.0000000000e+00
98,0.0000000000e+00,-1.0740067493e-01,4.4035100070e-01,4.4267974703e-16,4.4035100070e-01,0.0000000000e+00,-1.0740067493e-01,0.0000000000e+00
99,0.0000000000e+00,-1.1012606468e-01,-1.1624497401e-02,4.6403852982e-16,-1.1624497401e-02,0.0000000000e+00,-1.1012606468e-01,0.0000000000e+00
100,0.0000000000e+00,-1.1269071470e-01,-4.5528563164e-01,4.7672369524e-16,-4.5528563164e-01,0.0000000000e+00,-1.1269071470e-01,0.0000000000e+00
101,0.0000000000e+00,-1.1480421037e-01,-8.9042115419e-01,4.9472145131e-16,-8.9042115419e-01,0.0000000000e+00,-1.1480421037e-01,0.0000000000e+00
102,0.0000000000e+00,-1.1620891003e-01,-1.3171608193e+00,4.7921736024e-16,-1.3171608193e+00,0.0000000000e+00,-1.1620891003e-01,0.0000000000e+00
103,0.0000000000e+00,-1.1673568676e-01,-1.7359376074e+00,5.3554166310e-16,-1.7359376074e+00,0.0000000000e+00,-1.1673568676e-01,0.0000000000e+00
104,0.0000000000e+00,-1.1633716671e-01,-2.1473693779e+00,5.6416460045e-16,-2.1473693779e+00,0.0000000000e+00,-1.1633716671e-01,0.0000000000e+00
105,0.0000000000e+00,-1.1509243065e-01,-2.5520974758e+00,5.4478448662e-16,-2.5520974758e+00,0.0000000000e+00,-1.1509243065e-01,0.0000000000e+00
106,0.0000000000e+00,-1.1318712286e-01,-2.9506363277e+00,5.7847606913e-16,-2.9506363277e+00,0.0000000000e+00,-1.1318712286e-01,0.0000000000e+00
107,0.0000000000e+00,-1.1087891328e-01,-3.3432799525e+00,6.0845425920e-16,-3.3432799525e+00,0.0000000000e+00,-1.1087891328e-01,0.0000000000e+00
108,0.0000000000e+00,-1.0845951593e-01,-3.7300837888e+00,6.2876949741e-16,-3.7300837888e+00,0.0000000000e+00,-1.0845951593e-01,0.0000000000e+00
109,0.0000000000e+00,-1.0622022784e-01,-4.1109116040e+00,6.2921673080e-16,-4.1109116040e+00,0.0000000000e+00,-1.0622022784e-01,0.0000000000e+00
110,0.0000000000e+00,-1.0442287023e-01,-4.4855177671e+00,6.3309275357e-16,-4.4855177671e+00,0.0000000000e+00,-1.0442287023e-01,0.0000000000e+00
111,0.0000000000e+00,-1.0327416186e-01,-4.8536308647e+00,6.1083950398e-16,-4.8536308647e+00,0.0000000000e+00,-1.0327416186e-01,0.0000000000e+00
112,0.0000000000e+00,-1.0290071751e-01,-5.2150149598e+00,6.5214760675e-16,-5.2150149598e+00,0.0000000000e+00,-1.0290071751e-01,0.0000000000e+00
113,0.0000000000e+00,-1.0332511919e-01,-5.5695001204e+00,6.5691809631e-16,-5.5695001204e+00,0.0000000000e+00,-1.0332511919e-01,0.0000000000e+00
114,0.0000000000e+00,-1.0444797337e-01,-5.9169886185e+00,6.6559171369e-16,-5.9169886185e+00,0.0000000000e+00,-1.0444797337e-01,0.0000000000e+00
115,0.0000000000e+00,-1.0604365008e-01,-6.2574519248e+00,6.2970462178e-16,-6.2574519248e+00,0.0000000000e+00,-1.0604365008e-01,0.0000000000e+00
116,0.0000000000e+00,-1.0777719657e-01,-6.5909320890e+00,6.8502603763e-16,-6.5909320890e+00,0.0000000000e+00,-1.0777719657e-01,0.0000000000e+00
117,0.0000000000e+00,-1.0924471363e-01,-6.9175568027e+00,7.1232082732e-16,-6.9175568027e+00,0.0000000000e+00,-1.0924471363e-01,0.0000000000e+00
118,0.0000000000e+00,-1.1003437082e-01,-7.2375641321e+00,7.0993558254e-16,-7.2375641321e+00,0.0000000000e+00,-1.1003437082e-01,0.0000000000e+00
119,0.0000000000e+00,-1.0979679467e-01,-7.5513242390e+00,7.1709131688e-16,-7.5513242390e+00,0.0000000000e+00,-1.0979679467e-01,0.0000000000e+00
120,0.0000000000e+00,-1.0830759516e-01,-7.8593411190e+00,7.2316284905e-16,-7.8593411190e+00,0.0000000000e+00,-1.0830759516e-01,0.0000000000e+00
121,0.0000000000e+00,-1.0550781423e-01,-8.1622149301e+00,7.3964272207e-16,-8.1622149301e+00,0.0000000000e+00,-1.0550781423e-01,0.0000000000e+00
122,0.0000000000e+00,-1.0151175234e-01,-8.4605546830e+00,7.1221240711e-16,-8.4605546830e+00,0.0000000000e+00,-1.0151175234e-01,0.0000000000e+00
123,0.0000000000e+00,-9.6581433447e-02,-8.7548483026e+00,7.3714905707e-16,-8.7548483026e+00,0.0000000000e+00,-9.6581433447e-02,0.0000000000e+00
124,0.0000000000e+00,-9.1073930548e-02,-9.0453141971e+00,7.9314809928e-16,-9.0453141971e+00,0.0000000000e+00,-9.1073930548e-02,0.0000000000e+00
125,0.0000000000e+00,-8.5375971459e-02,-9.3317671681e+00,8.1689212686e-16,-9.3317671681e+00,0.0000000000e+00,-8.5375971459e-02,0.0000000000e+00
126,0.0000000000e+00,-7.9842736297e-02,-9.6135336591e+00,7.7769821832e-16,-9.6135336591e+00,0.0000000000e+00,-7.9842736297e-02,0.0000000000e+00
127,0.0000000000e+00,-7.4753350198e-02,-9.8894412381e+00,8.0881482067e-16,-9.8894412381e+00,0.0000000000e+00,-7.4753350198e-02,0.0000000000e+00
128,0.0000000000e+00,-7.0289353730e-02,-1.0157891046e+01,7.9060022418e-16,-1.0157891046e+01,0.0000000000e+00,-7.0289353730e-02,0.0000000000e+00
129,0.0000000000e+00,-6.6534830143e-02,-1.0417001249e+01,8.1228426763e-16,-1.0417001249e+01,0.0000000000e+00,-6.6534830143e-02,0.0000000000e+00
130,0.0000000000e+00,-6.3490375125e-02,-1.0664795506e+01,7.9450335200e-16,-1.0664795506e+01,0.0000000000e+00,-6.3490375125e-02,0.0000000000e+00
131,0.0000000000e+00,-6.1091681532e-02,-1.0899402238e+01,8.0577905459e-16,-1.0899402238e+01,0.0000000000e+00,-6.1091681532e-02,0.0000000000e+00
132,0.0000000000e+00,-5.9222803140e-02,-1.1119235062e+01,8.8297424927e-16,-1.1119235062e+01,0.0000000000e+00,-5.9222803140e-02,0.0000000000e+00
133,0.0000000000e+00,-5.7720503277e-02,-1.1323134573e+01,8.3310094934e-16,-1.1323134573e+01,0.0000000000e+00,-5.7720503277e-02,0.0000000000e+00
134,0.0000000000e+00,-5.6368744412e-02,-1.1510459755e+01,8.3440199194e-16,-1.1510459755e+01,0.0000000000e+00,-5.6368744412e-02,0.0000000000e+00
135,0.0000000000e+00,-5.4886460285e-02,-1.1681125894e+01,8.6129020582e-16,-1.1681125894e+01,0.0000000000e+00,-5.4886460285e-02,0.0000000000e+00
136,0.0000000000e+00,-5.2918305065e-02,-1.1835583239e+01,8.6584385495e-16,-1.1835583239e+01,0.0000000000e+00,-5.2918305065e-02,0.0000000000e+00
137,0.0000000000e+00,-5.0038382107e-02,-1.1974732929e+01,8.1607897523e-16,-1.1974732929e+01,0.0000000000e+00,-5.0038382107e-02,0.0000000000e+00
138,0.0000000000e+00,-4.5777522669e-02,-1.2099785557e+01,7.7590928474e-16,-1.2099785557e+01,0.0000000000e+00,-4.5777522669e-02,0.0000000000e+00
139,0.0000000000e+00,-3.9677523632e-02,-1.2212079456e+01,8.5012292345e-16,-1.2212079456e+01,0.0000000000e+00,-3.9677523632e-02,0.0000000000e+00
140,0.0000000000e+00,-3.1370297233e-02,-1.2312890196e+01,8.3310094934e-16,-1.2312890196e+01,0.0000000000e+00,-3.1370297233e-02,0.0000000000e+00
141,0.0000000000e+00,-2.0669853122e-02,-1.2403265634e+01,8.5153238627e-16,-1.2403265634e+01,0.0000000000e+00,-2.0669853122e-02,0.0000000000e+00
142,0.0000000000e+00,-7.6587657031e-03,-1.2483917380e+01,7.9797279895e-16,-1.2483917380e+01,0.0000000000e+00,-7.6587657031e-03,0.0000000000e+00
143,0.0000000000e+00,7.2557607877e-03,-1.2555191677e+01,7.5460471205e-16,-1.2555191677e+01,0.0000000000e+00,7.2557607877e-03,0.0000000000e+00
144,0.0000000000e+00,2.3336472721e-02,-1.2617118175e+01,7.4723213728e-16,-1.2617118175e+01,0.0000000000e+00,2.3336472721e-02,0.0000000000e+00
145,0.0000000000e+00,3.9573693570e-02,-1.2669515567e+01,8.1033270372e-16,-1.2669515567e+01,0.0000000000e+00,3.9573693570e-02,0.0000000000e+00
146,0.0000000000e+00,5.4798294051e-02,-1.2712121131e+01,8.2301786913e-16,-1.2712121131e+01,0.0000000000e+00,5.4798294051e-02,0.0000000000e+00
147,0.0000000000e+00,6.7834900013e-02,-1.2744711303e+01,7.7195194681e-16,-1.2744711303e+01,0.0000000000e+00,6.7834900013e-02,0.0000000000e+00
148,0.0000000000e+00,7.7662134545e-02,-1.2767183546e+01,7.4408795098e-16,-1.2767183546e+01,0.0000000000e+00,7.7662134545e-02,0.0000000000e+00
149,0.0000000000e+00,8.3553461467e-02,-1.2779585269e+01,7.9612965526e-16,-1.2779585269e+01,0.0000000000e+00,8.3553461467e-02,0.0000000000e+00
150,0.0000000000e+00,8.5173856392e-02,-1.2782084900e+01,7.5070158423e-16,-1.2782084900e+01,0.0000000000e+00,8.5173856392e-02,0.0000000000e+00
151,0.0000000000e+00,8.2618504914e-02,-1.2774900705e+01,6.9584095430e-16,-1.2774900705e+01,0.0000000000e+00,8.2618504914e-02,0.0000000000e+00
152,0.0000000000e+00,7.6394888474e-02,-1.2758210218e+01,7.3976469481e-16,-1.2758210218e+01,0.0000000000e+00,7.6394888474e-02,0.0000000000e+00
153,0.0000000000e+00,6.7349935160e-02,-1.2732065071e+01,6.5193076632e-16,-1.2732065071e+01,0.0000000000e+00,6.7349935160e-02,0.0000000000e+00
154,0.0000000000e+00,5.6562064529e-02,-1.2696335676e+01,6.4011296264e-16,-1.2696335676e+01,0.0000000000e+00,5.6562064529e-02,0.0000000000e+00
155,0.0000000000e+00,4.5212653140e-02,-1.2650698425e+01,6.1756155745e-16,-1.2650698425e+01,0.0000000000e+00,4.5212653140e-02,0.0000000000e+00
156,0.0000000000e+00,3.4458414894e-02,-1.2594661333e+01,6.8651681562e-16,-1.2594661333e+01,0.0000000000e+00,3.4458414894e-02,0.0000000000e+00
157,0.0000000000e+00,2.5314440313e-02,-1.2527618925e+01,5.9243517210e-16,-1.2527618925e+01,0.0000000000e+00,2.5314440313e-02,0.0000000000e+00
158,0.0000000000e+00,1.8560916610e-02,-1.2448920462e+01,5.8942651107e-16,-1.2448920462e+01,0.0000000000e+00,1.8560916610e-02,0.0000000000e+00
159,0.0000000000e+00,1.4679875281e-02,-1.2357945641e+01,6.4466661176e-16,-1.2357945641e+01,0.0000000000e+00,1.4679875281e-02,0.0000000000e+00
160,0.0000000000e+00,1.3830728557e-02,-1.2254192856e+01,4.9873299934e-16,-1.2254192856e+01,0.0000000000e+00,1.3830728557e-02,0.0000000000e+00
161,0.0000000000e+00,1.5860714752e-02,-1.2137376938e+01,4.8203628589e-16,-1.2137376938e+01,0.0000000000e+00,1.5860714752e-02,0.0000000000e+00
162,0.0000000000e+00,2.0348028210e-02,-1.2007529050e+01,5.8872177966e-16,-1.2007529050e+01,0.0000000000e+00,2.0348028210e-02,0.0000000000e+00
163,0.0000000000e+00,2.6674259216e-02,-1.1865083892e+01,4.6664061504e-16,-1.1865083892e+01,0.0000000000e+00,2.6674259216e-02,0.0000000000e+00
164,0.0000000000e+00,3.4118186143e-02,-1.1710937150e+01,5.3646323495e-16,-1.1710937150e+01,0.0000000000e+00,3.4118186143e-02,0.0000000000e+00
