x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,6.8784845359e+01,-5.2874521382e+00,0.0000000000e+00,9.7345178421e-01,6.9429784635e-01,6.1210588998e-01,9.3060860901e-02,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,6.8618753608e+01,-5.6196356412e+00,0.0000000000e+00,9.7177500785e-01,6.9518937648e-01,-6.1289187952e-01,9.3212677835e-02,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,6.8773323198e+01,-5.3104964603e+00,0.0000000000e+00,9.7340417041e-01,7.6641381157e-01,5.9449149062e-01,9.7526716196e-02,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,6.8629687767e+01,-5.5977673231e+00,0.0000000000e+00,9.7192003095e-01,7.6852363211e-01,-5.9612803518e-01,9.7822816828e-02,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,6.8693615861e+01,-5.4699111358e+00,0.0000000000e+00,9.7260182379e-01,8.3682188365e-01,-5.6870356487e-01,1.0174909184e-01,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,6.8821348938e+01,-5.2144449809e+00,0.0000000000e+00,9.7393859901e-01,8.3549274174e-01,5.6780028096e-01,1.0156288794e-01,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,6.8944117757e+01,-4.9689073424e+00,0.0000000000e+00,9.7521649030e-01,8.9929247126e-01,5.3184008493e-01,1.0501850706e-01,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,6.8823080277e+01,-5.2109823031e+00,0.0000000000e+00,9.7393599707e-01,8.9699970134e-01,-5.3048414458e-01,1.0477397669e-01,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,6.9167875454e+01,-4.5213919488e+00,0.0000000000e+00,9.7748603816e-01,9.5470505292e-01,4.8644652122e-01,1.0765330877e-01,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,6.9073192565e+01,-4.7107577265e+00,0.0000000000e+00,9.7649614961e-01,9.5121627768e-01,-4.8466890145e-01,1.0727903899e-01,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,6.9502184493e+01,-3.8527738704e+00,0.0000000000e+00,9.8085105591e-01,1.0033360488e+00,4.3418227947e-01,1.0976354397e-01,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,6.9419359290e+01,-4.0184242770e+00,0.0000000000e+00,9.8001882625e-01,1.0017805389e+00,-4.3350915021e-01,1.0961220126e-01,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,6.9907143055e+01,-3.0428567470e+00,0.0000000000e+00,9.8491073655e-01,1.0407945758e+00,3.7470910411e-01,1.1096961247e-01,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,6.9810341741e+01,-3.2364593754e+00,0.0000000000e+00,9.8397526215e-01,1.0423868893e+00,-3.7528237225e-01,1.1116358358e-01,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.0374332592e+01,-2.1084776725e+00,0.0000000000e+00,9.8959045063e-01,1.0745777842e+00,3.1219370595e-01,1.1214769968e-01,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.0256585830e+01,-2.3439711969e+00,0.0000000000e+00,9.8846055808e-01,1.0746844273e+00,-3.1222468864e-01,1.1218867439e-01,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.0820790678e+01,-1.2155615008e+00,0.0000000000e+00,9.9405970767e-01,1.1009621826e+00,2.4609420449e-01,1.1295916052e-01,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.0715818463e+01,-1.4255059320e+00,0.0000000000e+00,9.9304856484e-01,1.1025675649e+00,-2.4645304994e-01,1.1315021281e-01,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.1156531086e+01,-5.4408068466e-01,0.0000000000e+00,9.9743021941e-01,1.1204909119e+00,-1.7746832596e-01,1.1351631136e-01,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.1284047082e+01,-2.8904869393e-01,0.0000000000e+00,9.9869068923e-01,1.1177138637e+00,1.7702848474e-01,1.1320510691e-01,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1521985611e+01,1.8682836522e-01,0.0000000000e+00,1.0010440025e+00,1.1266352058e+00,-1.0649838253e-01,1.1315084638e-01,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1630148402e+01,4.0315394715e-01,0.0000000000e+00,1.0021342536e+00,1.1274422557e+00,1.0657467121e-01,1.1320797496e-01,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1815672495e+01,7.7420213296e-01,0.0000000000e+00,1.0039350360e+00,1.1198923731e+00,-3.5194035658e-02,1.1196178394e-01,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1880819822e+01,9.0449678615e-01,0.0000000000e+00,1.0046076022e+00,1.1227501956e+00,3.5283846348e-02,1.1223419394e-01,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.2052531100e+01,1.2479193433e+00,0.0000000000e+00,1.0062781057e+00,1.1090927409e+00,-3.4854643541e-02,1.1082878878e-01,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.2024936698e+01,1.1927305397e+00,0.0000000000e+00,1.0059767198e+00,1.1073215961e+00,3.4798983076e-02,1.1065642259e-01,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.2115984317e+01,1.3748257761e+00,0.0000000000e+00,1.0068328838e+00,1.0885839743e+00,1.0290148215e-01,1.0919243491e-01,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.2138814564e+01,1.4204862713e+00,0.0000000000e+00,1.0070854877e+00,1.0901592964e+00,-1.0305039393e-01,1.0934686013e-01,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.2144457090e+01,1.4317713234e+00,0.0000000000e+00,1.0070852573e+00,1.0647128600e+00,-1.6863395043e-01,1.0764161106e-01,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.2147313585e+01,1.4374843122e+00,0.0000000000e+00,1.0070897998e+00,1.0636713379e+00,1.6846898954e-01,1.0753442770e-01,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.2114368557e+01,1.3715942561e+00,0.0000000000e+00,1.0067326586e+00,1.0312601887e+00,-2.3051396293e-01,1.0552069266e-01,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.2115038295e+01,1.3729337334e+00,0.0000000000e+00,1.0067100216e+00,1.0317402803e+00,2.3062127613e-01,1.0556813951e-01,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.2031875816e+01,1.2066087739e+00,0.0000000000e+00,1.0058252242e+00,9.9104808020e-01,2.8792608361e-01,1.0306839960e-01,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.2026744885e+01,1.1963469129e+00,0.0000000000e+00,1.0058077503e+00,9.9075202990e-01,-2.8784007305e-01,1.0304038545e-01,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.1961625364e+01,1.0661078718e+00,0.0000000000e+00,1.0050784716e+00,9.4219148096e-01,3.3920980560e-01,1.0002074078e-01,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.1889821118e+01,9.2249937807e-01,0.0000000000e+00,1.0043955545e+00,9.4248792899e-01,-3.3931653346e-01,1.0006815126e-01,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.1898403040e+01,9.3966322322e-01,0.0000000000e+00,1.0044168086e+00,8.9023993614e-01,3.8524122124e-01,9.6897782126e-02,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.1784466382e+01,7.1178990682e-01,0.0000000000e+00,1.0033015673e+00,8.8994772990e-01,-3.8511477231e-01,9.6888985107e-02,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.1711835615e+01,5.6652837344e-01,0.0000000000e+00,1.0025300061e+00,8.3524904505e-01,-4.2558064512e-01,9.3675141170e-02,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.1833197022e+01,8.0925118617e-01,0.0000000000e+00,1.0037384000e+00,8.3492236121e-01,4.2541419139e-01,9.3615737403e-02,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.1643631399e+01,4.3011994103e-01,0.0000000000e+00,1.0017894161e+00,7.7719396971e-01,-4.5963123240e-01,9.0238490102e-02,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.1803538347e+01,7.4993383587e-01,0.0000000000e+00,1.0034057659e+00,7.7651470185e-01,4.5922951451e-01,9.0131796912e-02,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.1762959026e+01,6.6877519431e-01,0.0000000000e+00,1.0029607826e+00,7.1525188819e-01,4.8608468127e-01,8.6405021275e-02,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.1608795607e+01,3.6044835721e-01,0.0000000000e+00,1.0013879793e+00,7.1646128714e-01,-4.8690658795e-01,8.6576274326e-02,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,7.1574330365e+01,2.9151787324e-01,0.0000000000e+00,1.0010113540e+00,6.5319872760e-01,-5.0667286964e-01,8.2624694707e-02,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,7.1717429567e+01,5.7771627597e-01,0.0000000000e+00,1.0024648208e+00,6.5123669541e-01,5.0515096147e-01,8.2354011623e-02,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.1665855366e+01,4.7456787452e-01,0.0000000000e+00,1.0019027421e+00,5.8590516634e-01,5.1654488800e-01,7.8053857889e-02,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,7.1561542883e+01,2.6594290955e-01,0.0000000000e+00,1.0008669604e+00,5.8656964760e-01,-5.1713070704e-01,7.8158879167e-02,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,7.1549403594e+01,2.4166433118e-01,0.0000000000e+00,1.0007224847e+00,5.2203942356e-01,-5.2203942356e-01,7.3791799514e-02,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,7.1592809157e+01,3.2847545591e-01,0.0000000000e+00,1.0011168926e+00,5.1973306397e-01,5.1973306397e-01,7.3457986371e-02,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,7.1549039401e+01,2.4093594492e-01,0.0000000000e+00,1.0006816381e+00,4.5506199705e-01,-5.1616651576e-01,6.8777486029e-02,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,7.1542337668e+01,2.2753247934e-01,0.0000000000e+00,1.0005526113e+00,4.5321771957e-01,5.1407459359e-01,6.8497536110e-02,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,7.1525076510e+01,1.9301016361e-01,0.0000000000e+00,1.0004003747e+00,3.8887472947e-01,-5.0133428037e-01,6.3417459761e-02,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,7.1486972488e+01,1.1680211903e-01,0.0000000000e+00,9.9995055787e-01,3.8751240777e-01,4.9957798582e-01,6.3197920251e-02,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,7.1460166384e+01,6.3189910948e-02,0.0000000000e+00,9.9965683547e-01,3.2553839007e-01,4.7901519457e-01,5.7893647119e-02,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,7.1514497919e+01,1.7185298015e-01,0.0000000000e+00,1.0002633758e+00,3.2610848834e-01,-4.7985406871e-01,5.7990583673e-02,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,7.1427972085e+01,-1.1986875133e-03,0.0000000000e+00,9.9932463842e-01,2.6707833656e-01,4.5160480398e-01,5.2449416879e-02,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,7.1476669495e+01,9.6196132085e-02,0.0000000000e+00,9.9985782553e-01,2.6866431449e-01,-4.5428654621e-01,5.2756966987e-02,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,7.1354133932e+01,-1.4887499340e-01,0.0000000000e+00,9.9857027605e-01,2.1224575757e-01,4.1655575355e-01,4.6742074484e-02,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,7.1417765593e+01,-2.1611671130e-02,0.0000000000e+00,9.9922035687e-01,2.1410983387e-01,-4.2021420929e-01,4.7146921370e-02,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,7.1269408703e+01,-3.1832545163e-01,0.0000000000e+00,9.9768387180e-01,1.6239467856e-01,3.7527196027e-01,4.0888427992e-02,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,7.1298587611e+01,-2.5996763542e-01,0.0000000000e+00,9.9795687945e-01,1.6366846480e-01,-3.7821550660e-01,4.1206350802e-02,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,7.1169710107e+01,-5.1772264327e-01,0.0000000000e+00,9.9661020177e-01,1.1879061219e-01,3.2995361861e-01,3.5072712218e-02,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,7.1144467839e+01,-5.6820717962e-01,0.0000000000e+00,9.9631321029e-01,1.1843287505e-01,-3.2895996546e-01,3.4968082203e-02,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,7.1129979516e+01,-5.9718382467e-01,0.0000000000e+00,9.9615112670e-01,8.0320053469e-02,2.7646343740e-01,2.8794257617e-02,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,7.1012669457e+01,-8.3180394301e-01,0.0000000000e+00,9.9490880248e-01,7.9580514464e-02,-2.7391792745e-01,2.8534882153e-02,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,7.1179932374e+01,-4.9727810941e-01,0.0000000000e+00,9.9663458132e-01,4.8291524846e-02,2.1604386299e-01,2.2138812880e-02,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,7.0979559420e+01,-8.9802401741e-01,0.0000000000e+00,9.9472516191e-01,4.8279467074e-02,-2.1598991962e-01,2.2143261552e-02,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,7.1298493883e+01,-2.6015509093e-01,0.0000000000e+00,9.9779010736e-01,2.4658413860e-02,1.5568709786e-01,1.5759705483e-02,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,7.1050878561e+01,-7.5538573562e-01,0.0000000000e+00,9.9565859561e-01,2.4630498897e-02,-1.5551084972e-01,1.5752418704e-02,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,7.1392218489e+01,-7.2705879045e-02,0.0000000000e+00,9.9892597188e-01,9.2132620542e-03,9.7466131818e-02,9.7872939047e-03,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,7.1221530429e+01,-4.1408200005e-01,0.0000000000e+00,9.9735348199e-01,9.2427350431e-03,-9.7777923473e-02,9.8226212678e-03,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,7.1426011758e+01,-5.1193412470e-03,0.0000000000e+00,9.9939540557e-01,1.0179481941e-03,3.2391636750e-02,3.2398410251e-03,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,7.1341543043e+01,-1.7405677194e-01,0.0000000000e+00,9.9856670689e-01,1.0653752885e-03,-3.3900791365e-02,3.3913878610e-03,WALL
