x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.4130833283e+01,4.7696030749e+00,0.0000000000e+00,1.0524353639e+00,4.7841365998e-01,-5.0603600397e-01,1.0334980472e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.4100692591e+01,4.7093216908e+00,0.0000000000e+00,1.0553809460e+00,5.0604862931e-01,5.0598606379e-01,1.0639945673e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.4205375442e+01,4.9186873920e+00,0.0000000000e+00,1.0579184791e+00,5.1054943864e-01,-5.1048631666e-01,1.0731016353e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.4108657219e+01,4.7252509459e+00,0.0000000000e+00,1.0604415319e+00,5.3258164670e-01,5.0628684143e-01,1.0950442788e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.4130514139e+01,4.7689647853e+00,0.0000000000e+00,1.0554969105e+00,5.2649757828e-01,-5.0050315774e-01,1.0796621522e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.4072188836e+01,4.6523141792e+00,0.0000000000e+00,1.0548599750e+00,5.5787742149e-01,5.0438929854e-01,1.1184119780e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.4145028786e+01,4.7979940797e+00,0.0000000000e+00,1.0574938453e+00,5.6680431670e-01,-5.1246030167e-01,1.1365118451e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.4084427824e+01,4.6767921552e+00,0.0000000000e+00,1.0577638740e+00,5.8030146577e-01,5.0026788642e-01,1.1407171210e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.4153546551e+01,4.8150296104e+00,0.0000000000e+00,1.0585321011e+00,5.7506983937e-01,-4.9575779152e-01,1.1296987139e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.4035708417e+01,4.5793533417e+00,0.0000000000e+00,1.0531780823e+00,6.0290437851e-01,4.9745529209e-01,1.1620485293e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.4077378349e+01,4.6626932051e+00,0.0000000000e+00,1.0518891061e+00,6.0231890474e-01,-4.9697221876e-01,1.1594998680e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.4050139279e+01,4.6082150669e+00,0.0000000000e+00,1.0582314975e+00,6.2044960262e-01,4.9007369290e-01,1.1780182682e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.4134473396e+01,4.7768833003e+00,0.0000000000e+00,1.0517502457e+00,6.2062537982e-01,-4.9021253380e-01,1.1732859177e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.3987243107e+01,4.4824227217e+00,0.0000000000e+00,1.0506921956e+00,6.4182055941e-01,4.8564511549e-01,1.1959999070e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.4037722882e+01,4.5833822717e+00,0.0000000000e+00,1.0549395128e+00,6.4242981258e-01,-4.8610611791e-01,1.1986625977e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.4020772857e+01,4.5494822223e+00,0.0000000000e+00,1.0503361926e+00,6.5839341138e-01,4.7780942404e-01,1.2080533185e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.4093639946e+01,4.6952164005e+00,0.0000000000e+00,1.0517252978e+00,6.6059372830e-01,-4.7940623856e-01,1.2115949932e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.3953490230e+01,4.4149169676e+00,0.0000000000e+00,1.0539533487e+00,6.7659291594e-01,4.7313509090e-01,1.2293635653e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.3962710252e+01,4.4333570115e+00,0.0000000000e+00,1.0503634255e+00,6.7665597838e-01,-4.7317918988e-01,1.2272158566e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.3969303083e+01,4.4465426744e+00,0.0000000000e+00,1.0490964351e+00,7.0023002705e-01,4.7022032666e-01,1.2527552364e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.4026843678e+01,4.5616238648e+00,0.0000000000e+00,1.0515302130e+00,6.9482180123e-01,-4.6658858050e-01,1.2434679358e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.3872723089e+01,4.2533826863e+00,0.0000000000e+00,1.0475853926e+00,7.1212280183e-01,4.6001639498e-01,1.2600556577e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.3894836743e+01,4.2976099933e+00,0.0000000000e+00,1.0507558939e+00,7.1170533950e-01,-4.5974672307e-01,1.2608097073e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.3902046632e+01,4.3120297727e+00,0.0000000000e+00,1.0476157630e+00,7.2842694976e-01,4.5380993602e-01,1.2750433201e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.3974960639e+01,4.4578577867e+00,0.0000000000e+00,1.0504109657e+00,7.2871278222e-01,-4.5398800963e-01,1.2758728950e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.3815521625e+01,4.1389797583e+00,0.0000000000e+00,1.0497392406e+00,7.4300730797e-01,4.4616373808e-01,1.2905471520e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.3799498879e+01,4.1069342654e+00,0.0000000000e+00,1.0451555253e+00,7.4267578033e-01,-4.4596466116e-01,1.2874569378e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.3829367698e+01,4.1666719032e+00,0.0000000000e+00,1.0461971862e+00,7.6017282624e-01,4.3935905953e-01,1.3049521509e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.3850316358e+01,4.2085692246e+00,0.0000000000e+00,1.0469393103e+00,7.5988360375e-01,-4.3919189686e-01,1.3045143906e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.3724704704e+01,3.9573459156e+00,0.0000000000e+00,1.0455548247e+00,7.6864515611e-01,4.2885195486e-01,1.3098160904e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.3736286948e+01,3.9805104043e+00,0.0000000000e+00,1.0462503660e+00,7.6881848722e-01,-4.2894866188e-01,1.3103221653e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.3728891094e+01,3.9657186966e+00,0.0000000000e+00,1.0480982578e+00,7.8446000721e-01,4.2250724963e-01,1.3274436147e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.3722076191e+01,3.9520888901e+00,0.0000000000e+00,1.0480138901e+00,7.8357708357e-01,-4.2203171023e-01,1.3260301541e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.3647492422e+01,3.8029213510e+00,0.0000000000e+00,1.0441215061e+00,7.9417962952e-01,4.1240047657e-01,1.3322813415e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.3686006219e+01,3.8799489462e+00,0.0000000000e+00,1.0469956400e+00,7.9276851805e-01,-4.1166771660e-01,1.3309817587e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.3636624118e+01,3.7811847445e+00,0.0000000000e+00,1.0464639224e+00,8.0723444206e-01,4.0402708234e-01,1.3456584127e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.3643699856e+01,3.7953362206e+00,0.0000000000e+00,1.0489853215e+00,8.0494827863e-01,-4.0288283987e-01,1.3433216826e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.3564362574e+01,3.6366616566e+00,0.0000000000e+00,1.0422630810e+00,8.1408676956e-01,3.9356131134e-01,1.3466764805e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.3568258694e+01,3.6444538955e+00,0.0000000000e+00,1.0423786945e+00,8.1812902957e-01,-3.9551549756e-01,1.3533597704e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.3542986736e+01,3.5939099798e+00,0.0000000000e+00,1.0455200640e+00,8.2887924355e-01,3.8674473872e-01,1.3647824326e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.3566272566e+01,3.6404816409e+00,0.0000000000e+00,1.0417393627e+00,8.3101689058e-01,-3.8774213822e-01,1.3653521187e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.3489634743e+01,3.4872059941e+00,0.0000000000e+00,1.0399746839e+00,8.3154399110e-01,3.7390738539e-01,1.3578874474e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.3451517275e+01,3.4109710580e+00,0.0000000000e+00,1.0382443699e+00,8.3780790221e-01,-3.7672398036e-01,1.3677562247e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.3438837754e+01,3.3856120164e+00,0.0000000000e+00,1.0378159666e+00,8.4953957686e-01,3.6926840605e-01,1.3792202049e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.3455661739e+01,3.4192599853e+00,0.0000000000e+00,1.0377893030e+00,8.4762044998e-01,-3.6843422134e-01,1.3757407986e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.3409987082e+01,3.3279106722e+00,0.0000000000e+00,1.0364379380e+00,8.5462845824e-01,3.5768258704e-01,1.3791000485e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.3375721155e+01,3.2593788180e+00,0.0000000000e+00,1.0385255468e+00,8.5648777469e-01,-3.5846075575e-01,1.3842016348e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.3339101199e+01,3.1861389052e+00,0.0000000000e+00,1.0372500530e+00,8.6533118797e-01,3.4935609422e-01,1.3911433602e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.3361883059e+01,3.2317026258e+00,0.0000000000e+00,1.0373704193e+00,8.6525148288e-01,-3.4932391526e-01,1.3906208792e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.3315512912e+01,3.1389623325e+00,0.0000000000e+00,1.0346225311e+00,8.7493204826e-01,3.4033176222e-01,1.3982132578e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.3276953403e+01,3.0618433131e+00,0.0000000000e+00,1.0355980143e+00,8.7123269313e-01,-3.3889278413e-01,1.3937643962e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.3243112755e+01,2.9941620185e+00,0.0000000000e+00,1.0339756866e+00,8.7809116651e-01,3.2961610241e-01,1.3979941268e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3255946444e+01,3.0198293952e+00,0.0000000000e+00,1.0348627393e+00,8.8466142345e-01,-3.3208243229e-01,1.4087866438e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3208945550e+01,2.9258276082e+00,0.0000000000e+00,1.0362233605e+00,8.9074281222e-01,3.2230128643e-01,1.4141783184e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3182632296e+01,2.8732011007e+00,0.0000000000e+00,1.0328688394e+00,8.8623856000e-01,-3.2067149357e-01,1.4053047501e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3166361632e+01,2.8406597710e+00,0.0000000000e+00,1.0310162531e+00,8.9199070297e-01,3.1025659774e-01,1.4072767213e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3145925273e+01,2.7997870531e+00,0.0000000000e+00,1.0342779231e+00,8.9779233997e-01,-3.1227455169e-01,1.4191058342e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3100924532e+01,2.7097855724e+00,0.0000000000e+00,1.0300204733e+00,9.0458126969e-01,3.0287920876e-01,1.4221987148e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3101725926e+01,2.7113883601e+00,0.0000000000e+00,1.0310215740e+00,9.0267788982e-01,-3.0224190374e-01,1.4198785113e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3069956226e+01,2.6478489608e+00,0.0000000000e+00,1.0297910271e+00,9.1033281391e-01,2.9383746711e-01,1.4266428229e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3046474404e+01,2.6008853166e+00,0.0000000000e+00,1.0293429846e+00,9.0825725631e-01,-2.9316751808e-01,1.4235859095e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3007518971e+01,2.5229744506e+00,0.0000000000e+00,1.0282757197e+00,9.1582949514e-01,2.8378768317e-01,1.4302370636e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2995317446e+01,2.4985714001e+00,0.0000000000e+00,1.0294922694e+00,9.1617347356e-01,-2.8389427161e-01,1.4318850505e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2970795814e+01,2.4495281356e+00,0.0000000000e+00,1.0273414498e+00,9.2272468211e-01,2.7423467800e-01,1.4360871488e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2947623404e+01,2.4031833168e+00,0.0000000000e+00,1.0276241248e+00,9.2069333497e-01,-2.7363095964e-01,1.4336266508e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2919186227e+01,2.3463089620e+00,0.0000000000e+00,1.0269650314e+00,9.2738545297e-01,2.6557989630e-01,1.4400092965e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.2921486578e+01,2.3509096639e+00,0.0000000000e+00,1.0271185709e+00,9.2756428427e-01,-2.6563110909e-01,1.4403443184e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2874194664e+01,2.2563258367e+00,0.0000000000e+00,1.0254011902e+00,9.3327613552e-01,2.5650769693e-01,1.4447040710e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2860387576e+01,2.2287116602e+00,0.0000000000e+00,1.0255517968e+00,9.3075224033e-01,-2.5581401312e-01,1.4412055897e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2825955949e+01,2.1598484051e+00,0.0000000000e+00,1.0250881819e+00,9.3794060556e-01,2.4731451059e-01,1.4487016574e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2820448923e+01,2.1488343538e+00,0.0000000000e+00,1.0245221690e+00,9.3968383550e-01,-2.4777416236e-01,1.4511151448e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2779621510e+01,2.0671795286e+00,0.0000000000e+00,1.0230018710e+00,9.4259414597e-01,2.3758091157e-01,1.4513484149e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2768191427e+01,2.0443193621e+00,0.0000000000e+00,1.0236619730e+00,9.3862581549e-01,-2.3658069363e-01,1.4459565466e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2733212696e+01,1.9743618993e+00,0.0000000000e+00,1.0222155920e+00,9.4727888339e-01,2.2910891769e-01,1.4555778608e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2729452024e+01,1.9668405561e+00,0.0000000000e+00,1.0219217569e+00,9.5188760925e-01,-2.3022358435e-01,1.4625333573e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2688196370e+01,1.8843292487e+00,0.0000000000e+00,1.0210190312e+00,9.5072492995e-01,2.1989018182e-01,1.4575660926e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2688392228e+01,1.8847209640e+00,0.0000000000e+00,1.0214362474e+00,9.4926709754e-01,-2.1955300434e-01,1.4556240276e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2636002303e+01,1.7799411137e+00,0.0000000000e+00,1.0198546668e+00,9.5714414688e-01,2.1139101131e-01,1.4644537119e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2631654728e+01,1.7712459639e+00,0.0000000000e+00,1.0205259310e+00,9.5839804583e-01,-2.1166794239e-01,1.4669524210e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2598862770e+01,1.7056620486e+00,0.0000000000e+00,1.0194889287e+00,9.5985270492e-01,2.0264941904e-01,1.4662236210e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2595487920e+01,1.6989123479e+00,0.0000000000e+00,1.0192168577e+00,9.5960378930e-01,-2.0259686660e-01,1.4657236546e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2551438904e+01,1.6108143152e+00,0.0000000000e+00,1.0183949508e+00,9.6345492232e-01,1.9406023724e-01,1.4691838958e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2546951029e+01,1.6018385668e+00,0.0000000000e+00,1.0178289370e+00,9.6297038592e-01,-1.9396264134e-01,1.4681380999e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2505985013e+01,1.5199065346e+00,0.0000000000e+00,1.0168639704e+00,9.6655905063e-01,1.8504882524e-01,1.4710619258e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2513116577e+01,1.5341696616e+00,0.0000000000e+00,1.0169068040e+00,9.6730965221e-01,-1.8519252877e-01,1.4720738443e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2458969935e+01,1.4258763784e+00,0.0000000000e+00,1.0158519128e+00,9.6943625048e-01,1.7642776822e-01,1.4732570820e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2470379426e+01,1.4486953603e+00,0.0000000000e+00,1.0163906951e+00,9.6898984591e-01,-1.7634652702e-01,1.4727103266e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2421953393e+01,1.3518432941e+00,0.0000000000e+00,1.0149959209e+00,9.7234896659e-01,1.6838284384e-01,1.4756618093e-01,bc-4
