step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
64,0.0000000000e+00,6.5108151683e-03,4.7870162644e-01,5.2855759384e-04,4.7870162644e-01,0.0000000000e+00,6.5108151683e-03,0.0000000000e+00
65,0.0000000000e+00,6.5106799584e-03,4.7870458471e-01,5.2827716516e-04,4.7870458471e-01,0.0000000000e+00,6.5106799584e-03,0.0000000000e+00
66,0.0000000000e+00,6.5105603644e-03,4.7870739983e-01,5.2800731270e-04,4.7870739983e-01,0.0000000000e+00,6.5105603644e-03,0.0000000000e+00
67,0.0000000000e+00,6.5104238140e-03,4.7871006235e-01,5.2774635239e-04,4.7871006235e-01,0.0000000000e+00,6.5104238140e-03,0.0000000000e+00
68,0.0000000000e+00,6.5103015106e-03,4.7871261428e-01,5.2749500695e-04,4.7871261428e-01,0.0000000000e+00,6.5103015106e-03,0.0000000000e+00
69,0.0000000000e+00,6.5101661276e-03,4.7871507983e-01,5.2725178083e-04,4.7871507983e-01,0.0000000000e+00,6.5101661276e-03,0.0000000000e+00
70,0.0000000000e+00,6.5100430316e-03,4.7871742151e-01,5.2701747302e-04,4.7871742151e-01,0.0000000000e+00,6.5100430316e-03,0.0000000000e+00
71,0.0000000000e+00,6.5099095443e-03,4.7871966701e-01,5.2679063037e-04,4.7871966701e-01,0.0000000000e+00,6.5099095443e-03,0.0000000000e+00
72,0.0000000000e+00,6.5097883291e-03,4.7872182666e-01,5.2657206399e-04,4.7872182666e-01,0.0000000000e+00,6.5097883291e-03,0.0000000000e+00
73,0.0000000000e+00,6.5096602978e-03,4.7872387451e-01,5.2636062059e-04,4.7872387451e-01,0.0000000000e+00,6.5096602978e-03,0.0000000000e+00
74,0.0000000000e+00,6.5095415920e-03,4.7872587282e-01,5.2615633613e-04,4.7872587282e-01,0.0000000000e+00,6.5095415920e-03,0.0000000000e+00
75,0.0000000000e+00,6.5094175777e-03,4.7872778172e-01,5.2595870535e-04,4.7872778172e-01,0.0000000000e+00,6.5094175777e-03,0.0000000000e+00
76,0.0000000000e+00,6.5093035966e-03,4.7872960404e-01,5.2576787551e-04,4.7872960404e-01,0.0000000000e+00,6.5093035966e-03,0.0000000000e+00
77,0.0000000000e+00,6.5091852939e-03,4.7873136409e-01,5.2558299135e-04,4.7873136409e-01,0.0000000000e+00,6.5091852939e-03,0.0000000000e+00
78,0.0000000000e+00,6.5090754151e-03,4.7873306820e-01,5.2540436988e-04,4.7873306820e-01,0.0000000000e+00,6.5090754151e-03,0.0000000000e+00
79,0.0000000000e+00,6.5089624863e-03,4.7873471091e-01,5.2523127443e-04,4.7873471091e-01,0.0000000000e+00,6.5089624863e-03,0.0000000000e+00
80,0.0000000000e+00,6.5088581097e-03,4.7873626638e-01,5.2506395311e-04,4.7873626638e-01,0.0000000000e+00,6.5088581097e-03,0.0000000000e+00
81,0.0000000000e+00,6.5087515730e-03,4.7873777611e-01,5.2490159662e-04,4.7873777611e-01,0.0000000000e+00,6.5087515730e-03,0.0000000000e+00
82,0.0000000000e+00,6.5086512936e-03,4.7873926038e-01,5.2474442760e-04,4.7873926038e-01,0.0000000000e+00,6.5086512936e-03,0.0000000000e+00
83,0.0000000000e+00,6.5085500864e-03,4.7874070093e-01,5.2459173996e-04,4.7874070093e-01,0.0000000000e+00,6.5085500864e-03,0.0000000000e+00
84,0.0000000000e+00,6.5084550259e-03,4.7874208902e-01,5.2444387970e-04,4.7874208902e-01,0.0000000000e+00,6.5084550259e-03,0.0000000000e+00
85,0.0000000000e+00,6.5083605032e-03,4.7874339359e-01,5.2430053798e-04,4.7874339359e-01,0.0000000000e+00,6.5083605032e-03,0.0000000000e+00
86,0.0000000000e+00,6.5082712371e-03,4.7874470121e-01,5.2416139576e-04,4.7874470121e-01,0.0000000000e+00,6.5082712371e-03,0.0000000000e+00
87,0.0000000000e+00,6.5081817886e-03,4.7874596907e-01,5.2402609657e-04,4.7874596907e-01,0.0000000000e+00,6.5081817886e-03,0.0000000000e+00
88,0.0000000000e+00,6.5080974081e-03,4.7874716075e-01,5.2389486423e-04,4.7874716075e-01,0.0000000000e+00,6.5080974081e-03,0.0000000000e+00
89,0.0000000000e+00,6.5080134308e-03,4.7874833962e-01,5.2376704402e-04,4.7874833962e-01,0.0000000000e+00,6.5080134308e-03,0.0000000000e+00
90,0.0000000000e+00,6.5079337929e-03,4.7874947276e-01,5.2364304418e-04,4.7874947276e-01,0.0000000000e+00,6.5079337929e-03,0.0000000000e+00
91,0.0000000000e+00,6.5078556329e-03,4.7875057067e-01,5.2352242012e-04,4.7875057067e-01,0.0000000000e+00,6.5078556329e-03,0.0000000000e+00
92,0.0000000000e+00,6.5077808441e-03,4.7875165892e-01,5.2340518089e-04,4.7875165892e-01,0.0000000000e+00,6.5077808441e-03,0.0000000000e+00
93,0.0000000000e+00,6.5077077718e-03,4.7875269033e-01,5.2329105773e-04,4.7875269033e-01,0.0000000000e+00,6.5077077718e-03,0.0000000000e+00
94,0.0000000000e+00,6.5076376285e-03,4.7875369536e-01,5.2317996650e-04,4.7875369536e-01,0.0000000000e+00,6.5076376285e-03,0.0000000000e+00
95,0.0000000000e+00,6.5075689219e-03,4.7875469058e-01,5.2307169240e-04,4.7875469058e-01,0.0000000000e+00,6.5075689219e-03,0.0000000000e+00
96,0.0000000000e+00,6.5075033852e-03,4.7875563379e-01,5.2296635060e-04,4.7875563379e-01,0.0000000000e+00,6.5075033852e-03,0.0000000000e+00
97,0.0000000000e+00,6.5074388915e-03,4.7875658602e-01,5.2286341442e-04,4.7875658602e-01,0.0000000000e+00,6.5074388915e-03,0.0000000000e+00
98,0.0000000000e+00,6.5073764602e-03,4.7875752068e-01,5.2276315423e-04,4.7875752068e-01,0.0000000000e+00,6.5073764602e-03,0.0000000000e+00
99,0.0000000000e+00,6.5073168441e-03,4.7875837622e-01,5.2266549611e-04,4.7875837622e-01,0.0000000000e+00,6.5073168441e-03,0.0000000000e+00
100,0.0000000000e+00,6.5072590008e-03,4.7875923834e-01,5.2257012667e-04,4.7875923834e-01,0.0000000000e+00,6.5072590008e-03,0.0000000000e+00
101,0.0000000000e+00,6.5072016979e-03,4.7876010018e-01,5.2247686218e-04,4.7876010018e-01,0.0000000000e+00,6.5072016979e-03,0.0000000000e+00
102,0.0000000000e+00,6.5071467375e-03,4.7876092718e-01,5.2238595712e-04,4.7876092718e-01,0.0000000000e+00,6.5071467375e-03,0.0000000000e+00
103,0.0000000000e+00,6.5070933198e-03,4.7876174353e-01,5.2229704350e-04,4.7876174353e-01,0.0000000000e+00,6.5070933198e-03,0.0000000000e+00
104,0.0000000000e+00,6.5070419918e-03,4.7876252938e-01,5.2221026469e-04,4.7876252938e-01,0.0000000000e+00,6.5070419918e-03,0.0000000000e+00
105,0.0000000000e+00,6.5069922010e-03,4.7876330021e-01,5.2212538566e-04,4.7876330021e-01,0.0000000000e+00,6.5069922010e-03,0.0000000000e+00
106,0.0000000000e+00,6.5069431336e-03,4.7876408617e-01,5.2204225721e-04,4.7876408617e-01,0.0000000000e+00,6.5069431336e-03,0.0000000000e+00
107,0.0000000000e+00,6.5068960246e-03,4.7876481200e-01,5.2196110959e-04,4.7876481200e-01,0.0000000000e+00,6.5068960246e-03,0.0000000000e+00
108,0.0000000000e+00,6.5068508687e-03,4.7876553598e-01,5.2188163763e-04,4.7876553598e-01,0.0000000000e+00,6.5068508687e-03,0.0000000000e+00
109,0.0000000000e+00,6.5068071579e-03,4.7876621544e-01,5.2180401847e-04,4.7876621544e-01,0.0000000000e+00,6.5068071579e-03,0.0000000000e+00
110,0.0000000000e+00,6.5067641945e-03,4.7876693497e-01,5.2172768953e-04,4.7876693497e-01,0.0000000000e+00,6.5067641945e-03,0.0000000000e+00
111,0.0000000000e+00,6.5067220765e-03,4.7876761953e-01,5.2165309140e-04,4.7876761953e-01,0.0000000000e+00,6.5067220765e-03,0.0000000000e+00
112,0.0000000000e+00,6.5066820232e-03,4.7876828271e-01,5.2157995650e-04,4.7876828271e-01,0.0000000000e+00,6.5066820232e-03,0.0000000000e+00
113,0.0000000000e+00,6.5066425209e-03,4.7876893674e-01,5.2150833967e-04,4.7876893674e-01,0.0000000000e+00,6.5066425209e-03,0.0000000000e+00
114,0.0000000000e+00,6.5066047460e-03,4.7876958088e-01,5.2143807928e-04,4.7876958088e-01,0.0000000000e+00,6.5066047460e-03,0.0000000000e+00
115,0.0000000000e+00,6.5065680760e-03,4.7877019976e-01,5.2136923786e-04,4.7877019976e-01,0.0000000000e+00,6.5065680760e-03,0.0000000000e+00
116,0.0000000000e+00,6.5065322531e-03,4.7877082663e-01,5.2130163436e-04,4.7877082663e-01,0.0000000000e+00,6.5065322531e-03,0.0000000000e+00
117,0.0000000000e+00,6.5064972097e-03,4.7877142596e-01,5.2123533551e-04,4.7877142596e-01,0.0000000000e+00,6.5064972097e-03,0.0000000000e+00
118,0.0000000000e+00,6.5064627994e-03,4.7877205212e-01,5.2117007054e-04,4.7877205212e-01,0.0000000000e+00,6.5064627994e-03,0.0000000000e+00
119,0.0000000000e+00,6.5064299247e-03,4.7877261741e-01,5.2110629361e-04,4.7877261741e-01,0.0000000000e+00,6.5064299247e-03,0.0000000000e+00
120,0.0000000000e+00,6.5063978217e-03,4.7877320679e-01,5.2104341205e-04,4.7877320679e-01,0.0000000000e+00,6.5063978217e-03,0.0000000000e+00
120,0.0000000000e+00,6.5063978217e-03,4.7877320679e-01,5.2104341205e-04,4.7877320679e-01,0.0000000000e+00,6.5063978217e-03,0.0000000000e+00
