step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
42,0.0000000000e+00,60,3.079,2.903650e-02,1.5511246209e+02,1.6469898985e+03,1.4474381605e+03,1.5385249636e+04,7.7707402993e+03,3.5104156099e+05
43,0.0000000000e+00,60,3.1285,2.950331e-02,1.5514588147e+02,1.6495433506e+03,1.4498061946e+03,1.5387662265e+04,7.7721803810e+03,3.5122321328e+05
44,0.0000000000e+00,60,3.178,2.997012e-02,1.5517660696e+02,1.6518646430e+03,1.4519640308e+03,1.5389996376e+04,7.7735597474e+03,3.5140062986e+05
45,0.0000000000e+00,60,3.2275,3.043693e-02,1.5520506210e+02,1.6540281688e+03,1.4539705839e+03,1.5392086000e+04,7.7748028864e+03,3.5156369158e+05
46,0.0000000000e+00,60,3.277,3.090374e-02,1.5523160792e+02,1.6560148824e+03,1.4558165027e+03,1.5394139504e+04,7.7760114276e+03,3.5172491048e+05
47,0.0000000000e+00,60,3.3265,3.137055e-02,1.5525642773e+02,1.6578776386e+03,1.4575430358e+03,1.5396009283e+04,7.7771170167e+03,3.5187482635e+05
48,0.0000000000e+00,60,3.376,3.183736e-02,1.5527984903e+02,1.6596028434e+03,1.4591440824e+03,1.5397865566e+04,7.7782028592e+03,3.5202404532e+05
49,0.0000000000e+00,60,3.4255,3.230417e-02,1.5530190826e+02,1.6612286403e+03,1.4606489474e+03,1.5399579704e+04,7.7792086630e+03,3.5216402689e+05
50,0.0000000000e+00,60,3.475,3.277098e-02,1.5532292082e+02,1.6627461068e+03,1.4620545506e+03,1.5401292688e+04,7.7802035610e+03,3.5230385963e+05
51,0.0000000000e+00,60,3.5245,3.323779e-02,1.5534285231e+02,1.6641829188e+03,1.4633819013e+03,1.5402895056e+04,7.7811358245e+03,3.5243604743e+05
52,0.0000000000e+00,60,3.574,3.370460e-02,1.5536197120e+02,1.6655323565e+03,1.4646289036e+03,1.5404500834e+04,7.7820614096e+03,3.5256824212e+05
53,0.0000000000e+00,60,3.6235,3.417141e-02,1.5538020560e+02,1.6668154628e+03,1.4658111835e+03,1.5406018969e+04,7.7829371011e+03,3.5269394805e+05
54,0.0000000000e+00,60,3.673,3.463822e-02,1.5539780427e+02,1.6680274103e+03,1.4669278393e+03,1.5407543577e+04,7.7838091620e+03,3.5281974593e+05
55,0.0000000000e+00,60,3.7225,3.510503e-02,1.5541467354e+02,1.6691836169e+03,1.4679902794e+03,1.5408996847e+04,7.7846404374e+03,3.5293997275e+05
56,0.0000000000e+00,60,3.772,3.557184e-02,1.5543102368e+02,1.6702810973e+03,1.4689982118e+03,1.5410456604e+04,7.7854692576e+03,3.5306017560e+05
57,0.0000000000e+00,60,3.8215,3.603865e-02,1.5544675435e+02,1.6713317570e+03,1.4699603599e+03,1.5411857425e+04,7.7862642884e+03,3.5317552586e+05
58,0.0000000000e+00,60,3.871,3.650546e-02,1.5546206619e+02,1.6723333418e+03,1.4708769664e+03,1.5413264847e+04,7.7870578455e+03,3.5329078025e+05
59,0.0000000000e+00,60,3.9205,3.697227e-02,1.5547685930e+02,1.6732943456e+03,1.4717542831e+03,1.5414623460e+04,7.7878232532e+03,3.5340186462e+05
60,0.0000000000e+00,60,3.97,3.743908e-02,1.5549129289e+02,1.6742141691e+03,1.4725929459e+03,1.5415986826e+04,7.7885870097e+03,3.5351267693e+05
61,0.0000000000e+00,60,4.0195,3.790588e-02,1.5550526544e+02,1.6750993040e+03,1.4733976715e+03,1.5417307443e+04,7.7893261750e+03,3.5361966747e+05
62,0.0000000000e+00,60,4.069,3.837269e-02,1.5551894934e+02,1.6759490336e+03,1.4741697132e+03,1.5418633598e+04,7.7900646607e+03,3.5372645831e+05
63,0.0000000000e+00,60,4.1185,3.883950e-02,1.5553223683e+02,1.6767687780e+03,1.4749123558e+03,1.5419922802e+04,7.7907818844e+03,3.5382985620e+05
64,0.0000000000e+00,60,4.168,3.930631e-02,1.5554525427e+02,1.6775579006e+03,1.4756264745e+03,1.5421213874e+04,7.7914970588e+03,3.5393279747e+05
65,0.0000000000e+00,60,4.2175,3.977312e-02,1.5555791724e+02,1.6783207657e+03,1.4763150003e+03,1.5422472082e+04,7.7921933682e+03,3.5403267750e+05
66,0.0000000000e+00,60,4.267,4.023993e-02,1.5557035072e+02,1.6790569754e+03,1.4769786805e+03,1.5423731460e+04,7.7928876647e+03,3.5413205700e+05
67,0.0000000000e+00,60,4.3165,4.070674e-02,1.5558247323e+02,1.6797703855e+03,1.4776200993e+03,1.5424962141e+04,7.7935654978e+03,3.5422867935e+05
68,0.0000000000e+00,60,4.366,4.117355e-02,1.5559437983e+02,1.6804603659e+03,1.4782397657e+03,1.5426191829e+04,7.7942405627e+03,3.5432469814e+05
69,0.0000000000e+00,60,4.4155,4.164036e-02,1.5560600978e+02,1.6811303209e+03,1.4788397714e+03,1.5427395267e+04,7.7949006437e+03,3.5441818748e+05
70,0.0000000000e+00,60,4.465,4.210717e-02,1.5561744734e+02,1.6817792554e+03,1.4794204611e+03,1.5428596331e+04,7.7955575155e+03,3.5451101081e+05
71,0.0000000000e+00,60,4.5145,4.257398e-02,1.5562862873e+02,1.6824106878e+03,1.4799837278e+03,1.5429773872e+04,7.7962009911e+03,3.5460150837e+05
72,0.0000000000e+00,60,4.564,4.304079e-02,1.5563962607e+02,1.6830232984e+03,1.4805298067e+03,1.5430946648e+04,7.7968402908e+03,3.5469124669e+05
73,0.0000000000e+00,60,4.6135,4.350760e-02,1.5565039297e+02,1.6836200485e+03,1.4810603855e+03,1.5432097921e+04,7.7974673713e+03,3.5477885712e+05
74,0.0000000000e+00,60,4.663,4.397441e-02,1.5566099952e+02,1.6842004648e+03,1.4815758077e+03,1.5433244573e+04,7.7980905751e+03,3.5486571994e+05
75,0.0000000000e+00,60,4.7125,4.444122e-02,1.5567138488e+02,1.6847661314e+03,1.4820769917e+03,1.5434370141e+04,7.7987018848e+03,3.5495056402e+05
76,0.0000000000e+00,60,4.762,4.490803e-02,1.5568161721e+02,1.6853174671e+03,1.4825648429e+03,1.5435489935e+04,7.7993089402e+03,3.5503460503e+05
77,0.0000000000e+00,60,4.8115,4.537484e-02,1.5569164631e+02,1.6858550370e+03,1.4830396720e+03,1.5436590158e+04,7.7999049588e+03,3.5511679431e+05
78,0.0000000000e+00,60,4.861,4.584165e-02,1.5570153561e+02,1.6863800594e+03,1.4835026440e+03,1.5437683795e+04,7.8004964862e+03,3.5519815243e+05
79,0.0000000000e+00,60,4.9105,4.630846e-02,1.5571123188e+02,1.6868922936e+03,1.4839535871e+03,1.5438758765e+04,7.8010775225e+03,3.5527778330e+05
80,0.0000000000e+00,60,4.96,4.677527e-02,1.5572079436e+02,1.6873929967e+03,1.4843937809e+03,1.5439826859e+04,7.8016540303e+03,3.5535660597e+05
81,0.0000000000e+00,60,5.0095,4.724208e-02,1.5573018058e+02,1.6878824686e+03,1.4848233124e+03,1.5440877808e+04,7.8022209480e+03,3.5543380873e+05
82,0.0000000000e+00,60,5.059,4.770889e-02,1.5573942684e+02,1.6883608856e+03,1.4852427287e+03,1.5441919173e+04,7.8027820510e+03,3.5551010315e+05
83,0.0000000000e+00,60,5.1085,4.817570e-02,1.5574851178e+02,1.6888295375e+03,1.4856526703e+03,1.5442944649e+04,7.8033343209e+03,3.5558488011e+05
84,0.0000000000e+00,60,5.158,4.864251e-02,1.5575746938e+02,1.6892878010e+03,1.4860532890e+03,1.5443960764e+04,7.8038809594e+03,3.5565877784e+05
85,0.0000000000e+00,60,5.2075,4.910932e-02,1.5576627797e+02,1.6897370302e+03,1.4864452246e+03,1.5444962404e+04,7.8044195403e+03,3.5573129541e+05
86,0.0000000000e+00,60,5.257,4.957613e-02,1.5577495675e+02,1.6901768982e+03,1.4868288274e+03,1.5445953747e+04,7.8049521285e+03,3.5580291986e+05
87,0.0000000000e+00,60,5.3065,5.004294e-02,1.5578348552e+02,1.6906081918e+03,1.4872041462e+03,1.5446929558e+04,7.8054761784e+03,3.5587314162e+05
88,0.0000000000e+00,60,5.356,5.050974e-02,1.5579190566e+02,1.6910309782e+03,1.4875719923e+03,1.5447896264e+04,7.8059949125e+03,3.5594253354e+05
89,0.0000000000e+00,60,5.4055,5.097655e-02,1.5580017858e+02,1.6914454970e+03,1.4879319279e+03,1.5448848803e+04,7.8065058174e+03,3.5601067101e+05
90,0.0000000000e+00,60,5.455,5.144336e-02,1.5580834325e+02,1.6918523362e+03,1.4882848462e+03,1.5449790866e+04,7.8070107938e+03,3.5607791399e+05
91,0.0000000000e+00,60,5.5045,5.191017e-02,1.5581636906e+02,1.6922509441e+03,1.4886303822e+03,1.5450719329e+04,7.8075082483e+03,3.5614398395e+05
92,0.0000000000e+00,60,5.554,5.237698e-02,1.5582428862e+02,1.6926425148e+03,1.4889693906e+03,1.5451637477e+04,7.8079999112e+03,3.5620918056e+05
93,0.0000000000e+00,60,5.6035,5.284379e-02,1.5583208462e+02,1.6930270525e+03,1.4893019168e+03,1.5452543127e+04,7.8084847044e+03,3.5627327465e+05
94,0.0000000000e+00,60,5.653,5.331060e-02,1.5583977997e+02,1.6934051789e+03,1.4896283973e+03,1.5453438761e+04,7.8089639108e+03,3.5633652434e+05
95,0.0000000000e+00,60,5.7025,5.377741e-02,1.5584734748e+02,1.6937759776e+03,1.4899485707e+03,1.5454321203e+04,7.8094358959e+03,3.5639871606e+05
96,0.0000000000e+00,60,5.752,5.424422e-02,1.5585481532e+02,1.6941407711e+03,1.4902631122e+03,1.5455193727e+04,7.8099023834e+03,3.5646006661e+05
97,0.0000000000e+00,60,5.8015,5.471103e-02,1.5586217261e+02,1.6944991720e+03,1.4905719045e+03,1.5456054310e+04,7.8103623461e+03,3.5652044107e+05
98,0.0000000000e+00,60,5.851,5.517784e-02,1.5586942568e+02,1.6948516345e+03,1.4908752690e+03,1.5456903816e+04,7.8108162504e+03,3.5657994036e+05
99,0.0000000000e+00,60,5.9005,5.564465e-02,1.5587657708e+02,1.6951981952e+03,1.4911733098e+03,1.5457742939e+04,7.8112644467e+03,3.5663854275e+05
100,0.0000000000e+00,60,5.95,5.611146e-02,1.5588364051e+02,1.6955392626e+03,1.4914664926e+03,1.5458572248e+04,7.8117072615e+03,3.5669637730e+05
101,0.0000000000e+00,60,5.9995,5.657827e-02,1.5589057973e+02,1.6958741862e+03,1.4917541104e+03,1.5459388545e+04,7.8121430422e+03,3.5675322593e+05
102,0.0000000000e+00,60,6.049,5.704508e-02,1.5589743247e+02,1.6962039806e+03,1.4920372183e+03,1.5460195228e+04,7.8125735755e+03,3.5680930907e+05
103,0.0000000000e+00,60,6.0985,5.751189e-02,1.5590419051e+02,1.6965290827e+03,1.4923158251e+03,1.5460991745e+04,7.8129986130e+03,3.5686455580e+05
104,0.0000000000e+00,60,6.148,5.797870e-02,1.5591085821e+02,1.6968488814e+03,1.4925897640e+03,1.5461778207e+04,7.8134181677e+03,3.5691903205e+05
105,0.0000000000e+00,60,6.1975,5.844551e-02,1.5591742744e+02,1.6971631863e+03,1.4928590862e+03,1.5462554059e+04,7.8138319569e+03,3.5697270228e+05
106,0.0000000000e+00,60,6.247,5.891232e-02,1.5592390644e+02,1.6974727330e+03,1.4931240229e+03,1.5463319726e+04,7.8142402421e+03,3.5702560347e+05
107,0.0000000000e+00,60,6.2965,5.937913e-02,1.5593030277e+02,1.6977777446e+03,1.4933849667e+03,1.5464075737e+04,7.8146433156e+03,3.5707774265e+05
108,0.0000000000e+00,60,6.346,5.984594e-02,1.5593661590e+02,1.6980783133e+03,1.4936419369e+03,1.5464822856e+04,7.8150415609e+03,3.5712920476e+05
109,0.0000000000e+00,60,6.3955,6.031275e-02,1.5594284532e+02,1.6983742419e+03,1.4938948653e+03,1.5465560195e+04,7.8154345251e+03,3.5717991787e+05
110,0.0000000000e+00,60,6.445,6.077956e-02,1.5594898381e+02,1.6986660355e+03,1.4941439211e+03,1.5466287895e+04,7.8158223124e+03,3.5722991152e+05
111,0.0000000000e+00,60,6.4945,6.124637e-02,1.5595504000e+02,1.6989530139e+03,1.4943888625e+03,1.5467005143e+04,7.8162044734e+03,3.5727914166e+05
112,0.0000000000e+00,60,6.544,6.171318e-02,1.5596101912e+02,1.6992364259e+03,1.4946305193e+03,1.5467714698e+04,7.8165824795e+03,3.5732775140e+05
113,0.0000000000e+00,60,6.5935,6.217999e-02,1.5596691792e+02,1.6995153477e+03,1.4948683067e+03,1.5468414185e+04,7.8169550779e+03,3.5737564176e+05
114,0.0000000000e+00,60,6.643,6.264680e-02,1.5597274301e+02,1.6997902473e+03,1.4951028183e+03,1.5469105672e+04,7.8173233449e+03,3.5742294510e+05
115,0.0000000000e+00,60,6.6925,6.311360e-02,1.5597849683e+02,1.7000616745e+03,1.4953339974e+03,1.5469788288e+04,7.8176868772e+03,3.5746956806e+05
116,0.0000000000e+00,60,6.742,6.358041e-02,1.5598416443e+02,1.7003288168e+03,1.4955615494e+03,1.5470461516e+04,7.8180453603e+03,3.5751553425e+05
117,0.0000000000e+00,60,6.7915,6.404722e-02,1.5598976674e+02,1.7005927133e+03,1.4957861726e+03,1.5471126670e+04,7.8183995340e+03,3.5756088000e+05
118,0.0000000000e+00,60,6.841,6.451403e-02,1.5599528819e+02,1.7008525080e+03,1.4960072937e+03,1.5471783047e+04,7.8187489772e+03,3.5760562532e+05
119,0.0000000000e+00,60,6.8905,6.498084e-02,1.5600075032e+02,1.7011088695e+03,1.4962255014e+03,1.5472431546e+04,7.8190941981e+03,3.5764976680e+05
120,0.0000000000e+00,60,6.94,6.544765e-02,1.5600613822e+02,1.7013620123e+03,1.4964407451e+03,1.5473072197e+04,7.8194352214e+03,3.5769334736e+05
120,0.0000000000e+00,0,6.9895,0.000000e+00,1.5600613822e+02,1.7013620123e+03,1.4964407451e+03,1.5473072197e+04,7.8194352214e+03,3.5769334736e+05
