step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
49,0.000000000000e+00,3.090611768813e-06,2.377693838663e+01,4.366650454335e-06,2.063700763344e-01,2.357056831029e+01,1.390201296803e-06,1.700410472011e-06
50,0.000000000000e+00,3.035000782123e-06,2.336689031886e+01,4.308319545676e-06,2.084930084025e-01,2.315839731046e+01,1.395964350503e-06,1.639036431619e-06
51,0.000000000000e+00,2.977298505347e-06,2.297031532705e+01,4.252541337180e-06,2.105965605304e-01,2.275971876652e+01,1.396900324135e-06,1.580398181211e-06
52,0.000000000000e+00,2.925375179111e-06,2.258652451956e+01,4.197871131262e-06,2.126813066857e-01,2.237384321288e+01,1.401020021163e-06,1.524355157947e-06
53,0.000000000000e+00,2.875857111354e-06,2.221487688009e+01,4.144868700484e-06,2.147476343078e-01,2.200012924578e+01,1.405099857632e-06,1.470757253721e-06
54,0.000000000000e+00,2.830771706611e-06,2.185477546874e+01,4.093386017034e-06,2.167961677838e-01,2.163797930096e+01,1.410808603608e-06,1.419963103003e-06
55,0.000000000000e+00,2.784872878706e-06,2.150566330346e+01,4.043426345857e-06,2.188273669119e-01,2.128683593654e+01,1.413867121935e-06,1.371005756770e-06
56,0.000000000000e+00,2.742843436154e-06,2.116702012929e+01,3.994389584983e-06,2.208417164343e-01,2.094617841286e+01,1.418931710795e-06,1.323911725359e-06
57,0.000000000000e+00,2.700259335769e-06,2.083835915649e+01,3.946953969880e-06,2.228395189957e-01,2.061551963749e+01,1.421603798513e-06,1.278655537257e-06
58,0.000000000000e+00,2.659002854219e-06,2.051922454511e+01,3.900779154797e-06,2.248211131952e-01,2.029440343191e+01,1.423823615121e-06,1.235179239098e-06
59,0.000000000000e+00,2.764655244986e-06,2.020918882987e+01,3.893485586492e-06,2.267867965785e-01,1.998240203329e+01,1.571438386860e-06,1.193216858125e-06
60,0.000000000000e+00,2.731425277180e-06,1.990785058178e+01,3.851001565747e-06,2.287366923320e-01,1.967911388945e+01,1.578377217037e-06,1.153048060143e-06
61,0.000000000000e+00,2.700919815718e-06,1.961483322838e+01,3.809402994048e-06,2.306712199164e-01,1.938416200846e+01,1.586385316055e-06,1.114534499663e-06
62,0.000000000000e+00,2.670242482322e-06,1.932978222054e+01,3.769138504861e-06,2.325906600176e-01,1.909719156052e+01,1.592667181638e-06,1.077575300684e-06
63,0.000000000000e+00,2.640670278442e-06,1.905236348552e+01,3.729829997634e-06,2.344953007368e-01,1.881786818478e+01,1.598695510252e-06,1.041974768190e-06
64,0.000000000000e+00,2.612961490622e-06,1.878226193356e+01,3.691485299995e-06,2.363853916368e-01,1.854587654192e+01,1.605158613749e-06,1.007802876873e-06
65,0.000000000000e+00,2.585627696533e-06,1.851917916770e+01,3.654285800625e-06,2.382602529032e-01,1.828091891480e+01,1.610613144354e-06,9.750145521792e-07
66,0.000000000000e+00,2.559329305471e-06,1.826283435300e+01,3.618057265675e-06,2.401202252607e-01,1.802271412773e+01,1.615815800049e-06,9.435135054220e-07
67,0.000000000000e+00,2.534357712039e-06,1.801296209301e+01,3.582755464748e-06,2.419657418527e-01,1.777099635116e+01,1.621074233404e-06,9.132834786346e-07
68,0.000000000000e+00,2.510329233832e-06,1.776931126164e+01,3.548399356790e-06,2.437972212074e-01,1.752551404043e+01,1.626071191974e-06,8.842580418583e-07
69,0.000000000000e+00,2.487214908198e-06,1.753164396973e+01,3.514938006210e-06,2.456149974181e-01,1.728602897231e+01,1.630824669252e-06,8.563902389458e-07
70,0.000000000000e+00,2.440307193097e-06,1.729973480780e+01,3.476928129964e-06,2.474194510353e-01,1.705231535676e+01,1.610675885222e-06,8.296313078748e-07
71,0.000000000000e+00,2.418184605460e-06,1.707336994461e+01,3.445009473690e-06,2.492109309284e-01,1.682415901368e+01,1.614242676473e-06,8.039419289868e-07
72,0.000000000000e+00,2.397121119213e-06,1.685234641875e+01,3.413878406189e-06,2.509897817354e-01,1.660135663702e+01,1.617844606894e-06,7.792765123193e-07
73,0.000000000000e+00,2.377714551277e-06,1.663647142708e+01,3.383435002391e-06,2.527563512251e-01,1.638371507586e+01,1.622106961530e-06,7.556075897475e-07
74,0.000000000000e+00,2.358217218661e-06,1.642556169221e+01,3.353884906909e-06,2.545109917190e-01,1.617105070049e+01,1.625312282927e-06,7.329049357338e-07
75,0.000000000000e+00,2.391740346129e-06,1.621944288042e+01,3.364609250989e-06,2.562540735420e-01,1.596318880688e+01,1.680513554592e-06,7.112267915374e-07
76,0.000000000000e+00,2.447210833936e-06,1.601794891788e+01,3.392027362770e-06,2.579858539816e-01,1.575996306390e+01,1.753867553411e-06,6.933432805251e-07
77,0.000000000000e+00,2.483404304005e-06,1.582092164756e+01,3.404971505749e-06,2.597066329555e-01,1.556121501461e+01,1.804648244230e-06,6.787560597743e-07
78,0.000000000000e+00,2.479509333277e-06,1.562821030802e+01,3.387783558129e-06,2.614167085782e-01,1.536679359944e+01,1.814623431351e-06,6.648859019256e-07
79,0.000000000000e+00,2.473472145527e-06,1.543967099892e+01,3.369156265309e-06,2.631162817972e-01,1.517655471713e+01,1.824049050636e-06,6.494230948909e-07
80,0.000000000000e+00,2.466213275695e-06,1.525516640179e+01,3.349903080707e-06,2.648055879169e-01,1.499036081388e+01,1.832866515450e-06,6.333467602454e-07
81,0.000000000000e+00,2.458503813113e-06,1.507456534434e+01,3.330470601415e-06,2.664848359489e-01,1.480808050839e+01,1.841287182669e-06,6.172166304441e-07
82,0.000000000000e+00,2.450857011664e-06,1.489774246984e+01,3.311107052484e-06,2.681542210347e-01,1.462958824880e+01,1.849494764838e-06,6.013622468257e-07
83,0.000000000000e+00,2.443994851678e-06,1.472457793029e+01,3.292051754922e-06,2.698139449807e-01,1.445476398531e+01,1.858030703350e-06,5.859641483280e-07
84,0.000000000000e+00,2.436772446573e-06,1.455495709065e+01,3.273334246878e-06,2.714642181563e-01,1.428349287249e+01,1.865642716647e-06,5.711297299260e-07
85,0.000000000000e+00,2.429815594930e-06,1.438877025254e+01,3.255005595448e-06,2.731052472946e-01,1.411566500524e+01,1.872909652478e-06,5.569059424518e-07
86,0.000000000000e+00,2.421379209208e-06,1.422591235727e+01,3.236929951578e-06,2.747372318973e-01,1.395117512538e+01,1.878063141336e-06,5.433160678719e-07
87,0.000000000000e+00,2.424907855812e-06,1.406628276024e+01,3.218097852642e-06,2.763603931063e-01,1.378992236714e+01,1.894542347780e-06,5.303655080321e-07
88,0.000000000000e+00,2.419150723576e-06,1.390978492240e+01,3.201045568113e-06,2.779749041191e-01,1.363181001829e+01,1.901102166246e-06,5.180485573297e-07
89,0.000000000000e+00,2.413743016974e-06,1.375632624890e+01,3.184529526412e-06,2.795809517345e-01,1.347674529717e+01,1.907374141241e-06,5.063688757329e-07
90,0.000000000000e+00,2.408873556375e-06,1.360581787427e+01,3.168555163857e-06,2.811787172356e-01,1.332463915703e+01,1.913560003730e-06,4.953135526453e-07
91,0.000000000000e+00,2.404354829739e-06,1.345817447576e+01,3.153000009859e-06,2.827683788421e-01,1.317540609692e+01,1.919509119541e-06,4.848457101983e-07
92,0.000000000000e+00,2.400203601829e-06,1.331331409048e+01,3.137875737969e-06,2.843501114406e-01,1.302896397904e+01,1.925251175816e-06,4.749524260134e-07
93,0.000000000000e+00,2.396428235123e-06,1.317115794439e+01,3.123183888121e-06,2.859240842613e-01,1.288523386013e+01,1.930792999594e-06,4.656352355289e-07
94,0.000000000000e+00,2.393112277004e-06,1.303163029829e+01,3.108944263419e-06,2.874904593333e-01,1.274413983895e+01,1.936227205845e-06,4.568850711581e-07
95,0.000000000000e+00,2.389206216445e-06,1.289465830201e+01,3.095235896422e-06,2.890493968482e-01,1.260560890516e+01,1.940514290755e-06,4.486919256905e-07
96,0.000000000000e+00,2.386543962549e-06,1.276017184818e+01,3.081837977481e-06,2.906010426540e-01,1.246957080552e+01,1.945501835965e-06,4.410421265838e-07
97,0.000000000000e+00,2.384244378546e-06,1.262810344512e+01,3.068833978381e-06,2.921455348245e-01,1.233595791030e+01,1.950323691047e-06,4.339206874995e-07
98,0.000000000000e+00,2.382473982064e-06,1.249838810127e+01,3.056287304293e-06,2.936830152573e-01,1.220470508601e+01,1.955161278600e-06,4.273127034646e-07
99,0.000000000000e+00,2.381102060647e-06,1.237096320260e+01,3.044160495069e-06,2.952136174026e-01,1.207574958519e+01,1.959899249726e-06,4.212028109213e-07
100,0.000000000000e+00,2.380060330001e-06,1.224576840170e+01,3.032432068950e-06,2.967374703231e-01,1.194903093138e+01,1.964486968820e-06,4.155733611816e-07
101,0.000000000000e+00,2.379358601555e-06,1.212274551406e+01,3.021098318290e-06,2.982546993060e-01,1.182449081476e+01,1.968949088937e-06,4.104095126176e-07
102,0.000000000000e+00,2.378783671451e-06,1.200183841956e+01,3.010106845391e-06,2.997654200371e-01,1.170207299952e+01,1.973088762819e-06,4.056949086326e-07
103,0.000000000000e+00,2.378513616272e-06,1.188299297187e+01,2.999487087374e-06,3.012697452239e-01,1.158172322664e+01,1.977097667194e-06,4.014159490778e-07
104,0.000000000000e+00,2.380317912561e-06,1.176615691473e+01,2.989548653798e-06,3.027677901048e-01,1.146338912462e+01,1.982758105867e-06,3.975598066933e-07
105,0.000000000000e+00,2.380815332687e-06,1.165127979417e+01,2.979676587245e-06,3.042596648145e-01,1.134702012936e+01,1.986701457124e-06,3.941138755625e-07
106,0.000000000000e+00,2.381698921999e-06,1.153831287744e+01,2.970162251537e-06,3.057454741451e-01,1.123256740329e+01,1.990632133297e-06,3.910667887019e-07
107,0.000000000000e+00,2.382869217880e-06,1.142720908454e+01,2.960990023004e-06,3.072253230314e-01,1.111998376150e+01,1.994463320110e-06,3.884058977707e-07
108,0.000000000000e+00,2.384266687666e-06,1.131792291796e+01,2.952135110867e-06,3.086993137966e-01,1.100922360417e+01,1.998146806348e-06,3.861198813182e-07
109,0.000000000000e+00,2.386029691631e-06,1.121041039609e+01,2.943631494501e-06,3.101675477504e-01,1.090024284834e+01,2.001831195364e-06,3.841984962671e-07
110,0.000000000000e+00,2.387877472289e-06,1.110462898782e+01,2.935407255766e-06,3.116301225753e-01,1.079299886524e+01,2.005247965897e-06,3.826295063916e-07
111,0.000000000000e+00,2.390066952129e-06,1.100053754870e+01,2.927521519647e-06,3.130871351590e-01,1.068745041354e+01,2.008664208852e-06,3.814027432769e-07
112,0.000000000000e+00,2.392536999414e-06,1.089809626443e+01,2.919948554059e-06,3.145386771550e-01,1.058355758727e+01,2.012030268839e-06,3.805067305754e-07
113,0.000000000000e+00,2.395247162203e-06,1.079726659802e+01,2.912669467059e-06,3.159848365812e-01,1.048128176144e+01,2.015317598136e-06,3.799295640664e-07
114,0.000000000000e+00,2.398453285909e-06,1.069801123424e+01,2.905766271377e-06,3.174257007197e-01,1.038058553352e+01,2.018791629199e-06,3.796616567103e-07
115,0.000000000000e+00,2.401752553650e-06,1.060029403067e+01,2.899103836829e-06,3.188613550667e-01,1.028143267561e+01,2.022063038398e-06,3.796895152522e-07
116,0.000000000000e+00,2.405299728343e-06,1.050407997052e+01,2.892709071445e-06,3.202918781007e-01,1.018378809242e+01,2.025297258290e-06,3.800024700532e-07
117,0.000000000000e+00,2.409083879745e-06,1.040933511962e+01,2.886616097542e-06,3.217173478851e-01,1.008761777174e+01,2.028493193307e-06,3.805906864385e-07
118,0.000000000000e+00,2.414020518968e-06,1.031602658793e+01,2.880569826003e-06,3.231378492468e-01,9.992888738680e+00,2.032578724775e-06,3.814417941922e-07
119,0.000000000000e+00,2.417939157180e-06,1.022412247406e+01,2.874909054706e-06,3.245534531067e-01,9.899569020951e+00,2.035392943245e-06,3.825462139354e-07
120,0.000000000000e+00,2.422093071074e-06,1.013359184314e+01,2.869517657100e-06,3.259642356182e-01,9.807627607518e+00,2.038198001819e-06,3.838950692545e-07
121,0.000000000000e+00,2.426518749668e-06,1.004440468430e+01,2.864384255064e-06,3.273702732952e-01,9.717034411001e+00,2.041040029488e-06,3.854787201801e-07
122,0.000000000000e+00,2.430827484648e-06,9.956531874775e+00,2.859344063688e-06,3.287716385314e-01,9.627760236243e+00,2.043542434549e-06,3.872850500991e-07
123,0.000000000000e+00,2.435111266873e-06,9.869945147669e+00,2.854440416478e-06,3.301684010203e-01,9.539776746648e+00,2.045803462802e-06,3.893078040704e-07
124,0.000000000000e+00,2.440293599554e-06,9.784617060326e+00,2.850090591255e-06,3.315606310736e-01,9.453056429252e+00,2.048742751448e-06,3.915508481056e-07
125,0.000000000000e+00,2.445624863019e-06,9.700520961730e+00,2.845964150955e-06,3.329483942919e-01,9.367572567439e+00,2.051619832244e-06,3.940050307752e-07
126,0.000000000000e+00,2.451278156214e-06,9.617630964755e+00,2.842037134132e-06,3.343317524490e-01,9.283299212306e+00,2.054613637004e-06,3.966645192102e-07
127,0.000000000000e+00,2.457430534474e-06,9.535921920400e+00,2.838396497867e-06,3.357107699185e-01,9.200211150482e+00,2.057892394658e-06,3.995381398156e-07
128,0.000000000000e+00,2.463988209155e-06,9.455369388546e+00,2.835126649781e-06,3.370855068366e-01,9.118283881710e+00,2.061357712246e-06,4.026304969082e-07
129,0.000000000000e+00,2.470234407984e-06,9.375949615944e+00,2.831728093566e-06,3.384560261281e-01,9.037493589816e+00,2.064309194805e-06,4.059252131788e-07
130,0.000000000000e+00,2.476406496470e-06,9.297639510639e+00,2.828342036576e-06,3.398223922630e-01,8.957817118376e+00,2.067000564210e-06,4.094059322599e-07
131,0.000000000000e+00,2.483001469010e-06,9.220416618619e+00,2.825282500202e-06,3.411846673865e-01,8.879231951233e+00,2.069943112748e-06,4.130583562620e-07
132,0.000000000000e+00,2.489830343837e-06,9.144259100308e+00,2.822437387223e-06,3.425429086583e-01,8.801716191649e+00,2.072970502698e-06,4.168598411389e-07
133,0.000000000000e+00,2.496665725694e-06,9.069145711292e+00,2.819650791741e-06,3.438971705370e-01,8.725248540755e+00,2.075877026164e-06,4.207886995303e-07
134,0.000000000000e+00,2.503631098272e-06,8.995055784362e+00,2.816962195201e-06,3.452475174542e-01,8.649808266908e+00,2.078801925876e-06,4.248291723963e-07
135,0.000000000000e+00,2.510718857221e-06,8.921969204154e+00,2.814375071131e-06,3.465940024747e-01,8.575375201679e+00,2.081752592309e-06,4.289662649121e-07
136,0.000000000000e+00,2.518323553011e-06,8.849866383079e+00,2.812059731988e-06,3.479366485296e-01,8.501929734549e+00,2.085134558738e-06,4.331889942727e-07
137,0.000000000000e+00,2.525901494854e-06,8.778728250231e+00,2.809748447352e-06,3.492754830722e-01,8.429452767159e+00,2.088419639057e-06,4.374818557973e-07
138,0.000000000000e+00,2.522370951857e-06,8.708536240340e+00,2.809188851122e-06,3.506105433630e-01,8.357925696977e+00,2.080535266347e-06,4.418356855107e-07
139,0.000000000000e+00,2.530619706245e-06,8.639272256448e+00,2.807243546871e-06,3.519418548994e-01,8.287330401549e+00,2.084376909961e-06,4.462427962842e-07
140,0.000000000000e+00,2.539222933536e-06,8.570918668040e+00,2.805405416806e-06,3.532694453573e-01,8.217649222682e+00,2.088529905797e-06,4.506930277384e-07
141,0.000000000000e+00,2.547881833521e-06,8.503458296168e+00,2.803516811228e-06,3.545933392990e-01,8.148864956869e+00,2.092705976176e-06,4.551758573459e-07
142,0.000000000000e+00,2.556791897423e-06,8.436874398301e+00,2.801647971701e-06,3.559135599820e-01,8.080960838319e+00,2.097106065246e-06,4.596858321770e-07
143,0.000000000000e+00,2.566162991761e-06,8.371150654318e+00,2.799880138016e-06,3.572301308842e-01,8.013920523434e+00,2.101933002319e-06,4.642299894428e-07
144,0.000000000000e+00,2.575926131967e-06,8.306271153925e+00,2.798183598884e-06,3.585430802161e-01,7.947728073709e+00,2.107127536677e-06,4.687985952906e-07
145,0.000000000000e+00,2.585934494002e-06,8.242220381758e+00,2.796450426834e-06,3.598524277632e-01,7.882367953995e+00,2.112558779410e-06,4.733757145922e-07
146,0.000000000000e+00,2.596324462110e-06,8.178983205135e+00,2.794734464850e-06,3.611581957835e-01,7.817825009351e+00,2.118371298043e-06,4.779531640672e-07
147,0.000000000000e+00,2.606710665404e-06,8.116544860232e+00,2.792976216137e-06,3.624604021937e-01,7.754084458038e+00,2.124185190799e-06,4.825254746044e-07
148,0.000000000000e+00,2.617611645002e-06,8.054890940799e+00,2.791244725936e-06,3.637590628907e-01,7.691131877908e+00,2.130530620814e-06,4.870810241878e-07
149,0.000000000000e+00,2.629631307913e-06,7.994007389526e+00,2.789663015396e-06,3.650541888899e-01,7.628953200636e+00,2.138008665387e-06,4.916226425261e-07
150,0.000000000000e+00,2.640429688228e-06,7.933880485766e+00,2.787263831849e-06,3.663457908645e-01,7.567534694901e+00,2.144299976581e-06,4.961297116468e-07
151,0.000000000000e+00,2.652505652546e-06,7.874496836299e+00,2.785213184003e-06,3.676338795023e-01,7.506862956797e+00,2.151889367585e-06,5.006162849611e-07
152,0.000000000000e+00,2.665600122062e-06,7.815843362581e+00,2.783344533713e-06,3.689184616771e-01,7.446924900904e+00,2.160525191475e-06,5.050749305874e-07
153,0.000000000000e+00,2.679111243527e-06,7.757907293508e+00,2.781294763277e-06,3.701995428184e-01,7.387707750690e+00,2.169613941450e-06,5.094973020772e-07
154,0.000000000000e+00,2.693347416424e-06,7.700676157195e+00,2.779221741578e-06,3.714771281433e-01,7.329199029052e+00,2.179465637964e-06,5.138817784599e-07
155,0.000000000000e+00,2.708393328842e-06,7.644137771093e+00,2.777147537464e-06,3.727512211537e-01,7.271386549939e+00,2.190168120253e-06,5.182252085893e-07
156,0.000000000000e+00,2.724584548634e-06,7.588280233211e+00,2.775229217683e-06,3.740218251305e-01,7.214258408080e+00,2.202061490097e-06,5.225230585368e-07
157,0.000000000000e+00,2.741339899533e-06,7.533091914710e+00,2.773082771967e-06,3.752889409891e-01,7.157802973721e+00,2.214572249748e-06,5.267676497847e-07
158,0.000000000000e+00,2.759209330967e-06,7.478561451079e+00,2.771006969493e-06,3.765525688797e-01,7.102008882200e+00,2.228253241032e-06,5.309560899350e-07
159,0.000000000000e+00,2.778136209615e-06,7.424677735400e+00,2.768931402414e-06,3.778127080850e-01,7.046865027315e+00,2.243052613871e-06,5.350835957443e-07
160,0.000000000000e+00,2.798177525180e-06,7.371429910030e+00,2.766849063168e-06,3.790693563961e-01,6.992360553634e+00,2.259031018859e-06,5.391465063218e-07
161,0.000000000000e+00,2.819269196156e-06,7.318807361758e+00,2.764652054232e-06,3.803225132192e-01,6.938484848539e+00,2.276131266299e-06,5.431379298572e-07
162,0.000000000000e+00,2.841667550268e-06,7.266799720379e+00,2.762473283069e-06,3.815721815872e-01,6.885227538792e+00,2.294610333464e-06,5.470572168043e-07
163,0.000000000000e+00,2.865483669710e-06,7.215396852689e+00,2.760368428278e-06,3.828183738045e-01,6.832578478884e+00,2.314584441165e-06,5.508992285443e-07
164,0.000000000000e+00,2.890805953948e-06,7.164588847282e+00,2.758238020234e-06,3.840611002409e-01,6.780527747041e+00,2.336152286175e-06,5.546536677725e-07
165,0.000000000000e+00,2.917449152803e-06,7.114366008417e+00,2.756081618482e-06,3.853003715992e-01,6.729065636817e+00,2.359127747542e-06,5.583214052612e-07
166,0.000000000000e+00,2.945468672255e-06,7.064718845578e+00,2.753870462613e-06,3.865361941764e-01,6.678182651402e+00,2.383571160391e-06,5.618975118631e-07
167,0.000000000000e+00,2.974972475075e-06,7.015638068333e+00,2.751633098930e-06,3.877685662292e-01,6.627869502103e+00,2.409594824337e-06,5.653776507381e-07
168,0.000000000000e+00,3.006071362444e-06,6.967114588999e+00,2.749440384253e-06,3.889974865978e-01,6.578117102401e+00,2.437306923841e-06,5.687644386021e-07
169,0.000000000000e+00,3.038100943858e-06,6.919139523066e+00,2.747412053528e-06,3.902229609338e-01,6.528916562132e+00,2.466042167915e-06,5.720587759432e-07
