step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
14,0.0000000000e+00,3.2867239517e-01,8.8946089052e+01,-3.6407249798e-01,3.9597633970e+00,8.4986325655e+01,-2.4150819856e-02,3.5282321503e-01
15,0.0000000000e+00,3.4762278896e-01,8.6263174715e+01,-3.9186749481e-01,4.2101013894e+00,8.2053073325e+01,-2.7316912263e-02,3.7493970122e-01
16,0.0000000000e+00,3.6352293547e-01,8.3755104251e+01,-4.1661001094e-01,4.4562104479e+00,7.9298893803e+01,-3.0596672266e-02,3.9411960774e-01
17,0.0000000000e+00,3.7653409899e-01,8.1407675275e+01,-4.3843645419e-01,4.6983672115e+00,7.6709308063e+01,-3.3966848776e-02,4.1050094777e-01
18,0.0000000000e+00,3.8681365372e-01,7.9208003142e+01,-4.5749067347e-01,4.9368258725e+00,7.4271177270e+01,-3.7410117070e-02,4.2422377079e-01
19,0.0000000000e+00,3.9452610408e-01,7.7144388453e+01,-4.7391769224e-01,5.1718174853e+00,7.1972570968e+01,-4.0906062397e-02,4.3543216647e-01
20,0.0000000000e+00,3.9982830696e-01,7.5206190472e+01,-4.8786214524e-01,5.4035473529e+00,6.9802643119e+01,-4.4446903540e-02,4.4427521050e-01
21,0.0000000000e+00,4.0288333911e-01,7.3383737389e+01,-4.9946335892e-01,5.6322115740e+00,6.7751525815e+01,-4.8026076306e-02,4.5090941541e-01
22,0.0000000000e+00,4.0384332547e-01,7.1668235192e+01,-5.0886466954e-01,5.8579917792e+00,6.5810243412e+01,-5.1640145915e-02,4.5548347138e-01
23,0.0000000000e+00,4.0282464084e-01,7.0051404843e+01,-5.1623636767e-01,6.0808138827e+00,6.3970590960e+01,-5.5314489213e-02,4.5813913006e-01
24,0.0000000000e+00,4.0002915360e-01,6.8524828005e+01,-5.2169969522e-01,6.2997792420e+00,6.2225048763e+01,-5.8947086183e-02,4.5897623978e-01
25,0.0000000000e+00,3.9570358400e-01,6.7080897702e+01,-5.2543663951e-01,6.5145385110e+00,6.0566359191e+01,-6.2391909753e-02,4.5809549375e-01
26,0.0000000000e+00,3.8978008568e-01,6.5712759165e+01,-5.2741407981e-01,6.7252032372e+00,5.8987555928e+01,-6.5655886467e-02,4.5543597215e-01
27,0.0000000000e+00,3.8239575094e-01,6.4414886584e+01,-5.2771663254e-01,6.9318857958e+00,5.7483000788e+01,-6.8785770203e-02,4.5118152115e-01
28,0.0000000000e+00,3.7369367471e-01,6.3182545158e+01,-5.2645060071e-01,7.1348330540e+00,5.6047712104e+01,-7.1863967723e-02,4.4555764243e-01
29,0.0000000000e+00,3.6379216529e-01,6.2011867699e+01,-5.2378597096e-01,7.3344988538e+00,5.4677368845e+01,-7.4908337331e-02,4.3870050263e-01
30,0.0000000000e+00,3.5294983898e-01,6.0900452163e+01,-5.2009262667e-01,7.5313317364e+00,5.3369120426e+01,-7.7961496576e-02,4.3091133556e-01
31,0.0000000000e+00,3.4138653057e-01,5.9844999315e+01,-5.1541138130e-01,7.7255393713e+00,5.2119459944e+01,-8.1023154714e-02,4.2240968528e-01
32,0.0000000000e+00,3.2909858097e-01,5.8842023024e+01,-5.0977744568e-01,7.9172797008e+00,5.0924743324e+01,-8.4115749051e-02,4.1321433002e-01
33,0.0000000000e+00,3.1625559478e-01,5.7888205202e+01,-5.0330463536e-01,8.1066744757e+00,4.9781530727e+01,-8.7239438713e-02,4.0349503349e-01
34,0.0000000000e+00,3.0310982311e-01,5.6980648851e+01,-4.9606511325e-01,8.2938912462e+00,4.8686757605e+01,-9.0419781975e-02,3.9352960508e-01
35,0.0000000000e+00,2.8989820919e-01,5.6116703612e+01,-4.8807547885e-01,8.4790856719e+00,4.7637617940e+01,-9.3653444243e-02,3.8355165343e-01
36,0.0000000000e+00,2.7675400214e-01,5.5293646092e+01,-4.7947307218e-01,8.6622349094e+00,4.6631411183e+01,-9.6963914413e-02,3.7371791655e-01
37,0.0000000000e+00,2.6372937089e-01,5.4509212766e+01,-4.7039330330e-01,8.8433744979e+00,4.5665838268e+01,-1.0037843908e-01,3.6410780996e-01
38,0.0000000000e+00,2.5117886471e-01,5.3761490205e+01,-4.6090274793e-01,9.0225790387e+00,4.4738911166e+01,-1.0385582469e-01,3.5503468939e-01
39,0.0000000000e+00,2.3897591427e-01,5.3048809998e+01,-4.5095896708e-01,9.1999373043e+00,4.3848872693e+01,-1.0736097399e-01,3.4633688827e-01
40,0.0000000000e+00,2.2716893092e-01,5.2369454692e+01,-4.4059922602e-01,9.3755529988e+00,4.2993901693e+01,-1.1085540414e-01,3.3802433506e-01
41,0.0000000000e+00,2.1588188570e-01,5.1721735018e+01,-4.3000370685e-01,9.5493669086e+00,4.2172368109e+01,-1.1430458426e-01,3.3018646996e-01
42,0.0000000000e+00,2.0495124477e-01,5.1104079643e+01,-4.1937659309e-01,9.7214775655e+00,4.1382602078e+01,-1.1771298109e-01,3.2266422586e-01
43,0.0000000000e+00,1.9426018102e-01,5.0515275557e+01,-4.0882064887e-01,9.8918146464e+00,4.0623460911e+01,-1.2106788475e-01,3.1532806577e-01
44,0.0000000000e+00,1.8361445084e-01,4.9953976989e+01,-3.9836581028e-01,1.0060437484e+01,3.9893539505e+01,-1.2434044525e-01,3.0795489610e-01
45,0.0000000000e+00,1.7313892863e-01,4.9419247784e+01,-3.8790577723e-01,1.0227526012e+01,3.9191721772e+01,-1.2753520234e-01,3.0067413096e-01
46,0.0000000000e+00,1.6303080059e-01,4.8910476178e+01,-3.7773887268e-01,1.0393251933e+01,3.8517224246e+01,-1.3058205333e-01,2.9361285392e-01
47,0.0000000000e+00,1.5333062252e-01,4.8427363013e+01,-3.6774742302e-01,1.0557873923e+01,3.7869489090e+01,-1.3349839146e-01,2.8682901397e-01
48,0.0000000000e+00,1.4404221502e-01,4.7969518167e+01,-3.5802289529e-01,1.0721481965e+01,3.7248036201e+01,-1.3635908503e-01,2.8040130004e-01
49,0.0000000000e+00,1.3502540062e-01,4.7536766227e+01,-3.4877729279e-01,1.0884099648e+01,3.6652666578e+01,-1.3917106310e-01,2.7419646372e-01
50,0.0000000000e+00,1.2620667743e-01,4.7128845161e+01,-3.3996774165e-01,1.1045746432e+01,3.6083098729e+01,-1.4194293885e-01,2.6814961628e-01
51,0.0000000000e+00,1.1754390127e-01,4.6744196012e+01,-3.3157513555e-01,1.1206438736e+01,3.5537757275e+01,-1.4467435347e-01,2.6221825475e-01
52,0.0000000000e+00,1.0903599978e-01,4.6381343728e+01,-3.2355772481e-01,1.1366189952e+01,3.5015153776e+01,-1.4735512272e-01,2.5639112250e-01
53,0.0000000000e+00,1.0069860124e-01,4.6038880338e+01,-3.1591888161e-01,1.1525012605e+01,3.4513867732e+01,-1.4998778894e-01,2.5068639018e-01
54,0.0000000000e+00,9.2546307863e-02,4.5715536631e+01,-3.0864857336e-01,1.1682933192e+01,3.4032603438e+01,-1.5256364386e-01,2.4510995172e-01
55,0.0000000000e+00,8.4609601399e-02,4.5410097837e+01,-3.0174373250e-01,1.1839956020e+01,3.3570141817e+01,-1.5507035764e-01,2.3967995904e-01
56,0.0000000000e+00,7.6967431273e-02,4.5121337143e+01,-2.9518850096e-01,1.1996025958e+01,3.3125311185e+01,-1.5749547476e-01,2.3446290603e-01
57,0.0000000000e+00,6.9611173183e-02,4.4848097738e+01,-2.8896760096e-01,1.2151027346e+01,3.2697070392e+01,-1.5984607968e-01,2.2945725287e-01
58,0.0000000000e+00,6.2550846650e-02,4.4589303815e+01,-2.8307395533e-01,1.2304843963e+01,3.2284459852e+01,-1.6210764420e-01,2.2465849085e-01
59,0.0000000000e+00,5.5806222252e-02,4.4343868171e+01,-2.7748619951e-01,1.2457303611e+01,3.1886564560e+01,-1.6424924183e-01,2.2005546408e-01
60,0.0000000000e+00,4.9375323976e-02,4.4110892346e+01,-2.7218341712e-01,1.2608363011e+01,3.1502529335e+01,-1.6626053523e-01,2.1563585921e-01
61,0.0000000000e+00,4.3230263358e-02,4.3889583322e+01,-2.6717674662e-01,1.2757995239e+01,3.1131588082e+01,-1.6813812280e-01,2.1136838616e-01
62,0.0000000000e+00,3.7374188523e-02,4.3679265138e+01,-2.6244189497e-01,1.2906254920e+01,3.0773010218e+01,-1.6987468428e-01,2.0724887280e-01
63,0.0000000000e+00,3.1782019362e-02,4.3479294394e+01,-2.5795907441e-01,1.3053192622e+01,3.0426101772e+01,-1.7148626574e-01,2.0326828510e-01
64,0.0000000000e+00,2.6419616244e-02,4.3289099069e+01,-2.5368309251e-01,1.3198820914e+01,3.0090278155e+01,-1.7297637258e-01,1.9939598882e-01
65,0.0000000000e+00,2.1222184199e-02,4.3108174920e+01,-2.4953075249e-01,1.3343191870e+01,2.9764983050e+01,-1.7435410378e-01,1.9557628798e-01
66,0.0000000000e+00,1.6184760194e-02,4.2936078197e+01,-2.4550575626e-01,1.3486431865e+01,2.9449646333e+01,-1.7563685712e-01,1.9182161731e-01
67,0.0000000000e+00,1.1278814904e-02,4.2772296742e+01,-2.4160190926e-01,1.3628571515e+01,2.9143725227e+01,-1.7683843440e-01,1.8811724931e-01
68,0.0000000000e+00,6.5225486269e-03,4.2616371916e+01,-2.3782499177e-01,1.3769640314e+01,2.8846731602e+01,-1.7795797093e-01,1.8448051956e-01
69,0.0000000000e+00,1.8982393980e-03,4.2467869799e+01,-2.3416445135e-01,1.3909665413e+01,2.8558204386e+01,-1.7899724810e-01,1.8089548750e-01
70,0.0000000000e+00,-2.6413932797e-03,4.2326374190e+01,-2.3063443802e-01,1.4048671573e+01,2.8277702617e+01,-1.7996935862e-01,1.7732796534e-01
71,0.0000000000e+00,-7.0957950899e-03,4.2191493976e+01,-2.2722199341e-01,1.4186673854e+01,2.8004820122e+01,-1.8088409981e-01,1.7378830472e-01
72,0.0000000000e+00,-1.1438656417e-02,4.2062858306e+01,-2.2391458619e-01,1.4323683148e+01,2.7739175158e+01,-1.8174492875e-01,1.7030627233e-01
73,0.0000000000e+00,-1.5637104904e-02,4.1940124336e+01,-2.2070973606e-01,1.4459713639e+01,2.7480410697e+01,-1.8255914293e-01,1.6692203803e-01
74,0.0000000000e+00,-1.9646336418e-02,4.1823015957e+01,-2.1759156585e-01,1.4594769880e+01,2.7228246078e+01,-1.8333530449e-01,1.6368896807e-01
75,0.0000000000e+00,-2.3488678423e-02,4.1711248038e+01,-2.1455816957e-01,1.4728853719e+01,2.6982394319e+01,-1.8408179927e-01,1.6059312085e-01
76,0.0000000000e+00,-2.7172621342e-02,4.1604492926e+01,-2.1161945071e-01,1.4861970771e+01,2.6742522155e+01,-1.8480893137e-01,1.5763631002e-01
77,0.0000000000e+00,-3.0712750583e-02,4.1502452182e+01,-2.0878990680e-01,1.4994136361e+01,2.6508315821e+01,-1.8551861949e-01,1.5480586891e-01
78,0.0000000000e+00,-3.4116327654e-02,4.1404891140e+01,-2.0604957676e-01,1.5125366640e+01,2.6279524499e+01,-1.8621945563e-01,1.5210312798e-01
79,0.0000000000e+00,-3.7384692728e-02,4.1311571600e+01,-2.0337996282e-01,1.5255678795e+01,2.6055892805e+01,-1.8691575988e-01,1.4953106715e-01
80,0.0000000000e+00,-4.0484176790e-02,4.1222326896e+01,-2.0076597746e-01,1.5385087806e+01,2.5837239090e+01,-1.8760275629e-01,1.4711857950e-01
81,0.0000000000e+00,-4.3444129135e-02,4.1136984036e+01,-1.9820750954e-01,1.5513604344e+01,2.5623379692e+01,-1.8828267156e-01,1.4483854243e-01
82,0.0000000000e+00,-4.6291062583e-02,4.1055375100e+01,-1.9571664423e-01,1.5641236094e+01,2.5414139006e+01,-1.8895133699e-01,1.4266027441e-01
83,0.0000000000e+00,-4.9020830475e-02,4.0977343122e+01,-1.9328242524e-01,1.5767990345e+01,2.5209352777e+01,-1.8961022937e-01,1.4058939889e-01
84,0.0000000000e+00,-5.1597939794e-02,4.0902742342e+01,-1.9089735260e-01,1.5893881555e+01,2.5008860787e+01,-1.9026090050e-01,1.3866296071e-01
85,0.0000000000e+00,-5.3980359096e-02,4.0831416170e+01,-1.8856499172e-01,1.6018892184e+01,2.4812523986e+01,-1.9089296436e-01,1.3691260527e-01
86,0.0000000000e+00,-5.6217362221e-02,4.0763212736e+01,-1.8630050859e-01,1.6142989031e+01,2.4620223705e+01,-1.9152114729e-01,1.3530378507e-01
87,0.0000000000e+00,-5.8209948311e-02,4.0697918413e+01,-1.8405612335e-01,1.6266163363e+01,2.4431755051e+01,-1.9214199326e-01,1.3393204495e-01
88,0.0000000000e+00,-5.9984382121e-02,4.0635345572e+01,-1.8183588022e-01,1.6388409656e+01,2.4246935916e+01,-1.9274569373e-01,1.3276131161e-01
89,0.0000000000e+00,-6.1557872541e-02,4.0575378737e+01,-1.7964379201e-01,1.6509728965e+01,2.4065649772e+01,-1.9333376485e-01,1.3177589231e-01
90,0.0000000000e+00,-6.2914772249e-02,4.0517905866e+01,-1.7748231445e-01,1.6630129259e+01,2.3887776607e+01,-1.9389957964e-01,1.3098480739e-01
91,0.0000000000e+00,-6.4133697597e-02,4.0462784566e+01,-1.7536085461e-01,1.6749600880e+01,2.3713183686e+01,-1.9442743563e-01,1.3029373803e-01
92,0.0000000000e+00,-6.5461971237e-02,4.0409768809e+01,-1.7330629343e-01,1.6868132324e+01,2.3541636486e+01,-1.9494006479e-01,1.2947809355e-01
93,0.0000000000e+00,-6.6999086720e-02,4.0358653178e+01,-1.7132879528e-01,1.6985696964e+01,2.3372956214e+01,-1.9546573554e-01,1.2846664882e-01
94,0.0000000000e+00,-6.8710789766e-02,4.0309319057e+01,-1.6943851035e-01,1.7102301903e+01,2.3207017153e+01,-1.9600521085e-01,1.2729442109e-01
95,0.0000000000e+00,-7.0566567704e-02,4.0261640642e+01,-1.6759596092e-01,1.7217930823e+01,2.3043709819e+01,-1.9655460486e-01,1.2598803715e-01
96,0.0000000000e+00,-7.2484715693e-02,4.0215470408e+01,-1.6576118862e-01,1.7332568931e+01,2.2882901477e+01,-1.9710838034e-01,1.2462366465e-01
97,0.0000000000e+00,-7.4390390645e-02,4.0170712463e+01,-1.6390691552e-01,1.7446235837e+01,2.2724476625e+01,-1.9764363763e-01,1.2325324699e-01
98,0.0000000000e+00,-7.6320217698e-02,4.0127208535e+01,-1.6199415444e-01,1.7558898660e+01,2.2568309874e+01,-1.9816089870e-01,1.2184068100e-01
99,0.0000000000e+00,-7.8367503702e-02,4.0084829550e+01,-1.6001777655e-01,1.7670574410e+01,2.2414255140e+01,-1.9867013897e-01,1.2030263527e-01
100,0.0000000000e+00,-8.0533495197e-02,4.0043467366e+01,-1.5797447842e-01,1.7781240892e+01,2.2262226474e+01,-1.9916767148e-01,1.1863417629e-01
100,0.0000000000e+00,-8.0533495197e-02,4.0043467366e+01,-1.5797447842e-01,1.7781240892e+01,2.2262226474e+01,-1.9916767148e-01,1.1863417629e-01
