x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.7487362106e+01,1.2117581354e+01,-3.4101229783e+00,1.0564337385e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.7487410231e+01,1.2117677605e+01,3.3201626204e+00,1.0558656150e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.8411706946e+01,1.3966271035e+01,-3.8133960042e+00,1.0662376331e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.7375859251e+01,1.1894575644e+01,3.9911229236e+00,1.0533268421e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.9143956103e+01,1.5430769349e+01,5.0460445777e+00,1.0761024074e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.7536827238e+01,1.2216511619e+01,-4.5357142416e+00,1.0517410039e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.6934597799e+01,1.1012052741e+01,5.2926517026e+00,1.0514572721e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.6615730314e+01,1.0374317771e+01,-5.0386385952e+00,1.0497806432e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.8605526705e+01,1.4353910552e+01,6.3920285626e+00,1.0711438012e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.7146671106e+01,1.1436199355e+01,-5.5417843290e+00,1.0475435407e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.6468612713e+01,1.0080082569e+01,-6.4938590814e+00,1.0454734510e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.8335066882e+01,1.3812990908e+01,6.6540479864e+00,1.0689056520e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.7930296935e+01,1.3003451013e+01,-7.1736100559e+00,1.0643073497e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.6229670401e+01,9.6021979443e+00,6.7712418344e+00,1.0443369466e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.5727469731e+01,8.5977966049e+00,-7.0225557786e+00,1.0412793418e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.7536773728e+01,1.2216404599e+01,7.9344699240e+00,1.0600900088e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.7129041404e+01,1.1400939951e+01,8.4559400038e+00,1.0577583544e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.6059137318e+01,9.2611317795e+00,-7.3269255650e+00,1.0369885772e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.6800180898e+01,1.0743218939e+01,8.5921077076e+00,1.0524067647e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.5295179915e+01,7.7332169722e+00,-8.1039638425e+00,1.0345147603e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.6264399021e+01,9.6716551848e+00,-9.1871081095e+00,1.0472246102e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.5587195169e+01,8.3172474810e+00,8.4112783654e+00,1.0404428702e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.5449776990e+01,8.0424111220e+00,9.3933365439e+00,1.0428527177e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.5792835583e+01,8.7285283093e+00,-9.4159371796e+00,1.0439365371e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.4825361684e+01,6.7935805109e+00,8.9283624762e+00,1.0325060917e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.4752041434e+01,6.6469400106e+00,-8.8695974976e+00,1.0324623176e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.4673084735e+01,6.4890266129e+00,9.7214212792e+00,1.0335190176e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.4485790907e+01,6.1144389573e+00,-9.2153956275e+00,1.0323329505e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.3588523261e+01,4.3199036658e+00,9.5243038045e+00,1.0191495917e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.3679848747e+01,4.5025546375e+00,-9.2482936457e+00,1.0190586354e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.3783495722e+01,4.7098485868e+00,1.0429511693e+01,1.0221093825e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.3164218580e+01,3.4712943031e+00,-9.5742729373e+00,1.0146710452e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.3370389444e+01,3.8836360305e+00,1.0479658180e+01,1.0186298616e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.3273178991e+01,3.6892151252e+00,-1.0541159493e+01,1.0170210741e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2796372509e+01,2.7356021606e+00,-1.0902953327e+01,1.0127725735e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2522014545e+01,2.1868862338e+00,1.0014166553e+01,1.0083392747e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.2270052780e+01,1.6829627035e+00,-1.0893195513e+01,1.0073598025e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.2186973957e+01,1.5168050573e+00,1.0602579567e+01,1.0065636206e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1760764448e+01,6.6438603814e-01,-1.0900407916e+01,1.0020302747e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1773400176e+01,6.8965749495e-01,1.0869879888e+01,1.0022189401e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1274606255e+01,-3.0793034646e-01,1.0821352421e+01,9.9696497004e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1338408046e+01,-1.8032676560e-01,-1.0574241865e+01,9.9763463149e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1060412540e+01,-7.3631777801e-01,-9.7434498177e+00,9.9516149431e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.0777381447e+01,-1.3023799629e+00,1.0703590348e+01,9.9181370197e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.0275491284e+01,-2.3061602888e+00,1.0550361090e+01,9.8659764711e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.0637204172e+01,-1.5827345130e+00,-9.2637883605e+00,9.9137342797e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,6.9877184789e+01,-3.1027732799e+00,1.0107585893e+01,9.8251348113e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0202347978e+01,-2.4524469004e+00,-9.3143722686e+00,9.8736305749e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.9329806449e+01,-4.1975299594e+00,-9.5285749821e+00,9.7697378921e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,6.9947810770e+01,-2.9615213165e+00,9.3073677742e+00,9.8434377611e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,6.9665493595e+01,-3.5261556680e+00,-8.9771545957e+00,9.8186697341e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.8859704927e+01,-5.1377330026e+00,9.4635432967e+00,9.7114252872e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.9063099043e+01,-4.7309447711e+00,-8.5005024996e+00,9.7794567633e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.8466322402e+01,-5.9244980541e+00,9.3204304847e+00,9.6807654597e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.8964077955e+01,-4.9289869480e+00,8.4054550197e+00,9.7496930058e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,6.7958695516e+01,-6.9397518260e+00,-8.5351304673e+00,9.6287304342e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.7516161216e+01,-7.8248204244e+00,8.2445972773e+00,9.5791174187e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,6.8070583467e+01,-6.7159759238e+00,-8.0202163511e+00,9.6374215787e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.7197259032e+01,-8.4626247941e+00,-7.9384782410e+00,9.5511266653e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.7129176248e+01,-8.5987903604e+00,8.1166411856e+00,9.5366143977e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.6792811921e+01,-9.2715190148e+00,7.8106965407e+00,9.4958760155e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.8093318343e+01,-6.6705061719e+00,-7.3470482051e+00,9.6649544582e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.6421339295e+01,-1.0014464268e+01,-6.9210759677e+00,9.4737542846e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.6444786897e+01,-9.9675690624e+00,7.3587246294e+00,9.4733724507e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.7617923293e+01,-7.6212962712e+00,6.5159452160e+00,9.6164128412e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.7608145293e+01,-7.6408522710e+00,-6.5007648157e+00,9.6178004060e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.5775972089e+01,-1.1305198678e+01,6.0180072074e+00,9.4070771024e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.5717162951e+01,-1.1422816954e+01,-6.0589054484e+00,9.3970503589e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.7198792570e+01,-8.4595577165e+00,5.5705901795e+00,9.5740939914e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.5455857552e+01,-1.1945427753e+01,-5.8422035630e+00,9.3597087705e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.5251955096e+01,-1.2353232665e+01,-5.5261583442e+00,9.3455145178e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.5282371530e+01,-1.2292399797e+01,5.2968773217e+00,9.3488315590e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.6887207016e+01,-9.0827288244e+00,-4.6283369264e+00,9.5530332936e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.6890231889e+01,-9.0766790793e+00,4.6946767860e+00,9.5514371025e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.6468411725e+01,-9.9203194072e+00,-3.8891964219e+00,9.5307030295e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.6116331779e+01,-1.0624479299e+01,3.7208282562e+00,9.5419705627e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.4444429160e+01,-1.3968284538e+01,-3.5296815666e+00,9.2767581127e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.6816044000e+01,-9.2250548573e+00,3.3455755277e+00,9.5169614159e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.4296437689e+01,-1.4264267478e+01,-2.9741422077e+00,9.2540049254e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.4439344893e+01,-1.3978453070e+01,3.0501979139e+00,9.2661813386e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.4243298156e+01,-1.4370546545e+01,-2.5143993816e+00,9.2411725352e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.6422160468e+01,-1.0012821922e+01,2.5833318728e+00,9.5001543549e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.4231316959e+01,-1.4394508938e+01,-2.1238516933e+00,9.2396298960e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.6064977517e+01,-1.0727187824e+01,1.8465346517e+00,9.4889936528e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.6201498462e+01,-1.0454145933e+01,-1.4179669167e+00,9.4762215444e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.4047329419e+01,-1.4762484020e+01,1.1445896712e+00,9.2287728009e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.4020636752e+01,-1.4815869354e+01,-6.5043689122e-01,9.2260476474e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.3969238624e+01,-1.4918665609e+01,7.6415283092e-01,9.2182841726e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.3919975534e+01,-1.5017191789e+01,-1.9165589074e-01,9.2157997721e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.3948017063e+01,-1.4961108732e+01,2.9487556402e-01,9.2175820706e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
