step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
25,0.0000000000e+00,50,100,1.634218e+00,2.0302533172e+01,2.8471988242e+02,4.3483781401e+01,4.9053009234e+03,2.4568956832e+03,5.4305021906e+04
26,0.0000000000e+00,50,100,1.634218e+00,2.0063618089e+01,2.6989598404e+02,4.2607474847e+01,4.8642532562e+03,2.4359814002e+03,5.4244974591e+04
27,0.0000000000e+00,50,100,1.634218e+00,1.9830740076e+01,2.5656403590e+02,4.1924696301e+01,4.8239924913e+03,2.4155164872e+03,5.4101213812e+04
28,0.0000000000e+00,50,100,1.634218e+00,1.9603687217e+01,2.4469430799e+02,4.1362146600e+01,4.7845691101e+03,2.3955204030e+03,5.3889641706e+04
29,0.0000000000e+00,50,100,1.634218e+00,1.9381868464e+01,2.3411044449e+02,4.0815261091e+01,4.7463377704e+03,2.3761613725e+03,5.3619644737e+04
30,0.0000000000e+00,50,100,1.634218e+00,1.9164797958e+01,2.2453511645e+02,3.9963526765e+01,4.7094631829e+03,2.3575105441e+03,5.3300655245e+04
31,0.0000000000e+00,50,100,1.634218e+00,1.8952762602e+01,2.1595730566e+02,3.8992540897e+01,4.6738768915e+03,2.3395321316e+03,5.2987397807e+04
32,0.0000000000e+00,50,100,1.634218e+00,1.8745961454e+01,2.0829636666e+02,3.7946973906e+01,4.6396093791e+03,2.3222378189e+03,5.2926361338e+04
33,0.0000000000e+00,50,100,1.634218e+00,1.8544271534e+01,2.0145134003e+02,3.6965226833e+01,4.6059075212e+03,2.3052482000e+03,5.2869514479e+04
34,0.0000000000e+00,50,100,1.634218e+00,1.8348135766e+01,1.9528459326e+02,3.6092267667e+01,4.5728812508e+03,2.2886141173e+03,5.2815318978e+04
35,0.0000000000e+00,50,100,1.634218e+00,1.8157733655e+01,1.8957624147e+02,3.5328137860e+01,4.5400982437e+03,2.2721140483e+03,5.2762440046e+04
36,0.0000000000e+00,50,100,1.634218e+00,1.7972871610e+01,1.8449776766e+02,3.4660659558e+01,4.5063937787e+03,2.2551689903e+03,5.2709530820e+04
37,0.0000000000e+00,50,100,1.634218e+00,1.7794057729e+01,1.8004620251e+02,3.4064032009e+01,4.4722383196e+03,2.2380130255e+03,5.2655862052e+04
38,0.0000000000e+00,50,100,1.634218e+00,1.7621824054e+01,1.7615261355e+02,3.3515655336e+01,4.4377115007e+03,2.2206838437e+03,5.2597003375e+04
39,0.0000000000e+00,50,100,1.634218e+00,1.7456097405e+01,1.7270801067e+02,3.3002104550e+01,4.4038364397e+03,2.2036899339e+03,5.2504851984e+04
40,0.0000000000e+00,50,100,1.634218e+00,1.7296347208e+01,1.6964850322e+02,3.2506729106e+01,4.3611957020e+03,2.1823247018e+03,5.2382416031e+04
41,0.0000000000e+00,50,100,1.634218e+00,1.7142668342e+01,1.6690842484e+02,3.2020527679e+01,4.3081097680e+03,2.1557473983e+03,5.2232756954e+04
42,0.0000000000e+00,50,100,1.634218e+00,1.6995292674e+01,1.6440981852e+02,3.1527506371e+01,4.2458307990e+03,2.1245818757e+03,5.2057121515e+04
43,0.0000000000e+00,50,100,1.634218e+00,1.6854363594e+01,1.6200565706e+02,3.1012525258e+01,4.1854016508e+03,2.0943422988e+03,5.1860622595e+04
44,0.0000000000e+00,50,100,1.634218e+00,1.6715790581e+01,1.5935274446e+02,3.0500649601e+01,4.1319908242e+03,2.0676043611e+03,5.1666734222e+04
45,0.0000000000e+00,50,100,1.634218e+00,1.6576322215e+01,1.5639237259e+02,3.0008140450e+01,4.0873868344e+03,2.0452606784e+03,5.1475477514e+04
46,0.0000000000e+00,50,100,1.634218e+00,1.6438357855e+01,1.5331677108e+02,2.9548268083e+01,4.0455979013e+03,2.0243215982e+03,5.1286984921e+04
47,0.0000000000e+00,50,100,1.634218e+00,1.6293933915e+01,1.5045458767e+02,2.9097138226e+01,4.0123374471e+03,2.0076479091e+03,5.1102059346e+04
48,0.0000000000e+00,50,100,1.634218e+00,1.6147826898e+01,1.4777515183e+02,2.8686045594e+01,3.9821073055e+03,1.9924921411e+03,5.0921923778e+04
49,0.0000000000e+00,50,100,1.634218e+00,1.6001704879e+01,1.4526093737e+02,2.8311241413e+01,3.9530786024e+03,1.9779401380e+03,5.0745885278e+04
50,0.0000000000e+00,50,100,1.634218e+00,1.5856095663e+01,1.4290523421e+02,2.7990753827e+01,3.9244151833e+03,1.9635739949e+03,5.0573312302e+04
51,0.0000000000e+00,50,100,1.634218e+00,1.5711721594e+01,1.4061774967e+02,2.7715551627e+01,3.8965834584e+03,1.9496250287e+03,5.0403606637e+04
52,0.0000000000e+00,50,100,1.634218e+00,1.5568510889e+01,1.3843262434e+02,2.7492813526e+01,3.8687046594e+03,1.9356547708e+03,5.0236237028e+04
53,0.0000000000e+00,50,100,1.634218e+00,1.5426578183e+01,1.3637967260e+02,2.7319196180e+01,3.8401860981e+03,1.9213675469e+03,5.0070697526e+04
54,0.0000000000e+00,50,100,1.634218e+00,1.5285826491e+01,1.3446623910e+02,2.7187453149e+01,3.8114398171e+03,1.9069692881e+03,4.9906497601e+04
55,0.0000000000e+00,50,100,1.634218e+00,1.5146327369e+01,1.3267142178e+02,2.7101106797e+01,3.7826408672e+03,1.8925470613e+03,4.9743177754e+04
56,0.0000000000e+00,50,100,1.634218e+00,1.5007467721e+01,1.3097084308e+02,2.7040200419e+01,3.7543087271e+03,1.8783599080e+03,4.9580309312e+04
57,0.0000000000e+00,50,100,1.634218e+00,1.4869950881e+01,1.2935748844e+02,2.7005047139e+01,3.7258220703e+03,1.8640972243e+03,4.9417695310e+04
58,0.0000000000e+00,50,100,1.634218e+00,1.4733765302e+01,1.2785007368e+02,2.6990406975e+01,3.6972745697e+03,1.8498061014e+03,4.9240634753e+04
59,0.0000000000e+00,50,100,1.634218e+00,1.4599133625e+01,1.2642976350e+02,2.6979905806e+01,3.6672177004e+03,1.8347623278e+03,4.9049079236e+04
60,0.0000000000e+00,50,100,1.634218e+00,1.4466139004e+01,1.2506521447e+02,2.6975868629e+01,3.6350976443e+03,1.8186886181e+03,4.8849116639e+04
61,0.0000000000e+00,50,100,1.634218e+00,1.4334761543e+01,1.2374555427e+02,2.7009798038e+01,3.6014298663e+03,1.8018424639e+03,4.8648249717e+04
62,0.0000000000e+00,50,100,1.634218e+00,1.4205000659e+01,1.2242558423e+02,2.7068819774e+01,3.5647746599e+03,1.7835036377e+03,4.8446177012e+04
63,0.0000000000e+00,50,100,1.634218e+00,1.4076088242e+01,1.2099882842e+02,2.7114026807e+01,3.5276653391e+03,1.7649360305e+03,4.8242637615e+04
64,0.0000000000e+00,50,100,1.634218e+00,1.3947137748e+01,1.1955365216e+02,2.7191437635e+01,3.4910626778e+03,1.7466214239e+03,4.8036069974e+04
65,0.0000000000e+00,50,100,1.634218e+00,1.3817657445e+01,1.1800503646e+02,2.7360366320e+01,3.4532316057e+03,1.7276916123e+03,4.7826314752e+04
66,0.0000000000e+00,50,100,1.634218e+00,1.3687847996e+01,1.1644452603e+02,2.7573130763e+01,3.4178292448e+03,1.7099754171e+03,4.7613601622e+04
67,0.0000000000e+00,50,100,1.634218e+00,1.3556179260e+01,1.1492464940e+02,2.7886279506e+01,3.3858078694e+03,1.6939498235e+03,4.7398065353e+04
68,0.0000000000e+00,50,100,1.634218e+00,1.3423699430e+01,1.1345089645e+02,2.8250984474e+01,3.3567020226e+03,1.6793821697e+03,4.7180538336e+04
69,0.0000000000e+00,50,100,1.634218e+00,1.3289639532e+01,1.1204742343e+02,2.8663138558e+01,3.3307312100e+03,1.6663825498e+03,4.6961016617e+04
70,0.0000000000e+00,50,100,1.634218e+00,1.3156258640e+01,1.1065657561e+02,2.9113967277e+01,3.3059244507e+03,1.6539650889e+03,4.6739317853e+04
71,0.0000000000e+00,50,100,1.634218e+00,1.3023281567e+01,1.0928508876e+02,2.9622854615e+01,3.2811620397e+03,1.6415704889e+03,4.6515326934e+04
72,0.0000000000e+00,50,100,1.634218e+00,1.2890582769e+01,1.0797349367e+02,3.0177091888e+01,3.2527866047e+03,1.6273717918e+03,4.6287155024e+04
73,0.0000000000e+00,50,100,1.634218e+00,1.2759068759e+01,1.0674047990e+02,3.0737979796e+01,3.2226868497e+03,1.6123129100e+03,4.6051643445e+04
74,0.0000000000e+00,50,100,1.634218e+00,1.2628875063e+01,1.0560713341e+02,3.1261582222e+01,3.1919771135e+03,1.5969508082e+03,4.5812413589e+04
75,0.0000000000e+00,50,100,1.634218e+00,1.2499649287e+01,1.0446983130e+02,3.1658940210e+01,3.1614297767e+03,1.5816692692e+03,4.5796495336e+04
76,0.0000000000e+00,50,100,1.634218e+00,1.2371367562e+01,1.0333432717e+02,3.2009473102e+01,3.1315211429e+03,1.5667067617e+03,4.5960050732e+04
77,0.0000000000e+00,50,100,1.634218e+00,1.2244861146e+01,1.0223463937e+02,3.2306449515e+01,3.1002956999e+03,1.5510866346e+03,4.6153765832e+04
78,0.0000000000e+00,50,100,1.634218e+00,1.2119279908e+01,1.0113727166e+02,3.2500277139e+01,3.0678754874e+03,1.5348690415e+03,4.6384708818e+04
79,0.0000000000e+00,50,100,1.634218e+00,1.1995054911e+01,1.0000486331e+02,3.2607830109e+01,3.0361368727e+03,1.5189910496e+03,4.6621443658e+04
80,0.0000000000e+00,50,100,1.634217e+00,1.1871873965e+01,9.8860872819e+01,3.2608917250e+01,3.0034938693e+03,1.5026604056e+03,4.6865705642e+04
81,0.0000000000e+00,50,100,1.634217e+00,1.1749435865e+01,9.7697534219e+01,3.2618738214e+01,2.9715494436e+03,1.4866785913e+03,4.7118610209e+04
82,0.0000000000e+00,50,100,1.634217e+00,1.1627281955e+01,9.6547859016e+01,3.2574668920e+01,2.9395412585e+03,1.4706648668e+03,4.7356389646e+04
83,0.0000000000e+00,50,100,1.634217e+00,1.1505528582e+01,9.5361323430e+01,3.2472287623e+01,2.9081058070e+03,1.4549364242e+03,4.7580990604e+04
84,0.0000000000e+00,50,100,1.634217e+00,1.1384333798e+01,9.4139107062e+01,3.2324524474e+01,2.8768710051e+03,1.4393074228e+03,4.7794285990e+04
85,0.0000000000e+00,50,100,1.634217e+00,1.1262256942e+01,9.2917533250e+01,3.2016892716e+01,2.8468376893e+03,1.4242779238e+03,4.8056759003e+04
86,0.0000000000e+00,50,100,1.634217e+00,1.1140241608e+01,9.1723425514e+01,3.1618115038e+01,2.8150215506e+03,1.4083574943e+03,4.8203651335e+04
87,0.0000000000e+00,50,100,1.634216e+00,1.1018723939e+01,9.0560467692e+01,3.1234883232e+01,2.7842379117e+03,1.3929536045e+03,4.8217405728e+04
88,0.0000000000e+00,50,100,1.634216e+00,1.0897811797e+01,8.9419666074e+01,3.0845249885e+01,2.7534282242e+03,1.3775370280e+03,4.8115165815e+04
89,0.0000000000e+00,50,100,1.634216e+00,1.0777330932e+01,8.8303587966e+01,3.0409744993e+01,2.7206679321e+03,1.3611458798e+03,4.7899139215e+04
90,0.0000000000e+00,50,100,1.634215e+00,1.0657238722e+01,8.7190877163e+01,2.9951938258e+01,2.6891706626e+03,1.3453857994e+03,4.7576792719e+04
91,0.0000000000e+00,50,100,1.634214e+00,1.0536043679e+01,8.6056206640e+01,2.9490944048e+01,2.6585757887e+03,1.3300762778e+03,4.7640462817e+04
92,0.0000000000e+00,50,100,1.634213e+00,1.0414053189e+01,8.4879450022e+01,2.9045641657e+01,2.6299310749e+03,1.3157406737e+03,4.7655974273e+04
93,0.0000000000e+00,50,100,1.634211e+00,1.0290305795e+01,8.3702796402e+01,2.8621661651e+01,2.6018519456e+03,1.3016878269e+03,4.7623022212e+04
94,0.0000000000e+00,50,100,1.634208e+00,1.0165754761e+01,8.2525230274e+01,2.8201769555e+01,2.5735942006e+03,1.2875457473e+03,4.7549240295e+04
95,0.0000000000e+00,50,100,1.634205e+00,1.0041128457e+01,8.1345689134e+01,2.7788549129e+01,2.5426324247e+03,1.2720524553e+03,4.7439436122e+04
96,0.0000000000e+00,50,100,1.634201e+00,9.9155910070e+00,8.0141829379e+01,2.7402674088e+01,2.5122152802e+03,1.2568310897e+03,4.7297466510e+04
97,0.0000000000e+00,50,100,1.634196e+00,9.7909108262e+00,7.8936336456e+01,2.7066439455e+01,2.4825759805e+03,1.2419986814e+03,4.7125911545e+04
98,0.0000000000e+00,50,100,1.634189e+00,9.6684800714e+00,7.7800187597e+01,2.6787257536e+01,2.4544230124e+03,1.2279104436e+03,4.6927509903e+04
99,0.0000000000e+00,50,100,1.634180e+00,9.5492462532e+00,7.6670699894e+01,2.6594814631e+01,2.4305413004e+03,1.2159572239e+03,4.6705116348e+04
100,0.0000000000e+00,50,100,1.634167e+00,9.4371809334e+00,7.5619495321e+01,2.6547745893e+01,2.4083108729e+03,1.2048312550e+03,4.6461616771e+04
100,0.0000000000e+00,0,100,0.000000e+00,9.4371809334e+00,7.5619495321e+01,2.6547745893e+01,2.4083108729e+03,1.2048312550e+03,4.6461616771e+04
