step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
45,0.0000000000e+00,8.9784738187e-02,4.1404581769e+01,-4.1122495608e-01,1.3442691262e+01,2.7961890508e+01,-2.3256095290e-01,3.2234569108e-01
46,0.0000000000e+00,7.6836864947e-02,4.1165098534e+01,-4.0220093838e-01,1.3670053400e+01,2.7495045134e+01,-2.3589387120e-01,3.1273073614e-01
47,0.0000000000e+00,6.4389253689e-02,4.0944614561e+01,-3.9335903240e-01,1.3894848265e+01,2.7049766296e+01,-2.3902481080e-01,3.0341406449e-01
48,0.0000000000e+00,5.2406072239e-02,4.0741849632e+01,-3.8471724036e-01,1.4117367100e+01,2.6624482532e+01,-2.4198458239e-01,2.9439065463e-01
49,0.0000000000e+00,4.0875945023e-02,4.0555526937e+01,-3.7626635077e-01,1.4337726217e+01,2.6217800720e+01,-2.4478646456e-01,2.8566240959e-01
50,0.0000000000e+00,2.9689960427e-02,4.0384398756e+01,-3.6803369816e-01,1.4555981180e+01,2.5828417576e+01,-2.4744131582e-01,2.7713127625e-01
51,0.0000000000e+00,1.8902771875e-02,4.0227368404e+01,-3.6000946979e-01,1.4772179729e+01,2.5455188675e+01,-2.4996051397e-01,2.6886328585e-01
52,0.0000000000e+00,8.7115687990e-03,4.0083493340e+01,-3.5227053429e-01,1.4986388150e+01,2.5097105190e+01,-2.5237866758e-01,2.6109023637e-01
53,0.0000000000e+00,-8.6860771003e-04,3.9951744417e+01,-3.4478922705e-01,1.5198632682e+01,2.4753111735e+01,-2.5469877366e-01,2.5383016595e-01
54,0.0000000000e+00,-9.9838283652e-03,3.9831223570e+01,-3.3753507995e-01,1.5408988734e+01,2.4422234837e+01,-2.5701048622e-01,2.4702665786e-01
55,0.0000000000e+00,-1.8648210451e-02,3.9720981235e+01,-3.3049813346e-01,1.5617464304e+01,2.4103516931e+01,-2.5932495877e-01,2.4067674832e-01
56,0.0000000000e+00,-2.6926534893e-02,3.9620181917e+01,-3.2360280498e-01,1.5824078523e+01,2.3796103394e+01,-2.6163500368e-01,2.3470846879e-01
57,0.0000000000e+00,-3.4783392252e-02,3.9528159120e+01,-3.1685798434e-01,1.6028835871e+01,2.3499323249e+01,-2.6395211108e-01,2.2916871883e-01
58,0.0000000000e+00,-4.2297038359e-02,3.9444263314e+01,-3.1025013829e-01,1.6231742890e+01,2.3212520424e+01,-2.6628023877e-01,2.2398320041e-01
59,0.0000000000e+00,-4.9508086712e-02,3.9367899240e+01,-3.0377663984e-01,1.6432803153e+01,2.2935096087e+01,-2.6862256672e-01,2.1911448001e-01
60,0.0000000000e+00,-5.6409690143e-02,3.9298494714e+01,-2.9745816162e-01,1.6631966779e+01,2.2666527934e+01,-2.7099458775e-01,2.1458489760e-01
61,0.0000000000e+00,-6.3041446544e-02,3.9235558854e+01,-2.9137046527e-01,1.6829168956e+01,2.2406389898e+01,-2.7338099146e-01,2.1033954492e-01
62,0.0000000000e+00,-6.9205811238e-02,3.9178451370e+01,-2.8540011476e-01,1.7024329861e+01,2.2154121510e+01,-2.7575374426e-01,2.0654793303e-01
63,0.0000000000e+00,-7.5097808975e-02,3.9126582190e+01,-2.7956647684e-01,1.7217327835e+01,2.1909254355e+01,-2.7812203071e-01,2.0302422174e-01
64,0.0000000000e+00,-8.0686010798e-02,3.9079577239e+01,-2.7390215367e-01,1.7408095851e+01,2.1671481388e+01,-2.8044783837e-01,1.9976182757e-01
65,0.0000000000e+00,-8.6031836042e-02,3.9036945594e+01,-2.6835620724e-01,1.7596537794e+01,2.1440407800e+01,-2.8271731843e-01,1.9668548239e-01
66,0.0000000000e+00,-9.1412184673e-02,3.8997997069e+01,-2.6285814238e-01,1.7782479290e+01,2.1215517779e+01,-2.8496564907e-01,1.9355346440e-01
67,0.0000000000e+00,-9.6873872165e-02,3.8962353549e+01,-2.5740601002e-01,1.7965876244e+01,2.0996477305e+01,-2.8721045975e-01,1.9033658758e-01
68,0.0000000000e+00,-1.0239664805e-01,3.8929510977e+01,-2.5210766417e-01,1.8146732849e+01,2.0782778128e+01,-2.8945409423e-01,1.8705744619e-01
69,0.0000000000e+00,-1.0790655354e-01,3.8898982517e+01,-2.4700186538e-01,1.8324937348e+01,2.0574045170e+01,-2.9162903631e-01,1.8372248278e-01
70,0.0000000000e+00,-1.1321816194e-01,3.8870465298e+01,-2.4209750498e-01,1.8500536892e+01,2.0369928406e+01,-2.9352448328e-01,1.8030632134e-01
71,0.0000000000e+00,-1.1825833785e-01,3.8843627078e+01,-2.3736453044e-01,1.8673465323e+01,2.0170161755e+01,-2.9509559592e-01,1.7683725807e-01
72,0.0000000000e+00,-1.2302906550e-01,3.8818237471e+01,-2.3275216164e-01,1.8843767498e+01,1.9974469972e+01,-2.9622695424e-01,1.7319788874e-01
73,0.0000000000e+00,-1.2760365195e-01,3.8794232032e+01,-2.2824089037e-01,1.9011615397e+01,1.9782616636e+01,-2.9687371437e-01,1.6927006242e-01
74,0.0000000000e+00,-1.3247151840e-01,3.8771769429e+01,-2.2377596271e-01,1.9177372791e+01,1.9594396637e+01,-2.9744294395e-01,1.6497142555e-01
75,0.0000000000e+00,-1.3786530603e-01,3.8750660969e+01,-2.1936318345e-01,1.9341025143e+01,1.9409635826e+01,-2.9809879719e-01,1.6023349117e-01
76,0.0000000000e+00,-1.4360315632e-01,3.8730714012e+01,-2.1495886695e-01,1.9502332210e+01,1.9228381803e+01,-2.9875699373e-01,1.5515383740e-01
77,0.0000000000e+00,-1.4967902912e-01,3.8711973479e+01,-2.1045753788e-01,1.9661345686e+01,1.9050627793e+01,-2.9944425578e-01,1.4976522666e-01
78,0.0000000000e+00,-1.5615611607e-01,3.8694454179e+01,-2.0585828021e-01,1.9818147953e+01,1.8876306226e+01,-3.0021225337e-01,1.4405613730e-01
79,0.0000000000e+00,-1.6291628346e-01,3.8678002152e+01,-2.0116991812e-01,1.9972559341e+01,1.8705442811e+01,-3.0108890657e-01,1.3817262311e-01
80,0.0000000000e+00,-1.6976577187e-01,3.8662486764e+01,-1.9644073873e-01,2.0124438810e+01,1.8538047953e+01,-3.0197434038e-01,1.3220856851e-01
81,0.0000000000e+00,-1.7646750270e-01,3.8648054139e+01,-1.9174149336e-01,2.0273863972e+01,1.8374190167e+01,-3.0285844307e-01,1.2639094037e-01
82,0.0000000000e+00,-1.8288061879e-01,3.8634739970e+01,-1.8713541257e-01,2.0421013568e+01,1.8213726403e+01,-3.0379196491e-01,1.2091134612e-01
83,0.0000000000e+00,-1.8894158016e-01,3.8622632417e+01,-1.8258675919e-01,2.0565923167e+01,1.8056709250e+01,-3.0461580510e-01,1.1567422494e-01
84,0.0000000000e+00,-1.9458256727e-01,3.8611841590e+01,-1.7805615836e-01,2.0708648278e+01,1.7903193312e+01,-3.0526441015e-01,1.1068184288e-01
85,0.0000000000e+00,-1.9981289622e-01,3.8602582523e+01,-1.7359164304e-01,2.0849279351e+01,1.7753303172e+01,-3.0574238217e-01,1.0592948595e-01
86,0.0000000000e+00,-2.0460048442e-01,3.8595184421e+01,-1.6924616793e-01,2.0987908375e+01,1.7607276046e+01,-3.0604028367e-01,1.0143979925e-01
87,0.0000000000e+00,-2.0903367300e-01,3.8589866811e+01,-1.6505453050e-01,2.1124778244e+01,1.7465088567e+01,-3.0627993368e-01,9.7246260681e-02
88,0.0000000000e+00,-2.1314497297e-01,3.8586532902e+01,-1.6103354215e-01,2.1259958178e+01,1.7326574724e+01,-3.0648482710e-01,9.3339854127e-02
89,0.0000000000e+00,-2.1691424681e-01,3.8585133534e+01,-1.5719113001e-01,2.1393535687e+01,1.7191597847e+01,-3.0665884270e-01,8.9744595888e-02
90,0.0000000000e+00,-2.2029719594e-01,3.8585542736e+01,-1.5356285254e-01,2.1525444054e+01,1.7060098682e+01,-3.0679932486e-01,8.6502128928e-02
91,0.0000000000e+00,-2.2337778979e-01,3.8587678211e+01,-1.5014346995e-01,2.1655744929e+01,1.6931933282e+01,-3.0692202740e-01,8.3544237618e-02
92,0.0000000000e+00,-2.2610839215e-01,3.8591452161e+01,-1.4694494901e-01,2.1784489665e+01,1.6806962496e+01,-3.0700512249e-01,8.0896730345e-02
93,0.0000000000e+00,-2.2856383344e-01,3.8596641675e+01,-1.4396564206e-01,2.1911609056e+01,1.6685032619e+01,-3.0708571907e-01,7.8521885631e-02
94,0.0000000000e+00,-2.3075226690e-01,3.8602964242e+01,-1.4120461106e-01,2.2036955271e+01,1.6566008971e+01,-3.0713271463e-01,7.6380447725e-02
95,0.0000000000e+00,-2.3264102121e-01,3.8610472766e+01,-1.3863434268e-01,2.2160703759e+01,1.6449769007e+01,-3.0711676976e-01,7.4475748551e-02
96,0.0000000000e+00,-2.3429025961e-01,3.8619370869e+01,-1.3623523344e-01,2.2283167443e+01,1.6336203426e+01,-3.0706043955e-01,7.2770179944e-02
97,0.0000000000e+00,-2.3568028293e-01,3.8629513177e+01,-1.3397260703e-01,2.2404343687e+01,1.6225169491e+01,-3.0692348904e-01,7.1243206108e-02
98,0.0000000000e+00,-2.3689083991e-01,3.8640728497e+01,-1.3185116114e-01,2.2524215860e+01,1.6116512637e+01,-3.0670826241e-01,6.9817422508e-02
99,0.0000000000e+00,-2.3798703696e-01,3.8653149076e+01,-1.2984673960e-01,2.2643014880e+01,1.6010134196e+01,-3.0647125551e-01,6.8484218543e-02
100,0.0000000000e+00,-2.3882153455e-01,3.8666525948e+01,-1.2792019952e-01,2.2760511860e+01,1.5906014089e+01,-3.0616210164e-01,6.7340567089e-02
100,0.0000000000e+00,-2.3882153455e-01,3.8666525948e+01,-1.2792019952e-01,2.2760511860e+01,1.5906014089e+01,-3.0616210164e-01,6.7340567089e-02
