step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
29,0.0000000000e+00,3,29.71,4.832092e-01,9.9536659057e+03,2.0899335691e+07,1.9634203427e+07,1.7032805679e+13,8.5164028394e+12,1.2808066504e+15
30,0.0000000000e+00,3,30.7,4.989561e-01,1.2969752320e+04,2.0746361981e+07,2.1460878128e+07,1.6130127858e+13,8.0650639288e+12,1.0306548730e+15
31,0.0000000000e+00,3,31.69,5.146688e-01,1.6769876327e+04,5.1981673281e+07,3.8118730843e+07,2.9365715442e+13,1.4682857721e+13,2.1788780616e+15
32,0.0000000000e+00,3,32.68,5.303554e-01,2.1954595723e+04,5.3186555249e+07,6.9477453298e+07,4.7528526682e+13,2.3764263341e+13,3.0010335513e+15
33,0.0000000000e+00,3,33.67,5.460221e-01,2.7751204926e+04,5.4168131666e+07,9.5995536975e+07,4.6387327117e+13,2.3193663559e+13,3.9346270532e+15
34,0.0000000000e+00,3,34.66,5.616540e-01,3.6871958786e+04,7.9597216177e+07,1.5942147374e+08,7.0656892239e+13,3.5328446120e+13,3.6842154589e+15
35,0.0000000000e+00,3,35.65,5.772487e-01,4.8029601450e+04,1.2769139782e+08,1.3831201432e+08,2.2646708800e+14,1.1323354400e+14,1.4978334497e+16
36,0.0000000000e+00,3,36.64,5.927935e-01,6.2854194896e+04,2.1194036329e+08,1.7102062730e+08,3.5553665654e+15,1.7776832827e+15,2.7586397436e+17
37,0.0000000000e+00,3,37.63,6.083067e-01,8.2645007234e+04,1.6076000862e+08,2.0254846028e+08,9.4252281417e+14,4.7126140708e+14,5.9137527681e+16
38,0.0000000000e+00,3,38.62,6.237659e-01,1.0680554514e+05,2.4117918058e+08,2.0402952530e+08,8.9133310053e+15,4.4566655027e+15,6.8726558951e+17
39,0.0000000000e+00,3,39.61,6.391747e-01,1.3766656354e+05,2.2677497170e+08,2.7048267484e+08,7.2200309559e+15,3.6100154779e+15,3.6799869878e+17
40,0.0000000000e+00,3,40.6,6.545318e-01,1.8352664407e+05,4.4647422972e+08,4.2036224974e+08,2.7096055514e+16,1.3548027757e+16,2.0333500233e+18
41,0.0000000000e+00,3,41.59,6.698457e-01,2.3649219744e+05,1.2101243137e+09,6.5228169713e+08,1.3283203155e+16,6.6416015773e+15,1.0954865146e+18
42,0.0000000000e+00,3,42.58,6.850834e-01,3.0161487617e+05,1.1097298660e+09,9.8098571379e+08,4.8079480466e+16,2.4039740233e+16,3.0653254166e+18
43,0.0000000000e+00,3,43.57,7.002799e-01,3.7716774986e+05,1.6427868369e+09,2.5691984418e+09,3.4234594984e+17,1.7117297492e+17,2.7989375618e+19
44,0.0000000000e+00,3,44.56,7.154071e-01,4.6170014496e+05,2.7616703509e+09,2.2237320948e+09,1.2125542459e+17,6.0627712295e+16,1.0621793868e+19
45,0.0000000000e+00,3,45.55,7.303728e-01,5.5129360087e+05,5.1829075471e+09,5.0323808104e+09,1.6231342254e+17,8.1156711268e+16,1.0940063713e+19
46,0.0000000000e+00,3,46.54,7.451692e-01,6.4738861674e+05,7.9044288863e+09,5.3077431108e+09,2.9224549081e+17,1.4612274541e+17,2.3141283130e+19
47,0.0000000000e+00,3,47.53,7.596881e-01,7.2756709810e+05,9.6500211342e+09,5.1688654602e+09,3.8196343332e+18,1.9098171666e+18,2.9980406776e+20
48,0.0000000000e+00,3,48.52,7.740699e-01,8.0669716020e+05,1.7211562050e+10,6.2649042956e+09,4.7460583183e+17,2.3730291592e+17,2.7665665185e+19
49,0.0000000000e+00,3,49.51,7.882858e-01,8.6902549305e+05,1.9099745832e+10,1.4630982466e+10,2.4279020929e+18,1.2139510465e+18,1.8779749948e+20
50,0.0000000000e+00,3,50.5,8.023087e-01,9.0534759007e+05,1.7003748261e+10,1.2419126012e+10,4.6607047608e+18,2.3303523804e+18,3.6505791828e+20
51,0.0000000000e+00,3,51.49,8.161416e-01,9.5451261695e+05,2.4328460854e+10,1.7203638271e+10,1.1986658572e+18,5.9933292862e+17,8.5104164395e+19
52,0.0000000000e+00,3,52.48,8.297361e-01,1.0104884986e+06,6.7259090868e+10,2.9563412228e+10,1.6059247555e+18,8.0296237773e+17,1.1310913107e+20
53,0.0000000000e+00,3,53.47,8.430200e-01,1.0285238362e+06,6.1693811285e+10,3.1259490349e+10,2.2394784337e+19,1.1197392169e+19,1.7787027676e+21
54,0.0000000000e+00,3,54.46,8.559296e-01,1.0582744721e+06,5.9309865278e+10,4.2202929876e+10,2.3868030940e+20,1.1934015470e+20,1.8541441138e+22
55,0.0000000000e+00,3,55.45,8.683961e-01,1.2018280803e+06,9.3804285462e+10,6.2062969038e+10,2.1501017140e+19,1.0750508570e+19,1.6037709267e+21
56,0.0000000000e+00,3,56.44,8.803295e-01,1.3677542004e+06,1.1989827088e+11,9.1202588814e+10,9.8974694124e+18,4.9487347062e+18,6.7779140813e+20
57,0.0000000000e+00,3,57.43,8.915939e-01,1.4420160809e+06,1.2305683683e+11,9.0159566279e+10,9.9689775695e+18,4.9844887848e+18,6.0154524864e+20
58,0.0000000000e+00,3,58.42,9.022417e-01,1.6636462305e+06,2.2525672027e+11,1.2750705022e+11,2.0895319837e+19,1.0447659918e+19,1.2795519207e+21
59,0.0000000000e+00,3,59.41,9.123525e-01,2.0165305161e+06,4.1583294497e+11,4.1364605373e+11,8.3839342459e+19,4.1919671229e+19,6.4213375323e+21
60,0.0000000000e+00,3,60.4,9.221220e-01,2.5536832989e+06,4.5343767876e+11,2.7768239926e+11,4.6517294644e+20,2.3258647322e+20,3.5772671693e+22
61,0.0000000000e+00,3,61.39,9.313967e-01,3.4599892591e+06,5.8881795764e+11,6.1609504137e+11,1.2939819891e+21,6.4699099457e+20,1.0420589641e+23
62,0.0000000000e+00,3,62.38,9.402023e-01,4.8333470106e+06,2.2490998608e+12,2.4514824669e+12,1.6654762503e+21,8.3273812515e+20,1.1672351243e+23
63,0.0000000000e+00,3,63.37,9.485677e-01,6.5915120564e+06,3.6071285440e+12,1.5237240442e+12,4.0899029612e+21,2.0449514806e+21,3.3557832764e+23
64,0.0000000000e+00,3,64.36,9.562736e-01,8.8931955412e+06,3.7722382503e+12,2.2004315853e+12,5.7479878016e+21,2.8739939008e+21,5.2618806708e+23
65,0.0000000000e+00,3,65.35,9.631844e-01,1.2150105493e+07,4.3057612234e+12,4.2220009283e+12,1.2298685169e+22,6.1493425843e+21,9.0352309915e+23
66,0.0000000000e+00,3,66.34,9.692033e-01,1.6005459824e+07,6.2413820557e+12,7.3285327797e+12,1.9164166510e+22,9.5820832548e+21,1.0372377077e+24
67,0.0000000000e+00,3,67.33,9.740550e-01,2.1019116251e+07,5.1879850823e+12,8.5112519899e+12,6.1717683874e+22,3.0858841937e+22,4.4368297443e+24
68,0.0000000000e+00,3,68.32,9.778323e-01,2.7127091183e+07,6.6762410884e+12,1.0092812267e+13,2.0813883506e+22,1.0406941753e+22,1.3932561612e+24
69,0.0000000000e+00,3,69.31,9.794606e-01,3.3969915339e+07,8.9102084830e+12,1.2334657171e+13,9.1361658742e+21,4.5680829371e+21,5.3979443966e+23
70,0.0000000000e+00,3,70.3,9.800851e-01,4.2941706675e+07,1.0006265805e+13,1.0658781172e+13,1.7510517574e+22,8.7552587868e+21,1.4153109896e+24
71,0.0000000000e+00,3,71.29,9.787903e-01,5.3803090151e+07,1.2300117652e+13,1.5147948390e+13,7.5407405667e+21,3.7703702833e+21,5.5158513540e+23
72,0.0000000000e+00,3,72.28,9.750103e-01,6.7837592682e+07,1.3569026035e+13,1.7035066596e+13,2.8696856310e+21,1.4348428155e+21,1.4696737558e+23
73,0.0000000000e+00,3,73.27,9.688380e-01,8.4738473410e+07,1.3358317165e+13,2.2324505088e+13,2.1969111948e+22,1.0984555974e+22,1.7179393140e+24
74,0.0000000000e+00,3,74.26,9.577217e-01,1.0660342718e+08,1.8361847485e+13,2.8862552779e+13,6.1391449768e+21,3.0695724884e+21,4.4891409187e+23
75,0.0000000000e+00,3,75.25,9.436958e-01,1.3493485533e+08,2.1912522998e+13,3.5547083200e+13,2.8452120347e+21,1.4226060174e+21,1.7492610106e+23
76,0.0000000000e+00,3,76.24,9.268112e-01,1.6789239380e+08,2.2624340445e+13,4.7260623950e+13,3.1587868156e+21,1.5793934078e+21,1.6890332638e+23
77,0.0000000000e+00,3,77.23,9.073450e-01,2.0536848639e+08,2.4111308573e+13,5.4167573808e+13,7.3978377053e+21,3.6989188526e+21,5.2271889269e+23
78,0.0000000000e+00,3,78.22,8.819309e-01,2.4847462766e+08,2.6470161800e+13,6.6887730649e+13,1.0926427299e+22,5.4632136496e+21,8.0810296070e+23
79,0.0000000000e+00,3,79.21,8.531472e-01,3.1569983809e+08,3.7233846805e+13,8.9000478871e+13,4.6714732954e+21,2.3357366477e+21,3.0786637510e+23
80,0.0000000000e+00,3,80.2,8.190384e-01,4.0304944107e+08,4.1819131417e+13,1.0084919005e+14,1.0323758742e+22,5.1618793709e+21,8.0958129559e+23
81,0.0000000000e+00,3,81.19,7.796902e-01,5.2515393799e+08,6.2708655037e+13,1.4000190584e+14,8.2851331022e+21,4.1425665511e+21,6.5245824756e+23
82,0.0000000000e+00,3,82.18,7.354023e-01,6.9451040752e+08,8.1120069558e+13,1.7490252682e+14,3.1513030736e+21,1.5756515368e+21,2.2917155515e+23
83,0.0000000000e+00,3,83.17,6.837390e-01,8.7496070672e+08,9.7281460553e+13,1.9469320719e+14,3.7067985639e+21,1.8533992820e+21,2.9311231460e+23
84,0.0000000000e+00,3,84.16,6.248016e-01,1.1363364247e+09,1.4140609520e+14,2.7578910408e+14,3.6869388133e+21,1.8434694067e+21,2.7105309460e+23
85,0.0000000000e+00,3,85.15,5.586313e-01,1.4464719262e+09,1.6947656354e+14,2.9712631192e+14,4.0054027437e+21,2.0027013718e+21,2.7051400090e+23
86,0.0000000000e+00,3,86.14,4.965924e-01,1.8250042627e+09,2.2908353058e+14,3.7016686023e+14,4.4286047020e+21,2.2143023510e+21,2.6831854433e+23
87,0.0000000000e+00,3,87.13,4.421516e-01,2.3752323171e+09,2.8145206075e+14,4.5644294340e+14,5.4286146252e+21,2.7143073126e+21,2.5986291398e+23
88,0.0000000000e+00,3,88.12,4.030630e-01,3.1236486789e+09,3.7644081557e+14,5.1369445202e+14,6.0459548013e+21,3.0229774006e+21,2.6804192957e+23
89,0.0000000000e+00,3,89.11,3.718366e-01,4.0959630147e+09,5.3081382292e+14,5.8970689327e+14,5.5015623510e+21,2.7507811755e+21,2.4050004665e+23
90,0.0000000000e+00,3,90.1,3.442219e-01,5.8878683670e+09,6.9073488268e+14,7.6511293936e+14,5.1742637371e+21,2.5871318685e+21,2.4429878459e+23
91,0.0000000000e+00,3,91.09,3.237495e-01,7.9324561352e+09,9.9224240125e+14,1.0213841891e+15,3.7671056176e+21,1.8835528088e+21,1.7320621751e+23
92,0.0000000000e+00,3,92.08,3.067611e-01,1.0372863255e+10,1.3467922151e+15,1.2856231208e+15,3.7874257524e+21,1.8937128762e+21,1.9182068935e+23
93,0.0000000000e+00,3,93.07,2.905520e-01,1.2628086824e+10,1.6875863054e+15,1.6635576843e+15,3.6309930158e+21,1.8154965079e+21,1.8128513898e+23
94,0.0000000000e+00,3,94.06,2.738834e-01,1.5110178734e+10,2.3774469101e+15,2.0849979840e+15,4.2385017927e+21,2.1192508963e+21,1.8314176288e+23
95,0.0000000000e+00,3,95.05,2.553025e-01,1.6869942235e+10,3.0724276324e+15,2.9800944492e+15,4.9359306614e+21,2.4679653307e+21,1.7603145618e+23
96,0.0000000000e+00,3,96.04,2.398608e-01,1.8314441854e+10,4.4949627429e+15,3.7354119619e+15,5.4340746338e+21,2.7170373169e+21,2.3442846955e+23
97,0.0000000000e+00,3,97.03,2.235504e-01,1.9574521686e+10,5.4238912044e+15,5.1179534626e+15,6.1570922022e+21,3.0785461011e+21,2.4924543235e+23
98,0.0000000000e+00,3,98.02,2.069126e-01,2.2554739438e+10,6.6118963793e+15,6.6709080396e+15,7.0481693934e+21,3.5240846967e+21,2.5224586427e+23
99,0.0000000000e+00,3,99.01,1.864036e-01,2.7393868839e+10,8.8041859934e+15,9.4230742983e+15,9.2238457119e+21,4.6119228559e+21,3.6683073485e+23
100,0.0000000000e+00,3,100,1.665392e-01,3.5065937642e+10,1.0472037812e+16,1.2590765034e+16,1.0699345097e+22,5.3496725485e+21,3.4697483970e+23
101,0.0000000000e+00,3,100,1.443009e-01,4.6752825702e+10,1.2993469318e+16,1.6544026954e+16,2.2866294602e+22,1.1433147301e+22,1.4899442003e+24
102,0.0000000000e+00,3,100,1.242498e-01,6.3302284331e+10,1.6304905057e+16,2.3419859868e+16,1.5328548290e+22,7.6642741451e+21,3.4676441065e+23
103,0.0000000000e+00,3,100,1.083071e-01,8.7537026067e+10,2.0209003418e+16,3.0076779284e+16,1.6306580046e+22,8.1532900229e+21,3.3676924587e+23
104,0.0000000000e+00,3,100,9.451155e-02,1.2068750793e+11,2.6733300614e+16,4.1883541197e+16,1.8986482235e+22,9.4932411176e+21,3.8723010084e+23
105,0.0000000000e+00,3,100,8.630408e-02,1.6278712134e+11,3.3433272174e+16,5.2364012283e+16,2.1574429198e+22,1.0787214599e+22,5.1712411043e+23
106,0.0000000000e+00,3,100,7.981997e-02,2.1722734954e+11,4.3068120199e+16,6.9425525642e+16,2.5951254882e+22,1.2975627441e+22,4.8922662269e+23
107,0.0000000000e+00,3,100,7.213164e-02,2.8033366544e+11,5.4012275317e+16,8.4420418537e+16,2.9834810053e+22,1.4917405027e+22,5.8513246055e+23
108,0.0000000000e+00,3,100,6.574550e-02,3.6640324938e+11,6.9179374519e+16,1.0389320468e+17,3.5525783921e+22,1.7762891961e+22,7.3930195383e+23
109,0.0000000000e+00,3,100,6.147363e-02,4.3407247494e+11,8.1013343523e+16,1.1970091506e+17,4.2434447222e+22,2.1217223611e+22,1.2748015527e+24
110,0.0000000000e+00,3,100,5.838819e-02,5.0689619755e+11,9.3186421294e+16,1.3731285670e+17,4.8850677304e+22,2.4425338652e+22,1.8101397643e+24
111,0.0000000000e+00,3,100,5.434979e-02,5.7427545626e+11,1.0819361259e+17,1.5610718103e+17,5.6444744445e+22,2.8222372223e+22,2.0871032574e+24
112,0.0000000000e+00,3,100,5.001541e-02,6.5782709635e+11,1.2497993250e+17,1.7750118725e+17,6.3989772548e+22,3.1994886274e+22,1.7254565851e+24
113,0.0000000000e+00,3,100,4.626929e-02,7.7013262921e+11,1.4883051962e+17,2.0591877027e+17,8.5009941488e+22,4.2504970744e+22,2.7856747627e+24
114,0.0000000000e+00,3,100,4.353913e-02,8.7495269124e+11,1.7762135673e+17,2.4375793036e+17,1.2904716131e+23,6.4523580654e+22,4.5808305324e+24
115,0.0000000000e+00,3,100,4.130624e-02,9.6389227711e+11,2.1205658622e+17,2.7504529167e+17,1.5486867585e+23,7.7434337926e+22,5.6575246172e+24
116,0.0000000000e+00,3,100,3.929766e-02,1.0566655951e+12,2.4966637616e+17,3.0274767117e+17,2.1166992779e+23,1.0583496389e+23,9.9668532255e+24
117,0.0000000000e+00,3,100,3.703462e-02,1.1739942819e+12,2.9696119113e+17,3.3894095101e+17,2.7966574061e+23,1.3983287031e+23,1.0158667913e+25
118,0.0000000000e+00,3,100,3.497203e-02,1.3043248233e+12,3.3503271785e+17,3.7959062306e+17,3.5049826214e+23,1.7524913107e+23,1.4832461069e+25
119,0.0000000000e+00,3,100,3.247012e-02,1.3169952466e+12,3.7249861725e+17,3.8991012330e+17,4.3350408089e+23,2.1675204045e+23,1.6955550574e+25
120,0.0000000000e+00,3,100,3.046364e-02,1.4134189176e+12,4.5990290789e+17,4.3006583908e+17,5.9556335566e+23,2.9778167783e+23,2.9735803983e+25
121,0.0000000000e+00,3,100,2.830095e-02,1.5310228334e+12,5.0584742760e+17,4.6527427355e+17,6.9151993579e+23,3.4575996789e+23,3.5089289204e+25
122,0.0000000000e+00,3,100,2.622255e-02,1.7106673138e+12,5.9142604248e+17,5.1213437160e+17,7.8928609836e+23,3.9464304918e+23,3.0713926222e+25
123,0.0000000000e+00,3,100,2.432299e-02,2.0258433865e+12,7.0392560547e+17,5.8417755121e+17,9.6068130561e+23,4.8034065280e+23,4.0794473521e+25
124,0.0000000000e+00,3,100,2.271382e-02,2.4035235124e+12,7.9379461083e+17,6.5200761881e+17,1.0765085418e+24,5.3825427088e+23,4.3289443409e+25
125,0.0000000000e+00,3,100,2.099346e-02,2.8517953575e+12,9.0088897542e+17,7.3843664266e+17,1.2271830090e+24,6.1359150448e+23,5.0116740601e+25
126,0.0000000000e+00,3,100,1.928213e-02,3.4145249424e+12,1.0440309576e+18,8.2042188950e+17,1.4528345275e+24,7.2641726373e+23,6.2698922059e+25
127,0.0000000000e+00,3,100,1.739475e-02,4.1883276452e+12,1.2177266921e+18,9.3482770398e+17,1.6187232722e+24,8.0936163610e+23,6.9398039071e+25
128,0.0000000000e+00,3,100,1.525511e-02,5.2648873055e+12,1.4130961393e+18,1.1137413074e+18,1.7377324483e+24,8.6886622414e+23,6.4802732891e+25
129,0.0000000000e+00,3,100,1.320548e-02,6.8184705430e+12,1.6975459377e+18,1.3007436575e+18,2.0902520025e+24,1.0451260013e+24,8.6166200125e+25
130,0.0000000000e+00,3,100,1.080520e-02,8.4700107548e+12,1.9408791209e+18,1.4386076863e+18,2.1113517359e+24,1.0556758680e+24,8.8977436292e+25
131,0.0000000000e+00,3,100,8.991468e-03,1.1053327487e+13,2.4171558251e+18,1.7308966880e+18,2.3272617256e+24,1.1636308628e+24,7.7488810432e+25
132,0.0000000000e+00,3,100,7.565457e-03,1.3271999393e+13,2.9219654641e+18,2.0045908151e+18,2.7962316085e+24,1.3981158042e+24,1.0236233684e+26
133,0.0000000000e+00,3,100,6.599020e-03,1.6987744509e+13,3.5970470332e+18,2.4521838011e+18,3.2658924416e+24,1.6329462208e+24,1.0418734191e+26
134,0.0000000000e+00,3,100,5.930813e-03,2.2292384176e+13,4.6878025404e+18,3.2884581282e+18,4.0368521595e+24,2.0184260798e+24,1.4632944806e+26
135,0.0000000000e+00,3,100,5.084296e-03,2.7895144149e+13,7.2576302542e+18,4.2809756728e+18,5.1128998996e+24,2.5564499498e+24,2.3037537200e+26
136,0.0000000000e+00,3,100,4.570471e-03,3.4794429420e+13,9.4954516433e+18,5.0537553025e+18,6.2472822538e+24,3.1236411269e+24,2.6295512139e+26
137,0.0000000000e+00,3,100,4.261723e-03,4.4623634523e+13,1.4862670469e+19,6.7120811041e+18,9.2609720403e+24,4.6304860202e+24,4.4775370915e+26
138,0.0000000000e+00,3,100,3.933801e-03,5.2810241423e+13,1.9097964980e+19,7.7758927152e+18,1.1152247510e+25,5.5761237552e+24,5.4635527720e+26
139,0.0000000000e+00,3,100,3.664972e-03,6.6468053555e+13,3.1838327511e+19,1.0299754220e+19,1.8008362435e+25,9.0041812173e+24,9.5021967978e+26
140,0.0000000000e+00,3,100,3.547863e-03,7.7892137651e+13,4.0147178517e+19,1.1662007954e+19,2.2137542221e+25,1.1068771110e+25,1.1408619968e+27
141,0.0000000000e+00,3,100,3.393729e-03,9.1761059328e+13,4.7058808051e+19,1.3721160804e+19,2.5407072716e+25,1.2703536358e+25,1.1279811063e+27
142,0.0000000000e+00,3,100,3.195021e-03,1.0994429222e+14,5.8126990869e+19,1.6315861579e+19,3.1398745466e+25,1.5699372733e+25,1.1220403745e+27
143,0.0000000000e+00,3,100,2.908752e-03,1.2978343190e+14,6.6351576882e+19,1.8942710536e+19,3.4942247921e+25,1.7471123961e+25,1.5211763423e+27
144,0.0000000000e+00,3,100,2.641473e-03,1.5031439168e+14,7.3127555819e+19,2.1770655878e+19,3.8404703545e+25,1.9202351772e+25,1.6995845332e+27
145,0.0000000000e+00,3,100,2.385403e-03,1.5516912591e+14,7.8208273574e+19,2.4428683648e+19,3.9916689667e+25,1.9958344834e+25,1.6299535470e+27
146,0.0000000000e+00,3,100,2.068395e-03,1.6925377914e+14,7.6873406184e+19,2.6315622720e+19,3.9419874562e+25,1.9709937281e+25,1.4442330109e+27
147,0.0000000000e+00,3,100,1.836980e-03,1.9751151725e+14,7.6523812183e+19,2.9582874440e+19,3.8635830834e+25,1.9317915417e+25,1.3873362101e+27
148,0.0000000000e+00,3,100,1.641554e-03,2.0745128359e+14,7.3636561721e+19,2.6911396334e+19,3.6704998875e+25,1.8352499437e+25,1.2255960165e+27
149,0.0000000000e+00,3,100,1.455197e-03,2.5018509819e+14,7.3011006328e+19,2.5531250211e+19,3.5550183063e+25,1.7775091532e+25,1.3271734077e+27
150,0.0000000000e+00,3,100,1.205310e-03,2.6556642286e+14,7.2707212470e+19,2.6571765338e+19,3.5285388151e+25,1.7642694075e+25,1.5042162787e+27
151,0.0000000000e+00,3,100,1.012604e-03,3.0062949886e+14,6.8855443931e+19,2.7326242740e+19,3.3556125173e+25,1.6778062587e+25,1.3520782720e+27
152,0.0000000000e+00,3,100,8.641535e-04,3.5651416355e+14,6.7771073138e+19,2.9740193063e+19,3.2806738541e+25,1.6403369270e+25,1.2722800634e+27
153,0.0000000000e+00,3,100,7.455780e-04,3.9835313282e+14,6.8603262615e+19,3.4365359958e+19,3.2133527834e+25,1.6066763917e+25,1.3809031039e+27
154,0.0000000000e+00,3,100,6.204822e-04,4.7148495963e+14,6.9676904532e+19,3.9379052001e+19,3.0953741575e+25,1.5476870787e+25,1.4507554871e+27
155,0.0000000000e+00,3,100,5.525179e-04,6.3149340091e+14,7.6044600086e+19,4.7380193240e+19,3.0742051564e+25,1.5371025782e+25,1.4426413786e+27
156,0.0000000000e+00,3,100,5.157562e-04,7.4885306456e+14,8.2093432254e+19,5.8086666950e+19,3.0773872142e+25,1.5386936071e+25,1.4384590399e+27
157,0.0000000000e+00,3,100,4.988961e-04,9.0963325219e+14,9.5000102263e+19,7.1153222092e+19,3.1813037388e+25,1.5906518694e+25,1.4384241509e+27
158,0.0000000000e+00,3,100,4.813213e-04,1.1370492701e+15,1.1787952373e+20,8.7491307826e+19,3.3841182758e+25,1.6920591379e+25,1.6213016943e+27
159,0.0000000000e+00,3,100,4.651556e-04,1.3692386471e+15,1.3978269161e+20,1.0318969885e+20,3.7556986233e+25,1.8778493117e+25,2.1303952095e+27
160,0.0000000000e+00,3,100,4.381327e-04,1.7471129411e+15,1.6998450089e+20,1.2643284955e+20,4.7001660016e+25,2.3500830008e+25,3.0233524253e+27
161,0.0000000000e+00,3,100,4.188580e-04,2.0512405140e+15,2.0102578720e+20,1.6174120811e+20,4.7835948939e+25,2.3917974470e+25,2.5770128241e+27
162,0.0000000000e+00,3,100,4.033309e-04,2.4427002462e+15,2.4782705263e+20,1.8629103701e+20,5.6401777091e+25,2.8200888546e+25,2.8323609690e+27
163,0.0000000000e+00,3,100,3.824993e-04,2.8758486757e+15,2.9577348372e+20,2.1697466632e+20,6.2249169629e+25,3.1124584815e+25,2.6520620236e+27
