step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
74,0.0000000000e+00,-2.8464201116e+11,-2.6967658168e+11,-5.5350398245e+06,-2.6967964962e+11,3.0679389524e+06,-2.8463523846e+11,-6.7726996058e+06
75,0.0000000000e+00,-1.3687419053e+11,-1.1245774804e+11,-6.8207072320e+06,-1.1246270000e+11,4.9519619318e+06,-1.3686433949e+11,-9.8510451868e+06
76,0.0000000000e+00,-8.7978233353e+10,-6.3868611586e+10,-7.9354110388e+06,-6.3875076873e+10,6.4652865123e+06,-8.7965231706e+10,-1.3001647066e+07
77,0.0000000000e+00,-7.2803925066e+10,-5.0896877757e+10,-9.6725047550e+06,-5.0904671009e+10,7.7932518020e+06,-7.2791727326e+10,-1.2197740379e+07
78,0.0000000000e+00,-6.2178207241e+10,-3.9704146705e+10,-9.6477915441e+06,-3.9711740731e+10,7.5940261691e+06,-6.2165315960e+10,-1.2891280815e+07
79,0.0000000000e+00,-5.4895264171e+10,-3.8522459492e+10,-8.7065593125e+06,-3.8529510846e+10,7.0513538994e+06,-5.4881917731e+10,-1.3346439335e+07
80,0.0000000000e+00,-5.0836296238e+10,-4.2421345382e+10,-9.0206815724e+06,-4.2427524855e+10,6.1794729976e+06,-5.0822252682e+10,-1.4043556360e+07
81,0.0000000000e+00,-5.2169692309e+10,-5.3573172936e+10,-9.9266847575e+06,-5.3580103408e+10,6.9304720675e+06,-5.2154799729e+10,-1.4892579733e+07
82,0.0000000000e+00,-5.8228229564e+10,-7.2359092553e+10,-1.0897672697e+07,-7.2366850877e+10,7.7583234587e+06,-5.8209990908e+10,-1.8238656088e+07
83,0.0000000000e+00,-6.9857232712e+10,-9.6834631789e+10,-1.2268832893e+07,-9.6843384229e+10,8.7524402717e+06,-6.9836835958e+10,-2.0396754020e+07
84,0.0000000000e+00,-8.6132469931e+10,-1.2164083616e+11,-1.3858530740e+07,-1.2165253617e+11,1.1700006152e+07,-8.6109272872e+10,-2.3197058678e+07
85,0.0000000000e+00,-1.0310495581e+11,-1.4686968661e+11,-1.3523696297e+07,-1.4688233050e+11,1.2643894865e+07,-1.0307918127e+11,-2.5774541440e+07
86,0.0000000000e+00,-1.2068935334e+11,-1.8728580891e+11,-1.4037114976e+07,-1.8730049542e+11,1.4686510304e+07,-1.2066146074e+11,-2.7892599367e+07
87,0.0000000000e+00,-1.0855944017e+11,-2.0385213323e+11,-1.3526212591e+07,-2.0386757172e+11,1.5438492978e+07,-1.0853208210e+11,-2.7358066991e+07
88,0.0000000000e+00,-5.3620286828e+10,-1.7038478264e+11,-1.5075368031e+07,-1.7040338029e+11,1.8597650981e+07,-5.3591495983e+10,-2.8790844739e+07
89,0.0000000000e+00,3.9104351884e+09,-1.2801344070e+11,-1.3980482897e+07,-1.2803048138e+11,1.7040676991e+07,3.9352498764e+09,-2.4814687980e+07
90,0.0000000000e+00,4.4631936440e+10,-8.4412265334e+10,-1.3068361474e+07,-8.4428583670e+10,1.6318336330e+07,4.4655050620e+10,-2.3114180464e+07
91,0.0000000000e+00,5.0686766912e+10,-5.9272902566e+10,-1.0675095919e+07,-5.9286501812e+10,1.3599245959e+07,5.0709488569e+10,-2.2721656683e+07
92,0.0000000000e+00,-3.7697757978e+10,-8.0409523245e+10,-6.9604552024e+06,-8.0417928754e+10,8.4055086310e+06,-3.7674433534e+10,-2.3324443546e+07
93,0.0000000000e+00,-2.3428026824e+11,-1.9044740210e+11,-6.7124838307e+06,-1.9045400942e+11,6.6073174704e+06,-2.3425661580e+11,-2.3652438206e+07
94,0.0000000000e+00,-5.0159890436e+11,-3.0589878373e+11,-6.5985716592e+06,-3.0590435065e+11,5.5669115747e+06,-5.0157658913e+11,-2.2315227365e+07
95,0.0000000000e+00,-7.5046330634e+11,-3.2295035612e+11,-1.0267180647e+07,-3.2295948010e+11,9.1239801292e+06,-7.5045229050e+11,-1.1015838831e+07
96,0.0000000000e+00,-9.0515463410e+11,-1.8170705116e+11,-1.4256321761e+07,-1.8172020900e+11,1.3157847038e+07,-9.0514826982e+11,-6.3642812396e+06
97,0.0000000000e+00,-1.1356950865e+12,-8.6077958621e+10,-1.6535194338e+07,-8.6093024044e+10,1.5065422793e+07,-1.1356877409e+12,-7.3456171583e+06
98,0.0000000000e+00,-1.7571184107e+12,-2.3656712673e+11,-1.5202179727e+07,-2.3658046404e+11,1.3337313556e+07,-1.7571064261e+12,-1.1984654635e+07
99,0.0000000000e+00,-3.0210481505e+12,-6.1390322424e+11,-1.8586679268e+07,-6.1392405505e+11,2.0830805296e+07,-3.0210255435e+12,-2.2606908128e+07
100,0.0000000000e+00,-5.1434484646e+12,-1.0869961368e+12,-2.2617260690e+07,-1.0870241001e+12,2.7963274186e+07,-5.1434181588e+12,-3.0305880165e+07
101,0.0000000000e+00,-8.7201988678e+12,-1.5456102537e+12,-2.5611693121e+07,-1.5456438736e+12,3.3619919593e+07,-8.7201691049e+12,-2.9762919393e+07
102,0.0000000000e+00,-1.4722672070e+13,-1.9845954217e+12,-2.2668139272e+07,-1.9846265105e+12,3.1088835635e+07,-1.4722645854e+13,-2.6216489234e+07
103,0.0000000000e+00,-2.5015226760e+13,-2.4065785047e+12,-1.9928693195e+07,-2.4066053186e+12,2.6813922860e+07,-2.5015200820e+13,-2.5939702861e+07
104,0.0000000000e+00,-4.2889919634e+13,-2.8358660715e+12,-2.0170266967e+07,-2.8358929366e+12,2.6865119928e+07,-4.2889890759e+13,-2.8875165117e+07
105,0.0000000000e+00,-7.2384003621e+13,-2.9756096687e+12,-1.9573333737e+07,-2.9756325514e+12,2.2882725326e+07,-7.2383973291e+13,-3.0329939602e+07
106,0.0000000000e+00,-1.1778673712e+14,-1.8891013832e+12,-1.7108459199e+07,-1.8891182483e+12,1.6865095739e+07,-1.1778670326e+14,-3.3859335411e+07
107,0.0000000000e+00,-1.8758988940e+14,2.0995402135e+12,-1.5231954291e+07,2.0995280327e+12,1.2180807353e+07,-1.8758985234e+14,-3.7067265455e+07
108,0.0000000000e+00,-2.9085687179e+14,1.1312070048e+13,-1.7032668372e+07,1.1312063349e+13,6.6988672807e+06,-2.9085682763e+14,-4.4161902250e+07
109,0.0000000000e+00,-4.3516972621e+14,2.9010687801e+13,-1.6380245403e+07,2.9010684246e+13,3.5546157719e+06,-4.3516967872e+14,-4.7490447553e+07
110,0.0000000000e+00,-6.2714793486e+14,5.9315170002e+13,-1.4176673418e+07,5.9315170604e+13,-6.0215142170e+05,-6.2714787956e+14,-5.5306652578e+07
111,0.0000000000e+00,-8.5456780262e+14,1.0429191152e+14,-1.5228860926e+07,1.0429191326e+14,-1.7388372421e+06,-8.5456773263e+14,-6.9991764810e+07
112,0.0000000000e+00,-1.1151363193e+15,1.6610201512e+14,-1.8063042770e+07,1.6610201330e+14,1.8197456676e+06,-1.1151362432e+15,-7.6101725837e+07
113,0.0000000000e+00,-1.3084116959e+15,2.3616421886e+14,-2.8765532628e+07,2.3616420625e+14,1.2605625578e+07,-1.3084116081e+15,-8.7838965495e+07
114,0.0000000000e+00,-1.2990777894e+15,2.8269656236e+14,-4.8634439003e+07,2.8269651290e+14,4.9458965905e+07,-1.2990776899e+15,-9.9474899653e+07
115,0.0000000000e+00,-1.0326519737e+15,2.8293184625e+14,-6.1059784321e+07,2.8293177112e+14,7.5134318854e+07,-1.0326518645e+15,-1.0918063079e+08
116,0.0000000000e+00,-7.5665479998e+14,2.6138071681e+14,-7.5040375543e+07,2.6138061416e+14,1.0264863044e+08,-7.5665467990e+14,-1.2008299390e+08
117,0.0000000000e+00,-5.1887225306e+14,2.1935167006e+14,-3.7914465766e+07,2.1935164362e+14,2.6441753995e+07,-5.1887214555e+14,-1.0750236941e+08
118,0.0000000000e+00,-4.1424054332e+14,2.0315952956e+14,-3.8087715003e+07,2.0315950777e+14,2.1790879778e+07,-4.1424042560e+14,-1.1771179572e+08
119,0.0000000000e+00,-3.4914710147e+14,1.9286782560e+14,-3.9791513864e+07,1.9286779997e+14,2.5629134124e+07,-3.4914697403e+14,-1.2744077544e+08
120,0.0000000000e+00,-2.8764950425e+14,1.8013345122e+14,-5.9649547156e+07,1.8013338884e+14,6.2381913885e+07,-2.8764936356e+14,-1.4068758525e+08
121,0.0000000000e+00,-2.1825969145e+14,1.5507033721e+14,-6.5194272184e+07,1.5507026968e+14,6.7538126973e+07,-2.1825955298e+14,-1.3846876586e+08
122,0.0000000000e+00,-1.6676699571e+14,1.3455701618e+14,-6.6959257988e+07,1.3455694775e+14,6.8430335000e+07,-1.6676685643e+14,-1.3928316345e+08
123,0.0000000000e+00,-1.4252144737e+14,1.2530827697e+14,-6.2155254884e+07,1.2530821140e+14,6.5574660915e+07,-1.4252131269e+14,-1.3468069806e+08
124,0.0000000000e+00,-1.0543561585e+14,1.0290767084e+14,-5.8423993068e+07,1.0290760735e+14,6.3491097443e+07,-1.0543548567e+14,-1.3018034887e+08
125,0.0000000000e+00,-6.1999042736e+13,6.9993740739e+13,-5.6578035924e+07,6.9993676932e+13,6.3806658134e+07,-6.1998915451e+13,-1.2728502791e+08
126,0.0000000000e+00,-4.9972331149e+13,5.9084274219e+13,-5.8154442375e+07,5.9084207969e+13,6.6249208210e+07,-4.9972201555e+13,-1.2959387542e+08
127,0.0000000000e+00,-4.3356548935e+13,5.0039646262e+13,-6.1247583308e+07,5.0039574148e+13,7.2113766867e+07,-4.3356415523e+13,-1.3341204920e+08
128,0.0000000000e+00,-2.8972872786e+13,2.9124516044e+13,-6.3609318115e+07,2.9124439296e+13,7.6747163216e+07,-2.8972736990e+13,-1.3579633009e+08
129,0.0000000000e+00,-1.9715829385e+13,1.4456652249e+13,-6.5382557184e+07,1.4456572309e+13,7.9940295841e+07,-1.9715690270e+13,-1.3911537870e+08
130,0.0000000000e+00,-1.5745797767e+13,5.9625663357e+12,-6.4337765922e+07,5.9624874156e+12,7.8920051913e+07,-1.5745656631e+13,-1.4113581958e+08
131,0.0000000000e+00,-1.2331822824e+13,-2.1840822182e+12,-6.3273634798e+07,-2.1841597631e+12,7.7544892057e+07,-1.2331680658e+13,-1.4216564372e+08
132,0.0000000000e+00,-1.1540902281e+13,-9.2306590250e+12,-6.3789870156e+07,-9.2307383200e+12,7.9294935065e+07,-1.1540755701e+13,-1.4658009256e+08
133,0.0000000000e+00,-5.4248190149e+12,-2.2299440787e+13,-6.4539330422e+07,-2.2299521187e+13,8.0399774560e+07,-5.4246683839e+12,-1.5063100819e+08
134,0.0000000000e+00,1.2983240998e+13,-4.6711299088e+13,-6.6779902256e+07,-4.6711380910e+13,8.1821268941e+07,1.2983396484e+13,-1.5548572776e+08
135,0.0000000000e+00,5.8909523704e+13,-9.5515381088e+13,-6.7679774937e+07,-9.5515461006e+13,7.9917248272e+07,5.8909683563e+13,-1.5985884552e+08
136,0.0000000000e+00,1.5369043078e+14,-1.8565187364e+14,-5.9298790255e+07,-1.8565193847e+14,6.4832709300e+07,1.5369058328e+14,-1.5249179598e+08
137,0.0000000000e+00,3.0598974010e+14,-3.2890580947e+14,-3.8137866625e+07,-3.2890584133e+14,3.1860653288e+07,3.0598986872e+14,-1.2862243957e+08
138,0.0000000000e+00,5.2258481381e+14,-5.3956969264e+14,-2.1427031283e+07,-5.3956969941e+14,6.7659401201e+06,5.2258492499e+14,-1.1118532068e+08
139,0.0000000000e+00,7.7074196710e+14,-7.9256435259e+14,-2.3952240307e+06,-7.9256432844e+14,-2.4147639200e+07,7.7074205887e+14,-9.1767423677e+07
140,0.0000000000e+00,9.8322108600e+14,-1.0368424365e+15,1.4633008725e+07,-1.0368423864e+15,-5.0035315863e+07,9.8322115740e+14,-7.1394015576e+07
141,0.0000000000e+00,1.0908858296e+15,-1.2030562567e+15,3.5012557151e+07,-1.2030561776e+15,-7.9103031990e+07,1.0908858771e+15,-4.7524197789e+07
142,0.0000000000e+00,1.0269108990e+15,-1.2356237353e+15,3.3444552990e+07,-1.2356236580e+15,-7.7288301696e+07,1.0269109531e+15,-5.4140835924e+07
143,0.0000000000e+00,8.7582964612e+14,-1.1961458613e+15,3.2588618496e+07,-1.1961457843e+15,-7.7017307191e+07,8.7582970315e+14,-5.7022151039e+07
144,0.0000000000e+00,7.9588200700e+14,-1.1961403437e+15,3.3832872766e+07,-1.1961402692e+15,-7.4513764996e+07,7.9588205621e+14,-4.9208097564e+07
145,0.0000000000e+00,6.8464792601e+14,-1.1304400334e+15,3.8388356207e+07,-1.1304399570e+15,-7.6387653107e+07,6.8464797092e+14,-4.4907484137e+07
146,0.0000000000e+00,5.0721440027e+14,-9.4156270185e+14,7.0769131960e+07,-9.4156258784e+14,-1.1400992339e+08,5.0721439293e+14,7.3447457496e+06
147,0.0000000000e+00,4.2490330545e+14,-7.8836802212e+14,8.1985634245e+07,-7.8836789575e+14,-1.2636384050e+08,4.2490328108e+14,2.4373960782e+07
148,0.0000000000e+00,3.8465174505e+14,-6.1459388179e+14,7.0657259293e+07,-6.1459376658e+14,-1.1521073953e+08,3.8465174115e+14,3.9008694281e+06
149,0.0000000000e+00,4.0897753915e+14,-4.1093854006e+14,6.3823568269e+07,-4.1093843172e+14,-1.0833382401e+08,4.0897754651e+14,-7.3654812448e+06
150,0.0000000000e+00,5.0033081935e+14,-2.1989396246e+14,5.9690002616e+07,-2.1989385371e+14,-1.0874639990e+08,5.0033083468e+14,-1.5329739263e+07
151,0.0000000000e+00,6.3346991934e+14,-9.7438485261e+13,6.1664696512e+07,-9.7438373751e+13,-1.1151009175e+08,6.3346993690e+14,-1.7557077400e+07
152,0.0000000000e+00,7.9847549910e+14,1.3082355207e+13,6.9268530198e+07,1.3082476968e+13,-1.2176017638e+08,7.9847550915e+14,-1.0049502572e+07
153,0.0000000000e+00,9.6127004363e+14,7.7591958038e+13,7.8686151939e+07,7.7592089840e+13,-1.3180182044e+08,9.6127003914e+14,4.4838240611e+06
154,0.0000000000e+00,1.1416455135e+15,1.3156641057e+14,8.5000273973e+07,1.3156654970e+14,-1.3912627048e+08,1.1416454968e+15,1.6714833583e+07
155,0.0000000000e+00,1.2804094248e+15,1.5531144874e+14,9.0469784322e+07,1.5531159273e+14,-1.4399233638e+08,1.2804093985e+15,2.6331856945e+07
156,0.0000000000e+00,1.3324510866e+15,1.1518154504e+14,9.5656026657e+07,1.1518169376e+14,-1.4871577883e+08,1.3324510502e+15,3.6430840146e+07
157,0.0000000000e+00,1.2514647967e+15,7.7839853673e+12,1.0199129452e+08,7.7841382378e+12,-1.5287053937e+08,1.2514647506e+15,4.6140092106e+07
158,0.0000000000e+00,9.5922655721e+14,-2.1429982587e+14,1.0593412376e+08,-2.1429966914e+14,-1.5672572405e+08,9.5922650140e+14,5.5811092109e+07
159,0.0000000000e+00,5.4180774272e+14,-5.1416222310e+14,1.0387965786e+08,-5.1416206900e+14,-1.5409831908e+08,5.4180768635e+14,5.6378941128e+07
160,0.0000000000e+00,2.3294311019e+14,-7.9000186796e+14,1.0271915130e+08,-7.9000171861e+14,-1.4934725800e+08,2.3294305665e+14,5.3543729087e+07
