x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,9.5606420560e+21,1.9121284112e+22,-1.5360055419e+08,7.3792884642e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,1.0608949081e+18,2.1217898161e+18,-2.0597869788e+08,3.5474033224e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,3.2852231081e+23,6.5704462163e+23,-4.5879660404e+08,1.0538412942e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,5.5597980634e+23,1.1119596127e+24,-2.3432312811e+08,6.2137871357e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,3.1368378856e+17,6.2736757712e+17,-3.5363161972e+08,6.0871536022e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,4.2690346636e+24,8.5380693272e+24,-5.4153595820e+08,9.7840691001e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,1.7575538490e+22,3.5151076980e+22,-3.4199931418e+08,4.6526477733e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,9.2418755743e+23,1.8483751149e+24,-3.1240029571e+08,3.7273082634e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,1.1468405232e+19,2.2936810464e+19,-3.3787906931e+07,1.2371624921e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,2.7234702849e+18,5.4469405698e+18,-1.6636006777e+08,3.1865248007e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,2.4618195037e+22,4.9236390073e+22,-1.9938193218e+08,1.2728905752e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,5.5674251959e+18,1.1134850392e+19,4.2223950753e+07,5.8817890520e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,1.7640314629e+22,3.5280629258e+22,-8.6684309846e+06,2.1385238934e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,6.0338673107e+19,1.2067734621e+20,1.6328275988e+08,4.2092412839e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,4.4217363941e+21,8.8434727881e+21,-5.8337685999e+07,1.3200094745e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,3.0853314724e+17,6.1706629448e+17,1.3498039892e+07,2.8612775412e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,1.5933334010e+20,3.1866668021e+20,1.9245681245e+08,8.6597614291e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,2.9979277875e+16,5.9958555750e+16,4.0375300793e+08,1.7568385642e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,1.2448394660e+21,2.4896789319e+21,2.8247593509e+08,2.3013168793e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,2.8194462938e+16,5.6388925876e+16,1.3791574327e+09,6.5477683462e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,2.1480646297e+21,4.2961292594e+21,1.9254157630e+08,2.4854528823e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,1.2923961418e+20,2.5847922837e+20,2.2669705401e+08,2.5699203150e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,5.3051192504e+20,1.0610238501e+21,2.8409193639e+08,5.8307620181e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,4.2379612435e+16,8.4759224871e+16,1.4439204101e+07,6.8953812446e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,4.7112177438e+25,9.4224354876e+25,8.5878171755e+07,8.7338071445e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,2.3430437934e+17,4.6860875867e+17,3.4312639341e+07,7.9605747748e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,1.6038223602e+26,3.2076447204e+26,-2.6088574215e+08,2.3720096895e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,4.5135860737e+26,9.0271721475e+26,-5.8239750837e+08,5.3181455198e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,2.0794498902e+21,4.1588997803e+21,1.6333287205e+09,2.3910350423e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,1.1204853879e+27,2.2409707758e+27,-7.2468905753e+08,1.0852095531e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,1.3009947389e+21,2.6019894777e+21,1.8374963559e+09,1.7216443764e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,1.6770504790e+27,3.3541009581e+27,-9.7743452868e+08,1.6129804017e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,2.7663400836e+19,5.5326801672e+19,2.2408716120e+09,1.4083707491e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,3.4499542401e+20,6.8999084802e+20,-2.1325168841e+09,9.9970240204e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,1.9843060485e+27,3.9686120970e+27,-1.0786061132e+09,1.9207599512e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,2.4166517451e+27,4.8333034903e+27,-1.0142178490e+09,2.2469760996e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,1.9184034981e+21,3.8368069963e+21,-3.4101505686e+09,5.8180072959e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,6.2805333625e+22,1.2561066725e+23,-1.9025572560e+09,3.2816449021e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,2.4707096535e+27,4.9414193070e+27,-9.0176696976e+08,2.4389888388e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,1.9495398209e+23,3.8990796418e+23,3.2713352689e+07,8.7189606418e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,2.0524155429e+27,4.1048310857e+27,-6.9804266146e+08,2.5461309314e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,1.3010579298e+27,2.6021158596e+27,-7.7191619990e+08,1.9392546244e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,5.6248957746e+22,1.1249791549e+23,3.5582846194e+08,4.2728733346e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.2739575058e+26,1.4547915012e+27,-4.5890124057e+08,1.5067363629e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,2.7902821363e+17,5.5805642726e+17,-1.1771517131e+09,1.1041392784e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,3.3755763158e+26,6.7511526316e+26,-3.1222005001e+08,9.9739477880e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,1.0279719683e+18,2.0559439366e+18,4.2366573781e+08,1.1245401485e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,3.4906709791e+21,6.9813419581e+21,2.6584964946e+09,7.7515194963e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,1.3915347212e+26,2.7830694424e+26,-2.5831482810e+08,5.2003333475e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,3.4265910620e+17,6.8531821241e+17,1.5446370369e+09,3.6522688298e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.5736971022e+25,1.5147394204e+26,3.2791433778e+07,5.9663652785e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,3.3423926330e+25,6.6847852660e+25,6.6561556999e+06,3.4757279435e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,5.6497320705e+19,1.1299464141e+20,1.6974347583e+09,1.3423420570e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,9.7301244500e+19,1.9460248900e+20,8.3598885386e+08,1.6158275403e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,5.8738529021e+24,1.1747705804e+25,1.7315754003e+07,1.2938372988e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,1.2107838058e+24,2.4215676116e+24,-5.6797512085e+07,5.4948537260e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,9.3054417863e+22,1.8610883573e+23,1.6845805505e+09,6.5088007909e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,1.4016279342e+23,2.8032558684e+23,1.8781490425e+09,4.7601188020e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,2.0058168426e+24,4.0116336851e+24,6.2756307518e+07,6.0216109163e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,2.8439199215e+23,5.6878398431e+23,3.2043748842e+09,6.0676258151e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,2.7432442623e+25,5.4864885246e+25,5.3897608730e+07,7.2464064219e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,2.0768620249e+23,4.1537240497e+23,3.4596774841e+09,3.7506787625e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,3.2951504959e+25,6.5903009918e+25,3.7297470199e+07,1.4349765997e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,2.9742432383e+25,5.9484864767e+25,3.5146437043e+07,1.1294127587e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,3.7992374358e+22,7.5984748716e+22,3.2532257550e+09,7.3138365109e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,1.8155753699e+25,3.6311507399e+25,-9.7626647871e+06,5.9234133319e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,9.3374951717e+22,1.8674990343e+23,2.0864057298e+09,9.5827283350e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.9969398916e+24,1.3993879783e+25,-9.9238941141e+07,1.8939466897e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,2.7162673318e+23,5.4325346636e+23,1.1617715742e+09,2.3162628781e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,2.9857601216e+24,5.9715202431e+24,-1.2237351579e+08,7.3263936938e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,9.7972444546e+22,1.9594488909e+23,1.8925592835e+09,8.6172065097e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,3.1348370683e+24,6.2696741367e+24,-1.3932613631e+08,5.4390288015e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,9.8690725777e+22,1.9738145155e+23,7.9162679223e+07,2.0325480254e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,4.9408019604e+24,9.8816039208e+24,-1.9152821835e+07,5.4525838428e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,7.0105334986e+22,1.4021066997e+23,-1.5267471443e+07,3.8767256796e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,1.8075992977e+24,3.6151985954e+24,-3.3542287842e+07,2.3215684298e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,5.1245473726e+21,1.0249094745e+22,5.1928153384e+07,2.0858065699e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,9.7404834866e+21,1.9480966973e+22,-1.5429458091e+08,1.1473530707e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.5757533347e+19,1.3151506669e+20,-8.7198917572e+07,1.4944219687e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,2.1637913147e+20,4.3275826295e+20,-1.1605324961e+08,1.6362263196e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,1.6938396335e+19,3.3876792669e+19,-9.2004027803e+07,2.3727244897e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,9.9181301073e+19,1.9836260215e+20,2.1480238662e+08,2.2436437270e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,1.9587578366e+17,3.9175156733e+17,-5.1362787146e+07,2.0549129877e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
