x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
7.493462380569e-03,-1.483767639851e-02,6.889885341974e-01,7.247722399103e-01,3.183847485968e+01,1.848862272971e-01,0.000000000000e+00,1.000893581847e+00,5.573008501983e-01,-5.297855998632e-01,1.152237383080e-01,bc-4
8.213478615941e-03,-1.550483201013e-02,6.706523122079e-01,7.417718491088e-01,3.182042202112e+01,1.487805501675e-01,0.000000000000e+00,1.000537896577e+00,5.819415170541e-01,-5.261461788433e-01,1.175733195890e-01,bc-4
8.956930397157e-03,-1.616139814354e-02,6.529456136386e-01,7.574047964134e-01,3.180288667504e+01,1.137098580116e-01,0.000000000000e+00,1.000194897055e+00,6.044819335599e-01,-5.211134507079e-01,1.196190373169e-01,bc-4
9.697345360974e-03,-1.678604188620e-02,6.364280040429e-01,7.713361107001e-01,3.178627810976e+01,8.049272745350e-02,0.000000000000e+00,9.998653818602e-01,6.248011554832e-01,-5.155222824287e-01,1.214185575516e-01,bc-4
1.048933990457e-02,-1.742462077492e-02,6.198352096385e-01,7.847320006807e-01,3.177169766291e+01,5.133183375554e-02,0.000000000000e+00,9.995806393089e-01,6.450698531689e-01,-5.095204570779e-01,1.232281907856e-01,bc-4
1.133628341703e-02,-1.807951244515e-02,6.033976931959e-01,7.974404202483e-01,3.175736089204e+01,2.265829201666e-02,0.000000000000e+00,9.993084165583e-01,6.642629953971e-01,-5.026265899253e-01,1.248835877379e-01,bc-4
1.218243072842e-02,-1.870670559107e-02,5.873495879629e-01,8.093333438823e-01,3.174235490947e+01,-7.353673123859e-03,0.000000000000e+00,9.990231697596e-01,6.817499311404e-01,-4.947597231423e-01,1.262995666175e-01,bc-4
1.305567585734e-02,-1.932851061297e-02,5.730721271106e-01,8.195049341699e-01,3.173112922496e+01,-2.980504215023e-02,0.000000000000e+00,9.988108256916e-01,6.979535371428e-01,-4.880723733042e-01,1.277055519594e-01,bc-4
1.399777969410e-02,-1.997368528241e-02,5.574880229613e-01,8.301849819496e-01,3.171786721591e+01,-5.632906025276e-02,0.000000000000e+00,9.985493047879e-01,7.147992520453e-01,-4.800038913028e-01,1.291153769015e-01,bc-4
1.497717556801e-02,-2.061889238972e-02,5.426117885322e-01,8.399835992124e-01,3.170651029026e+01,-7.904291153851e-02,0.000000000000e+00,9.983325061975e-01,7.294658016568e-01,-4.712196091462e-01,1.302367336938e-01,bc-4
1.595146068223e-02,-2.123709844772e-02,5.287776567780e-01,8.487603841441e-01,3.169521622073e+01,-1.016310506047e-01,0.000000000000e+00,9.981178933248e-01,7.428164386808e-01,-4.627745865612e-01,1.312582013929e-01,bc-4
1.700567193007e-02,-2.188107194760e-02,5.148006019065e-01,8.573099441140e-01,3.168555544583e+01,-1.209526004080e-01,0.000000000000e+00,9.979320193832e-01,7.568630793769e-01,-4.544839022329e-01,1.324144124250e-01,bc-4
1.814718312240e-02,-2.255363119082e-02,5.004040478151e-01,8.657920009623e-01,3.167505592587e+01,-1.419516403217e-01,0.000000000000e+00,9.977302819423e-01,7.703725151578e-01,-4.452542001797e-01,1.334661321090e-01,bc-4
1.929077874545e-02,-2.320316385825e-02,4.872281616375e-01,8.732747096460e-01,3.166564240360e+01,-1.607786848601e-01,0.000000000000e+00,9.975500610215e-01,7.821403108436e-01,-4.363813374939e-01,1.343516384207e-01,bc-4
2.047671613898e-02,-2.385293775339e-02,4.741917923148e-01,8.804215718059e-01,3.165653742667e+01,-1.789886387136e-01,0.000000000000e+00,9.973704268937e-01,7.939205276528e-01,-4.276026508426e-01,1.352754155473e-01,bc-4
2.177101102824e-02,-2.453692498857e-02,4.608486966314e-01,8.874787202030e-01,3.164832442934e+01,-1.954146333926e-01,0.000000000000e+00,9.972109779657e-01,8.056919766006e-01,-4.183785919034e-01,1.361962772938e-01,bc-4
2.312715210016e-02,-2.522842800805e-02,4.475767905336e-01,8.942455012890e-01,3.164005267913e+01,-2.119581337972e-01,0.000000000000e+00,9.970611334902e-01,8.162994805203e-01,-4.085642042134e-01,1.369528369436e-01,bc-4
2.447949810551e-02,-2.589376411597e-02,4.352457921153e-01,9.003116685048e-01,3.163228276159e+01,-2.274979688887e-01,0.000000000000e+00,9.969208610424e-01,8.258754914079e-01,-3.992604394914e-01,1.376330570654e-01,bc-4
2.595296181425e-02,-2.659264080362e-02,4.228265925862e-01,9.062106116141e-01,3.162567042055e+01,-2.407226509688e-01,0.000000000000e+00,9.967959964765e-01,8.360986917064e-01,-3.901132433776e-01,1.384355577410e-01,bc-4
2.756059229786e-02,-2.732903727514e-02,4.101025126476e-01,9.120394339721e-01,3.161847330779e+01,-2.551168764854e-01,0.000000000000e+00,9.966550790706e-01,8.458578767108e-01,-3.803436865346e-01,1.391623511836e-01,bc-4
2.917757709580e-02,-2.804401787776e-02,3.986383808024e-01,9.171081950082e-01,3.161230454101e+01,-2.674544100387e-01,0.000000000000e+00,9.965371386910e-01,8.546766190433e-01,-3.715013183608e-01,1.398414430939e-01,bc-4
3.085834746133e-02,-2.876050076655e-02,3.860748428835e-01,9.224674605061e-01,3.160425833061e+01,-2.835468308403e-01,0.000000000000e+00,9.963699582181e-01,8.631881685997e-01,-3.612650319266e-01,1.404196597306e-01,bc-4
3.270227436646e-02,-2.951786119900e-02,3.743666969390e-01,9.272807429376e-01,3.160025054631e+01,-2.915623994395e-01,0.000000000000e+00,9.963093033796e-01,8.711405518386e-01,-3.517014813963e-01,1.409823683558e-01,bc-4
3.464338601385e-02,-3.028723103490e-02,3.625206607229e-01,9.319757349572e-01,3.159404078568e+01,-3.039819207038e-01,0.000000000000e+00,9.962040786464e-01,8.789513235993e-01,-3.418951831285e-01,1.415362784175e-01,bc-4
3.658302613737e-02,-3.102852754636e-02,3.514336773985e-01,9.362127805099e-01,3.158841917208e+01,-3.152251478997e-01,0.000000000000e+00,9.960960158480e-01,8.861038595774e-01,-3.326238910760e-01,1.420472074382e-01,bc-4
3.869756872879e-02,-3.180677051591e-02,3.402459723103e-01,9.403364708053e-01,3.158399585256e+01,-3.240717869486e-01,0.000000000000e+00,9.960126329203e-01,8.936762036727e-01,-3.233626880267e-01,1.426368640424e-01,bc-4
4.100895065534e-02,-3.262676978952e-02,3.285196443923e-01,9.444971377661e-01,3.157875919180e+01,-3.345451084598e-01,0.000000000000e+00,9.959177631055e-01,9.006971198275e-01,-3.132849065172e-01,1.431292245958e-01,bc-4
4.334134846603e-02,-3.342287920336e-02,3.175031430945e-01,9.482572193899e-01,3.157411068047e+01,-3.438421311288e-01,0.000000000000e+00,9.958307608936e-01,9.068569912225e-01,-3.036411842301e-01,1.435409562026e-01,bc-4
4.576331470071e-02,-3.421869204084e-02,3.071748392334e-01,9.516530975844e-01,3.157053578115e+01,-3.509919297572e-01,0.000000000000e+00,9.957637668320e-01,9.131600810610e-01,-2.947500531510e-01,1.440261720633e-01,bc-4
4.841884410039e-02,-3.505777283856e-02,2.959850979846e-01,9.551925574307e-01,3.156633256773e+01,-3.593983566121e-01,0.000000000000e+00,9.956866824586e-01,9.194918590850e-01,-2.849225382779e-01,1.444914755284e-01,bc-4
5.121921666593e-02,-3.590777908093e-02,2.848854368111e-01,9.585615723014e-01,3.156272363095e+01,-3.666162301651e-01,0.000000000000e+00,9.956231207425e-01,9.247986797207e-01,-2.748510721142e-01,1.448182913210e-01,bc-4
5.402071677791e-02,-3.672522167522e-02,2.753082119937e-01,9.613560154328e-01,3.156013253799e+01,-3.717984160761e-01,0.000000000000e+00,9.955763799990e-01,9.297803708469e-01,-2.662657406158e-01,1.451777262776e-01,bc-4
5.706248713300e-02,-3.757739142348e-02,2.650188922181e-01,9.642432197156e-01,3.155660848387e+01,-3.788465243192e-01,0.000000000000e+00,9.955089502197e-01,9.350291401834e-01,-2.569895041587e-01,1.455633218666e-01,bc-4
6.037909833653e-02,-3.847023560835e-02,2.549638131157e-01,9.669505954295e-01,3.155444731405e+01,-3.831688639729e-01,0.000000000000e+00,9.954702081301e-01,9.402420244306e-01,-2.479213446205e-01,1.459671740029e-01,bc-4
6.373203938436e-02,-3.933483005994e-02,2.444061276869e-01,9.696729576249e-01,3.155039432475e+01,-3.912748425716e-01,0.000000000000e+00,9.953857707976e-01,9.446440294152e-01,-2.380975848161e-01,1.462420277805e-01,bc-4
6.720362811881e-02,-4.019155965795e-02,2.350820497313e-01,9.719755294729e-01,3.154920478609e+01,-3.936539198933e-01,0.000000000000e+00,9.953806728034e-01,9.485736170251e-01,-2.294220620268e-01,1.465048781654e-01,bc-4
7.099340333903e-02,-4.108705697783e-02,2.253382946276e-01,9.742805822628e-01,3.154693766194e+01,-3.981881681888e-01,0.000000000000e+00,9.953538724936e-01,9.526109666685e-01,-2.203263973239e-01,1.467836434373e-01,bc-4
7.498615211468e-02,-4.198969335521e-02,2.156589645403e-01,9.764687455384e-01,3.154500181905e+01,-4.020598539718e-01,0.000000000000e+00,9.953260448110e-01,9.563596868661e-01,-2.112177586226e-01,1.470335022664e-01,bc-4
7.898248634194e-02,-4.285285651807e-02,2.065718626304e-01,9.784314312048e-01,3.154319215372e+01,-4.056791846191e-01,0.000000000000e+00,9.952917696829e-01,9.599526859947e-01,-2.026705276003e-01,1.472915391156e-01,bc-4
8.329176206970e-02,-4.374023495831e-02,1.974555767977e-01,9.803118356888e-01,3.154197093575e+01,-4.081216205721e-01,0.000000000000e+00,9.952704531667e-01,9.636446571639e-01,-1.940984538605e-01,1.475756809855e-01,bc-4
8.796539140404e-02,-4.465804016847e-02,1.880360518407e-01,9.821621267429e-01,3.154042112204e+01,-4.112212479803e-01,0.000000000000e+00,9.952433951710e-01,9.670103748959e-01,-1.851352317844e-01,1.478137519223e-01,bc-4
9.269443218750e-02,-4.554103846387e-02,1.790491318666e-01,9.838401335470e-01,3.153923099943e+01,-4.136014931949e-01,0.000000000000e+00,9.952321103080e-01,9.697624249051e-01,-1.764871287270e-01,1.479835494967e-01,bc-4
9.756978127075e-02,-4.640617121050e-02,1.706316319303e-01,9.853348903722e-01,3.153890231468e+01,-4.142588627118e-01,0.000000000000e+00,9.952268587960e-01,9.726921596742e-01,-1.684422749999e-01,1.482058318097e-01,bc-4
1.028546556068e-01,-4.729471572637e-02,1.614254183476e-01,9.868849144208e-01,3.153764481796e+01,-4.167738561441e-01,0.000000000000e+00,9.952103497551e-01,9.753782093847e-01,-1.595432589924e-01,1.483834053428e-01,bc-4
1.084078432382e-01,-4.817838934507e-02,1.528736212719e-01,9.882457467246e-01,3.153803392768e+01,-4.159956367013e-01,0.000000000000e+00,9.952252846653e-01,9.776243529211e-01,-1.512305775866e-01,1.485205101441e-01,bc-4
1.139663623394e-01,-4.901504912802e-02,1.448063674842e-01,9.894600122976e-01,3.153768876987e+01,-4.166859523171e-01,0.000000000000e+00,9.952266306659e-01,9.799200229682e-01,-1.434102007028e-01,1.486874896881e-01,bc-4
1.199061741214e-01,-4.985796582919e-02,1.367069753386e-01,9.906115297602e-01,3.153774530500e+01,-4.165728820563e-01,0.000000000000e+00,9.952315922942e-01,9.821177689306e-01,-1.355348141862e-01,1.488479742042e-01,bc-4
1.262982955546e-01,-5.071371717289e-02,1.287623430191e-01,9.916754806993e-01,3.153835207096e+01,-4.153593501360e-01,0.000000000000e+00,9.952493022299e-01,9.843271825584e-01,-1.278082162869e-01,1.490226656642e-01,bc-4
1.327672864998e-01,-5.152552599594e-02,1.202665530146e-01,9.927416361904e-01,3.153740907564e+01,-4.172453407856e-01,0.000000000000e+00,9.952358717405e-01,9.862248389597e-01,-1.194770699194e-01,1.491508341583e-01,bc-4
1.394033771834e-01,-5.230273604144e-02,1.125654757314e-01,9.936443094354e-01,3.153868436127e+01,-4.146947695210e-01,0.000000000000e+00,9.952741621822e-01,9.874922250298e-01,-1.118685338768e-01,1.492066899230e-01,bc-4
1.465282061723e-01,-5.308230311423e-02,1.052945935891e-01,9.944410734483e-01,3.154019162377e+01,-4.116802445318e-01,0.000000000000e+00,9.953049817953e-01,9.891647264554e-01,-1.047359171354e-01,1.493383933432e-01,bc-4
1.539816201331e-01,-5.383968125031e-02,9.689280819309e-02,9.952948225126e-01,3.153949671558e+01,-4.130700608971e-01,0.000000000000e+00,9.952887339041e-01,9.906592157829e-01,-9.644152788543e-02,1.494361554381e-01,bc-4
1.614417038151e-01,-5.454093141269e-02,9.028225009456e-02,9.959162190254e-01,3.154239882121e+01,-4.072658496486e-01,0.000000000000e+00,9.953565350424e-01,9.917937478473e-01,-8.990853796216e-02,1.495121614533e-01,bc-4
1.693278868895e-01,-5.522273141576e-02,8.240379845029e-02,9.965990236805e-01,3.154198104993e+01,-4.081013922106e-01,0.000000000000e+00,9.953586151881e-01,9.929791837115e-01,-8.210449195275e-02,1.495894535494e-01,bc-4
1.777299604217e-01,-5.588688164638e-02,7.527232598323e-02,9.971630142264e-01,3.154477206271e+01,-4.025193666487e-01,0.000000000000e+00,9.954316669127e-01,9.937308050855e-01,-7.501324059638e-02,1.496168830174e-01,bc-4
1.862282706245e-01,-5.649915283281e-02,6.844784804229e-02,9.976546958233e-01,3.154627991590e+01,-3.995036602656e-01,0.000000000000e+00,9.954711063455e-01,9.948014479995e-01,-6.825209025726e-02,1.497036513391e-01,bc-4
1.948979022785e-01,-5.706275717474e-02,6.142983309116e-02,9.981114044065e-01,3.154757222528e+01,-3.969190415029e-01,0.000000000000e+00,9.955008109506e-01,9.956164316297e-01,-6.127627732517e-02,1.497569054506e-01,bc-4
2.040953057968e-01,-5.759490840133e-02,5.436879514628e-02,9.985209232231e-01,3.154975684220e+01,-3.925498076564e-01,0.000000000000e+00,9.955546773379e-01,9.961513708665e-01,-5.423977460834e-02,1.497747832813e-01,bc-4
2.136562017582e-01,-5.808396906997e-02,4.780280333209e-02,9.988567925351e-01,3.155253836622e+01,-3.869867596286e-01,0.000000000000e+00,9.956195574696e-01,9.967523494241e-01,-4.770208991560e-02,1.498130275393e-01,bc-4
2.232242877233e-01,-5.851132289216e-02,4.143826450686e-02,9.991410662337e-01,3.155465338047e+01,-3.827567311247e-01,0.000000000000e+00,9.956702943062e-01,9.972848235402e-01,-4.136127890560e-02,1.498492076471e-01,bc-4
2.332138731588e-01,-5.889351188412e-02,3.527983229298e-02,9.993774729467e-01,3.155737948066e+01,-3.773045307371e-01,0.000000000000e+00,9.957320919392e-01,9.976876117378e-01,-3.522017713598e-02,1.498724449047e-01,bc-4
2.437242020852e-01,-5.923118808128e-02,2.900355206534e-02,9.995793084931e-01,3.155990803058e+01,-3.722474308942e-01,0.000000000000e+00,9.957904694962e-01,9.980123018147e-01,-2.895808417760e-02,1.498893365856e-01,bc-4
2.543411019026e-01,-5.950709632078e-02,2.295561670668e-02,9.997364851108e-01,3.156265431523e+01,-3.667548616003e-01,0.000000000000e+00,9.958556129646e-01,9.982656456441e-01,-2.292184377998e-02,1.499021956875e-01,bc-4
2.651097006350e-01,-5.972146170110e-02,1.693177108001e-02,9.998566472890e-01,3.156536147526e+01,-3.613405415388e-01,0.000000000000e+00,9.959180191830e-01,9.983346083788e-01,-1.690599657076e-02,1.498928033894e-01,bc-4
2.763693652936e-01,-5.987737575236e-02,1.094198480937e-02,9.999401346923e-01,3.156860164004e+01,-3.548602119898e-01,0.000000000000e+00,9.959920561804e-01,9.983278891786e-01,-1.092434258730e-02,1.498771584656e-01,bc-4
2.879759824079e-01,-5.997217966248e-02,5.395301959604e-03,9.999854452525e-01,3.157230615561e+01,-3.474511808502e-01,0.000000000000e+00,9.960759458237e-01,9.983169527187e-01,-5.386299807543e-03,1.498662439306e-01,bc-4
2.995903432814e-01,-6.000416259289e-02,1.138726849516e-04,9.999999935165e-01,3.157551016464e+01,-3.410431627770e-01,0.000000000000e+00,9.961497408125e-01,9.983171935822e-01,-1.136810600036e-04,1.498620471561e-01,bc-4
3.115508948711e-01,-5.997397388973e-02,-5.015071099488e-03,9.999874244519e-01,3.157897447992e+01,-3.341145322150e-01,0.000000000000e+00,9.962278943393e-01,9.983069852061e-01,5.006643471211e-03,1.498600562744e-01,bc-4
3.239480007558e-01,-5.988013223542e-02,-1.008508324528e-02,9.999491442548e-01,3.158261253990e+01,-3.268384122649e-01,0.000000000000e+00,9.963071675931e-01,9.982645682450e-01,1.006809329195e-02,1.498567560158e-01,bc-4
3.364434423886e-01,-5.971963904006e-02,-1.559898690586e-02,9.998783284018e-01,3.158551821536e+01,-3.210270613466e-01,0.000000000000e+00,9.963724666220e-01,9.981361628832e-01,1.557180758180e-02,1.498461098934e-01,bc-4
3.490450249724e-01,-5.949401079265e-02,-2.016750102734e-02,9.997966152685e-01,3.159017498166e+01,-3.117135287340e-01,0.000000000000e+00,9.964791645304e-01,9.978724891966e-01,2.012868831889e-02,1.498157473189e-01,bc-4
3.620037036460e-01,-5.920335619500e-02,-2.459248465562e-02,9.996975591140e-01,3.159394062643e+01,-3.041822391937e-01,0.000000000000e+00,9.965631408897e-01,9.976662939869e-01,2.454251568649e-02,1.497970158028e-01,bc-4
3.752217925500e-01,-5.884682893204e-02,-2.933123438346e-02,9.995697467859e-01,3.159728576285e+01,-2.974919663712e-01,0.000000000000e+00,9.966393059253e-01,9.974418848836e-01,2.926879470239e-02,1.497802657637e-01,bc-4
3.884488148596e-01,-5.842957074823e-02,-3.372720526085e-02,9.994310759754e-01,3.160138641390e+01,-2.892906642551e-01,0.000000000000e+00,9.967316484736e-01,9.971031946186e-01,3.364864763518e-02,1.497474020825e-01,bc-4
4.018751708871e-01,-5.794989193445e-02,-3.762361681366e-02,9.992919810835e-01,3.160578056927e+01,-2.805023535275e-01,0.000000000000e+00,9.968283425990e-01,9.967937302473e-01,3.752955698536e-02,1.497186167355e-01,bc-4
4.155572319214e-01,-5.740537344682e-02,-4.188985678213e-02,9.991222347134e-01,3.160924573755e+01,-2.735720169544e-01,0.000000000000e+00,9.969070058237e-01,9.964889483258e-01,4.177945188290e-02,1.496959677670e-01,bc-4
4.293052576031e-01,-5.680241441262e-02,-4.573973072362e-02,9.989533908213e-01,3.161366552752e+01,-2.647324370238e-01,0.000000000000e+00,9.970063339376e-01,9.961053253652e-01,4.560932449221e-02,1.496606235398e-01,bc-4
4.430970649878e-01,-5.614713634536e-02,-4.916739819842e-02,9.987905520951e-01,3.161796170014e+01,-2.561400917751e-01,0.000000000000e+00,9.971007129593e-01,9.957387758796e-01,4.901716860716e-02,1.496268575957e-01,bc-4
4.570264183227e-01,-5.543326743802e-02,-5.316776842881e-02,9.985855939279e-01,3.162115172200e+01,-2.497600480571e-01,0.000000000000e+00,9.971719401249e-01,9.953743353178e-01,5.299679114336e-02,1.496005902579e-01,bc-4
4.710603253705e-01,-5.466391842755e-02,-5.630761410156e-02,9.984134677548e-01,3.162615045767e+01,-2.397625767323e-01,0.000000000000e+00,9.972837500525e-01,9.949701545112e-01,5.611342125499e-02,1.495621880597e-01,bc-4
4.851058214710e-01,-5.384808158487e-02,-5.966561591001e-02,9.982184201256e-01,3.162967456132e+01,-2.327143694218e-01,0.000000000000e+00,9.973645529320e-01,9.946230513204e-01,5.945071314940e-02,1.495369524391e-01,bc-4
4.991623735717e-01,-5.298541176308e-02,-6.284497219137e-02,9.980233010658e-01,3.163384349747e+01,-2.243764971178e-01,0.000000000000e+00,9.974577470106e-01,9.942272643464e-01,6.260593787041e-02,1.495038038675e-01,bc-4
5.132303189423e-01,-5.207976657474e-02,-6.564046517302e-02,9.978433390728e-01,3.163818869094e+01,-2.156861101917e-01,0.000000000000e+00,9.975534136253e-01,9.938243120466e-01,6.537608418934e-02,1.494670661365e-01,bc-4
5.273029269323e-01,-5.113142848978e-02,-6.883224262952e-02,9.976282485849e-01,3.164161752375e+01,-2.088284445563e-01,0.000000000000e+00,9.976308261808e-01,9.934295386835e-01,6.854254892941e-02,1.494376072307e-01,bc-4
5.413394293175e-01,-5.014515788998e-02,-7.135741242543e-02,9.974508106628e-01,3.164628623104e+01,-1.994910299736e-01,0.000000000000e+00,9.977336319112e-01,9.930272286812e-01,7.104095033980e-02,1.494003385000e-01,bc-4
5.552410330589e-01,-4.913174669723e-02,-7.407365580137e-02,9.972527731304e-01,3.164977065134e+01,-1.925221893738e-01,0.000000000000e+00,9.978132164195e-01,9.926760292686e-01,7.373370573190e-02,1.493748928390e-01,bc-4
5.690394628381e-01,-4.808919602621e-02,-7.660851460043e-02,9.970612496185e-01,3.165375516844e+01,-1.845531551880e-01,0.000000000000e+00,9.979027601721e-01,9.922923216683e-01,7.624209730496e-02,1.493431363007e-01,bc-4
5.828323339868e-01,-4.701386996475e-02,-7.884481612035e-02,9.968869017953e-01,3.165784974842e+01,-1.763639952173e-01,0.000000000000e+00,9.979929821056e-01,9.919139387149e-01,7.845149932691e-02,1.493093904297e-01,bc-4
5.964372836677e-01,-4.592053273749e-02,-8.139945579597e-02,9.966815582703e-01,3.166112414272e+01,-1.698152066274e-01,0.000000000000e+00,9.980668863341e-01,9.915449109644e-01,8.097994337313e-02,1.492823996851e-01,bc-4
6.097893410055e-01,-4.481611186428e-02,-8.347859011042e-02,9.965095709491e-01,3.166532325269e+01,-1.614169866828e-01,0.000000000000e+00,9.981603110923e-01,9.911600983234e-01,8.303045950972e-02,1.492473071035e-01,bc-4
6.230712770322e-01,-4.369014127369e-02,-8.546470419733e-02,9.963411987550e-01,3.166906393616e+01,-1.539356197360e-01,0.000000000000e+00,9.982436010916e-01,9.908092055009e-01,8.499017783259e-02,1.492170948605e-01,bc-4
6.362685878867e-01,-4.254309745064e-02,-8.772609546880e-02,9.961446341640e-01,3.167239091272e+01,-1.472816666268e-01,0.000000000000e+00,9.983182747055e-01,9.904615689270e-01,8.722561280149e-02,1.491919180445e-01,bc-4
6.491121200389e-01,-4.140019103908e-02,-8.958635883774e-02,9.959790581685e-01,3.167639462896e+01,-1.392742341429e-01,0.000000000000e+00,9.984070404178e-01,9.900993316585e-01,8.905748899387e-02,1.491593518875e-01,bc-4
6.616818435354e-01,-4.025828743133e-02,-9.135973034806e-02,9.958179550855e-01,3.167989702630e+01,-1.322694394570e-01,0.000000000000e+00,9.984850873557e-01,9.897728048253e-01,9.080512767709e-02,1.491318678435e-01,bc-4
6.742471862147e-01,-3.909406270257e-02,-9.315731643930e-02,9.956514020448e-01,3.168340825067e+01,-1.252469907155e-01,0.000000000000e+00,9.985632059737e-01,9.894240782501e-01,9.257466193580e-02,1.491018323341e-01,bc-4
6.865004193901e-01,-3.793624673491e-02,-9.503312872829e-02,9.954741103836e-01,3.168673373485e+01,-1.185960223637e-01,0.000000000000e+00,9.986370765955e-01,9.890745727403e-01,9.442219562785e-02,1.490733995411e-01,bc-4
6.983217016473e-01,-3.679825541506e-02,-9.662983813559e-02,9.953203878058e-01,3.169034185031e+01,-1.113797914440e-01,0.000000000000e+00,9.987174014917e-01,9.887406917463e-01,9.599105390792e-02,1.490436015615e-01,bc-4
7.100190777041e-01,-3.565332027948e-02,-9.819849895836e-02,9.951668477207e-01,3.169366993638e+01,-1.047236193054e-01,0.000000000000e+00,9.987918773280e-01,9.884427777522e-01,9.753499858221e-02,1.490194136898e-01,bc-4
7.216112919386e-01,-3.450046967843e-02,-9.973953067538e-02,9.950135808222e-01,3.169703932306e+01,-9.798484594310e-02,0.000000000000e+00,9.988666073772e-01,9.881316308572e-01,9.904968837285e-02,1.489931058541e-01,bc-4
7.327181031084e-01,-3.337901118812e-02,-1.012306922780e-01,9.948629789780e-01,3.170030534011e+01,-9.145281185146e-02,0.000000000000e+00,9.989386865272e-01,9.878143340632e-01,1.005134686809e-01,1.489655105935e-01,bc-4
7.434411775094e-01,-3.228018065094e-02,-1.026486326972e-01,9.947176776379e-01,3.170355590094e+01,-8.495169018364e-02,0.000000000000e+00,9.990098548413e-01,9.874680691601e-01,1.019005185191e-01,1.489327146120e-01,bc-4
