step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
25,0.0000000000e+00,-5.8071486497e-03,7.9789772261e-01,-5.6752682721e-03,7.9789772261e-01,0.0000000000e+00,-5.8071486497e-03,0.0000000000e+00
26,0.0000000000e+00,-9.3956408445e-04,8.3286696975e-01,-2.9969643063e-03,8.3286696975e-01,0.0000000000e+00,-9.3956408445e-04,0.0000000000e+00
27,0.0000000000e+00,4.4320812346e-03,8.9548669173e-01,-2.6548074434e-04,8.9548669173e-01,0.0000000000e+00,4.4320812346e-03,0.0000000000e+00
28,0.0000000000e+00,9.9311487085e-03,9.6601015783e-01,2.7016091323e-03,9.6601015783e-01,0.0000000000e+00,9.9311487085e-03,0.0000000000e+00
29,0.0000000000e+00,1.2742347945e-02,1.0178297461e+00,4.8609816238e-03,1.0178297461e+00,0.0000000000e+00,1.2742347945e-02,0.0000000000e+00
30,0.0000000000e+00,1.2496697075e-02,1.0391461321e+00,5.8617780731e-03,1.0391461321e+00,0.0000000000e+00,1.2496697075e-02,0.0000000000e+00
31,0.0000000000e+00,7.6068591846e-03,1.0251785590e+00,4.8876627430e-03,1.0251785590e+00,0.0000000000e+00,7.6068591846e-03,0.0000000000e+00
32,0.0000000000e+00,-6.4137791540e-05,9.8129477991e-01,2.9329994132e-03,9.8129477991e-01,0.0000000000e+00,-6.4137791540e-05,0.0000000000e+00
33,0.0000000000e+00,-5.2905847964e-03,9.2282465193e-01,7.1481182931e-04,9.2282465193e-01,0.0000000000e+00,-5.2905847964e-03,0.0000000000e+00
34,0.0000000000e+00,-6.5932082204e-03,8.7098599506e-01,-1.5207972405e-03,8.7098599506e-01,0.0000000000e+00,-6.5932082204e-03,0.0000000000e+00
35,0.0000000000e+00,-8.2694261830e-03,8.4095102368e-01,-2.5355332212e-03,8.4095102368e-01,0.0000000000e+00,-8.2694261830e-03,0.0000000000e+00
36,0.0000000000e+00,-6.4232261126e-03,8.4227623709e-01,-2.0448236341e-03,8.4227623709e-01,0.0000000000e+00,-6.4232261126e-03,0.0000000000e+00
37,0.0000000000e+00,-8.6981578061e-03,8.7400784378e-01,-1.7385117357e-03,8.7400784378e-01,0.0000000000e+00,-8.6981578061e-03,0.0000000000e+00
38,0.0000000000e+00,-9.2969231989e-03,9.2477097389e-01,-1.4869720065e-03,9.2477097389e-01,0.0000000000e+00,-9.2969231989e-03,0.0000000000e+00
39,0.0000000000e+00,-9.6422832402e-03,9.7850260766e-01,-3.5334410161e-04,9.7850260766e-01,0.0000000000e+00,-9.6422832402e-03,0.0000000000e+00
40,0.0000000000e+00,-5.8595569789e-03,1.0172125311e+00,1.2649780822e-03,1.0172125311e+00,0.0000000000e+00,-5.8595569789e-03,0.0000000000e+00
41,0.0000000000e+00,-1.6398609771e-03,1.0314289796e+00,3.5689125744e-03,1.0314289796e+00,0.0000000000e+00,-1.6398609771e-03,0.0000000000e+00
42,0.0000000000e+00,5.6291049067e-03,1.0182103893e+00,5.0433856698e-03,1.0182103893e+00,0.0000000000e+00,5.6291049067e-03,0.0000000000e+00
43,0.0000000000e+00,1.0118371003e-02,9.8684132655e-01,5.7279588421e-03,9.8684132655e-01,0.0000000000e+00,1.0118371003e-02,0.0000000000e+00
44,0.0000000000e+00,1.5325947665e-02,9.4854592041e-01,5.3964149188e-03,9.4854592041e-01,0.0000000000e+00,1.5325947665e-02,0.0000000000e+00
45,0.0000000000e+00,1.7552429062e-02,9.1577971044e-01,3.5004075623e-03,9.1577971044e-01,0.0000000000e+00,1.7552429062e-02,0.0000000000e+00
46,0.0000000000e+00,1.6176918392e-02,9.0007768159e-01,5.7296766277e-05,9.0007768159e-01,0.0000000000e+00,1.6176918392e-02,0.0000000000e+00
47,0.0000000000e+00,2.2003801070e-03,9.0709817001e-01,-4.5626042773e-03,9.0709817001e-01,0.0000000000e+00,2.2003801070e-03,0.0000000000e+00
48,0.0000000000e+00,-1.5281131883e-02,9.3585204067e-01,-8.4147703811e-03,9.3585204067e-01,0.0000000000e+00,-1.5281131883e-02,0.0000000000e+00
49,0.0000000000e+00,-3.1595543283e-02,9.7544017332e-01,-1.0439357197e-02,9.7544017332e-01,0.0000000000e+00,-3.1595543283e-02,0.0000000000e+00
50,0.0000000000e+00,-3.7571586417e-02,1.0157659408e+00,-8.0771388710e-03,1.0157659408e+00,0.0000000000e+00,-3.7571586417e-02,0.0000000000e+00
51,0.0000000000e+00,-3.7824603215e-02,1.0468106225e+00,-4.3355077166e-03,1.0468106225e+00,0.0000000000e+00,-3.7824603215e-02,0.0000000000e+00
52,0.0000000000e+00,-2.6607180424e-02,1.0583072994e+00,2.0776172173e-03,1.0583072994e+00,0.0000000000e+00,-2.6607180424e-02,0.0000000000e+00
53,0.0000000000e+00,-6.4209589707e-03,1.0490015141e+00,8.2445136923e-03,1.0490015141e+00,0.0000000000e+00,-6.4209589707e-03,0.0000000000e+00
54,0.0000000000e+00,1.7997810090e-02,1.0228271813e+00,1.1387752130e-02,1.0228271813e+00,0.0000000000e+00,1.7997810090e-02,0.0000000000e+00
55,0.0000000000e+00,3.2686441428e-02,9.9059282938e-01,9.7507587732e-03,9.9059282938e-01,0.0000000000e+00,3.2686441428e-02,0.0000000000e+00
56,0.0000000000e+00,4.3811394249e-02,9.5966967153e-01,6.4191151700e-03,9.5966967153e-01,0.0000000000e+00,4.3811394249e-02,0.0000000000e+00
57,0.0000000000e+00,3.9708881160e-02,9.4358054056e-01,1.6010221135e-03,9.4358054056e-01,0.0000000000e+00,3.9708881160e-02,0.0000000000e+00
58,0.0000000000e+00,2.5684804457e-02,9.4856881364e-01,-3.2762716778e-03,9.4856881364e-01,0.0000000000e+00,2.5684804457e-02,0.0000000000e+00
59,0.0000000000e+00,7.3951041507e-04,9.7348001355e-01,-4.8540849578e-03,9.7348001355e-01,0.0000000000e+00,7.3951041507e-04,0.0000000000e+00
60,0.0000000000e+00,-1.7031852600e-02,1.0099065400e+00,-1.7364868420e-03,1.0099065400e+00,0.0000000000e+00,-1.7031852600e-02,0.0000000000e+00
61,0.0000000000e+00,-4.2807580742e-02,1.0483332321e+00,8.7858198042e-04,1.0483332321e+00,0.0000000000e+00,-4.2807580742e-02,0.0000000000e+00
62,0.0000000000e+00,-5.7035080730e-02,1.0794420377e+00,5.6042106733e-03,1.0794420377e+00,0.0000000000e+00,-5.7035080730e-02,0.0000000000e+00
63,0.0000000000e+00,-6.5310507603e-02,1.0904309664e+00,8.5778236199e-03,1.0904309664e+00,0.0000000000e+00,-6.5310507603e-02,0.0000000000e+00
64,0.0000000000e+00,-6.8094570936e-02,1.0810857020e+00,6.6524038638e-03,1.0810857020e+00,0.0000000000e+00,-6.8094570936e-02,0.0000000000e+00
65,0.0000000000e+00,-5.5386739395e-02,1.0555669111e+00,-1.0886694640e-04,1.0555669111e+00,0.0000000000e+00,-5.5386739395e-02,0.0000000000e+00
66,0.0000000000e+00,-4.1118993180e-02,1.0256463992e+00,-8.6035471574e-03,1.0256463992e+00,0.0000000000e+00,-4.1118993180e-02,0.0000000000e+00
67,0.0000000000e+00,-2.9746635967e-02,1.0000601591e+00,-2.1422031736e-02,1.0000601591e+00,0.0000000000e+00,-2.9746635967e-02,0.0000000000e+00
68,0.0000000000e+00,-1.7055154974e-02,9.8962001533e-01,-3.2905821026e-02,9.8962001533e-01,0.0000000000e+00,-1.7055154974e-02,0.0000000000e+00
69,0.0000000000e+00,-7.3209306620e-03,1.0011017130e+00,-4.1328685595e-02,1.0011017130e+00,0.0000000000e+00,-7.3209306620e-03,0.0000000000e+00
70,0.0000000000e+00,-6.4866941154e-03,1.0321789568e+00,-4.2505808845e-02,1.0321789568e+00,0.0000000000e+00,-6.4866941154e-03,0.0000000000e+00
71,0.0000000000e+00,-1.3870849680e-02,1.0767240474e+00,-3.4543916039e-02,1.0767240474e+00,0.0000000000e+00,-1.3870849680e-02,0.0000000000e+00
72,0.0000000000e+00,-3.2864919548e-03,1.1250775022e+00,-1.4881739289e-02,1.1250775022e+00,0.0000000000e+00,-3.2864919548e-03,0.0000000000e+00
73,0.0000000000e+00,6.9317813415e-03,1.1695134296e+00,8.1091099387e-03,1.1695134296e+00,0.0000000000e+00,6.9317813415e-03,0.0000000000e+00
74,0.0000000000e+00,2.2547921168e-02,1.1983707169e+00,3.0566535839e-02,1.1983707169e+00,0.0000000000e+00,2.2547921168e-02,0.0000000000e+00
75,0.0000000000e+00,4.1146899143e-02,1.2116128574e+00,5.3349475493e-02,1.2116128574e+00,0.0000000000e+00,4.1146899143e-02,0.0000000000e+00
76,0.0000000000e+00,7.2540273288e-02,1.2093034605e+00,7.0103534678e-02,1.2093034605e+00,0.0000000000e+00,7.2540273288e-02,0.0000000000e+00
77,0.0000000000e+00,1.0925776391e-01,1.2004660579e+00,8.4984925029e-02,1.2004660579e+00,0.0000000000e+00,1.0925776391e-01,0.0000000000e+00
78,0.0000000000e+00,1.4404928485e-01,1.1873100560e+00,9.1388544527e-02,1.1873100560e+00,0.0000000000e+00,1.4404928485e-01,0.0000000000e+00
79,0.0000000000e+00,1.6899140387e-01,1.1743942746e+00,9.3782136860e-02,1.1743942746e+00,0.0000000000e+00,1.6899140387e-01,0.0000000000e+00
80,0.0000000000e+00,2.1112721218e-01,1.1723023403e+00,9.6696238876e-02,1.1723023403e+00,0.0000000000e+00,2.1112721218e-01,0.0000000000e+00
81,0.0000000000e+00,2.0883445206e-01,1.1812019879e+00,8.5870801463e-02,1.1812019879e+00,0.0000000000e+00,2.0883445206e-01,0.0000000000e+00
82,0.0000000000e+00,1.6508146636e-01,1.1989440442e+00,6.9198133949e-02,1.1989440442e+00,0.0000000000e+00,1.6508146636e-01,0.0000000000e+00
83,0.0000000000e+00,8.7449657578e-02,1.2219839719e+00,4.1433034276e-02,1.2219839719e+00,0.0000000000e+00,8.7449657578e-02,0.0000000000e+00
84,0.0000000000e+00,-2.9833460723e-02,1.2466774049e+00,7.4972208577e-04,1.2466774049e+00,0.0000000000e+00,-2.9833460723e-02,0.0000000000e+00
85,0.0000000000e+00,-1.7389846350e-01,1.2692314965e+00,-5.0089793097e-02,1.2692314965e+00,0.0000000000e+00,-1.7389846350e-01,0.0000000000e+00
86,0.0000000000e+00,-2.8136370466e-01,1.2856301385e+00,-9.7303715152e-02,1.2856301385e+00,0.0000000000e+00,-2.8136370466e-01,0.0000000000e+00
87,0.0000000000e+00,-3.1504306393e-01,1.2934576376e+00,-1.2542459983e-01,1.2934576376e+00,0.0000000000e+00,-3.1504306393e-01,0.0000000000e+00
88,0.0000000000e+00,-2.9305699289e-01,1.2882460579e+00,-1.3955777069e-01,1.2882460579e+00,0.0000000000e+00,-2.9305699289e-01,0.0000000000e+00
89,0.0000000000e+00,-1.7366453887e-01,1.2667155333e+00,-1.2048599135e-01,1.2667155333e+00,0.0000000000e+00,-1.7366453887e-01,0.0000000000e+00
90,0.0000000000e+00,-3.7178942445e-03,1.2367567826e+00,-7.5951590385e-02,1.2367567826e+00,0.0000000000e+00,-3.7178942445e-03,0.0000000000e+00
91,0.0000000000e+00,1.8162508395e-01,1.2029178327e+00,-2.0141570966e-02,1.2029178327e+00,0.0000000000e+00,1.8162508395e-01,0.0000000000e+00
92,0.0000000000e+00,2.9668986317e-01,1.1705573827e+00,2.8580810199e-02,1.1705573827e+00,0.0000000000e+00,2.9668986317e-01,0.0000000000e+00
93,0.0000000000e+00,3.1186830194e-01,1.1427532341e+00,5.6848458875e-02,1.1427532341e+00,0.0000000000e+00,3.1186830194e-01,0.0000000000e+00
94,0.0000000000e+00,1.9228529760e-01,1.1265911161e+00,5.2450048232e-02,1.1265911161e+00,0.0000000000e+00,1.9228529760e-01,0.0000000000e+00
95,0.0000000000e+00,-1.8555382044e-02,1.1298408413e+00,1.9724136680e-02,1.1298408413e+00,0.0000000000e+00,-1.8555382044e-02,0.0000000000e+00
96,0.0000000000e+00,-2.7580015944e-01,1.1445073175e+00,-3.2400237895e-02,1.1445073175e+00,0.0000000000e+00,-2.7580015944e-01,0.0000000000e+00
97,0.0000000000e+00,-5.4267793094e-01,1.1615792910e+00,-9.0407731266e-02,1.1615792910e+00,0.0000000000e+00,-5.4267793094e-01,0.0000000000e+00
98,0.0000000000e+00,-7.1075790165e-01,1.1697595492e+00,-1.2458122749e-01,1.1697595492e+00,0.0000000000e+00,-7.1075790165e-01,0.0000000000e+00
99,0.0000000000e+00,-7.6565528800e-01,1.1568120699e+00,-1.3069560127e-01,1.1568120699e+00,0.0000000000e+00,-7.6565528800e-01,0.0000000000e+00
100,0.0000000000e+00,-6.5974717625e-01,1.1134511837e+00,-1.0351143918e-01,1.1134511837e+00,0.0000000000e+00,-6.5974717625e-01,0.0000000000e+00
101,0.0000000000e+00,-4.5505561987e-01,1.0340901621e+00,-4.3215528872e-02,1.0340901621e+00,0.0000000000e+00,-4.5505561987e-01,0.0000000000e+00
102,0.0000000000e+00,-1.9726088683e-01,9.2784724386e-01,1.9661289114e-02,9.2784724386e-01,0.0000000000e+00,-1.9726088683e-01,0.0000000000e+00
103,0.0000000000e+00,2.6553923870e-02,8.0307246802e-01,7.2868313093e-02,8.0307246802e-01,0.0000000000e+00,2.6553923870e-02,0.0000000000e+00
104,0.0000000000e+00,1.5696774829e-01,6.6937289509e-01,1.0417773725e-01,6.6937289509e-01,0.0000000000e+00,1.5696774829e-01,0.0000000000e+00
105,0.0000000000e+00,9.3127150043e-02,5.3052269376e-01,8.9045871806e-02,5.3052269376e-01,0.0000000000e+00,9.3127150043e-02,0.0000000000e+00
106,0.0000000000e+00,-1.3635568145e-01,4.0792288199e-01,2.5584003752e-02,4.0792288199e-01,0.0000000000e+00,-1.3635568145e-01,0.0000000000e+00
107,0.0000000000e+00,-4.9465635024e-01,3.0510203514e-01,-7.8261831716e-02,3.0510203514e-01,0.0000000000e+00,-4.9465635024e-01,0.0000000000e+00
108,0.0000000000e+00,-8.7518551842e-01,2.3230451094e-01,-1.9423785696e-01,2.3230451094e-01,0.0000000000e+00,-8.7518551842e-01,0.0000000000e+00
109,0.0000000000e+00,-1.1880872201e+00,1.9096944909e-01,-3.0848086726e-01,1.9096944909e-01,0.0000000000e+00,-1.1880872201e+00,0.0000000000e+00
110,0.0000000000e+00,-1.3104600405e+00,1.7257836914e-01,-3.7837616122e-01,1.7257836914e-01,0.0000000000e+00,-1.3104600405e+00,0.0000000000e+00
111,0.0000000000e+00,-1.1570581884e+00,1.6418368984e-01,-3.8421246965e-01,1.6418368984e-01,0.0000000000e+00,-1.1570581884e+00,0.0000000000e+00
112,0.0000000000e+00,-8.4612893468e-01,1.5736528825e-01,-3.4100125523e-01,1.5736528825e-01,0.0000000000e+00,-8.4612893468e-01,0.0000000000e+00
113,0.0000000000e+00,-4.2505337838e-01,1.4254768115e-01,-2.5042375391e-01,1.4254768115e-01,0.0000000000e+00,-4.2505337838e-01,0.0000000000e+00
114,0.0000000000e+00,3.3479506859e-02,1.1563750617e-01,-1.4896539231e-01,1.1563750617e-01,0.0000000000e+00,3.3479506859e-02,0.0000000000e+00
115,0.0000000000e+00,3.8355433455e-01,8.4887233272e-02,-5.9190566548e-02,8.4887233272e-02,0.0000000000e+00,3.8355433455e-01,0.0000000000e+00
116,0.0000000000e+00,5.4325893160e-01,4.9457228177e-02,1.1457472000e-02,4.9457228177e-02,0.0000000000e+00,5.4325893160e-01,0.0000000000e+00
117,0.0000000000e+00,5.2661149962e-01,1.4692259905e-02,6.7915942269e-02,1.4692259905e-02,0.0000000000e+00,5.2661149962e-01,0.0000000000e+00
118,0.0000000000e+00,3.2709758742e-01,-1.7133106605e-02,9.4993647489e-02,-1.7133106605e-02,0.0000000000e+00,3.2709758742e-01,0.0000000000e+00
119,0.0000000000e+00,6.6165302532e-02,-4.3900837363e-02,1.1692238247e-01,-4.3900837363e-02,0.0000000000e+00,6.6165302532e-02,0.0000000000e+00
120,0.0000000000e+00,-1.3776155397e-01,-6.3959947795e-02,1.3713559808e-01,-6.3959947795e-02,0.0000000000e+00,-1.3776155397e-01,0.0000000000e+00
121,0.0000000000e+00,-2.4543110944e-01,-8.8821632920e-02,1.6014897383e-01,-8.8821632920e-02,0.0000000000e+00,-2.4543110944e-01,0.0000000000e+00
122,0.0000000000e+00,-1.6496030088e-01,-1.1550396333e-01,1.9158941393e-01,-1.1550396333e-01,0.0000000000e+00,-1.6496030088e-01,0.0000000000e+00
123,0.0000000000e+00,3.3936415532e-02,-1.5227353618e-01,2.0875828655e-01,-1.5227353618e-01,0.0000000000e+00,3.3936415532e-02,0.0000000000e+00
124,0.0000000000e+00,2.9836864077e-01,-1.9956963871e-01,1.9707965472e-01,-1.9956963871e-01,0.0000000000e+00,2.9836864077e-01,0.0000000000e+00
125,0.0000000000e+00,5.6602258471e-01,-2.5981253821e-01,1.4906741905e-01,-2.5981253821e-01,0.0000000000e+00,5.6602258471e-01,0.0000000000e+00
126,0.0000000000e+00,7.7564650921e-01,-3.2616528591e-01,7.0818366514e-02,-3.2616528591e-01,0.0000000000e+00,7.7564650921e-01,0.0000000000e+00
127,0.0000000000e+00,8.8916665496e-01,-3.9639651237e-01,-1.2679568624e-02,-3.9639651237e-01,0.0000000000e+00,8.8916665496e-01,0.0000000000e+00
128,0.0000000000e+00,8.3524985147e-01,-4.6799348921e-01,-1.0321019757e-01,-4.6799348921e-01,0.0000000000e+00,8.3524985147e-01,0.0000000000e+00
129,0.0000000000e+00,6.3121649189e-01,-5.4326205513e-01,-1.6651291943e-01,-5.4326205513e-01,0.0000000000e+00,6.3121649189e-01,0.0000000000e+00
130,0.0000000000e+00,2.6525920083e-01,-6.3267675835e-01,-2.0875246527e-01,-6.3267675835e-01,0.0000000000e+00,2.6525920083e-01,0.0000000000e+00
131,0.0000000000e+00,-1.3155003165e-01,-7.3270717581e-01,-2.0679316497e-01,-7.3270717581e-01,0.0000000000e+00,-1.3155003165e-01,0.0000000000e+00
132,0.0000000000e+00,-5.4771717132e-01,-8.5110857198e-01,-1.6491831189e-01,-8.5110857198e-01,0.0000000000e+00,-5.4771717132e-01,0.0000000000e+00
133,0.0000000000e+00,-8.8360328919e-01,-9.9406943619e-01,-9.3218632244e-02,-9.9406943619e-01,0.0000000000e+00,-8.8360328919e-01,0.0000000000e+00
134,0.0000000000e+00,-1.0458858943e+00,-1.1687513989e+00,8.9933383416e-03,-1.1687513989e+00,0.0000000000e+00,-1.0458858943e+00,0.0000000000e+00
135,0.0000000000e+00,-1.1137468584e+00,-1.3816917282e+00,1.0741131596e-01,-1.3816917282e+00,0.0000000000e+00,-1.1137468584e+00,0.0000000000e+00
136,0.0000000000e+00,-1.1051564897e+00,-1.6233605999e+00,1.8317686984e-01,-1.6233605999e+00,0.0000000000e+00,-1.1051564897e+00,0.0000000000e+00
137,0.0000000000e+00,-1.0542074124e+00,-1.8768766449e+00,2.2423238180e-01,-1.8768766449e+00,0.0000000000e+00,-1.0542074124e+00,0.0000000000e+00
138,0.0000000000e+00,-1.0278523884e+00,-2.1196308022e+00,2.2871586791e-01,-2.1196308022e+00,0.0000000000e+00,-1.0278523884e+00,0.0000000000e+00
139,0.0000000000e+00,-1.0667535293e+00,-2.3133228707e+00,2.0314340725e-01,-2.3133228707e+00,0.0000000000e+00,-1.0667535293e+00,0.0000000000e+00
140,0.0000000000e+00,-1.2015394774e+00,-2.4291557135e+00,1.5806293130e-01,-2.4291557135e+00,0.0000000000e+00,-1.2015394774e+00,0.0000000000e+00
141,0.0000000000e+00,-1.3165061552e+00,-2.4499286732e+00,1.2955321713e-01,-2.4499286732e+00,0.0000000000e+00,-1.3165061552e+00,0.0000000000e+00
142,0.0000000000e+00,-1.3755103129e+00,-2.3582398480e+00,1.3967076592e-01,-2.3582398480e+00,0.0000000000e+00,-1.3755103129e+00,0.0000000000e+00
143,0.0000000000e+00,-1.3309825730e+00,-2.1545649746e+00,1.9442136713e-01,-2.1545649746e+00,0.0000000000e+00,-1.3309825730e+00,0.0000000000e+00
144,0.0000000000e+00,-1.1845826906e+00,-1.8367221219e+00,2.7613536430e-01,-1.8367221219e+00,0.0000000000e+00,-1.1845826906e+00,0.0000000000e+00
145,0.0000000000e+00,-9.1903809255e-01,-1.4378994618e+00,3.6288626569e-01,-1.4378994618e+00,0.0000000000e+00,-9.1903809255e-01,0.0000000000e+00
146,0.0000000000e+00,-5.9664697641e-01,-1.0058062759e+00,4.4963159394e-01,-1.0058062759e+00,0.0000000000e+00,-5.9664697641e-01,0.0000000000e+00
147,0.0000000000e+00,-2.1094550826e-01,-5.7855858439e-01,5.0563005001e-01,-5.7855858439e-01,0.0000000000e+00,-2.1094550826e-01,0.0000000000e+00
148,0.0000000000e+00,1.6013035762e-01,-1.9026838412e-01,5.2458128606e-01,-1.9026838412e-01,0.0000000000e+00,1.6013035762e-01,0.0000000000e+00
149,0.0000000000e+00,4.0817864999e-01,1.4187852741e-01,5.0385455480e-01,1.4187852741e-01,0.0000000000e+00,4.0817864999e-01,0.0000000000e+00
150,0.0000000000e+00,5.4031675763e-01,4.0987119291e-01,4.7469665289e-01,4.0987119291e-01,0.0000000000e+00,5.4031675763e-01,0.0000000000e+00
151,0.0000000000e+00,6.5878175103e-01,6.3510809833e-01,4.7075113683e-01,6.3510809833e-01,0.0000000000e+00,6.5878175103e-01,0.0000000000e+00
152,0.0000000000e+00,6.9948151601e-01,8.3280154572e-01,4.9423817899e-01,8.3280154572e-01,0.0000000000e+00,6.9948151601e-01,0.0000000000e+00
153,0.0000000000e+00,6.9807013393e-01,1.0044487667e+00,5.5859781316e-01,1.0044487667e+00,0.0000000000e+00,6.9807013393e-01,0.0000000000e+00
154,0.0000000000e+00,7.2366150132e-01,1.1492592726e+00,6.6644866365e-01,1.1492592726e+00,0.0000000000e+00,7.2366150132e-01,0.0000000000e+00
155,0.0000000000e+00,7.5471626512e-01,1.2692952194e+00,8.1425252094e-01,1.2692952194e+00,0.0000000000e+00,7.5471626512e-01,0.0000000000e+00
156,0.0000000000e+00,8.0958475820e-01,1.3565487130e+00,9.9597685046e-01,1.3565487130e+00,0.0000000000e+00,8.0958475820e-01,0.0000000000e+00
157,0.0000000000e+00,8.8140733476e-01,1.3855880938e+00,1.1770338289e+00,1.3855880938e+00,0.0000000000e+00,8.8140733476e-01,0.0000000000e+00
158,0.0000000000e+00,1.0282232015e+00,1.3450973819e+00,1.3563465817e+00,1.3450973819e+00,0.0000000000e+00,1.0282232015e+00,0.0000000000e+00
159,0.0000000000e+00,1.1345378715e+00,1.2240494368e+00,1.4856441254e+00,1.2240494368e+00,0.0000000000e+00,1.1345378715e+00,0.0000000000e+00
160,0.0000000000e+00,1.2456945825e+00,1.0241730570e+00,1.5724616434e+00,1.0241730570e+00,0.0000000000e+00,1.2456945825e+00,0.0000000000e+00
161,0.0000000000e+00,1.2429286537e+00,7.6323734766e-01,1.5827661332e+00,7.6323734766e-01,0.0000000000e+00,1.2429286537e+00,0.0000000000e+00
162,0.0000000000e+00,9.9313880564e-01,4.5568866484e-01,1.4643098445e+00,4.5568866484e-01,0.0000000000e+00,9.9313880564e-01,0.0000000000e+00
163,0.0000000000e+00,4.7977285564e-01,1.3121723282e-01,1.2170546890e+00,1.3121723282e-01,0.0000000000e+00,4.7977285564e-01,0.0000000000e+00
164,0.0000000000e+00,-4.1560105126e-01,-1.7672985724e-01,8.2328951615e-01,-1.7672985724e-01,0.0000000000e+00,-4.1560105126e-01,0.0000000000e+00
165,0.0000000000e+00,-1.6208167424e+00,-4.4041026093e-01,3.0809561814e-01,-4.4041026093e-01,0.0000000000e+00,-1.6208167424e+00,0.0000000000e+00
