step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
12,0.0000000000e+00,3,12.88,1.214615e-01,4.8511441223e+03,2.6303971499e+04,2.7107724303e+04,5.6065550011e+05,2.8097368695e+05,7.8195432995e+06
13,0.0000000000e+00,3,13.87,1.307974e-01,5.2661558909e+03,2.6948531158e+04,2.6971028309e+04,6.1080798698e+05,3.0600971760e+05,9.9049626744e+06
14,0.0000000000e+00,3,14.86,1.401334e-01,5.7103973438e+03,2.6221680157e+04,2.6710674580e+04,6.6592318525e+05,3.3349937554e+05,9.5298856651e+06
15,0.0000000000e+00,3,15.85,1.494693e-01,6.1189615590e+03,2.7029027865e+04,2.7597171740e+04,7.1167697837e+05,3.5637541142e+05,1.0148726515e+07
16,0.0000000000e+00,3,16.84,1.588053e-01,6.2132669823e+03,2.7861855464e+04,3.0090200996e+04,7.2791751976e+05,3.6454911310e+05,9.3231636293e+06
17,0.0000000000e+00,3,17.83,1.681412e-01,6.1704779802e+03,3.1014421976e+04,3.2354656430e+04,7.2364665193e+05,3.6252974699e+05,1.2591830567e+07
18,0.0000000000e+00,3,18.82,1.774771e-01,6.3454239797e+03,3.1639868054e+04,3.3502925363e+04,7.4295675926e+05,3.7220576896e+05,9.2386879617e+06
19,0.0000000000e+00,3,19.81,1.868131e-01,6.8757242641e+03,3.3989338540e+04,3.4360041859e+04,8.0844374948e+05,4.0495816428e+05,1.3688919034e+07
20,0.0000000000e+00,3,20.8,1.961490e-01,7.0369078426e+03,3.2583943599e+04,3.4574786984e+04,8.1925781693e+05,4.1033218797e+05,1.1308501954e+07
21,0.0000000000e+00,3,21.79,2.054849e-01,7.5369919990e+03,3.4807429714e+04,3.6806471452e+04,8.8603924502e+05,4.4375911919e+05,1.2934255583e+07
22,0.0000000000e+00,3,22.78,2.148209e-01,7.5394014721e+03,3.5157873059e+04,3.8318095432e+04,8.7754551868e+05,4.3955867993e+05,1.3930091146e+07
23,0.0000000000e+00,3,23.77,2.241568e-01,7.7237729081e+03,3.7087949309e+04,4.0666955550e+04,9.0198634511e+05,4.5184852016e+05,1.2550053186e+07
24,0.0000000000e+00,3,24.76,2.334927e-01,8.1252624202e+03,3.9395085266e+04,4.1469710734e+04,9.4668423453e+05,4.7422272443e+05,1.4573778252e+07
25,0.0000000000e+00,3,25.75,2.428286e-01,8.3387721838e+03,3.7634469473e+04,4.2339336357e+04,9.6122874979e+05,4.8146630652e+05,1.0641618718e+07
26,0.0000000000e+00,3,26.74,2.521644e-01,8.8359552086e+03,4.0476107610e+04,4.4077403686e+04,1.0300448092e+06,5.1590975857e+05,1.3353574490e+07
27,0.0000000000e+00,3,27.73,2.615003e-01,8.8608331098e+03,3.8763329967e+04,4.5311259157e+04,1.0150996077e+06,5.0844405639e+05,1.3056260825e+07
28,0.0000000000e+00,3,28.72,2.708361e-01,9.1272670630e+03,4.1479285380e+04,4.7989833500e+04,1.0528159472e+06,5.2738228092e+05,1.2529909357e+07
29,0.0000000000e+00,3,29.71,2.801720e-01,9.3799546950e+03,4.2757949887e+04,4.8688443682e+04,1.0785976580e+06,5.4029151812e+05,1.3335748061e+07
30,0.0000000000e+00,3,30.7,2.895077e-01,9.5061958889e+03,4.0962699866e+04,4.9428141201e+04,1.0818884767e+06,5.4191653594e+05,1.1070871972e+07
31,0.0000000000e+00,3,31.69,2.988435e-01,9.9917542856e+03,4.4434193117e+04,5.1488500938e+04,1.1477604997e+06,5.7490857167e+05,1.2010539387e+07
32,0.0000000000e+00,3,32.68,3.081792e-01,9.9617889747e+03,4.1605498779e+04,5.1737241764e+04,1.1286138312e+06,5.6530438192e+05,1.1929630735e+07
33,0.0000000000e+00,3,33.67,3.175148e-01,1.0054619961e+04,4.2873645965e+04,5.4155931095e+04,1.1422458578e+06,5.7218827966e+05,1.2009343102e+07
34,0.0000000000e+00,3,34.66,3.268504e-01,1.0366754808e+04,4.4738322897e+04,5.5193886420e+04,1.1756121258e+06,5.8890135479e+05,1.3339866640e+07
35,0.0000000000e+00,3,35.65,3.361858e-01,1.0281193684e+04,4.2409088012e+04,5.4785362970e+04,1.1549710975e+06,5.7854643414e+05,1.1294637536e+07
36,0.0000000000e+00,3,36.64,3.455212e-01,1.0581577944e+04,4.3469416165e+04,5.6709944889e+04,1.1924008025e+06,5.9729332235e+05,1.2347021909e+07
37,0.0000000000e+00,3,37.63,3.548564e-01,1.0733006978e+04,4.2173345019e+04,5.6763071734e+04,1.2007638496e+06,6.0144610257e+05,1.2586935551e+07
38,0.0000000000e+00,3,38.62,3.641915e-01,1.0553032896e+04,4.1466614318e+04,5.7687201063e+04,1.1818378560e+06,5.9200915906e+05,1.0664767965e+07
39,0.0000000000e+00,3,39.61,3.735265e-01,1.0656872082e+04,4.1885850057e+04,5.9007032203e+04,1.1875366754e+06,5.9489351539e+05,1.0697147257e+07
40,0.0000000000e+00,3,40.6,3.828613e-01,1.0643917741e+04,4.0908510101e+04,5.8694769562e+04,1.1819107269e+06,5.9206098538e+05,1.1088533440e+07
41,0.0000000000e+00,3,41.59,3.921957e-01,1.0729716698e+04,4.0295565687e+04,5.9199078122e+04,1.1954555489e+06,5.9882329607e+05,9.8408978379e+06
42,0.0000000000e+00,3,42.58,4.015301e-01,1.0785227598e+04,3.8880878322e+04,5.9161244342e+04,1.1939003787e+06,5.9802303698e+05,1.0554860971e+07
43,0.0000000000e+00,3,43.57,4.108641e-01,1.0715130323e+04,3.8358253095e+04,5.9674162601e+04,1.1862202008e+06,5.9419389516e+05,1.1323779345e+07
44,0.0000000000e+00,3,44.56,4.201979e-01,1.0646289275e+04,3.8039832381e+04,6.0187823933e+04,1.1808737767e+06,5.9153314000e+05,1.2304252767e+07
45,0.0000000000e+00,3,45.55,4.295314e-01,1.0576128604e+04,3.7256068901e+04,6.0342265152e+04,1.1659310716e+06,5.8406684590e+05,1.2703659093e+07
46,0.0000000000e+00,3,46.54,4.388645e-01,1.0630373377e+04,3.7513346960e+04,6.0457019275e+04,1.1736659655e+06,5.8793433004e+05,1.2066479900e+07
47,0.0000000000e+00,3,47.53,4.481973e-01,1.0643737050e+04,3.7185121933e+04,6.0121671757e+04,1.1781904498e+06,5.9017865383e+05,1.0338880095e+07
48,0.0000000000e+00,3,48.52,4.575296e-01,1.0621747895e+04,3.5587071403e+04,5.9991424418e+04,1.1696986426e+06,5.8591235411e+05,1.1183562904e+07
49,0.0000000000e+00,3,49.51,4.668615e-01,1.0650974942e+04,3.5666867757e+04,6.0641685898e+04,1.1757055560e+06,5.8892837792e+05,1.1419881686e+07
50,0.0000000000e+00,3,50.5,4.761927e-01,1.0599051114e+04,3.6124763527e+04,6.1036951559e+04,1.1675516001e+06,5.8487596691e+05,1.2064015922e+07
51,0.0000000000e+00,3,51.49,4.855236e-01,1.0549120098e+04,3.5950242763e+04,6.0727412297e+04,1.1602520214e+06,5.8122204785e+05,1.1189538647e+07
52,0.0000000000e+00,3,52.48,4.948539e-01,1.0644295078e+04,3.6381369389e+04,6.0774498066e+04,1.1714101425e+06,5.8679897893e+05,1.1022812575e+07
53,0.0000000000e+00,3,53.47,5.041834e-01,1.0741874531e+04,3.6279111188e+04,6.1064431103e+04,1.1787686361e+06,5.9047775656e+05,1.0241816149e+07
54,0.0000000000e+00,3,54.46,5.135128e-01,1.0778598003e+04,3.5875886611e+04,6.1081424761e+04,1.1759734449e+06,5.8907718953e+05,1.0634641874e+07
55,0.0000000000e+00,3,55.45,5.228406e-01,1.0874808553e+04,3.6684737970e+04,6.1567366274e+04,1.1858504690e+06,5.9403196608e+05,1.0913271102e+07
56,0.0000000000e+00,3,56.44,5.321690e-01,1.0963575367e+04,3.7391676591e+04,6.1798830242e+04,1.1898237132e+06,5.9603227708e+05,1.1624573165e+07
57,0.0000000000e+00,3,57.43,5.414960e-01,1.0948951438e+04,3.7610993852e+04,6.1247109106e+04,1.1848768133e+06,5.9355259613e+05,1.2257582900e+07
58,0.0000000000e+00,3,58.42,5.508219e-01,1.1000782173e+04,3.7797633007e+04,6.2284936856e+04,1.1880979131e+06,5.9519025168e+05,1.1874589062e+07
59,0.0000000000e+00,3,59.41,5.601486e-01,1.1101310063e+04,3.7451709544e+04,6.2041955906e+04,1.1942502341e+06,5.9824925732e+05,1.0134111543e+07
60,0.0000000000e+00,3,60.4,5.694728e-01,1.1167347563e+04,3.6331047764e+04,6.1854514822e+04,1.1960080398e+06,5.9910472103e+05,1.1400999568e+07
61,0.0000000000e+00,3,61.39,5.787979e-01,1.1236907573e+04,3.6539368515e+04,6.2305800778e+04,1.2021564510e+06,6.0218841299e+05,1.2492817855e+07
62,0.0000000000e+00,3,62.38,5.881216e-01,1.1167343973e+04,3.6683811446e+04,6.1977793907e+04,1.1953468346e+06,5.9878329002e+05,1.2595789521e+07
63,0.0000000000e+00,3,63.37,5.974443e-01,1.1000388394e+04,3.6139398740e+04,6.2354160764e+04,1.1764210049e+06,5.8933892770e+05,1.3188097556e+07
64,0.0000000000e+00,3,64.36,6.067680e-01,1.1138956033e+04,3.5051722921e+04,6.3079519400e+04,1.1915323203e+06,5.9688378175e+05,1.1829918187e+07
65,0.0000000000e+00,3,65.35,6.160886e-01,1.1119835114e+04,3.4943042088e+04,6.2679950859e+04,1.1967010110e+06,5.9945115581e+05,1.1283612397e+07
66,0.0000000000e+00,3,66.34,6.254102e-01,1.1134708942e+04,3.3761269021e+04,6.2508279985e+04,1.2042989906e+06,6.0322200491e+05,1.1982935054e+07
67,0.0000000000e+00,3,67.33,6.347313e-01,1.1185695878e+04,3.4905727397e+04,6.3158944396e+04,1.2037443899e+06,6.0297867666e+05,1.1602491490e+07
68,0.0000000000e+00,3,68.32,6.440497e-01,1.1049880383e+04,3.5502035780e+04,6.3522265095e+04,1.1938948235e+06,5.9808076839e+05,1.2044127717e+07
69,0.0000000000e+00,3,69.31,6.533694e-01,1.1069421994e+04,3.4350754851e+04,6.4576019484e+04,1.1938088002e+06,5.9804933328e+05,1.2413260621e+07
70,0.0000000000e+00,3,70.3,6.626883e-01,1.1290855050e+04,3.4043991227e+04,6.4552794122e+04,1.2190735110e+06,6.1065410936e+05,1.2353651600e+07
71,0.0000000000e+00,3,71.29,6.720078e-01,1.1440916568e+04,3.3591552791e+04,6.4103954490e+04,1.2399638802e+06,6.2106340822e+05,1.3410398527e+07
72,0.0000000000e+00,3,72.28,6.813264e-01,1.1524618588e+04,3.3699844496e+04,6.5172542194e+04,1.2479244161e+06,6.2506625746e+05,1.3167559005e+07
73,0.0000000000e+00,3,73.27,6.906451e-01,1.1486021685e+04,3.5307264388e+04,6.6154274399e+04,1.2393945760e+06,6.2085703562e+05,1.3523425068e+07
74,0.0000000000e+00,3,74.26,6.999635e-01,1.1425154680e+04,3.5414278885e+04,6.7152828448e+04,1.2362186401e+06,6.1930015617e+05,1.3130613352e+07
75,0.0000000000e+00,3,75.25,7.092842e-01,1.1700359792e+04,3.4564686994e+04,6.7957654016e+04,1.2644420775e+06,6.3339632656e+05,1.2448692343e+07
76,0.0000000000e+00,3,76.24,7.186026e-01,1.1937090800e+04,3.4623432219e+04,6.7645716557e+04,1.2914003024e+06,6.4684464133e+05,1.3846819113e+07
77,0.0000000000e+00,3,77.23,7.279255e-01,1.2123413284e+04,3.4648979305e+04,6.7934023520e+04,1.3126165026e+06,6.5744289548e+05,1.4402057567e+07
78,0.0000000000e+00,3,78.22,7.372466e-01,1.2159821648e+04,3.5593676631e+04,6.9980785930e+04,1.3137067073e+06,6.5805345421e+05,1.3073363789e+07
79,0.0000000000e+00,3,79.21,7.465646e-01,1.2119981304e+04,3.6934045885e+04,7.1301447368e+04,1.3072745738e+06,6.5489726776e+05,1.4633234184e+07
80,0.0000000000e+00,3,80.2,7.558926e-01,1.2262546258e+04,3.7163467908e+04,7.2676700539e+04,1.3224687870e+06,6.6252114846e+05,1.3369689981e+07
81,0.0000000000e+00,3,81.19,7.652163e-01,1.2653046627e+04,3.6186410584e+04,7.2940618921e+04,1.3723844581e+06,6.8742799454e+05,1.3910509998e+07
82,0.0000000000e+00,3,82.18,7.745426e-01,1.2983333162e+04,3.6581862856e+04,7.2761497458e+04,1.4091587630e+06,7.0578492732e+05,1.5227533526e+07
83,0.0000000000e+00,3,83.17,7.838766e-01,1.3127881140e+04,3.6875482553e+04,7.4842948117e+04,1.4241189178e+06,7.1331064435e+05,1.5225516912e+07
84,0.0000000000e+00,3,84.16,7.932046e-01,1.3117202536e+04,3.7907443629e+04,7.6341721015e+04,1.4241300248e+06,7.1336936805e+05,1.4062103276e+07
85,0.0000000000e+00,3,85.15,8.025345e-01,1.3293867792e+04,3.9125825587e+04,7.7479907303e+04,1.4344101465e+06,7.1854769527e+05,1.8691437396e+07
86,0.0000000000e+00,3,86.14,8.118683e-01,1.3466196810e+04,4.0105785771e+04,7.9488194602e+04,1.4594561441e+06,7.3111565809e+05,1.7888255683e+07
87,0.0000000000e+00,3,87.13,8.211984e-01,1.3679775105e+04,3.9658188363e+04,7.9938789958e+04,1.4780718623e+06,7.4041315297e+05,1.6176282214e+07
88,0.0000000000e+00,3,88.12,8.305295e-01,1.4043922297e+04,4.0439701353e+04,8.0146098186e+04,1.5245242281e+06,7.6361477860e+05,2.1001009189e+07
89,0.0000000000e+00,3,89.11,8.398571e-01,1.4249864477e+04,4.0778699019e+04,8.2282408337e+04,1.5424516879e+06,7.7262435331e+05,1.6125961178e+07
90,0.0000000000e+00,3,90.1,8.491670e-01,1.4304945352e+04,4.0953198986e+04,8.2693280508e+04,1.5410648328e+06,7.7194572242e+05,1.4784130171e+07
91,0.0000000000e+00,3,91.09,8.584610e-01,1.4480031679e+04,4.2647371279e+04,8.5296633608e+04,1.5681910597e+06,7.8557736490e+05,2.0687173759e+07
92,0.0000000000e+00,3,92.08,8.677543e-01,1.4805784551e+04,4.1844511141e+04,8.6710690638e+04,1.5988514502e+06,8.0090805935e+05,1.6609247996e+07
93,0.0000000000e+00,3,93.07,8.770558e-01,1.5061048078e+04,4.2429813073e+04,8.7012838040e+04,1.6313290307e+06,8.1713413292e+05,1.9681956749e+07
94,0.0000000000e+00,3,94.06,8.863630e-01,1.5559229213e+04,4.2625618066e+04,8.7810313995e+04,1.6791662626e+06,8.4103641743e+05,2.1219740402e+07
95,0.0000000000e+00,3,95.05,8.956663e-01,1.5855630894e+04,4.2815651718e+04,8.9045916749e+04,1.7115059355e+06,8.5721443112e+05,1.9340811383e+07
96,0.0000000000e+00,3,96.04,9.049763e-01,1.5848787058e+04,4.4435561129e+04,9.0438465907e+04,1.7130407581e+06,8.5803750764e+05,2.0861399887e+07
97,0.0000000000e+00,3,97.03,9.142977e-01,1.6001629499e+04,4.5665145290e+04,9.2578274741e+04,1.7187547679e+06,8.6096313029e+05,1.7751255456e+07
98,0.0000000000e+00,3,98.02,9.236244e-01,1.6149585836e+04,4.7391694722e+04,9.5009409455e+04,1.7376961754e+06,8.7050582534e+05,1.7246644484e+07
99,0.0000000000e+00,3,99.01,9.329577e-01,1.6290434340e+04,4.8227191088e+04,9.5405255119e+04,1.7481162861e+06,8.7572883256e+05,1.9336522906e+07
100,0.0000000000e+00,3,100,9.422834e-01,1.6787063394e+04,4.9573953509e+04,9.6071491467e+04,1.7990848603e+06,9.0120411790e+05,2.2149109812e+07
101,0.0000000000e+00,3,100,9.422724e-01,1.7090071630e+04,5.1202880368e+04,9.6915361830e+04,1.8360355689e+06,9.1969193252e+05,2.1851341919e+07
102,0.0000000000e+00,3,100,9.422682e-01,1.7207992111e+04,5.1902454219e+04,9.7432572958e+04,1.8430617772e+06,9.2322258968e+05,1.9101653996e+07
103,0.0000000000e+00,3,100,9.422672e-01,1.7491216614e+04,5.3207698298e+04,1.0067436350e+05,1.8768229716e+06,9.4017774864e+05,1.9689650321e+07
104,0.0000000000e+00,3,100,9.422643e-01,1.7705158083e+04,5.3842753902e+04,1.0172873729e+05,1.9052757277e+06,9.5441563919e+05,2.4755116071e+07
105,0.0000000000e+00,3,100,9.422611e-01,1.8106318906e+04,5.3777677919e+04,1.0235272642e+05,1.9462343725e+06,9.7487488821e+05,2.8493619048e+07
106,0.0000000000e+00,3,100,9.422498e-01,1.8605420741e+04,5.3958850516e+04,1.0401017219e+05,2.0066899660e+06,1.0050970668e+06,2.8262458250e+07
107,0.0000000000e+00,3,100,9.422456e-01,1.8775510031e+04,5.5055985789e+04,1.0457379802e+05,2.0223393989e+06,1.0129383008e+06,2.6724724287e+07
108,0.0000000000e+00,3,100,9.422466e-01,1.8767899596e+04,5.6706171505e+04,1.0702143952e+05,2.0252091326e+06,1.0144571754e+06,2.7525939996e+07
109,0.0000000000e+00,3,100,9.422467e-01,1.9026217798e+04,5.8124527760e+04,1.0919142559e+05,2.0427209099e+06,1.0232756155e+06,2.5870886969e+07
110,0.0000000000e+00,3,100,9.422522e-01,1.9055497239e+04,6.0893260735e+04,1.1088095128e+05,2.0479789824e+06,1.0259853312e+06,2.6496384166e+07
111,0.0000000000e+00,3,100,9.422535e-01,1.9389358262e+04,6.2053623576e+04,1.1136626566e+05,2.0851906951e+06,1.0445871528e+06,2.6888467604e+07
112,0.0000000000e+00,3,100,9.422538e-01,1.9712108880e+04,6.2618436186e+04,1.1162074278e+05,2.1124625574e+06,1.0582139295e+06,2.6798688869e+07
113,0.0000000000e+00,3,100,9.422658e-01,1.9950327883e+04,6.5900465573e+04,1.1359463096e+05,2.1455030228e+06,1.0748055462e+06,2.9631533559e+07
114,0.0000000000e+00,3,100,9.422774e-01,1.9919665532e+04,6.4520666525e+04,1.1489222279e+05,2.1302104655e+06,1.0671874905e+06,2.3803020064e+07
115,0.0000000000e+00,3,100,9.422879e-01,2.0030577753e+04,6.6248100548e+04,1.1756493699e+05,2.1412086379e+06,1.0727751372e+06,3.5359694165e+07
116,0.0000000000e+00,3,100,9.422903e-01,2.0346399148e+04,6.4133689439e+04,1.1901023175e+05,2.1712278443e+06,1.0877638637e+06,2.6234838380e+07
117,0.0000000000e+00,3,100,9.422913e-01,2.0548933956e+04,6.4423121511e+04,1.1879454158e+05,2.1890856165e+06,1.0966745844e+06,3.2345820531e+07
118,0.0000000000e+00,3,100,9.423034e-01,2.1036144027e+04,6.4631280921e+04,1.1970993124e+05,2.2418840693e+06,1.1230532456e+06,2.9900633366e+07
119,0.0000000000e+00,3,100,9.423195e-01,2.1090537842e+04,6.2411634461e+04,1.1961103461e+05,2.2311919389e+06,1.1176833508e+06,2.7711252708e+07
120,0.0000000000e+00,3,100,9.423260e-01,2.1094253258e+04,6.4221942081e+04,1.2198277671e+05,2.2381842538e+06,1.1212624556e+06,3.1922690263e+07
121,0.0000000000e+00,3,100,9.423249e-01,2.1235643605e+04,6.2442761113e+04,1.2353575517e+05,2.2359667499e+06,1.1201739196e+06,2.4085896475e+07
122,0.0000000000e+00,3,100,9.423303e-01,2.1217815354e+04,6.1280345244e+04,1.2309754303e+05,2.2272819576e+06,1.1158117449e+06,2.6733330178e+07
123,0.0000000000e+00,3,100,9.423462e-01,2.1245347925e+04,6.2351518368e+04,1.2452778566e+05,2.2326628678e+06,1.1185514882e+06,2.6873497548e+07
124,0.0000000000e+00,3,100,9.423611e-01,2.1527492769e+04,5.9797390066e+04,1.2380398789e+05,2.2403706731e+06,1.1223443479e+06,2.3442499255e+07
125,0.0000000000e+00,3,100,9.423742e-01,2.1664547651e+04,6.0449382779e+04,1.2367792204e+05,2.2703485548e+06,1.1373106732e+06,2.3194834880e+07
126,0.0000000000e+00,3,100,9.423790e-01,2.1536328052e+04,5.9255940128e+04,1.2550105837e+05,2.2486546061e+06,1.1265182126e+06,2.0786795766e+07
127,0.0000000000e+00,3,100,9.423787e-01,2.1577277766e+04,5.7677100719e+04,1.2617183132e+05,2.2430035252e+06,1.1236966196e+06,2.2417249871e+07
128,0.0000000000e+00,3,100,9.423785e-01,2.1656306416e+04,5.7813971948e+04,1.2744695051e+05,2.2617974815e+06,1.1331131920e+06,2.1157567111e+07
129,0.0000000000e+00,3,100,9.423806e-01,2.1789466623e+04,5.5740482320e+04,1.2698277885e+05,2.2662745533e+06,1.1353090724e+06,2.0249781483e+07
130,0.0000000000e+00,3,100,9.423809e-01,2.2042231215e+04,5.6656873351e+04,1.2780413074e+05,2.3033498832e+06,1.1538468747e+06,2.6673715823e+07
131,0.0000000000e+00,3,100,9.423882e-01,2.2118690861e+04,5.6052589120e+04,1.2885117535e+05,2.3213555924e+06,1.1628548427e+06,3.6665722525e+07
132,0.0000000000e+00,3,100,9.424019e-01,2.2206328333e+04,5.6273370013e+04,1.3033933555e+05,2.3331161630e+06,1.1687684956e+06,4.2343338659e+07
133,0.0000000000e+00,3,100,9.424356e-01,2.2340187606e+04,5.5970649286e+04,1.3160114779e+05,2.3578417204e+06,1.1811401524e+06,4.3000697540e+07
134,0.0000000000e+00,3,100,9.424692e-01,2.2587347565e+04,5.5134134244e+04,1.3324162604e+05,2.3851508712e+06,1.1948062573e+06,3.8805034188e+07
135,0.0000000000e+00,3,100,9.425041e-01,2.2869926089e+04,5.6527374462e+04,1.3385430347e+05,2.4263510879e+06,1.2154027063e+06,3.1096625087e+07
136,0.0000000000e+00,3,100,9.425331e-01,2.3345061999e+04,5.5780591856e+04,1.3454063607e+05,2.4719599993e+06,1.2381784895e+06,3.3933888873e+07
137,0.0000000000e+00,3,100,9.425383e-01,2.3471070833e+04,5.5338408434e+04,1.3798499330e+05,2.4845607458e+06,1.2445576713e+06,3.3830657433e+07
138,0.0000000000e+00,3,100,9.425620e-01,2.3276842565e+04,5.5651625373e+04,1.4115494711e+05,2.4581748411e+06,1.2314815451e+06,3.0479045314e+07
139,0.0000000000e+00,3,100,9.425887e-01,2.3430164253e+04,5.5215376868e+04,1.4555451141e+05,2.4748439050e+06,1.2399229997e+06,4.7492386679e+07
140,0.0000000000e+00,3,100,9.426086e-01,2.3479105018e+04,5.6357412492e+04,1.4856532640e+05,2.4836396713e+06,1.2444140287e+06,6.2196388341e+07
141,0.0000000000e+00,3,100,9.426301e-01,2.3728805238e+04,5.6082639238e+04,1.5154807137e+05,2.5098242536e+06,1.2575663919e+06,6.0145226364e+07
142,0.0000000000e+00,3,100,9.426549e-01,2.4274652518e+04,5.6534067445e+04,1.5497720352e+05,2.5750829140e+06,1.2902378954e+06,5.4471158751e+07
143,0.0000000000e+00,3,100,9.426600e-01,2.4976914723e+04,5.7314870263e+04,1.5478278102e+05,2.6701508610e+06,1.3376819662e+06,4.8308860494e+07
144,0.0000000000e+00,3,100,9.426879e-01,2.5824172848e+04,5.7447595320e+04,1.5808824092e+05,2.7807666115e+06,1.3929843820e+06,5.1921232198e+07
145,0.0000000000e+00,3,100,9.427143e-01,2.6690045259e+04,5.8369030118e+04,1.5853836032e+05,2.8791819765e+06,1.4421288576e+06,4.8748787433e+07
146,0.0000000000e+00,3,100,9.427453e-01,2.7096936335e+04,5.8052447846e+04,1.6186710990e+05,2.9367163403e+06,1.4709357698e+06,7.4535690391e+07
147,0.0000000000e+00,3,100,9.427441e-01,2.7310580171e+04,5.8133787774e+04,1.6298127817e+05,2.9458848153e+06,1.4755444459e+06,4.2248417554e+07
148,0.0000000000e+00,3,100,9.427689e-01,2.7301932270e+04,5.8646428227e+04,1.6570846813e+05,2.9287033877e+06,1.4670504106e+06,5.9122674741e+07
149,0.0000000000e+00,3,100,9.428075e-01,2.7364586075e+04,5.8093840336e+04,1.6949589610e+05,2.9243214958e+06,1.4649666195e+06,6.0708814999e+07
150,0.0000000000e+00,3,100,9.428488e-01,2.7072591909e+04,5.7772004452e+04,1.7258051513e+05,2.8950980184e+06,1.4504695016e+06,6.1850060025e+07
151,0.0000000000e+00,3,100,9.429106e-01,2.6822144335e+04,5.7316228481e+04,1.7554678142e+05,2.8335103286e+06,1.4198241116e+06,6.3417474173e+07
152,0.0000000000e+00,3,100,9.429328e-01,2.6896211933e+04,5.7681360608e+04,1.7816519495e+05,2.8438395856e+06,1.4250628908e+06,6.3880856983e+07
153,0.0000000000e+00,3,100,9.429370e-01,2.6764034902e+04,5.7182136698e+04,1.7807090003e+05,2.8141693209e+06,1.4102521337e+06,7.6317180791e+07
154,0.0000000000e+00,3,100,9.429588e-01,2.6732632080e+04,5.6997739985e+04,1.7802986415e+05,2.7967543557e+06,1.4015609989e+06,5.1319495225e+07
155,0.0000000000e+00,3,100,9.429909e-01,2.7312594873e+04,5.7803893442e+04,1.7709985639e+05,2.8583592574e+06,1.4322769697e+06,6.7214285871e+07
156,0.0000000000e+00,3,100,9.430554e-01,2.7492624551e+04,5.7404434790e+04,1.7735642132e+05,2.8619664737e+06,1.4340814578e+06,5.6450984952e+07
157,0.0000000000e+00,3,100,9.430793e-01,2.7462752906e+04,5.7314651479e+04,1.7448008689e+05,2.8388073967e+06,1.4224371610e+06,5.1896459221e+07
158,0.0000000000e+00,3,100,9.430761e-01,2.7935908101e+04,5.8253123005e+04,1.7735014874e+05,2.9155826326e+06,1.4608429933e+06,6.5568974343e+07
159,0.0000000000e+00,3,100,9.431022e-01,2.8287174743e+04,5.8170169833e+04,1.7183499544e+05,2.9194892529e+06,1.4626285154e+06,7.2658478541e+07
160,0.0000000000e+00,3,100,9.430996e-01,2.8528411019e+04,5.8132969372e+04,1.7095439430e+05,2.9625983300e+06,1.4841165371e+06,9.0322919184e+07
161,0.0000000000e+00,3,100,9.431221e-01,2.9002162055e+04,5.8645105041e+04,1.7170516377e+05,3.0234858172e+06,1.5145320667e+06,1.0023643902e+08
162,0.0000000000e+00,3,100,9.431560e-01,2.8864719616e+04,5.9308594952e+04,1.6788508868e+05,2.9762848708e+06,1.4908728749e+06,9.7690742643e+07
163,0.0000000000e+00,3,100,9.432097e-01,2.8750087330e+04,5.9832067355e+04,1.7391061469e+05,2.9881234641e+06,1.4969580140e+06,8.7124382519e+07
