x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,1.8358096643e+01,-2.6775870206e+01,0.0000000000e+00,7.8748407014e-01,9.3238273880e-01,-3.7642650175e-01,1.7600541475e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,2.1898453938e+01,-1.9695155615e+01,0.0000000000e+00,1.2125426276e+00,7.8471290495e-01,3.0523824828e-01,1.6744953755e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,2.0779294934e+01,-2.1933473624e+01,0.0000000000e+00,8.5462542491e-01,1.0615135135e+00,-4.1290836858e-01,1.9522229099e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,2.3291422269e+01,-1.6909218953e+01,0.0000000000e+00,1.0128627473e+00,7.3843903434e-01,2.7719376489e-01,1.3901234096e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,2.0466449532e+01,-2.2559164429e+01,0.0000000000e+00,9.0440034276e-01,1.0720039803e+00,-4.0240670586e-01,2.0343089942e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.9260240081e+01,1.5028416670e+01,0.0000000000e+00,1.3468972521e+00,8.9492177467e-01,3.2381337831e-01,1.4898019377e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,1.5327510951e+01,-3.2837041590e+01,0.0000000000e+00,7.3837102672e-01,1.0309894406e+00,-3.7304732460e-01,2.0338008515e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.7812390144e+01,1.2132716797e+01,0.0000000000e+00,1.5676622163e+00,1.0145788204e+00,3.5289580029e-01,1.8485461971e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,8.6997612915e+00,-4.6092540909e+01,0.0000000000e+00,4.6974132816e-01,7.9853621285e-01,-2.7775079689e-01,1.6603730257e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,2.2697861508e+01,-1.8096340477e+01,0.0000000000e+00,1.1008347174e+00,9.4763114141e-01,3.1729351461e-01,1.8600205244e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,1.2199632933e+01,-3.9092797626e+01,0.0000000000e+00,6.2469283615e-01,8.0644139901e-01,-2.7001922439e-01,1.6264567517e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,2.2248526823e+01,-1.8995009847e+01,0.0000000000e+00,1.0691532271e+00,7.0040121020e-01,2.2607568839e-01,1.3635577943e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,1.5441875656e+01,-3.2608312179e+01,0.0000000000e+00,7.2629209923e-01,9.7750780247e-01,-3.1552022773e-01,1.8827089347e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,2.7406029190e+01,-8.6800051121e+00,0.0000000000e+00,1.3007726756e+00,7.0049266699e-01,2.1706135487e-01,1.3502876337e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,1.5006852414e+01,-3.3478358664e+01,0.0000000000e+00,6.8826482004e-01,9.2155031110e-01,-2.8556038990e-01,1.7462124584e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,2.2244474309e+01,-1.9003114873e+01,0.0000000000e+00,1.1836495213e+00,7.4734195053e-01,2.2211075864e-01,1.5199728086e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,1.8245207242e+01,-2.7001649008e+01,0.0000000000e+00,8.2925628250e-01,7.2504098988e-01,-2.1548289132e-01,1.3628514241e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,2.1803034867e+01,-1.9885993758e+01,0.0000000000e+00,1.0293355202e+00,8.7542694800e-01,2.5070028576e-01,1.6722132120e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.4418917176e+01,5.3457708607e+00,0.0000000000e+00,1.3939989823e+00,7.8137158364e-01,-2.2376519223e-01,1.3824262566e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,1.9636383562e+01,-2.4219296368e+01,0.0000000000e+00,9.3897081017e-01,1.0253767909e+00,2.8182124145e-01,1.9652968768e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,2.3937182017e+01,-1.5617699458e+01,0.0000000000e+00,1.0600559568e+00,9.3644524523e-01,-2.5737871570e-01,1.7272677394e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,2.6857108243e+01,-9.7778470054e+00,0.0000000000e+00,1.1792927177e+00,9.8546055657e-01,2.5984448675e-01,1.8048957684e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,1.9439020433e+01,-2.4614022627e+01,0.0000000000e+00,9.1553702240e-01,9.6440585811e-01,-2.5429282131e-01,1.8293310424e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,1.7251357957e+01,-2.8989347578e+01,0.0000000000e+00,9.3665575436e-01,9.6562506216e-01,2.4338585539e-01,1.9610902774e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,1.7783862909e+01,-2.7924337674e+01,0.0000000000e+00,7.6311742039e-01,9.3888267520e-01,-2.3664543514e-01,1.6951364257e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,1.6612973053e+01,-3.0266117385e+01,0.0000000000e+00,1.0031989533e+00,9.7847871482e-01,2.3665491046e-01,2.0907489557e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,2.7947880690e+01,-7.5963021128e+00,0.0000000000e+00,1.2163486012e+00,9.6316444768e-01,-2.3295100105e-01,1.7471720928e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.9714536079e+01,1.5937008666e+01,0.0000000000e+00,2.3520895621e+00,9.3663877077e-01,2.1663223832e-01,1.9773167549e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,2.1171691829e+01,-2.1148679834e+01,0.0000000000e+00,8.2636216663e-01,1.0011173142e+00,-2.3154527802e-01,1.7157118014e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,4.8721943678e+01,3.3951823865e+01,0.0000000000e+00,2.4495743236e+00,8.8988976397e-01,1.9653747847e-01,1.7270179608e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,1.8667266414e+01,-2.6157530665e+01,0.0000000000e+00,7.5608456252e-01,9.8156357733e-01,-2.1678418862e-01,1.7097825974e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,6.2119980923e+01,6.0747898355e+01,0.0000000000e+00,2.0657768504e+00,1.0074696436e+00,2.1270257086e-01,1.5869513096e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,2.3886725464e+01,-1.5718612564e+01,0.0000000000e+00,9.5813100392e-01,1.0092224140e+00,-2.1307262544e-01,1.7459291323e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,6.8274369599e+01,7.3056675705e+01,0.0000000000e+00,2.2984647737e+00,1.0748331753e+00,2.1649417752e-01,1.7002112105e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.7090632035e+01,1.0689200577e+01,0.0000000000e+00,1.4446880457e+00,9.9566082543e-01,-2.0054718858e-01,1.6940962407e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,2.2174087860e+01,-1.9143887771e+01,0.0000000000e+00,1.1928434744e+00,9.4380866256e-01,1.8069323767e-01,1.8836734024e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,4.7477276770e+01,3.1462490047e+01,0.0000000000e+00,1.8294061514e+00,8.6141056693e-01,-1.6491802892e-01,1.4550407660e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,2.3440302356e+01,-1.6611458780e+01,0.0000000000e+00,1.1751550496e+00,8.0190820100e-01,1.4593932726e-01,1.5424179948e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,5.0541264729e+01,3.7590465965e+01,0.0000000000e+00,1.6481194655e+00,8.7184415203e-01,-1.5866697568e-01,1.3524511827e-01,bc-4
