x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,1.7859444656e+07,3.5718746455e+07,-1.1574495122e+07,1.6347082746e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,1.0370745477e+09,2.0741489525e+09,-5.7487527174e+05,2.7742567734e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.5840856488e+09,1.5168171155e+10,3.0073953386e+07,8.0335339904e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,2.3031847279e+08,4.6063680273e+08,-1.8150580950e+05,7.3938497448e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,1.0905385157e+10,2.1810770171e+10,4.5386990278e+07,2.4421520584e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,8.5168582546e+07,1.7033702223e+08,-1.1496000774e+05,3.5016314806e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,4.6682887405e+07,9.3365631953e+07,5.1519513222e+05,7.8345324741e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,3.4225662009e+10,6.8451323876e+10,-2.0934209531e+07,3.0195706084e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.0804847156e+06,1.4160826574e+07,7.7681019275e+05,3.6771923145e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,8.0438725136e+10,1.6087745013e+11,-2.5048276593e+06,4.0672275479e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,4.2733497571e+07,8.5466852284e+07,5.9842756170e+05,1.3846356267e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,5.9269840840e+10,1.1853968154e+11,-9.1851304288e+06,1.5034386628e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,1.5324503962e+11,3.0649007910e+11,-2.0906727600e+07,3.4501541984e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,4.2309409768e+07,8.4618676679e+07,1.1587011852e+06,1.0021461014e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,2.4428048065e+11,4.8856096116e+11,-2.1747755310e+07,3.5653679318e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,2.3336266903e+08,4.6672519521e+08,7.3305107482e+05,1.8557514945e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,2.2611424900e+08,4.5222835515e+08,-9.4602311275e+05,1.2028732018e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,8.8519487809e+09,1.7703897419e+10,5.9856286294e+06,1.1713808839e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.8643644323e+11,1.5728728863e+12,-2.4834787557e+07,1.7984151931e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,1.2351000323e+08,2.4701986360e+08,-1.4596048350e+06,1.0417917405e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,8.1856471767e+12,1.6371294353e+13,3.5499160727e+06,1.2962435006e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,9.9528473122e+06,1.9905551767e+07,5.3288442361e+05,6.7274421813e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,1.9358407559e+13,3.8716815119e+13,1.1982036539e+07,3.8169668706e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,8.7082074639e+07,1.7416400642e+08,8.9314364971e+05,1.6718652904e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,1.6804828890e+13,3.3609657781e+13,6.5816122592e+06,5.7989379090e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,6.8325686824e+08,1.3665135936e+09,-2.5849666601e+06,7.5715098142e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,1.1145603666e+13,2.2291207332e+13,8.2693403610e+06,5.2326858249e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,2.2577633777e+08,4.5155253269e+08,-2.2411696397e+06,3.6970464696e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,8.7449052938e+12,1.7489810587e+13,1.2727349812e+07,4.0566785915e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,6.3717257462e+04,1.2729165778e+05,5.8814929864e+05,1.1482976138e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,6.1815914847e+05,1.2361754398e+06,5.5247255009e+03,2.3678546010e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,2.3972378366e+12,4.7944756731e+12,1.2245410037e+07,1.6484759400e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,1.7675088760e+03,3.3921606091e+03,7.9098173600e+05,2.7194358595e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,8.1209519016e+11,1.6241903802e+12,1.5414398823e+07,4.8210161413e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,5.9931447278e+04,1.1972003741e+05,8.4989084438e+05,5.5498065740e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,2.8719401202e+11,5.7438802390e+11,1.4494725986e+07,1.2029560909e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,6.2842689046e+10,1.2568537795e+11,3.7308779083e+05,4.6895554573e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.4442644777e+04,1.4874243241e+05,1.3269452145e+06,1.1551923817e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,5.6111681776e+03,1.1079479212e+04,5.6773996545e+05,3.1159695718e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,2.5824933446e+10,5.1649866750e+10,-5.4517853881e+06,3.5539335877e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,3.9849398132e+04,7.9555939122e+04,-5.6436429211e+06,1.7892339835e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,5.9849207244e+05,1.1968412877e+06,5.9891591397e+05,9.8550222803e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,4.5713599431e+06,9.1425770290e+06,2.4540406021e+07,7.8905941341e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,1.1331935605e+06,2.2662442639e+06,2.9190250228e+05,9.9770809727e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,9.6956677495e+06,1.9391192642e+07,-7.7018284278e+05,1.7096970475e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,9.9597623898e+08,1.9919523351e+09,1.3635033120e+07,2.7246988125e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,1.6883157587e+10,3.3766315031e+10,-3.8236214608e+06,4.2596392577e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.5402756863e+10,1.3080551358e+11,-1.0410259798e+08,2.0221782521e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,1.3394020930e+10,2.6788041718e+10,-4.0066158958e+06,3.4047849203e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,3.7979274974e+11,7.5958549933e+11,5.7449339314e+06,8.1070789854e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,4.6319412570e+11,9.2638825126e+11,2.0957973307e+07,2.7114512582e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,3.0933163024e+09,6.1866324620e+09,-2.3562989419e+06,1.5929577575e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,4.3445412692e+11,8.6890825370e+11,-2.7490956895e+06,3.9119618928e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,3.7853249425e+09,7.5706497422e+09,-2.1673159601e+06,3.1769741228e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,4.2677853590e+10,8.5355707036e+10,-3.4591370255e+06,7.4628838750e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,2.7378291045e+11,5.4756582075e+11,8.8436038299e+05,7.3541979286e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,1.0033232876e+11,2.0066465737e+11,3.2865343530e+06,2.5712093204e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,7.6579132239e+10,1.5315826433e+11,-4.7594653685e+06,8.2673540716e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,4.2089104767e+10,8.4178209392e+10,-5.7679081558e+06,3.6727182579e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,5.4281350455e+10,1.0856270077e+11,-2.4408625584e+06,1.4417290595e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,1.1248009848e+11,2.2496019682e+11,-5.0593109071e+06,2.1424249603e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,1.2576066835e+10,2.5152133527e+10,-6.9310709842e+06,5.9587180116e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,1.2529667092e+11,2.5059334170e+11,-1.8798431098e+06,1.5656129361e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,4.9213791514e+09,9.8427581600e+09,-6.0060107716e+06,1.7936169144e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,2.2175789411e+11,4.4351578807e+11,4.0496701727e+06,1.3024745966e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,5.5171445606e+08,1.1034287693e+09,-1.5395157990e+06,6.8667713750e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,5.0126023511e+06,1.0025061845e+07,1.5821896538e+07,8.2173714868e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,9.8042911764e+10,1.9608582339e+11,2.6783394034e+07,1.8778767908e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,9.6554859627e+07,1.9310957640e+08,-2.0081405609e+06,2.2762248571e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.7887313088e+10,1.3577462603e+11,2.1165120080e+07,1.7440199269e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,2.4847556754e+09,4.9695112078e+09,-4.6476855108e+06,4.0147719911e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,8.7857039490e+11,1.7571407897e+12,2.0210055894e+07,2.5810765773e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,3.8892245034e+10,7.7784489926e+10,1.4567062622e+06,2.2916660213e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,1.5396199153e+12,3.0792398305e+12,2.4805534794e+07,1.5818145732e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,5.4763703783e+10,1.0952740742e+11,1.2039447666e+07,8.5726059223e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,5.1254455605e+11,1.0250891120e+12,3.9939126284e+07,5.1407565061e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,7.5726499806e+11,1.5145299960e+12,6.4471162129e+07,4.8931671027e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,7.6514354289e+11,1.5302870856e+12,4.6443430232e+07,5.6420835920e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.1789894289e+12,1.2357978858e+13,8.9975989572e+07,7.0222891631e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,1.6556554145e+11,3.3113108276e+11,7.4342439179e+07,2.2714545908e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,1.5849441280e+13,3.1698882560e+13,-2.3957210101e+06,7.0144910428e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,2.1314722570e+07,4.2629302283e+07,2.8954105387e+07,9.1890999723e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,2.6138712830e+12,5.2277425659e+12,-1.1613655353e+08,2.3297017521e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,1.1362692443e+07,2.2725242030e+07,3.8268697357e+07,1.0525124703e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,1.4621944682e+11,2.9243889350e+11,-7.1837252108e+07,2.1532603516e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,3.7510905976e+06,7.5020383382e+06,-4.3994531101e+06,4.1695265815e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
