step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
34,0.0000000000e+00,10,20,3.238559e-01,3.8514341592e+04,2.4034398982e+08,2.8677501866e+08,6.1954114793e+14,3.0977057396e+14,4.6819545222e+16
35,0.0000000000e+00,10,20,3.235988e-01,6.4193381488e+04,3.3143098880e+08,4.3048793408e+08,5.1705755947e+14,2.5852877974e+14,3.3738214399e+16
36,0.0000000000e+00,10,20,3.233279e-01,7.9564228546e+04,4.4507635332e+08,6.4842650895e+08,2.0809941577e+14,1.0404970788e+14,1.2694738603e+16
37,0.0000000000e+00,10,20,3.230420e-01,1.1006953170e+05,5.5497517080e+08,9.2676237040e+08,6.1894429496e+14,3.0947214748e+14,4.4743649247e+16
38,0.0000000000e+00,10,20,3.227546e-01,1.7276025000e+05,7.8503178884e+08,1.1180684358e+09,4.5246059391e+14,2.2623029696e+14,3.3600275051e+16
39,0.0000000000e+00,10,20,3.224642e-01,1.7555076084e+05,9.8471319899e+08,1.3715570055e+09,4.4817811712e+14,2.2408905856e+14,2.6415004683e+16
40,0.0000000000e+00,10,20,3.221726e-01,1.7188691674e+05,1.3596324777e+09,1.5590094474e+09,3.4136432025e+14,1.7068216013e+14,1.9040056526e+16
41,0.0000000000e+00,10,20,3.218676e-01,1.5818412519e+05,1.8352991057e+09,1.9116261517e+09,4.8928869579e+14,2.4464434790e+14,2.9232944551e+16
42,0.0000000000e+00,10,20,3.215505e-01,1.3949169998e+05,2.1241923128e+09,2.3098476477e+09,2.8147004762e+14,1.4073502382e+14,9.9458106635e+15
43,0.0000000000e+00,10,20,3.211984e-01,1.5334484833e+05,2.8379138386e+09,2.9188242272e+09,6.0543896326e+14,3.0271948164e+14,4.4756722723e+16
44,0.0000000000e+00,10,20,3.208413e-01,1.6344120898e+05,3.6743634780e+09,3.5200851333e+09,5.3023028244e+14,2.6511514123e+14,3.4153402881e+16
45,0.0000000000e+00,10,20,3.203849e-01,1.9416411489e+05,4.6329242874e+09,4.3400009921e+09,6.3786913169e+14,3.1893456586e+14,2.8006098410e+16
46,0.0000000000e+00,10,20,3.198656e-01,2.4122196307e+05,5.2103438040e+09,5.4200267115e+09,2.0421489104e+15,1.0210744552e+15,1.1136124370e+17
47,0.0000000000e+00,10,20,3.193261e-01,2.9377947478e+05,5.8760941336e+09,6.5284620950e+09,1.6158423240e+17,8.0792116200e+16,1.2513840615e+19
48,0.0000000000e+00,10,20,3.187530e-01,3.6720224485e+05,6.7693757857e+09,8.0297841543e+09,2.9181746376e+18,1.4590873188e+18,2.3672023196e+20
49,0.0000000000e+00,10,20,3.181359e-01,4.8848879787e+05,9.1898393386e+09,9.5493974682e+09,5.5408532284e+18,2.7704266142e+18,3.9313186423e+20
50,0.0000000000e+00,10,20,3.174752e-01,5.5520072328e+05,1.2531948658e+10,1.1390197016e+10,6.5516518079e+19,3.2758259039e+19,4.7880002874e+21
51,0.0000000000e+00,10,20,3.167577e-01,6.4932727223e+05,1.8745155603e+10,1.4625673671e+10,3.8400936392e+18,1.9200468196e+18,2.9995231491e+20
52,0.0000000000e+00,10,20,3.159674e-01,7.8571626093e+05,2.9655005403e+10,1.7927211611e+10,7.9876533897e+18,3.9938266948e+18,5.8544649629e+20
53,0.0000000000e+00,10,20,3.150983e-01,1.0006921112e+06,4.5133370770e+10,2.5608276856e+10,2.6871003728e+19,1.3435501864e+19,1.8194743233e+21
54,0.0000000000e+00,10,20,3.141500e-01,1.1933639552e+06,1.0772614014e+11,4.3827210530e+10,6.1106054822e+19,3.0553027411e+19,4.7333805673e+21
55,0.0000000000e+00,10,20,3.130840e-01,1.3088761454e+06,1.3923542173e+11,5.0358580931e+10,4.4316665455e+20,2.2158332728e+20,3.5389498997e+22
56,0.0000000000e+00,10,20,3.118741e-01,1.5221085799e+06,1.5797031059e+11,6.6471317630e+10,7.4016179832e+20,3.7008089916e+20,5.9765636197e+22
57,0.0000000000e+00,10,20,3.104992e-01,1.8543581535e+06,2.5126333980e+11,9.5541397739e+10,4.0145512292e+21,2.0072756146e+21,3.0420293481e+23
58,0.0000000000e+00,10,20,3.089289e-01,2.3786322938e+06,2.8034410155e+11,1.5269674611e+11,1.7941304176e+21,8.9706520882e+20,1.4791817456e+23
59,0.0000000000e+00,10,20,3.072307e-01,3.1759554039e+06,3.2074417710e+11,1.3349511529e+11,1.7832611967e+21,8.9163059836e+20,1.0338522056e+23
60,0.0000000000e+00,10,20,3.054432e-01,4.1942968983e+06,7.3896625820e+11,2.8156876149e+11,2.9042422150e+21,1.4521211075e+21,1.9658159980e+23
61,0.0000000000e+00,10,20,3.035908e-01,5.5889571754e+06,6.4745742630e+11,1.9793649893e+12,6.2108329219e+21,3.1054164609e+21,5.2504837317e+23
62,0.0000000000e+00,10,20,3.016455e-01,7.5937519789e+06,2.2776401648e+12,5.8221478723e+11,6.6963627690e+21,3.3481813845e+21,4.9208675283e+23
63,0.0000000000e+00,10,20,2.996371e-01,9.8733875326e+06,4.0083159659e+12,1.1564784320e+12,2.2618774186e+21,1.1309387093e+21,1.4578527930e+23
64,0.0000000000e+00,10,20,2.975682e-01,1.3791099801e+07,9.9722828765e+11,3.8484807859e+11,2.7076477272e+20,1.3538238636e+20,1.7558113678e+22
65,0.0000000000e+00,10,20,2.953756e-01,1.8251358439e+07,1.2733212914e+12,5.2267296237e+11,6.7852884262e+20,3.3926442131e+20,4.9982389380e+22
66,0.0000000000e+00,10,20,2.929438e-01,2.3922517871e+07,9.8442956513e+11,9.4960687429e+11,1.0115837084e+21,5.0579185418e+20,7.9672755385e+22
67,0.0000000000e+00,10,20,2.903938e-01,3.1523464476e+07,1.9837414516e+12,1.0768451984e+12,1.3473360513e+21,6.7366802563e+20,1.0154200312e+23
68,0.0000000000e+00,10,20,2.876084e-01,4.1917848194e+07,1.1709440605e+13,4.6890609030e+12,5.6283897498e+21,2.8141948749e+21,3.3667412052e+23
69,0.0000000000e+00,10,20,2.845849e-01,5.4719750214e+07,1.2089923405e+13,9.6330510174e+12,5.9167961771e+21,2.9583980886e+21,4.8499767913e+23
70,0.0000000000e+00,10,20,2.811402e-01,7.3238647565e+07,1.2864284062e+13,1.4905638865e+13,8.8141798273e+21,4.4070899136e+21,7.4460556755e+23
71,0.0000000000e+00,10,20,2.773795e-01,1.0236005648e+08,1.2111309005e+13,1.6832340449e+13,1.0643991869e+22,5.3219959343e+21,9.2053733349e+23
72,0.0000000000e+00,10,20,2.731917e-01,1.3812129474e+08,1.1300171827e+13,1.6245924632e+13,1.1120187897e+22,5.5600939486e+21,9.7883682945e+23
73,0.0000000000e+00,10,20,2.684298e-01,1.9513171541e+08,1.2083938916e+13,1.8349669361e+13,1.3344434492e+22,6.6722172461e+21,1.1742808483e+24
74,0.0000000000e+00,10,20,2.631298e-01,2.7241901505e+08,1.2989331605e+13,1.8707050136e+13,1.3368590826e+22,6.6842954129e+21,1.1841618518e+24
75,0.0000000000e+00,10,20,2.569907e-01,3.7900342655e+08,1.3248024394e+13,1.8944093942e+13,1.3200128912e+22,6.6000644558e+21,1.1653054313e+24
76,0.0000000000e+00,10,20,2.502421e-01,5.4430405539e+08,1.3445768020e+13,1.9163557319e+13,1.3188677004e+22,6.5943385020e+21,1.1646377200e+24
77,0.0000000000e+00,10,20,2.431559e-01,7.5112242027e+08,1.3962706232e+13,1.9606533231e+13,1.3226815798e+22,6.6134078990e+21,1.1682739872e+24
78,0.0000000000e+00,10,20,2.358565e-01,1.0264952914e+09,1.4546763536e+13,2.0272239128e+13,1.3193590175e+22,6.5967950877e+21,1.1660697783e+24
79,0.0000000000e+00,10,20,2.278031e-01,1.3976073395e+09,1.5692312046e+13,2.1816452486e+13,1.3155461554e+22,6.5777307768e+21,1.1611799465e+24
80,0.0000000000e+00,10,20,2.186957e-01,1.8633528214e+09,1.7063451005e+13,2.3475864294e+13,1.3143146034e+22,6.5715730168e+21,1.1605583264e+24
81,0.0000000000e+00,10,20,2.084373e-01,2.4713879511e+09,1.9550881276e+13,2.6610584143e+13,1.3135189392e+22,6.5675946959e+21,1.1615902309e+24
82,0.0000000000e+00,10,20,1.978185e-01,3.2032557339e+09,2.2749586234e+13,3.0885971075e+13,1.3138839904e+22,6.5694199518e+21,1.1614480678e+24
83,0.0000000000e+00,10,20,1.863492e-01,4.1174951916e+09,2.7834065215e+13,3.7591957914e+13,1.3160811643e+22,6.5804058215e+21,1.1608721834e+24
84,0.0000000000e+00,10,20,1.744031e-01,5.2931267448e+09,3.3459309105e+13,4.4383181955e+13,1.3187791521e+22,6.5938957605e+21,1.1607892378e+24
85,0.0000000000e+00,10,20,1.599124e-01,6.5688476242e+09,4.0899033640e+13,5.3308220966e+13,1.3216263564e+22,6.6081317821e+21,1.1615754482e+24
86,0.0000000000e+00,10,20,1.437702e-01,8.2870029096e+09,5.1400218410e+13,6.5715098785e+13,1.3211207494e+22,6.6056037469e+21,1.1624707305e+24
87,0.0000000000e+00,10,20,1.290057e-01,1.0317315619e+10,6.2205704336e+13,7.9882965440e+13,1.3287392136e+22,6.6436960679e+21,1.1620078388e+24
88,0.0000000000e+00,10,20,1.157374e-01,1.2933073095e+10,7.9652529334e+13,9.9276702592e+13,1.3396133980e+22,6.6980669898e+21,1.1644222705e+24
89,0.0000000000e+00,10,20,1.026941e-01,1.6072438143e+10,1.0002895240e+14,1.2012436062e+14,1.6359932898e+22,8.1799664490e+21,1.1716640556e+24
90,0.0000000000e+00,10,20,9.059608e-02,1.9287431539e+10,1.2311958762e+14,1.4486076854e+14,1.3578580195e+22,6.7892900975e+21,1.1750078285e+24
91,0.0000000000e+00,10,20,8.130543e-02,2.2215281494e+10,1.4693947098e+14,1.7112791473e+14,1.3468974120e+22,6.7344870602e+21,1.1752624124e+24
92,0.0000000000e+00,10,20,7.212998e-02,2.5744850649e+10,1.6521449130e+14,1.9074310601e+14,1.3476855544e+22,6.7384277719e+21,1.1761640958e+24
93,0.0000000000e+00,10,20,6.536215e-02,2.7195674246e+10,1.8863526370e+14,2.0847512730e+14,1.3496600610e+22,6.7483003051e+21,1.1776256199e+24
94,0.0000000000e+00,10,20,6.074558e-02,2.7931410132e+10,2.1123533853e+14,2.2105607670e+14,1.3472623013e+22,6.7363115065e+21,1.1781049383e+24
95,0.0000000000e+00,10,20,5.724811e-02,2.8216938881e+10,2.3638856402e+14,2.3669324288e+14,1.3641638563e+22,6.8208192815e+21,1.1776156823e+24
96,0.0000000000e+00,10,20,5.383242e-02,2.8642852594e+10,2.7034389948e+14,2.5896148312e+14,1.3825254342e+22,6.9126271710e+21,1.1769454279e+24
97,0.0000000000e+00,10,20,5.038027e-02,2.9825136743e+10,3.1768925540e+14,2.9822840478e+14,1.4093398780e+22,7.0466993901e+21,1.1768032989e+24
98,0.0000000000e+00,10,20,4.758872e-02,2.7684319840e+10,3.6881063765e+14,3.5121999997e+14,1.4620965991e+22,7.3104829957e+21,1.1771209406e+24
99,0.0000000000e+00,10,20,4.495426e-02,2.6863283254e+10,4.2913629138e+14,4.2809159997e+14,1.5588029504e+22,7.7940147520e+21,1.2192016738e+24
100,0.0000000000e+00,10,20,4.180074e-02,2.7646526149e+10,5.3005167603e+14,5.7601604454e+14,1.6257470998e+22,8.1287354990e+21,1.2255559634e+24
100,0.0000000000e+00,0,20,0.000000e+00,2.7646526149e+10,5.3005167603e+14,5.7601604454e+14,1.6257470998e+22,8.1287354990e+21,1.2255559634e+24
