step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
69,0.0000000000e+00,5.1519767307e+08,-6.5142860812e+10,6.3823376678e+04,-6.5142792368e+10,-6.8444803134e+04,5.1523796354e+08,-4.0290475871e+04
70,0.0000000000e+00,6.9608501317e+08,-8.5285137848e+10,2.1694686563e+04,-8.5285110482e+10,-2.7366651829e+04,6.9616120300e+08,-7.6189828825e+04
71,0.0000000000e+00,-6.1332955803e+08,-9.2378023691e+10,8.4698571917e+02,-9.2378052498e+10,2.8806991175e+04,-6.1325162107e+08,-7.7936958359e+04
72,0.0000000000e+00,-4.8526951900e+09,-8.2853993804e+10,-9.4352916789e+04,-8.2854107958e+10,1.1415478919e+05,-4.8526654639e+09,-2.9726099673e+04
73,0.0000000000e+00,-1.3894049333e+10,-5.4226533840e+10,-3.5435625507e+05,-5.4226852949e+10,3.1910900826e+05,-1.3893742234e+10,-3.0709850755e+05
74,0.0000000000e+00,-2.5611582738e+10,-2.9852628750e+10,-5.0193663530e+05,-2.9853268140e+10,6.3939078584e+05,-2.5611203147e+10,-3.7959035524e+05
75,0.0000000000e+00,-3.7693355003e+10,-1.9220828109e+10,-7.6746192733e+05,-1.9221805838e+10,9.7772839704e+05,-3.7692750839e+10,-6.0416317819e+05
76,0.0000000000e+00,-4.8425844114e+10,-2.2459290367e+10,-1.0031528763e+06,-2.2460704099e+10,1.4137320261e+06,-4.8425138097e+10,-7.0601727257e+05
77,0.0000000000e+00,-5.6080640391e+10,-2.8704157755e+10,-1.3328524161e+06,-2.8706118258e+10,1.9605033222e+06,-5.6079773912e+10,-8.6647924544e+05
78,0.0000000000e+00,-5.8331592628e+10,-3.3648904051e+10,-1.6566061058e+06,-3.3651497544e+10,2.5934932238e+06,-5.8330566744e+10,-1.0258837882e+06
79,0.0000000000e+00,-5.5015469044e+10,-3.6930235442e+10,-2.1048459513e+06,-3.6933645492e+10,3.4100503906e+06,-5.5014268795e+10,-1.2002498617e+06
80,0.0000000000e+00,-5.6622502213e+10,-4.3183768215e+10,-2.5585954584e+06,-4.3187995649e+10,4.2274341176e+06,-5.6621179014e+10,-1.3231998705e+06
81,0.0000000000e+00,-7.0576993222e+10,-5.9796713710e+10,-3.0892291143e+06,-5.9801684881e+10,4.9711717789e+06,-7.0575724420e+10,-1.2688024192e+06
82,0.0000000000e+00,-9.5518274815e+10,-1.0228971470e+11,-3.4872423686e+06,-1.0229496976e+11,5.2550510667e+06,-9.5517122463e+10,-1.1523525529e+06
83,0.0000000000e+00,-1.2597624919e+11,-1.7902970882e+11,-3.7831084979e+06,-1.7903505521e+11,5.3463879733e+06,-1.2597499060e+11,-1.2585862457e+06
84,0.0000000000e+00,-1.5943507581e+11,-2.9919675255e+11,-4.0741891876e+06,-2.9920215641e+11,5.4038593415e+06,-1.5943353515e+11,-1.5406599929e+06
85,0.0000000000e+00,-1.8616466951e+11,-4.7015002580e+11,-4.4961759745e+06,-4.7015574674e+11,5.7209369620e+06,-1.8616273834e+11,-1.9311709554e+06
86,0.0000000000e+00,-2.0810282027e+11,-6.0561900305e+11,-5.0953440509e+06,-6.0562515848e+11,6.1554359321e+06,-2.0810052337e+11,-2.2969031827e+06
87,0.0000000000e+00,-2.1285935477e+11,-5.5682155770e+11,-5.4094420878e+06,-5.5682794167e+11,6.3839775566e+06,-2.1285691592e+11,-2.4388525736e+06
88,0.0000000000e+00,-2.1599168132e+11,-3.3571477632e+11,-6.2639134417e+06,-3.3572152675e+11,6.7504228357e+06,-2.1598974327e+11,-1.9380472114e+06
89,0.0000000000e+00,-2.5697854562e+11,-8.8976170388e+10,-6.7231977116e+06,-8.8983326766e+10,7.1563782912e+06,-2.5697726600e+11,-1.2796210867e+06
90,0.0000000000e+00,-3.5038324355e+11,6.6101416795e+10,-6.6602752342e+06,6.6093973977e+10,7.4428177797e+06,-3.5038360857e+11,3.6502594841e+05
91,0.0000000000e+00,-4.9220058829e+11,2.2937992295e+11,-7.0079991124e+06,2.2937169036e+11,8.2325849840e+06,-4.9220211809e+11,1.5298034219e+06
92,0.0000000000e+00,-6.9992891635e+11,4.6625248608e+11,-7.0719388889e+06,4.6624381868e+11,8.6673959516e+06,-6.9993082029e+11,1.9039396513e+06
93,0.0000000000e+00,-1.0116176740e+12,8.4081514850e+11,-6.5201048993e+06,8.4080703983e+11,8.1086690619e+06,-1.0116193048e+12,1.6308047156e+06
94,0.0000000000e+00,-1.4635690162e+12,1.4024080261e+12,-5.8150810795e+06,1.4024008002e+12,7.2259027482e+06,-1.4635688483e+12,-1.6790034403e+05
95,0.0000000000e+00,-2.0668529244e+12,2.0941231178e+12,-5.2143729790e+06,2.0941163554e+12,6.7623038839e+06,-2.0668499455e+12,-2.9789054177e+06
96,0.0000000000e+00,-2.8225349824e+12,2.7619940376e+12,-4.5638105178e+06,2.7619878435e+12,6.1941010248e+06,-2.8225297273e+12,-5.2551569526e+06
97,0.0000000000e+00,-3.5363579184e+12,3.2433648427e+12,-4.0700553200e+06,3.2433587268e+12,6.1159185006e+06,-3.5363515456e+12,-6.3727635669e+06
98,0.0000000000e+00,-3.9904821933e+12,3.3502649582e+12,-4.3576744388e+06,3.3502585567e+12,6.4015602777e+06,-3.9904766732e+12,-5.5200417845e+06
99,0.0000000000e+00,-4.1002875783e+12,2.9099165900e+12,-4.9993407552e+06,2.9099103157e+12,6.2743218453e+06,-4.1002829873e+12,-4.5909582589e+06
100,0.0000000000e+00,-3.8826302566e+12,2.3720692853e+12,-5.3652691253e+06,2.3720636153e+12,5.6700184341e+06,-3.8826255520e+12,-4.7046482505e+06
100,0.0000000000e+00,-3.8826302566e+12,2.3720692853e+12,-5.3652691253e+06,2.3720636153e+12,5.6700184341e+06,-3.8826255520e+12,-4.7046482505e+06
